feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB14128	Group	CTR	1.57121520772436e-05	9.7832447184008e-06	1215	137	0.108528323134748	0.269131440079116
t__SGB6790	Group	CTR	-0.00040541268203598	0.000256977571277083	1215	150	0.114913915398055	0.282061428704317
t__SGB79840	Group	CTR	-4.96652977960684e-06	3.14569527107491e-06	1215	276	0.114634923886481	0.282061428704317
t__SGB4894	Group	CTR	-0.000592649629423314	0.000379041798585011	1215	351	0.118184848433949	0.288896296171875
t__SGB4987	Group	CTR	-0.000297139009355143	0.000190479933083612	1215	314	0.119032745799805	0.289776438545428
t__SGB4652	Group	CTR	0.00025026029707229	0.000162307562930064	1215	353	0.123361315043768	0.299088249534686
t__SGB4832	Group	CTR	0.000123279069848173	8.01552792642118e-05	1215	331	0.124308649570357	0.300146908136355
t__SGB17237	Group	CTR	0.00187425388720451	0.00122263700780538	1215	514	0.125546416303426	0.300146908136355
t__SGB14966	Group	CTR	-3.08522462562921e-05	2.01275367981585e-05	1215	480	0.125576617512001	0.300146908136355
t__SGB14262	Group	CTR	-8.52907618230523e-06	5.56910747071108e-06	1215	136	0.125907138480152	0.300146908136355
t__SGB15395	Group	CTR	-7.33405474616669e-05	4.79409472155458e-05	1215	236	0.126324456286345	0.300146908136355
t__SGB7962	Group	CTR	-0.000282213676718515	0.000187025230603128	1215	139	0.131569302548537	0.311363210015263
t__SGB8071	Group	CTR	0.000551374756176118	0.000366912683359497	1215	856	0.133166112156424	0.313891550083
t__SGB8095	Group	CTR	5.59618906625399e-05	3.72960232978657e-05	1215	362	0.133750663837341	0.314023297705061
t__SGB6936	Group	CTR	0.000483716807367891	0.000323524063043649	1215	410	0.135135558339339	0.314786359425753
t__SGB4725	Group	CTR	-5.45990660693059e-05	3.64993574222262e-05	1215	346	0.134942140927755	0.314786359425753
t__SGB4644	Group	CTR	0.0003307083967159	0.000222066202146796	1215	499	0.13668587111032	0.315919873305565
t__SGB15119	Group	CTR	-0.000113901402056182	7.64397730735583e-05	1215	179	0.136463082480169	0.315919873305565
t__SGB10130	Group	CTR	0.000390354170794315	0.000262501006928695	1215	127	0.137259425152364	0.316015885815909
t__SGB17152	Group	CTR	-2.50542717518579e-05	1.69668573930608e-05	1215	161	0.140026478410781	0.319906646830784
t__SGB9272	Group	CTR	0.000236030151084092	0.00015970286839348	1215	145	0.13968528952095	0.319906646830784
t__SGB7258	Group	CTR	-1.77892396191224e-06	1.21262074302338e-06	1215	186	0.142633171485831	0.324613424760856
t__SGB15203	Group	CTR	-0.000212427127739	0.000146628163806365	1215	145	0.147666667626193	0.334786261717399
t__SGB9391	Group	CTR	-1.81269095511921e-05	1.2534328346933e-05	1215	160	0.148384723931454	0.335135079906022
t__SGB6140	Group	CTR	0.000162625396452161	0.000112711559457717	1215	505	0.149322093159247	0.335974709608305
t__SGB9283	Group	CTR	0.000397420949467106	0.000278141913878266	1215	345	0.15330699828688	0.34128713805339
t__SGB4772	Group	CTR	7.63898372226324e-06	5.33915441822261e-06	1215	316	0.15276004755235	0.34128713805339
t__SGB4191	Group	CTR	0.000288030635118218	0.00020163222172334	1215	210	0.153406844882585	0.34128713805339
t__SGB15410	Group	CTR	2.40336074336228e-05	1.68582572809473e-05	1215	188	0.15423295909441	0.341844692918207
t__SGB4758	Group	CTR	-0.000625143758797815	0.000439946311478247	1215	859	0.155586952841112	0.34356375460082
t__SGB2286	Group	CTR	-0.000338503444363803	0.00023859553249521	1215	229	0.156233645017773	0.3437140190391
t__SGB15382	Group	CTR	-6.12707821642627e-05	4.33610322752443e-05	1215	213	0.157901119712886	0.346100609259979
t__SGB15317	Group	CTR	0.000275375728085255	0.000196587539270167	1215	454	0.161535882157183	0.35226485175026
t__SGB966	Group	CTR	-2.55209887619031e-05	1.82607457712397e-05	1215	257	0.162492541043049	0.35226485175026
t__SGB2071	Group	CTR	-0.00111778999165167	0.000799616358399528	1215	185	0.162396305978289	0.35226485175026
t__SGB6178	Group	CTR	0.000105740071232771	7.58092238906721e-05	1215	253	0.163326081842531	0.352784336779867
t__SGB4626	Group	CTR	-0.000103590322594827	7.43844570267784e-05	1215	200	0.163985707259017	0.352925761274841
t__SGB15233	Group	CTR	-0.000320002672641121	0.000230150821843441	1215	272	0.164661216693587	0.353100226411518
t__SGB3959	Group	CTR	-1.12314709779982e-05	8.11984921109106e-06	1215	148	0.166854472669514	0.353663748961166
t__SGB5051	Group	CTR	0.000115440926899466	8.34152787475707e-05	1215	277	0.16663439851763	0.353663748961166
t__SGB71394	Group	CTR	-4.5259786644226e-06	3.26392815440927e-06	1215	124	0.165798371308148	0.353663748961166
t__SGB4709	Group	CTR	6.05274629567878e-05	4.38052073687806e-05	1215	242	0.167305578212269	0.353663748961166
t__SGB5111	Group	CTR	0.000950054845502582	0.000693720573242695	1215	364	0.171094479843431	0.360390500095737
t__SGB2290	Group	CTR	-0.000226012453711931	0.000166371083079869	1215	674	0.174562737119716	0.366396699113468
t__SGB72336	Group	CTR	-6.81320981785947e-06	5.04314791865243e-06	1215	213	0.176952643842272	0.370105177613766
t__SGB4768	Group	CTR	6.18115733273585e-05	4.60259271483967e-05	1215	575	0.179531972504591	0.374182426904305
t__SGB9260	Group	CTR	0.000361247826909201	0.000272043955050502	1215	232	0.184460162384831	0.381774691486376
t__SGB14370	Group	CTR	7.49117606558937e-05	5.63485986401706e-05	1215	130	0.18395468826734	0.381774691486376
t__SGB4706	Group	CTR	0.000105261814840748	8.00922915189713e-05	1215	604	0.189008363515277	0.389829749750259
t__SGB4771	Group	CTR	-5.70551573117151e-05	4.3575469392729e-05	1215	299	0.190666757226821	0.39188945949042
t__SGB4575	Group	CTR	-0.000287816126220088	0.000220840237866698	1215	955	0.192727338937775	0.393402197007004
t__SGB82503	Group	CTR	-4.31616645599806e-06	3.30987552186188e-06	1215	290	0.192471836621975	0.393402197007004
t__SGB8056	Group	CTR	4.93067469140267e-05	3.79816009125983e-05	1215	203	0.194474139794809	0.395608352870263
t__SGB15267	Group	CTR	0.000308611073421255	0.000239633030329004	1215	206	0.198044286839399	0.399438408108321
t__SGB14853	Group	CTR	-0.000353327069470755	0.000274968307615141	1215	788	0.199046748821655	0.399438408108321
t__SGB15103	Group	CTR	-0.000321461946993253	0.000249330047619417	1215	136	0.197538606986444	0.399438408108321
t__SGB8130	Group	CTR	-9.74127990847936e-05	7.57896185183552e-05	1215	370	0.198930960175685	0.399438408108321
t__SGB1867	Group	CTR	-0.000942857802187276	0.000740899780004459	1215	920	0.203409284598047	0.399758666359546
t__SGB14250	Group	CTR	-6.96646098992488e-05	5.47910639463771e-05	1215	209	0.203809022262092	0.399758666359546
t__SGB4782	Group	CTR	4.42305769947518e-05	3.48474130006587e-05	1215	345	0.204590293894448	0.399758666359546
t__SGB5117	Group	CTR	0.00106359435353004	0.000831315717402661	1215	276	0.20099708263329	0.399758666359546
t__SGB4121	Group	CTR	-9.36590839371019e-05	7.36597871678552e-05	1215	576	0.203791363746056	0.399758666359546
t__SGB14809	Group	CTR	0.000655265313499621	0.000511344200959385	1215	785	0.200278300225977	0.399758666359546
t__SGB15022	Group	CTR	-7.7187578779187e-05	6.07973146098025e-05	1215	127	0.204474720256986	0.399758666359546
t__SGB7264	Group	CTR	7.40485452613729e-06	5.83102428088109e-06	1215	300	0.204361558514083	0.399758666359546
t__SGB15067	Group	CTR	4.46723770640371e-05	3.56202558674357e-05	1215	340	0.210036937311997	0.406390686525492
t__SGB8180_group	Group	CTR	0.000102759680578632	8.19167140682503e-05	1215	229	0.20992343972278	0.406390686525492
t__SGB14975	Group	CTR	-2.0272393174981e-05	1.61446848111586e-05	1215	207	0.209477529142492	0.406390686525492
t__SGB5121	Group	CTR	0.000677791351502315	0.0005457226502336	1215	250	0.21447405885028	0.408407837355792
t__SGB15115	Group	CTR	2.48091166143015e-05	1.98806842982766e-05	1215	185	0.212308321226662	0.408407837355792
t__SGB9228	Group	CTR	-0.00102061979797266	0.000818523770832	1215	127	0.21267375298371	0.408407837355792
t__SGB15447	Group	CTR	-0.000178383896591776	0.000143286191175565	1215	128	0.213391223208277	0.408407837355792
t__SGB1846	Group	CTR	-0.000385481489368006	0.000310399083310914	1215	292	0.214517247904052	0.408407837355792
t__SGB14969	Group	CTR	3.73242379538201e-05	3.01443916411234e-05	1215	298	0.215888228589292	0.409704817195015
t__SGB7263	Group	CTR	6.50494701158923e-06	5.26796376716283e-06	1215	343	0.217139466286357	0.410767015841071
t__SGB4940	Group	CTR	0.00115915686226568	0.000950708905990162	1215	1000	0.22298434814788	0.41973014592653
t__SGB9262	Group	CTR	-0.000612987687538997	0.000503089013652162	1215	507	0.223290784701656	0.41973014592653
t__SGB4810	Group	CTR	0.000195380542819368	0.000161241649439831	1215	374	0.225853641036672	0.423208399923606
t__SGB14027	Group	CTR	-0.000258761149279626	0.000214372004322243	1215	144	0.227642071582914	0.42390654589949
t__SGB17157	Group	CTR	9.30973580963449e-06	7.71288844621808e-06	1215	140	0.227653515390467	0.42390654589949
t__SGB4727	Group	CTR	-3.0340313089615e-05	2.51828652681122e-05	1215	279	0.228515571699097	0.424182029966449
t__SGB15225	Group	CTR	-6.20067289435978e-05	5.19399045469787e-05	1215	396	0.232783066914935	0.424687202688674
t__SGB16971_group	Group	CTR	6.88738528811733e-05	5.73669449711069e-05	1215	401	0.230146898573906	0.424687202688674
t__SGB15123	Group	CTR	1.81931581852841e-05	1.52491008691359e-05	1215	299	0.233077488344289	0.424687202688674
t__SGB25431	Group	CTR	-1.44102537682987e-05	1.20459203407313e-05	1215	643	0.231822375698327	0.424687202688674
t__SGB17234	Group	CTR	-0.00030525472356288	0.000254435571445412	1215	327	0.230477372351448	0.424687202688674
t__SGB17169	Group	CTR	1.88724865901087e-05	1.57960296436831e-05	1215	214	0.232413817093335	0.424687202688674
t__SGB4595	Group	CTR	-5.58658627712689e-06	4.70440955447858e-06	1215	191	0.235254568496846	0.427343161122711
t__SGB1836	Group	CTR	-0.0027720995771807	0.00237157781381351	1215	1146	0.242679989314514	0.433451368583225
t__SGB4648	Group	CTR	-0.000119154477185467	0.000101835660130975	1215	172	0.242204114802616	0.433451368583225
t__SGB1830	Group	CTR	-0.00279252201836075	0.00237295128832936	1215	734	0.239500673923034	0.433451368583225
t__SGB15265	Group	CTR	0.000688606547466237	0.000586814091055175	1215	468	0.240839233859374	0.433451368583225
t__SGB49059	Group	CTR	2.63800943910707e-06	2.25667341327142e-06	1215	155	0.24264076124531	0.433451368583225
t__SGB4960	Group	CTR	0.000126435425444506	0.000108240126057094	1215	417	0.242995464205747	0.433451368583225
t__SGB15180	Group	CTR	0.000176188496916203	0.000151794320358998	1215	142	0.245990076943332	0.433588872984581
t__SGB14890	Group	CTR	-1.42298081923876e-05	1.23119981878404e-05	1215	243	0.248003838272035	0.433588872984581
t__SGB17163_group	Group	CTR	1.5489588081051e-05	1.33513075791823e-05	1215	167	0.246213939460438	0.433588872984581
t__SGB4280	Group	CTR	-0.000705475269377796	0.00060852833381535	1215	124	0.246556473891304	0.433588872984581
t__SGB14807	Group	CTR	2.60797684803186e-05	2.25734051472615e-05	1215	341	0.248182183189828	0.433588872984581
t__SGB15121	Group	CTR	-8.05239569077786e-05	6.95463005676926e-05	1215	278	0.247154514219148	0.433588872984581
t__SGB4041	Group	CTR	0.000138923218187391	0.000120028055076236	1215	152	0.24732748596996	0.433588872984581
t__SGB4342	Group	CTR	2.56156675741145e-05	2.22180054293202e-05	1215	143	0.249168798407614	0.434035971419715
t__SGB5193	Group	CTR	-0.000185608075528396	0.000161870809813729	1215	139	0.251755214475308	0.437259056720272
t__SGB15878	Group	CTR	7.24417339545847e-06	6.35181464964323e-06	1215	168	0.254307849574228	0.440404847367613
t__SGB8168	Group	CTR	0.000102435893198553	9.11983365656603e-05	1215	458	0.261565871045448	0.449946190585391
t__SGB6829	Group	CTR	-0.000130566100717762	0.000116223702058177	1215	358	0.261488497144756	0.449946190585391
t__SGB4621	Group	CTR	-8.39598886920987e-05	7.48314046108315e-05	1215	150	0.262089868590144	0.449946190585391
t__SGB4767	Group	CTR	7.60393306331976e-05	6.81757456493813e-05	1215	798	0.264924443256102	0.451708139581723
t__SGB14894	Group	CTR	-8.49519219017901e-05	7.62421244216564e-05	1215	424	0.265397543289598	0.451708139581723
t__SGB14125	Group	CTR	-1.74133465571209e-05	1.56163203806585e-05	1215	234	0.265039752883482	0.451708139581723
t__SGB4715	Group	CTR	8.25648634566378e-05	7.42882679380563e-05	1215	284	0.266611340751688	0.452477532590007
t__SGB4786	Group	CTR	2.84318079007053e-05	2.59158444006658e-05	1215	173	0.272823263033949	0.461700906672836
t__SGB17132_group	Group	CTR	-2.14349539732603e-05	1.95810867490049e-05	1215	242	0.273875737002276	0.462165306191341
t__SGB4909	Group	CTR	-0.000293213283447692	0.0002684270747187	1215	213	0.274901153901872	0.462581545092669
t__SGB13982	Group	CTR	-2.14421448769855e-05	1.97460840651297e-05	1215	192	0.277741850655432	0.464728617716414
t__SGB14990	Group	CTR	8.10638736531198e-05	7.46336308322746e-05	1215	134	0.277625138777127	0.464728617716414
t__SGB15332	Group	CTR	0.00117277203556171	0.00108968170825248	1215	730	0.28202861096508	0.465347208092382
t__SGB3952	Group	CTR	1.11618096446874e-05	1.03642036917946e-05	1215	192	0.281713270730407	0.465347208092382
t__SGB4809	Group	CTR	0.000121693501893115	0.000112949498039998	1215	239	0.281509052086529	0.465347208092382
t__SGB15213	Group	CTR	-0.000282488981321836	0.000260954835286591	1215	147	0.279236416120553	0.465347208092382
t__SGB4718	Group	CTR	-4.25988951631388e-05	3.94682406112513e-05	1215	122	0.280659284460697	0.465347208092382
t__SGB15093	Group	CTR	-0.000403596463094942	0.000375849253804117	1215	244	0.283114523685293	0.465844950329817
t__SGB77276	Group	CTR	5.6534030879074e-06	5.36933333363071e-06	1215	128	0.292593784220047	0.480112452559966
t__SGB4778	Group	CTR	2.04343909202388e-05	1.97856249588172e-05	1215	558	0.301908162193647	0.494031538135058
t__SGB15126	Group	CTR	-7.69783231764493e-05	7.51252545224621e-05	1215	521	0.305724924261396	0.49890276101997
t__SGB1962	Group	CTR	-5.39488459524034e-05	5.29450147881315e-05	1215	265	0.308425197659658	0.50055892734928
t__SGB4746	Group	CTR	-0.000142572922295701	0.000139871861066088	1215	194	0.308258610741857	0.50055892734928
t__SGB4581	Group	CTR	-0.000491050449856858	0.000484519286170705	1215	618	0.311033208082496	0.502701840268808
t__SGB13981	Group	CTR	1.382653749177e-05	1.36540668979114e-05	1215	156	0.311438177136231	0.502701840268808
t__SGB25493	Group	CTR	-3.01348486224166e-05	2.98740609727642e-05	1215	648	0.313305520465332	0.502982376098398
t__SGB4040	Group	CTR	-3.47974720429605e-05	3.44588296825199e-05	1215	173	0.312779357306049	0.502982376098398
t__SGB1814	Group	CTR	-0.00437194065069494	0.00439732663296888	1215	1103	0.320310675544791	0.512842429308911
t__SGB4779	Group	CTR	2.82959461628983e-05	2.86094819991415e-05	1215	299	0.322840402483415	0.514038623293039
t__SGB19860_group	Group	CTR	2.03742646136817e-05	2.06679224340854e-05	1215	442	0.324431968786719	0.514038623293039
t__SGB5843	Group	CTR	-7.8660316271585e-05	7.99372999056284e-05	1215	358	0.325299359966108	0.514038623293039
t__SGB29305	Group	CTR	-8.85403634752461e-06	8.99936236835675e-06	1215	476	0.325384717774718	0.514038623293039
t__SGB15164	Group	CTR	-6.57429297388984e-05	6.63679789635716e-05	1215	425	0.322087251528292	0.514038623293039
t__SGB4584	Group	CTR	0.00132336385193397	0.00134877862523256	1215	820	0.326710877482533	0.514764618632956
t__SGB15356	Group	CTR	-0.000279308349958933	0.000286270242342961	1215	304	0.329417253621006	0.517655684261581
t__SGB15224	Group	CTR	-7.88363538520811e-05	8.12772676130239e-05	1215	250	0.332255776458721	0.51936824004337
t__SGB14995	Group	CTR	-2.19108256491569e-05	2.2571153280393e-05	1215	634	0.331868989818826	0.51936824004337
t__SGB4577	Group	CTR	0.000323811829495513	0.000335840631202542	1215	834	0.335146358567068	0.519783125297227
t__SGB4882	Group	CTR	0.000138495587340256	0.00014346104543797	1215	177	0.334542879331413	0.519783125297227
t__SGB4966	Group	CTR	1.43010842716676e-05	1.48152551086998e-05	1215	157	0.334589730710209	0.519783125297227
t__SGB4436	Group	CTR	-8.75793714476252e-06	9.14683608704756e-06	1215	123	0.338514475170666	0.522279475977599
t__SGB5763_group	Group	CTR	0.000432779202324298	0.00045163387498872	1215	341	0.33812649824489	0.522279475977599
t__SGB10114	Group	CTR	0.00054944880376196	0.000576687011429598	1215	150	0.340897555492944	0.524593647572044
t__SGB4993	Group	CTR	0.000350617818067486	0.000371582245892499	1215	838	0.345571878845143	0.530412651250685
t__SGB4828	Group	CTR	0.000329029094636015	0.000352040164543532	1215	337	0.350162400173415	0.536073365213939
t__SGB1862	Group	CTR	-0.000452107961083611	0.000484901888799128	1215	370	0.351330896130191	0.536479568898029
t__SGB1860	Group	CTR	-0.000320849547583096	0.000347366028609963	1215	231	0.355844899085226	0.53930799318246
t__SGB4290	Group	CTR	0.001471526714949	0.00159334607031018	1215	315	0.355906958463846	0.53930799318246
t__SGB4867	Group	CTR	9.26921101737725e-05	0.000100160882046919	1215	204	0.354925182627478	0.53930799318246
t__SGB4613	Group	CTR	-4.76252170232949e-06	5.18389937169494e-06	1215	207	0.358427750637755	0.541745760505919
t__SGB4714	Group	CTR	-9.21864355814482e-05	0.000100833532958144	1215	522	0.360770427365047	0.543902623997051
t__SGB4749	Group	CTR	0.000714693582537251	0.000786315142878276	1215	808	0.363575576419456	0.54674403137508
t__SGB4563	Group	CTR	-0.000870483200984316	0.000972459442897432	1215	785	0.370892118676446	0.552440353698677
t__SGB7985	Group	CTR	-6.84049853607673e-05	7.61845009207424e-05	1215	159	0.369424589393544	0.552440353698677
t__SGB4910	Group	CTR	-0.00118469671741364	0.0013240129751646	1215	786	0.371083671928909	0.552440353698677
t__SGB19880	Group	CTR	1.41533876269582e-05	1.57816379452789e-05	1215	223	0.369989574943413	0.552440353698677
t__SGB4448	Group	CTR	0.00021085326932784	0.000236205988066358	1215	151	0.372212629643393	0.552735755020439
t__SGB5825_group	Group	CTR	0.000992950488765493	0.00111621780536759	1215	386	0.373874832306613	0.553819577032738
t__SGB15326	Group	CTR	-0.000316616002056608	0.000357308437361203	1215	207	0.375731744112606	0.55518571144997
t__SGB8059_group	Group	CTR	1.40415969557735e-05	1.59342584876795e-05	1215	282	0.378372998984571	0.557701144905298
t__SGB1829	Group	CTR	-0.000878158758775319	0.00100229531813542	1215	398	0.381123200388917	0.559318167883259
t__SGB63326	Group	CTR	-9.8268033939168e-06	1.12213434898849e-05	1215	304	0.38135329628404	0.559318167883259
t__SGB3991	Group	CTR	-2.1357921984871e-05	2.45242996141352e-05	1215	164	0.383987546174347	0.561794587260005
t__SGB15107	Group	CTR	-0.000133220318755157	0.000154379567178469	1215	161	0.388340983716545	0.566767922180904
t__SGB4804	Group	CTR	-2.04213225401891e-05	2.37194740130637e-05	1215	338	0.389434765411237	0.566971202584007
t__SGB1832	Group	CTR	0.000174655230143736	0.000205040665696484	1215	253	0.394488933983855	0.572925248866527
t__SGB2311	Group	CTR	-8.51419471082232e-05	0.000101049074630306	1215	259	0.39962938249806	0.578975251716702
t__SGB1815	Group	CTR	0.0019099340236572	0.00227427067769632	1215	749	0.401185648024531	0.579815754079249
t__SGB79822	Group	CTR	-1.75655570984995e-06	2.1135416557192e-06	1215	208	0.406083040782665	0.585469238409959
t__SGB6956	Group	CTR	0.000102162090479603	0.000123860199285172	1215	366	0.409637236748182	0.588926250628397
t__SGB4119	Group	CTR	-2.67873666900379e-05	3.25341124062919e-05	1215	226	0.410463750437973	0.588926250628397
t__SGB4583	Group	CTR	0.00029511584314803	0.000360107925779438	1215	195	0.412650475908228	0.590637066721657
t__SGB6148	Group	CTR	-0.000654327840534706	0.000806234010858744	1215	608	0.417188732911198	0.595697373435701
t__SGB6744	Group	CTR	0.00019917374795662	0.000253640916978134	1215	568	0.432455224027141	0.613074947666162
t__SGB14845	Group	CTR	0.000119534086596622	0.000151952268985224	1215	272	0.431637223865308	0.613074947666162
t__SGB6767	Group	CTR	-2.09550254748345e-05	2.66535247274975e-05	1215	167	0.431903346948538	0.613074947666162
t__SGB4571	Group	CTR	-7.56936017114154e-05	9.6978918354347e-05	1215	424	0.435239470584649	0.61333441548686
t__SGB14824_group	Group	CTR	-3.59817057731444e-05	4.59901279955675e-05	1215	242	0.434144630183499	0.61333441548686
t__SGB1903	Group	CTR	0.00189716195636307	0.00243328129592951	1215	372	0.435735897871136	0.61333441548686
t__SGB15041	Group	CTR	-3.72554776024767e-05	4.7909346633847e-05	1215	171	0.436942099276335	0.613578267068896
t__SGB4829	Group	CTR	-0.000123287306701727	0.000159291524552334	1215	195	0.439097695696873	0.61515101708477
t__SGB4751	Group	CTR	3.85746247055292e-05	4.99779409041984e-05	1215	303	0.440363673809597	0.615472993512707
t__SGB5184	Group	CTR	-4.03127424419901e-05	5.23880678593789e-05	1215	181	0.441744952482129	0.615954229517335
t__SGB58520	Group	CTR	-1.09859817015616e-05	1.47107520610185e-05	1215	158	0.45532934295118	0.628989836541863
t__SGB17244_group	Group	CTR	0.00110435759631568	0.00147366842006682	1215	599	0.453765346337711	0.628989836541863
t__SGB4394	Group	CTR	-8.38822497655706e-05	0.000111632869982468	1215	289	0.452550652537804	0.628989836541863
t__SGB6962	Group	CTR	0.00170994137393264	0.00228744214828943	1215	275	0.45488601690386	0.628989836541863
t__SGB4834	Group	CTR	0.000184757756445874	0.000249708482981626	1215	403	0.459507612966249	0.63328891438968
t__SGB4831	Group	CTR	-9.68888349348817e-05	0.000132809806854457	1215	462	0.46581792483982	0.640499646654753
t__SGB4712	Group	CTR	5.43021408130559e-05	7.48030851581862e-05	1215	378	0.468018959322098	0.640560511145913
t__SGB1957	Group	CTR	9.23733411550304e-05	0.000127222089064725	1215	153	0.467930153261427	0.640560511145913
t__SGB4936	Group	CTR	0.00026332936574811	0.000364744364175193	1215	867	0.470460703632245	0.641363899475076
t__SGB15012	Group	CTR	-1.51746981473761e-05	2.10333113465644e-05	1215	233	0.470765421163524	0.641363899475076
t__SGB4547	Group	CTR	0.000195455551282824	0.000274735414365883	1215	233	0.476953392858494	0.646827204013574
t__SGB14535_group	Group	CTR	0.000484109226480504	0.000680160047999046	1215	912	0.476751621456435	0.646827204013574
t__SGB4665	Group	CTR	9.22749801397395e-06	1.301642380062e-05	1215	123	0.478515357602379	0.647467249238755
t__SGB8028_group	Group	CTR	-6.87079249993009e-05	9.77224667803272e-05	1215	396	0.482133077377904	0.650879654460171
t__SGB4963	Group	CTR	1.85129903072212e-05	2.64020003601828e-05	1215	154	0.483314885275047	0.650995559758227
t__SGB4724	Group	CTR	-1.60896639671026e-05	2.30985018414172e-05	1215	390	0.486207003991463	0.651934447789908
t__SGB4760	Group	CTR	0.000154701703995144	0.000222060078925327	1215	311	0.486145328375361	0.651934447789908
t__SGB17137_group	Group	CTR	-3.36692766215078e-06	4.86973585285514e-06	1215	206	0.489447498642545	0.65480138331908
t__SGB14253	Group	CTR	2.24494922860945e-05	3.26919776997861e-05	1215	191	0.49240475837358	0.657277362862711
t__SGB15374	Group	CTR	-7.67230145918082e-05	0.000112600807441279	1215	357	0.495766323056427	0.659055710033788
t__SGB14940	Group	CTR	7.03225107195037e-06	1.03252715353538e-05	1215	135	0.495956064621386	0.659055710033788
t__SGB29328	Group	CTR	6.91247459402052e-06	1.02049050814089e-05	1215	338	0.498301758756429	0.660694742636872
t__SGB7259	Group	CTR	-3.32452755630289e-06	4.95247627685333e-06	1215	251	0.502166217131768	0.664335708187684
t__SGB14861	Group	CTR	-0.000168141679569199	0.000252896025250129	1215	645	0.506263315063718	0.667789395621302
t__SGB59559	Group	CTR	-5.50296124235593e-06	8.29166672334436e-06	1215	152	0.507025281860618	0.667789395621302
t__SGB4529	Group	CTR	2.29867893480917e-05	3.48672829799131e-05	1215	156	0.509850562858235	0.670024854729628
t__SGB5043	Group	CTR	7.20947957147117e-05	0.000109981797450306	1215	369	0.512260077894087	0.670225740680809
t__SGB5182	Group	CTR	-1.86807388507254e-05	2.84610979076009e-05	1215	147	0.511716723954061	0.670225740680809
t__SGB9347	Group	CTR	0.000214360733065549	0.000329850593997328	1215	136	0.515897821451788	0.673501771301895
t__SGB1812	Group	CTR	-0.000648047410553596	0.00102090835299051	1215	440	0.525694678422945	0.68328805029153
t__SGB15140	Group	CTR	4.42251285981493e-06	6.95185869997167e-06	1215	219	0.524790426936074	0.68328805029153
t__SGB6846	Group	CTR	-4.88382062358943e-05	7.7936025147174e-05	1215	179	0.531009996230735	0.688689820438989
t__SGB3958	Group	CTR	1.11459429132324e-05	1.79646154066336e-05	1215	396	0.535085536087516	0.692463634936785
t__SGB6173	Group	CTR	1.6975747775195e-05	2.81593787422558e-05	1215	179	0.546724327842043	0.705987501604724
t__SGB14177	Group	CTR	-1.13703913495132e-05	1.89573690186458e-05	1215	223	0.548759941914496	0.707078970709784
t__SGB15198	Group	CTR	8.68700960306942e-05	0.000146269186501418	1215	125	0.552685957866612	0.710043525691881
t__SGB3922_group	Group	CTR	-1.81336072673674e-05	3.05917558254515e-05	1215	554	0.553451435008992	0.710043525691881
t__SGB1798	Group	CTR	0.000213262512324739	0.000365643472971105	1215	352	0.559831675437917	0.716681067263196
t__SGB8053	Group	CTR	3.22658204245013e-05	5.55676061682438e-05	1215	436	0.56157828102401	0.717370965437123
t__SGB14773	Group	CTR	5.54552021642291e-05	9.59029165969428e-05	1215	243	0.563207321448228	0.717908044936153
t__SGB14834	Group	CTR	1.10852620532582e-05	1.92927250942085e-05	1215	123	0.565680238037382	0.719516191422281
t__SGB15373	Group	CTR	2.82763986623739e-05	4.95817671373496e-05	1215	440	0.568580994434322	0.72166049293587
t__SGB4198	Group	CTR	-0.00055839215457681	0.000988832486485967	1215	500	0.572383310166509	0.724937497311101
t__SGB5803_group	Group	CTR	0.000527863269237173	0.000948106082609591	1215	141	0.577797198393949	0.730237310310651
t__SGB7082	Group	CTR	-0.000225324674695886	0.00040654409769737	1215	169	0.57951395235108	0.730851990863145
t__SGB5736	Group	CTR	-0.000307011772821215	0.000567415990390263	1215	181	0.588558680007234	0.740686135432832
t__SGB4769	Group	CTR	1.25429166496954e-05	2.32771640445653e-05	1215	396	0.590088737653911	0.741041670542121
t__SGB15015	Group	CTR	2.16597373882912e-05	4.07415019951329e-05	1215	137	0.595073969733298	0.744155658992797
t__SGB6747	Group	CTR	1.63560505574186e-05	3.06724198222918e-05	1215	286	0.59395861043876	0.744155658992797
t__SGB4438	Group	CTR	6.82891669063086e-06	1.30388491204597e-05	1215	169	0.60055773735845	0.749435495779242
t__SGB16986	Group	CTR	-4.99946927902126e-05	9.65202983471243e-05	1215	150	0.60457312270834	0.75286464337265
t__SGB4813	Group	CTR	-4.58657086815695e-05	8.92400380383205e-05	1215	488	0.607374362290205	0.753194929437123
t__SGB14798	Group	CTR	4.19780226440571e-05	8.1566415578028e-05	1215	458	0.606892516430475	0.753194929437123
t__SGB15318	Group	CTR	-0.000507796338632983	0.00099694235695946	1215	854	0.610596926593976	0.754042774213767
t__SGB4421	Group	CTR	9.91855766939484e-05	0.000194572313653094	1215	251	0.610310924041423	0.754042774213767
t__SGB15117	Group	CTR	8.15309003491391e-06	1.60771302975446e-05	1215	127	0.61216036931716	0.7544051024365
t__SGB6139	Group	CTR	3.96051084417363e-05	7.85951989941753e-05	1215	276	0.614414325867803	0.755615133675932
t__SGB6141	Group	CTR	1.82096930295756e-05	3.68760209378597e-05	1215	199	0.621530821386333	0.758380925137613
