	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
370	Victivallis_lenta	0	FALSE	FALSE	FALSE	FALSE
371	Anaeromassilibacillus_sp_An250	0	FALSE	FALSE	FALSE	FALSE
372	Bittarella_massiliensis	0	FALSE	FALSE	FALSE	FALSE
373	Bifidobacterium_dentium	0	FALSE	FALSE	FALSE	FALSE
374	GGB9537_SGB14940	0	FALSE	FALSE	FALSE	FALSE
375	Oscillibacter_sp_PC13	0	FALSE	FALSE	FALSE	FALSE
376	Ruminococcus_sp_BSD2780120874_150323_B10	0	FALSE	FALSE	FALSE	FALSE
377	GGB3175_SGB4191	0	FALSE	FALSE	FALSE	FALSE
378	GGB4566_SGB6305	139	FALSE	FALSE	FALSE	FALSE
379	Eubacterium_sp_AF34_35BH	0	FALSE	FALSE	FALSE	FALSE
380	Parabacteroides_goldsteinii	0	FALSE	FALSE	FALSE	FALSE
381	Blautia_faecicola	0	FALSE	FALSE	FALSE	FALSE
382	Adlercreutzia_equolifaciens	0	FALSE	FALSE	FALSE	FALSE
383	GGB9063_SGB13982	0	FALSE	FALSE	FALSE	FALSE
384	Alistipes_sp_AF17_16	0	FALSE	FALSE	FALSE	FALSE
385	Alistipes_finegoldii	0	FALSE	FALSE	FALSE	FALSE
386	Alistipes_ihumii	0	FALSE	FALSE	FALSE	FALSE
387	GGB51884_SGB49168	0	FALSE	FALSE	FALSE	FALSE
388	Gordonibacter_pamelaeae	6	FALSE	FALSE	FALSE	FALSE
389	Evtepia_gabavorous	0	FALSE	FALSE	FALSE	FALSE
390	Ruminococcus_gnavus	0	FALSE	FALSE	FALSE	FALSE
391	Holdemania_filiformis	18	FALSE	FALSE	FALSE	FALSE
392	GGB79630_SGB13983	1	FALSE	FALSE	FALSE	FALSE
393	GGB3005_SGB3996	271	FALSE	FALSE	FALSE	FALSE
394	GGB9522_SGB14921	0	FALSE	FALSE	FALSE	FALSE
395	Mediterraneibacter_glycyrrhizinilyticus	0	FALSE	FALSE	FALSE	FALSE
396	Methylobacterium_SGB15164	0	FALSE	FALSE	FALSE	FALSE
397	GGB52106_SGB72838	0	FALSE	FALSE	FALSE	FALSE
398	Clostridium_sp_AT4	1	FALSE	FALSE	FALSE	FALSE
399	Dielma_fastidiosa	0	FALSE	FALSE	FALSE	FALSE
400	Mogibacterium_sp_NSJ_24	0	FALSE	FALSE	FALSE	FALSE
401	Eisenbergiella_massiliensis	0	FALSE	FALSE	FALSE	FALSE
402	GGB9719_SGB15273	0	FALSE	FALSE	FALSE	FALSE
403	Lawsonibacter_sp_NSJ_51	0	FALSE	FALSE	FALSE	FALSE
404	Harryflintia_acetispora	0	FALSE	FALSE	FALSE	FALSE
405	Blautia_caecimuris	0	FALSE	FALSE	FALSE	FALSE
406	Faecalicatena_contorta	0	FALSE	FALSE	FALSE	FALSE
407	Candidatus_Metaruminococcus_caecorum	0	FALSE	FALSE	FALSE	FALSE
408	Clostridia_bacterium	0	FALSE	FALSE	FALSE	FALSE
409	GGB45432_SGB63101	0	FALSE	FALSE	FALSE	FALSE
410	GGB9818_SGB15459	1	FALSE	FALSE	FALSE	FALSE
411	Phocea_massiliensis	0	FALSE	FALSE	FALSE	FALSE
412	Blautia_hydrogenotrophica	0	FALSE	FALSE	FALSE	FALSE
413	Clostridiales_bacterium_NSJ_40	0	FALSE	FALSE	FALSE	FALSE
414	GGB58233_SGB79883	0	FALSE	FALSE	FALSE	FALSE
415	GGB42389_SGB59559	0	FALSE	FALSE	FALSE	FALSE
416	Actinomyces_sp_ICM58	0	FALSE	FALSE	FALSE	FALSE
417	Clostridia_bacterium_UC5_1_1D1	0	FALSE	FALSE	FALSE	FALSE
418	Christensenella_hongkongensis	0	FALSE	FALSE	FALSE	FALSE
419	Candidatus_Pseudoruminococcus_merdavium	6	FALSE	FALSE	FALSE	FALSE
420	Anaerofilum_sp_BX8	0	FALSE	FALSE	FALSE	FALSE
421	Neobittarella_massiliensis	0	FALSE	FALSE	FALSE	FALSE
422	GGB1495_SGB2071	21	FALSE	FALSE	FALSE	FALSE
423	GGB3819_SGB5184	0	FALSE	FALSE	FALSE	FALSE
424	GGB3730_SGB5060	0	FALSE	FALSE	FALSE	FALSE
425	Butyricimonas_SGB15260	0	FALSE	FALSE	FALSE	FALSE
426	Phocaeicola_coprocola	0	FALSE	FALSE	FALSE	FALSE
427	Bacteroides_eggerthii	0	FALSE	FALSE	FALSE	FALSE
428	GGB9813_SGB15447	34	FALSE	FALSE	FALSE	FALSE
429	GGB9176_SGB14114	0	FALSE	FALSE	FALSE	FALSE
430	Acidaminococcus_intestini	0	FALSE	FALSE	FALSE	FALSE
431	Lachnospiraceae_bacterium_OF09_6	0	FALSE	FALSE	FALSE	FALSE
432	Blautia_stercoris	0	FALSE	FALSE	FALSE	FALSE
433	Ruminococcus_sp_NSJ_13	0	FALSE	FALSE	FALSE	FALSE
434	Bacteroides_intestinalis	0	FALSE	FALSE	FALSE	FALSE
435	GGB79973_SGB14341	0	FALSE	FALSE	FALSE	FALSE
436	Clostridiaceae_unclassified_SGB15090	0	FALSE	FALSE	FALSE	FALSE
437	GGB42994_SGB4746	0	FALSE	FALSE	FALSE	FALSE
438	Parabacteroides_johnsonii	0	FALSE	FALSE	FALSE	FALSE
439	GGB9775_SGB15395	0	FALSE	FALSE	FALSE	FALSE
440	Sanguibacter_SGB15121	0	FALSE	FALSE	FALSE	FALSE
441	Candidatus_Borkfalkia_ceftriaxoniphila	1	FALSE	FALSE	FALSE	FALSE
442	Candidatus_Avimonas_narfia	0	FALSE	FALSE	FALSE	FALSE
443	GGB9724_SGB15278	0	FALSE	FALSE	FALSE	FALSE
444	GGB9531_SGB14932	0	FALSE	FALSE	FALSE	FALSE
445	Enterocloster_lavalensis	0	FALSE	FALSE	FALSE	FALSE
446	GGB9611_SGB15045	0	FALSE	FALSE	FALSE	FALSE
447	Pseudoflavonifractor_sp_AF19_9AC	0	FALSE	FALSE	FALSE	FALSE
448	Pseudoflavonifractor_gallinarum	1	FALSE	FALSE	FALSE	FALSE
449	GGB33512_SGB15203	0	FALSE	FALSE	FALSE	FALSE
450	Candidatus_Parachristensenella_avicola	0	FALSE	FALSE	FALSE	FALSE
451	Clostridiales_bacterium_NSJ_32	0	FALSE	FALSE	FALSE	FALSE
452	GGB3444_SGB4594	0	FALSE	FALSE	FALSE	FALSE
453	Vescimonas_SGB15087	0	FALSE	FALSE	FALSE	FALSE
454	Turicibacter_sanguinis	0	FALSE	FALSE	FALSE	FALSE
455	Ruminococcaceae_bacterium_D5	0	FALSE	FALSE	FALSE	FALSE
456	Streptococcus_oralis	0	FALSE	FALSE	FALSE	FALSE
457	GGB38744_SGB14842	0	FALSE	FALSE	FALSE	FALSE
458	Clostridiales_bacterium_Choco116	0	FALSE	FALSE	FALSE	FALSE
459	GGB9561_SGB14972	8	FALSE	FALSE	FALSE	FALSE
460	GGB9782_SGB15403	0	FALSE	FALSE	FALSE	FALSE
461	Candidatus_Pseudobutyricicoccus_lothianensis	0	FALSE	FALSE	FALSE	FALSE
462	Sellimonas_intestinalis	0	FALSE	FALSE	FALSE	FALSE
463	GGB9453_SGB14844	0	FALSE	FALSE	FALSE	FALSE
464	Candidatus_Schneewindia_gallinarum	0	FALSE	FALSE	FALSE	FALSE
465	GGB3033_SGB4029	0	FALSE	FALSE	FALSE	FALSE
466	GGB45491_SGB63163	0	FALSE	FALSE	FALSE	FALSE
467	Alistipes_dispar	0	FALSE	FALSE	FALSE	FALSE
468	GGB9501_SGB14898	0	FALSE	FALSE	FALSE	FALSE
469	GGB9781_SGB66170	0	FALSE	FALSE	FALSE	FALSE
470	Merdimonas_faecis	0	FALSE	FALSE	FALSE	FALSE
471	Actinomyces_oris	0	FALSE	FALSE	FALSE	FALSE
472	GGB9186_SGB14125	0	FALSE	FALSE	FALSE	FALSE
473	GGB3363_SGB4447	0	FALSE	FALSE	FALSE	FALSE
474	Solibaculum_mannosilyticum	0	FALSE	FALSE	FALSE	FALSE
475	Massilimicrobiota_timonensis	0	FALSE	FALSE	FALSE	FALSE
476	Clostridia_bacterium_UC5_1_1E11	0	FALSE	FALSE	FALSE	FALSE
477	Blautia_producta	0	FALSE	FALSE	FALSE	FALSE
478	GGB3034_SGB4030	0	FALSE	FALSE	FALSE	FALSE
479	Monoglobus_pectinilyticus	0	FALSE	FALSE	FALSE	FALSE
480	Catenibacillus_scindens	0	FALSE	FALSE	FALSE	FALSE
481	Gemella_morbillorum	170	FALSE	FALSE	FALSE	FALSE
482	Actinomyces_SGB17157	0	FALSE	FALSE	FALSE	FALSE
483	Solobacterium_moorei	0	FALSE	FALSE	FALSE	FALSE
484	Ruminococcus_SGB4421	0	FALSE	FALSE	FALSE	FALSE
485	GGB33512_SGB15201	0	FALSE	FALSE	FALSE	FALSE
486	GGB9697_SGB15213	0	FALSE	FALSE	FALSE	FALSE
487	Christensenellaceae_bacterium_NSJ_44	0	FALSE	FALSE	FALSE	FALSE
488	Pseudoflavonifractor_sp_An184	0	FALSE	FALSE	FALSE	FALSE
489	GGB3510_SGB4687	0	FALSE	FALSE	FALSE	FALSE
490	Oscillibacter_valericigenes	0	FALSE	FALSE	FALSE	FALSE
491	Lactobacillus_gasseri	0	FALSE	FALSE	FALSE	FALSE
492	Actinomyces_SGB17154	0	FALSE	FALSE	FALSE	FALSE
493	GGB51959_SGB72479	0	FALSE	FALSE	FALSE	FALSE
494	Coprobacillus_cateniformis	0	FALSE	FALSE	FALSE	FALSE
495	Actinomyces_graevenitzii	0	FALSE	FALSE	FALSE	FALSE
496	Fusobacterium_nucleatum	14	FALSE	FALSE	FALSE	FALSE
497	Gordonibacter_urolithinfaciens	0	FALSE	FALSE	FALSE	FALSE
498	Actinomyces_sp_ph3	0	FALSE	FALSE	FALSE	FALSE
499	Clostridium_methylpentosum	0	FALSE	FALSE	FALSE	FALSE
500	GGB1420_SGB1957	1	FALSE	FALSE	FALSE	FALSE
501	Dialister_hominis	150	FALSE	FALSE	FALSE	FALSE
502	Anaerotruncus_massiliensis	0	FALSE	FALSE	FALSE	FALSE
503	Enterocloster_clostridioformis	0	FALSE	FALSE	FALSE	FALSE
504	Mesosutterella_multiformis	13	FALSE	FALSE	FALSE	FALSE
505	Actinomyces_sp_HMSC035G02	0	FALSE	FALSE	FALSE	FALSE
