feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaeromassilibacillus_sp_An250	Group	CTR	-0.00108789506477222	0.00102986386834282	91	21	0.29366805686431	0.561480301320957
Actinomyces_SGB17163	Group	CTR	0.000161039552589631	0.00015396031504431	91	17	0.298402356379402	0.567093655630118
Gemella_morbillorum	Group	CTR	-0.000317802654836356	0.000304713818494422	91	35	0.299794079042922	0.567282761637252
Bacteroides_stercoris	Group	CTR	-0.0103077344374157	0.00995816736601584	91	69	0.30342492293236	0.569882575200013
GGB9302_SGB14263	Group	CTR	-0.000235553943139054	0.000227726306828906	91	19	0.303764288375406	0.569882575200013
Faecalicatena_fissicatena	Group	CTR	-0.00247619185983029	0.00243101071294634	91	56	0.311160805347075	0.576369593026861
GGB9296_SGB14253	Group	CTR	7.01834907566968e-05	6.86041342063592e-05	91	13	0.30907045346878	0.576369593026861
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	1.89931136188392e-05	1.86291964164212e-05	91	12	0.310712605592601	0.576369593026861
Clostridiaceae_unclassified_SGB4771	Group	CTR	-0.00067403164935014	0.000664747243368061	91	42	0.313347231878143	0.577980818464307
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000142339990841531	0.000140920608283733	91	20	0.315198931426503	0.578963727599309
Anaerobutyricum_soehngenii	Group	CTR	0.000482581567266079	0.00048173132344963	91	45	0.319173009878088	0.582882468804302
Streptococcus_constellatus	Group	CTR	-0.000266053465905681	0.000266034802903955	91	19	0.319987870118079	0.582882468804302
Phocaeicola_plebeius	Group	CTR	0.00992894152917368	0.0100766154148805	91	33	0.32712586667153	0.593422543259511
Ruminococcus_lactaris	Group	CTR	0.000714406330751953	0.000733765009710411	91	22	0.332885395778276	0.598519803452314
Firmicutes_bacterium_AF16_15	Group	CTR	-0.00182668456960776	0.00190006191897851	91	57	0.338965033381879	0.598519803452314
Parasutterella_excrementihominis	Group	CTR	-0.00483139005966402	0.00502855455027867	91	70	0.339260300156054	0.598519803452314
GGB9634_SGB15093	Group	CTR	-0.00109162927401684	0.00113669571307064	91	19	0.339479341821472	0.598519803452314
Collinsella_aerofaciens	Group	CTR	0.00156231061856013	0.0016026930361979	91	53	0.332299897318537	0.598519803452314
GGB9524_SGB14924	Group	CTR	0.000135161276865284	0.000139898444620743	91	12	0.336592876466559	0.598519803452314
Blautia_caecimuris	Group	CTR	-0.000621268509277498	0.000642975551996362	91	16	0.336542537303823	0.598519803452314
Veillonella_atypica	Group	CTR	0.00185931209481597	0.00195002631168261	91	29	0.342929150805261	0.602183588814039
Dorea_formicigenerans	Group	CTR	0.000923282002568075	0.000978065348343959	91	68	0.347731372079922	0.603375780012196
Sutterella_wadsworthensis	Group	CTR	-0.00131724972454707	0.00139070719235714	91	19	0.346111853993935	0.603375780012196
GGB9719_SGB15272	Group	CTR	-0.000109072080007291	0.000115495005831033	91	16	0.347528242584281	0.603375780012196
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000221823250824291	0.000235705555843496	91	39	0.349199394405485	0.603537536000031
Clostridium_sp_AM42_4	Group	CTR	6.42299530370385e-05	6.90690425510559e-05	91	23	0.354918497696647	0.61101655093658
Sellimonas_intestinalis	Group	CTR	-0.000268776974706312	0.000291378548809975	91	15	0.358797060102146	0.615280896034539
Streptococcus_salivarius	Group	CTR	0.00175691962953698	0.00195134741999753	91	67	0.370357322436831	0.617113623528044
Clostridium_sp_AF36_4	Group	CTR	0.000760756214951584	0.000842312563696476	91	31	0.368870721993018	0.617113623528044
Eubacterium_ramulus	Group	CTR	0.000739599016060107	0.000814180043425686	91	71	0.366121576116348	0.617113623528044
GGB79770_SGB15022	Group	CTR	-0.000127762709670401	0.000141076387202089	91	20	0.367578049344509	0.617113623528044
Enterococcus_faecium	Group	CTR	-0.000637198614001203	0.000697405466373832	91	17	0.363358728317538	0.617113623528044
GGB33586_SGB53517	Group	CTR	-5.97543135258675e-05	6.6584856511257e-05	91	19	0.371918218021167	0.617113623528044
Bittarella_massiliensis	Group	CTR	-1.31696659318863e-05	1.45295622017434e-05	91	14	0.367169062672855	0.617113623528044
GGB9618_SGB15065	Group	CTR	0.000101296823101036	0.000113018269126721	91	11	0.372517335387088	0.617113623528044
Granulicatella_adiacens	Group	CTR	-0.000115924830473151	0.00012836479346674	91	36	0.368916473091319	0.617113623528044
Rothia_mucilaginosa	Group	CTR	0.000313032676102827	0.000357510190091106	91	53	0.383609448740482	0.63309980450027
Intestinimonas_butyriciproducens	Group	CTR	0.00016943302716733	0.000194159789997144	91	25	0.38520358997158	0.633349722837167
GGB80140_SGB15224	Group	CTR	-0.00016411430062368	0.000189949518633193	91	16	0.389916482218998	0.636632177114895
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	-2.86518155308762e-05	3.31751647787427e-05	91	36	0.390100354541929	0.636632177114895
GGB4684_SGB6478	Group	CTR	-0.00240026510839772	0.00291432444772438	91	16	0.412363096019814	0.637377436737388
Bacteroides_faecis	Group	CTR	-0.00279374917012586	0.0032915606291986	91	27	0.398291287357494	0.637377436737388
Lachnospiraceae_bacterium	Group	CTR	-0.000128200929781577	0.000157113109500876	91	53	0.416690943835149	0.637377436737388
Escherichia_coli	Group	CTR	-0.00799596881374821	0.0097864257939208	91	85	0.416083405283467	0.637377436737388
Bacteroides_clarus	Group	CTR	0.000726489202530424	0.000881999695163568	91	17	0.41232083377562	0.637377436737388
Blautia_glucerasea	Group	CTR	0.000224047871048764	0.000265191360278452	91	54	0.400458034793475	0.637377436737388
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	6.14599687338594e-05	7.22404606778476e-05	91	38	0.397180644579545	0.637377436737388
GGB9602_SGB15031	Group	CTR	-0.000662433349879775	0.000783381309724813	91	33	0.400039271022562	0.637377436737388
Waltera_intestinalis	Group	CTR	-0.00599783020959349	0.00711086619001375	91	52	0.401224751016466	0.637377436737388
GGB13493_SGB15238	Group	CTR	0.000637175929870975	0.000752743133009424	91	12	0.399559817270732	0.637377436737388
Alistipes_senegalensis	Group	CTR	9.6439427738003e-05	0.000115778054510688	91	21	0.407092477790306	0.637377436737388
GGB33928_SGB15225	Group	CTR	-0.000147750638654526	0.000180175185373978	91	37	0.414384811840385	0.637377436737388
Mogibacterium_diversum	Group	CTR	4.47036973446756e-05	5.38687228092108e-05	91	28	0.408836278411496	0.637377436737388
Hungatella_hathewayi	Group	CTR	-0.000632135021269589	0.000748867595320517	91	65	0.400864923759344	0.637377436737388
Lacrimispora_saccharolytica	Group	CTR	-0.000139566957890411	0.000167424182929185	91	10	0.406730860788809	0.637377436737388
Mogibacterium_sp_NSJ_24	Group	CTR	6.87804162078267e-05	8.39974831515384e-05	91	12	0.415065457383136	0.637377436737388
Turicibacter_sanguinis	Group	CTR	0.000285376598344757	0.000342609707174201	91	14	0.407102897225382	0.637377436737388
Actinomyces_sp_ph3	Group	CTR	8.5872818215964e-06	1.05179709362791e-05	91	12	0.416429030582978	0.637377436737388
Clostridium_sp_AF34_10BH	Group	CTR	0.00203477138822646	0.00252026838392269	91	57	0.421609882270255	0.640438540888034
GGB9602_SGB15028	Group	CTR	-0.00010164393257472	0.00012561345387997	91	16	0.420569436244715	0.640438540888034
Oscillibacter_sp_ER4	Group	CTR	-0.00131378517118014	0.00167954867196547	91	48	0.436158495859773	0.657984809905293
Granulicatella_SGB8255	Group	CTR	7.8834532880606e-05	0.00010051014177385	91	46	0.434920908216119	0.657984809905293
Dysosmobacter_sp_BX15	Group	CTR	-0.000688644597964273	0.000888243003408139	91	55	0.440224311090097	0.659585230609395
Holdemanella_porci	Group	CTR	-0.000630510453353063	0.000813065029840377	91	10	0.44011554756163	0.659585230609395
GGB3612_SGB4882	Group	CTR	0.000229470582390877	0.000301430089760032	91	10	0.448506476217272	0.660636085207024
Blautia_faecis	Group	CTR	-0.00063882390830762	0.000839240536841458	91	83	0.448554075230372	0.660636085207024
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000192559833278907	0.000250748189351116	91	67	0.444554945109875	0.660636085207024
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-1.09535907983183e-05	1.44062669392675e-05	91	22	0.449063872559481	0.660636085207024
GGB9616_SGB15051	Group	CTR	0.000112466058990315	0.000145974050459521	91	15	0.443071970932263	0.660636085207024
Gemella_sanguinis	Group	CTR	3.45721730758875e-05	4.57115490335571e-05	91	41	0.451459739321429	0.660636085207024
GGB45432_SGB63101	Group	CTR	-2.02485838252421e-05	2.67497683046228e-05	91	19	0.451071360117388	0.660636085207024
GGB51647_SGB4348	Group	CTR	-0.00671449286958288	0.00892992588538797	91	43	0.454089607231571	0.662276869018802
GGB9186_SGB14125	Group	CTR	-4.35378993232615e-05	5.88680219867239e-05	91	11	0.461498249667217	0.666780877597534
GGB33512_SGB15201	Group	CTR	0.000202785845529827	0.000273887599579439	91	11	0.461007313130774	0.666780877597534
Faecalimonas_umbilicata	Group	CTR	0.00103404593878101	0.00139888308753537	91	13	0.46173436626344	0.666780877597534
GGB51269_SGB5062	Group	CTR	0.000982910904153195	0.00135589147672428	91	13	0.470403617307563	0.675221290396291
Gemmiger_SGB15299	Group	CTR	0.00110522296375645	0.00152548446178774	91	18	0.470655386927711	0.675221290396291
GGB3619_SGB4894	Group	CTR	-0.000323192143315453	0.000448752226376754	91	25	0.473288033627128	0.676786471538467
GGB3109_SGB4119	Group	CTR	6.4114786307103e-05	9.02082306873399e-05	91	14	0.479102512725617	0.678832327690409
Adlercreutzia_equolifaciens	Group	CTR	0.000117586930454937	0.000165538822776447	91	34	0.479357680145847	0.678832327690409
Lactobacillus_gasseri	Group	CTR	0.000409421908066398	0.00057407100297622	91	20	0.477593862840492	0.678832327690409
Eubacterium_sp_AF16_48	Group	CTR	-0.000216518561796803	0.000306210301669157	91	10	0.481357226241099	0.679472097491456
Eubacteriales_unclassified_SGB15145	Group	CTR	-0.000104190345783454	0.000149339401467779	91	27	0.487199232324909	0.683324162909377
Monoglobus_pectinilyticus	Group	CTR	0.00030431021060942	0.000435639954310581	91	10	0.486663320748704	0.683324162909377
Pseudoruminococcus_massiliensis	Group	CTR	-0.00136632336002	0.00198845014942523	91	10	0.493787570093927	0.69035905500393
Bacteroides_finegoldii	Group	CTR	-0.00193757503113658	0.00287753277444806	91	40	0.502472057340641	0.69072260694615
GGB9635_SGB15106	Group	CTR	-0.000817495818139592	0.00120811264369391	91	13	0.500369088143678	0.69072260694615
GGB80011_SGB15265	Group	CTR	-0.00113620150375781	0.00169142573396005	91	40	0.503488005063253	0.69072260694615
Phocaeicola_SGB6473	Group	CTR	-0.00089834561073571	0.00132377638971963	91	16	0.49913734772084	0.69072260694615
Phocea_massiliensis	Group	CTR	3.4572712604611e-05	5.13339859671902e-05	91	45	0.50238350802308	0.69072260694615
Actinomyces_sp_ICM58	Group	CTR	3.03418557854486e-05	4.49202002909118e-05	91	21	0.501133984962616	0.69072260694615
GGB9512_SGB14909	Group	CTR	-0.000300564851648372	0.000456637919982501	91	13	0.512100557362099	0.700349360379942
Coprobacillus_cateniformis	Group	CTR	6.14826039081667e-05	9.4073306533097e-05	91	14	0.515079967392294	0.70223635305968
Staphylococcus_SGB6340	Group	CTR	0.00088680142003861	0.00136562270826405	91	12	0.517768330451329	0.70371608999422
Phocaeicola_massiliensis	Group	CTR	-0.00262811666217852	0.00412128845767213	91	40	0.525310805843439	0.705952572305957
GGB9062_SGB13981	Group	CTR	1.89568211856831e-05	2.97383933454893e-05	91	12	0.52546648472113	0.705952572305957
TM7_phylum_sp_oral_taxon_348	Group	CTR	-4.47623898531598e-05	7.0531251939741e-05	91	28	0.527287291048901	0.705952572305957
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000300156842556358	0.000473143211140647	91	16	0.527454313704679	0.705952572305957
Eubacterium_sp_NSJ_61	Group	CTR	-0.000100574503227145	0.000156968868275081	91	26	0.523345146825006	0.705952572305957
Blautia_luti	Group	CTR	0.0002157110775298	0.000347226581969512	91	38	0.536029583301063	0.710927453381168
GGB9790_SGB15413	Group	CTR	7.28283636335049e-05	0.000117078926683217	91	21	0.535502596872042	0.710927453381168
Bifidobacterium_bifidum	Group	CTR	-0.00043309427357814	0.000691902258281389	91	18	0.532951591690398	0.710927453381168
Butyricimonas_SGB15260	Group	CTR	-0.000595661063817739	0.000967611991666572	91	26	0.539730225852451	0.713679425148272
GGB9293_SGB14250	Group	CTR	-9.99823809584425e-05	0.000164618349805044	91	16	0.545159429897154	0.718693662837389
Enterocloster_aldenensis	Group	CTR	0.000364466375215654	0.000620470487859984	91	43	0.55842025253314	0.733971529527092
Phocaeicola_dorei	Group	CTR	-0.00343238139908903	0.00595339646280702	91	43	0.565704394580746	0.740847509079213
GGB9760_SGB15373	Group	CTR	0.000160930063740121	0.000280084308189158	91	41	0.567026795103908	0.740847509079213
Bacteroides_eggerthii	Group	CTR	0.00434033599745661	0.0076254958811317	91	29	0.570662694947388	0.743385528432947
Coprococcus_comes	Group	CTR	-0.000800561987647312	0.00144278661846072	91	65	0.580374024759095	0.753799399021429
Streptococcus_parasanguinis	Group	CTR	-0.00040027629613174	0.000726704825320239	91	48	0.583143942181241	0.753854457384917
Ruminococcus_gnavus	Group	CTR	0.0040445758514837	0.00735678603619652	91	64	0.583850832598796	0.753854457384917
Intestinimonas_gabonensis	Group	CTR	-5.37332680871313e-06	1.02754630649575e-05	91	24	0.602323837072178	0.775425702271807
GGB41458_SGB58520	Group	CTR	2.40801425944223e-05	4.63618948384529e-05	91	19	0.604774533791838	0.776304153025196
Ruminococcus_bromii	Group	CTR	0.00539784364155793	0.0108331620571535	91	55	0.619522603452753	0.777006252232038
Haemophilus_parainfluenzae	Group	CTR	-0.000794816825068422	0.00160514614662954	91	50	0.621701945685541	0.777006252232038
Collinsella_SGB14861	Group	CTR	0.000380963689031375	0.000763163479987677	91	46	0.618877155542058	0.777006252232038
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	-4.26744924302215e-05	8.65095112564541e-05	91	47	0.623020958509516	0.777006252232038
Veillonella_parvula	Group	CTR	0.00154119942684855	0.00304178366733204	91	61	0.613635009825221	0.777006252232038
Streptococcus_gordonii	Group	CTR	0.000129574145598802	0.000261718731254231	91	41	0.621757187117719	0.777006252232038
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-8.29826495013354e-06	1.64543743403626e-05	91	23	0.615283026132638	0.777006252232038
Oscillibacter_sp_PC13	Group	CTR	1.47341211384022e-06	2.88187600091134e-06	91	13	0.610429206340594	0.777006252232038
GGB9522_SGB14921	Group	CTR	-9.62795657895147e-06	1.92994003864194e-05	91	14	0.619099429195518	0.777006252232038
Ruminococcus_sp_NSJ_13	Group	CTR	-2.49015457788452e-05	4.98941932795471e-05	91	13	0.618949486995768	0.777006252232038
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	-0.00462324308007415	0.00948978491979617	91	32	0.627327840124963	0.778657772433454
Anaerotruncus_massiliensis	Group	CTR	2.93457726351304e-05	6.03349502340364e-05	91	10	0.627892600094402	0.778657772433454
Dorea_sp_AF24_7LB	Group	CTR	0.000451469437624959	0.00094514831869473	91	43	0.634055837894629	0.783362657891311
Solobacterium_SGB6829	Group	CTR	1.79000948970714e-05	3.76068665524549e-05	91	23	0.635255367219378	0.783362657891311
GGB77437_SGB9391	Group	CTR	-3.00662519411653e-05	6.39107828753727e-05	91	28	0.639190843281021	0.786007787676101
Lachnotalea_sp_AF33_28	Group	CTR	-4.63943215510638e-06	1.06046836289351e-05	91	23	0.662816583261191	0.81278346383146
Enterocloster_SGB14313	Group	CTR	-0.000317449149525969	0.000755147644011605	91	10	0.67522095075631	0.816589524468375
GGB79734_SGB15291	Group	CTR	0.000297843053463162	0.000693873694734677	91	61	0.668780958241543	0.816589524468375
Clostridium_SGB4751	Group	CTR	3.28772988663031e-05	7.77816125566789e-05	91	38	0.673542932842855	0.816589524468375
Faecalibacillus_faecis	Group	CTR	0.000289553137629061	0.000679230075508292	91	23	0.670921389221236	0.816589524468375
Neobittarella_massiliensis	Group	CTR	6.0608061984302e-06	1.4314926558565e-05	91	27	0.673031667047508	0.816589524468375
Lachnospira_eligens	Group	CTR	0.000911986443100917	0.00218749001785441	91	53	0.677748112973053	0.817394015371346
Streptococcus_mitis	Group	CTR	0.000160607894260555	0.000392927686801506	91	44	0.683707433243151	0.822322090941762
Coprococcus_catus	Group	CTR	-0.000160917261973554	0.000403367999637772	91	61	0.690897324156739	0.82462974482808
GGB9608_SGB15041	Group	CTR	5.276546580495e-05	0.000132430702647346	91	11	0.691261380630372	0.82462974482808
Lancefieldella_parvula	Group	CTR	1.94595054823324e-05	4.87666953158161e-05	91	23	0.690824966428385	0.82462974482808
Candidatus_Avimonas_narfia	Group	CTR	-1.55018073373084e-05	3.91902330733077e-05	91	20	0.693381508713635	0.824917296274487
GGB9444_SGB14834	Group	CTR	3.22901032036349e-05	8.68596226689283e-05	91	14	0.710962273171474	0.843547129519668
Bacteroides_cellulosilyticus	Group	CTR	0.000965251462223333	0.00265267669154721	91	46	0.716811895364283	0.845901993809537
Blautia_obeum	Group	CTR	0.000334974442324009	0.000927123465257356	91	74	0.71872766216619	0.845901993809537
Enterococcus_faecalis	Group	CTR	0.000247132336994208	0.000678036776198437	91	21	0.71636253890719	0.845901993809537
GGB6569_SGB9281	Group	CTR	0.000595648557592338	0.00173815756138259	91	16	0.732640015195356	0.857677244455363
Actinomyces_SGB17168	Group	CTR	2.74421803295671e-05	7.99524163706075e-05	91	22	0.732233819209413	0.857677244455363
Coprococcus_eutactus	Group	CTR	0.00103127512507485	0.00316033337424801	91	38	0.744949516814178	0.863947673604255
Coprococcus_SGB4669	Group	CTR	-0.000144977591320115	0.00044059440998758	91	32	0.742890958324858	0.863947673604255
Rheinheimera_SGB14999	Group	CTR	-4.03231366045086e-05	0.000124032967541345	91	61	0.74586826491119	0.863947673604255
Alistipes_sp_AF17_16	Group	CTR	5.42181690590794e-05	0.000166442687017127	91	29	0.74538058718773	0.863947673604255
GGB3256_SGB4303	Group	CTR	0.00111537940587632	0.00362025030246932	91	29	0.75873029796038	0.867615184554897
Alistipes_communis	Group	CTR	-0.000164627711548066	0.00052879470994407	91	49	0.756280623884615	0.867615184554897
Massiliimalia_timonensis	Group	CTR	-2.1934457156328e-06	7.07980851094345e-06	91	15	0.757424305702594	0.867615184554897
Ruminococcus_sp_AF46_10NS	Group	CTR	-0.000146119300841582	0.000474645433004231	91	22	0.758916243437541	0.867615184554897
Christensenellaceae_bacterium_NSJ_44	Group	CTR	1.90541904877803e-06	6.04647985739813e-06	91	17	0.753401649848671	0.867615184554897
GGB12785_SGB19823	Group	CTR	4.11621018102447e-06	1.375215785462e-05	91	16	0.76539850301484	0.872753098242896
Intestinibacter_bartlettii	Group	CTR	-6.74907051219952e-05	0.000229798363618734	91	54	0.769674526844231	0.875355226125952
GGB9719_SGB15273	Group	CTR	-1.30975376237117e-05	4.52739309271524e-05	91	15	0.773028201276415	0.876897623670145
Streptococcus_oralis	Group	CTR	-4.03143044326468e-05	0.000143511600953898	91	41	0.77942898222772	0.881879698963837
Collinsella_SGB4121	Group	CTR	5.28534470304711e-05	0.000191044519454972	91	36	0.782686406092151	0.883288771913764
Erysipelatoclostridium_ramosum	Group	CTR	0.000240619136434773	0.000883162709903658	91	46	0.785905872960229	0.884647892896258
Bacteroides_intestinalis	Group	CTR	-0.000211408369738012	0.000795921776250469	91	42	0.791150408095531	0.888273731851504
Clostridium_sp_AF20_17LB	Group	CTR	-0.000169866709523542	0.000663689941540125	91	45	0.79858558014425	0.892724972142951
Bacteroides_fragilis	Group	CTR	-0.001729304260235	0.00684798084298582	91	53	0.801215578643104	0.892724972142951
GGB9759_SGB15370	Group	CTR	2.00689540873135e-05	7.91737628665847e-05	91	26	0.800482049809505	0.892724972142951
Bifidobacterium_adolescentis	Group	CTR	0.000431639288134715	0.00175209033895792	91	26	0.805973387040078	0.895752701039479
Actinomyces_SGB17132	Group	CTR	-7.86824937799805e-06	3.29451291617997e-05	91	21	0.811787331921043	0.899935956346813
Bacteroides_salyersiae	Group	CTR	-0.00022731683935061	0.000999296734732756	91	38	0.820574741207891	0.902837873158557
Streptococcus_rubneri	Group	CTR	-3.0178496832631e-05	0.000131052278975449	91	23	0.818403992844598	0.902837873158557
GGB9561_SGB14972	Group	CTR	8.72560863978964e-06	3.80318344232591e-05	91	20	0.819061874130934	0.902837873158557
Paraprevotella_clara	Group	CTR	-0.000217234624025105	0.00098357817463247	91	29	0.825706114098219	0.906212460222795
Blautia_hydrogenotrophica	Group	CTR	-1.32641222504839e-05	6.23054591529405e-05	91	11	0.831900719700848	0.908468696389732
Klebsiella_variicola	Group	CTR	-0.000332671963475565	0.00155268784408264	91	17	0.830837916521223	0.908468696389732
Bacteroides_xylanisolvens	Group	CTR	-0.000522026168365504	0.00257966863890772	91	65	0.840095826088667	0.910622389266481
Oscillospiraceae_bacterium	Group	CTR	-0.000163776873895431	0.000809307166648994	91	11	0.840091889267763	0.910622389266481
Enterocloster_bolteae	Group	CTR	-0.000347185518461994	0.00169863588623788	91	68	0.838514809810689	0.910622389266481
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	2.19662897046802e-05	0.000111216737416515	91	43	0.843879748620599	0.912470959715376
GGB36267_SGB14177	Group	CTR	1.26149965786863e-05	6.72316561404908e-05	91	20	0.851590086256283	0.918545572153583
Parabacteroides_johnsonii	Group	CTR	-0.000188843779227948	0.00104617693252846	91	13	0.857163816306488	0.920036467869311
Clostridiales_bacterium_NSJ_32	Group	CTR	6.1448355690503e-06	3.38198762986646e-05	91	17	0.856236814647155	0.920036467869311
Prevotella_copri_clade_A	Group	CTR	0.00473854429339722	0.0276635733860562	91	34	0.864383149938118	0.925522445909351
Clostridium_sp_AM49_4BH	Group	CTR	7.28551824909451e-05	0.000435052546067369	91	27	0.867385724677576	0.926477696188457
Actinomyces_SGB17157	Group	CTR	-1.647717246427e-06	1.01930921481863e-05	91	12	0.871947587633322	0.929089783910263
Dorea_sp_AF36_15AT	Group	CTR	3.39422354494988e-05	0.000217407405029919	91	55	0.876289873996489	0.93145582248053
GGB9189_SGB14128	Group	CTR	-3.54181114419554e-06	2.41113934051222e-05	91	12	0.883548185063282	0.935792589436423
Streptococcus_sanguinis	Group	CTR	-7.05478227789685e-06	4.84813741580526e-05	91	37	0.884633085685912	0.935792589436423
Ruminococcus_torques	Group	CTR	0.00111328018058823	0.00814548041103936	91	86	0.891596713797321	0.938635389345381
GGB9635_SGB15103	Group	CTR	-5.35140237750615e-05	0.000391185275917388	91	10	0.891498114822428	0.938635389345381
Candidatus_Allochristensenella_caecavium	Group	CTR	-6.23306495829095e-07	5.20660698257513e-06	91	13	0.904979115276797	0.950444573221325
GGB3828_SGB5197	Group	CTR	-4.94684320549405e-06	4.38879628083202e-05	91	20	0.910510148766858	0.95397125371993
Massilioclostridium_coli	Group	CTR	-1.45236230290052e-06	1.48213842827005e-05	91	16	0.92215979082894	0.96158705029431
Longicatena_caecimuris	Group	CTR	-2.27978136684893e-05	0.000226723269308175	91	10	0.920131098591014	0.96158705029431
Veillonella_dispar	Group	CTR	-2.90525732924831e-05	0.000358435271043618	91	29	0.935581089896187	0.972322950451582
Allisonella_histaminiformans	Group	CTR	-2.63298281955152e-05	0.000331570359171863	91	18	0.936885211938541	0.972322950451582
Streptococcus_mutans	Group	CTR	-2.27572045171433e-06	3.28097760473689e-05	91	13	0.944857838735613	0.975982567541022
GGB9787_SGB15410	Group	CTR	2.49914769493652e-06	3.51176887464254e-05	91	11	0.943426168376457	0.975982567541022
Desulfovibrio_SGB5077	Group	CTR	6.77312583046371e-05	0.00121949837766995	91	13	0.955832548897297	0.98051988572191
GGB3815_SGB5180	Group	CTR	-4.33171939020763e-06	9.22460080049746e-05	91	40	0.962651641790759	0.98051988572191
GGB35068_SGB47850	Group	CTR	3.19699574609239e-06	5.37942204174396e-05	91	35	0.952742783116261	0.98051988572191
Catenibacterium_SGB4425	Group	CTR	4.56108801253917e-05	0.000923028411989744	91	29	0.960699792346397	0.98051988572191
GGB3061_SGB4063	Group	CTR	-1.26650249810848e-06	2.54730007005261e-05	91	10	0.960457402648685	0.98051988572191
GGB51884_SGB49168	Group	CTR	-4.07225556209063e-06	7.89693286613823e-05	91	28	0.958988832615766	0.98051988572191
GGB3175_SGB4191	Group	CTR	-3.85873688491552e-05	0.000911151104955791	91	13	0.966314448906204	0.981972321920888
Streptococcus_cristatus	Group	CTR	-1.53826337727806e-06	4.07064630069835e-05	91	24	0.969940415249568	0.983380698139862
Faecalicatena_contorta	Group	CTR	8.1718318458877e-07	3.42606502588469e-05	91	15	0.981024101954702	0.992326222944964
Lacrimispora_celerecrescens	Group	CTR	-7.58323673104995e-06	0.000784828164250422	91	40	0.992312354305541	0.996779421112021
Clostridium_saudiense	Group	CTR	1.3484992359912e-06	0.000179720744515029	91	20	0.994030079694098	0.996779421112021
Senegalimassilia_anaerobia	Group	CTR	-4.30920074611811e-07	5.12977220820229e-05	91	14	0.993316350916446	0.996779421112021
Enterocloster_clostridioformis	Group	CTR	4.37070410853234e-07	6.33293462790621e-05	91	10	0.99450885295459	0.996779421112021
Gordonibacter_pamelaeae	Group	CTR	2.11631708067069e-08	5.52281677238129e-05	91	39	0.999695112057095	0.999695112057095
