feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9719	Group	CTR	8.20863348903299e-05	0.000351343163816641	94	66	0.815786830696802	0.956740144968309
GGB51884	Group	CTR	7.68422724475031e-06	2.98140060767854e-05	94	10	0.797184111214193	0.956740144968309
Raoultibacter	Group	CTR	-1.381104821934e-06	4.97679384194343e-06	94	10	0.782011970755487	0.956740144968309
Phocea	Group	CTR	7.86003977831386e-06	3.51597785809125e-05	94	64	0.823601548742945	0.956740144968309
Lactonifactor	Group	CTR	-9.89371764869715e-06	3.40683596295134e-05	94	10	0.772157873692654	0.956740144968309
Lactobacillus	Group	CTR	6.649685102219e-06	2.69726577263585e-05	94	13	0.805817912915346	0.956740144968309
Acidaminococcus	Group	CTR	0.000458845690875999	0.00163830339644379	94	28	0.780049735818499	0.956740144968309
GGB9813	Group	CTR	-6.23717667493758e-05	0.00023114507149813	94	10	0.787889078194433	0.956740144968309
GGB33512	Group	CTR	-0.000546181016699577	0.0020142761555096	94	46	0.786879304229701	0.956740144968309
Candidatus_Pseudobutyricicoccus	Group	CTR	-7.92831217478092e-06	3.3012544179809e-05	94	16	0.810740079066253	0.956740144968309
Longicatena	Group	CTR	0.000367991693602961	0.00131892858066846	94	41	0.780864866674375	0.956740144968309
GGB9646	Group	CTR	-8.35369184957062e-06	3.89811765482741e-05	94	45	0.83078687351977	0.957884865364212
Allisonella	Group	CTR	-1.05479714442253e-05	4.84603242137007e-05	94	14	0.82817449446557	0.957884865364212
Intestinibacillus	Group	CTR	2.28035367515833e-06	1.09838951920783e-05	94	14	0.835993274632373	0.9603045422357
GGB77437	Group	CTR	-4.34072301082236e-06	2.36733424432965e-05	94	22	0.854919756283123	0.974797803289613
GGB9063	Group	CTR	-2.74348067203396e-05	0.00014691897033524	94	44	0.852280150635478	0.974797803289613
Alistipes	Group	CTR	-0.00127917301983113	0.00828808945249787	94	94	0.877680750887565	0.97689887267123
GGB9636	Group	CTR	-4.0589278469526e-05	0.000307760726972406	94	20	0.895362600853733	0.97689887267123
GGB9296	Group	CTR	4.22337997956086e-05	0.000261315941531212	94	29	0.871959763966711	0.97689887267123
Parasutterella	Group	CTR	0.000135739211299959	0.000962115185869042	94	57	0.888111919938018	0.97689887267123
GGB2958	Group	CTR	9.81187093856256e-06	6.65523169619382e-05	94	17	0.883114503072009	0.97689887267123
GGB9618	Group	CTR	1.50029495493983e-05	0.000109367722087158	94	13	0.891189114215846	0.97689887267123
GGB3000	Group	CTR	-9.39310673637675e-06	7.05377317738721e-05	94	24	0.894354296590291	0.97689887267123
GGB47687	Group	CTR	6.7590702262359e-05	0.000412062877419602	94	33	0.870067300058717	0.97689887267123
GGB3537	Group	CTR	7.26657024684339e-06	5.71593714395637e-05	94	34	0.899116349760557	0.97689887267123
GGB9641	Group	CTR	-1.77661855933119e-06	1.37810283747444e-05	94	10	0.897704182804868	0.97689887267123
Massilimicrobiota	Group	CTR	-1.07604509715563e-05	8.62820342040599e-05	94	17	0.901023232075406	0.97689887267123
Dielma	Group	CTR	6.59489782163462e-06	3.99148509019061e-05	94	38	0.869130061689886	0.97689887267123
GGB58233	Group	CTR	-1.11512768447259e-06	7.11408797016733e-06	94	48	0.875785975985447	0.97689887267123
Candidatus_Parachristensenella	Group	CTR	-1.66872197251578e-06	1.24135105579093e-05	94	19	0.893357882378047	0.97689887267123
GGB4567	Group	CTR	-0.000251872913539207	0.00243042931342025	94	14	0.91768609972833	0.978007474319523
GGB3619	Group	CTR	-3.54757147740782e-05	0.000431816003907193	94	41	0.934702170606746	0.978007474319523
Clostridiaceae_unclassified	Group	CTR	0.000411911466373639	0.00346015824417998	94	93	0.905499963147984	0.978007474319523
Desulfovibrio	Group	CTR	0.000175652546715839	0.00195260790840451	94	62	0.928516210755332	0.978007474319523
GGB3345	Group	CTR	8.78581303375867e-05	0.00109693525248088	94	21	0.936336321785147	0.978007474319523
GGB14025	Group	CTR	1.06903539835276e-05	0.000140216535580747	94	14	0.939392321859917	0.978007474319523
GGB51647	Group	CTR	0.000437330223380811	0.00557748908650518	94	30	0.937672308352421	0.978007474319523
Victivallis	Group	CTR	8.75085883827498e-06	0.000115994040669373	94	39	0.940026601530415	0.978007474319523
Pseudoflavonifractor	Group	CTR	-1.12682997865923e-05	0.000109100430450338	94	59	0.917962594148501	0.978007474319523
Anaerofustis	Group	CTR	-1.22947620886973e-06	1.34615208034641e-05	94	17	0.927426854461841	0.978007474319523
GGB9176	Group	CTR	0.000146081130419705	0.00145269484430559	94	27	0.920119587302475	0.978007474319523
Candidatus_Avimonas	Group	CTR	-8.15259736015324e-06	7.20898473471153e-05	94	44	0.910206087771393	0.978007474319523
GGB3491	Group	CTR	1.94966121670673e-06	3.18695755158818e-05	94	20	0.95135154586078	0.984208424100526
GGB9561	Group	CTR	6.18863126490011e-07	1.03298272575582e-05	94	11	0.952357018789829	0.984208424100526
GGB33586	Group	CTR	-3.33381097866772e-06	6.16048035833246e-05	94	54	0.956960016463156	0.985668816957051
Bacteroides	Group	CTR	0.00101391087986259	0.0211546756627776	94	94	0.961877155607758	0.987441996952815
Coprococcus	Group	CTR	0.000103960107698957	0.00334275460827167	94	86	0.975257054673005	0.98817353568915
Prevotella	Group	CTR	-0.00056578452442985	0.0179235021759809	94	52	0.974886038530966	0.98817353568915
Anaerostipes	Group	CTR	-4.27732023577357e-05	0.0013823010024453	94	92	0.975381645259517	0.98817353568915
Faecalimonas	Group	CTR	1.02198764569269e-05	0.000264215384740718	94	19	0.969229254383074	0.98817353568915
Lachnospira	Group	CTR	-0.000151487614924811	0.00595982057591103	94	81	0.979776486548219	0.989382138377124
GGB9634	Group	CTR	-2.00841588070496e-05	0.00112826118320917	94	32	0.985836168500201	0.992258553962743
Dysosmobacter	Group	CTR	-9.69581806888029e-06	0.000725642168851071	94	94	0.989368150538707	0.992580384793702
Collinsella	Group	CTR	1.06074969091116e-05	0.00174917840192619	94	94	0.99517456962677	0.99517456962677
