feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB14798	Group	CTR	8.99086760840829e-05	8.9290306777133e-05	91	34	0.316700430575469	0.57673548604339
t__SGB15350	Group	CTR	-0.000134065714808648	0.00013400388667947	91	39	0.319799642555315	0.577781636535235
t__SGB8026	Group	CTR	-0.000156953850140049	0.000157224430939627	91	19	0.320850540028243	0.577781636535235
t__SGB3964	Group	CTR	-0.000164668937623635	0.000166677765996025	91	19	0.325856511170169	0.582247487013364
t__SGB6750	Group	CTR	0.000534718194654459	0.000540188759887151	91	23	0.324919843839514	0.582247487013364
t__SGB4808	Group	CTR	-0.000185601411208445	0.000188844835896382	91	10	0.328357867150511	0.584451647708053
t__SGB17168	Group	CTR	6.51033267778474e-05	6.65921617946991e-05	91	22	0.330901138501025	0.584558930841762
t__SGB14837	Group	CTR	4.90404075799003e-05	5.01674356853101e-05	91	45	0.330954188611063	0.584558930841762
t__SGB4813	Group	CTR	-8.54620883087935e-05	8.97406289107788e-05	91	52	0.343512287012031	0.5890309875719
t__SGB4644	Group	CTR	0.000641115262164373	0.000670616983967167	91	31	0.341657756139494	0.5890309875719
t__SGB15373	Group	CTR	0.000202334442810831	0.000213117088195531	91	41	0.344985610942327	0.5890309875719
t__SGB15383	Group	CTR	-6.52023552776715e-05	6.8258225300152e-05	91	19	0.342048442448536	0.5890309875719
t__SGB4121	Group	CTR	0.000234493206143071	0.000243260827284424	91	36	0.337678927099566	0.5890309875719
t__SGB3922_group	Group	CTR	4.58430499706889e-05	4.80535992315175e-05	91	28	0.342668471448154	0.5890309875719
t__SGB15131	Group	CTR	-0.00011349949154989	0.000118265915296954	91	20	0.339807509759964	0.5890309875719
t__SGB4862	Group	CTR	-0.000201759443256893	0.000210776175535081	91	16	0.34104859410617	0.5890309875719
t__SGB17169	Group	CTR	5.78286371225324e-05	6.08186333990237e-05	91	21	0.344261900461463	0.5890309875719
t__SGB10068	Group	CTR	-0.0183781210874604	0.0195865292325826	91	85	0.350627580526824	0.594262186113478
t__SGB8007_group	Group	CTR	0.00240492049350853	0.00255957194574633	91	67	0.349976536386823	0.594262186113478
t__SGB4964	Group	CTR	-0.000187764412086565	0.000203079946331478	91	20	0.357682597914525	0.601595337067683
t__SGB4771	Group	CTR	-0.0003324336837237	0.000364691787334184	91	42	0.364469681064958	0.601595337067683
t__SGB15028	Group	CTR	-8.54961300340842e-05	9.39741759630016e-05	91	16	0.365394130973864	0.601595337067683
t__SGB15089	Group	CTR	-0.000794885038862729	0.000862097109199872	91	64	0.359002286772599	0.601595337067683
t__SGB15126	Group	CTR	0.000239010750744193	0.000259220430016908	91	25	0.359002203917145	0.601595337067683
t__SGB15272	Group	CTR	-0.000101776802002074	0.000111799281095426	91	16	0.365095367914239	0.601595337067683
t__SGB15065	Group	CTR	4.11170499110271e-05	4.49076536371251e-05	91	11	0.362355522761295	0.601595337067683
t__SGB16986	Group	CTR	0.000446629297401259	0.000485873317515174	91	19	0.360459987502876	0.601595337067683
t__SGB1832	Group	CTR	0.000695257265885604	0.000772027404112049	91	17	0.370252544954218	0.60742499367934
t__SGB15120	Group	CTR	-0.000304742543661107	0.000341385707469548	91	47	0.374444724917207	0.609961195006475
t__SGB6846	Group	CTR	0.000171516835518674	0.000191775862109181	91	14	0.373541092105884	0.609961195006475
t__SGB9262	Group	CTR	-0.00497082059951645	0.00563215381953021	91	70	0.37984141640749	0.61084717766988
t__SGB4782	Group	CTR	-2.29912083305839e-05	2.60254279541479e-05	91	26	0.379393114513216	0.61084717766988
t__SGB8255_group	Group	CTR	0.000190936286967449	0.00021654316302463	91	46	0.380288806922463	0.61084717766988
t__SGB3961	Group	CTR	0.000147335207542772	0.000165897301707407	91	12	0.37687500386488	0.61084717766988
t__SGB15238	Group	CTR	0.000579391652787267	0.000658956277487539	91	12	0.381629987299666	0.61087300050398
t__SGB3958	Group	CTR	-0.000138266813817315	0.000158311413874601	91	45	0.384803719982136	0.613821850905761
t__SGB4914	Group	CTR	0.00193350901381556	0.00225022284541568	91	57	0.392509834131796	0.621811111803292
t__SGB4617	Group	CTR	-8.53658714820515e-05	9.92502356402743e-05	91	15	0.392040803436603	0.621811111803292
t__SGB4709	Group	CTR	3.00148084503152e-05	3.50417220052106e-05	91	23	0.393996838725533	0.622029255659146
t__SGB14263	Group	CTR	-0.000344173445097286	0.000403129478780917	91	19	0.395533315677511	0.622323749240042
t__SGB1812	Group	CTR	-0.00431710843650849	0.00522159081396737	91	40	0.410572735476993	0.622611944259519
t__SGB4993	Group	CTR	-0.000914637952784343	0.00109985634823179	91	57	0.407861732920824	0.622611944259519
t__SGB58520	Group	CTR	2.80008854352306e-05	3.38000223959051e-05	91	19	0.409644249221655	0.622611944259519
t__SGB15254	Group	CTR	-0.00119272098766815	0.00142522822038775	91	48	0.404910964058033	0.622611944259519
t__SGB4769	Group	CTR	2.76289312372839e-05	3.24802126959135e-05	91	38	0.397252749248401	0.622611944259519
t__SGB15093	Group	CTR	-0.000909274018716925	0.00109947180554318	91	19	0.410443306609578	0.622611944259519
t__SGB53517	Group	CTR	-4.10965373156305e-05	4.90551570430115e-05	91	19	0.404408660476343	0.622611944259519
t__SGB4584	Group	CTR	0.00384005319803062	0.00464241180751957	91	64	0.410354310664862	0.622611944259519
t__SGB15260	Group	CTR	-0.000626652117056805	0.000754502390186442	91	26	0.408450264419195	0.622611944259519
t__SGB8249	Group	CTR	-0.000130377927228485	0.000154276277908202	91	36	0.400324626574301	0.622611944259519
t__SGB4583	Group	CTR	0.000291396315941153	0.000348439805100299	91	13	0.405232183915812	0.622611944259519
t__SGB2296	Group	CTR	9.63136178816087e-05	0.000116905896872399	91	21	0.412223741756233	0.623066049015158
t__SGB6478	Group	CTR	-0.00310131712088319	0.00383858653417744	91	16	0.421283909938741	0.631524353869303
t__SGB4811	Group	CTR	-0.000265377289506905	0.000330626402202647	91	71	0.424315264421013	0.631524353869303
t__SGB15413	Group	CTR	7.83694653789276e-05	9.72854379121817e-05	91	21	0.422642403747563	0.631524353869303
t__SGB4701	Group	CTR	-5.96750999217494e-05	7.4514091718691e-05	91	10	0.425347467405652	0.631524353869303
t__SGB7263	Group	CTR	-5.9565265464984e-06	7.40143899012439e-06	91	14	0.423091589106108	0.631524353869303
t__SGB4606	Group	CTR	0.000788631175936709	0.000986212893995225	91	16	0.426039206189487	0.631524353869303
t__SGB4285	Group	CTR	0.00893220588234918	0.0113020399565521	91	55	0.431442870245545	0.633651373196066
t__SGB1860	Group	CTR	-0.00217796836312225	0.00276826167665644	91	27	0.43351009812418	0.633651373196066
t__SGB1862	Group	CTR	-0.00260711118417411	0.003313552702264	91	40	0.433487681923282	0.633651373196066
t__SGB15224	Group	CTR	-7.41079123954281e-05	9.43655096599254e-05	91	16	0.434346711344809	0.633651373196066
t__SGB4910	Group	CTR	-0.00623592182870208	0.00788099763663203	91	52	0.430895684406728	0.633651373196066
t__SGB4871	Group	CTR	-0.00114340440976993	0.00146986402978568	91	56	0.438692154585648	0.633972047849478
t__SGB1853	Group	CTR	-0.00296749330960452	0.00380704486271887	91	20	0.437768270152205	0.633972047849478
t__SGB4166	Group	CTR	0.000312045197164244	0.00039940281454548	91	10	0.436711514257611	0.633972047849478
t__SGB4882	Group	CTR	0.000286215515692298	0.000380124856870102	91	10	0.453466243643269	0.6407307283055
t__SGB1830	Group	CTR	-0.00964569432225641	0.0127661290247477	91	69	0.451902567838035	0.6407307283055
t__SGB5082	Group	CTR	0.00164117356158889	0.00215468475204433	91	53	0.448266547117604	0.6407307283055
t__SGB15031	Group	CTR	-0.000400218314423035	0.000523535016794127	91	33	0.446619008921631	0.6407307283055
t__SGB15145	Group	CTR	-6.48690896107597e-05	8.54070724555801e-05	91	27	0.449543708366163	0.6407307283055
t__SGB15299	Group	CTR	0.00106610591434602	0.00141715975493111	91	18	0.453865627978103	0.6407307283055
t__SGB15051	Group	CTR	6.4020979794607e-05	8.52200033012798e-05	91	15	0.454487956954226	0.6407307283055
t__SGB15201	Group	CTR	7.24585657783001e-05	9.64200669563968e-05	91	11	0.454341376934342	0.6407307283055
t__SGB6771	Group	CTR	6.5223773514508e-05	8.74253075723793e-05	91	14	0.457602411455472	0.643154608783453
t__SGB5042	Group	CTR	-0.000134848573843926	0.000185326768770633	91	10	0.468752444076786	0.648933563721917
t__SGB4751	Group	CTR	2.71569399826736e-05	3.69178085645046e-05	91	38	0.463905067009676	0.648933563721917
t__SGB6939	Group	CTR	0.00399872480077492	0.0054496396372583	91	61	0.465023909056654	0.648933563721917
t__SGB15022	Group	CTR	-7.75416531412744e-05	0.000106283991579661	91	20	0.467568632341914	0.648933563721917
t__SGB6829	Group	CTR	3.78377014891743e-05	5.19455942808995e-05	91	23	0.468274780919162	0.648933563721917
t__SGB6340	Group	CTR	0.00167047548561307	0.00234838047378374	91	12	0.478739469445069	0.658848161191057
t__SGB7264	Group	CTR	1.0056485005011e-05	1.41386290866186e-05	91	27	0.47877252494361	0.658848161191057
t__SGB14125	Group	CTR	-2.07316830754293e-05	2.95606230883988e-05	91	11	0.484928333349778	0.665333219268594
t__SGB14909	Group	CTR	-0.000374274252978222	0.000545406149682485	91	13	0.49435176647342	0.671057250337587
t__SGB15106	Group	CTR	-0.000865151420157921	0.00126258007305684	91	13	0.494982808106625	0.671057250337587
t__SGB15225	Group	CTR	-0.000153860608125407	0.000223045161321859	91	37	0.492103331796766	0.671057250337587
t__SGB13981	Group	CTR	2.4143831729389e-05	3.49520864486652e-05	91	12	0.491508158778678	0.671057250337587
t__SGB7258	Group	CTR	1.00703031951808e-06	1.47441400533049e-06	91	13	0.496378573460124	0.671057250337587
t__SGB4894	Group	CTR	-0.000257361529638037	0.00038815037118282	91	25	0.509014787467607	0.684127746421478
t__SGB966	Group	CTR	3.70187066196492e-05	5.58002645474291e-05	91	20	0.508779871643945	0.684127746421478
t__SGB63327	Group	CTR	-4.13360942313327e-06	6.26308868360256e-06	91	22	0.510961251215664	0.684747490727968
t__SGB15053	Group	CTR	-0.000445455436406809	0.000678643057204569	91	55	0.513265906605474	0.685842269406155
t__SGB8053	Group	CTR	-0.000146356488493449	0.000229854680913324	91	40	0.525931924199933	0.698716475666193
t__SGB8180_group	Group	CTR	0.000191650644978154	0.000300966490568514	91	27	0.525900061332564	0.698716475666193
t__SGB6178	Group	CTR	4.17958325515071e-05	6.59187523332079e-05	91	20	0.527674023894746	0.699016451193902
t__SGB63101	Group	CTR	-9.43421889154103e-06	1.49923571295854e-05	91	19	0.530785215044542	0.701123163712131
t__SGB4762	Group	CTR	0.000295944548185204	0.000476297200343868	91	43	0.535961353082719	0.705937667917524
t__SGB5062	Group	CTR	0.000650860562737348	0.00106198056612979	91	13	0.54152242517105	0.709209767056403
t__SGB15291	Group	CTR	0.000511259560642246	0.000832912846410715	91	61	0.54089925900511	0.709209767056403
t__SGB1844	Group	CTR	0.00140116077699012	0.00231514961684332	91	46	0.546577001688381	0.71380169342307
t__SGB6796	Group	CTR	-0.00049089643782868	0.000824989707353194	91	10	0.553331050998826	0.718551026790024
t__SGB1829	Group	CTR	0.00395581172759823	0.00664730458719485	91	29	0.553286660827331	0.718551026790024
t__SGB4552	Group	CTR	9.6809709536233e-05	0.000166252557592875	91	55	0.56183348794309	0.721394256524513
t__SGB17244_group	Group	CTR	0.000628241653953225	0.00108649083437864	91	26	0.564569090576718	0.721394256524513
t__SGB4280	Group	CTR	-0.000502227656443366	0.000855178020072133	91	10	0.558503650910041	0.721394256524513
t__SGB25431	Group	CTR	-9.92642038815802e-06	1.71819572044097e-05	91	36	0.5649096021808	0.721394256524513
t__SGB97158	Group	CTR	2.96661337188455e-05	5.05650286759855e-05	91	24	0.558895340014462	0.721394256524513
t__SGB14965	Group	CTR	2.76116393151515e-05	4.77787132517708e-05	91	10	0.564786428393008	0.721394256524513
t__SGB19823	Group	CTR	1.54970465823563e-05	2.69388342562534e-05	91	16	0.566561693229918	0.721505360715449
t__SGB4831	Group	CTR	1.40666187000268e-05	2.59704442945976e-05	91	30	0.589420270501718	0.748143193176791
t__SGB6473	Group	CTR	-0.00133643505607279	0.00247607542464142	91	16	0.590724777258898	0.748143193176791
t__SGB7265	Group	CTR	3.54819477245358e-06	6.93867078644605e-06	91	17	0.610361707437818	0.770895197613244
t__SGB4348	Group	CTR	-0.0037196564336669	0.00741568521196134	91	43	0.617192320139898	0.777392512525937
t__SGB15041	Group	CTR	4.77932837065025e-05	9.59333886236509e-05	91	11	0.619577340786154	0.778270174665986
t__SGB6952	Group	CTR	0.000146498336629695	0.000297070635500927	91	29	0.623126077091031	0.780600873747189
t__SGB4824	Group	CTR	-0.000117282449953198	0.000239191911405252	91	22	0.625108594526377	0.780962227850027
t__SGB15318	Group	CTR	0.00158429545575252	0.00325384965222057	91	68	0.62752704658902	0.781864779669022
t__SGB4714	Group	CTR	-0.000267452544368428	0.000567066680377598	91	45	0.63833645115412	0.783268602147832
t__SGB15370	Group	CTR	2.4177025586224e-05	5.00715481577119e-05	91	26	0.63038814971728	0.783268602147832
t__SGB9391	Group	CTR	-5.65366364189082e-05	0.000120196099235325	91	28	0.639241370568373	0.783268602147832
t__SGB4290	Group	CTR	-0.00446922136569248	0.0095387030439991	91	32	0.640547208264062	0.783268602147832
t__SGB2326	Group	CTR	0.000125749903842698	0.000262039730897583	91	29	0.632483829690917	0.783268602147832
t__SGB14807	Group	CTR	1.98132745787e-05	4.20922891297281e-05	91	39	0.638999228723918	0.783268602147832
t__SGB6014	Group	CTR	-6.5942846413088e-06	1.39557848480331e-05	91	14	0.63771756829317	0.783268602147832
t__SGB1857	Group	CTR	-0.000841258191982524	0.00184460846960156	91	38	0.649455387071232	0.791718937948832
t__SGB4040	Group	CTR	-0.000112476770900799	0.000247714639906961	91	26	0.650892575884181	0.791718937948832
t__SGB9281	Group	CTR	0.000866795488327339	0.00194893284251954	91	16	0.657577342061861	0.797745143922415
t__SGB1815	Group	CTR	-0.0033391735487628	0.00785708780644998	91	43	0.671870655633043	0.803396611373123
t__SGB14834	Group	CTR	5.84740145642224e-05	0.000136276847630575	91	14	0.668900038426238	0.803396611373123
t__SGB14250	Group	CTR	-0.000110161944948299	0.000259695051266306	91	16	0.672445511548657	0.803396611373123
t__SGB15265	Group	CTR	-0.000907841576533208	0.00210448151157958	91	40	0.667231661024192	0.803396611373123
t__SGB17132_group	Group	CTR	-2.05653970711562e-05	4.82112330846097e-05	91	21	0.670723625525011	0.803396611373123
t__SGB4438	Group	CTR	1.39668765182186e-05	3.29517952129363e-05	91	17	0.672692173514155	0.803396611373123
t__SGB4581	Group	CTR	0.000271189112144623	0.000643834998303892	91	45	0.67461795007309	0.803614664040554
t__SGB14861	Group	CTR	0.000142743612317121	0.000352265432447785	91	46	0.686291092444191	0.809156505413739
t__SGB14127	Group	CTR	-2.6750399520184e-06	6.49133625543835e-06	91	23	0.68126149087185	0.809156505413739
t__SGB19880	Group	CTR	-4.64115479162609e-05	0.000114005561648078	91	28	0.684912739158547	0.809156505413739
t__SGB4553_group	Group	CTR	-8.22578964177642e-06	2.02694949647422e-05	91	13	0.685848039288769	0.809156505413739
t__SGB4303	Group	CTR	0.000694167155807993	0.00181348984887378	91	29	0.702795752054505	0.814042315821926
t__SGB47850	Group	CTR	1.77750783327785e-05	4.50658427157145e-05	91	35	0.694211119848372	0.814042315821926
t__SGB4768	Group	CTR	1.9974037578587e-05	5.21732394993821e-05	91	43	0.70275073130328	0.814042315821926
t__SGB4770	Group	CTR	2.10016024826859e-05	5.42328267589155e-05	91	41	0.699496443119278	0.814042315821926
t__SGB8071	Group	CTR	-0.00048029775731563	0.00121221409196368	91	48	0.692894541741038	0.814042315821926
t__SGB14921	Group	CTR	-2.16749034310624e-06	5.57345292152394e-06	91	14	0.698282364772445	0.814042315821926
t__SGB1846	Group	CTR	-0.000178973628977343	0.000464008198421282	91	26	0.700630236316564	0.814042315821926
t__SGB1626	Group	CTR	0.0103542853383834	0.0277314510677383	91	34	0.709755773444678	0.820043637989966
t__SGB14313	Group	CTR	-0.000268720109029213	0.00075629015862346	91	10	0.723195432306487	0.824413523382536
t__SGB6140	Group	CTR	8.4912300328996e-05	0.000232108490736903	91	54	0.715359867932356	0.824413523382536
t__SGB8059_group	Group	CTR	-4.12043108410127e-06	1.15046767252038e-05	91	12	0.721077114181038	0.824413523382536
t__SGB6744	Group	CTR	0.000179400537894924	0.000498599337413404	91	46	0.719842345845002	0.824413523382536
t__SGB1855	Group	CTR	0.00293214347265876	0.00828576432673536	91	39	0.724267845921751	0.824413523382536
t__SGB10114	Group	CTR	-0.000882979374522273	0.00245042333294838	91	17	0.719448535942171	0.824413523382536
t__SGB4868	Group	CTR	6.88748644819103e-05	0.000206068320450373	91	40	0.738989948958259	0.837037755453949
t__SGB14972	Group	CTR	5.04150454290789e-06	1.50471722620449e-05	91	20	0.738378307039268	0.837037755453949
t__SGB14824_group	Group	CTR	7.7468162269239e-06	2.39301402136882e-05	91	14	0.746904736081008	0.839812398374012
t__SGB7253	Group	CTR	-1.81028129738937e-06	5.56382097129283e-06	91	15	0.745667329650893	0.839812398374012
t__SGB14941	Group	CTR	-1.95071375310636e-05	5.95511743266594e-05	91	20	0.744006608850793	0.839812398374012
t__SGB4041	Group	CTR	-2.50638981036861e-05	8.14899453759925e-05	91	10	0.759127811656426	0.851479126943095
t__SGB4778	Group	CTR	-2.19059505857006e-05	7.28172937303531e-05	91	47	0.764242400596258	0.852700931479698
t__SGB17256	Group	CTR	-0.000134778511988139	0.000444744899780779	91	18	0.762561424074445	0.852700931479698
t__SGB4760	Group	CTR	1.22795484804825e-05	4.10920384931245e-05	91	10	0.76576612935487	0.852700931479698
t__SGB14177	Group	CTR	3.39670395659397e-05	0.000120599026569601	91	20	0.778863684158092	0.865195562402121
t__SGB4652	Group	CTR	3.89369474082967e-05	0.000165628544574579	91	27	0.81468205609087	0.902808720812238
t__SGB2290	Group	CTR	-0.000108637806279494	0.000486592427520963	91	49	0.823842910167434	0.910771178866156
t__SGB5121	Group	CTR	9.36441610929998e-05	0.000445852789075958	91	20	0.834121358541929	0.919928101167056
t__SGB5200	Group	CTR	-1.37007734618838e-06	6.80790972716376e-06	91	23	0.840963992861017	0.925261099543983
t__SGB9663_group	Group	CTR	-0.000196121969575152	0.00100228013931534	91	50	0.845309988050766	0.92562447622661
t__SGB15273	Group	CTR	-5.4052010324966e-06	2.75263288016807e-05	91	15	0.844772362928552	0.92562447622661
t__SGB1867	Group	CTR	-0.000488137308614499	0.00260369771209358	91	65	0.851712243126187	0.928225399719083
t__SGB5077	Group	CTR	0.000130333313220641	0.000690016508081558	91	13	0.85061352668498	0.928225399719083
t__SGB4571	Group	CTR	8.72085813011427e-05	0.000484153606078101	91	43	0.857463267599307	0.931141699152156
t__SGB8168	Group	CTR	7.50947059099115e-05	0.000421222373094953	91	40	0.858909785836336	0.931141699152156
t__SGB79840	Group	CTR	-1.37739997408058e-06	7.81218722644426e-06	91	24	0.860447643901992	0.931141699152156
t__SGB4832	Group	CTR	-7.13536908869311e-06	4.4549288745915e-05	91	35	0.873111726876761	0.942633503724091
t__SGB4758	Group	CTR	0.000361876545057492	0.00246353269793815	91	68	0.883548447692091	0.945048339642817
t__SGB7962	Group	CTR	6.71159069608308e-05	0.000443814438205721	91	21	0.880140355041819	0.945048339642817
t__SGB1948	Group	CTR	-0.000113257056483763	0.000739285361323584	91	13	0.878588927004723	0.945048339642817
t__SGB8130	Group	CTR	-2.72736036394923e-05	0.000182972103323665	91	41	0.881844468560326	0.945048339642817
t__SGB8000	Group	CTR	3.9366259009592e-06	2.73804046243535e-05	91	13	0.886002952906681	0.945480002986064
t__SGB4742	Group	CTR	-0.000201402771696765	0.00142949782508926	91	44	0.888274785555625	0.94571518739294
t__SGB15103	Group	CTR	-4.01125836748882e-05	0.000321333782226076	91	10	0.900938462432049	0.956987629449711
t__SGB9283	Group	CTR	-0.000180700420234232	0.00150153289388206	91	12	0.904481941213136	0.958542930802886
t__SGB29305	Group	CTR	8.12723964597744e-07	7.09279997346521e-06	91	16	0.90903268492542	0.96115611869408
t__SGB63369	Group	CTR	-4.8757327468827e-07	4.4783399478302e-06	91	13	0.913547790290462	0.963719751313279
t__SGB5117	Group	CTR	-7.24760192229087e-05	0.000698229494894223	91	18	0.917561845140893	0.965744316461077
t__SGB4669	Group	CTR	7.09994818278228e-05	0.000785482648645884	91	32	0.92818071814398	0.966184926358104
t__SGB4425_group	Group	CTR	7.3891724738482e-05	0.0008086919706671	91	29	0.927402428285447	0.966184926358104
t__SGB4959	Group	CTR	2.99740732712914e-05	0.000307431256538838	91	60	0.922549794089757	0.966184926358104
t__SGB14999	Group	CTR	-8.64728588338776e-06	8.67327289865805e-05	91	61	0.920806434034933	0.966184926358104
t__SGB15143	Group	CTR	3.81553967325204e-06	4.23772084702447e-05	91	37	0.928459701467766	0.966184926358104
t__SGB1798	Group	CTR	-4.67490444143517e-05	0.000680052763062253	91	29	0.945348195415014	0.973567983932495
t__SGB4577	Group	CTR	5.30824784268956e-05	0.000897386546144257	91	65	0.952963418733512	0.973567983932495
t__SGB4063	Group	CTR	2.12614858415882e-06	3.27220801456284e-05	91	10	0.948338865933091	0.973567983932495
t__SGB8056	Group	CTR	-8.0363718237114e-06	0.000128186444634352	91	23	0.950151686308656	0.973567983932495
t__SGB4781	Group	CTR	-1.39814609621952e-06	2.21792848173257e-05	91	45	0.949877307862687	0.973567983932495
t__SGB5197	Group	CTR	-3.681097523239e-06	6.10570476109355e-05	91	20	0.95206025749433	0.973567983932495
t__SGB8047_group	Group	CTR	-2.3895716103686e-06	4.18191060239025e-05	91	37	0.954561233703878	0.973567983932495
t__SGB4191	Group	CTR	-5.27423540835699e-05	0.000696192213202319	91	13	0.939781409747132	0.973567983932495
t__SGB49168	Group	CTR	-4.23035482119574e-06	7.35651919549762e-05	91	28	0.95427195923389	0.973567983932495
t__SGB15410	Group	CTR	8.86865589029517e-07	1.87764285562819e-05	91	11	0.962433416146931	0.975124845810406
t__SGB4677	Group	CTR	-2.18046147250519e-06	4.60881303132125e-05	91	11	0.9623716064256	0.975124845810406
t__SGB17157	Group	CTR	2.93812575896278e-07	5.76626610732386e-06	91	12	0.959476601793656	0.975124845810406
t__SGB4670	Group	CTR	-1.38123619671183e-05	0.000328540984950485	91	61	0.966559774409915	0.976827867538689
t__SGB4613	Group	CTR	1.40212997826541e-06	3.52409978791369e-05	91	15	0.968352137668505	0.976827867538689
t__SGB4820	Group	CTR	-6.58492406193459e-06	0.00030730723436948	91	83	0.982952349277796	0.987235366050249
t__SGB14128	Group	CTR	-4.31986025367172e-07	1.85508109765367e-05	91	12	0.981473760837351	0.987235366050249
t__SGB5180	Group	CTR	-1.42296114190365e-06	0.000115026675721886	91	40	0.99015754519556	0.99015754519556
t__SGB5843	Group	CTR	-3.46410636992974e-06	0.000245064845045303	91	18	0.988753542734088	0.99015754519556
