feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Candidatus_Metaruminococcus	Group	CTR	-6.09215398475864e-06	1.34500312786621e-05	151	49	0.651245634872164	0.806967920622038
GGB9787	Group	CTR	1.29594410570872e-05	2.88327504793284e-05	151	35	0.653746163541904	0.806967920622038
Dorea	Group	CTR	0.000880569109621058	0.00206381964589953	151	144	0.670235825963175	0.818873663259294
GGB9237	Group	CTR	-2.50790784730789e-05	5.89553607808534e-05	151	53	0.671165439190371	0.818873663259294
GGB2980	Group	CTR	-2.16195211913795e-05	5.0081413603817e-05	151	51	0.666592537653162	0.818873663259294
Pseudoruminococcus	Group	CTR	-0.00138150905552625	0.00332675776970558	151	28	0.67854024185995	0.822182554256378
Merdimonas	Group	CTR	-7.40575461838817e-05	0.00017865364550237	151	20	0.67908116031935	0.822182554256378
Barnesiella	Group	CTR	-0.000454985043644791	0.0011266989184226	151	112	0.686923092759145	0.828502661495763
GGB9759	Group	CTR	-3.32710028162431e-05	8.39563893193635e-05	151	48	0.692458700029195	0.832003609160554
GGB79973	Group	CTR	6.93778343332247e-05	0.000178298649134527	151	43	0.697750105332871	0.83518573214086
Candidatus_Pseudobutyricicoccus	Group	CTR	-2.54492230878812e-05	6.82804020463889e-05	151	42	0.709889206455938	0.846509393358779
GGB2970	Group	CTR	1.45321861351517e-05	4.15559478577287e-05	151	49	0.727056352742345	0.863721080701433
GGB9614	Group	CTR	2.54665242616674e-05	7.46323903079358e-05	151	69	0.733414038448788	0.867652650473657
Sanguibacter	Group	CTR	-5.43137543990425e-05	0.000160703195074386	151	37	0.735857311161203	0.867652650473657
Waltera	Group	CTR	-0.000686473934334494	0.00216337513143073	151	99	0.751447911857053	0.869807839365674
GGB9786	Group	CTR	-1.60161672317574e-05	5.00611774056766e-05	151	40	0.749468137478983	0.869807839365674
Gordonibacter	Group	CTR	-3.05932699203898e-05	9.37087432669508e-05	151	67	0.744525479937062	0.869807839365674
Tyzzerella	Group	CTR	-0.000411649044060372	0.0012698147722389	151	21	0.746256102173088	0.869807839365674
GGB3034	Group	CTR	-1.54282049184671e-05	4.84054641904598e-05	151	39	0.750378691131742	0.869807839365674
GGB3491	Group	CTR	-1.34456357655837e-05	4.46483729620101e-05	151	21	0.763723742183795	0.879525070510437
GGB13493	Group	CTR	-3.73907746258346e-05	0.000125081765757482	151	27	0.765409475918893	0.879525070510437
GGB3746	Group	CTR	0.000247732941368773	0.000971550464280171	151	95	0.79908459170339	0.892227054196144
GGB4456	Group	CTR	3.07099871474428e-05	0.000126362480738439	151	39	0.808315709395992	0.892227054196144
Candidatus_Cibionibacter	Group	CTR	-0.000826109897320853	0.00297538952593364	151	126	0.781667720076236	0.892227054196144
GGB35068	Group	CTR	1.12846730987374e-05	4.64641968700956e-05	151	36	0.808441558815623	0.892227054196144
Sutterella	Group	CTR	-0.000270765427893073	0.00114363318380559	151	75	0.813168960786359	0.892227054196144
GGB9062	Group	CTR	-7.29276462015027e-06	2.7361022378493e-05	151	34	0.790193055213985	0.892227054196144
Candidatus_Saccharibacteria_unclassified	Group	CTR	1.27030366125064e-05	4.93946681245497e-05	151	56	0.79739906596191	0.892227054196144
GGB9641	Group	CTR	-1.65338390118715e-05	6.96827032499055e-05	151	29	0.812770768074099	0.892227054196144
GGB9063	Group	CTR	-1.75495102655374e-05	6.36151006783389e-05	151	46	0.783030008173863	0.892227054196144
GGB6518	Group	CTR	-2.08191900262449e-05	8.06434672134644e-05	151	27	0.796637066079033	0.892227054196144
Massilistercora	Group	CTR	-3.25884950395773e-05	0.000123507667474354	151	22	0.792253861441679	0.892227054196144
GGB9186	Group	CTR	-1.37113894236299e-05	5.15406504142962e-05	151	30	0.79058341570541	0.892227054196144
Mitsuokella	Group	CTR	0.000251616377340226	0.00103259954103912	151	22	0.807819450736596	0.892227054196144
GGB3005	Group	CTR	-5.63467693147099e-05	0.000246720468754324	151	65	0.819661612197338	0.89623899465176
Phascolarctobacterium	Group	CTR	0.000321106276912073	0.00181658070390984	151	104	0.85993372198091	0.900555443198815
GGB9559	Group	CTR	1.6008803296495e-05	8.47676729110313e-05	151	72	0.850463415214756	0.900555443198815
Coprobacillus	Group	CTR	-4.04165186941514e-05	0.000187836295817766	151	34	0.829929916173994	0.900555443198815
GGB9642	Group	CTR	2.82563702844367e-05	0.000160692503563942	151	53	0.860657417234311	0.900555443198815
Ellagibacter	Group	CTR	3.02741738425471e-05	0.000152842673374423	151	43	0.843257077859116	0.900555443198815
GGB33928	Group	CTR	-3.77853961812577e-05	0.000212241020676183	151	67	0.858940758597417	0.900555443198815
GGB9766	Group	CTR	-1.18077038688236e-05	6.08010178010605e-05	151	39	0.846281920449971	0.900555443198815
Slackia	Group	CTR	-3.61098894900231e-05	0.000174585140087821	151	57	0.836423017469076	0.900555443198815
Paratractidigestivibacter	Group	CTR	-2.14561629453633e-05	0.000121116721851475	151	21	0.859628978295843	0.900555443198815
GGB51647	Group	CTR	0.000842994252423752	0.00451072913117198	151	74	0.852003872508891	0.900555443198815
Victivallis	Group	CTR	2.14606560478559e-05	0.000120655208656765	151	64	0.859068518840024	0.900555443198815
Lachnotalea	Group	CTR	2.92674778067608e-06	1.44096246271115e-05	151	49	0.839325678131647	0.900555443198815
GGB42389	Group	CTR	-4.14957812499084e-06	1.97391269320274e-05	151	41	0.833782418513328	0.900555443198815
GGB9302	Group	CTR	2.59489707807642e-05	0.000168401065478915	151	28	0.877747047963368	0.912394957751396
Sellimonas	Group	CTR	-4.17498296040101e-05	0.000268547560446838	151	37	0.876664915576901	0.912394957751396
GGB41458	Group	CTR	5.96388449074623e-06	4.06046848668202e-05	151	24	0.883427841912531	0.915289173915934
GGB9760	Group	CTR	4.27637257579454e-05	0.000329640520302417	151	95	0.896956304900338	0.926268602446101
GGB2977	Group	CTR	4.27046587177728e-06	3.4140599518727e-05	151	42	0.900625119161654	0.92702780995141
Lacrimispora	Group	CTR	-8.78370591318139e-05	0.000856285140448537	151	141	0.918434863687951	0.942290314692833
GGB79734	Group	CTR	-0.000101284861671731	0.0011033978750284	151	97	0.926985326697543	0.947984994292633
GGB4684	Group	CTR	0.000194217446496718	0.0024986766296005	151	43	0.938148603625977	0.956306318534867
GGB9635	Group	CTR	-0.000106463415984103	0.00193725680836278	151	74	0.956247330091751	0.9716210813794
Rothia	Group	CTR	-2.76036783932217e-06	5.67759261154346e-05	151	41	0.961288330520067	0.973612539885709
Prevotella	Group	CTR	0.000705077168877196	0.0183030725306495	151	97	0.969322786203385	0.978613419936964
Mediterraneibacter	Group	CTR	-8.04457985213018e-05	0.0037197936448815	151	151	0.982774897128587	0.989034609849151
GGB2848	Group	CTR	6.27044988135996e-07	3.64656111941849e-05	151	58	0.986303643768303	0.989434766446933
GGB51959	Group	CTR	-5.07175018513705e-08	1.05008945822442e-05	151	25	0.996152831215993	0.996152831215993
