feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9186	Group	CTR	1.3546891679109e-05	7.57939236095607e-05	127	21	0.858436552300278	0.92239849149128
Christensenellaceae_unclassified	Group	CTR	6.2095899066998e-06	3.63348663286476e-05	127	61	0.864579561382439	0.925335229648566
GGB9787	Group	CTR	-9.25954891320255e-06	5.55667548932763e-05	127	20	0.867923919779859	0.925335229648566
GGB58158	Group	CTR	4.64648085603404e-07	2.87977792165649e-06	127	16	0.872079354646956	0.926161795245217
GGB3109	Group	CTR	-2.98873228173385e-05	0.000191779553159664	127	34	0.876408902368375	0.927166174706311
Candidatus_Parachristensenella	Group	CTR	-6.66072746844187e-07	4.49620243670095e-06	127	16	0.882470054556415	0.929987672878683
Candidatus_Geddesella	Group	CTR	-3.75132337565889e-06	2.83865166121676e-05	127	18	0.8950768722982	0.938512161408242
GGB3537	Group	CTR	-7.34268200633569e-06	5.88071426919669e-05	127	29	0.900834665877254	0.938512161408242
GGB9501	Group	CTR	-6.1071526888273e-06	4.78689802098538e-05	127	28	0.898685909693693	0.938512161408242
Eubacteriales_unclassified	Group	CTR	5.56554119694967e-05	0.000568902003095822	127	119	0.922224358940497	0.947465699651419
GGB77437	Group	CTR	4.58864399274157e-06	4.54837616079969e-05	127	13	0.919803132188306	0.947465699651419
Bittarella	Group	CTR	1.06468979010412e-06	1.10305094395992e-05	127	40	0.923260371558134	0.947465699651419
Gordonibacter	Group	CTR	-1.09810776509847e-05	0.000109046217271558	127	66	0.919949051923648	0.947465699651419
Veillonella	Group	CTR	0.000131235015500218	0.00143489665227715	127	94	0.927273844588914	0.948033706781204
Agathobaculum	Group	CTR	-8.61060978619955e-05	0.00103827848238451	127	120	0.934038583535534	0.951399895497161
Lactococcus	Group	CTR	1.43821398529904e-06	2.56667684628679e-05	127	17	0.955404117690671	0.96955825276757
GGB9790	Group	CTR	3.26704075121804e-06	7.54211611272014e-05	127	19	0.965517723252753	0.976206111333042
Holdemanella	Group	CTR	-3.70702950654869e-05	0.00197827630149347	127	31	0.985079445708971	0.99188983354502
Megamonas	Group	CTR	0.000119668141216567	0.00812322886932684	127	63	0.98826979765617	0.99188983354502
GGB9646	Group	CTR	4.93237943229701e-07	5.03025874483399e-05	127	34	0.992192165121181	0.992192165121181
