"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9775",1,0.534497300047096,0.506662896373996,0.541246612631416,0.0670766171052149,NA,NA
"Sanguibacter",1,0.736978085595256,0.785511255575379,0.73331171138687,0.825068233369206,NA,NA
"Candidatus_Borkfalkia",1,0.568853126181224,0.910132191326888,0.566474606059286,0.559279021167079,NA,0
"Candidatus_Avimonas",1,0.910206087771393,0.868037419647378,0.912350057232212,0.821460301895438,NA,NA
"GGB33512",1,0.786879304229701,0.899645845710122,0.789184742597142,0.337770180888159,0.335727132088747,0
"GGB9724",1,0.512134926139416,0.999886234209622,0.506978117158555,0.624753557347957,0.621521062450768,NA
"GGB9531",1,0.0865855869701032,0.215033457254037,0.093107835256809,0.0884960829036768,NA,0
"GGB9611",1,0.213712357863036,0.251807755459711,0.22240294047102,0.0952462962280724,NA,NA
"Candidatus_Parachristensenella",1,0.893357882378047,0.739833070730983,0.895955457956883,0.77509020847224,NA,NA
"GGB3444",1,0.439618539752447,0.563321717936856,0.447406458853915,0.961302608537231,NA,NA
"GGB38744",1,0.393575572031898,0.811782350724789,0.396984697632618,0.95117803295217,NA,NA
"Fusobacterium",1,0.119575800581226,0.433461950678908,0.12971291954872,0.919755757491943,0.915948447020511,0
"GGB9561",1,0.952357018789829,0.82791028844968,0.961901295118458,0.729707609364236,NA,NA
"GGB9782",1,0.612419918003191,0.981110158650937,0.601496807503943,0.644020479568977,NA,NA
"Candidatus_Pseudobutyricicoccus",1,0.810740079066253,0.553640766783746,0.769013406029815,0.660675593226628,NA,NA
"Limosilactobacillus",1,0.617419665575995,0.734033536375776,0.614743951663869,0.2106870720399,NA,NA
"Massilistercora",1,0.22087592505313,0.255164058692201,0.233160548098519,0.887611231780231,NA,NA
"Sellimonas",1,0.439985087789097,0.866342977916078,0.455190579675793,0.95733039845492,NA,NA
"Candidatus_Schneewindia",1,0.38423568916687,0.794340085859416,0.396218345156351,0.837678515520738,NA,NA
"GGB45491",1,0.249475695086424,0.404957424164874,0.244875815504055,0.738399340868344,NA,NA
"GGB9501",1,0.0878228123142277,0.500422794283538,0.0961728660654041,0.14943206600189,NA,NA
"GGB9186",1,0.0117430217791258,0.104410736763853,0.0135080886376237,0.0436363030095458,NA,NA
"Solibaculum",1,0.544248529834643,0.160526273289001,0.543903807218958,0.462666568245113,NA,NA
"Longicatena",1,0.780864866674375,0.762514089561008,0.787461867033179,0.387547147296645,0.385258340621702,0
"GGB3034",1,0.209610816269244,0.246882906790365,0.205661329729237,0.237781682002891,NA,NA
"Monoglobus",1,0.186422731467325,0.667328887412895,0.182261951610077,0.0319211047902509,0.0315715541093753,0
"Catenibacillus",1,0.502765871439109,0.702074122758919,0.539425548181945,0.65578113169046,NA,NA
"GGB9469",1,0.185652666084934,0.36863399692265,0.177995717759045,0.825443828841367,NA,NA
"GGB9697",1,0.475704868857321,0.0619101867063658,0.467448350697031,0.262214803901649,0.259698606602311,NA
"GGB51959",1,0.307705728047212,0.581163151499166,0.317002689428519,0.130699865393574,NA,NA
"GGB9480",1,0.380017969891639,0.733874007668702,0.387851160085761,0.660217487223287,0.656833186649104,NA
"GGB1266",1,0.245040207582553,0.0869337461305413,0.249098336074333,0.108416746984047,0.1073003949126,NA
"Cloacibacillus",1,0.278234667010194,0.513449299887027,0.270978995266221,0.664037708942813,0.660457905164705,NA
"Faecalimonas",1,0.969229254383074,0.597322545640282,0.970626485584624,0.833473278567677,NA,NA
"Porphyromonas",1,0.403478992946069,0.488644874627312,0.395013142233286,0.0852025593326557,0.0841601031471732,NA
"GGB55957",1,0.553674398271546,0.927799758590617,0.547922498163968,0.778802412705873,NA,NA
"Mesosutterella",NA,NA,0.0244410027150226,0.194914167757192,0.822506452396939,0.816048239924331,NA
"Schaalia",NA,NA,0.202415821188895,0.176595173931032,0.647643782868287,NA,NA
"GGB3626",NA,NA,0.146755911561782,0.227697712320968,0.501570356803298,NA,NA
"GGB3510",NA,NA,0.0785109979991498,0.156664366459998,0.683693998722783,NA,NA
"Enterobacter",NA,NA,0.392902394702541,0.322219013881152,0.675843967790505,0.668749194574419,NA
"GGB3677",NA,NA,0.395673386997298,0.65033993429955,0.22196836163427,NA,NA
"GGB35068",NA,NA,0.371962584486624,0.184424175698221,0.123707445983501,NA,NA
"GGB9661",NA,NA,0.506433637452675,0.436830705202481,0.928881480600255,NA,NA
"GGB1420",NA,NA,0.478593617127842,0.621459044872789,0.269698014936643,0.266496888078116,NA
"GGB3817",NA,NA,0.419188000419825,0.35119548801004,0.727716002687181,NA,NA
"Olsenella",NA,NA,0.381391080779861,0.47920575307203,0.630157426689983,NA,NA
"Oribacterium",NA,NA,0.457035913164082,0.226065167991393,0.738870243966822,NA,NA
"GGB1495",NA,NA,0.607782792200248,0.741705577953076,0.619940430136226,0.613096064895874,NA
"Candidatus_Nanosynsacchari",NA,NA,0.554445892567569,0.35924507826057,0.263322002280727,NA,NA
"Megamonas",NA,NA,0.818659092860478,0.933279868367782,0.396495943657391,0.39154374721144,NA
"GGB3463",NA,NA,0.803597283596892,0.521463252121922,0.98575816572254,NA,NA
"Candidatus_Pseudoruminococcus",NA,NA,0.844723061707988,0.410338429524398,0.809602497438122,NA,NA
"Paratractidigestivibacter",NA,NA,0.895237932147551,0.434813916443803,0.73337633759964,NA,NA
"Merdimonas",NA,NA,0.98405058680764,0.611419689691287,0.633727927879735,NA,NA
"Mitsuokella",NA,NA,0.41165913984929,0.366621678444033,1,NA,NA
"GGB9359",NA,NA,0.338155890137347,0.297379523313277,0.526486700522468,NA,NA
"GGB41458",NA,NA,0.211822873431117,0.16840883405734,0.168595214065519,NA,NA
