	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB51959	13	7	0.00210695203455706	0.000922639144707899	2.28685649419393	0.746026049508753	7.59744676940803	0.133193628528218	1	-0.417873394506762	0.810924657250097	0.606340022722097	0.993112402670939
Prevotella	28	24	2.78660326743615	2.85410011318757	1.54816826415992	0.634954587610301	3.82740292681924	0.307760452804484	1	-0.41712502127072	0.930883011739828	0.654083862601782	0.993112402670939
GGB9342	26	21	0.325022072977105	0.445164586432258	1.66225318915682	0.68497885535363	4.0929809072487	0.302239545907669	1	-0.416554013778958	0.618562534916001	0.500678450773403	0.993112402670939
Pseudoruminococcus	5	9	0.11176568332738	0.064693170640074	0.532009999767429	0.128221723980043	1.95468484778053	0.387321291515188	1	-0.408251260035216	1.34579884232448	0.761621344405125	0.993112402670939
Faecalicatena	33	37	0.072160667467318	0.119003674800103	0.75695314057055	0.266463454110405	2.11634377586794	0.638796527524026	1	0.405013693407612	0.484000696777485	0.40270277844133	0.993112402670939
GGB3463	3	3	0.000878795531437012	0.000329941336786685	1.04602333530853	0.132708430689272	8.24531994215187	1	1	0.402793234780014	1.47131114533535	0.784265358619807	0.993112402670939
GGB3363	11	10	0.0484613813939678	0.0275221909706334	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	0.397085879394232	0.896788576472432	0.657920165397357	0.993112402670939
Faecalimonas	9	10	0.0284323912542512	0.026209800812707	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.389904921099133	0.813139809462341	0.631579134974594	0.993112402670939
GGB2653	32	31	0.0129239390880258	0.010277796544996	1.25043842819999	0.48550258275845	3.26010851953804	0.66448288827165	1	-0.38496641746081	0.358629554186053	0.283074860028462	0.993112402670939
Allisonella	8	6	0.00544658706328606	0.00445764065634842	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	0.377141220299955	0.937062821914479	0.687336948298109	0.993112402670939
Massilioclostridium	34	31	0.00375670009008641	0.00694693635425273	1.5464492684539	0.587976272567174	4.1707633261873	0.376416459149568	1	0.368877788120254	0.335541530006657	0.271615161850407	0.993112402670939
GGB47687	19	14	0.0416199768147433	0.0485522590956836	1.69921370816983	0.668561935294069	4.40698935642564	0.280739519868466	1	0.363883925748117	0.573349645386426	0.525648093691438	0.993112402670939
Evtepia	29	30	0.0317246189778534	0.0489892166040921	1.0232828888331	0.40827593257166	2.57035916579024	1	1	0.357249456285479	0.333599994468798	0.284218140306071	0.993112402670939
GGB42994	14	18	0.0270751238145491	0.0621850011840231	0.731634152707218	0.281871714385756	1.86989242279432	0.518663345227947	1	0.354754469414893	0.765054239484734	0.642863803732736	0.993112402670939
Intestinibacter	19	23	0.00902889810930409	0.0276848555764626	0.76709387150835	0.312362576018631	1.86776748402119	0.54083262543918	1	0.354439422200568	0.604124214457789	0.557405490672153	0.993112402670939
Coprobacillus	13	18	0.0432058935701861	0.0117595862205972	0.659532511524405	0.250200715358839	1.70179916724123	0.385308561417233	1	0.353184893927016	0.671050137195002	0.598668181537666	0.993112402670939
GGB9712	21	19	0.0543837210627304	0.0563498578186002	1.27869775111281	0.522362910877884	3.15190917411535	0.67685493106999	1	-0.347900016221789	0.480912531996139	0.469424093905584	0.993112402670939
GGB2998	30	22	0.025495116325434	0.0204931016672556	2.19678122671662	0.893336918963988	5.53926478691827	0.06574134274692	1	-0.347421670171049	0.396108713703012	0.380439567809862	0.993112402670939
Catenibacillus	6	8	0.00053634366614531	0.000342786605289948	0.752293736844743	0.195924211834351	2.73191109831764	0.773867143350473	1	-0.346927596703457	0.906853028848383	0.702044478014716	0.993112402670939
Oscillibacter	37	34	0.332837945099653	0.265091932176685	1.68333544859036	0.589329599961489	5.02947314449477	0.340686550994007	1	-0.341100404793153	0.451304160405521	0.449762844810392	0.993112402670939
GGB9646	24	21	0.00587445800193462	0.00524353641043673	1.39750579427495	0.576507301484575	3.41970378739493	0.535820286317952	1	-0.338723761408712	0.483794196359916	0.483839757889184	0.993112402670939
Gemella	10	12	0.0063613440312735	0.0101917109060307	0.834952076382883	0.283284293900603	2.41552797101063	0.80919744553966	1	0.337214106624575	0.874141990316829	0.699670107082046	0.993112402670939
GGB80011	15	18	0.0907748421580729	0.148224811585378	0.808305103075389	0.315482826328318	2.04961172578012	0.669505071929348	1	0.336030606044223	0.661206783785964	0.611307450461829	0.993112402670939
Enterocloster	45	44	0.162760615174299	0.333331434217321	4.03671642019718	0.379896489906923	205.636766437395	0.361928394186459	1	0.335909811485676	0.429052483129437	0.433679510441422	0.993112402670939
GGB9788	10	11	0.00392152033332449	0.0030272766882615	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.335400926145671	0.63317898426062	0.596313356972832	0.993112402670939
Anaerostipes	44	48	0.301095061740951	0.295809676975775	0	0	5.08284464460279	0.236787920384352	1	-0.329819359556433	1.76679395892042	0.851914084054506	0.993112402670939
GGB79734	21	16	0.0852472893926109	0.0381592985333595	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	-0.328487225763072	0.552203875747876	0.551933148829729	0.993112402670939
Parasutterella	29	28	0.126103793202821	0.137218374861317	1.21591981324564	0.490901476612584	3.03578153791188	0.677318110815231	1	0.31360993986095	0.605784503403843	0.604673009482954	0.993112402670939
GGB33586	29	25	0.00814362184435155	0.00817496720026764	1.56181242014897	0.636944350123278	3.88764278041621	0.304411123024553	1	-0.310992239389108	0.457925027801482	0.497053260695761	0.993112402670939
GGB9677	12	15	0.053845087670044	0.0879513838700704	0.778568496816952	0.285257292377126	2.08874744972674	0.651713724397673	1	0.308921508240681	0.825435148926534	0.708216161318027	0.993112402670939
GGB79973	14	18	0.0155671020654588	0.0223408466463036	0.731634152707218	0.281871714385756	1.86989242279432	0.518663345227947	1	-0.308181125745179	0.672576541558786	0.646801759194791	0.993112402670939
GGB9787	15	12	0.00423096096007583	0.00318371738681231	1.44582101934929	0.538861194263518	3.95185901060024	0.496350728908399	1	-0.300447209648653	0.579118220089886	0.603899402553455	0.993112402670939
Bilophila	41	42	0.0741040586843973	0.10429786223524	1.16946116624995	0.273297844550415	5.25053478780961	1	1	0.299906520975163	0.31853895807459	0.34644532536558	0.993112402670939
Escherichia	29	32	0.37753673083411	0.979129486796597	0.854390232886932	0.335098190295604	2.16803420541103	0.829421972608696	1	0.297776429183764	0.657615470548958	0.650683845169918	0.993112402670939
GGB3730	16	12	0.0208653157567096	0.0156610050460771	1.59193160416894	0.599561023695953	4.32409453380435	0.368996136976947	1	-0.296651530754017	0.619975086746458	0.632301890062802	0.993112402670939
Dielma	22	16	0.00422069816893105	0.0047887644868806	1.82140163915425	0.735943609231729	4.59520314940256	0.207311230085402	1	0.295608499991727	0.570840723333798	0.604564602610242	0.993112402670939
Adlercreutzia	31	31	0.0211808225906856	0.0449384902911319	1.13182363216123	0.442911183454133	2.91331117517159	0.829745037054513	1	0.295079514647221	0.37840648073055	0.435511498531678	0.993112402670939
Mediterraneibacter	46	47	1.21713855373348	0.901794770752552	Inf	0.0245722714454545	Inf	1	1	-0.291438037157971	1.40308758268966	0.835453897927332	0.993112402670939
Lachnospiraceae_unclassified	46	47	0.981899549985169	1.15406174045635	Inf	0.0245722714454545	Inf	1	1	0.289015602298799	1.88907018030101	0.878403341218759	0.993112402670939
Candidatus_Parachristensenella	10	9	0.000895653521294333	0.00085316932421679	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	0.285686443341949	0.9125553524615	0.754233525618746	0.993112402670939
Flavonifractor	42	41	0.0961984063222654	0.130771030285509	1.78174568553897	0.415633178465608	8.94635773667177	0.524059107031154	1	0.283714421535898	0.423261180749235	0.502662874797771	0.993112402670939
GGB2970	12	10	0.00363770387704501	0.0031205064188372	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	-0.278417860438234	0.60824508765363	0.647139537321276	0.993112402670939
Neobittarella	5	14	0.000246407034085246	0.000695110461736825	0.299955185864547	0.0765783604629635	0.994561434364539	0.0390807237434436	1	0.27814981248958	0.974196902845966	0.775248054267803	0.993112402670939
Ellagibacter	9	10	0.00778000816523943	0.0120488126070611	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.272426145361848	0.665031768903583	0.682067256991983	0.993112402670939
Candidatus_Gastranaerophilales_unclassified	16	20	0.0991239369805017	0.0736614514777259	0.749004802915135	0.297282116896595	1.86488952409788	0.53011626532656	1	-0.270609767312797	0.696397356558232	0.697582951656632	0.993112402670939
GGB3537	16	18	0.00700149511588004	0.0076528073535326	0.890004623921859	0.351133707563652	2.24227583818114	0.832218333713472	1	0.269609692655107	0.65417790175614	0.680240383183997	0.993112402670939
GGB9561	6	5	0.00105780946663669	0.00102591778755418	1.28650416227932	0.300674898205317	5.77653685629727	0.756363590504043	1	0.268262838125235	1.02153789706668	0.79285362822622	0.993112402670939
Vescimonas	37	36	0.23001390047141	0.149830576485574	1.36578082441934	0.462945616265198	4.16062901386388	0.623276535382033	1	-0.26752469281545	0.367339541800145	0.466444449733246	0.993112402670939
Candidatus_Pararuminococcus	32	30	0.00419357141471997	0.00366045935986649	1.36680333510917	0.53479012365087	3.54771319349712	0.518663345227948	1	-0.266732214828187	0.347745730774172	0.443062299316141	0.993112402670939
GGB3256	12	13	0.101354332843118	0.164376690832638	0.950718460185203	0.342387475891447	2.62312624840583	1	1	-0.265835183574592	0.824328328419778	0.747083771859706	0.993112402670939
GGB9480	13	15	0.0566982952190647	0.0859801319238296	0.867988338426834	0.323881640656474	2.30243689887763	0.823410602141928	1	0.265590380364102	0.886050639909503	0.764370696864099	0.993112402670939
Candidatus_Pseudoruminococcus	3	4	0.000347685814255118	0.00013290753349323	0.769595503217176	0.10644061685524	4.8428034797924	1	1	-0.262415058389443	1.22043231945022	0.829753194131113	0.993112402670939
GGB9641	4	6	0.00165178823627591	0.00134578705525842	0.669525853485697	0.129223022823616	3.05958437464953	0.740395876562448	1	-0.261120174124103	1.33698642291829	0.845154159125067	0.993112402670939
Anaerotruncus	44	43	0.0219675437350423	0.037948310965047	2.53401491138394	0.389067208021743	27.9719735953012	0.43569297683107	1	0.261079861051601	0.368339493117564	0.478447202053372	0.993112402670939
GGB3321	15	15	0.0293282280457703	0.0360581538054122	1.06378634104561	0.408295266050452	2.77371555373763	1	1	0.261045742487433	0.740980525210416	0.724615005054189	0.993112402670939
GGB9708	29	26	0.235045563345704	0.205689888870208	1.43776170899473	0.584948441222874	3.57953466637292	0.409543176225216	1	-0.254394713238554	0.540425683975123	0.637833384945959	0.993112402670939
GGB9534	31	30	0.0136279610404136	0.0241803326433056	1.23715660855692	0.487897286799226	3.16974464708046	0.669505071929348	1	0.245068504926321	0.433926562311825	0.572230527820835	0.993112402670939
Dialister	17	17	0.366863231132988	0.165314968522135	1.0681939925784	0.423320436340261	2.69817520058409	1	1	-0.243302573421168	0.813773899238592	0.76495488091575	0.993112402670939
Oscillospiraceae_unclassified	46	46	0.694427798512036	0.382514484028476	Inf	0.180519541296825	Inf	0.494852436513384	1	-0.239838159019032	1.85520769557104	0.897137414985779	0.993112402670939
Christensenella	27	26	0.00546671329027946	0.00444434798035955	1.20006495539417	0.491665957965185	2.94730691364374	0.682589537439644	1	0.234860282054543	0.464788076967917	0.613343811377015	0.993112402670939
GGB9760	31	29	0.0790299311364298	0.0573391251864917	1.34963933227903	0.535706080835232	3.44635328011733	0.524871061454572	1	-0.233290464035361	0.385565454730553	0.545138734411867	0.993112402670939
Coprobacter	26	22	0.0509893616982618	0.0695910377015813	1.52926772570571	0.630762714710241	3.75343639277931	0.311917648863403	1	-0.231814841219126	0.566789263802383	0.682542208845084	0.993112402670939
GGB9189	6	9	0.00240578023093863	0.00273726021903453	0.65297302046309	0.173725734815533	2.28155743341602	0.576000893782137	1	0.231570211166584	0.821647909780702	0.778069031255153	0.993112402670939
GGB2958	10	7	0.00655742213195744	0.00778563790858007	1.61854823999648	0.496193522857742	5.57447352271981	0.428480810940162	1	0.229314521470832	0.889586669048157	0.796579416324508	0.993112402670939
GGB34797	22	18	0.0489818224179885	0.0454903416081399	1.52081408785507	0.620804686145271	3.77265588668026	0.404317313931615	1	-0.228603020972993	0.494737892168014	0.644031872086268	0.993112402670939
GGB9713	33	27	0.143161799049472	0.123583272389833	1.95996778182293	0.771760427623028	5.12528971180914	0.137013471937412	1	-0.227478773335957	0.421362496786039	0.589290285619935	0.993112402670939
Victivallis	19	20	0.011482359578053	0.0110629432641111	0.985338758278805	0.40009279988452	2.42340098870737	1	1	-0.226224011725682	0.47934812236952	0.636968932591976	0.993112402670939
Dorea	46	46	0.370809790496574	0.48513436784839	Inf	0.180519541296825	Inf	0.494852436513384	1	0.223924727235422	1.28060083319081	0.861190337439278	0.993112402670939
Longicatena	22	19	0.0400941191805212	0.0509447945809569	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.223697317806514	0.63862507450958	0.726128894482137	0.993112402670939
Ruthenibacterium	45	45	0.106279370703259	0.0891462911888298	2.96809285091721	0.228440351691848	160.787278793229	0.617157036511875	1	0.222152198100591	0.295478386491678	0.452147837576674	0.993112402670939
GGB2980	13	13	0.00466324775773773	0.0037433017611246	1.05991341125419	0.388689457249417	2.8920413315075	1	1	0.222043762380883	0.664903235254852	0.738418052749746	0.993112402670939
Firmicutes_unclassified	36	33	0.129614361856243	0.149581455182107	1.62777794313353	0.588721910660223	4.66782958874663	0.354305928799648	1	-0.216363856417096	0.45640103242029	0.635453398466124	0.993112402670939
GGB9581	14	12	0.0587739624770023	0.0397658390029705	1.30868725699256	0.48167364796451	3.60373728389324	0.646781565810711	1	0.215814457400784	0.998072162088728	0.828807444014042	0.993112402670939
Bittarella	19	16	0.000803515182005893	0.00146210383803903	1.40225114661614	0.560113446472664	3.55009854609208	0.522942430824196	1	0.21572270952742	0.522371308670782	0.679629953865176	0.993112402670939
GGB9636	12	8	0.029806799538998	0.0273663650836022	1.75400614067517	0.580159462700141	5.57567027800492	0.318291273337341	1	0.213135306715167	0.823732518820125	0.795833274136164	0.993112402670939
Lachnospira	41	40	0.913698537887997	0.944911813722711	1.63146090555874	0.427642064745381	6.90709517353207	0.552983799444596	1	-0.212319068273233	0.470741807493862	0.651967328869029	0.993112402670939
Monoglobus	11	23	0.022154234517426	0.0439617701193923	0.345667106898505	0.127056648233502	0.895606898218535	0.0189510750095976	1	0.208773273053239	0.618889939475941	0.735864335126671	0.993112402670939
Sanguibacter	10	9	0.0106317034646675	0.0146254488602077	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	0.20692161863515	0.853347512251244	0.808406514577587	0.993112402670939
Anaerosacchariphilus	19	15	0.00207608984478946	0.00169265842211966	1.54087707951058	0.611316392614822	3.94410100718797	0.391430671893357	1	-0.205628764312808	0.494965468175696	0.677819370978771	0.993112402670939
Clostridium	46	48	1.26426870551039	1.52446453433627	0	0	Inf	1	1	0.202731491029436	1.06551432621489	0.849100443343936	0.993112402670939
Actinomyces	25	26	0.00761240438386518	0.112217508710552	1.00724854824354	0.413940311690009	2.45252504077507	1	1	0.202618274984263	0.528787039493455	0.701589590950909	0.993112402670939
GGB9781	23	17	0.00942288063882747	0.0151173166365772	1.81176428778874	0.737533860139909	4.53169709110929	0.21058617852053	1	0.201994732211071	0.542426175486835	0.709601607949432	0.993112402670939
GGB14025	9	5	0.0115881577443032	0.0123871961938216	2.07565370214082	0.564792601380894	8.61703768782553	0.25541045846963	1	-0.201636193309348	1.16750323974946	0.862881599020205	0.993112402670939
Massiliimalia	29	26	0.0019954971180872	0.00274350868188477	1.43776170899473	0.584948441222874	3.57953466637292	0.409543176225216	1	0.20125667177702	0.468764392981432	0.667679897829922	0.993112402670939
Enterococcus	9	4	0.00309699352761993	0.00747798141074334	2.64830252142293	0.671518398679543	12.7492454058654	0.142077954662929	1	0.200479685830768	1.15527930274937	0.86223208114374	0.993112402670939
GGB9522	26	23	0.0107115440776871	0.00741452169633732	1.40780306750382	0.580720919091499	3.44775251104271	0.417999902509015	1	-0.196515020397715	0.376189290957212	0.601403449398692	0.993112402670939
GGB9694	16	18	0.0310386339692334	0.0255656313109267	0.890004623921859	0.351133707563652	2.24227583818114	0.832218333713472	1	-0.195973214543146	0.788439743430987	0.803702495257215	0.993112402670939
GGB9719	34	32	0.0296653078923643	0.0311304930092544	1.41140392655388	0.53181300529614	3.82727334154391	0.502909763685985	1	0.195752228405996	0.461162621530247	0.671219078719345	0.993112402670939
Candidatus_Saccharibacteria_unclassified	11	12	0.00260705090620566	0.001225100684567	0.943417387525462	0.328736813362	2.686025042336	1	1	-0.193267262051948	0.632757273210988	0.760033611564575	0.993112402670939
Ruminococcus	43	42	1.52858649171643	1.73293951580177	2.03247413660206	0.402402376422367	13.3780656399012	0.486551368417612	1	-0.193063674472423	0.438260021069732	0.659558266611652	0.993112402670939
GGB9618	7	6	0.00486030685123143	0.00594994070834577	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	0.192228423714679	1.06707807036334	0.857038996924556	0.993112402670939
GGB9691	6	6	0.0215016658326137	0.040201639749666	1.0494775493076	0.257020552138487	4.28613210258502	1	1	-0.190542690134859	1.10577596707941	0.863189249500562	0.993112402670939
GGB51269	17	17	0.0606581523638693	0.0667145597994655	1.0681939925784	0.423320436340261	2.69817520058409	1	1	0.188507298658127	0.771781602867393	0.807037564106582	0.993112402670939
Faecalibacterium	43	45	2.57525712131886	2.80734295060389	0.956001617024197	0.121280921421591	7.53531629306531	1	1	-0.183680536421179	0.304153220390138	0.545904867877019	0.993112402670939
GGB9614	23	23	0.0115473070310942	0.0149858116100078	1.08599169432522	0.448075817933203	2.6379960603114	1	1	-0.180185084944747	0.473559695222285	0.703581159498843	0.993112402670939
GGB3534	10	11	0.00374032163558969	0.00469287400637256	0.935042021239414	0.313113490459473	2.76385166990347	1	1	0.170283463136989	0.761043315938747	0.822951816067304	0.993112402670939
Blautia	46	48	0.986637669642213	1.17376230582042	0	0	Inf	1	1	-0.16957616142955	1.23072054663616	0.890409484859319	0.993112402670939
Lactococcus	12	14	0.00421495524504433	0.0130022524393109	0.858550883295539	0.31210452122779	2.33292002960358	0.819407116354349	1	-0.169268901110432	0.760345590719043	0.823830485450946	0.993112402670939
Anaerobutyricum	41	38	0.157867182958421	0.122186749492088	2.14061680811615	0.600146631527703	8.73902604773007	0.261534890003888	1	-0.166098384530161	0.336704211816985	0.621796018948215	0.993112402670939
Agathobaculum	44	40	0.106815661712685	0.0905631550545821	4.33748961387684	0.799812150329261	44.303652356265	0.0913075244009153	1	-0.164513462677216	0.309006761684578	0.594452878170475	0.993112402670939
Desulfovibrio	30	32	0.16863295938442	0.185722058519034	0.938159669519658	0.366096592160002	2.40202004943269	1	1	-0.163707392666696	0.537852857864907	0.760844436866411	0.993112402670939
Gemmiger	38	33	0.824399956741728	0.390770365107696	2.14150472189112	0.740353101386806	6.6254458698614	0.151895938241635	1	-0.162356719198124	0.394290234719574	0.680508329598194	0.993112402670939
Sellimonas	12	13	0.0176786476940533	0.00977280935730237	0.950718460185203	0.342387475891447	2.62312624840583	1	1	-0.161095678425701	0.754471774527888	0.830920496751552	0.993112402670939
Dysosmobacter	46	48	0.178294588015797	0.215640911158829	0	0	Inf	1	1	0.160409348072882	1.08531385948269	0.882500638686484	0.993112402670939
GGB3828	4	8	0.0017300717807818	0.00105399891042071	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	-0.159700746639379	1.14459313325538	0.889034342629309	0.993112402670939
GGB51884	7	3	0.00157570115299843	0.00225553899166828	2.66489642708289	0.560959850615071	17.0534439121073	0.193700685160315	1	-0.15885276409922	1.16736229640095	0.89175932289952	0.993112402670939
GGB9345	22	20	0.127206850457619	0.184136872004702	1.27990892882859	0.525695948038601	3.13764510899165	0.678455801029958	1	-0.155262733714866	0.649380955523292	0.811033119822736	0.993112402670939
Massilimicrobiota	9	8	0.00560946581565887	0.00515185328798758	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	0.150943643480867	0.986386152812237	0.878377039353941	0.993112402670939
Rheinheimera	32	22	0.0162884494527195	0.0134454714707564	2.6718604087757	1.0709579994081	6.89637853174591	0.0232631214764248	1	-0.149961168003626	0.394412724514091	0.703786702561207	0.993112402670939
GGB58485	6	7	0.00152976582245307	0.00179615448728075	0.879781242601166	0.223066452431305	3.35906814028246	1	1	0.147200602430307	1.02821823234382	0.886163143606229	0.993112402670939
Bifidobacterium	36	33	0.822236916678117	1.143871645341	1.62777794313353	0.588721910660223	4.66782958874663	0.354305928799648	1	-0.145957752354617	0.509737108777069	0.77461828244831	0.993112402670939
Anaerococcus	23	25	0.0197122006348322	0.011580579957732	0.920817355441514	0.379075622987078	2.23176516111181	1	1	-0.143909514017012	0.497339776100429	0.772307014930449	0.993112402670939
Lachnoclostridium	37	40	0.0549548230757723	0.0642908905630144	0.82394059349914	0.247746228590691	2.69244989794289	0.792174840341877	1	0.142081821650931	0.451361054170512	0.752924679038114	0.993112402670939
Candidatus_Schneewindia	18	17	0.00268525177588356	0.00107655061608075	1.1702821083133	0.467267632975918	2.94405265253525	0.831441566739923	1	0.142057200198823	0.551937059802021	0.796885944457776	0.993112402670939
GGB3061	18	12	0.00404964826283742	0.00362267787065848	1.91499114575257	0.732897971204393	5.15509059031549	0.185164090572935	1	0.139909423563092	0.576473136455181	0.808238622741693	0.993112402670939
Paratractidigestivibacter	4	3	0.00104163841430261	0.00286659751381809	1.42316795795335	0.226170149651707	10.291120693493	0.711433908606797	1	0.13673623621389	1.22296519090912	0.910976328782384	0.993112402670939
GGB9767	10	11	0.00735142058563248	0.0297344249187968	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.134749180585312	0.801102615646979	0.866422287309207	0.993112402670939
Clostridia_unclassified	32	37	0.0386149584071128	0.0410878821172249	0.682357646130186	0.242327752225739	1.87960749108225	0.486612877339271	1	-0.133960806429539	0.541358370561225	0.804557584564683	0.993112402670939
Lacrimispora	37	44	0.110113561762216	0.175062917693515	0.377600365483435	0.0784360146946376	1.48916247412785	0.142077954662929	1	0.133779270850801	0.337640074616838	0.691943785864617	0.993112402670939
GGB13493	8	8	0.00884304294145305	0.00421462596574962	1.0520836015526	0.30935334652536	3.57904303805714	1	1	-0.131005708033856	0.836408179233683	0.875537310642678	0.993112402670939
GGB55957	8	10	0.00101448162245636	0.00145089154504569	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	-0.128247734307743	0.744237998954469	0.863185283329653	0.993112402670939
Harryflintia	25	17	0.00223680403635376	0.00180830152886211	2.15259862313803	0.877045784646053	5.4056371828146	0.0964562637152555	1	-0.128116092178725	0.524498860359114	0.807026506833572	0.993112402670939
GGB9765	19	16	0.0143454573302517	0.0106973947885726	1.40225114661614	0.560113446472664	3.55009854609208	0.522942430824196	1	-0.12381497223302	0.661953042851195	0.85162539167106	0.993112402670939
Lactonifactor	3	7	0.00143168273761822	0.000860036259662114	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	-0.123279326171916	1.30322524526633	0.924636074014368	0.993112402670939
GGB38744	22	23	0.010007121178984	0.00511969474816343	0.9964150939921	0.410398655120672	2.41845156137734	1	1	0.122196930694398	0.551866677863042	0.824761737741835	0.993112402670939
Merdimonas	3	2	0.00764168646751789	0.00310494053815708	1.59665543291104	0.17409801889145	19.9743121217871	0.67387451258419	1	0.120301753584526	1.73440367059237	0.944701454451358	0.993908731503412
GGB3005	21	16	0.0209818344742835	0.0477488465366207	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	0.116567608132734	0.605542067712561	0.847349584762914	0.993112402670939
Holdemanella	20	23	0.252115475293296	0.29974557312595	0.837719763790794	0.342818001149218	2.03567895593917	0.684384183978484	1	-0.113899854801997	0.671644879026925	0.865337740122809	0.993112402670939
Candidatus_Avimonas	22	22	0.00690182307395134	0.00653891720523471	1.08241028004583	0.445760109963897	2.63351008119917	1	1	-0.112555467245073	0.500908303144953	0.822210534397227	0.993112402670939
GGB9707	19	20	0.0190503593998012	0.028670684142069	0.985338758278805	0.40009279988452	2.42340098870737	1	1	-0.11241654323863	0.524199851198206	0.830193349947377	0.993112402670939
Roseburia	46	45	1.2612535632845	1.5095792655938	Inf	0.400783459330942	Inf	0.242278654770076	1	-0.109179166717907	1.52224503486232	0.94282277746387	0.993908731503412
GGB3612	17	9	0.0475196573263963	0.0251165644891728	2.51472431883133	0.907378917226729	7.38964671629464	0.0653428020040641	1	0.105708536895433	1.062518738282	0.920750312610361	0.993112402670939
GGB52106	14	10	0.0036029597811057	0.0011674358961927	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.103875215837632	0.707599459632295	0.883290313972614	0.993112402670939
Methylobacterium	24	25	0.0238838679906153	0.0166281541946679	1.00359780379635	0.413487710884929	2.43665515839949	1	1	-0.103653490192515	0.521530051183186	0.84245922101626	0.993112402670939
Bacteroides	46	48	4.89564339144798	5.58696400784066	0	0	Inf	1	1	0.102623766530382	1.36433613178192	0.940040603221608	0.993908731503412
GGB4566	12	12	0.0496069098452905	0.0287881579478787	1.05814795674144	0.376814155192224	2.97314626568373	1	1	-0.100556355353331	0.827555006720135	0.903286954343517	0.993112402670939
GGB9770	24	18	0.100736307521085	0.0445086223078032	1.80650671170408	0.739390499846018	4.49086473413899	0.213019860912282	1	-0.0988229645100749	0.596865679184326	0.868495471306577	0.993112402670939
Faecalibacillus	36	30	0.175105796909032	0.130416557215593	2.14224827358234	0.795897879696977	6.04588741280221	0.116799067682187	1	-0.0960763119177411	0.499282449120851	0.847406351465135	0.993112402670939
Alistipes	46	48	1.45481174774461	1.67737814863354	0	0	Inf	1	1	0.0943343319941477	1.32780922199372	0.943361865714737	0.993908731503412
Mogibacterium	33	33	0.0225524062266288	0.0158267019623089	1.15208921102837	0.434322434846084	3.08754765467134	0.823410602141928	1	0.0936080915297978	0.414295097321498	0.821243848986805	0.993112402670939
Eggerthella	24	33	0.0297757132585546	0.0244959414341264	0.499649871921805	0.195911063647702	1.24512014630889	0.139292395748041	1	-0.0911503091387197	0.444201445379114	0.837415565968292	0.993112402670939
GGB3491	6	14	0.00443774964344913	0.00435432133044915	0.368182645437442	0.104047030195933	1.1574912132596	0.0777371508387495	1	-0.0908026089864507	0.912076958804434	0.920696935691381	0.993112402670939
Odoribacter	42	41	0.133646974294487	0.147054520123284	1.78174568553897	0.415633178465608	8.94635773667177	0.524059107031154	1	-0.0907401995633362	0.320085149114457	0.776803016666185	0.993112402670939
GGB16040	12	14	0.0862289436649173	0.0475562974867861	0.858550883295539	0.31210452122779	2.33292002960358	0.819407116354349	1	-0.0903075428406274	0.779927987826733	0.907819300080311	0.993112402670939
Coprococcus	44	42	0.603545174017922	0.595735530286036	3.10737462093492	0.518142013668396	33.1526303774104	0.268258306790509	1	0.0887562095397863	0.326370461033383	0.785661024191223	0.993112402670939
GGB33512	25	21	0.117932067673313	0.103393777079151	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	-0.0838665443135717	0.636435612679638	0.895161961109244	0.993112402670939
Candidatus_Cibionibacter	35	34	0.403429242774928	0.445418021121101	1.30639254996224	0.4743070640594	3.6738201260838	0.643683158493262	1	-0.0835376752520696	0.398418383489603	0.83392270891033	0.993112402670939
Erysipelatoclostridium	31	32	0.0698203828261648	0.0873074455543721	1.03298527510778	0.400492987258303	2.6732212126382	1	1	0.0820053335586106	0.522817467057631	0.875360934868073	0.993112402670939
GGB3653	27	27	0.0545159121216242	0.0449169604425326	1.10408564210365	0.450838988793875	2.71437069724764	0.837423909420305	1	0.0759689881190602	0.500512823445519	0.879358641988381	0.993112402670939
