	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Eisenbergiella_tayi	25	22	0.0237796159656574	0.0210378137646682	1.93535095935343	0.826133001003405	4.60656668674484	0.114436578206878	0.362172906852536	-1.06173816011643	0.629327542237172	0.0915842278287093	0.452126052953933
Massilimicrobiota_timonensis	12	18	0.00359552436770123	0.0145563061327063	0.786142210278659	0.299308721702998	2.01117852700181	0.665315722655693	0.896723891509794	1.05287812068934	0.704241523762629	0.13490071519204	0.5346309344913
GGB2958_SGB3940	10	12	0.018837270156259	0.0109171319592159	1.06415744271735	0.366305410197854	3.03770668330329	1	1	-1.05284519073052	0.787398013179324	0.181183652437103	0.57200610071139
Bacteroides_salyersiae	10	3	0.032818159630608	0.0122201330012265	5.01432463390107	1.18427261103314	30.2860795980329	0.0158887059344007	0.132747265473424	-1.04928986726425	1.54183166890136	0.496157782497159	0.820193830795389
GGB9782_SGB15403	9	5	0.00814900781262821	0.00429672350462188	2.55461777780449	0.701440974644391	10.5232010950453	0.148328953146822	0.412741434843332	-1.0471353074309	1.12138953324927	0.350415460888993	0.718477743549374
GGB9534_SGB14937	24	20	0.0077331411939336	0.00402996485916763	2.0578720811154	0.872376196367395	4.93792738555566	0.0764348820548716	0.278648683946874	-1.04607319535712	0.520121979832578	0.0443035502929534	0.394578494796616
Odoribacter_splanchnicus	38	37	0.101714637937849	0.0781700558091727	2.67073431993482	0.984273875198814	7.89175497517469	0.0470857993472293	0.212172001350145	-1.04527338926115	0.36391264270753	0.00407470743827543	0.178660249216692
Phocaeicola_vulgatus	45	51	2.49270358587497	2.42470955451578	6.09164301704195	0.736804329002256	284.044581415534	0.0742041377852046	0.277542749118687	-1.04398010854151	0.421645393665593	0.0132875834392272	0.262838795018924
Clostridium_scindens	13	17	0.0125097199575521	0.0123614450117861	0.950536939339932	0.366737778215798	2.42510033579203	1	1	-1.04352743832507	0.696970495918362	0.134332562442858	0.5346309344913
Actinomyces_sp_ICM47	27	38	0.0026858975987153	0.00801842507180472	0.750041091385453	0.3122867344878	1.79601389176867	0.542889722947443	0.833434874238299	1.04019203240539	0.400339038311116	0.00936926633117618	0.262838795018924
Enterocloster_clostridioformis	13	13	0.0619072859478647	0.0134733269580504	1.35951291380688	0.506928809010623	3.65515347076104	0.504440420826422	0.804868926304762	-1.03798278273532	0.813661411490285	0.202063796422932	0.57200610071139
Hydrogenoanaerobacterium_saccharovorans	26	22	0.0179140646578937	0.012318290911035	2.11149309059122	0.900460537142906	5.04482527206548	0.0754052228958835	0.278648683946874	-1.03472180560739	0.475949283179425	0.0297038628033872	0.353912703501542
Alistipes_finegoldii	37	24	0.155192886123411	0.0591616280196962	5.71840964086223	2.20667027423076	16.1053317842324	6.07827367649332e-05	0.00500155091094308	-1.03225122767362	0.533628797262967	0.0530640396218285	0.4089352307501
Actinomyces_SGB17163	4	13	0.000273514424904606	0.00232651178319901	0.332972700319295	0.0732562048718478	1.18995692230521	0.0679426039135557	0.262650603048377	1.02949656143213	1.01337972985493	0.309675084922519	0.678903070791677
Lachnospiraceae_bacterium_BX3	8	15	0.00473724582986752	0.0181976057032813	0.606403990680489	0.199159060360764	1.72690358369374	0.348163174477596	0.672860725098772	1.01894028193192	0.852984268168375	0.232259262746823	0.58753659987444
GGB9694_SGB15204	9	3	0.00344112476877885	0.00137279134937345	4.39638130475019	1.01020145988207	26.9121273055884	0.0306092617362678	0.176309347600902	-1.01880112732994	1.31663095380743	0.439052623464275	0.794399969029277
GGB52106_SGB72838	10	9	0.000907407044801737	0.00138214952349489	1.5062254521515	0.493017620829075	4.67107269276872	0.452206234900731	0.757182532857038	-1.01752618914412	0.82228218996979	0.215923182638515	0.5789650301921
Lactobacillus_gasseri	10	13	0.00616972556130735	0.0375889420597913	0.961890751581137	0.335028905071601	2.6950317840114	1	1	1.01452551563116	0.842409721439158	0.228468377742016	0.58753659987444
Mediterraneibacter_SGB48424	14	15	0.00112110461401202	0.00344319234111707	1.25140915026702	0.483341593343067	3.23351588623029	0.662968323587646	0.896723891509794	1.01297518481828	0.642212200762115	0.114721541616407	0.506909137374822
Dysosmobacter_sp_NSJ_60	29	19	0.00866239124713262	0.00750053675029962	3.45649304787993	1.44477974763081	8.55493892272091	0.00290943110179256	0.0598511540940184	-1.01271182970971	0.506819324420205	0.045698091602161	0.39793651377172
Clostridium_sp_AF34_13	13	11	0.011236990627663	0.00742485313593545	1.6745895291095	0.607846231099086	4.69640270128852	0.349280133341203	0.672860725098772	-1.01261933298007	0.764819328306556	0.185503677701327	0.57200610071139
Veillonella_parvula	23	24	0.059819878121807	0.055519403095207	1.41186705148534	0.604864864736899	3.31905534518633	0.430628071339759	0.741040869741931	-1.00848637340484	0.627588991197678	0.108071543842569	0.500083038741478
Clostridiaceae_unclassified_SGB15090	17	11	0.231938082036615	0.0733158853338516	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.212172001350145	-1.00701571711106	0.853159578824648	0.237866254733287	0.592068843659274
Lachnoclostridium_edouardi	3	3	0.000106912814291856	0.000483757966317868	1.27600915067228	0.162685430573631	10.0082827320186	1	1	1.00566137743205	1.53432968770971	0.512184367809134	0.826821392224567
GGB9237_SGB14179	20	14	0.00792173506467724	0.00573887245557324	2.39635426535061	0.965994064449574	6.10239284760243	0.0574277275488064	0.239698341073279	-1.0047912972733	0.665287886382945	0.130964207240772	0.533211415194573
Intestinimonas_butyriciproducens	24	12	0.00731427795492157	0.00530403555675546	4.11927093731968	1.63672090479097	10.8748184301731	0.000974768833219042	0.0348886339914034	-1.00175482450458	0.689033400292053	0.14598644258352	0.540393948644605
GGB12785_SGB19823	10	8	0.000836867796441323	0.00062893563113293	1.72671959638174	0.551590795182877	5.58344664488846	0.308895085807603	0.651734686539119	-1.00097351624785	0.841948576211759	0.234487969771442	0.588802391056044
Actinomyces_bouchesdurhonensis	7	13	0.00125305567194115	0.00509834476267103	0.624102672062213	0.190613430207304	1.88642026055065	0.454895570696489	0.75728279977219	0.997761503309208	0.965464683289851	0.301392376140531	0.672671525188686
GGB34900_SGB14891	25	14	0.00446915591614657	0.00199052579710126	3.69036539177636	1.50224022783932	9.42119253073428	0.00216952185074228	0.049985783441102	-0.987022507994541	0.587239251602595	0.0928048213958073	0.452126052953933
Bacteroides_fragilis	31	29	0.429120896043469	0.133016115306321	2.05212977676809	0.862713673352158	5.01604218158807	0.10948101854801	0.348403683335104	-0.986478198296186	0.544715770328245	0.0701414375763953	0.417335834910849
GGB9767_SGB15385	17	13	0.0240378796057144	0.00836978529974883	2.01506453634444	0.788490889841802	5.26534747466692	0.128937172675583	0.383398078492753	-0.980417516061479	0.679306337503933	0.148946475747808	0.540393948644605
Anaerosacchariphilus_sp_NSJ_68	12	10	0.00067401406795442	0.00069531233369285	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.658570117062645	-0.96993644500297	0.735298902780114	0.18713401826472	0.57200610071139
GGB33512_SGB15201	17	7	0.0119983367245957	0.00638689290347364	4.20846493823576	1.45162476060472	13.5051664806907	0.00439890178762746	0.0703824286020393	-0.967072805821922	0.923839853145083	0.295193204806432	0.670359070675961
Phocaeicola_dorei	29	29	1.07222052300667	0.245490587134264	1.69711489525987	0.722115949464207	4.06341797213941	0.233802925220947	0.556835566128857	-0.966085564935307	0.638040752092155	0.129989325748251	0.533211415194573
GGB9189_SGB14128	7	4	0.00138323939547077	0.0014271036505744	2.40232211187636	0.564671363571691	11.991014294991	0.208391765731838	0.528782630227044	-0.961097805508895	1.13348418543138	0.396485525192267	0.760160195945817
Anaerostipes_hadrus	46	57	0.211112305332523	1.09797706722491	Inf	0.0203512931034485	Inf	1	1	0.959554686542368	1.82375168709382	0.598788662644792	0.865952583793524
GGB9636_SGB15107	11	11	0.0557991711249372	0.0528824918370418	1.33899971189034	0.466913898538313	3.84704711825018	0.631040743656645	0.888702856592244	-0.955280463086124	0.922992349937415	0.300677320111554	0.672671525188686
Waltera_intestinalis	30	36	0.094000024213079	0.165564641810429	1.14433515119625	0.475685887164339	2.78660903666613	0.838321580495978	0.962953066661358	-0.954857752696638	0.497143956071168	0.0547712253965162	0.4089352307501
Blautia_glucerasea	36	45	0.0172969988412421	0.0847174312730705	1.03961910264364	0.371053137826656	2.98481708551769	1	1	0.935159717689394	0.379906091696127	0.0138336207904697	0.262838795018924
GGB9770_SGB15390	21	21	0.0377070198327282	0.0381593917951683	1.47433684064239	0.62372824826279	3.5086841817582	0.42131905212705	0.741040869741931	-0.931709518458952	0.647539159759331	0.150193989954072	0.540393948644605
Candidatus_Catenibacterium_tridentinum	13	7	0.308010926939271	0.0890359359359832	2.8402897354809	0.937266446434511	9.34592325791246	0.0467321889596926	0.212172001350145	0.930462932838495	1.09669726111919	0.396202563758828	0.760160195945817
GGB9345_SGB14311	25	17	0.26298419369169	0.127307174943299	2.84039456060433	1.18536825157994	6.9951740319783	0.0153412753956323	0.132747265473424	-0.928139600579472	0.680471993723777	0.172578758338784	0.57200610071139
Flavonifractor_plautii	41	36	0.0936898279530359	0.0625020444751445	4.93693406928867	1.60440552408272	18.4449092896064	0.00174419979107823	0.0478409085552887	-0.922426046912926	0.433767506994104	0.0334579211182846	0.353912703501542
Paratractidigestivibacter_faecalis	9	8	0.00905959474355426	0.0132720391350144	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	0.744017999582255	0.920252602797773	0.965388411500623	0.340465464969893	0.708267573112551
Slackia_isoflavoniconvertens	17	20	0.0164963498945532	0.0619481460933584	1.11263535150493	0.458113616049099	2.69162181748798	0.838463403670981	0.962953066661358	0.916548718355736	0.550730660919187	0.0960642150942843	0.460139517678505
Blautia_sp_MSK_20_85	38	35	0.0882955139978806	0.226643236820127	3.08772655687975	1.147898103551	9.07710490659982	0.0175707649104187	0.134367226122069	0.915406357501496	0.494403008781114	0.064092077075552	0.417335834910849
GGB2987_SGB3969	16	6	0.00200911756143808	0.00110987610740007	4.55147323871724	1.49370469033201	15.802735039447	0.00342061951953941	0.0615711513517093	-0.913922282036334	0.829297720914714	0.27044269816152	0.644988861724128
Blautia_hansenii	11	4	0.0653331626237483	0.0481669947196657	4.1836847295348	1.12677487749449	19.4606884295988	0.0226490923506858	0.152198514993041	0.910018679926763	1.38004328564802	0.509630504853389	0.826821392224567
Parasutterella_SGB9260	5	7	0.0021807869085722	0.0338086104576177	0.889515228868221	0.206495930133373	3.53405276086465	1	1	0.908392039151931	1.07707535333667	0.399011682887303	0.760160195945817
Solibaculum_mannosilyticum	26	19	0.00174973276563337	0.00154171756497074	2.64232075679026	1.11409794189991	6.42211187497737	0.0178182918757263	0.134367226122069	-0.907823264371295	0.502997183501815	0.0711016438233838	0.417335834910849
GGB3570_SGB4777	23	32	0.0044967327885053	0.0194697565507637	0.81413384644258	0.348236874777673	1.89569209282206	0.693334955137313	0.896723891509794	0.900197917339273	0.409144287798161	0.0277929413877556	0.353912703501542
Vescimonas_fastidiosa	12	10	0.0160241413933612	0.0114246768384661	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.658570117062645	-0.89581437200668	0.801223926393896	0.263542461930868	0.633836300846392
Lawsonibacter_sp_NSJ_51	21	11	0.0080510407123108	0.00349107762343269	3.54228022532205	1.37824107835477	9.56606133577851	0.00513251047252821	0.0739081508044063	-0.89429830402241	0.73424021418719	0.223227221397758	0.58753659987444
Bacteroides_eggerthii	26	17	0.214578750615636	0.0567831015106896	3.09889790045897	1.29195332874151	7.65802338431548	0.0087844192243414	0.099212264180797	-0.891631853752248	0.703055502905609	0.204717972886182	0.57200610071139
Roseburia_faecis	43	45	0.509998257329863	0.828050294465688	4.09014599811158	1.02447368112804	23.9175902555676	0.0301165434683498	0.176309347600902	0.890522524736244	0.416855599048964	0.0326561592413603	0.353912703501542
GGB51884_SGB49168	2	4	0.000689530168047415	0.000566970551971276	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.896723891509794	-0.890334286443309	1.59128149625546	0.575815262043525	0.860827252048822
GGB4566_SGB6305	17	18	0.0217734342874439	0.0539840995251468	1.29933395531449	0.529865515751441	3.18978039990388	0.538775021760248	0.833434874238299	0.889345351626928	0.675752133304874	0.188146455947543	0.57200610071139
Oscillospiraceae_bacterium_NSJ_64	17	12	0.000690058266894226	0.000595822010435994	2.22914674589296	0.861163913623954	5.94004564406468	0.0803197574428798	0.282098660287188	-0.886271413442731	0.677950347605275	0.191117392248808	0.57200610071139
GGB3510_SGB4687	13	9	0.00249591429153405	0.00109916705168425	2.12872055991354	0.74379666579394	6.35212730591348	0.148193550375794	0.412741434843332	-0.882489731968633	0.812634983568461	0.277496338252615	0.650917336641935
Actinomyces_SGB17154	9	20	0.000787398648985388	0.00495262616974064	0.465558834599495	0.164079010060708	1.23760166912797	0.123665961129289	0.382965557045542	0.878360235341524	0.802229259657556	0.273560766419417	0.647010941323932
Clostridium_symbiosum	18	14	0.0165100492169868	0.0220868286404864	2.00643948688326	0.799772219060833	5.13525563704294	0.134455576138084	0.383398078492753	-0.874108519331855	0.706803557855186	0.21619608302355	0.5789650301921
Streptococcus_thermophilus	29	47	0.0663296102683881	0.236654412949575	0.402923477257978	0.147707846611576	1.05873089614483	0.047385511897923	0.212172001350145	0.871073019117767	0.483754863028694	0.0717581200979898	0.417335834910849
Clostridium_SGB6179	16	26	0.00740995302170733	0.0385998350952952	0.65908849672502	0.272586986900232	1.56410452137239	0.321675378671162	0.658570117062645	0.868948638649063	0.604671539227599	0.150701248041064	0.540393948644605
Oscillospiraceae_unclassified_SGB15256	15	17	0.0638089105556456	0.10371338105247	1.16524023033677	0.462828784011024	2.9207045754979	0.831132156921643	0.962953066661358	-0.866889688427486	0.804285009535999	0.281105646067731	0.654000890851455
Lachnospiraceae_bacterium_Marseille_Q4251	33	40	0.010074325757847	0.0327124453966397	1.14085012812082	0.451170909919274	2.94029189470624	0.830874736429145	0.962953066661358	0.866560153736014	0.338377312772284	0.0104392794202772	0.262838795018924
GGB2970_SGB3952	12	15	0.00275285872793495	0.00411070766164471	1.01165297214479	0.377481430046859	2.66967516291995	1	1	-0.86465880037886	0.674861847236379	0.200110000912715	0.57200610071139
Blautia_luti	34	36	0.0333745161805167	0.0732873167022511	1.72237302582215	0.690257886615198	4.45404584665072	0.215290520803207	0.541516768483176	0.862437860575349	0.463127867905544	0.0625745561021938	0.417335834910849
GGB9616_SGB15052	5	4	0.000943784415565815	0.00112327491171873	1.63833235654485	0.329727228936512	8.80093616480346	0.504217545735161	0.804868926304762	-0.86200210593246	1.3376958048248	0.519320480504507	0.826821392224567
GGB9611_SGB15045	8	2	0.0012264620102789	0.000579016674614244	5.79963356842529	1.07624945514193	58.9099205551447	0.0211286008768237	0.150247828457413	-0.861636094687731	1.54837259296151	0.577883771973161	0.860827252048822
Parabacteroides_merdae	38	31	0.262897477983545	0.213612108771569	4.07980090109768	1.53279279263641	11.935658017482	0.00188161206090614	0.0492640248673606	-0.851159457684807	0.397588688237494	0.0322898465489703	0.353912703501542
GGB9293_SGB14250	10	14	0.0130440438892988	0.0214953306621527	0.874152509024801	0.307496757056707	2.41057036319809	0.818490916174729	0.962953066661358	-0.850554158871738	0.796128964914173	0.285357123414824	0.661193334741664
Blautia_massiliensis	44	53	0.102809319043834	0.38018699657649	2.06179459882941	0.3184420153683	22.6504814172206	0.459799927187728	0.763241377694904	0.848166208404342	0.370355297161385	0.0220130883068024	0.313686508371934
Candidatus_Gastranaerophilales_bacterium	12	15	0.0352228719921633	0.0262338520810804	1.01165297214479	0.377481430046859	2.66967516291995	1	1	-0.847524646564262	0.757663451420958	0.263309522319454	0.633836300846392
GGB9712_SGB15244	14	14	0.0350787265893744	0.0260470082258885	1.37072983016922	0.524616627350695	3.59177927003944	0.510225618237415	0.806335601006891	-0.84328595857143	0.700644597862895	0.228749672128145	0.58753659987444
GGB3034_SGB4030	16	18	0.00432475479438137	0.00281053929603756	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.962953066661358	-0.842426056650192	0.600078533490266	0.16036063888297	0.560770332290139
GGB58158_SGB79798	21	12	0.000834389776735652	0.00103783950346489	3.18213782082937	1.25701499053686	8.39001626823842	0.0104317722355701	0.10359828978773	-0.842224976956753	0.629848118234372	0.181161468886725	0.57200610071139
GGB51441_SGB71759	21	33	0.00284250009839394	0.0161941444825561	0.6391786365405	0.271450511051233	1.48834792051999	0.323726480575435	0.658570117062645	0.838575243474225	0.464493005133663	0.0710189884902581	0.417335834910849
Alistipes_onderdonkii	44	33	0.466062739081658	0.331384006343727	16.2760974655644	3.63632550145067	151.416198328435	3.50839172481088e-06	0.000505208408372767	-0.835416538059173	0.45342858925377	0.0654103099267549	0.417335834910849
Mediterraneibacter_glycyrrhizinilyticus	23	29	0.0131031428851526	0.0620131829306676	1	0.429522275816217	2.32816795845968	1	1	0.833761122831544	0.580242909168499	0.150741469885074	0.540393948644605
GGB9608_SGB15041	13	10	0.0238641785712916	0.0164503076446332	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.556835566128857	-0.83017658734643	0.828888871590255	0.316559267277655	0.690135312323126
Agathobaculum_butyriciproducens	45	50	0.0684714566897943	0.253035734782118	7.09495368698956	0.892557368326698	325.931172427435	0.0418775366920836	0.210804733878481	0.828814003994476	0.31396884474042	0.00829557086690835	0.262838795018924
Collinsella_SGB15196	5	9	0.00276326419402959	0.0158784566154006	0.666522415722088	0.16212923536466	2.42533715070835	0.571809379309342	0.855486240213457	0.826968413068061	1.00028924130435	0.40839051667198	0.763221621321405
Lachnospira_pectinoschiza	32	18	0.346235265241639	0.107314363987967	4.99178692861892	2.03502532345404	12.8441525916898	0.000148738249960885	0.00830385182680823	-0.823719291399991	0.553842330561356	0.136940555150403	0.5346309344913
GGB9602_SGB15031	21	24	0.0386291415307645	0.131677600962982	1.18799981193499	0.506481903714497	2.79083988436782	0.694123605738378	0.896723891509794	0.813976377233397	0.531680772513903	0.125781890610791	0.523326114220078
GGB51959_SGB72479	15	18	0.000977720502885761	0.00419696789208754	1.07451697801614	0.429304483357094	2.66924420700399	1	1	0.806414912901486	0.58870923760143	0.170748812092988	0.57200610071139
Clostridiaceae_bacterium_AF18_31LB	30	26	0.0242055332965612	0.0197825898702898	2.28878756243089	0.968746903315214	5.55249951162297	0.0483857011939272	0.212172001350145	-0.802788299261453	0.41778422953407	0.0546639084925764	0.4089352307501
Lachnospira_sp_NSJ_43	20	23	0.0630048274876772	0.0530207368483391	1.16878796761144	0.49526972901132	2.75875006738456	0.841273593246886	0.962953066661358	-0.799926283655579	0.565831855544328	0.157444923445013	0.559710970221734
GGB3444_SGB4594	14	9	0.00160272933107632	0.00187009667462091	2.36155923209382	0.837396575695649	6.98543423782535	0.0956432177596272	0.318442158552285	-0.794185434985163	0.873061264952657	0.363003945307434	0.736342522509741
GGB9559_SGB14969	22	22	0.00403024041958247	0.0147650073693363	1.49406462289301	0.635935309637816	3.53753032073426	0.325749902557011	0.658570117062645	0.788000633708715	0.478084719220595	0.0993024550348414	0.471686661415496
Bacteroides_ovatus	42	38	0.357005886703708	0.213156980609626	5.44216391808552	1.62267819051653	23.8709531306067	0.00213062531483397	0.049985783441102	-0.787427838668146	0.432859464409068	0.0688915282289677	0.417335834910849
Intestinibacter_bartlettii	34	31	0.0119688277787525	0.0672890236103786	2.44617479458301	0.995344505497228	6.2775659596663	0.0417805183056079	0.210804733878481	0.781794153621738	0.439718496498492	0.0754133175365219	0.417335834910849
Bifidobacterium_longum	45	48	0.305625394465583	0.815337863319425	9.22436400802559	1.22451012824669	414.880816442536	0.0210668656474635	0.150247828457413	0.781585013309932	0.414824207152451	0.0595466499353867	0.417335834910849
GGB3061_SGB4063	17	11	0.00377785006833166	0.00355756746363549	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.212172001350145	-0.779507221617878	0.67212899658473	0.246147202580633	0.610016980308525
Clostridium_sp_AF12_28	13	6	0.00337879012725475	0.0142167710776151	3.37284381545778	1.06872990140941	11.9407604109448	0.0229883173687405	0.152198514993041	-0.776369789826304	1.00598165887217	0.44026048226047	0.794399969029277
GGB38744_SGB14842	31	22	0.00844742503020544	0.00561760129983357	3.34012719878113	1.39497218137368	8.29326935281443	0.00330780006318944	0.0614610592386167	-0.773727207927264	0.521975212628879	0.138258781265753	0.536105478377409
Candidatus_Schneewindia_gallinarum	23	14	0.00192050981624837	0.000937049486750448	3.10632580806601	1.26312270976126	7.90057148602445	0.00769278740736543	0.0942775648221805	-0.769046710409737	0.60457281089486	0.203355433230037	0.57200610071139
Holdemania_filiformis	36	29	0.0139934566843878	0.0197713686041103	3.55459828653902	1.40411515482346	9.60777219849933	0.00417161843318498	0.0703824286020393	-0.766300476823556	0.443010447124849	0.0836736778841745	0.439728650197141
Actinomyces_oris	15	26	0.00134291369504701	0.0049725398859271	0.598529239391472	0.244754782826597	1.42994601620524	0.230530001304799	0.556835566128857	0.765532515717832	0.588062331489041	0.192988850016546	0.57200610071139
Bacteroides_cellulosilyticus	23	21	0.101813209072799	0.0767067257951662	1.75220003461225	0.744879283012751	4.17270678238651	0.168589536589118	0.449572097570982	-0.763697023007503	0.633659099217247	0.228119355877318	0.58753659987444
Anaerotignum_faecicola	29	23	0.136364239526123	0.0667968557571369	2.57134197427814	1.08944176190123	6.23288461273423	0.0293613306231899	0.174351818958324	-0.760662986458679	0.515080130238915	0.139733082763015	0.537503310792436
Blautia_wexlerae	46	58	0.358336173448283	1.66329332796717	0	0	Inf	1	1	0.759169032225542	1.77645789483303	0.669124521859648	0.908014381720413
Coprococcus_comes	41	50	0.118436598756589	0.315990268279223	1.30862360323226	0.346133506493343	5.4918206834774	0.769776387102807	0.962953066661358	0.757407006848094	0.312446642495525	0.0153456891190404	0.264962300133273
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	10	16	0.00231354923023961	0.0014991467901704	0.731370266877994	0.261424171865859	1.96682695390701	0.648977473937029	0.896723891509794	-0.752010834791346	0.75319075277054	0.318069224663112	0.690135312323126
Bacteroides_stercoris	29	25	0.814593274343837	0.388968113083705	2.23384026490591	0.949690141243395	5.38069939254763	0.0502284313167773	0.217530649913261	-0.751073513533165	0.633464827766039	0.235756842898513	0.589392107246283
GGB1266_SGB1699	7	5	0.152628468757713	0.0311488072343366	1.8906894846397	0.475851882860241	8.15519928720697	0.361292400740869	0.688230881761429	-0.749865027884293	1.18492049656209	0.526838165302681	0.826821392224567
GGB3033_SGB4029	14	8	0.0128767749547436	0.00781432914127312	2.70717408130427	0.93561137033683	8.36006576678122	0.0531152750227335	0.226625173430329	-0.744394261978563	0.890652944183204	0.403275935364427	0.761149944230871
GGB9614_SGB15049	16	10	0.00369344074606834	0.0042495960668714	2.53612220384239	0.939807024420662	7.15187742310008	0.06693140731412	0.261700299245362	-0.743313517214381	0.704389500169826	0.291306784651767	0.666846856431756
Enterocloster_citroniae	19	11	0.00308908552611535	0.00368835929878164	2.97321909744352	1.14687774331863	8.05539317899366	0.0166092878010784	0.134230866875112	-0.737333780071588	0.673304631556443	0.273474209241322	0.647010941323932
Faecalitalea_cylindroides	8	9	0.00350676042524698	0.0379086143642605	1.14468576622792	0.34817660383746	3.70174083798339	0.796695403083985	0.962953066661358	0.737287716129968	1.00874742864107	0.464843735812489	0.805454629845235
Erysipelatoclostridium_ramosum	24	28	0.0338890294260887	0.184960802369447	1.16707350154681	0.501977775973303	2.7247435695182	0.843621946500002	0.962953066661358	0.728712767091007	0.635426999888458	0.25146098199348	0.620488137386508
Candidatus_Geddesella_stercoravicola	10	9	0.00109868294920721	0.00146590192458314	1.5062254521515	0.493017620829075	4.67107269276872	0.452206234900731	0.757182532857038	-0.728259707943136	0.865460604115625	0.400084313655693	0.760160195945817
GGB9707_SGB15229	18	25	0.0165055807379436	0.0323411781110935	0.849913739052698	0.357265459843803	2.0027476610839	0.694338290995431	0.896723891509794	0.725825481738166	0.526403834070132	0.167944782580502	0.57200610071139
Ruminococcus_gnavus	36	39	0.595679313058495	1.27016891876827	1.74446858638914	0.665863939378449	4.79952073281917	0.272550950767089	0.610853492769819	0.724889043930383	0.603419451911232	0.229634043099142	0.58753659987444
Clostridium_leptum	39	45	0.0338894568730135	0.0370417569582372	1.60230046235135	0.53010456943889	5.24622005339518	0.454895570696489	0.75728279977219	-0.724136260688784	0.374347031060051	0.0530641752576499	0.4089352307501
GGB45491_SGB63163	15	13	0.00240786124547418	0.0040253028796737	1.66645157750955	0.639255760929657	4.40508695584391	0.272035196588419	0.610853492769819	-0.723643913953981	0.707624554400103	0.306478932190085	0.677104617629258
Lacrimispora_amygdalina	27	29	0.0381790558056463	0.0291023819049873	1.41621925628249	0.60697899556732	3.34325303068656	0.431165372219329	0.741040869741931	-0.722838218252814	0.450744057315157	0.108789994392883	0.500083038741478
Lachnospiraceae_bacterium	36	42	0.0212006063105099	0.0440474773478628	1.36729649165081	0.508433137960381	3.82520098605539	0.648977473937029	0.896723891509794	0.721887778355181	0.343428371869767	0.035552933836819	0.355130202253655
Eubacterium_sp_AF16_48	20	27	0.00702303592888749	0.0515763063669184	0.884247669203903	0.376617252627662	2.06396610103479	0.843477672923287	0.962953066661358	0.719204186061147	0.572455419554763	0.208989215360634	0.575477549543775
GGB3677_SGB4990	17	12	0.00417911388142788	0.00464418504046356	2.22914674589296	0.861163913623954	5.94004564406468	0.0803197574428798	0.282098660287188	-0.718744647005077	0.706818895309902	0.309214120770869	0.678903070791677
GGB80011_SGB15265	31	27	0.216713028055675	0.248855606259368	2.35278068584847	0.989611621781965	5.76238147379785	0.0466859313251657	0.212172001350145	-0.713876865473547	0.562407992246744	0.204326225232858	0.57200610071139
Bacteroides_xylanisolvens	39	33	0.110079424237506	0.079362626310283	4.16289922371455	1.50673492574262	12.9127224550342	0.00265907671026893	0.0567269698190705	-0.703357881494754	0.445085471489182	0.114043677231111	0.506909137374822
Clostridium_methylpentosum	8	9	0.000327272738483356	0.00116529281137126	1.14468576622792	0.34817660383746	3.70174083798339	0.796695403083985	0.962953066661358	0.698217296646681	0.998672046361939	0.484460962410099	0.817481282896241
Lachnospiraceae_bacterium_NSJ_46	15	19	0.00174359464540454	0.0056406585728938	0.993273468883196	0.398838626708205	2.44820919480199	1	1	0.695392010858398	0.581239267314562	0.231542278710616	0.58753659987444
Bacteroides_uniformis	44	51	1.17014597577325	1.09860812532155	2.99064376556145	0.532202413724575	30.9607783798569	0.292543051077407	0.636185584253098	-0.691822282719399	0.347839937187389	0.0467111526401582	0.39793651377172
Candidatus_Pararuminococcus_gallinarum	29	23	0.00261160043350592	0.00267457384871504	2.57134197427814	1.08944176190123	6.23288461273423	0.0293613306231899	0.174351818958324	-0.689838048586166	0.476568317148502	0.147753759636943	0.540393948644605
Bacteroides_finegoldii	9	13	0.0125304926075137	0.064658272032636	0.843382358079383	0.283980740371476	2.41071492895605	0.811403398192185	0.962953066661358	0.689400213412115	0.804540264102503	0.391507255478365	0.760160195945817
GGB9758_SGB15368	26	33	0.127574672986964	0.584080596024633	0.984989417900547	0.420130111466581	2.31622333944135	1	1	0.688442724344904	0.531238011349973	0.195002554655194	0.57200610071139
TM7_phylum_sp_oral_taxon_352	15	21	0.0014597941241128	0.00553621973008917	0.853842294954834	0.345647655778648	2.07819182888412	0.835935804012917	0.962953066661358	0.686765260304502	0.555729096924383	0.216536098071099	0.5789650301921
Phocaeicola_coprocola	9	12	0.250626648839623	0.201601383845508	0.933030965750345	0.310588753381062	2.71680492011457	1	1	0.684407542077045	1.04921381916468	0.514204360315048	0.826821392224567
