"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB15089",1,0.811228108729969,0.97153205558437,0.792779127355834,0.91807121678309,0.915048104272575,0
"t__SGB15132",1,0.183298329088088,0.0465375110625668,0.173055283694742,0.406597531628423,0.404458187620515,NA
"t__SGB3959",1,0.137205521005173,0.245480543855028,0.130868825423152,0.290315054101097,NA,NA
"t__SGB4121",1,0.862344286428843,0.631076587990595,0.835773434600648,0.775393133816453,NA,0
"t__SGB14890",1,0.597697232705204,0.526811119752551,0.587846638836985,0.500390633100732,NA,NA
"t__SGB14252",1,0.0982085901554992,0.0349034364109664,0.104425984846181,0.180264493229508,NA,NA
"t__SGB6952",1,0.492272794864642,0.39386893846546,0.489456814840859,0.647770635972658,0.644522534718564,NA
"t__SGB15051",1,0.656126420802227,0.545828425913516,0.65212135895659,0.971038488889777,0.966903355557078,NA
"t__SGB14963",1,0.898019482629144,0.401035525461181,0.939820943280492,0.399566990160897,NA,0
"t__SGB16971_group",1,0.988340312562654,0.766748709566976,0.991424159648439,0.0309053193381212,NA,NA
"t__SGB6939",1,0.107077636037643,0.0967506284221111,0.102577900582461,0.95141757027395,0.948183156345936,0
"t__SGB3958",1,0.700188881739825,0.912088674102491,0.721683848232954,0.126785928807296,NA,0
"t__SGB15315",1,0.229138044253013,0.353709097684641,0.248193120471214,0.493763100047616,0.49132547350697,0
"t__SGB15295",1,0.890610520316343,0.149832769486191,0.894231055670493,0.567647383768038,0.564671929957333,NA
"t__SGB6473",1,0.370315422953038,0.521887132188046,0.375328306337846,0.550992899285913,0.547594042351066,NA
"t__SGB15078",1,0.0629469366552828,0.863898874696319,0.0578830124491152,0.256565584488343,0.254983616288501,0
"t__SGB17167_group",1,0.367219757411866,0.669356847471065,0.359948647535591,0.77674556567155,NA,NA
"t__SGB14853",1,0.274911831312682,0.713257685459989,0.273774159987521,0.578035051809593,0.575451303633892,0
"t__SGB8095",1,0.190226258587992,0.186597902675732,0.184564491257599,0.717952087390772,NA,NA
"t__SGB6936",1,0.146592352760753,0.356904914984754,0.140624131822729,0.906366609663843,0.903038785349031,NA
"t__SGB14809",1,0.564509294040845,0.819261824118596,0.568421195843135,0.34694725347266,NA,0
"t__SGB4832",1,0.343422166228745,0.470477397144566,0.315078362888196,0.642676577431004,NA,NA
"t__SGB17237",1,0.27784888723441,0.270832491894168,0.296112635040671,0.310395072658992,0.307574101857575,NA
"t__SGB13981",1,0.376214339678141,0.434363947448673,0.329515470035599,0.236965242444135,NA,NA
"t__SGB4367",1,0.23526973671057,0.539532562122043,0.246386507473424,0.75159721536124,0.748263199973461,NA
"t__SGB5763_group",1,0.5720736696486,0.42869728635547,0.571050422238342,0.429288233580914,0.42659459406226,NA
"t__SGB4280",1,0.582832325608002,0.715468045801131,0.591130497352775,0.322570910580574,0.319592989149297,NA
"t__SGB5075",1,0.46144168138371,0.85187138223154,0.419897983875022,0.675681390362791,0.672714649537058,0
"t__SGB4537",1,0.125570275269909,0.16790270970254,0.140102980597689,0.0823870527365348,0.0817095046726502,0
"t__SGB4348",1,0.850960871102431,0.485960094381347,0.852513879642677,0.862095133743042,0.858503851931557,NA
"t__SGB9286",1,0.573873223449835,0.612987687272959,0.632660431474986,0.600862652531003,0.597807065147947,NA
"t__SGB15085",1,0.505814497009392,0.510555230970338,0.513519709329227,0.878391962291231,0.8745011252167,NA
"t__SGB1786",1,0.492621098400545,0.900888424818076,0.503555059335807,0.956701596512315,NA,NA
"t__SGB4119",1,0.767587141948763,0.684047608687632,0.768468264156289,0.953646065206053,NA,NA
"t__SGB15154",1,0.439778986727359,0.943655311010938,0.432679091512707,0.767979976894385,0.765092281489172,0
"t__SGB3922_group",1,0.468712088073853,0.560038284286857,0.463678068587772,0.717364857322374,NA,NA
"t__SGB15073",1,0.20833293180896,0.596320488825653,0.210888579727011,0.138089330789327,0.136944228079583,0
"t__SGB9281",1,0.685654747262173,0.671775920887134,0.673348239750968,0.802071279335044,0.796837446173989,NA
"t__SGB14854",1,0.948109563346815,0.913553133534787,0.963467786433648,0.423872253629121,NA,NA
"t__SGB15022",1,0.0957271829651236,0.0482971416123106,0.108187099733775,0.554052698463737,0.550284791629781,NA
"t__SGB15143",1,0.259608029843007,0.350366984811252,0.2522891690299,0.552633391199843,NA,NA
"t__SGB15124",1,0.928484399562616,0.748591609180238,0.897994624156634,0.402905052274932,NA,0
"t__SGB15126",1,0.0777904647586532,0.160134398822552,0.0741758045590054,0.405576366811135,0.403415896261519,NA
"t__SGB966",1,0.152569999166017,0.288982224389622,0.147061148612538,0.77509020847224,NA,NA
"t__SGB4761",1,0.575174030250566,0.487388996223483,0.539950720334255,0.513135084425265,NA,0
"t__SGB4741",1,0.247983662226697,0.896394621663068,0.26174367114308,0.785245907914483,0.782211442451576,0
"t__SGB3991",1,0.765313246293832,0.839637269221019,0.780222668541704,0.371659426033131,NA,NA
"t__SGB4044",1,0.529480498931262,0.872325304065301,0.548653918719647,0.520337020450535,NA,NA
"t__SGB15234",1,0.524801085532581,0.394129116262905,0.55153477811401,0.137026770581392,0.135971292431428,0
"t__SGB14128",1,0.845517060848,0.779489002642574,0.845116233657125,0.451221661865568,NA,NA
"t__SGB6750",1,0.399162943520973,0.832314467162187,0.381738213268065,0.868375475314263,0.864650552080854,NA
"t__SGB15123",1,0.772911176633988,0.613413512759548,0.784046723659511,0.469996687780152,NA,NA
"t__SGB17152",1,0.807901277209011,0.825117549964384,0.80283116336519,0.576678055503383,NA,NA
"t__SGB3934_group",1,0.299244271476659,0.709620072383104,0.293091611149182,0.246429520921005,NA,NA
"t__SGB6174",1,0.759352003109851,0.822898415661676,0.75275824554294,0.282520728138049,NA,NA
"t__SGB8053",1,0.950472554543942,0.460033585106721,0.94925089078154,0.420282586473492,NA,NA
"t__SGB14924",1,0.916299021195418,0.465917049560395,0.914607939574147,0.505154404070043,NA,NA
"t__SGB4394",1,0.310159080384242,0.827232980511778,0.315882791915518,0.568296963697277,0.565130229757776,NA
"t__SGB19823",1,0.139062674095762,0.32004004602002,0.133389325735896,1,NA,NA
"t__SGB48424",1,0.0595644747038244,0.150890432110218,0.0670513738315473,0.000896201061159097,NA,0
"t__SGB4762",1,0.273509824896631,0.291085078105713,0.254760505195895,0.462984172014014,0.460620706701952,0
"t__SGB8168",1,0.429936660245978,0.910378757351397,0.424627373533669,0.62827711292193,NA,NA
"t__SGB14937",1,0.560751818546914,0.570756846425341,0.559259909004662,0.97840858395886,0.975325017989418,NA
"t__SGB8059_group",1,0.683264799808296,0.27066186062979,0.682984874698326,0.338005378312229,NA,NA
"t__SGB15066",1,0.551103444242942,0.296465022176823,0.552674273384987,0.112217525754472,NA,0
"t__SGB4595",1,0.122771593664898,0.516369038312574,0.137811991322252,0.366912070797087,NA,NA
"t__SGB15271",1,0.651520530449537,0.348399335766324,0.655990172976058,0.348284566372034,0.346344305578737,0
"t__SGB29347",1,0.517490640289652,0.39428595069018,0.512575082018193,0.741144766482112,NA,NA
"t__SGB6829",1,0.511757802636422,0.731067343389439,0.509010976214325,0.139448557778079,NA,0
"t__SGB7298_group",1,0.523291825275648,0.42597133219418,0.512369354850804,0.495326379139154,NA,NA
"t__SGB4758",1,0.0867974168722703,0.0395346684755149,0.0786004985233432,0.0407630771976927,0.0403868451767299,NA
"t__SGB3969",1,0.391832412922209,0.915051319885719,0.403256378792636,0.92217239570153,NA,NA
"t__SGB4037",1,0.230991230650191,0.754802969693025,0.222403635131209,0.846256611618929,0.843027565268952,NA
"t__SGB6653",1,0.28450721741817,0.756635338314257,0.307472310959484,0.458105915023635,0.453835682493428,NA
"t__SGB4701",1,0.546621235671439,0.95318375794848,0.54134096255844,0.701896878589946,0.69790344878169,NA
"t__SGB19860_group",1,0.149061083800121,0.195945314279417,0.160376971105697,0.880441205950111,NA,NA
"t__SGB9347",1,0.331925420591649,0.9228616157472,0.347936043235242,0.859118235849427,0.855352057407943,NA
"t__SGB14891",1,0.805408118135426,0.111078552665228,0.853373001120986,0.354146673242006,NA,0
"t__SGB79840",1,0.527346331555975,0.719381522345541,0.516105214075751,0.608801881668954,NA,NA
"t__SGB8003",1,0.209048137473962,0.103606064565731,0.201975019365481,0.391351321594286,0.388379260025584,NA
"t__SGB5843",1,0.940482537403517,0.800292347868873,0.945885277272749,0.561860878031214,NA,NA
"t__SGB15127",1,0.0407744403086841,0.0228858711587312,0.038210467232462,0.0623633740713193,0.0618023201112693,0
"t__SGB4722",1,0.862306289800539,0.908561491931925,0.857983641303168,0.937988546008644,NA,NA
"t__SGB5197",1,0.661349624027813,0.917937779059334,0.664580851544069,0.287715334904235,NA,NA
"t__SGB82503",1,0.949182146267716,0.389711526240136,0.938288395575856,0.0942379781131827,NA,NA
"t__SGB15204",1,0.630350569859339,0.928353627909026,0.63652763874122,0.954011905912003,0.95047874371003,NA
"t__SGB14263",1,0.221340186495826,0.265457761469651,0.231250090443903,0.165903452401555,0.164262273204734,NA
"t__SGB15390",1,0.525554471333585,0.85122070842219,0.535246791303814,0.318448692557745,0.316428060342171,NA
"t__SGB63369",1,0.780340765597467,0.392396651626113,0.760068068781207,0.197666367740164,NA,NA
"t__SGB15322",1,0.718262028069542,0.413472336395708,0.722506357895366,0.880753100930808,0.875609782126032,NA
"t__SGB7256",1,0.0459210071386941,0.219828821528205,0.0424800621560063,0.558818942464679,NA,0
"t__SGB7253",1,0.359261273763296,0.803827164146203,0.358116694590454,0.708970747240585,NA,0
"t__SGB2286",1,0.965469942989427,0.480020808350988,0.951952096448466,0.340202887697154,0.337961632633599,NA
"t__SGB25431",1,0.536458144259549,0.252917236586685,0.517731497385666,0.310461942947486,NA,0
"t__SGB14966",1,0.275298400290082,0.119822506873027,0.26816945944353,0.0748727662138047,NA,0
"t__SGB14179",1,0.469195902711298,0.275917496238604,0.449737037376183,0.51839384742541,NA,0
"t__SGB14974",1,0.28238210901109,0.359259996841595,0.29355602204275,0.0091890258571012,NA,0
"t__SGB15067",1,0.173132200880836,0.101637820172178,0.184179859318694,0.0586893379852724,NA,0
"t__SGB15382",1,0.663090448247264,0.840131550062558,0.672540170271015,0.425067070789285,NA,NA
"t__SGB79798",1,0.451560307367552,0.77347485714758,0.432138911925018,0.647293525247929,NA,NA
"t__SGB4774",1,0.376325857833219,0.688728032512337,0.392698359173438,0.687582074516925,NA,NA
"t__SGB8047_group",1,0.438866371462131,0.845302823779344,0.436322753899421,0.0858986871728248,NA,NA
"t__SGB14262",1,0.15251454349359,0.339522890940338,0.144744475016052,0.547067281262875,NA,NA
"t__SGB8180_group",1,0.215436020553188,0.223934146999151,0.208835493288585,0.396355796075697,NA,NA
"t__SGB14127",1,0.0906812713035493,0.198792229370084,0.102000184603036,0.2250241301877,NA,0
"t__SGB15237",1,0.0174151494032872,0.0860065628482289,0.0215380080356509,0.188557530317535,0.186850160391247,NA
"t__SGB8028_group",1,0.345614505447437,0.797114003967397,0.337927767330005,0.215044141494534,0.212857557225714,NA
"t__SGB4699",1,0.408920311059237,0.64887373818363,0.393122664211702,0.313361195503695,0.311496486987212,0
"t__SGB29321",1,0.146726278973323,0.228422669155097,0.159132573848428,0.226564195800378,NA,NA
"t__SGB29302",1,0.502306323799221,0.981531527473784,0.517383974612134,0.264657430775349,NA,NA
"t__SGB4724",1,0.901229185987071,0.669110501194488,0.904836710896323,0.894198819187634,NA,NA
"t__SGB4045",1,0.7628446135385,0.335586169516148,0.770434277869883,0.0509429864909821,NA,0
"t__SGB4988",1,0.899091808205333,0.249025351303199,0.874962635447037,0.839276307122498,NA,0
"t__SGB8255_group",1,0.233155158486459,0.325655200780416,0.227156836450963,0.913279234509265,NA,NA
"t__SGB4727",1,0.847308050960697,0.691517913067785,0.834516070748705,0.761626885293429,NA,NA
"t__SGB4775",1,0.0496400284677581,0.169394815809084,0.0579902151536968,0.124435303718232,NA,NA
"t__SGB29305",1,0.20116842572816,0.275133449144211,0.192623385708887,0.90527998291765,NA,0
"t__SGB15326",1,0.386436706295213,0.733394757681632,0.378383529589174,0.820818921886149,0.817226161090041,NA
"t__SGB15272",1,0.420252498612455,0.886750666190496,0.429364136653651,0.921764434097259,0.918051759880043,NA
"t__SGB5200",1,0.468573358010088,0.279868272185934,0.482839830729623,0.651595733295992,NA,0
"t__SGB15140",1,0.477431044031154,0.241684920994619,0.496196432468131,0.0848147630934282,NA,0
"t__SGB8000",1,0.155674467849237,0.373367416578972,0.143693814571308,0.940144069409027,NA,NA
"t__SGB17132_group",1,0.873662100693062,0.720195680598485,0.876671983542824,0.750169914409213,NA,NA
"t__SGB6179",1,0.57251269441131,0.830320919389363,0.563772716883927,0.892789734197991,NA,NA
"t__SGB15410",1,0.536680957140823,0.718663122348301,0.537336339349562,0.457249830199189,NA,NA
"t__SGB15117",1,0.811144907083615,0.916973663113602,0.815246193952051,0.576678055503383,NA,NA
"t__SGB54347",1,0.0562361694110185,0.13659493845017,0.0572809526625605,0.150470781795624,NA,0
"t__SGB1858",1,0.312502220166589,0.293533438568352,0.323351471358182,0.143488079244028,0.142317726067837,0
"t__SGB15402",1,0.310421943912426,0.388032263036859,0.301371647985253,0.313371093449876,NA,NA
"t__SGB53517",1,0.888569880265965,0.530980862837765,0.912532109580583,0.445066107849862,NA,NA
"t__SGB3962",1,0.707535763527326,0.676119886301131,0.716091255194822,0.946453593184229,NA,NA
"t__SGB6744",1,0.560431930507373,0.59206135482281,0.543748147959459,0.380164034861174,0.377952082015696,NA
"t__SGB15015",1,0.0951591399246408,0.180894530583813,0.105975285702571,0.118724695090784,0.11732964674483,NA
"t__SGB9391",1,0.877017653987689,0.971512045307918,0.895254442595658,0.613882909842862,NA,NA
"t__SGB6768",1,0.423282063492176,0.792978785129969,0.415333490928635,0.339453319694944,NA,NA
"t__SGB14142",1,0.482494324815532,0.824035809117805,0.489645349876256,0.654708078380629,NA,NA
"t__SGB14845",1,0.360114353793209,0.421660513748141,0.355357276081526,0.481182071393507,NA,NA
"t__SGB9203",1,0.414530471681562,0.723526977851447,0.407320643953939,0.843788506437522,NA,NA
"t__SGB14894",1,0.274841694923531,0.0537780750500789,0.276754911679256,0.664796710914049,NA,NA
"t__SGB7263",1,0.370462069399348,0.789996632463704,0.362395502227406,0.628714923685684,NA,NA
"t__SGB4824",1,0.393201540815737,0.183012142181534,0.399555120993879,0.752022471012399,0.748157306761206,NA
"t__SGB14940",1,0.0903481934163993,0.137136472747545,0.0871198387702569,0.197589549704321,NA,NA
"t__SGB7258",1,0.979601674379239,0.599081632251641,0.959434611101765,0.3936736859983,NA,NA
"t__SGB4290",1,0.888095658128381,0.875746576654711,0.891775666395498,0.84062075446685,0.836965688657175,NA
"t__SGB4191",1,0.345212906728757,0.949311647863294,0.332691899196606,0.862644797230952,0.859159217444315,NA
"t__SGB9228",1,0.584459840517108,0.570372963596653,0.606307161320174,0.484195203929902,0.479791802257436,NA
"t__SGB1903",1,0.0242065018847206,0.0183133459041871,0.0286901391310725,0.271825604511555,0.269374865542758,NA
"t__SGB6305",1,0.601266142108258,0.831021254111732,0.610473659524186,0.980311236439125,0.976374538826669,NA
"t__SGB5051",1,0.49783967989109,0.898536865428449,0.507707136661203,0.817040668041115,NA,NA
"t__SGB1941",1,0.0496311442599197,0.0114298077010579,0.0469646336151294,0.914588651853285,0.911186071090172,0
"t__SGB4867",1,0.501466478623948,0.450993560318824,0.547718962536476,0.255892513996746,NA,NA
"t__SGB14798",1,0.125313179752464,0.416876072825499,0.116956763093879,0.678653176852829,0.675681390362832,NA
"t__SGB13982",1,0.771737089155197,0.181272986662323,0.779767178584904,0.264410713905756,NA,NA
"t__SGB2326",1,0.439732783869523,0.0438605990154757,0.455495030431657,0.0363811684269496,0.035990228219202,0
"t__SGB2301",1,0.140131682149837,0.797882492817533,0.138424686129254,0.549346964378324,0.546806363788085,0
"t__SGB2328",1,0.0226228187802033,0.0118836878768995,0.0189957259524033,0.249842371548097,0.24825146032276,0
"t__SGB49168",1,0.817874553773544,0.839990766766134,0.772129558389843,0.18872990164327,NA,NA
"t__SGB1855",1,0.409699512849096,0.23001779459804,0.401712268383066,0.276558650631141,0.274876873292266,0
"t__SGB14807",1,0.269833511749961,0.35770092383185,0.255726850575416,0.922672454932592,NA,NA
"t__SGB15120",1,0.144486168839173,0.232672762403819,0.141572150330417,0.421488757455536,0.419249267089759,0
"t__SGB4584",1,0.440031938575457,0.75117993230493,0.464875141082674,0.475900453192303,0.473506070197371,0
"t__SGB4046",1,0.314252399582584,0.964789028470903,0.301823635496703,0.898031392379361,0.894959084289597,NA
"t__SGB13983",1,0.212990184056269,0.778962358217635,0.225602566333609,0.248300057119501,0.246571504092184,NA
"t__SGB3996",1,0.488279215118492,0.98546144902165,0.484806754581949,0.317507282947206,0.315434734816663,NA
"t__SGB14921",1,0.282111503801661,0.553440572905098,0.294059425694292,0.504048275330747,NA,NA
"t__SGB4606",1,0.113644044472533,0.814034299967824,0.108085763000165,0.122334127581711,NA,NA
"t__SGB15164",1,0.411712579141148,0.850256608857007,0.440257791374387,1,NA,NA
"t__SGB4763",1,0.918817198349856,0.706775190709321,0.918967250349277,1,NA,NA
"t__SGB4703",1,0.0659048750076296,0.11122941328106,0.0621243152384712,0.10334497405301,0.102127656320416,NA
"t__SGB72838",1,0.106299204692054,0.91649822617297,0.120650774258007,0.321156471050661,NA,NA
"t__SGB4753",1,0.438480425607141,0.836872832197595,0.459580072690728,0.859970398856566,0.856418418286152,NA
"t__SGB4031",1,0.817533423717961,0.633183257608016,0.812676732412459,0.316935079154627,NA,0
"t__SGB3961",1,0.413532326486145,0.121412249265468,0.425318314149144,0.18872990164327,NA,NA
"t__SGB4987",1,0.270748119469187,0.128808831795495,0.265289122756503,0.196192474325083,0.194819636422457,0
"t__SGB15273",1,0.15993643408037,0.835880357626467,0.172501357921701,0.113146568027221,0.112181036460188,0
"t__SGB15131",1,0.300111566198236,0.0756075058350931,0.269298240732285,0.765723153462938,0.762609646442164,NA
"t__SGB14838",1,0.691476455320166,0.822407324649892,0.753454368129339,0.111095877737063,NA,0
"t__SGB4862",1,0.0992017663079927,0.260577677612612,0.0961191713774887,0.197890581391021,0.196479612563881,0
"t__SGB4613",1,0.897646055593003,0.699119771420652,0.89867479790568,0.642814080271536,NA,NA
"t__SGB63353",1,0.365532066509239,0.879935498339141,0.34983731038977,0.0147893147093893,NA,0
"t__SGB71883",1,0.258945116801401,0.358382453953159,0.246244816281835,0.483380790750618,NA,NA
"t__SGB63101",1,0.34453031404339,0.244167024279816,0.337916875765841,0.394369553556948,NA,NA
"t__SGB15459",1,0.314416728693866,0.284482481482005,0.279802733290414,0.518998143666123,NA,NA
"t__SGB14797",1,0.1627773544564,0.483877171879077,0.156834450776738,0.879953769604717,0.876734871483444,NA
"t__SGB14837",1,0.663062227142162,0.729687428267464,0.686099601981939,0.706332989687051,NA,0
"t__SGB48013",1,0.825985150497111,0.836792173498629,0.826963106178912,0.229641176732597,NA,NA
"t__SGB4677",1,0.639151147541918,0.919751669176544,0.643636254819354,0.585540706432091,NA,NA
"t__SGB29433",1,0.639199231532421,0.689373686662134,0.65501058371561,0.364081588880965,NA,0
"t__SGB72336",1,0.292903892136444,0.544019911772637,0.304508520062966,0.790907078534421,NA,NA
"t__SGB79883",1,0.872332784669102,0.970860364355236,0.874442433440718,0.57310383951126,NA,0
"t__SGB59559",1,0.606545607757003,0.6247753184648,0.605119045673933,0.650134643239607,NA,NA
"t__SGB17169",1,0.737442638563213,0.612930271212284,0.744211916621057,0.780390730564349,NA,NA
"t__SGB14995",1,0.199488182908584,0.72401256285692,0.18893779009495,0.758448573656862,NA,NA
"t__SGB14143",1,0.730933046161291,0.474916722999446,0.719457158473777,0.200044472776437,NA,NA
"t__SGB79822",1,0.692307585519392,0.8745269809176,0.673938426120478,0.316758364486279,NA,0
"t__SGB4742",1,0.0581261078652709,0.2593627182288,0.0523066884709766,0.0468279864439365,0.0463782445326008,0
"t__SGB7264",1,0.187898683597376,0.65878690140722,0.183442744231473,0.0359847456570978,NA,NA
"t__SGB5184",1,0.0930407756391771,0.122757131123095,0.0887779061759863,0.630299479329185,0.627353940542514,0
"t__SGB5060",1,0.543131605434666,0.624911133989714,0.574762590240043,0.347205581196745,NA,NA
"t__SGB15260",1,0.505576586092292,0.132777919347961,0.521645830089704,0.139089765804685,0.138047217316991,0
"t__SGB4588",1,0.633355461723412,0.803450573922511,0.583069142004085,0.918814618806487,0.9147704556671,NA
"t__SGB1829",1,0.288950087378912,0.453191395439875,0.326584297013462,0.659685156727151,0.656259904730566,NA
"t__SGB15447",1,0.723996110969564,0.65003558945056,0.716725719932833,0.921194448895314,NA,NA
"t__SGB14114",1,0.924941551224234,0.464604802184182,0.900202453953228,0.196137624802122,0.194504230419676,NA
"t__SGB5736",1,0.693069272448046,0.158974387471964,0.670708097471949,0.106395406333538,0.105373296053876,0
"t__SGB4966",1,0.537486369145332,0.582069767867178,0.545807858397013,0.949581828141781,NA,NA
"t__SGB4448",1,0.480470954321756,0.631272814885217,0.493447531366565,0.339453319694944,0.336039169886673,NA
"t__SGB4788",1,0.740514268807117,0.680082316662435,0.707866991789357,0.677307728212378,0.674171448995942,NA
"t__SGB4553_group",1,0.695698122027539,0.877039982051935,0.694597097102506,0.0988938911836681,NA,NA
"t__SGB1846",1,0.75451216984097,0.407784056567149,0.754977433111473,0.348384005805609,0.345770550806939,NA
"t__SGB14341",1,0.687795556927892,0.697572146302508,0.664747056197947,0.742774039693719,0.739282008701715,NA
"t__SGB15090",1,0.38136017240341,0.394362961218594,0.396629217980589,0.530867550143173,0.527805837491733,NA
"t__SGB14990",1,0.381781756913778,0.109833389387419,0.386948285019337,0.86533023515661,NA,NA
"t__SGB4746",1,0.279857331825917,0.586353785528426,0.279708654724836,0.443790864237231,0.441130327988656,NA
"t__SGB15395",1,0.650846158945729,0.674270522481117,0.66660884680683,0.0627759892147889,NA,NA
"t__SGB15121",1,0.159679192302349,0.188847767535508,0.151740459118072,0.921779017766822,0.91719387858038,NA
"t__SGB14027",1,0.587632424803613,0.890347639633289,0.577098716370395,0.582109337047673,NA,NA
"t__SGB14941",1,0.870520348890464,0.866858411913986,0.883642702772324,0.789702038502642,NA,NA
"t__SGB15278",1,0.569902176281535,0.989530196128373,0.5618266603274,0.605468901276972,0.602280881481706,NA
"t__SGB14932",1,0.123427375143906,0.230270693714853,0.132353143766941,0.097865845402513,NA,0
"t__SGB4725",1,0.15904988945497,0.758065634005846,0.152006867759569,0.714433461934657,NA,0
"t__SGB15045",1,0.269680897323825,0.38721482287977,0.282781524533522,0.0952462962280724,NA,NA
"t__SGB29328",1,0.44544860464906,0.453507818401664,0.463028169324546,0.351004150460863,NA,NA
"t__SGB15203",1,0.520711635588927,0.459870024502542,0.506778134739615,0.316171583337332,NA,NA
"t__SGB58519",1,0.847615788594634,0.706456402608802,0.85631487632447,0.77509020847224,NA,NA
"t__SGB4438",1,0.556994203511232,0.562810393511372,0.545770019970332,0.834329791913095,NA,NA
"t__SGB4594",1,0.468657229712371,0.675715433599136,0.479366394169652,0.952712347623122,NA,NA
"t__SGB15103",1,0.233779493361707,0.549314291963631,0.245464356187701,0.240980207129284,0.238670512793061,NA
"t__SGB15087",1,0.219295218372282,0.236241324459292,0.232262736401205,0.0810945439164489,0.0800930652433364,NA
"t__SGB6846",1,0.195960720441518,0.0516890692971299,0.200752962253204,0.600963432501533,NA,NA
"t__SGB14960",1,0.430881454441383,0.329084505913396,0.44243551182128,0.200504086124279,NA,NA
"t__SGB8130",1,0.693948709496285,0.916208139815262,0.698117331913021,0.28335664850243,NA,NA
"t__SGB14842",1,0.400393467518918,0.780043069564461,0.406449871555214,0.925202766275674,NA,NA
"t__SGB15159",1,0.813136854516836,0.468158020306958,0.812139990291879,0.868375475314263,0.864650552080854,NA
"t__SGB15149",1,0.569318843703237,0.934657970800178,0.636844396692735,0.242796197571324,NA,NA
"t__SGB14972",1,0.94851866589429,0.880226062374398,0.947557457070393,0.739915752477272,NA,NA
"t__SGB6747",1,0.306810039527327,0.874313893138331,0.315189240326441,0.331853446891227,NA,NA
"t__SGB15403",1,0.529974596592755,0.848873973019894,0.520980387994163,0.635758811988765,NA,NA
"t__SGB15065",1,0.816374992130802,0.99959111931106,0.818851209034184,0.757497848511965,NA,NA
"t__SGB14975",1,0.93305771015544,0.545281800357007,0.884577316577394,0.635758811988765,NA,NA
"t__SGB4617",1,0.472043876787854,0.857018914136422,0.496441374186777,0.941838022620723,0.937968134654634,NA
"t__SGB14844",1,0.593891720236492,0.113872848812755,0.564250609087573,0.989806612043602,NA,NA
"t__SGB63326",1,0.38551907867898,0.79775736413522,0.401283314887276,0.865015334520121,NA,NA
"t__SGB4029",1,0.553421661224464,0.567726214992477,0.557050668935762,0.922062834281891,NA,NA
"t__SGB63163",1,0.247042111117543,0.387760781395546,0.240977242273661,0.728909451399802,NA,NA
"t__SGB2311",1,0.285550838857359,0.171043982589894,0.274041277054259,0.927067574335454,0.923604992213976,0
"t__SGB14898",1,0.0711343018737449,0.378902556542787,0.0799301314613012,0.145482989684416,NA,NA
"t__SGB66170",1,0.830306600927359,0.568422747060119,0.824693438559933,0.328919498951393,NA,NA
"t__SGB14125",1,0.0119439244697697,0.213516523311302,0.0137117703411309,0.0436363030095458,NA,0
"t__SGB4447",1,0.527258659582275,0.834030011134294,0.551784981815324,0.620105805733279,0.615510825962858,NA
"t__SGB7259",1,0.622454555892775,0.23865375636839,0.61933466913455,0.492824655854224,NA,NA
"t__SGB4041",1,0.939304969170152,0.767229903292485,0.946267872344874,0.396784972963735,0.394463147924502,0
"t__SGB14895",1,0.877061189780618,0.606566351052867,0.879917580004942,0.987096370878561,NA,NA
"t__SGB4786",1,0.108645006515809,0.0934882730224322,0.105126080978249,0.0419005405381181,0.0413711400732204,NA
"t__SGB4030",1,0.203008136128955,0.251547656149831,0.197758810494465,0.237781682002891,NA,NA
"t__SGB4166",1,0.200182894267022,0.600613395484707,0.193411532763864,0.0298726375686704,0.0295424529844382,0
"t__SGB4614",1,0.0736557079019176,0.0695199025138584,0.0703834926328385,0.26253761243435,NA,NA
"t__SGB4529",1,0.402272494128484,0.327616648466225,0.398579697347172,0.144434498574974,NA,NA
"t__SGB59869",1,0.560172559173828,0.89752992160732,0.611822860602277,0.65578113169046,NA,NA
"t__SGB8249",1,0.099312541248582,0.0372306102360116,0.0959302615497027,0.170413403192596,NA,NA
"t__SGB4421",1,0.785797984336363,0.832968623892206,0.782828020355236,0.347778273032191,0.344552275257859,NA
"t__SGB15201",1,0.905837838867261,0.93551742648309,0.907523651044136,0.948690338441167,0.945274895450841,NA
"t__SGB15213",1,0.500880824142324,0.064734725859086,0.492189060016886,0.262214803901649,0.259698606602311,NA
"t__SGB7265",1,0.164303198509296,0.264917629261179,0.163354478950499,0.625556973004032,NA,NA
"t__SGB15156",1,0.673934897572116,0.66490988562446,0.665664700033695,0.557526398859758,NA,NA
"t__SGB15076",1,0.186099265894217,0.565411900475338,0.199323942396217,0.482553365467168,NA,NA
"t__SGB72479",1,0.286728964963059,0.637255302413325,0.298502274774743,0.122817581936045,NA,NA
"t__SGB6771",1,0.406521386024162,0.589659587256576,0.420560285781004,0.298333651057842,0.296191357587682,NA
"t__SGB6007",1,0.67053367579615,0.739853910838619,0.756250923892154,0.673520668911732,NA,NA
"t__SGB14874",1,0.568397607809108,0.955929535748839,0.579418686598156,0.883303594088142,0.879567463585788,NA
"t__SGB4630",1,0.623464086895671,0.548597998343929,0.63042187999542,0.0761409589416677,NA,NA
"t__SGB14808",1,0.216018459357993,0.531171120960603,0.214227181304004,0.578038170357197,NA,NA
"t__SGB14962",1,0.452793695436606,0.532734083464122,0.448862950116619,0.51654230331993,NA,NA
