	logFC	logCPM	PValue	FDR
t__SGB14844	-2.35602573258091e-05	12.2641781504163	1	1
t__SGB15411	2.34653840967641e-05	12.2641799921236	1	1
t__SGB17132_group	-2.19205375826688e-05	12.2641935810696	1	1
t__SGB4722	-2.16666426049428e-05	12.2641777992601	1	1
t__SGB15045	-2.1305360054926e-05	12.2641777322631	1	1
t__SGB4045	-2.0449592024257e-05	12.2641777565176	1	1
t__SGB77276	2.044534207163e-05	12.2641798877036	1	1
t__SGB4030	-2.00173148708189e-05	12.2641811874786	1	1
t__SGB14142	-2.00156549333683e-05	12.2641846179432	1	1
t__SGB14125	-2.00101852171569e-05	12.264184740045	1	1
t__SGB4831	1.99864703776049e-05	12.2641935049047	1	1
t__SGB4529	1.9833703621576e-05	12.264185680062	1	1
t__SGB4966	1.96043948974187e-05	12.2641771775828	1	1
t__SGB4782	-1.93147610982035e-05	12.2641856508293	1	1
t__SGB4963	-1.91772077926456e-05	12.264182030682	1	1
t__SGB48013	-1.78953831989528e-05	12.2641794623282	1	1
t__SGB14807	1.72370699636571e-05	12.2642045816441	1	1
t__SGB4727	-1.71888663418352e-05	12.2641854481209	1	1
t__SGB47850	1.7186414400748e-05	12.2642032702373	1	1
t__SGB47656	1.70171108895123e-05	12.2641778914723	1	1
t__SGB4777	1.68209488817525e-05	12.264176307978	1	1
t__SGB4760	1.67353072782366e-05	12.2641904885254	1	1
t__SGB4041	-1.62914982263323e-05	12.2642018768314	1	1
t__SGB48424	1.62347551958821e-05	12.2641760386987	1	1
t__SGB4718	1.6118526491909e-05	12.2641769474208	1	1
t__SGB7264	1.54398704757804e-05	12.264180906289	1	1
t__SGB15878	1.54291838308686e-05	12.2641765271809	1	1
t__SGB14898	-1.51131680845442e-05	12.2641914550556	1	1
t__SGB14941	-1.49834294200562e-05	12.2642102354684	1	1
t__SGB14838	-1.47507175511291e-05	12.2641777252677	1	1
t__SGB1798	1.42764121018669e-05	12.2646863705566	1	1
t__SGB14824_group	1.42172333563255e-05	12.2641884550875	1	1
t__SGB14940	-1.37246009951184e-05	12.2641789472437	1	1
t__SGB4436	1.34807745970387e-05	12.2641760637844	1	1
t__SGB15066	-1.33869428314216e-05	12.2641813821494	1	1
t__SGB4804	-1.32531587979369e-05	12.2641801139828	1	1
t__SGB17152	1.30029152984474e-05	12.2641810599834	1	1
t__SGB82503	-1.28739120394564e-05	12.2641775894272	1	1
t__SGB4029	-1.2681251874037e-05	12.264176374487	1	1
t__SGB6767	-1.25478410333331e-05	12.2641761082546	1	1
t__SGB23477	-1.17181740400218e-05	12.2641759544002	1	1
t__SGB15076	-1.1364920699145e-05	12.2641789862925	1	1
t__SGB4990	-1.12161326846856e-05	12.2641787849719	1	1
t__SGB15315	1.11222759144027e-05	12.2641841349153	1	1
t__SGB14972	1.082572695912e-05	12.264183066638	1	1
t__SGB14906	-1.02377121598792e-05	12.2641940869611	1	1
t__SGB15204	-9.78875864206329e-06	12.2641761423103	1	1
t__SGB4786	9.7445102563486e-06	12.2641780654646	1	1
t__SGB4775	9.4100805545744e-06	12.2641748753788	1	1
t__SGB14808	9.30279484483966e-06	12.2641745964269	1	1
t__SGB14773	-9.28225759167187e-06	12.2641755026816	1	1
t__SGB3959	-9.19928582631393e-06	12.2641764396633	1	1
t__SGB15237	-9.15592476795749e-06	12.2641761859496	1	1
t__SGB14114	-8.97821563215398e-06	12.2641778464911	1	1
t__SGB25431	-8.95260517906337e-06	12.2641867599632	1	1
t__SGB63326	-8.89658248647329e-06	12.2641766626456	1	1
t__SGB4438	8.85425051734888e-06	12.2641884836094	1	1
t__SGB15459	-8.64129744204034e-06	12.2641819257658	1	1
t__SGB63101	-8.61195378105209e-06	12.2641814227153	1	1
t__SGB14143	-8.59120254924481e-06	12.2641778604702	1	1
t__SGB3991	-8.34922736777499e-06	12.2641753296597	1	1
t__SGB72838	8.05723980608816e-06	12.2641756982549	1	1
t__SGB13983	7.99898729544198e-06	12.2641763326244	1	1
t__SGB4613	7.6549032106616e-06	12.2641881959092	1	1
t__SGB14845	-7.61776382804032e-06	12.2641826641889	1	1
t__SGB7265	6.87457099085401e-06	12.2641775033829	1	1
t__SGB29321	-6.86392238342851e-06	12.2641751138134	1	1
t__SGB7985	6.72601683037356e-06	12.2641742233853	1	1
t__SGB79883	-6.49577420103671e-06	12.2641757522493	1	1
t__SGB8056	6.20627183200412e-06	12.264258065734	1	1
t__SGB4778	-6.13944930975564e-06	12.2642484959973	1	1
t__SGB58519	-6.08933097941044e-06	12.2641755660495	1	1
t__SGB8000	6.05724965859969e-06	12.2641893760254	1	1
t__SGB4553_group	-5.68601955438998e-06	12.2641806935802	1	1
t__SGB4594	-5.61257640295094e-06	12.2641752131583	1	1
t__SGB4063	5.37553431890511e-06	12.2641902402142	1	1
t__SGB15143	5.19330699988523e-06	12.2642167996615	1	1
t__SGB7263	-4.90104476103351e-06	12.2641763148011	1	1
t__SGB14842	-4.81668388871524e-06	12.264174674583	1	1
t__SGB4621	-4.42088458982355e-06	12.2641753758334	1	1
t__SGB72336	4.18858643702255e-06	12.264173948637	1	1
t__SGB15085	4.08007957341633e-06	12.2641956764087	1	1
t__SGB49168	4.06508359331977e-06	12.2642266806886	1	1
t__SGB14969	-4.03927301576861e-06	12.2641755026494	1	1
t__SGB8047_group	4.02662896578374e-06	12.2642074775613	1	1
t__SGB14975	-3.95080535964204e-06	12.2641798692437	1	1
t__SGB3969	-3.93455832745375e-06	12.2641758783385	1	1
t__SGB15140	3.83646457201429e-06	12.2641750007615	1	1
t__SGB59869	3.83311514230002e-06	12.2641735702764	1	1
t__SGB29302	-3.76219087459245e-06	12.2641766796137	1	1
t__SGB6014	-3.70596848936372e-06	12.2641791441665	1	1
t__SGB5197	3.7030399706715e-06	12.2642081291347	1	1
t__SGB7258	3.67035386087602e-06	12.2641740865742	1	1
t__SGB29305	3.55442510013332e-06	12.2641782822592	1	1
t__SGB4781	3.46864824795046e-06	12.2641979289171	1	1
t__SGB4677	3.29352898893522e-06	12.2641951353353	1	1
t__SGB29347	3.28317038899249e-06	12.2641737193006	1	1
t__SGB29433	3.24127965214648e-06	12.264173712426	1	1
t__SGB15117	3.21007699406598e-06	12.2641739084814	1	1
t__SGB17157	3.1248392965029e-06	12.264176325512	1	1
t__SGB15402	-3.11106725469613e-06	12.2641747565968	1	1
t__SGB14128	2.5821879060468e-06	12.264184812152	1	1
t__SGB17241	2.55754695076702e-06	12.2641733071059	1	1
t__SGB14322	2.55754695076702e-06	12.2641733071059	1	1
t__SGB14816_group	2.55754695076702e-06	12.2641733071059	1	1
t__SGB14370	2.55754695076702e-06	12.2641733071059	1	1
t__SGB15322	2.55754695076702e-06	12.2641733071059	1	1
t__SGB6305	2.55754695076702e-06	12.2641733071059	1	1
t__SGB14797	2.55754695076702e-06	12.2641733071059	1	1
t__SGB14895	2.55754695076702e-06	12.2641733071059	1	1
t__SGB63353	2.53146576696538e-06	12.2641733673501	1	1
t__SGB79798	2.51337528327298e-06	12.2641734355209	1	1
t__SGB15203	2.42360829941727e-06	12.2641733319434	1	1
t__SGB63369	2.41471308877001e-06	12.2641761738964	1	1
t__SGB72479	2.29395444756802e-06	12.264173764742	1	1
t__SGB15390	-2.26180335100253e-06	12.2641893156718	1	1
t__SGB3952	2.22557680398407e-06	12.2641759893512	1	1
t__SGB15382	-2.20632682084806e-06	12.2641780801535	1	1
t__SGB6747	-2.16383148209743e-06	12.2642024899799	1	1
t__SGB15273	-2.1344446171366e-06	12.2641870173462	1	1
t__SGB79822	2.07470048091237e-06	12.2641735137326	1	1
t__SGB54347	2.04257315761566e-06	12.2641791224142	1	1
t__SGB14891	2.03034527501886e-06	12.2641734048699	1	1
t__SGB63327	-2.00892705393511e-06	12.2641774051262	1	1
t__SGB14397	1.88205179913632e-06	12.2641771806097	1	1
t__SGB59559	1.81091578621822e-06	12.2641734455609	1	1
t__SGB4670	-1.80558929904997e-06	12.2645282505483	1	1
t__SGB15410	1.6797556165956e-06	12.2641806911232	1	1
t__SGB5200	1.31125921533597e-06	12.2641786020437	1	1
t__SGB7259	1.29512788578752e-06	12.2641735412084	1	1
t__SGB63163	1.0006787612017e-06	12.2641747655841	1	1
t__SGB4832	-9.06250385588463e-07	12.2642030151242	1	1
t__SGB4643	-8.77614603693946e-07	12.264174016256	1	1
t__SGB8130	-8.63385235594008e-07	12.2643050122384	1	1
t__SGB14921	6.73276216255106e-07	12.2641766515933	1	1
t__SGB8059_group	-6.64867747044539e-07	12.2641787719357	1	1
t__SGB79840	6.34956123662642e-07	12.2641792239882	1	1
t__SGB14127	-6.34468104699456e-07	12.2641777512421	1	1
t__SGB7253	5.51602891713882e-07	12.2641768465682	1	1
t__SGB49059	3.20041817879889e-07	12.2641738265711	1	1
t__SGB66170	1.81171877120074e-07	12.2641740802224	1	1
t__SGB4595	1.30656593538965e-07	12.2641751830882	1	1
