feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9646	Group	CTR	-8.62856959553717e-06	3.80094417445228e-05	94	45	0.820918696968707	0.962302585714011
Allisonella	Group	CTR	-1.07031263097316e-05	4.68973508208293e-05	94	14	0.819978178953231	0.962302585714011
Intestinibacillus	Group	CTR	2.10241706256455e-06	1.03586164254021e-05	94	14	0.839612069924049	0.962302585714011
Candidatus_Allochristensenella	Group	CTR	3.45105984343362e-06	1.40589036435275e-05	94	24	0.806638147916525	0.962302585714011
GGB9719	Group	CTR	7.52357792582631e-05	0.000334318437294659	94	66	0.822445500339177	0.962302585714011
GGB77437	Group	CTR	-4.5595882968089e-06	2.30998924003603e-05	94	22	0.843961167406139	0.962302585714011
GGB9063	Group	CTR	-3.06042023218594e-05	0.00014210921974206	94	44	0.829965769141546	0.962302585714011
GGB51884	Group	CTR	7.76930520927054e-06	2.9080310586912e-05	94	10	0.789938409511945	0.962302585714011
Raoultibacter	Group	CTR	-1.32514077691837e-06	4.79223830240709e-06	94	10	0.782770401928331	0.962302585714011
Phocea	Group	CTR	6.71396340684416e-06	3.33528696854868e-05	94	64	0.840907682254063	0.962302585714011
Lactonifactor	Group	CTR	-7.69491401568159e-06	3.06741188405924e-05	94	10	0.80248165507757	0.962302585714011
Lactobacillus	Group	CTR	6.6514397702232e-06	2.59317968760218e-05	94	13	0.798139457170387	0.962302585714011
Acidaminococcus	Group	CTR	0.000359693512928943	0.00161115273604296	94	28	0.823834127852268	0.962302585714011
GGB9813	Group	CTR	-6.22881005667392e-05	0.000226045820333563	94	10	0.783507690533721	0.962302585714011
GGB33512	Group	CTR	-0.000542050209373971	0.00201465181084207	94	46	0.788490565392743	0.962302585714011
Candidatus_Pseudobutyricicoccus	Group	CTR	-8.19695510460037e-06	3.20769846217559e-05	94	16	0.798876442160289	0.962302585714011
Dielma	Group	CTR	7.42979530430896e-06	3.85263369736588e-05	94	38	0.847501711725074	0.962786871040617
GGB3534	Group	CTR	7.70803029959996e-06	4.10842621187147e-05	94	21	0.851591512183397	0.963889294009779
GGB9636	Group	CTR	-4.01533535108183e-05	0.000301851618469655	94	20	0.894465338594867	0.973203484597936
GGB9296	Group	CTR	3.97078429618431e-05	0.000258208510170786	94	29	0.878118386143885	0.973203484597936
Parasutterella	Group	CTR	0.000138890984510122	0.000922866992758059	94	57	0.880700055631129	0.973203484597936
GGB2958	Group	CTR	9.66841694912665e-06	6.55467242112306e-05	94	17	0.883056851277559	0.973203484597936
GGB9618	Group	CTR	1.47878282866686e-05	0.000107220321123701	94	13	0.890605047982134	0.973203484597936
GGB3000	Group	CTR	-1.00340566414029e-05	6.75788170864841e-05	94	24	0.882289470267696	0.973203484597936
GGB47687	Group	CTR	5.99025882687303e-05	0.000400466081382403	94	33	0.881421698778351	0.973203484597936
GGB9641	Group	CTR	-2.05869870871034e-06	1.34003975473593e-05	94	10	0.878238222732146	0.973203484597936
Massilimicrobiota	Group	CTR	-1.10705774740089e-05	8.27339045640589e-05	94	17	0.893845537506389	0.973203484597936
GGB58233	Group	CTR	-1.05974121622565e-06	6.80889937585447e-06	94	48	0.876657306899559	0.973203484597936
Candidatus_Parachristensenella	Group	CTR	-1.70229786662688e-06	1.20399311101045e-05	94	19	0.887872828422948	0.973203484597936
GGB4567	Group	CTR	-0.000274320075034503	0.00245659508284673	94	14	0.911330885412293	0.976716736269465
Prevotella	Group	CTR	-0.00106838898186662	0.0193596914678265	94	52	0.95610974389842	0.976716736269465
GGB3619	Group	CTR	-3.26433281064699e-05	0.000424572124193005	94	41	0.938881801725436	0.976716736269465
Clostridiaceae_unclassified	Group	CTR	0.000369698795791825	0.00342939139623786	94	93	0.914386691336359	0.976716736269465
Desulfovibrio	Group	CTR	0.000127854606743657	0.00189048500042907	94	62	0.946226473162641	0.976716736269465
GGB3345	Group	CTR	9.67045667797146e-05	0.00106992865069006	94	21	0.92817846087977	0.976716736269465
Dysosmobacter	Group	CTR	-3.76798200406696e-05	0.000707192247806914	94	94	0.957623645746951	0.976716736269465
GGB14025	Group	CTR	1.10446960023958e-05	0.000137985362460401	94	14	0.936377296990394	0.976716736269465
GGB3491	Group	CTR	1.76920165663157e-06	3.1361212742865e-05	94	20	0.955134592508647	0.976716736269465
GGB51647	Group	CTR	0.000593778401869194	0.00562419452429142	94	30	0.916148838814661	0.976716736269465
Victivallis	Group	CTR	9.57844574896969e-06	0.00011402738212387	94	39	0.933237931106698	0.976716736269465
GGB3537	Group	CTR	5.28817432785602e-06	5.42355302981657e-05	94	34	0.922538365528903	0.976716736269465
Pseudoflavonifractor	Group	CTR	-1.04567330297202e-05	0.00010601310722739	94	59	0.921641698872894	0.976716736269465
Anaerofustis	Group	CTR	-1.03596507491226e-06	1.30199949864682e-05	94	17	0.936754269784639	0.976716736269465
GGB33586	Group	CTR	-3.23460759210147e-06	5.91596678989769e-05	94	54	0.956515235617229	0.976716736269465
GGB9176	Group	CTR	0.000153931616975539	0.00144706312013694	94	27	0.915516286444044	0.976716736269465
Candidatus_Avimonas	Group	CTR	-7.03572461167632e-06	6.96903760804768e-05	94	44	0.919804364074156	0.976716736269465
GGB9561	Group	CTR	6.17524342202969e-07	1.00084224830601e-05	94	11	0.950935213630894	0.976716736269465
Faecalimonas	Group	CTR	1.32866529349684e-05	0.000250124594997023	94	19	0.957751362749669	0.976716736269465
Bacteroides	Group	CTR	0.00109485341797774	0.0230206731031051	94	94	0.962170341442623	0.97799551153214
GGB9634	Group	CTR	-4.44649428196498e-05	0.00110405343186745	94	32	0.967961740496702	0.980656320699937
Coprococcus	Group	CTR	4.95349821384652e-05	0.00335175119360584	94	86	0.988240626251947	0.988240626251947
Lachnospira	Group	CTR	0.000136110316748357	0.00601736920179286	94	81	0.982002719431462	0.988240626251947
Collinsella	Group	CTR	-2.93564267806368e-05	0.00172967425382904	94	94	0.986495524165916	0.988240626251947
Anaerostipes	Group	CTR	-3.48906149446011e-05	0.00134613159222895	94	92	0.97937794737271	0.988240626251947
