"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Candidatus_Avimonas",1,0.580685444602498,0.142717161839375,0.573436720850599,0.755548958808528,NA,0
"GGB33512",1,0.176689682733575,0.151355559586482,0.232345578141399,0.018238588140554,0.0180482062201301,0
"GGB9724",1,0.183948382949619,0.185763208499349,0.239789936457982,0.0122510987261518,0.0120983977496193,0
"GGB9531",1,0.231821857190796,0.369171271610277,0.261165552335753,0.309853980869601,NA,0
"Candidatus_Parachristensenella",1,0.888042144828453,0.163485369527363,0.881473570759127,0.063923015967054,NA,NA
"GGB3444",1,0.542068041293294,0.440466667321031,0.537134954552897,0.0736749396110092,NA,NA
"GGB38744",1,0.248559727367001,0.15914782408626,0.282577449307454,0.00482070528587648,NA,0
"Fusobacterium",1,0.000492286918703766,0.00102627279918388,0.00250881653733059,0.00000000252246881389609,0.00000000245593983513831,0
"GGB9561",1,0.296037771486541,0.119072959544362,0.253491701373884,0.433224218041586,NA,NA
"Oribacterium",1,0.983413967062626,0.394847410569692,0.98274306253079,0.632791840756887,NA,0
"GGB9782",1,0.248684738012936,0.498650890085638,0.271620051475447,0.112137836058941,NA,NA
"Candidatus_Pseudobutyricicoccus",1,0.127081786556193,0.0513536226312183,0.131215179089942,0.0216475000543386,NA,0
"Limosilactobacillus",1,0.179841508131575,0.401127366520622,0.134607622407555,0.368949576452325,0.366915652241505,NA
"Massilistercora",1,0.637425787691549,0.691648505709205,0.601092576054716,0.0199389372212987,NA,NA
"Sellimonas",1,0.155632604447769,0.0673002499862687,0.124579025310819,0.441341977762643,0.43909532027321,0
"Candidatus_Schneewindia",1,0.11323519181219,0.24311284485673,0.15301264733928,0.00824657932794482,NA,0
"GGB45491",1,0.793129044626249,0.519251265325329,0.786718915953458,0.25086606333424,NA,0
"GGB9501",1,0.00271249987516204,0.251351323961384,0.0083585346096909,0.000663305114743168,0.000651608262814655,0
"Merdimonas",1,0.601964562824786,0.655175667234206,0.579535718910668,0.333811766664018,NA,NA
"GGB9186",1,0.368753405682754,0.523439861697658,0.363555002993118,0.00684471867722173,NA,0
"Solibaculum",1,0.109195077268318,0.174422443092929,0.112254485316135,0.0151554144725645,NA,0
"Longicatena",1,0.197267728072359,0.297528559877241,0.150436717818051,0.558033057744208,0.554701548645235,NA
"GGB3034",1,0.149550077971353,0.293385849708696,0.192321263824601,0.502101994483395,NA,NA
"Monoglobus",1,0.361853550976829,0.862896914357989,0.398078955775239,0.891725106498673,0.888651419399425,NA
"Catenibacillus",1,0.766388997172806,0.834205261465489,0.757756117518055,0.879440579665632,NA,0
"GGB9469",1,0.696851280800194,0.510048361517303,0.694910521633082,0.749923970475844,NA,0
"GGB9697",1,0.965403570464382,0.437102425101726,0.964191242600889,0.531657055248472,NA,0
"GGB3510",1,0.0649209517084735,0.304089295154044,0.0975593275386199,0.0952764904453373,NA,NA
"Megamonas",1,0.934784994233713,0.378194674646798,0.932590914859817,0.380448025785585,0.377459313802575,NA
"GGB51959",1,0.122055782169212,0.0922629129280246,0.0932156984313336,0.736223933343864,NA,0
"GGB9661",1,0.0318978327601341,0.0409175437430294,0.0593388859360036,0.00157147164512197,NA,NA
"GGB1266",1,0.221023276151539,0.558050892485379,0.278221202795632,0.299183974191811,0.296446669771535,NA
"Faecalimonas",1,0.670878068168912,0.85891168305097,0.695155624556912,0.975051902472235,0.970895599112129,0
"Porphyromonas",1,0.0118505955469473,0.0263678847161837,0.0274306152394671,0.00000000965271292167864,0.00000000940334034705388,0
"GGB9062",NA,NA,0.804078690579612,0.630092929720391,0.598622028392169,NA,0
"Enterobacter",NA,NA,0.50599827393402,0.873419119165412,0.973233848948432,NA,0
"GGB9611",NA,NA,0.661517842180459,0.303255004354608,0.0209101819652148,NA,0
"GGB9359",NA,NA,0.0644024539422243,0.108307237085494,0.543608604139201,0.538248757752619,NA
"Pseudoruminococcus",NA,NA,0.128776710840151,0.126835034499208,0.0774310655410791,0.0763633686756205,NA
"GGB34228",NA,NA,0.116997312458198,0.366204984202802,0.645056260870301,NA,NA
"GGB9480",NA,NA,0.377254467460677,0.30879086839919,0.790864061238478,0.783308129018938,NA
"GGB58485",NA,NA,0.209486105636415,0.296079325532256,0.312087811677733,NA,NA
"GGB1420",NA,NA,0.196090265586592,0.075622793255365,0.241680935786988,NA,NA
"GGB79770",NA,NA,0.291623759260289,0.167503816224494,0.886169392824269,NA,NA
"GGB77437",NA,NA,0.388279795255233,0.0713215699452453,0.062503481629345,NA,NA
"GGB9063",NA,NA,0.367511828914262,0.177647130744206,0.65426483184844,NA,NA
"GGB9176",NA,NA,0.535304911896256,0.225696022129523,0.141778208808331,NA,NA
"GGB3817",NA,NA,0.688305497319567,0.485742945028025,0.60992064477965,NA,NA
"Victivallis",NA,NA,0.71219129083684,0.948904488068451,0.521898893666942,NA,NA
"Schaalia",NA,NA,0.743239487730076,0.192461056856463,0.156797898898968,NA,NA
"Campylobacter",NA,NA,0.861149083973814,0.77856150014938,0.0778074989662313,NA,NA
"GGB3626",NA,NA,0.945041141927258,0.925728897325027,0.795525318629035,NA,NA
"GGB9444",NA,NA,0.948381174568991,0.776075060127337,0.315160276428969,NA,NA
"GGB51884",NA,NA,0.967216211418849,0.574251086823171,0.621313008531349,NA,NA
"Mitsuokella",NA,NA,0.981144481959333,0.489625985563472,0.821278009792184,NA,NA
"GGB41458",NA,NA,0.6054479494193,0.5643527024423,0.223260498881257,NA,NA
"GGB51510",NA,NA,0.184128075134165,0.214683410522857,0.208684441890677,NA,NA
"Cloacibacillus",NA,NA,0.30334208544381,0.332995400599083,0.86888791581845,NA,NA
"GGB6518",NA,NA,0.0356929959440664,0.0766221019934297,0.044605673579648,NA,NA
"GGB9593",NA,NA,0.785395434468467,0.48792138145288,0.86888791581845,NA,NA
"GGB3828",NA,NA,0.470131584264235,0.329833325910491,0.443616307843523,NA,NA
"Angelakisella",NA,NA,0.110213887515205,0.139499620668768,0.0952241053386875,NA,NA
"GGB55957",NA,NA,0.765033282891519,0.321536935264267,0.383643060551602,NA,NA
"Mesosutterella",NA,NA,1,NA,NA,NA,NA
