"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB3819",1,0.35536340071227,0.448372656593418,0.289510493811144,0.875561647737885,NA,0
"GGB3730",1,0.00320511305467799,0.00164944368277675,0.00962122990635521,0.237069403147787,0.236081517471352,0
"Megasphaera",1,0.449917919279616,0.900080917958155,0.5130558407463,0.641519177779113,0.639559723548101,0
"Tyzzerella",1,0.688370445149016,0.789831588202854,0.648656708834395,0.915258076027958,0.91277547679516,NA
"GGB9813",1,0.595911527539471,0.352939500693235,0.572247130993304,0.136983271342805,0.136312114271514,0
"GGB9176",1,0.280315346136564,0.199776865393658,0.282813945831948,0.328837197696311,0.327549047638087,0
"GGB3363",1,0.321685525273692,0.0458242557814537,0.353898965629293,0.083963702395992,0.0835373342660369,0
"GGB79973",1,0.727638911694944,0.888872085583964,0.736798915333267,0.255447049118135,NA,0
"GGB42994",1,0.582017625257939,0.533950523497591,0.546698072535473,0.663528448533466,NA,0
"GGB9775",1,0.0587503433192378,0.0822946122977906,0.0329769939090596,0.0047350891142806,NA,0
"Sanguibacter",1,0.679266623605149,0.638917821716992,0.678820807396791,0.207788489765745,NA,0
"Candidatus_Borkfalkia",1,0.214069743666338,0.0584518243198595,0.193661120398189,0.277466434009027,NA,0
"Candidatus_Avimonas",1,0.470795937376532,0.431953915619068,0.464786520838676,0.3524529864816,NA,0
"GGB33512",1,0.187094840066753,0.00399353329939456,0.126292401888062,0.023056012043823,0.0229294880746817,0
"GGB9724",1,0.0691621988511788,0.00252871078711125,0.0358888226085558,0.00400466384764138,0.00397049628108003,0
"GGB9531",1,0.0160912722218303,0.000213987819576378,0.00602423716111937,0.0109087146905968,NA,0
"GGB9611",1,0.0556367805425457,0.104872585642586,0.0271753747015387,0.0548812145365575,NA,0
"Candidatus_Parachristensenella",1,0.147789467567994,0.347323386784959,0.107275378539886,0.0428976820924254,NA,0
"GGB3444",1,0.184544004091064,0.449452009449416,0.129614947917806,0.638800887637087,NA,0
"GGB38744",1,0.444479472230588,0.162831992445279,0.369636402029219,0.323620094236885,0.322480226359075,0
"Fusobacterium",0,0.154440445029086,0.00840466806938189,0.0974079342632926,0.0000000280777149239624,0.0000000277087591548657,0
"GGB9782",1,0.00328129278046588,0.0207299053388066,0.000847253882615115,0.000577381017320127,NA,0
"Candidatus_Pseudobutyricicoccus",1,0.64426351664964,0.997324940650415,0.605735727612297,0.167547915501339,NA,0
"GGB3626",1,0.0583944490165646,0.0751134192087912,0.0873352023469427,0.0420879452602879,NA,0
"Limosilactobacillus",1,0.246491154264849,0.165122222263295,0.300761729788153,0.438312034711953,0.43669551743909,0
"Massilistercora",1,0.690427925261537,0.815100325454521,0.690102193449651,0.133507052999589,NA,0
"Sellimonas",1,0.735543639562214,0.262302111838115,0.725139122700297,0.785707266631568,0.783789899069232,0
"Candidatus_Schneewindia",1,0.440353045493265,0.979373574079965,0.493882052803263,0.061378560225923,NA,0
"GGB45491",1,0.365094522656543,0.557745186844265,0.351472746674066,0.112268294819415,NA,NA
"GGB9501",1,0.297084800925659,0.305147586472067,0.252039951190346,0.647912537500448,NA,0
"Merdimonas",1,0.64487279021164,0.800782618760988,0.614247373832351,0.524789592716152,NA,NA
"GGB9186",1,0.65063340212342,0.345375437121133,0.673908398582514,0.0507417443939354,NA,0
"Solibaculum",1,0.37948959077178,0.361749690460283,0.357444260211288,0.315700567868209,NA,0
"GGB3034",1,0.73398296379991,0.660946036114279,0.705404655341915,0.869768093927533,NA,0
"Catenibacillus",1,0.0277640572108123,0.00646520715528642,0.0504817293753262,0.233298658435109,NA,0
"GGB9469",1,0.528677034414982,0.272728557645048,0.552617527177887,0.960908143096904,NA,0
"GGB9697",1,0.0823037775107138,0.00658880591936861,0.0450761278142674,0.32053453552508,0.319252607806849,0
"GGB3510",1,0.0916567015007938,0.0988254592901789,0.051928594343679,0.0205430696345892,NA,NA
"GGB51959",1,0.908973051057842,0.37866015529712,0.879665629041285,0.527935964425016,NA,0
"Schaalia",1,0.265060296264691,0.874108641192312,0.196904959479028,0.722336953624101,NA,NA
"GGB9480",1,0.0410026313619301,0.205081038047454,0.0185816502551505,0.00107356305460625,0.00106174438943077,0
"Mitsuokella",1,0.810712048300562,0.403456505050213,0.833487153923651,0.470873758565516,0.468988108013151,0
"GGB1266",1,0.164742389837977,0.247956623865362,0.134553442515956,0.315094985276801,0.313718245731399,NA
"GGB1420",1,0.257233019329442,0.171278718419945,0.227184428118616,0.530731622120997,0.528984340794781,0
"Cloacibacillus",1,0.0671739866646998,0.00216690253791718,0.0396776963779973,0.100630096765991,0.100018327614507,NA
"Porphyromonas",1,0.0158697348167741,0.0115752506955296,0.00555785097756842,0.000000532466924024491,0.000000525218936837633,0
"GGB12785",NA,NA,0.733612103271203,0.421976346199844,0.477105224397052,NA,0
"Campylobacter",NA,NA,0.221867854998325,0.140812556245425,0.00757959209307374,0.00749267725069517,0
"Longicatena",NA,NA,0.252828562865475,0.254717251219869,0.136245454297878,NA,0
"Monoglobus",NA,NA,0.539695152653965,0.179825020295781,0.105181501615421,0.104380439603829,0
"Megamonas",NA,NA,0.843195712567139,0.748639446553888,0.286225979026569,0.284538632763652,0
"GGB9593",NA,NA,0.142728057253655,0.0398224889494178,0.0120249198559106,NA,NA
"Faecalimonas",NA,NA,0.0977190501601397,0.18890667050418,0.753983668961575,NA,NA
"Mesosutterella",NA,NA,0.860910853277967,0.802884559600517,0.92740835145385,NA,NA
"GGB9561",NA,NA,0.769639952635806,0.81310354155574,0.402073182027232,NA,NA
"Enterobacter",NA,NA,0.868108042692957,0.345789499528366,0.415177391359744,0.412789276640812,NA
"GGB51510",NA,NA,0.937187153251667,0.628649720595433,0.582280164315073,NA,NA
"GGB3817",NA,NA,0.964668426385475,0.261268550694978,0.939203558108229,NA,NA
"GGB9661",NA,NA,0.991165862605568,0.305120455903789,0.523299758100578,NA,NA
"Oribacterium",NA,NA,0.279180991298945,0.230917564581729,0.0201645729708266,NA,NA
"GGB55957",NA,NA,0.152350101151247,0.261071066475003,0.100002281749767,NA,NA
