	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9640	4	25	0.00176834462147289	0.0233096485572002	0.336277776972617	0.0712893624541345	1.25711984262468	0.09757971225395	0.451660181678187	0.851606406635497	0.98633759516568	0.387916171324215	0.726759818851624
GGB9758	7	35	0.156241404738618	0.864930527330182	0.350892779881085	0.0975206247484057	1.18110560460488	0.0959935212754156	0.451660181678187	0.849905334615126	1.0588767211314	0.422178187902428	0.726800575848251
Roseburia	18	54	0.370863345162998	2.2390687959259	0	0	Inf	1	1	0.836466860405799	1.3399305999419	0.532455974336047	0.801126420101942
GGB3614	2	15	0.00147078506764704	0.0677722018046078	0.329317834459142	0.0328714247633651	1.68764436514337	0.206825368282477	0.628066026619265	0.829289576118531	1.65976101282475	0.617325793765862	0.861629193000863
Candidatus_Parachristensenella	6	12	0.000791684007654932	0.00194866292878863	1.73553394931738	0.438949002661578	6.40876841150503	0.360697822770481	0.840781544626967	0.826603606659378	0.978175055284646	0.398084763135002	0.726759818851624
GGB9581	4	16	0.0209064911132645	0.104125165623844	0.682076341933222	0.141547833056299	2.6447100043507	0.762376209268194	1	-0.819556036315574	1.16900892761428	0.483259893224482	0.771952635149623
Faecalibacterium	18	53	1.21353331909845	6.03586444461832	Inf	0.00856250000000009	Inf	1	1	0.818246757521001	1.29955017206834	0.528931160277553	0.801126420101942
GGB9293	4	18	0.00615157516299256	0.0148314121015707	0.575642488408982	0.120433279854846	2.20234978354284	0.555830054229524	0.957713513317445	-0.786920765587824	0.952400458727681	0.408662357841598	0.726759818851624
Ellagibacter	8	21	0.0181893595998558	0.0382689865392577	1.25309153737584	0.365364726556624	4.20017956249584	0.783317390007933	1	-0.76992359969983	0.523360924487037	0.141260280914121	0.493389533577027
GGB13404	6	30	0.00203370261610116	0.0151437348859211	0.405155786122644	0.107791518148655	1.37548344400821	0.172690070862895	0.549619360150174	0.768172986866832	0.645061887718476	0.233711844398641	0.603602243801216
GGB34900	9	22	0.00326580729202934	0.00709604975779112	1.44685043495618	0.431764922036768	4.87029488633898	0.586019261183244	0.957713513317445	-0.7649647392005	0.698444815385016	0.273411481021067	0.630871914048538
Massilioclostridium	11	36	0.00226846045248078	0.00463247191672296	0.788417415613006	0.230818492616576	2.83110397547737	0.776653238031963	1	-0.760768174745171	0.570571961772297	0.182419243591638	0.555219759370138
Anaeromassilibacillus	13	29	0.0031765004920572	0.0133640370426573	2.21718770186574	0.629316101895323	9.08791802171409	0.269356512116684	0.690043054086431	-0.733598921857066	0.550735899972104	0.182849029331482	0.555219759370138
GGB3321	7	24	0.00734000718535428	0.0224960979928049	0.797969548396989	0.225294127545814	2.66741623375853	0.78654118154761	1	-0.733414122749009	0.771561681748464	0.341828802027733	0.705156270849663
GGB3815	5	24	0.000890254973084328	0.00726271487368775	0.485513338937503	0.11837063811652	1.71338980590073	0.272521541417654	0.690043054086431	0.720691902919504	0.806010964232795	0.371243499118126	0.726759818851624
GGB9616	6	23	0.00696812213450998	0.0455457414698923	0.677552152040748	0.180363620580324	2.31256839456044	0.584691664181872	0.957713513317445	0.718643698382371	0.922609580933137	0.436023876711283	0.733414520827183
GGB9618	5	23	0.00260269117651083	0.0171074743088239	0.522981502441607	0.127369307745351	1.84955288350973	0.40291414670543	0.850967848903957	0.715500816477831	0.846904838266532	0.398199035396354	0.726759818851624
GGB3363	6	20	0.0124791331507985	0.0422240389020655	0.851899570401589	0.22543241825953	2.93617690334802	1	1	0.715182732683144	0.861081204229509	0.406220186723343	0.726759818851624
GGB3444	4	4	0.000184851619267968	0.00075097613147064	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.451660181678187	-0.703321127158957	1.27161227416853	0.580199040677128	0.834672304132009
GGB2982	9	19	0.00576526857205921	0.0110696316610821	1.8259864282673	0.540721231106663	6.21413995203421	0.279766654831263	0.691065393650358	-0.70125489398233	0.531552808872966	0.18708312635681	0.555219759370138
Actinomyces	13	32	0.00311777251402479	0.00965230733130996	1.77363697595454	0.500196839918775	7.29343480949351	0.406022170233279	0.850967848903957	-0.699675347855127	0.522605824209028	0.18062914221762	0.555219759370138
Methylobacterium	11	32	0.00296266655580171	0.0126129491019119	1.07923534734863	0.321312796311374	3.83237978057317	1	1	0.691926494839334	0.573774269994278	0.227847916732835	0.603074243940238
Clostridium	18	54	0.264382015979477	1.61498727767919	0	0	Inf	1	1	0.676178842415148	1.06815633513219	0.526711706244617	0.801126420101942
Lancefieldella	6	7	0.000241575625841861	0.000828532701599968	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.425084841465536	-0.672902453566907	0.97348015976349	0.489418585169997	0.771952635149623
GGB3005	10	27	0.00631942770219911	0.0374712701036677	1.24613086970344	0.375939718887677	4.25099476634478	0.787994675800744	1	-0.666328491186219	0.615444567938755	0.278951230028743	0.630871914048538
GGB33928	8	38	0.00579895790454272	0.0474776464938458	0.342457914687046	0.0969213852260377	1.16263157051719	0.0870588724788397	0.451660181678187	0.662502933600992	0.601288631196851	0.27054637424833	0.630871914048538
GGB9627	9	29	0.0123588937651747	0.022442303294459	0.863854020638527	0.258178063246309	2.88563878593387	0.792840511782441	1	-0.655095037115317	0.665941707024733	0.325256998615901	0.682851426347882
GGB52106	5	7	0.000295015686870723	0.00104431051119288	2.54316401561328	0.542888439656334	11.2185475649866	0.159836431095223	0.544456164564101	-0.641101700135467	1.02101895299347	0.530066948878077	0.801126420101942
GGB9619	11	34	0.00267310132592704	0.0182513806585818	0.925385966792763	0.273568627113328	3.3007098496195	1	1	0.638119429960347	0.483508104972221	0.186911863328643	0.555219759370138
Paraprevotella	6	21	0.0143111733250134	0.128251377732415	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	0.625449548692399	0.722758516768927	0.386838769721617	0.726759818851624
Lachnospiraceae_unclassified	18	53	0.448251556933767	3.08557814141962	Inf	0.00856250000000009	Inf	1	1	0.624352942716995	1.49924188720466	0.677083841965068	0.8799950666284
GGB3463	4	3	0.00228122514439927	0.00407663105782453	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.378145677683184	-0.624264181125938	1.5700452860892	0.690918404206136	0.889414950197427
Hydrogeniiclostidium	6	15	0.00152702385249469	0.00434463449907611	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-0.623570963837832	0.896802601138957	0.486850466085403	0.771952635149623
GGB3537	7	9	0.000556147474981325	0.00105176968391206	3.1223928883486	0.80112608315482	12.0687544301621	0.0975357828745699	0.451660181678187	-0.619553150297611	0.752362243607865	0.410236680240484	0.726759818851624
Haemophilus	8	21	0.00582947168101008	0.00610970388462191	1.25309153737584	0.365364726556624	4.20017956249584	0.783317390007933	1	-0.619287142305208	0.732391229636151	0.397793360391078	0.726759818851624
GGB9524	7	20	0.0237166392547855	0.0507883255893533	1.08063017582365	0.302965133428883	3.65538991276855	1	1	-0.612512534793707	0.667092469577509	0.358523404754416	0.717654243297766
GGB9621	12	33	0.00680292476164814	0.0287329765944303	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	0.608152879658426	0.648743721119304	0.348536580568133	0.712318221023533
Parasutterella	9	32	0.0358056345216447	0.107921128845178	0.691156442877446	0.205326376192326	2.31607513478096	0.586019261183244	0.957713513317445	-0.602253158108124	0.762763834808877	0.429780682750605	0.730404476384449
GGB79734	11	44	0.0140581080846334	0.09519612794885	0.363057033559119	0.0964168686729426	1.39144692298314	0.109174050145746	0.463289879464639	0.595989549040091	0.470925719817238	0.205667007037172	0.571684561933833
GGB9724	4	9	0.000586036090721357	0.00255000771121745	1.42110643578868	0.276821257608955	6.13971554469055	0.724606405411958	1	-0.585098166812965	1.02588081713422	0.568448899598852	0.832371602984033
GGB9634	8	28	0.0342137688698952	0.302649488665976	0.745939606247798	0.218556165381096	2.47203053712965	0.786084717925075	1	0.583537807032317	0.782635897714497	0.455905622680265	0.751442433362447
Collinsella	18	53	0.262429707870523	0.628560927920861	Inf	0.00856250000000009	Inf	1	1	-0.576240616932609	1.06514686339964	0.588510065122003	0.835633339220853
GGB51647	7	16	0.0760043853512549	0.304838203821131	1.50242652496111	0.414511723595631	5.20213852690078	0.561936978799434	0.957713513317445	0.573583445305641	1.19811584036103	0.632125109434594	0.868696378557874
Candidatus_Allochristensenella	6	22	0.000208185509893998	0.000915912303780156	0.730443017259616	0.194136251292822	2.49977596807688	0.780826785295381	1	-0.570366038897464	0.685134682873142	0.405133847715661	0.726759818851624
Rheinheimera	8	20	0.00332598945057636	0.00825933482508306	1.35406587567443	0.393807822609864	4.55625119261227	0.589050222428839	0.957713513317445	-0.566670213305948	0.651479173342372	0.384398277569386	0.726759818851624
Anaerotignum	11	31	0.0432983467909358	0.0859658673090403	1.16343034333748	0.347303734169344	4.12533901528628	1	1	-0.564720107676631	0.512972135705081	0.27094944519038	0.630871914048538
Candidatus_Pseudoruminococcus	3	8	0.000172833044748354	0.000643894036222175	1.14769751068128	0.174017678896348	5.62268025443725	1	1	0.556092077118544	1.31770451164794	0.673013510674438	0.879475822714007
Streptococcus	17	51	0.09882130774488	0.171797163951675	1	0.0744115202413681	55.5469563183224	1	1	-0.549581887148279	0.427945239658185	0.199060042819915	0.56285943142183
GGB2977	2	9	0.000251895648764255	0.000787971546326504	0.628748501072254	0.0599505642559871	3.5311098032511	0.719080112543971	1	-0.538474987072232	1.24378922934347	0.665064855932759	0.879475822714007
GGB3256	11	26	0.140094815618214	0.333653665770079	1.67997480063209	0.504470719914574	5.94821935252915	0.4190566748379	0.850967848903957	-0.538087714896905	0.649476676675066	0.40739063013551	0.726759818851624
GGB2998	10	31	0.0133077056433665	0.0202261672019226	0.928393575574252	0.278570537068674	3.17300853670305	1	1	-0.535243494563619	0.495714922921531	0.280257739311581	0.630871914048538
Olsenella	7	4	0.00324757812903823	0.0112015901854176	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0979466157978417	-0.533252011643878	1.23214379622415	0.665171762482089	0.879475822714007
Lacrimispora	17	52	0.0316753627535648	0.169793008359658	0.658082773137372	0.0323362159766608	40.8191544440841	1	1	0.528017472076372	1.36836523773133	0.699589497687059	0.88959427234097
Lactococcus	6	15	0.00653007433883002	0.0171210768692897	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	0.51648717914261	0.912939279028376	0.571569860510327	0.833221841099499
Corynebacterium	5	17	0.0119325579307533	0.0283519536297489	0.839143973711945	0.201150609101087	3.04554341207062	1	1	-0.49574417148735	1.0324789283278	0.631121140626387	0.868696378557874
GGB3612	5	19	0.0235983732560573	0.0322478896882454	0.711804758917056	0.171910472321895	2.55349823269732	0.773675281205723	1	0.493446553048907	1.24335645117487	0.691465891159585	0.889414950197427
GGB3510	8	17	0.0010297865732552	0.00293885994442039	1.72726143462068	0.496833998129926	5.90428349463802	0.39418213466179	0.850967848903957	0.492009200291338	0.711968159419631	0.489530939363175	0.771952635149623
GGB2983	4	20	0.00110968523934151	0.00819985526475034	0.490313387650178	0.103176312884091	1.85766590523381	0.387006116630991	0.850967848903957	0.487353243180373	0.771388522521984	0.527526067190831	0.801126420101942
Allisonella	5	14	0.00145262793114842	0.00793436438014736	1.09744224585796	0.258724748370427	4.08844109410797	1	1	0.472915433774173	0.820790233654766	0.564499683826497	0.830295499081125
GGB9512	5	14	0.0106594791324925	0.0215232472965926	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-0.45749480873405	0.823868789839051	0.578689088940314	0.834672304132009
Dorea	18	54	0.101825594294881	0.459797294484302	0	0	Inf	1	1	0.454905617933507	1.25259567103559	0.716477629231845	0.88959427234097
GGB9189	3	13	0.00192072441240396	0.00916876685055291	0.634553713536261	0.101895288958259	2.79217095717785	0.745013774736225	1	-0.453860515883664	1.07086059056283	0.671691383320855	0.879475822714007
Coprobacillus	4	8	0.000546339959284204	0.00995150580434462	1.63060749916309	0.311931475514779	7.28182083640901	0.479223651259793	0.94418469385114	0.450987528182282	1.26491470827521	0.72143925744725	0.88959427234097
Odoribacter	16	47	0.0462682328975338	0.0993483469418068	1.18867692885853	0.197291048139074	12.8793651944409	1	1	-0.449338559272072	0.421241067537798	0.286106563070533	0.638387433245815
Bacteroides	18	54	1.36504963024014	4.0010394156831	0	0	Inf	1	1	-0.443689731697849	1.40408458508847	0.752003047198675	0.903505492605001
GGB3033	6	14	0.00948229206481562	0.0263633268826228	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.957713513317445	-0.442813346998408	0.746454316935139	0.553032390268746	0.820790153883026
GGB14025	10	21	0.0161868126323663	0.0446782506108675	1.94545931017767	0.583906135867557	6.70424261291685	0.275183332747459	0.690043054086431	0.433293099367191	0.729743365290103	0.552672023954477	0.820790153883026
Faecalitalea	3	8	0.00546130736053396	0.0301808855934497	1.14769751068128	0.174017678896348	5.62268025443725	1	1	-0.430255674353066	1.19553457275986	0.718932687751819	0.88959427234097
GGB9713	13	40	0.0951962348399834	0.206433577342921	0.911209682126116	0.244592003891445	3.86511149899065	1	1	-0.429112809654482	0.539638668163342	0.42650564232027	0.728613805630462
GGB33586	11	25	0.00332933201301584	0.0103959879039153	1.80770072503713	0.542717290095413	6.4058311214037	0.414788906895026	0.850967848903957	-0.41688667232633	0.576372659071774	0.469499506033652	0.766148447656904
Candidatus_Borkfalkia	6	26	0.00122163186776123	0.0129879351020314	0.543048126206075	0.144860899348725	1.84431449520163	0.411886509357781	0.850967848903957	0.413708019166919	0.736782298424116	0.57445232865006	0.833718423881504
Candidatus_Saccharibacteria_unclassified	9	16	0.0010019207948157	0.00170950804510605	2.34449123916832	0.685147002775245	8.12447843447664	0.154699613902923	0.539006023177554	-0.411678968439857	0.653279697138811	0.528581660896602	0.801126420101942
Dysosmobacter	17	54	0.0682964550595535	0.326922393075236	0	0	13.0000182812756	0.25	0.690043054086431	0.409514584241401	1.20713778038402	0.734425716148978	0.892306407344196
Flavonifractor	14	39	0.0201673363090722	0.0608186010708065	1.34080367310539	0.342886031887727	6.49407256218358	0.763861357960268	1	-0.409251918241842	0.605914606585348	0.499403642802462	0.780909855334307
Lachnospira	15	49	0.250803566820651	0.791448675185207	0.51559151574447	0.0877901187847641	3.70688734353295	0.403512693172782	0.850967848903957	-0.408880146914485	0.51056861165412	0.423228384106756	0.726800575848251
Gemmiger	16	51	0.124968445903855	0.571627427489493	0.476289631542571	0.0498165529552448	6.17120268178765	0.593145831510804	0.957713513317445	0.406356687091612	0.500187836361768	0.416557457146662	0.726759818851624
Intestinibacillus	2	5	1.10669982142774e-05	0.000253824871055424	1.22144839112306	0.10653738598276	8.40294860562105	1	1	0.40421715500462	1.59144166080232	0.799499940134915	0.907492813953352
Mitsuokella	2	4	0.00625280974589354	0.0306953561761759	1.55196729818	0.129036608080079	12.045400307041	0.635652983442511	1	0.393292777281254	1.5361464151557	0.797931085255845	0.907492813953352
GGB9602	8	31	0.0502786834941016	0.208412948585276	0.597940046580064	0.17446620116009	1.98514795090041	0.416878744252236	0.850967848903957	-0.392632294888038	0.740201420459643	0.595807036040716	0.842347878540323
Holdemanella	4	18	0.0375687105348625	0.211471631389246	0.575642488408982	0.120433279854846	2.20234978354284	0.555830054229524	0.957713513317445	0.39247978343135	1.05055782839828	0.708708040302147	0.88959427234097
Granulicatella	7	11	0.00134656279982312	0.00104688182779825	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.508760992389742	-0.388382733239986	0.821325067811497	0.636303541778033	0.868696378557874
Candidatus_Gastranaerophilales_unclassified	6	20	0.0184319926595288	0.135507567082429	0.851899570401589	0.22543241825953	2.93617690334802	1	1	0.377644318029189	0.911891321023021	0.678776682490808	0.8799950666284
GGB9707	13	36	0.0098648535052232	0.0441768640761695	1.29538242500209	0.359160836154835	5.38230949926743	0.775204502278657	1	0.375534367333817	0.451131943679184	0.405168021109497	0.726759818851624
GGB3345	4	21	0.0309735434075166	0.153049771493176	0.453688274734093	0.0956779423774194	1.71240332384749	0.259009914822061	0.690043054086431	0.365967604857557	1.12851771843114	0.745718091389554	0.899248286675639
GGB9790	4	19	0.00201579166481488	0.00862580039636711	0.530753256719028	0.111391888964395	2.01982514889823	0.389537424155998	0.850967848903957	-0.365690180186362	0.85419484380609	0.668570332947785	0.879475822714007
GGB9611	6	8	0.000782617558055269	0.0112774373998362	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.451660181678187	-0.362560165324621	0.99854766862586	0.716539530394766	0.88959427234097
GGB51441	6	29	0.00104077694886267	0.00405592946819899	0.436096536344691	0.116191699841843	1.4797271725568	0.17661296866897	0.556751358375516	-0.361619513606579	0.769231276917881	0.638279961074536	0.868696378557874
Vescimonas	13	43	0.0992611519268664	0.137725316669685	0.669113573382192	0.17191947574557	2.91616365888339	0.525333334508973	0.957713513317445	-0.360820409870345	0.441573918854443	0.413857875517506	0.726759818851624
GGB3746	15	43	0.0258900073436512	0.134186886076786	1.27482628161928	0.28112677063578	8.06893405810416	1	1	0.356184450569783	0.511924225557001	0.48656929211148	0.771952635149623
Bifidobacterium	18	50	0.379498658555844	1.28211035383497	Inf	0.217499218476887	Inf	0.566022220278191	0.957713513317445	-0.356177022092776	NA	NA	NA
GGB45432	13	32	0.00170109453295852	0.00917749671652652	1.77363697595454	0.500196839918775	7.29343480949351	0.406022170233279	0.850967848903957	-0.354853597936508	0.510024940448765	0.486580806858034	0.771952635149623
Firmicutes_unclassified	16	51	0.0580432607511425	0.201903087027842	0.476289631542571	0.0498165529552448	6.17120268178765	0.593145831510804	0.957713513317445	0.353400580598795	0.430507522118596	0.411707259341605	0.726759818851624
GGB4567	6	14	0.015798597220016	0.0642088519146396	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.957713513317445	0.351869953571691	0.922386327868766	0.702848703726676	0.88959427234097
Waltera	12	37	0.0195449440996568	0.157528282918174	0.92000886269595	0.262634466713018	3.51386415848082	1	1	0.344653004268051	0.689104882448131	0.616972325403428	0.861629193000863
GGB9760	12	42	0.0780504404663955	0.150724951709766	0.576191552111855	0.156036220345363	2.27816897620561	0.360697822770481	0.840781544626967	-0.337519874055356	0.430663497803402	0.433204046183609	0.732427459526926
GGB9501	5	11	0.0030166418753404	0.0139414883900493	1.49451459330778	0.342916282134489	5.81667664854875	0.525333334508973	0.957713513317445	-0.33432009888583	0.733445292066967	0.648518375854312	0.878544186954316
Escherichia	13	30	0.0269910276040537	0.274149028058162	2.05967564596351	0.583638350453648	8.44804096616964	0.272521541417654	0.690043054086431	-0.319010943635584	0.752948773808824	0.671797646094061	0.879475822714007
Massilimicrobiota	5	8	0.000605736084055401	0.0007402850684449	2.18419006659117	0.477813852970363	9.22194122129275	0.288566547314225	0.707522423414879	-0.311231523875829	1.05069097259806	0.76706509665594	0.907492813953352
Anaerobutyricum	16	51	0.028777022188341	0.188082690466269	0.476289631542571	0.0498165529552448	6.17120268178765	0.593145831510804	0.957713513317445	0.308066841622676	0.401738991672745	0.44318062754339	0.736876353491573
Gordonibacter	7	24	0.00299471918186888	0.0114156988842584	0.797969548396989	0.225294127545814	2.66741623375853	0.78654118154761	1	0.302793976806191	0.698496931296063	0.664656186027552	0.879475822714007
Eubacteriales_unclassified	17	54	0.0625497564891436	0.361892697327956	0	0	13.0000182812756	0.25	0.690043054086431	0.302686637467526	0.986234222324101	0.758910725526164	0.907492813953352
GGB9759	5	25	0.00853869520565663	0.018944294312339	0.451021805307017	0.110036203848963	1.58902655913027	0.269356512116684	0.690043054086431	0.30048809992523	0.776445523350862	0.698752696908074	0.88959427234097
Eubacteriaceae_unclassified	12	34	0.00545877340493564	0.0321328049812046	1.1738472875724	0.340578934075715	4.43591923344736	1	1	0.293160239300931	0.60683743257252	0.629028155614222	0.868696378557874
Holdemania	12	37	0.00265971930963765	0.0100331883370458	0.92000886269595	0.262634466713018	3.51386415848082	1	1	0.292849959677377	0.539372043372684	0.587166898346019	0.835633339220853
GGB79973	7	18	0.0119309697859977	0.0200435428240999	1.26836366142735	0.353219100627127	4.33240850273271	0.776653238031963	1	-0.281351340408377	1.03696120169617	0.786142680354115	0.907492813953352
Phocea	6	15	0.000430139708930442	0.00157556867032359	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-0.269667205348247	0.776534753219852	0.728388504329992	0.892306407344196
GGB3034	8	14	0.00292583951546986	0.00408803376560144	2.25730758856756	0.637562638476266	7.91649908470896	0.152831445038048	0.539006023177554	-0.268931360871545	0.801561676936819	0.737240964604504	0.892306407344196
Candidatus_Avimonas	9	27	0.00154257405914444	0.00511948950251729	1	0.299369636610854	3.34035211894213	1	1	-0.268717041150714	0.566509688679752	0.635258937427089	0.868696378557874
GGB9062	9	16	0.00234364941567592	0.00708078027834645	2.34449123916832	0.685147002775245	8.12447843447664	0.154699613902923	0.539006023177554	-0.266869289097954	0.894997222859451	0.765566623640664	0.907492813953352
Eggerthella	8	24	0.004715411845421	0.0169171228889575	1	0.292933080940223	3.32593128700738	1	1	0.266392358274883	0.884142210959572	0.763185473480716	0.907492813953352
GGB4566	5	15	0.00441839819393583	0.0346177938030286	1	0.237288116674221	3.68803760872389	1	1	0.25959859567792	0.938666773775816	0.782117235700203	0.907492813953352
GGB9522	14	35	0.0087904687563761	0.0225296957649595	1.88411467539875	0.495092360121111	8.97731432061124	0.389537424155998	0.850967848903957	-0.249000771100415	0.376139343778458	0.507977141654462	0.785926898408791
GGB33469	11	35	0.0710129715819131	0.129860471167603	0.854973847655511	0.251638815889051	3.05912963501113	0.783781326179879	1	0.246402218619538	0.655325353643388	0.706917025743248	0.88959427234097
Clostridiaceae_unclassified	17	54	0.27662832830637	0.700039549783954	0	0	13.0000182812756	0.25	0.690043054086431	-0.236836828423122	1.16190395132482	0.83848234913201	0.935449695630269
GGB9296	6	21	0.00301798331637247	0.0359075821473978	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	0.233058508497459	0.853721167483104	0.784859851805438	0.907492813953352
Catenibacterium	6	23	0.0294592805547164	0.311757181175151	0.677552152040748	0.180363620580324	2.31256839456044	0.584691664181872	0.957713513317445	0.232383289402635	0.811769646822761	0.774673227426534	0.907492813953352
Monoglobus	5	6	0.00315333861455314	0.0111375201004024	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.508760992389742	-0.229597178900114	1.02786657876648	0.823245566443563	0.924741595183181
Candidatus_Cibionibacter	18	50	0.26747839999066	1.07794717334819	Inf	0.217499218476887	Inf	0.566022220278191	0.957713513317445	0.221469337162485	NA	NA	NA
GGB1420	4	16	0.0127692361136814	0.0495188512032313	0.682076341933222	0.141547833056299	2.6447100043507	0.762376209268194	1	0.211430498717744	0.844713123279747	0.802356451361196	0.907492813953352
Desulfovibrio	8	33	0.0148475841543314	0.133631886206412	0.514017432679523	0.149159279837715	1.71260402755354	0.275183332747459	0.690043054086431	0.210150405960765	0.769016765047786	0.784644480511484	0.907492813953352
GGB9635	7	31	0.101867270990748	0.355227644872986	0.477162613386822	0.134244398951177	1.59187375838723	0.187573064784314	0.580249387323438	-0.198831856694047	0.779677352662752	0.798709100117328	0.907492813953352
GGB9608	12	29	0.0121471318705857	0.0323845065608786	1.71134892198325	0.50330881164698	6.41773476367255	0.415548677002515	0.850967848903957	-0.196011792853107	0.433127194699746	0.650872675091155	0.878544186954316
Erysipelotrichaceae_unclassified	3	7	0.00504270337786422	0.0197954338150957	1.33707757778432	0.198494750356651	6.83118982356016	0.703118755302151	1	0.191713504741083	1.27052331015936	0.880059854911228	0.971917954245397
Butyricicoccus	9	31	0.0249221513570607	0.0899368309940867	0.745057419796906	0.221877397780303	2.49305082046235	0.596999847853078	0.959257037084315	0.190265157345141	0.564268024145356	0.735974179773865	0.892306407344196
Oscillospiraceae_unclassified	17	51	0.220702280646424	0.898886231470595	1	0.0744115202413681	55.5469563183224	1	1	-0.174631313961676	0.470918202915481	0.710763021463292	0.88959427234097
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	15	45	0.00610985114218767	0.0207987953622603	1	0.210742984321691	6.48689402026419	1	1	-0.171462174606055	0.389374006617581	0.659681157420221	0.879475822714007
GGB2980	7	12	0.0011231653581251	0.00326344911798166	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.656229016379511	-0.155248249875963	0.744918553895651	0.834909085693124	0.934642252926091
GGB3570	13	35	0.0104944714931791	0.0314479802790472	1.40487962109358	0.391619617039514	5.81698128388328	0.773675281205723	1	0.154854654524003	0.408872979805136	0.704884393815594	0.88959427234097
GGB9534	10	29	0.0032916302232789	0.0181695877119289	1.07644359751746	0.324144076135551	3.67258184522469	1	1	-0.149771158044919	0.559248777523741	0.788847303216072	0.907492813953352
Sutterella	10	34	0.0726995957356182	0.2078486050684	0.738516506445391	0.219478680548045	2.53930963933816	0.589050222428839	0.957713513317445	-0.142474287914906	0.560105933889948	0.799209530240269	0.907492813953352
GGB3653	12	38	0.0364246485283586	0.110767376437156	0.844163140689569	0.239239066041984	3.23963956556957	0.774452677871562	1	-0.139781846019822	0.586561357814391	0.811642769693471	0.914841334912228
Phocaeicola	18	53	0.727076487032952	2.93918037205646	Inf	0.00856250000000009	Inf	1	1	-0.13006547916485	1.48276602764206	0.930100700939661	0.97451284663596
Barnesiella	14	41	0.123806395005129	0.273057213933803	1.10819130562827	0.27728639760393	5.4378868035334	1	1	-0.129330562695264	0.509592227003276	0.799656053761216	0.907492813953352
Lachnotalea	5	13	0.000136487221985484	0.000829338119385441	1.20965822589389	0.283053367948838	4.56096525231981	0.760310400937114	1	0.126356729148208	0.984565460191006	0.897881842013049	0.971952820223628
Bilophila	15	44	0.0212776016896113	0.0827171186126867	1.13440493572015	0.245181646695709	7.26145539753046	1	1	-0.12357419103676	0.459344717805322	0.787912155991527	0.907492813953352
GGB9559	6	32	0.00297532566316545	0.0159813942932752	0.349016196877503	0.0925353614255219	1.18770697986493	0.100427400815759	0.451660181678187	0.122495150149053	0.642346798243277	0.848761107414678	0.940519064973022
Schaalia	6	4	0.00103189740627325	0.00241342536653877	6.04328391795907	1.21878256512355	34.06770783645	0.0125426768623065	0.189993145755811	0.120297984122314	1.06516421813096	0.910079361321376	0.971952820223628
GGB9444	3	15	0.00082308558965372	0.00626009733122976	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.957713513317445	-0.11581965897232	1.06303598512928	0.913240739396531	0.971952820223628
Prevotella	12	33	1.31131744224436	3.04269386509981	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	0.112456404998742	1.06177204234864	0.915650675149699	0.971952820223628
Citrobacter	4	10	0.113546737149324	0.108824069577527	1.25305325233536	0.247688222089854	5.27443045744584	0.738609469543554	1	-0.110214164340672	1.68837333554464	0.947952408623144	0.97451284663596
Oscillibacter	16	49	0.189684480257273	0.391879161816829	0.818700165530981	0.119005845082887	9.38637634831611	1	1	-0.108744770535701	0.550981642582277	0.843541521117788	0.937903792971642
Parabacteroides	18	49	0.187399524789294	0.650205027349245	Inf	0.304619726260499	Inf	0.321909719184674	0.777752679198007	0.106390454785273	NA	NA	NA
Bittarella	9	10	0.000438485238087681	0.00127739067951168	4.29175510856084	1.18417161513126	16.1228059601356	0.0137276798236393	0.189993145755811	0.104518101249432	0.779056629805287	0.893276193524962	0.971952820223628
GGB80011	10	29	0.037944526249641	0.370421086351488	1.07644359751746	0.324144076135551	3.67258184522469	1	1	0.0997470676275021	0.75830811626737	0.89534896174117	0.971952820223628
Ruminococcus	17	53	0.78124224210341	2.39296525763563	0.326999451241919	0.00402085531373869	26.6471041744123	0.440140845070423	0.882949210413999	-0.0969738247461316	1.39819516997384	0.944705909577692	0.97451284663596
