feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4882	Group	CTR	-0.000782716761741868	0.000792295698146182	72	24	0.326599336166499	0.666782723680783
t__SGB4582	Group	CTR	0.000444965960229261	0.000450838774294729	72	42	0.327054890959547	0.666782723680783
t__SGB15318	Group	CTR	-0.00764670359332594	0.00772175713421678	72	67	0.325447947041623	0.666782723680783
t__SGB14993	Group	CTR	0.00053223050447355	0.000548825001116832	72	68	0.335503286749795	0.666782723680783
t__SGB15236	Group	CTR	-0.0017839855226451	0.00184037414963742	72	45	0.335703000754776	0.666782723680783
t__SGB5076	Group	CTR	0.000221091433728471	0.000227407147935402	72	9	0.334285129656844	0.666782723680783
t__SGB14853	Group	CTR	0.000308031685760208	0.000313752542010641	72	50	0.329596110155081	0.666782723680783
t__SGB15154	Group	CTR	0.000579805952212261	0.000598687613666427	72	67	0.336148236456375	0.666782723680783
t__SGB14937	Group	CTR	0.00015900659280664	0.000164327850770483	72	39	0.336566517667443	0.666782723680783
t__SGB14845	Group	CTR	-9.53702025899708e-05	9.71935272908259e-05	72	18	0.329853569109153	0.666782723680783
t__SGB4867	Group	CTR	0.000179212428444101	0.000184482448775578	72	12	0.334677299216914	0.666782723680783
t__SGB29328	Group	CTR	1.55313143712953e-05	1.57957736826046e-05	72	9	0.328867025038312	0.666782723680783
t__SGB15123	Group	CTR	-2.67758261596956e-05	2.80077964751074e-05	72	22	0.342355581023679	0.675701804651999
t__SGB14824_group	Group	CTR	-7.7261203781611e-05	8.14358728377051e-05	72	23	0.346018515518016	0.680373485569132
t__SGB4581	Group	CTR	0.0017843947378668	0.00191341322679911	72	61	0.354246763531984	0.681243776023046
t__SGB14991	Group	CTR	0.000617170839263808	0.000660277347172053	72	35	0.353148752795203	0.681243776023046
t__SGB14322	Group	CTR	-0.000786206607368217	0.000837457879969504	72	34	0.351060876815252	0.681243776023046
t__SGB25431	Group	CTR	-3.02899677641292e-05	3.23618464899265e-05	72	38	0.352502559913672	0.681243776023046
t__SGB4727	Group	CTR	-1.44579713973032e-05	1.53042585643484e-05	72	16	0.348060242883102	0.681243776023046
t__SGB15159	Group	CTR	0.000295965608432854	0.000316066932063894	72	9	0.35228585586325	0.681243776023046
t__SGB4537	Group	CTR	0.000289456774013611	0.000311498259502097	72	45	0.355957909789443	0.681964102778433
t__SGB1903	Group	CTR	0.00477613298110327	0.00515340633542247	72	12	0.35721929193156	0.681964102778433
t__SGB4829	Group	CTR	0.00044870525926352	0.000489819310542228	72	33	0.362779109535795	0.687577734679755
t__SGB5075	Group	CTR	0.00228482243894675	0.00249285720328975	72	44	0.362526666553621	0.687577734679755
t__SGB5045	Group	CTR	0.000611710487094309	0.000672022106373726	72	54	0.365812592413922	0.688357028735874
t__SGB8002	Group	CTR	-0.00107901440527231	0.00118254199227148	72	49	0.364661992830936	0.688357028735874
t__SGB5111	Group	CTR	0.00196554326566857	0.00216688109678028	72	22	0.3674744179441	0.688586162659769
t__SGB63327	Group	CTR	-3.16250833843215e-05	3.4943948430651e-05	72	33	0.368557546109324	0.688586162659769
t__SGB4874	Group	CTR	0.00288233890885285	0.00321299936591416	72	71	0.372747671815117	0.692379143429969
t__SGB8071	Group	CTR	-0.00029397133254032	0.000328025079178083	72	41	0.373225328744155	0.692379143429969
t__SGB14808	Group	CTR	6.10793580974018e-05	6.86310846552331e-05	72	11	0.376532420477426	0.696054650530452
t__SGB15323	Group	CTR	0.00338884274984936	0.00383393839468536	72	15	0.379772568454351	0.697977597675773
t__SGB6473	Group	CTR	0.00080620483776532	0.000912977022089948	72	14	0.380231605590992	0.697977597675773
t__SGB9262	Group	CTR	0.000864948018827936	0.00098811907008485	72	33	0.384378338926345	0.703131107792095
t__SGB4280	Group	CTR	0.00803820452603965	0.00927765896247418	72	13	0.389228491091227	0.707075978625931
t__SGB19823	Group	CTR	1.1624696671298e-05	1.34047126414099e-05	72	8	0.388790224721169	0.707075978625931
t__SGB4910	Group	CTR	0.00170846170691387	0.00197888753855027	72	49	0.390896580229902	0.707144855551039
t__SGB14972	Group	CTR	6.57179444487593e-05	7.62922382831454e-05	72	10	0.391960291362576	0.707144855551039
t__SGB4710	Group	CTR	1.28568369725103e-05	1.5017731680227e-05	72	12	0.394857826790539	0.709932736524085
t__SGB9347	Group	CTR	0.000724916331549615	0.000852270371013133	72	18	0.397907914356877	0.712974931868124
t__SGB14995	Group	CTR	-4.32848994794391e-05	5.11929878400927e-05	72	23	0.400699288187145	0.715534443191331
t__SGB13983	Group	CTR	0.000371575535130265	0.000442891827247172	72	34	0.404338887848055	0.71958615633976
t__SGB5184	Group	CTR	2.30217364122428e-05	2.76383129291614e-05	72	8	0.407697765429971	0.723112590711941
t__SGB4963	Group	CTR	8.84113438965272e-05	0.000107108829221219	72	18	0.411929126636791	0.725755891482219
t__SGB4552	Group	CTR	-0.000173241041033054	0.000209889263867458	72	65	0.41195286792705	0.725755891482219
t__SGB1830	Group	CTR	0.00666069902094638	0.00813862461881884	72	28	0.415902764953475	0.730264052175834
t__SGB4940	Group	CTR	0.00171033288803741	0.00221863606173522	72	67	0.443364144050958	0.734091444984873
t__SGB4303	Group	CTR	-0.00277797472911816	0.00361325045848224	72	37	0.444580647037847	0.734091444984873
t__SGB1871	Group	CTR	0.0031854018490639	0.00403611313347105	72	59	0.432645538192276	0.734091444984873
t__SGB10068	Group	CTR	0.00368205115048067	0.00475127572003321	72	41	0.440972992828027	0.734091444984873
t__SGB4749	Group	CTR	-0.00167299443078092	0.0021079389035633	72	62	0.430073490183906	0.734091444984873
t__SGB4868	Group	CTR	0.000519092760128412	0.000667488944638196	72	55	0.439378241610622	0.734091444984873
t__SGB4669	Group	CTR	0.000145815261046927	0.000184113199063541	72	23	0.431043997922899	0.734091444984873
t__SGB15346	Group	CTR	0.00308343187563852	0.00386050817597892	72	63	0.427159435240971	0.734091444984873
t__SGB4831	Group	CTR	0.000106406248311019	0.000136591007150966	72	36	0.438597391226653	0.734091444984873
t__SGB14834	Group	CTR	8.68267566484288e-05	0.000110448030731224	72	18	0.434443182577403	0.734091444984873
t__SGB15383	Group	CTR	0.000101785473888067	0.000131907111386297	72	24	0.442921858964596	0.734091444984873
t__SGB14370	Group	CTR	-0.000117516155072407	0.000154297359715785	72	10	0.448844483505037	0.734091444984873
t__SGB29347	Group	CTR	-1.87001870202157e-06	2.31826128312444e-06	72	10	0.422602037192467	0.734091444984873
t__SGB14891	Group	CTR	-8.07992110089098e-05	0.000105944451199923	72	31	0.448230782274697	0.734091444984873
t__SGB15127	Group	CTR	-0.000115792366450601	0.000151128965647748	72	25	0.446143797497378	0.734091444984873
t__SGB4724	Group	CTR	2.31460182888865e-05	3.03039840059221e-05	72	15	0.447556507364214	0.734091444984873
t__SGB4046	Group	CTR	3.9217748235857e-05	4.99951757803469e-05	72	33	0.435434050047266	0.734091444984873
t__SGB1829	Group	CTR	-0.00500998300635012	0.0065759333457499	72	27	0.448699085713073	0.734091444984873
t__SGB4448	Group	CTR	-0.000162762349934764	0.000204777895312617	72	10	0.429402670496408	0.734091444984873
t__SGB15103	Group	CTR	0.00117317903954433	0.00150839838212086	72	14	0.439328578441943	0.734091444984873
t__SGB4029	Group	CTR	-0.000273963409419571	0.00035960100116939	72	19	0.448706555391312	0.734091444984873
t__SGB7259	Group	CTR	1.78266348641602e-05	2.26551247568673e-05	72	33	0.434014057262306	0.734091444984873
t__SGB14924	Group	CTR	-0.000534349139424206	0.000709293725696982	72	27	0.453763748446044	0.739832198553332
t__SGB15012	Group	CTR	-0.000167827798809646	0.000223691115435993	72	20	0.455609091897289	0.740541093641104
t__SGB6956	Group	CTR	-4.33080559531513e-05	5.81069768200136e-05	72	13	0.458576052528421	0.74306304807846
t__SGB15286	Group	CTR	0.00444875746983547	0.00598907959575736	72	68	0.460081391593932	0.743208401805582
t__SGB1844	Group	CTR	0.00179262906306304	0.00247942044372997	72	42	0.472086794507938	0.74539710733535
t__SGB15368	Group	CTR	0.00606849250700875	0.00853469474127095	72	42	0.479423287758565	0.74539710733535
t__SGB8601	Group	CTR	0.00151416011151015	0.00212722826972173	72	26	0.478954476746193	0.74539710733535
t__SGB4571	Group	CTR	7.67081169148846e-05	0.000104822531433538	72	37	0.466739471307075	0.74539710733535
t__SGB4893	Group	CTR	0.000304906514069766	0.00042984614772733	72	24	0.480470353029215	0.74539710733535
t__SGB15229	Group	CTR	0.000263602566566205	0.000362025790008167	72	49	0.468961546991457	0.74539710733535
t__SGB15041	Group	CTR	-0.000192004220488546	0.000271203224064708	72	27	0.481313560736541	0.74539710733535
t__SGB15119	Group	CTR	-0.000201159419401873	0.000281647661385652	72	22	0.477463836257042	0.74539710733535
t__SGB14888	Group	CTR	-3.20852110633225e-05	4.51468168142684e-05	72	17	0.479640086018173	0.74539710733535
t__SGB15299	Group	CTR	0.0014634011208809	0.00200766867793009	72	35	0.468491116953726	0.74539710733535
t__SGB17237	Group	CTR	-0.00072693147896038	0.00101020866307703	72	20	0.474175943759531	0.74539710733535
t__SGB2326	Group	CTR	-9.70187962286408e-05	0.000132774737688138	72	15	0.46739977433058	0.74539710733535
t__SGB63326	Group	CTR	-1.26437904379771e-05	1.78185182845802e-05	72	21	0.480317235793607	0.74539710733535
t__SGB6771	Group	CTR	0.000117476965538171	0.000160178152502754	72	10	0.465754931114843	0.74539710733535
t__SGB14313	Group	CTR	-0.0017083697119372	0.00244380547461252	72	16	0.486830073510212	0.751722907626063
t__SGB4285	Group	CTR	-0.00662245726234539	0.00972409386372642	72	53	0.498095529845769	0.764978799740742
t__SGB15249	Group	CTR	-0.00148770661731197	0.00219312500279165	72	53	0.499786149163951	0.764978799740742
t__SGB7258	Group	CTR	2.98355592724811e-06	4.39431662950952e-06	72	24	0.499403311972493	0.764978799740742
t__SGB4751	Group	CTR	4.74010447576004e-05	7.0895787268533e-05	72	9	0.505948491316496	0.772159761456862
t__SGB14334	Group	CTR	-0.000155095606302327	0.000234913596503475	72	8	0.511276790508485	0.773620572445924
t__SGB4342	Group	CTR	6.12738683556987e-05	9.24676355385674e-05	72	9	0.50972947653397	0.773620572445924
t__SGB17256	Group	CTR	-0.0004607267332092	0.00070984544307768	72	19	0.518428556921644	0.773620572445924
t__SGB3965	Group	CTR	5.95653301406537e-05	9.10685121653313e-05	72	24	0.515208792667478	0.773620572445924
t__SGB8059_group	Group	CTR	-3.6555086695187e-05	5.54318572517888e-05	72	10	0.511764289878092	0.773620572445924
t__SGB4987	Group	CTR	-4.86802708370887e-05	7.47286239908522e-05	72	8	0.516903651700509	0.773620572445924
t__SGB15087	Group	CTR	-0.000510656384501113	0.000787273837895513	72	17	0.518694174287553	0.773620572445924
t__SGB14125	Group	CTR	-4.15801201366007e-05	6.36343773649021e-05	72	23	0.515624722816736	0.773620572445924
t__SGB15244	Group	CTR	-0.000434629937671105	0.000677460026659688	72	30	0.523255422604185	0.775433357808268
t__SGB4777	Group	CTR	-0.000143846505381146	0.000224606855706916	72	48	0.523979602562527	0.775433357808268
t__SGB14940	Group	CTR	-1.0961953099687e-05	1.71355038382329e-05	72	10	0.524441799772047	0.775433357808268
t__SGB14798	Group	CTR	0.000117513381769878	0.00018430734090285	72	20	0.525817667389987	0.775433357808268
t__SGB72336	Group	CTR	-1.66749227411443e-05	2.6654336020924e-05	72	32	0.533612483095469	0.782532272695869
t__SGB14975	Group	CTR	0.000135102723109021	0.000215742696209949	72	31	0.533206419270129	0.782532272695869
t__SGB15117	Group	CTR	-0.000123554414904017	0.00019842965503525	72	26	0.535530531858333	0.783157463024024
t__SGB15143	Group	CTR	8.79583344720346e-05	0.0001420028472107	72	48	0.537655569703334	0.783670835565534
t__SGB15237	Group	CTR	5.50326040113602e-05	8.91124615621024e-05	72	23	0.538866993598396	0.783670835565534
t__SGB9283	Group	CTR	-0.00113519000294694	0.00186914413690361	72	35	0.545596107625236	0.786917462921013
t__SGB6305	Group	CTR	0.000373424973205991	0.000613879077930915	72	20	0.544954812226757	0.786917462921013
t__SGB1846	Group	CTR	0.000701121803290025	0.00115197690360696	72	12	0.544743132789275	0.786917462921013
t__SGB1814	Group	CTR	0.00712929678421366	0.0118427528119992	72	64	0.549121387190781	0.789832132260712
t__SGB63101	Group	CTR	7.20937287046746e-05	0.000120577035334908	72	45	0.551832231177098	0.791562626688461
t__SGB15045	Group	CTR	-2.25140614665194e-05	3.79706019537978e-05	72	13	0.555136145201647	0.794132087822519
t__SGB3957	Group	CTR	9.30173163304817e-05	0.000158983409367554	72	50	0.560378189789179	0.796868714550485
t__SGB5200	Group	CTR	7.82249011295991e-06	1.33939542028229e-05	72	18	0.561076573550366	0.796868714550485
t__SGB15121	Group	CTR	-0.000162816402586102	0.000279156017602077	72	20	0.56160271311177	0.796868714550485
t__SGB1949	Group	CTR	0.00317177231357829	0.00548981762887506	72	52	0.565283108763079	0.799928927494923
t__SGB1857	Group	CTR	0.000450508767628991	0.000784847186895992	72	19	0.567802114487161	0.801333629316558
t__SGB5051	Group	CTR	0.000387413708256731	0.000684737260047394	72	18	0.573349554658546	0.806993341007337
t__SGB6750	Group	CTR	-9.14023896650598e-05	0.000164219896547467	72	23	0.579585851801242	0.811420192521739
t__SGB4447	Group	CTR	-0.000382664206303427	0.000686598643907997	72	16	0.579077671817347	0.811420192521739
t__SGB1862	Group	CTR	0.000418879516783338	0.00076643452468871	72	19	0.586439533576104	0.81883179555174
t__SGB17248	Group	CTR	-0.00145675357863152	0.00269580766269818	72	61	0.590652027258914	0.822526032654986
t__SGB4909	Group	CTR	0.000330981761557238	0.000621872904422736	72	26	0.596249446779134	0.824555501622467
t__SGB72916	Group	CTR	2.42857163964091e-05	4.57010371242366e-05	72	22	0.596821124983881	0.824555501622467
t__SGB14397	Group	CTR	-8.52516745813619e-05	0.000160286065451717	72	18	0.596498658563868	0.824555501622467
t__SGB1832	Group	CTR	-0.000245339986228541	0.000470399767279356	72	12	0.603625594273476	0.830516192602489
t__SGB2296	Group	CTR	-0.000145369770088327	0.000280262540611587	72	42	0.605611858113397	0.830516192602489
t__SGB15164	Group	CTR	6.30886176008247e-05	0.000121721487992896	72	43	0.605881336698577	0.830516192602489
t__SGB15256	Group	CTR	-0.000344923203792298	0.000672160744273805	72	21	0.609458104324656	0.833243502006366
t__SGB14963	Group	CTR	-2.83683001715317e-05	5.5581018988236e-05	72	15	0.611380204771549	0.833700279233931
t__SGB1798	Group	CTR	0.000515952099047364	0.00104697084398868	72	23	0.623692952377697	0.838123159269512
t__SGB6140	Group	CTR	4.81469544065381e-05	9.58874568285312e-05	72	25	0.617159367740621	0.838123159269512
t__SGB6790	Group	CTR	0.000260050177436812	0.000525885145814637	72	11	0.622501557988138	0.838123159269512
t__SGB5082	Group	CTR	-0.00254125492892761	0.00515797306326766	72	60	0.623777215573198	0.838123159269512
t__SGB15031	Group	CTR	0.000955964769348107	0.00191588066648763	72	36	0.619365821725133	0.838123159269512
t__SGB14894	Group	CTR	7.1669446302954e-05	0.000145645791200469	72	42	0.624202200522627	0.838123159269512
t__SGB4721	Group	CTR	-0.000271278178405597	0.000555166271353295	72	33	0.626621785458219	0.8392256055244
t__SGB15370	Group	CTR	-0.000139726713313074	0.000287383869345979	72	30	0.628342373079074	0.839388666327007
t__SGB15051	Group	CTR	0.000266166816228218	0.000550532381917021	72	23	0.630269772695745	0.839826473769711
t__SGB15413	Group	CTR	5.96968899871415e-05	0.000124882755394431	72	23	0.634122972879945	0.842821672815117
t__SGB4820	Group	CTR	0.000419353525834578	0.000909545577099013	72	69	0.646186163048338	0.856162007197457
t__SGB6796	Group	CTR	0.00115890819849886	0.00252304868494884	72	19	0.647421555918839	0.856162007197457
t__SGB9340	Group	CTR	0.0008099299281893	0.00179526673445438	72	25	0.653277848961385	0.856374755569243
t__SGB14999	Group	CTR	-5.27372893744188e-05	0.00011707307626456	72	28	0.653767537510393	0.856374755569243
t__SGB4595	Group	CTR	4.62505803561011e-06	1.03302647774162e-05	72	12	0.655738384264449	0.856374755569243
t__SGB63369	Group	CTR	4.57676926112774e-06	1.00984250983078e-05	72	28	0.651794901040071	0.856374755569243
t__SGB6179	Group	CTR	-9.75623151194639e-05	0.0002177377282908	72	12	0.655484553162372	0.856374755569243
t__SGB6308	Group	CTR	0.000471027592591251	0.00107154255713541	72	16	0.661596190206067	0.858802180634479
t__SGB5087	Group	CTR	0.000345663642899208	0.000788611397703235	72	39	0.662504539346598	0.858802180634479
t__SGB14898	Group	CTR	7.36294118440216e-05	0.000167094455944833	72	16	0.660827534778491	0.858802180634479
t__SGB2301	Group	CTR	0.000687647007820284	0.00159005931199252	72	51	0.666731991904027	0.860035124691927
t__SGB4960	Group	CTR	2.09938450445708e-05	4.83072540537984e-05	72	15	0.665196911384726	0.860035124691927
t__SGB5763_group	Group	CTR	0.000756658615744128	0.00175992391954026	72	13	0.668561228077273	0.860184260466378
t__SGB4753	Group	CTR	0.000631438260552664	0.00147608174358389	72	13	0.670124500058568	0.860184260466378
t__SGB2318	Group	CTR	-0.00265655870559262	0.00631049203798211	72	63	0.675063156060396	0.863145627113695
t__SGB17244_group	Group	CTR	0.00322136658951165	0.00766861158323277	72	53	0.675719719511864	0.863145627113695
t__SGB4993	Group	CTR	0.000487543756643177	0.00118111285348101	72	66	0.681026952328325	0.8645843552536
t__SGB14797	Group	CTR	0.000193105108584399	0.000471579209738322	72	47	0.683433347486179	0.8645843552536
t__SGB71394	Group	CTR	-5.81251743004675e-06	1.41684540593243e-05	72	11	0.682880204476739	0.8645843552536
t__SGB4438	Group	CTR	2.84676691753744e-05	6.91727023735898e-05	72	16	0.681930449088188	0.8645843552536
t__SGB4938	Group	CTR	0.000581485776748503	0.00144266907931891	72	44	0.688130706093932	0.868434184373351
t__SGB17154	Group	CTR	-4.45224268500783e-06	1.12079512055153e-05	72	8	0.692399409003232	0.871725874644357
t__SGB4826	Group	CTR	-0.000214838575757018	0.000556914939922474	72	55	0.700840251025371	0.87661272448879
t__SGB8255_group	Group	CTR	-6.61631303087461e-06	1.71782971457463e-05	72	17	0.701290179591032	0.87661272448879
t__SGB9391	Group	CTR	-1.94305067023213e-05	5.02698046156539e-05	72	14	0.700280790835246	0.87661272448879
t__SGB1836	Group	CTR	0.00612154876664635	0.0160702845221561	72	70	0.704413665908384	0.878425592878625
t__SGB15066	Group	CTR	-2.0097751894467e-05	5.31628941505257e-05	72	21	0.70654413887107	0.878994485562351
t__SGB6952	Group	CTR	1.62412474698469e-05	4.32356371059483e-05	72	14	0.708316850386846	0.879116658281547
t__SGB9346	Group	CTR	-0.000359419388776072	0.000977228983276605	72	14	0.714136289816167	0.884248943758225
t__SGB5121	Group	CTR	0.00138594709822794	0.0038248627415354	72	21	0.718180621532637	0.887164297187375
t__SGB4670	Group	CTR	0.000159832152075165	0.000449243379317377	72	62	0.723074719888598	0.889280148001165
t__SGB4553_group	Group	CTR	2.67574355735784e-05	7.52662263673948e-05	72	11	0.723281187040948	0.889280148001165
t__SGB4395	Group	CTR	-6.19647519327503e-05	0.000176623959356734	72	14	0.726770514903496	0.889404476280502
t__SGB15078	Group	CTR	0.000406191191622807	0.00115772038294832	72	65	0.726751372537283	0.889404476280502
t__SGB15374	Group	CTR	-0.000375641817988665	0.0010896621298861	72	31	0.731329193846811	0.891365151100464
t__SGB17168	Group	CTR	-4.36721240243918e-06	1.26900066280412e-05	72	11	0.731768343093905	0.891365151100464
t__SGB4563	Group	CTR	-0.000529789897552541	0.00159070508475118	72	62	0.740089381498624	0.895269413103175
t__SGB14250	Group	CTR	-7.43895659243222e-05	0.000222114462233673	72	22	0.738690408336009	0.895269413103175
t__SGB3996	Group	CTR	0.000290968418354804	0.000866131489765494	72	37	0.737920816486912	0.895269413103175
t__SGB8007_group	Group	CTR	-0.000227215480734652	0.00068737889442245	72	55	0.741969152181794	0.89548001125389
t__SGB4198	Group	CTR	0.00336385416240835	0.0105333495267916	72	59	0.750410142029873	0.897601197158497
t__SGB14861	Group	CTR	0.000443303720664571	0.0013740606526747	72	58	0.747942354416168	0.897601197158497
t__SGB15350	Group	CTR	5.96414178365126e-05	0.00018687764118692	72	44	0.750565572481105	0.897601197158497
t__SGB63353	Group	CTR	1.02468201433102e-05	3.15628297366242e-05	72	30	0.746415453711473	0.897601197158497
t__SGB4808	Group	CTR	-1.23873313761136e-05	4.01126022347385e-05	72	19	0.758380288679006	0.901063105457056
t__SGB4774	Group	CTR	-1.30450016313547e-05	4.20466053449577e-05	72	17	0.757291926647934	0.901063105457056
t__SGB14143	Group	CTR	-5.42500394061233e-06	1.75844389512156e-05	72	11	0.758609319260988	0.901063105457056
t__SGB3988	Group	CTR	-2.63764287410011e-05	8.78638310425445e-05	72	32	0.764916859811426	0.904462503155403
t__SGB2311	Group	CTR	0.000202348379540977	0.000670001847683686	72	14	0.763538657688732	0.904462503155403
t__SGB71759	Group	CTR	1.24464235839656e-05	4.40577004278779e-05	72	35	0.778391651822499	0.916705128614985
t__SGB23477	Group	CTR	-2.14256619512792e-06	7.59730290871855e-06	72	15	0.778762833071016	0.916705128614985
t__SGB15140	Group	CTR	-8.61050604927526e-06	3.0898336169453e-05	72	23	0.781318023927228	0.917655397229966
t__SGB6783	Group	CTR	-0.000471743412283641	0.00172310319434207	72	10	0.785063388395883	0.919996158276426
t__SGB15315	Group	CTR	-0.00066795600560346	0.00249999629597802	72	55	0.790114023113167	0.923513161885734
t__SGB29321	Group	CTR	9.09280395071805e-06	3.45765916111354e-05	72	12	0.793341782877078	0.923513161885734
t__SGB4687	Group	CTR	-9.57203426537309e-06	3.62037753415221e-05	72	25	0.792253805462311	0.923513161885734
t__SGB15267	Group	CTR	0.000469100757892938	0.00186717490546515	72	19	0.802368041198255	0.926863624728276
t__SGB15233	Group	CTR	0.0003557010847465	0.00142252524425504	72	31	0.80328180809784	0.926863624728276
t__SGB15145	Group	CTR	6.77771228032077e-05	0.0002679686270626	72	38	0.801064129690171	0.926863624728276
t__SGB58519	Group	CTR	-9.59726407018148e-06	3.7728259225998e-05	72	18	0.799948821106231	0.926863624728276
t__SGB5042	Group	CTR	-5.03951541034494e-05	0.000213614695416571	72	25	0.814186642485536	0.931592206312538
t__SGB14809	Group	CTR	5.11590038997505e-05	0.000213608956147043	72	32	0.811419023008364	0.931592206312538
t__SGB14974	Group	CTR	9.09103523517738e-06	3.85966460747622e-05	72	16	0.814477757518962	0.931592206312538
t__SGB29302	Group	CTR	-2.25491259239145e-06	9.43869118462156e-06	72	25	0.811880418075818	0.931592206312538
t__SGB4365	Group	CTR	0.000636329805781115	0.00276586715371709	72	11	0.818712092731689	0.932372773718301
t__SGB14854	Group	CTR	4.86478714966507e-06	2.09574114421153e-05	72	18	0.817116445583159	0.932372773718301
t__SGB15028	Group	CTR	0.00021679344247948	0.0009620251685167	72	24	0.822362751223589	0.932484761106662
t__SGB1786	Group	CTR	-4.90045365813366e-05	0.000215492045757025	72	21	0.820769664890882	0.932484761106662
t__SGB15300	Group	CTR	-0.000590563215430998	0.00269002880587954	72	61	0.826870004224204	0.93458929649637
t__SGB15132	Group	CTR	-0.000156656474847005	0.000732790043677729	72	50	0.831339431359628	0.93458929649637
t__SGB15124	Group	CTR	-1.90124506691607e-05	8.81438908559126e-05	72	42	0.829850527325171	0.93458929649637
t__SGB966	Group	CTR	4.51614473728881e-06	2.08725637009583e-05	72	12	0.829330591848969	0.93458929649637
t__SGB15278	Group	CTR	1.03045579604116e-05	5.0185009738579e-05	72	13	0.837909159736692	0.939962198422571
t__SGB1860	Group	CTR	0.00011550518889881	0.000574608183411479	72	12	0.841269348925098	0.940085639368615
t__SGB4045	Group	CTR	-1.46614855967402e-05	7.30916355328921e-05	72	17	0.841600477149046	0.940085639368615
t__SGB2290	Group	CTR	-0.000223488535444947	0.00114863418727873	72	59	0.846294008915649	0.943321347517444
t__SGB4644	Group	CTR	0.000242610526309961	0.00138704639929106	72	54	0.861654021387576	0.947667953871841
t__SGB4348	Group	CTR	0.000654833882867243	0.0039329622730378	72	23	0.868244353928296	0.947667953871841
t__SGB14128	Group	CTR	3.19773067355344e-05	0.000183857845242212	72	16	0.862427133486757	0.947667953871841
t__SGB4394	Group	CTR	3.32170237914081e-05	0.000195703580235879	72	21	0.865711027263725	0.947667953871841
t__SGB3969	Group	CTR	1.30689110635157e-05	7.57187456486261e-05	72	19	0.863465422842705	0.947667953871841
t__SGB5843	Group	CTR	-2.05509530772876e-05	0.00011181762705419	72	19	0.854709620382692	0.947667953871841
t__SGB14966	Group	CTR	1.08253952305237e-05	6.12136996389691e-05	72	49	0.860140075355713	0.947667953871841
t__SGB17132_group	Group	CTR	-8.30758127063512e-07	4.97350492544344e-06	72	10	0.867822722984395	0.947667953871841
t__SGB7263	Group	CTR	-3.76095721660657e-06	2.07046504544046e-05	72	19	0.856383994011219	0.947667953871841
t__SGB1957	Group	CTR	9.96538738213321e-05	0.000597064881560024	72	20	0.867925006195455	0.947667953871841
t__SGB9281	Group	CTR	-0.000234934134735113	0.00144305986621494	72	10	0.871142809916933	0.948858869722801
t__SGB6139	Group	CTR	-3.23950687038084e-05	0.000228157554675815	72	25	0.887499308831514	0.950786910431964
t__SGB1962	Group	CTR	-1.1141650509364e-05	7.61385731712183e-05	72	23	0.884078452982973	0.950786910431964
t__SGB14906	Group	CTR	-0.000110751521707601	0.00070311242160446	72	31	0.875291607417624	0.950786910431964
t__SGB7985	Group	CTR	-3.60860074432296e-05	0.000252039357933636	72	19	0.886562471370648	0.950786910431964
t__SGB4643	Group	CTR	5.61098939687879e-05	0.000411536789480416	72	21	0.891942003174693	0.950786910431964
t__SGB4816	Group	CTR	4.16570432370079e-05	0.000272900635777622	72	32	0.879117016740826	0.950786910431964
t__SGB5197	Group	CTR	4.56625362194524e-06	3.47010357634532e-05	72	21	0.895687346523842	0.950786910431964
t__SGB79798	Group	CTR	-7.59149673056282e-06	4.93928363699269e-05	72	40	0.878291428690928	0.950786910431964
t__SGB8028_group	Group	CTR	-3.72154055966953e-05	0.000269303609202881	72	10	0.890486023719354	0.950786910431964
t__SGB2328	Group	CTR	6.32768212480346e-05	0.000472905384364232	72	34	0.893941195229511	0.950786910431964
t__SGB72838	Group	CTR	2.60790144127988e-06	1.99666559488947e-05	72	12	0.896456229835852	0.950786910431964
t__SGB14941	Group	CTR	6.57899972676913e-06	4.38491953876341e-05	72	36	0.881166937223223	0.950786910431964
t__SGB4594	Group	CTR	2.88943387125578e-06	2.17389616385465e-05	72	8	0.894641963523158	0.950786910431964
t__SGB15106	Group	CTR	-0.000451802861397765	0.00358953026273999	72	35	0.900198137279463	0.952830689660722
t__SGB15385	Group	CTR	-2.61895035256183e-05	0.00021333425198128	72	20	0.902646739814255	0.953464438213224
t__SGB15180	Group	CTR	-0.000226380955137806	0.00187861766263997	72	22	0.904429124247972	0.953464438213224
t__SGB9286	Group	CTR	5.58846667271297e-05	0.000509047164886778	72	10	0.912895691867526	0.958540476460902
t__SGB15126	Group	CTR	-6.07460724960677e-06	5.50665918941011e-05	72	22	0.912476145775073	0.958540476460902
t__SGB4577	Group	CTR	-0.000155393539417098	0.00150396262191473	72	68	0.918002272579956	0.961978429350254
t__SGB4964	Group	CTR	0.00010043021380649	0.00108454518363778	72	50	0.926484884705888	0.968933395359744
t__SGB3959	Group	CTR	-1.28266779098889e-06	1.5719591197807e-05	72	11	0.935200235267473	0.976103625279171
t__SGB3958	Group	CTR	-1.19996295060225e-06	1.57589585819396e-05	72	28	0.939521098810141	0.978667811260563
t__SGB14837	Group	CTR	1.72386390873717e-06	2.62734640917615e-05	72	21	0.947873478583955	0.98541302229025
t__SGB3962	Group	CTR	-2.76105344733136e-06	4.74621936790799e-05	72	19	0.953775984028872	0.989589706749324
