feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB9228	Group	CTR	-0.000438169920442827	0.000798388357707639	94	10	0.584459840517108	0.927958167838566
t__SGB1903	Group	CTR	-0.0182924651260323	0.0079821529645477	94	17	0.0242065018847206	0.927958167838566
t__SGB5051	Group	CTR	-0.000160496303897289	0.000235819054948308	94	15	0.49783967989109	0.927958167838566
t__SGB1941	Group	CTR	0.00114828174154619	0.000577211117466535	94	37	0.0496311442599197	0.927958167838566
t__SGB4867	Group	CTR	-0.000133204057315413	0.000197384572098653	94	20	0.501466478623948	0.927958167838566
t__SGB14798	Group	CTR	0.000273005579375473	0.000176482133656749	94	46	0.125313179752464	0.927958167838566
t__SGB2326	Group	CTR	-0.000189789130936988	0.000244570109045824	94	34	0.439732783869523	0.927958167838566
t__SGB2301	Group	CTR	0.00153015012998981	0.00102822459202631	94	70	0.140131682149837	0.927958167838566
t__SGB2328	Group	CTR	0.000536524904014983	0.000231383906610918	94	60	0.0226228187802033	0.927958167838566
t__SGB1855	Group	CTR	0.00854200399819759	0.0103139148597124	94	69	0.409699512849096	0.927958167838566
t__SGB14807	Group	CTR	7.25713560485531e-05	6.53715773333874e-05	94	29	0.269833511749961	0.927958167838566
t__SGB15120	Group	CTR	0.000427974251244167	0.000290781938641871	94	59	0.144486168839173	0.927958167838566
t__SGB4584	Group	CTR	-0.00159639435972059	0.00205853017367632	94	60	0.440031938575457	0.927958167838566
t__SGB4046	Group	CTR	0.000255119393390205	0.000252125778702568	94	59	0.314252399582584	0.927958167838566
t__SGB13983	Group	CTR	-0.00026059671375662	0.000207799179289517	94	39	0.212990184056269	0.927958167838566
t__SGB3996	Group	CTR	0.000690699798629389	0.000992603984920951	94	37	0.488279215118492	0.927958167838566
t__SGB14921	Group	CTR	-9.44932462339255e-05	8.73376935366058e-05	94	48	0.282111503801661	0.927958167838566
t__SGB4606	Group	CTR	0.00021243413203311	0.000133001717281344	94	32	0.113644044472533	0.927958167838566
t__SGB15164	Group	CTR	-0.000171569726328892	0.00020805570251288	94	49	0.411712579141148	0.927958167838566
t__SGB4703	Group	CTR	0.00103146252478583	0.000554182976879082	94	16	0.0659048750076296	0.927958167838566
t__SGB72838	Group	CTR	-5.69437430616896e-05	3.4912385831671e-05	94	24	0.106299204692054	0.927958167838566
t__SGB4753	Group	CTR	0.000808167828918846	0.00103858308297296	94	31	0.438480425607141	0.927958167838566
t__SGB3961	Group	CTR	1.23314976560836e-05	1.50124688521292e-05	94	10	0.413532326486145	0.927958167838566
t__SGB4987	Group	CTR	0.000638698749159933	0.00057644046412506	94	51	0.270748119469187	0.927958167838566
t__SGB15273	Group	CTR	-0.000231601999193427	0.000163475360952492	94	38	0.15993643408037	0.927958167838566
t__SGB15131	Group	CTR	0.000439500660483725	0.000421758802962355	94	45	0.300111566198236	0.927958167838566
t__SGB4862	Group	CTR	0.00219150820680933	0.00131577424906266	94	46	0.0992017663079927	0.927958167838566
t__SGB63353	Group	CTR	2.31695303427598e-05	2.54787151578607e-05	94	16	0.365532066509239	0.927958167838566
t__SGB71883	Group	CTR	-3.10450005813298e-05	2.73305386168595e-05	94	24	0.258945116801401	0.927958167838566
t__SGB63101	Group	CTR	5.74994808995806e-05	6.05168286173636e-05	94	36	0.34453031404339	0.927958167838566
t__SGB15459	Group	CTR	6.18573024594712e-05	6.11523356120803e-05	94	32	0.314416728693866	0.927958167838566
t__SGB14797	Group	CTR	0.000356044238730754	0.000253040272831385	94	45	0.1627773544564	0.927958167838566
t__SGB72336	Group	CTR	-2.09128041865399e-05	1.9769584810402e-05	94	30	0.292903892136444	0.927958167838566
t__SGB14995	Group	CTR	7.26851466176823e-05	5.62445887675234e-05	94	58	0.199488182908584	0.927958167838566
t__SGB4742	Group	CTR	0.000302848408586715	0.00015784265969591	94	45	0.0581261078652709	0.927958167838566
t__SGB7264	Group	CTR	1.28946607842132e-05	9.71950611669898e-06	94	19	0.187898683597376	0.927958167838566
t__SGB5184	Group	CTR	0.00038172131217948	0.000224913264364623	94	42	0.0930407756391771	0.927958167838566
t__SGB5060	Group	CTR	-0.000108693124837813	0.000178081866404215	94	28	0.543131605434666	0.927958167838566
t__SGB15260	Group	CTR	-0.000527029107080368	0.000788539507611572	94	56	0.505576586092292	0.927958167838566
t__SGB1829	Group	CTR	-0.00509779453731928	0.00477954657633041	94	27	0.288950087378912	0.927958167838566
t__SGB4966	Group	CTR	-3.10720015287201e-05	5.02020704914342e-05	94	25	0.537486369145332	0.927958167838566
t__SGB4448	Group	CTR	-0.000277107111167872	0.000391158025522651	94	11	0.480470954321756	0.927958167838566
t__SGB15090	Group	CTR	-0.00237170355479044	0.00269629977741062	94	28	0.38136017240341	0.927958167838566
t__SGB14990	Group	CTR	-7.1247769302056e-05	8.10709423137876e-05	94	10	0.381781756913778	0.927958167838566
t__SGB4746	Group	CTR	0.000721319543782919	0.000663560781710039	94	32	0.279857331825917	0.927958167838566
t__SGB15121	Group	CTR	0.00019024341996568	0.00013419897986503	94	16	0.159679192302349	0.927958167838566
t__SGB15278	Group	CTR	0.000175768336929822	0.000308233491913673	94	30	0.569902176281535	0.927958167838566
t__SGB14932	Group	CTR	-0.000190488907502574	0.000122516726733185	94	49	0.123427375143906	0.927958167838566
t__SGB4725	Group	CTR	0.000211376590843123	0.000148879255186562	94	58	0.15904988945497	0.927958167838566
t__SGB15045	Group	CTR	-4.82875543269398e-05	4.34830125219794e-05	94	25	0.269680897323825	0.927958167838566
t__SGB29328	Group	CTR	-1.26229247823305e-05	1.64721635249886e-05	94	19	0.44544860464906	0.927958167838566
t__SGB15203	Group	CTR	0.000111695239238413	0.000173245529841028	94	18	0.520711635588927	0.927958167838566
t__SGB4438	Group	CTR	3.60546945287673e-05	6.11651147939753e-05	94	25	0.556994203511232	0.927958167838566
t__SGB4594	Group	CTR	-1.97599675590685e-05	2.71547389849208e-05	94	19	0.468657229712371	0.927958167838566
t__SGB15103	Group	CTR	-0.000719051062931654	0.000599931864432653	94	16	0.233779493361707	0.927958167838566
t__SGB15087	Group	CTR	-0.0018756767530815	0.00151650969180866	94	16	0.219295218372282	0.927958167838566
t__SGB6846	Group	CTR	-3.35061663107234e-05	2.57224170823574e-05	94	13	0.195960720441518	0.927958167838566
t__SGB14960	Group	CTR	-0.000178258068639477	0.000225310271152909	94	31	0.430881454441383	0.927958167838566
t__SGB14842	Group	CTR	-0.000111111023329126	0.000131517681264458	94	45	0.400393467518918	0.927958167838566
t__SGB15149	Group	CTR	-0.000128942890928798	0.000225776668834075	94	23	0.569318843703237	0.927958167838566
t__SGB6747	Group	CTR	-0.000125837495897715	0.00012245201943764	94	40	0.306810039527327	0.927958167838566
t__SGB15403	Group	CTR	4.9425304563703e-05	7.83990561147949e-05	94	16	0.529974596592755	0.927958167838566
t__SGB4617	Group	CTR	-0.00016141967424595	0.000223531591284309	94	25	0.472043876787854	0.927958167838566
t__SGB63326	Group	CTR	-4.07852344006521e-05	4.67760780882315e-05	94	35	0.38551907867898	0.927958167838566
t__SGB4029	Group	CTR	-5.34532087326112e-05	8.98639913054624e-05	94	12	0.553421661224464	0.927958167838566
t__SGB63163	Group	CTR	2.91438588762058e-05	2.50167892911524e-05	94	13	0.247042111117543	0.927958167838566
t__SGB2311	Group	CTR	0.000592954308911179	0.00055200594510639	94	35	0.285550838857359	0.927958167838566
t__SGB14898	Group	CTR	-0.000116221894281951	6.36575785303652e-05	94	10	0.0711343018737449	0.927958167838566
t__SGB14125	Group	CTR	-0.000119206998708294	4.64790434835366e-05	94	21	0.0119439244697697	0.927958167838566
t__SGB4447	Group	CTR	-0.00022841398821435	0.000359928873400989	94	12	0.527258659582275	0.927958167838566
t__SGB4786	Group	CTR	0.00027116617393908	0.000167381639761769	94	20	0.108645006515809	0.927958167838566
t__SGB4030	Group	CTR	2.06376325819508e-05	1.60959932951306e-05	94	12	0.203008136128955	0.927958167838566
t__SGB4166	Group	CTR	0.000585753815488643	0.000453969974787677	94	34	0.200182894267022	0.927958167838566
t__SGB4614	Group	CTR	3.24792086268364e-05	1.79503311313424e-05	94	24	0.0736557079019176	0.927958167838566
t__SGB4529	Group	CTR	4.02117818909722e-05	4.77881396726993e-05	94	18	0.402272494128484	0.927958167838566
t__SGB59869	Group	CTR	-4.73586875795944e-06	8.09948833996621e-06	94	14	0.560172559173828	0.927958167838566
t__SGB8249	Group	CTR	3.60531483440674e-05	2.16533914263037e-05	94	10	0.099312541248582	0.927958167838566
t__SGB15213	Group	CTR	0.000488485406837387	0.000722855773615149	94	15	0.500880824142324	0.927958167838566
t__SGB7265	Group	CTR	1.94373922426705e-05	1.38648072879408e-05	94	34	0.164303198509296	0.927958167838566
t__SGB15076	Group	CTR	-0.000127723128676593	9.58769468827439e-05	94	14	0.186099265894217	0.927958167838566
t__SGB72479	Group	CTR	-3.11418663033889e-05	2.90626785944018e-05	94	20	0.286728964963059	0.927958167838566
t__SGB6771	Group	CTR	-0.000675226165740447	0.000809762544543909	94	29	0.406521386024162	0.927958167838566
t__SGB14874	Group	CTR	0.000431308844610791	0.000753412769042637	94	27	0.568397607809108	0.927958167838566
t__SGB14808	Group	CTR	4.01591271668185e-05	3.22368403679963e-05	94	18	0.216018459357993	0.927958167838566
t__SGB14962	Group	CTR	7.17528192373402e-06	9.51668938259655e-06	94	27	0.452793695436606	0.927958167838566
t__SGB1699	Group	CTR	-0.00314954665523107	0.00308005030206562	94	22	0.309195677024232	0.927958167838566
t__SGB14965	Group	CTR	0.000446215254425177	0.000436487555471113	94	37	0.309326046933556	0.927958167838566
t__SGB4760	Group	CTR	0.000444020051658801	0.000350690257569866	94	39	0.20866256570393	0.927958167838566
t__SGB77276	Group	CTR	1.36194082487501e-05	2.04433284004599e-05	94	18	0.506948435469232	0.927958167838566
t__SGB4721	Group	CTR	0.000442051006900917	0.000813484071524841	94	73	0.588165538666662	0.928412463651156
t__SGB14027	Group	CTR	6.64993776047435e-05	0.000122200524643436	94	40	0.587632424803613	0.928412463651156
t__SGB15249	Group	CTR	-0.000579689194657406	0.00109067984159107	94	60	0.596357858276785	0.928732575584548
t__SGB14969	Group	CTR	5.1249174384093e-05	9.72207704820977e-05	94	27	0.599363676786173	0.928732575584548
t__SGB15229	Group	CTR	0.000190342944622924	0.000362576528024657	94	39	0.600864676812565	0.928732575584548
t__SGB15374	Group	CTR	-0.000244064783725861	0.000466431088139263	94	38	0.60205131971595	0.928732575584548
t__SGB4422	Group	CTR	-0.00021815904836586	0.000411389578280836	94	23	0.597183018360924	0.928732575584548
t__SGB14890	Group	CTR	2.75648267959308e-05	5.20529760986125e-05	94	19	0.597697232705204	0.928732575584548
t__SGB6305	Group	CTR	-0.000349669460498855	0.000666807483021691	94	24	0.601266142108258	0.928732575584548
t__SGB14844	Group	CTR	0.000109593422678322	0.00020482033202834	94	38	0.593891720236492	0.928732575584548
t__SGB3988	Group	CTR	-5.47813949242197e-05	0.000106299409067888	94	50	0.607544640269442	0.931911693972619
t__SGB59559	Group	CTR	2.94286846402397e-05	5.69455825176047e-05	94	22	0.606545607757003	0.931911693972619
t__SGB4780	Group	CTR	7.611704625858e-05	0.000149572492798985	94	49	0.612042491008179	0.936166401739271
t__SGB9346	Group	CTR	-0.00112476564168376	0.00224557042117811	94	19	0.617650488123234	0.942090491716056
t__SGB4828	Group	CTR	-0.000385247676166595	0.000781500216705634	94	36	0.623216019306949	0.943011139789274
t__SGB7259	Group	CTR	1.12826188580658e-05	2.28374016290027e-05	94	25	0.622454555892775	0.943011139789274
t__SGB4630	Group	CTR	3.51708011224661e-05	7.13973208328252e-05	94	22	0.623464086895671	0.943011139789274
t__SGB4933	Group	CTR	0.00277636853233774	0.00581296585719525	94	80	0.634055970069231	0.945238343395422
t__SGB6478	Group	CTR	-0.00185869066931855	0.00389250822489214	94	17	0.634135327482251	0.945238343395422
t__SGB14313	Group	CTR	0.00117752869223889	0.00263668018906226	94	23	0.656216846765661	0.945238343395422
t__SGB5077	Group	CTR	0.00095808760978494	0.00204765423456238	94	28	0.640966055343838	0.945238343395422
t__SGB5792	Group	CTR	0.00114391998466551	0.0024264839175733	94	41	0.638448976977148	0.945238343395422
t__SGB14991	Group	CTR	0.000153007334358528	0.000336766463945426	94	34	0.650652439352892	0.945238343395422
t__SGB4768	Group	CTR	0.000117479415914828	0.00025428054406274	94	69	0.645166916051456	0.945238343395422
t__SGB4777	Group	CTR	-5.04190581021314e-05	0.00010985519206422	94	47	0.647345925223984	0.945238343395422
t__SGB4772	Group	CTR	-7.94086782186362e-06	1.76606311117557e-05	94	34	0.654030004075332	0.945238343395422
t__SGB15238	Group	CTR	-6.79008172991446e-05	0.000153257059712665	94	16	0.65876832015895	0.945238343395422
t__SGB2325	Group	CTR	8.71466061700709e-05	0.000199482167681224	94	52	0.663233533763639	0.945238343395422
t__SGB14999	Group	CTR	-6.15920860590082e-05	0.000126372451389084	94	54	0.627144596941961	0.945238343395422
t__SGB15051	Group	CTR	0.00010475810706705	0.000234504615926268	94	21	0.656126420802227	0.945238343395422
t__SGB15271	Group	CTR	-0.000396485700774619	0.000874989212005618	94	90	0.651520530449537	0.945238343395422
t__SGB5197	Group	CTR	-1.14931108100912e-05	2.61520473961513e-05	94	12	0.661349624027813	0.945238343395422
t__SGB15204	Group	CTR	-0.000226959490043651	0.000470043214755561	94	33	0.630350569859339	0.945238343395422
t__SGB15382	Group	CTR	-7.09143632273024e-05	0.000162252351322315	94	35	0.663090448247264	0.945238343395422
t__SGB14837	Group	CTR	2.29421380934009e-05	5.24870147694241e-05	94	64	0.663062227142162	0.945238343395422
t__SGB4677	Group	CTR	-4.53278823605781e-05	9.63512562782258e-05	94	22	0.639151147541918	0.945238343395422
t__SGB29433	Group	CTR	-1.56966329922673e-05	3.33703558752825e-05	94	15	0.639199231532421	0.945238343395422
t__SGB4588	Group	CTR	0.000400879258616366	0.000837600187497204	94	22	0.633355461723412	0.945238343395422
t__SGB15395	Group	CTR	-6.91512260886337e-05	0.0001522911985459	94	24	0.650846158945729	0.945238343395422
t__SGB4993	Group	CTR	0.000384452019313109	0.000932568080657888	94	69	0.681114568829022	0.946769219237394
t__SGB5090	Group	CTR	0.000180577312839991	0.000427287011053499	94	75	0.673563300872376	0.946769219237394
t__SGB1963	Group	CTR	0.000353119802331337	0.000864216241155842	94	41	0.683781870122677	0.946769219237394
t__SGB4547	Group	CTR	-0.000343130178460191	0.000858337410637415	94	27	0.690258863120058	0.946769219237394
t__SGB4963	Group	CTR	3.34715513656078e-05	8.23584516634247e-05	94	25	0.685382959663552	0.946769219237394
t__SGB4712	Group	CTR	7.64511962502129e-05	0.000191183523944568	94	38	0.69016902375389	0.946769219237394
t__SGB3813	Group	CTR	1.79006964305042e-05	4.32350535161326e-05	94	41	0.679814329610492	0.946769219237394
t__SGB15049	Group	CTR	5.51654298078901e-05	0.000130348996954638	94	46	0.673127330354911	0.946769219237394
t__SGB9281	Group	CTR	0.00014117916651105	0.000347696116558565	94	11	0.685654747262173	0.946769219237394
t__SGB8059_group	Group	CTR	1.1633356078357e-05	2.84219899462105e-05	94	22	0.683264799808296	0.946769219237394
t__SGB14838	Group	CTR	-9.41591800071826e-06	2.36519536292567e-05	94	42	0.691476455320166	0.946769219237394
t__SGB79822	Group	CTR	5.06864730067985e-06	1.27682771869809e-05	94	44	0.692307585519392	0.946769219237394
t__SGB5736	Group	CTR	0.00118369201736251	0.00298960746913549	94	27	0.693069272448046	0.946769219237394
t__SGB14341	Group	CTR	0.000133861086253654	0.000332062970728017	94	29	0.687795556927892	0.946769219237394
t__SGB8130	Group	CTR	-2.5787612888016e-05	6.5328159684311e-05	94	19	0.693948709496285	0.946769219237394
t__SGB15156	Group	CTR	8.87885641960125e-05	0.000210348293011503	94	23	0.673934897572116	0.946769219237394
t__SGB6007	Group	CTR	-5.01949911159466e-05	0.000117612146535794	94	14	0.67053367579615	0.946769219237394
t__SGB4553_group	Group	CTR	-2.67376731020304e-05	6.81453808488631e-05	94	26	0.695698122027539	0.946777143511162
t__SGB14306	Group	CTR	0.00175119925780072	0.00490288586761465	94	47	0.721777129791836	0.949589102068776
t__SGB4575	Group	CTR	-0.000180581491975994	0.000488301303018652	94	85	0.712369741340262	0.949589102068776
t__SGB4820	Group	CTR	0.000500001434166134	0.0013413815628073	94	86	0.710191093205033	0.949589102068776
t__SGB4706	Group	CTR	-5.94043760961111e-05	0.00016341439088458	94	50	0.717050578080744	0.949589102068776
t__SGB4705	Group	CTR	0.000517826949065897	0.00144142924503536	94	78	0.720234666852809	0.949589102068776
t__SGB1832	Group	CTR	-0.000169144832888089	0.000454169560455915	94	21	0.710431797364722	0.949589102068776
t__SGB9262	Group	CTR	-0.000212124010575195	0.000586458241825655	94	51	0.71840300728826	0.949589102068776
t__SGB7985	Group	CTR	-1.21553004082842e-05	3.2098325974727e-05	94	10	0.705790919292139	0.949589102068776
t__SGB4816	Group	CTR	-8.23207015507394e-05	0.000218740070309847	94	26	0.707530442435533	0.949589102068776
t__SGB4608	Group	CTR	-0.00131761725068725	0.00367687487579806	94	82	0.720900510848674	0.949589102068776
t__SGB15146	Group	CTR	-2.70119964546396e-05	7.58975622518771e-05	94	44	0.722729721383708	0.949589102068776
t__SGB3958	Group	CTR	-1.31168873722833e-05	3.39578543840688e-05	94	42	0.700188881739825	0.949589102068776
t__SGB15322	Group	CTR	0.000321353750411386	0.000887980498510563	94	12	0.718262028069542	0.949589102068776
t__SGB3962	Group	CTR	-2.0681451969511e-05	5.49551755362346e-05	94	26	0.707535763527326	0.949589102068776
t__SGB15447	Group	CTR	-9.442951063186e-05	0.000266595963016215	94	10	0.723996110969564	0.949589102068776
t__SGB4262	Group	CTR	0.000877630551584086	0.00250875393567766	94	49	0.727267892488507	0.950405770648879
t__SGB4770	Group	CTR	3.17636867698861e-05	9.11523683833175e-05	94	47	0.728284877299681	0.950405770648879
t__SGB47656	Group	CTR	-7.46454998403964e-06	2.19966960535071e-05	94	15	0.735120485584768	0.950405770648879
t__SGB63327	Group	CTR	-1.06582544750955e-05	3.13770038255649e-05	94	62	0.734869044166328	0.950405770648879
t__SGB15012	Group	CTR	-2.68971884642888e-05	7.86695501139025e-05	94	27	0.733205256966456	0.950405770648879
t__SGB14143	Group	CTR	8.18151264549348e-06	2.37192252377389e-05	94	28	0.730933046161291	0.950405770648879
t__SGB17169	Group	CTR	1.1593123484472e-05	3.44769494286478e-05	94	15	0.737442638563213	0.951143355676543
t__SGB4788	Group	CTR	0.000202332243881744	0.000609117123825731	94	37	0.740514268807117	0.952841819815792
t__SGB4577	Group	CTR	0.000202582303480962	0.000711308159521258	94	75	0.776435613160392	0.956279594386287
t__SGB1877	Group	CTR	0.00102869293666147	0.00362696422368133	94	68	0.777336073075726	0.956279594386287
t__SGB4715	Group	CTR	9.33626307164598e-05	0.000296394398733062	94	42	0.753479093658776	0.956279594386287
t__SGB4964	Group	CTR	-0.000139819162101448	0.000496444070964003	94	54	0.778851084362301	0.956279594386287
t__SGB15286	Group	CTR	0.000741902180174657	0.00255119280956108	94	69	0.771854257775985	0.956279594386287
t__SGB4269	Group	CTR	-0.000245642527282154	0.000792214079860458	94	78	0.757208339655642	0.956279594386287
t__SGB4714	Group	CTR	-9.37417615675638e-05	0.000289912717132767	94	50	0.74716797561361	0.956279594386287
t__SGB15091	Group	CTR	-0.000526211202329323	0.00162124523486929	94	20	0.746241685602316	0.956279594386287
t__SGB14177	Group	CTR	-3.5162160722732e-05	0.000126657685251636	94	46	0.781930276072765	0.956279594386287
t__SGB4425_group	Group	CTR	-0.000199301078060557	0.00066471741187005	94	20	0.764984520602459	0.956279594386287
t__SGB6178	Group	CTR	5.30655361211398e-05	0.000181181987920203	94	19	0.770269424655525	0.956279594386287
t__SGB4552	Group	CTR	-4.66705690889982e-05	0.000167756933744981	94	77	0.781480430457736	0.956279594386287
t__SGB4951	Group	CTR	0.000483539504174083	0.00165035622486375	94	75	0.770188873063086	0.956279594386287
t__SGB14322	Group	CTR	0.000132457648314627	0.000429136144761309	94	32	0.758277167616836	0.956279594386287
t__SGB4119	Group	CTR	-3.98904671453547e-05	0.000134579907566166	94	20	0.767587141948763	0.956279594386287
t__SGB3991	Group	CTR	-2.4928491904089e-05	8.32626094876836e-05	94	24	0.765313246293832	0.956279594386287
t__SGB15123	Group	CTR	-2.17246769844866e-05	7.50627920801796e-05	94	45	0.772911176633988	0.956279594386287
t__SGB6174	Group	CTR	1.23257582741153e-05	4.01171557097481e-05	94	14	0.759352003109851	0.956279594386287
t__SGB63369	Group	CTR	5.70847614612777e-06	2.04097789072738e-05	94	24	0.780340765597467	0.956279594386287
t__SGB4045	Group	CTR	-3.26667583066933e-05	0.000107938006688961	94	34	0.7628446135385	0.956279594386287
t__SGB13982	Group	CTR	-5.1472055687339e-05	0.000176904427083594	94	44	0.771737089155197	0.956279594386287
t__SGB1846	Group	CTR	0.000714449284655674	0.00227800150523439	94	22	0.75451216984097	0.956279594386287
t__SGB15031	Group	CTR	-0.000442397138084633	0.00164577131199963	94	43	0.788679019753897	0.958059748828559
t__SGB14535_group	Group	CTR	0.000326024384079326	0.00121270385224845	94	72	0.788654086004355	0.958059748828559
t__SGB4421	Group	CTR	-0.000179746556695487	0.000659461620788464	94	13	0.785797984336363	0.958059748828559
t__SGB1857	Group	CTR	-0.000233972163108683	0.000935412498039665	94	25	0.803046631718516	0.967550942699421
t__SGB4651	Group	CTR	-6.5373715218259e-05	0.000268844510381747	94	21	0.8084185272158	0.967550942699421
t__SGB80143	Group	CTR	6.88546868478767e-06	2.6928246610845e-05	94	13	0.798755721302339	0.967550942699421
t__SGB15089	Group	CTR	0.000243957944248587	0.00101848943361328	94	71	0.811228108729969	0.967550942699421
t__SGB17152	Group	CTR	3.17283674015608e-06	1.30122109034836e-05	94	10	0.807901277209011	0.967550942699421
t__SGB14891	Group	CTR	-4.75436899846716e-05	0.000192433632054079	94	45	0.805408118135426	0.967550942699421
t__SGB15117	Group	CTR	-7.80644632972169e-06	3.25761550557112e-05	94	10	0.811144907083615	0.967550942699421
t__SGB49168	Group	CTR	8.93761077028874e-06	3.87010796056605e-05	94	10	0.817874553773544	0.967550942699421
t__SGB4031	Group	CTR	1.36271799172396e-05	5.88952339875663e-05	94	38	0.817533423717961	0.967550942699421
t__SGB15159	Group	CTR	0.000104492274885319	0.000440782977554929	94	27	0.813136854516836	0.967550942699421
t__SGB15065	Group	CTR	-1.99497708806212e-05	8.56669168811998e-05	94	13	0.816374992130802	0.967550942699421
t__SGB6014	Group	CTR	-3.10858451027888e-06	1.26831717834436e-05	94	12	0.80692859492479	0.967550942699421
t__SGB15342	Group	CTR	-0.0012338457905794	0.00545788701060801	94	78	0.821651129411652	0.969905572327232
t__SGB4532	Group	CTR	0.000152336388894911	0.000696262597319015	94	61	0.827297048230451	0.971673457550768
t__SGB15300	Group	CTR	0.000522451158116503	0.00241635296509254	94	61	0.829299040015149	0.971673457550768
t__SGB48013	Group	CTR	-7.60456562321314e-06	3.44908058907846e-05	94	10	0.825985150497111	0.971673457550768
t__SGB66170	Group	CTR	2.53454664912054e-05	0.000117930626571886	94	32	0.830306600927359	0.971673457550768
t__SGB1844	Group	CTR	0.000565092895470471	0.00272325972288045	94	63	0.836073292978787	0.973055757308428
t__SGB1862	Group	CTR	-0.000351217801555753	0.00172977203016792	94	35	0.839549949858188	0.973055757308428
t__SGB15318	Group	CTR	-0.000732840093675151	0.00370001171710716	94	69	0.843431779589189	0.973055757308428
t__SGB15233	Group	CTR	0.000109112053158671	0.000523639627914191	94	28	0.835398817538978	0.973055757308428
t__SGB9260	Group	CTR	0.000138475947203544	0.000691929693049318	94	15	0.841820566039101	0.973055757308428
t__SGB6796	Group	CTR	0.000347218730052276	0.00180000812236033	94	36	0.847463719376832	0.973055757308428
t__SGB14128	Group	CTR	8.2274077507785e-06	4.21072138569978e-05	94	15	0.845517060848	0.973055757308428
t__SGB4727	Group	CTR	1.87041772686799e-05	9.68637645299394e-05	94	34	0.847308050960697	0.973055757308428
t__SGB58519	Group	CTR	-2.93716441375001e-06	1.52418689873527e-05	94	19	0.847615788594634	0.973055757308428
t__SGB4063	Group	CTR	-6.77455071958561e-06	3.6332275078376e-05	94	30	0.852493839501371	0.974535062840515
t__SGB4348	Group	CTR	0.000754829855165263	0.00400606041975403	94	30	0.850960871102431	0.974535062840515
t__SGB4925	Group	CTR	0.000691283502032155	0.00478301180397743	94	69	0.885398968188527	0.974734232291755
t__SGB5043	Group	CTR	-3.72685179350267e-05	0.000246810176878534	94	20	0.880305737174196	0.974734232291755
t__SGB5062	Group	CTR	-0.000102562583526107	0.000632947817241224	94	29	0.871630055713029	0.974734232291755
t__SGB9340	Group	CTR	0.000196228281810347	0.00122877676515167	94	21	0.873472207064579	0.974734232291755
t__SGB3952	Group	CTR	-5.9588815957558e-06	3.78293178457527e-05	94	22	0.875180096128639	0.974734232291755
t__SGB3964	Group	CTR	1.5261453218724e-05	0.000106305572388442	94	55	0.886160241034369	0.974734232291755
t__SGB4959	Group	CTR	-6.09917530291157e-05	0.000398822792595537	94	60	0.878788822737098	0.974734232291755
t__SGB15236	Group	CTR	-0.000108878067753991	0.000685201420510839	94	48	0.874096463208326	0.974734232291755
t__SGB6806	Group	CTR	0.000223545753559526	0.00142607021436876	94	21	0.875780260589204	0.974734232291755
t__SGB15145	Group	CTR	-1.82740533579811e-05	0.000108418802147137	94	37	0.866520152171251	0.974734232291755
t__SGB4121	Group	CTR	3.54492867610464e-05	0.0002038758481571	94	38	0.862344286428843	0.974734232291755
t__SGB4722	Group	CTR	1.19827893655442e-05	6.88961756856751e-05	94	21	0.862306289800539	0.974734232291755
t__SGB17132_group	Group	CTR	2.28115883487341e-06	1.43062174285978e-05	94	11	0.873662100693062	0.974734232291755
t__SGB53517	Group	CTR	-1.0270992997028e-05	7.31016785864384e-05	94	54	0.888569880265965	0.974734232291755
t__SGB9391	Group	CTR	-5.37315938501524e-06	3.46248465414995e-05	94	22	0.877017653987689	0.974734232291755
t__SGB4290	Group	CTR	-0.000364932055086487	0.00258624831145433	94	28	0.888095658128381	0.974734232291755
t__SGB79883	Group	CTR	-1.45222852603909e-06	9.01195403343765e-06	94	48	0.872332784669102	0.974734232291755
t__SGB14941	Group	CTR	-1.41526537340993e-05	8.65854926432361e-05	94	44	0.870520348890464	0.974734232291755
t__SGB14895	Group	CTR	-2.64186991709624e-05	0.000170303896403024	94	19	0.877061189780618	0.974734232291755
t__SGB4583	Group	CTR	-5.65369795078091e-05	0.000392458908361282	94	19	0.885769492428603	0.974734232291755
t__SGB3940	Group	CTR	1.51511079974394e-05	0.000121409163509822	94	17	0.900959091054002	0.974835553766892
t__SGB5190	Group	CTR	0.00012114055470241	0.000895587030500079	94	57	0.892698769539838	0.974835553766892
t__SGB14963	Group	CTR	2.15388930039443e-05	0.000167594200214343	94	54	0.898019482629144	0.974835553766892
t__SGB15295	Group	CTR	-0.000242775702422725	0.00176035309936785	94	34	0.890610520316343	0.974835553766892
t__SGB4724	Group	CTR	8.85612297334824e-06	7.11611439984162e-05	94	37	0.901229185987071	0.974835553766892
t__SGB4988	Group	CTR	4.69726543569206e-05	0.000369399970886641	94	51	0.899091808205333	0.974835553766892
t__SGB4613	Group	CTR	3.17631413817194e-06	2.46242371717957e-05	94	22	0.897646055593003	0.974835553766892
t__SGB4665	Group	CTR	7.35441098773953e-06	6.17307590490728e-05	94	20	0.905426661037469	0.975932433541513
t__SGB15201	Group	CTR	-0.000273113721018007	0.00230249439100657	94	37	0.905837838867261	0.975932433541513
t__SGB1812	Group	CTR	0.000358308994935185	0.00384570081939388	94	39	0.925970064972286	0.976447452791796
t__SGB9226	Group	CTR	0.000277567023944591	0.00272916186432186	94	48	0.919212862123277	0.976447452791796
