feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4778	Group	CTR	8.80211884580663e-05	8.69869834103161e-05	72	50	0.315075994306239	0.655628504088338
t__SGB4582	Group	CTR	0.000461180194507045	0.000460118682722236	72	42	0.319647592167712	0.658097983874701
t__SGB15254	Group	CTR	-0.00340395743680426	0.00346810437571407	72	55	0.329724606896647	0.668360689655366
t__SGB14853	Group	CTR	0.000316965358648001	0.000322779120935627	72	50	0.329487467340766	0.668360689655366
t__SGB15154	Group	CTR	0.000599232590873026	0.000609505496991411	72	67	0.328921786572556	0.668360689655366
t__SGB29328	Group	CTR	1.59049914155451e-05	1.61636530664742e-05	72	9	0.328505757292898	0.668360689655366
t__SGB14845	Group	CTR	-9.64211856824937e-05	9.87711644649579e-05	72	18	0.332323128396556	0.671037086185354
t__SGB5076	Group	CTR	0.000223091258274743	0.000229469144523433	72	9	0.334295685619934	0.671524376600039
t__SGB14937	Group	CTR	0.000162792231957593	0.000167821497175627	72	39	0.335370404779299	0.671524376600039
t__SGB4867	Group	CTR	0.000182900976020309	0.00018895699656933	72	12	0.336401735325353	0.671524376600039
t__SGB15123	Group	CTR	-2.74302964510096e-05	2.8602158749894e-05	72	22	0.340845028629777	0.677816818297852
t__SGB14824_group	Group	CTR	-7.86217659537392e-05	8.24405756842054e-05	72	23	0.343528359078247	0.678905203364139
t__SGB8071	Group	CTR	-0.000318424011799714	0.000334204196041304	72	41	0.343978636371164	0.678905203364139
t__SGB15236	Group	CTR	-0.00173757732664127	0.00183607496487394	72	45	0.347223353638729	0.680195002463928
t__SGB4727	Group	CTR	-1.47389984336467e-05	1.55438719349352e-05	72	16	0.346279981735439	0.680195002463928
t__SGB15159	Group	CTR	0.000309125538226598	0.000327875724264844	72	9	0.349019142176122	0.681171188261947
t__SGB5111	Group	CTR	0.00199038514396233	0.00216386605063757	72	22	0.360821503055565	0.681638557165129
t__SGB4581	Group	CTR	0.00178161400673868	0.00193727750993126	72	61	0.36091489750085	0.681638557165129
t__SGB14991	Group	CTR	0.000619530785892015	0.000671472512202148	72	35	0.359361525531797	0.681638557165129
t__SGB15318	Group	CTR	-0.00694757745172931	0.00743836097372323	72	67	0.353504408661121	0.681638557165129
t__SGB14322	Group	CTR	-0.000783331803248367	0.000843103814645579	72	34	0.356027687743132	0.681638557165129
t__SGB5075	Group	CTR	0.00230847034691839	0.00251031866305315	72	44	0.360943845508392	0.681638557165129
t__SGB4537	Group	CTR	0.000296890199109924	0.000317208960158403	72	45	0.352519200901205	0.681638557165129
t__SGB25431	Group	CTR	-3.05410804203845e-05	3.31372490263022e-05	72	38	0.35987472830716	0.681638557165129
t__SGB1903	Group	CTR	0.00470827478951317	0.00506026970989643	72	12	0.355341353326574	0.681638557165129
t__SGB5045	Group	CTR	0.000623427129361521	0.000682248142030387	72	54	0.363967368981816	0.682438816840906
t__SGB4829	Group	CTR	0.000456513600759541	0.000499423589776796	72	33	0.363812171842549	0.682438816840906
t__SGB14993	Group	CTR	0.000507813598913709	0.000564519022748451	72	68	0.371443449165903	0.692151907380356
t__SGB63327	Group	CTR	-3.20350305869081e-05	3.56377951340817e-05	72	33	0.371784453107163	0.692151907380356
t__SGB4874	Group	CTR	0.00283810057584299	0.00319168208767563	72	71	0.376931718619726	0.692341199120975
t__SGB15323	Group	CTR	0.0033354799750481	0.00373365873073347	72	15	0.374728596260438	0.692341199120975
t__SGB6473	Group	CTR	0.000813418077978988	0.0009170846013994	72	14	0.378137272686621	0.692341199120975
t__SGB4280	Group	CTR	0.00762520479687887	0.00860321646593571	72	13	0.378479855519466	0.692341199120975
t__SGB14808	Group	CTR	6.24081728398544e-05	7.01073777839466e-05	72	11	0.376418618444944	0.692341199120975
t__SGB6956	Group	CTR	-5.62775942698156e-05	6.47965719222536e-05	72	13	0.388073776119776	0.703309854227981
t__SGB9262	Group	CTR	0.000909219675631552	0.00105072393966663	72	33	0.389815389171546	0.703309854227981
t__SGB4910	Group	CTR	0.00171247371334511	0.00197907117565364	72	49	0.389834604914938	0.703309854227981
t__SGB19823	Group	CTR	1.20601192580088e-05	1.38958187970751e-05	72	8	0.388417199202903	0.703309854227981
t__SGB14972	Group	CTR	6.65440712609959e-05	7.72176943471228e-05	72	10	0.391755386102394	0.703610855298473
t__SGB4710	Group	CTR	1.31479516293565e-05	1.52869184383423e-05	72	12	0.392681867814195	0.703610855298473
t__SGB9347	Group	CTR	0.000735320567929332	0.00086001255146991	72	18	0.395461786871064	0.706181762269758
t__SGB4552	Group	CTR	-0.000181402168558721	0.00021446591668711	72	65	0.400528502231174	0.71039683672759
t__SGB5184	Group	CTR	2.42549690339721e-05	2.86250889000991e-05	72	8	0.399697621523358	0.71039683672759
t__SGB13983	Group	CTR	0.000377189013075024	0.000447713218622321	72	34	0.402389211719049	0.711294061119532
t__SGB1830	Group	CTR	0.00648307608804139	0.00777836319943092	72	28	0.40741156757058	0.717755278438101
t__SGB14995	Group	CTR	-4.34933956702425e-05	5.23626177696478e-05	72	23	0.409012897777576	0.718166459308453
t__SGB4963	Group	CTR	9.02506546699817e-05	0.000109097145882214	72	18	0.410906396563795	0.719086193986641
t__SGB15346	Group	CTR	0.0031888510314965	0.00386750222047933	72	63	0.412442297789597	0.719376100795809
t__SGB1829	Group	CTR	-0.00524934012657646	0.00648637812124048	72	27	0.421092548464927	0.732031748159228
t__SGB29347	Group	CTR	-1.89530023179035e-06	2.34993162442249e-06	72	10	0.422666658168829	0.732343219599457
t__SGB4940	Group	CTR	0.0017391588637954	0.00223592197958489	72	67	0.43929252007088	0.733993667996303
t__SGB4303	Group	CTR	-0.00281194904657818	0.00360716390752912	72	37	0.438286065473485	0.733993667996303
t__SGB1871	Group	CTR	0.00325584496288041	0.00419598242180853	72	59	0.440396200797782	0.733993667996303
t__SGB4669	Group	CTR	0.000148713139820847	0.000186914935413042	72	23	0.428943061018181	0.733993667996303
t__SGB4831	Group	CTR	0.000108156225472093	0.000137926961261599	72	36	0.435594231145742	0.733993667996303
t__SGB14834	Group	CTR	8.82262413199779e-05	0.000111781746668555	72	18	0.43261812093934	0.733993667996303
t__SGB15383	Group	CTR	0.000104706832500353	0.000133939381146631	72	24	0.436998966124069	0.733993667996303
t__SGB8059_group	Group	CTR	-4.67220660119519e-05	5.97943091273377e-05	72	10	0.437213951829583	0.733993667996303
t__SGB4046	Group	CTR	3.99296915121062e-05	5.07447297638352e-05	72	33	0.434011844514737	0.733993667996303
t__SGB4448	Group	CTR	-0.000162397497323365	0.000207124572585339	72	10	0.435651738906647	0.733993667996303
t__SGB15103	Group	CTR	0.00117960648794431	0.00151182789408316	72	14	0.437873111472615	0.733993667996303
t__SGB7259	Group	CTR	1.82906450166249e-05	2.30534110987654e-05	72	33	0.430224279840425	0.733993667996303
t__SGB10068	Group	CTR	0.0035249331584673	0.00463346624083984	72	41	0.449358417262288	0.73666687979241
t__SGB15286	Group	CTR	0.00442882177288912	0.00589013077164782	72	68	0.454628702957602	0.73666687979241
t__SGB4749	Group	CTR	-0.0016109162151531	0.00211606959186662	72	62	0.449048415978217	0.73666687979241
t__SGB15012	Group	CTR	-0.00017114888823268	0.000227281329409071	72	20	0.453959083575909	0.73666687979241
t__SGB14924	Group	CTR	-0.0005447889444848	0.000718913875483932	72	27	0.45111765888835	0.73666687979241
t__SGB14891	Group	CTR	-8.1752093820603e-05	0.000108394285650964	72	31	0.45325265460233	0.73666687979241
t__SGB15127	Group	CTR	-0.000116765422340045	0.000153331245955047	72	25	0.448902201081247	0.73666687979241
t__SGB4724	Group	CTR	2.3645223598692e-05	3.09676430439297e-05	72	15	0.447703640120833	0.73666687979241
t__SGB4029	Group	CTR	-0.000279133309381728	0.000364128902031255	72	19	0.445909890075783	0.73666687979241
t__SGB14370	Group	CTR	-0.000116869334355719	0.000157659937245334	72	10	0.461006510003654	0.744702823852057
t__SGB17237	Group	CTR	-0.00076816585448738	0.00104011257760801	72	20	0.462654791073722	0.745072899735289
t__SGB15299	Group	CTR	0.00146892485047434	0.00200857194062259	72	35	0.467019987699952	0.747516748605106
t__SGB6771	Group	CTR	0.000118218148225112	0.000161380701413042	72	10	0.466283634479095	0.747516748605106
t__SGB4571	Group	CTR	7.71191017715414e-05	0.0001067202600807	72	37	0.472315614432467	0.750342577912527
t__SGB15229	Group	CTR	0.000266017854324251	0.000367268909206582	72	49	0.471287233554483	0.750342577912527
t__SGB2326	Group	CTR	-9.72730960479618e-05	0.000134841468019842	72	15	0.473073130074374	0.750342577912527
t__SGB14888	Group	CTR	-3.31543309812197e-05	4.61529498978369e-05	72	17	0.47492764145113	0.751015095668203
t__SGB1844	Group	CTR	0.0017343137179409	0.00248283109762008	72	42	0.487164647707227	0.752239529547924
t__SGB14313	Group	CTR	-0.00170848157911661	0.00244067324406819	72	16	0.486244630007996	0.752239529547924
t__SGB15368	Group	CTR	0.00593275934425872	0.00832662479670153	72	42	0.47852058790119	0.752239529547924
t__SGB8601	Group	CTR	0.00153022718917487	0.00215561453754867	72	26	0.480136822370602	0.752239529547924
t__SGB4868	Group	CTR	0.000483125020987131	0.000679245004739106	72	55	0.479281877742111	0.752239529547924
t__SGB15041	Group	CTR	-0.000193578365258966	0.000275487086826096	72	27	0.484587522562696	0.752239529547924
t__SGB15119	Group	CTR	-0.000199736605005527	0.000285638999389409	72	22	0.486705173403276	0.752239529547924
t__SGB63326	Group	CTR	-1.27873105699139e-05	1.81807044560486e-05	72	21	0.484173543786025	0.752239529547924
t__SGB4893	Group	CTR	0.000296781804327752	0.000435013859559849	72	24	0.4973415795757	0.765701845387807
t__SGB15249	Group	CTR	-0.00148199377525862	0.00219588223365699	72	53	0.501964495353651	0.768313003092323
t__SGB7258	Group	CTR	3.020721551501e-06	4.46491648308374e-06	72	24	0.500923504301794	0.768313003092323
t__SGB4285	Group	CTR	-0.00627024075644379	0.00947406813229301	72	53	0.510251845221813	0.769776490636356
t__SGB14334	Group	CTR	-0.000157616754934893	0.000237014916664319	72	8	0.508230639149994	0.769776490636356
t__SGB4342	Group	CTR	6.21502158636173e-05	9.36296981204618e-05	72	9	0.509006788900272	0.769776490636356
t__SGB4751	Group	CTR	4.76208909288852e-05	7.15786754244926e-05	72	9	0.508048420704091	0.769776490636356
t__SGB3965	Group	CTR	6.1580123745416e-05	9.20989803940003e-05	72	24	0.505930671247015	0.769776490636356
t__SGB14125	Group	CTR	-4.24036685997077e-05	6.45573437623211e-05	72	23	0.513439302136255	0.772365712382619
t__SGB15244	Group	CTR	-0.000438920259541881	0.000686309912873333	72	30	0.524561484805306	0.77606197295306
t__SGB17248	Group	CTR	-0.00172559360078095	0.00275775426480027	72	61	0.533530738345595	0.77606197295306
t__SGB9283	Group	CTR	-0.00121877648539661	0.00192527006838006	72	35	0.528769076461557	0.77606197295306
t__SGB4777	Group	CTR	-0.00014271717898333	0.000227079531809631	72	48	0.531728508419719	0.77606197295306
t__SGB17256	Group	CTR	-0.000462257078617655	0.000723650878093043	72	19	0.52504768639349	0.77606197295306
t__SGB15143	Group	CTR	9.02911032034425e-05	0.000145387306894198	72	48	0.536591421298973	0.77606197295306
t__SGB15237	Group	CTR	5.63738352364359e-05	9.03563988571255e-05	72	23	0.534717755243864	0.77606197295306
t__SGB15117	Group	CTR	-0.000125821293158397	0.000202074862328189	72	26	0.535539749352679	0.77606197295306
t__SGB14940	Group	CTR	-1.11322805346026e-05	1.7388428686784e-05	72	10	0.524124895197363	0.77606197295306
t__SGB14798	Group	CTR	0.00011996776464897	0.000187978390369998	72	20	0.525426073181571	0.77606197295306
t__SGB4987	Group	CTR	-4.92648371671967e-05	7.65111821312624e-05	72	8	0.521750488302036	0.77606197295306
t__SGB72336	Group	CTR	-1.68753472360782e-05	2.69757648896687e-05	72	32	0.53362846726094	0.77606197295306
t__SGB15087	Group	CTR	-0.000517912130392204	0.000798444991839325	72	17	0.518686365242988	0.77606197295306
t__SGB14975	Group	CTR	0.000138086827727438	0.00021995322638941	72	31	0.532177180407723	0.77606197295306
t__SGB6305	Group	CTR	0.000381383940104779	0.000627942585550104	72	20	0.54558070103652	0.784739364504584
t__SGB1846	Group	CTR	0.000707993456865066	0.00116144990480969	72	12	0.544115501318226	0.784739364504584
t__SGB63101	Group	CTR	7.44922101153536e-05	0.000123507819598471	72	45	0.548366439314877	0.786591203935274
t__SGB1814	Group	CTR	0.00667127269992399	0.0111778646684633	72	64	0.552547113095617	0.790428431540051
t__SGB15045	Group	CTR	-2.28226155269664e-05	3.84658040148612e-05	72	13	0.554877836011062	0.791605608439695
t__SGB3957	Group	CTR	9.45131915570619e-05	0.000161166534879708	72	50	0.559471740688979	0.792799830652148
t__SGB5200	Group	CTR	7.96759352364907e-06	1.36134299031441e-05	72	18	0.560245213660851	0.792799830652148
t__SGB15121	Group	CTR	-0.000167037021722862	0.000285288565197246	72	20	0.560093146916977	0.792799830652148
t__SGB1857	Group	CTR	0.000459642329663389	0.000795106489290754	72	19	0.565059172168533	0.797462541366882
t__SGB6750	Group	CTR	-9.60026836317605e-05	0.000166959022317304	72	23	0.567129884325711	0.798239113327073
t__SGB1949	Group	CTR	0.00319296634741433	0.00562678137689973	72	52	0.572218024081808	0.803247226318046
t__SGB5051	Group	CTR	0.000393520411164789	0.000696664519109474	72	18	0.573972384941039	0.803561338917454
t__SGB1862	Group	CTR	0.000430801105206933	0.000779459066084739	72	19	0.582234732214595	0.812960729820911
t__SGB72916	Group	CTR	2.48580262061189e-05	4.62367761212825e-05	72	22	0.59254140283453	0.822974170603514
t__SGB4447	Group	CTR	-0.000374675231002164	0.000695305646521287	72	16	0.591690333759892	0.822974170603514
t__SGB4909	Group	CTR	0.000330882463962976	0.000625488658645741	72	26	0.598480105951697	0.829029170513565
t__SGB1832	Group	CTR	-0.000247742442980596	0.000475779957625512	72	12	0.604213424134005	0.832577552940557
t__SGB14397	Group	CTR	-8.46958123060887e-05	0.000162089295032916	72	18	0.602954267362767	0.832577552940557
t__SGB15164	Group	CTR	6.4554799684568e-05	0.000124582585750821	72	43	0.605974550883753	0.832818427261702
t__SGB2296	Group	CTR	-0.000146085361621223	0.000283474097487396	72	42	0.607939606277926	0.833337580407079
t__SGB1798	Group	CTR	0.000544415801954321	0.00106412486691474	72	23	0.610534894728507	0.83347885394737
t__SGB5082	Group	CTR	-0.00259165583320083	0.00509156837821057	72	60	0.612346433084827	0.83347885394737
t__SGB15256	Group	CTR	-0.00034454440874193	0.000677768392729087	72	21	0.612805404997495	0.83347885394737
t__SGB6140	Group	CTR	4.84659772643945e-05	9.70015115089269e-05	72	25	0.618894470553198	0.83353839347183
t__SGB6790	Group	CTR	0.00026421860787977	0.000531191461330005	72	11	0.620460599897193	0.83353839347183
t__SGB4721	Group	CTR	-0.000277930223083569	0.000558737792855624	72	33	0.620448216916338	0.83353839347183
t__SGB15031	Group	CTR	0.000955200493836248	0.00192215962068527	72	36	0.620787641614258	0.83353839347183
t__SGB14963	Group	CTR	-2.84451662655428e-05	5.65915241275552e-05	72	15	0.616795096347541	0.83353839347183
t__SGB15051	Group	CTR	0.00027448317665257	0.000559320006049044	72	23	0.625142154301142	0.837243956653314
t__SGB4820	Group	CTR	0.000444092416478446	0.000922506169801367	72	69	0.631735326727907	0.839648219068737
t__SGB15413	Group	CTR	6.12154014865032e-05	0.000126942374968469	72	23	0.631147156369627	0.839648219068737
t__SGB14894	Group	CTR	7.15543146904423e-05	0.00014792845218565	72	42	0.630102205704482	0.839648219068737
t__SGB15370	Group	CTR	-0.000137502049201994	0.000289996774759953	72	30	0.636868461499292	0.844333187593758
t__SGB6308	Group	CTR	0.000486285753695269	0.00108813767488611	72	16	0.656328894393895	0.8550190311583
t__SGB5087	Group	CTR	0.000358776010522599	0.000801720558841298	72	39	0.655890422619321	0.8550190311583
t__SGB9340	Group	CTR	0.000820267975646398	0.00182134531767731	72	25	0.653839941071411	0.8550190311583
t__SGB6796	Group	CTR	0.00113375778702783	0.00253618104778264	72	19	0.65623103531445	0.8550190311583
t__SGB14999	Group	CTR	-5.38687664210372e-05	0.000119347212772433	72	28	0.653124135569616	0.8550190311583
t__SGB4595	Group	CTR	4.70165806849397e-06	1.04727440794433e-05	72	12	0.654860074812729	0.8550190311583
t__SGB63369	Group	CTR	4.63922691283037e-06	1.02695746198708e-05	72	28	0.652849471135001	0.8550190311583
t__SGB5763_group	Group	CTR	0.00076384413051698	0.00176453669050538	72	13	0.666428101441702	0.859643128395316
t__SGB4753	Group	CTR	0.000687600081585989	0.00158181599639465	72	13	0.665124372209619	0.859643128395316
t__SGB4960	Group	CTR	2.15312343253867e-05	4.92666166354339e-05	72	15	0.663431267196352	0.859643128395316
t__SGB14898	Group	CTR	7.4526337771037e-05	0.000169945724787002	72	16	0.662352440164393	0.859643128395316
t__SGB2318	Group	CTR	-0.00260601209740234	0.00614494833558102	72	63	0.672800534895153	0.864645718138992
t__SGB6179	Group	CTR	-9.38167421113287e-05	0.000221794919492816	72	12	0.6736001880359	0.864645718138992
t__SGB4938	Group	CTR	0.000600076991875509	0.00145857324679334	72	44	0.68202615839825	0.866333107649549
t__SGB17244_group	Group	CTR	0.00307502160786223	0.00750274650523843	72	53	0.68316553631793	0.866333107649549
t__SGB8255_group	Group	CTR	-7.18097923872308e-06	1.74656956172828e-05	72	17	0.682220317794745	0.866333107649549
t__SGB14797	Group	CTR	0.000197858241097789	0.000479434811869029	72	47	0.681094617212506	0.866333107649549
t__SGB4438	Group	CTR	2.93656958491133e-05	7.11270047986935e-05	72	16	0.680969017471227	0.866333107649549
t__SGB2301	Group	CTR	0.000658392968295876	0.00161765778579356	72	51	0.685247023419298	0.866878764566582
t__SGB4993	Group	CTR	0.00048213068779865	0.00119641028834553	72	66	0.688190324372211	0.868156727800778
t__SGB71394	Group	CTR	-5.75026448400608e-06	1.43360519448117e-05	72	11	0.68956448665319	0.868156727800778
t__SGB17154	Group	CTR	-4.51375296807252e-06	1.14004824470174e-05	72	8	0.693363478049054	0.870851258315199
t__SGB9391	Group	CTR	-1.9755357523597e-05	5.11916270231542e-05	72	14	0.700733767639743	0.878007704083211
t__SGB1836	Group	CTR	0.0056918553677867	0.0151180661785747	72	70	0.707688760674891	0.883081681302643
t__SGB4826	Group	CTR	-0.000212184833241791	0.00056451075738808	72	55	0.708147405387453	0.883081681302643
t__SGB5121	Group	CTR	0.0013959851762789	0.00379771120730503	72	21	0.714291096121545	0.888527131534256
t__SGB15066	Group	CTR	-1.97399483907435e-05	5.40197325511153e-05	72	21	0.715899003121886	0.888527131534256
t__SGB8007_group	Group	CTR	-0.000243123809044658	0.000692080051507333	72	55	0.726422710166941	0.890013507351785
t__SGB4670	Group	CTR	0.000159690763229541	0.000454951836386267	72	62	0.726638172194224	0.890013507351785
t__SGB9346	Group	CTR	-0.000354989407439075	0.000986820782994239	72	14	0.720131794782229	0.890013507351785
t__SGB15078	Group	CTR	0.000417114452187628	0.00117435238670986	72	65	0.723517664472277	0.890013507351785
t__SGB17168	Group	CTR	-4.48941088927191e-06	1.28209348276727e-05	72	11	0.727268180293173	0.890013507351785
t__SGB4553_group	Group	CTR	2.69318702811109e-05	7.62515967477498e-05	72	11	0.725001854186289	0.890013507351785
t__SGB14861	Group	CTR	0.00047649541257908	0.00138705709888816	72	58	0.732229624863895	0.894001286171034
t__SGB6952	Group	CTR	1.51596186032814e-05	4.45881669242413e-05	72	14	0.734880682749763	0.895156284091938
t__SGB3996	Group	CTR	0.000298484494563571	0.000883845840875785	72	37	0.736591615165953	0.895163421208623
t__SGB4395	Group	CTR	-5.98004673596301e-05	0.000180093392567257	72	14	0.740841818808205	0.895794551099085
t__SGB15350	Group	CTR	6.27976190836198e-05	0.000189724305926116	72	44	0.741637757158188	0.895794551099085
t__SGB15374	Group	CTR	-0.000362697605395955	0.00109839457758194	72	31	0.74222977091067	0.895794551099085
t__SGB14250	Group	CTR	-7.37088930487251e-05	0.000225461384137907	72	22	0.744700430842966	0.896714968331554
t__SGB4563	Group	CTR	-0.000520045798651861	0.00160360038964216	72	62	0.746678855727613	0.897039815233402
t__SGB63353	Group	CTR	1.01362253816897e-05	3.20452504536415e-05	72	30	0.752708710147664	0.902219344355077
t__SGB4774	Group	CTR	-1.33414662687514e-05	4.28056514071006e-05	72	17	0.756213675509526	0.904355762283602
t__SGB4808	Group	CTR	-1.25597362927573e-05	4.0786391668673e-05	72	19	0.759042893057685	0.905676179216556
t__SGB2311	Group	CTR	0.000204232909263347	0.000674865065000986	72	14	0.763071008660294	0.908417867452731
t__SGB4198	Group	CTR	0.00296675094411084	0.0100352362466128	72	59	0.768385260134159	0.911766315494694
t__SGB14143	Group	CTR	-5.32564178744089e-06	1.80925263836817e-05	72	11	0.769357100503142	0.911766315494694
t__SGB71759	Group	CTR	1.28640373087424e-05	4.46590032810699e-05	72	35	0.774159428571102	0.913513666696358
t__SGB3988	Group	CTR	-2.57450718110389e-05	8.9438988181477e-05	72	32	0.774311584152152	0.913513666696358
t__SGB6139	Group	CTR	-6.73695641052618e-05	0.00024563461596894	72	25	0.784686911705182	0.916836652042783
t__SGB7985	Group	CTR	-7.31611640641738e-05	0.000269162949261149	72	19	0.786568232227184	0.916836652042783
t__SGB6783	Group	CTR	-0.000467338304133784	0.00172744333557973	72	10	0.787542811500872	0.916836652042783
t__SGB15145	Group	CTR	7.35191065355911e-05	0.000271519758979964	72	38	0.787365590277696	0.916836652042783
t__SGB29321	Group	CTR	9.54197215429175e-06	3.5581032396092e-05	72	12	0.789352698520643	0.916836652042783
t__SGB15140	Group	CTR	-8.50556464608229e-06	3.14890938803305e-05	72	23	0.787869270814131	0.916836652042783
t__SGB23477	Group	CTR	-2.14047300756831e-06	7.76268616523932e-06	72	15	0.783561148175007	0.916836652042783
t__SGB15267	Group	CTR	0.000474937888188635	0.00187141246372389	72	19	0.800405003002821	0.92151891793088
t__SGB15315	Group	CTR	-0.000640329989057968	0.00251104180586171	72	55	0.799466421151049	0.92151891793088
t__SGB58519	Group	CTR	-9.97243855842388e-06	3.84564054709113e-05	72	18	0.796150994366043	0.92151891793088
t__SGB4687	Group	CTR	-9.38478827361962e-06	3.67208059330294e-05	72	25	0.799031276868555	0.92151891793088
t__SGB15233	Group	CTR	0.000356936419775076	0.00142516380868063	72	31	0.802970757381618	0.922449994803828
t__SGB15132	Group	CTR	-0.000185788169769163	0.000750406210769397	72	50	0.805181483048322	0.92297004061216
t__SGB14974	Group	CTR	9.41849805903422e-06	3.9016425595852e-05	72	16	0.809952171795548	0.926415882772686
t__SGB4365	Group	CTR	0.000634568222312298	0.00277979738958728	72	11	0.82009520835088	0.926784808033372
t__SGB5042	Group	CTR	-4.94937946994325e-05	0.000217564355322393	72	25	0.820705593796069	0.926784808033372
t__SGB15028	Group	CTR	0.000222057245000428	0.000977009670263557	72	24	0.82086654425813	0.926784808033372
t__SGB14809	Group	CTR	5.05283654389864e-05	0.000219098265792137	72	32	0.81828298843013	0.926784808033372
t__SGB14854	Group	CTR	4.98755633342759e-06	2.12356504759947e-05	72	18	0.814997543934842	0.926784808033372
t__SGB29302	Group	CTR	-2.26506962950291e-06	9.62548246246783e-06	72	25	0.814647355897393	0.926784808033372
t__SGB1786	Group	CTR	-4.76698284953027e-05	0.000219971161358031	72	21	0.829065128983195	0.933653713335667
t__SGB966	Group	CTR	4.52884114990716e-06	2.1078860514184e-05	72	12	0.830507207862393	0.933653713335667
t__SGB1860	Group	CTR	0.000118386044994393	0.000581537208424321	72	12	0.839276805312923	0.935269095337756
t__SGB15124	Group	CTR	-1.8209480493381e-05	9.03462691854416e-05	72	42	0.84085145333223	0.935269095337756
t__SGB14966	Group	CTR	1.27347111688529e-05	6.23075875922793e-05	72	49	0.838646054010779	0.935269095337756
t__SGB4045	Group	CTR	-1.51674235758077e-05	7.47169579968793e-05	72	17	0.839725188852384	0.935269095337756
t__SGB15278	Group	CTR	1.06603329259747e-05	5.11426171193408e-05	72	13	0.835488224824836	0.935269095337756
t__SGB2290	Group	CTR	-0.000226043795501636	0.0011593699675172	72	59	0.845980259791533	0.936662861582787
t__SGB15300	Group	CTR	-0.000527735031246999	0.00270023435014138	72	61	0.845614349415677	0.936662861582787
t__SGB17132_group	Group	CTR	-9.7695493739446e-07	5.05989348814651e-06	72	10	0.847456874765378	0.936662861582787
t__SGB4644	Group	CTR	0.000246955370457263	0.00139424303616522	72	54	0.859921678987063	0.939737556400865
t__SGB4348	Group	CTR	0.000734145859476106	0.00394752565586104	72	23	0.853001299630694	0.939737556400865
t__SGB14128	Group	CTR	3.36351783064626e-05	0.000187271463562184	72	16	0.857980371220123	0.939737556400865
t__SGB4394	Group	CTR	3.48897664675696e-05	0.000198491618776778	72	21	0.860978599292983	0.939737556400865
t__SGB3969	Group	CTR	1.36926032236994e-05	7.76974985552547e-05	72	19	0.860622378957242	0.939737556400865
t__SGB7263	Group	CTR	-3.84247038934113e-06	2.10791623261401e-05	72	19	0.855883891850144	0.939737556400865
t__SGB9281	Group	CTR	-0.000240777026959108	0.00144052235816811	72	10	0.867737374881222	0.943192798783937
t__SGB1957	Group	CTR	0.000100883598636056	0.0006024992894595	72	20	0.867505187975714	0.943192798783937
t__SGB14906	Group	CTR	-0.000110624193595619	0.000712024183979453	72	31	0.876980107387708	0.945409766691061
t__SGB4816	Group	CTR	4.35969084113102e-05	0.000276657276221537	72	32	0.875237873459924	0.945409766691061
t__SGB5843	Group	CTR	-1.79934172230992e-05	0.000114833701869467	72	19	0.875939365292416	0.945409766691061
t__SGB14941	Group	CTR	7.01238569921741e-06	4.48803237842418e-05	72	36	0.876288603332312	0.945409766691061
t__SGB4575	Group	CTR	-9.61538433719857e-05	0.000654861190773795	72	69	0.883687577549384	0.946678845958559
t__SGB1962	Group	CTR	-1.08820165305994e-05	7.74182291922605e-05	72	23	0.888620120696364	0.946678845958559
t__SGB4643	Group	CTR	5.81444609680116e-05	0.000414995508677416	72	21	0.888976516300132	0.946678845958559
t__SGB5197	Group	CTR	4.91270175611895e-06	3.50225691623383e-05	72	21	0.888847577095458	0.946678845958559
t__SGB79798	Group	CTR	-7.2864612486345e-06	5.09265912206332e-05	72	40	0.886639853298088	0.946678845958559
t__SGB8028_group	Group	CTR	-3.98088015081315e-05	0.000271365488889506	72	10	0.883791994742625	0.946678845958559
t__SGB2328	Group	CTR	6.37485018491669e-05	0.000479733600319708	72	34	0.894667068612693	0.948889315195281
t__SGB4594	Group	CTR	2.95258026118157e-06	2.22086951392499e-05	72	8	0.894616710580227	0.948889315195281
t__SGB72838	Group	CTR	2.63647762907133e-06	2.03302444993595e-05	72	12	0.897189526820262	0.949646172541608
t__SGB15106	Group	CTR	-0.000443463861014292	0.00356318960248903	72	35	0.901310160545904	0.951072217564976
t__SGB15385	Group	CTR	-2.65866588467761e-05	0.000215486325248404	72	20	0.902159932090206	0.951072217564976
t__SGB15180	Group	CTR	-0.000217162615123735	0.00187702746886304	72	22	0.908225560762361	0.955547934669818
t__SGB9286	Group	CTR	5.6996282569407e-05	0.000516069461691127	72	10	0.912374056225677	0.95799275903696
t__SGB15126	Group	CTR	-6.00358387781287e-06	5.60029244631365e-05	72	22	0.914935975532549	0.958765243821533
t__SGB4964	Group	CTR	0.000104769259845464	0.00109386603728263	72	50	0.923969866800808	0.966303147550646
t__SGB4577	Group	CTR	-0.000128790605916319	0.00152607889660784	72	68	0.932984749860918	0.973791239914477
t__SGB3959	Group	CTR	-1.26897130878601e-06	1.59229253993517e-05	72	11	0.936707546225132	0.975737027317846
t__SGB3958	Group	CTR	-1.18186556422556e-06	1.60053584296299e-05	72	28	0.941346817483349	0.978627879561897
t__SGB15146	Group	CTR	5.79657640833592e-06	8.95909267767731e-05	72	38	0.94859689441002	0.984057919081707
