"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB3969",1,0.284694436457187,0.31841917090854,0.340172837562109,0.22152651279506,NA,NA
"t__SGB4037",1,0.471069130869938,0.985285989792252,0.534759876800481,0.882650903890004,NA,0
"t__SGB6653",0,0.00000154793785559449,0.000000269191401391922,0.00137244720248387,0.000000000000000197115205851389,0.000000000000000195815540297315,0
"t__SGB4701",1,0.345142841929686,0.967341340841223,0.212834275346295,0.460755127097964,0.46027980800911,NA
"t__SGB19860_group",1,0.820084439041689,0.654240874712382,0.782066496530722,0.538107652581433,NA,0
"t__SGB14891",1,0.680509215318886,0.699944401238977,0.685398333635645,0.273538109235128,NA,NA
"t__SGB79840",1,0.143468311373883,0.107501300424446,0.203838553797883,0.659491380296672,NA,NA
"t__SGB8003",1,0.490390466582763,0.363201977756111,0.578317362994392,0.299434964517852,0.299056686743646,0
"t__SGB5843",1,0.632338381830189,0.922394292414261,0.659172620244598,0.722764595413399,NA,0
"t__SGB15127",1,0.405874080412235,0.296961812574917,0.518000347566248,0.495379990827558,NA,NA
"t__SGB17168",1,0.158951339426384,0.382696769655693,0.293678862102988,0.0224121835459183,NA,0
"t__SGB4722",1,0.625120115905567,0.792258923102123,0.660102507730161,0.660199222895727,NA,NA
"t__SGB5197",1,0.00537674497214222,0.000665052929903487,0.000167093339484893,0.089673850745826,NA,NA
"t__SGB82503",1,0.45496129513818,0.318130020133345,0.456718312163241,0.669200797415032,NA,NA
"t__SGB15390",1,0.00115563757632269,0.0108190207341561,0.016446511238299,0.0476045834221159,0.0475057840516546,0
"t__SGB63369",1,0.220055482100183,0.223996380830015,0.262260122613634,0.0576484275270581,NA,NA
"t__SGB7256",1,0.115304135780999,0.272093243292704,0.249209629174336,0.879454242273919,NA,NA
"t__SGB7253",1,0.954906848598691,0.937981401618474,0.894979249600433,0.216770678817817,NA,NA
"t__SGB2286",1,0.35510923855535,0.0247610189927896,0.275010381188673,0.0169934640935009,0.0169522040579387,0
"t__SGB25431",1,0.560558856960336,0.402340826326176,0.430708856144777,0.358964918799287,NA,NA
"t__SGB14966",1,0.141602798992561,0.618089654420716,0.302743604168521,0.399816398076119,NA,0
"t__SGB14179",1,0.52163604177555,0.654153384753142,0.574990347968484,0.774307040925164,NA,NA
"t__SGB4621",1,0.157917953693322,0.0888170210952639,0.215828438316467,0.147552191889234,NA,0
"t__SGB14974",1,0.168706146582005,0.963780842826962,0.316387781437319,0.564519534852364,NA,NA
"t__SGB15067",1,0.1666724858804,0.146934517302428,0.133901060059154,0.336523489454619,NA,0
"t__SGB15382",1,0.765184548262043,0.944595049839634,0.808320318292448,0.170143044292597,NA,NA
"t__SGB79798",1,0.394465173614214,0.348644985764045,0.296638275469389,0.891322408904387,NA,NA
"t__SGB4774",1,0.321406380405846,0.737812762307939,0.353025053282355,0.104520755643055,NA,NA
"t__SGB8047_group",1,0.319009494348659,0.319830787630076,0.317846502268532,0.179441738976854,NA,0
"t__SGB8026",1,0.0541465675389533,0.00231173101420068,0.18932469651572,0.00911855672369717,NA,0
"t__SGB8180_group",1,0.678443520819831,0.359192556275679,0.542325741095745,0.244965035250614,NA,NA
"t__SGB14127",1,0.576898840243612,0.181083284014336,0.544555819417493,0.0350621981873843,NA,NA
"t__SGB8028_group",1,0.123489698203699,0.138661114770671,0.210668810286064,0.00154917259458141,NA,NA
"t__SGB4699",1,0.118529140143262,0.243407629382718,0.190170711672706,0.0294209663791594,0.029373914006782,0
"t__SGB29321",1,0.0156049432523536,0.0325629638040699,0.0481024216909438,0.175954643300114,NA,0
"t__SGB29302",1,0.00770914767057972,0.00687166378819759,0.0488094505564935,0.053419623922394,NA,0
"t__SGB4724",1,0.588480108132897,0.709870126080158,0.49655605428426,0.798146423875864,NA,NA
"t__SGB4988",1,0.0462437779421966,0.73211144922684,0.152161243076141,0.134812099498076,0.134611679211155,0
"t__SGB748",0,0.000129688860936585,0.0000100141132486353,0.0105817387034083,0.0000000000000000426254297020337,0.0000000000000000423125013504809,0
"t__SGB8255_group",1,0.775220821906315,0.914475782532903,0.757066973955689,0.483025793577998,NA,0
"t__SGB4727",1,0.357316177726133,0.403607527590941,0.416483441980197,0.105288671054573,NA,NA
"t__SGB4775",1,0.0412263003146059,0.0398279449045074,0.124324551794744,0.0716030431233774,NA,0
"t__SGB29305",1,0.285820528155057,0.0127274230274752,0.301312694213597,0.051979713235512,NA,0
"t__SGB15272",1,0.99289004465941,0.384421638685291,0.987716587935778,0.38646958151706,NA,NA
"t__SGB5200",1,0.837496733249495,0.836313324462679,0.757131560058611,0.574006962388572,NA,NA
"t__SGB15140",1,0.429573621438085,0.34294008154286,0.317893828724641,0.734546470529863,NA,NA
"t__SGB8000",1,0.394249191270524,0.628528446509861,0.53351382841553,0.932662568480505,0.931907797374249,NA
"t__SGB17132_group",1,0.273272133746774,0.747311935555496,0.317977690476286,0.114882813879942,NA,NA
"t__SGB49059",1,0.966697299373242,0.420809337992941,0.993000449290324,0.885948844746477,NA,NA
"t__SGB1858",1,0.0220132952476965,0.0173231403250664,0.0867923427569185,0.00441317560339096,0.00440252881094152,0
"t__SGB15402",1,0.0228758321242976,0.0130517161570425,0.124698584459336,0.00851332177088065,NA,0
"t__SGB53517",1,0.253635788200478,0.658488929189563,0.31881605641259,0.336314259183982,NA,0
"t__SGB3962",1,0.0569264460908705,0.405817788426849,0.0981648363666854,0.0582889891139551,NA,NA
"t__SGB6744",1,0.836870162358056,0.511049154497921,0.919166398455253,0.713192913208281,0.712738367881213,0
"t__SGB6768",1,0.314985969386205,0.841825612530444,0.490201253969959,0.962458386493827,NA,NA
"t__SGB14142",1,0.0120721457734523,0.0505862874382039,0.068715664378107,0.00174978061505,NA,NA
"t__SGB14845",1,0.851980529802796,0.213281736099462,0.739206726851629,0.84815396763226,0.847549176082182,NA
"t__SGB9203",1,0.668143131471185,0.358772530236911,0.672297561033132,0.899589676160706,NA,NA
"t__SGB14894",1,0.330490034287924,0.214336843005396,0.381538589125863,0.0142853545611134,NA,0
"t__SGB7263",1,0.204906908264191,0.890459151100259,0.124417184341501,0.319830015719483,NA,NA
"t__SGB17234",1,0.573063219640233,0.936174074498611,0.645550799448453,0.534524791589983,0.534027175506359,0
"t__SGB4290",1,0.387656737769313,0.500828677987588,0.335661182224393,0.477392085167895,0.476738857782763,NA
"t__SGB9228",1,0.243791023516048,0.925919149255247,0.417568106052808,0.767784992405206,0.766970880731855,NA
"t__SGB1903",1,0.86906497278771,0.540517153618645,0.865462894936015,0.0246495523584906,0.0246053483676445,0
"t__SGB6305",1,0.892996914955991,0.872960674065665,0.825557230449961,0.495767090740568,NA,NA
"t__SGB5051",1,0.249683573249181,0.0951454973853874,0.177846487686403,0.0588403898149032,NA,NA
"t__SGB1941",1,0.750451406967372,0.324204943842611,0.79119150834547,0.114178556209778,0.114022428654458,NA
"t__SGB4867",1,0.0414556817452672,0.770858017290665,0.147132926487137,0.157744491786134,0.157447244058571,NA
"t__SGB14798",1,0.293243386172237,0.119079966178439,0.223501755715475,0.886867328375493,NA,NA
"t__SGB2326",1,0.0232492733978095,0.213018528336714,0.111135704830695,0.123526839169804,NA,NA
"t__SGB2301",1,0.148266414746945,0.0625352490222824,0.200518143889235,0.486637807285209,0.486231022532157,0
"t__SGB2328",1,0.265097315456511,0.371473228017114,0.304372923211059,0.0972403348494978,0.097096045033393,NA
"t__SGB1855",1,0.271644082273728,0.546170819355376,0.326946885918755,0.0955375271404259,0.0954108205987814,0
"t__SGB14807",1,0.295585432116096,0.626271499829559,0.415584816184823,0.250600859809929,NA,0
"t__SGB15120",1,0.000118941318603991,0.0176397636437948,0.0023009754105554,0.0832700528022291,0.0831469257602115,0
"t__SGB4584",1,0.500722010836828,0.887962356281923,0.388853568671738,0.714907657077755,0.714466544457496,0
"t__SGB4046",1,0.00387032190987659,0.0591700799001402,0.0145715491424315,0.000498418242317722,NA,0
"t__SGB3996",1,0.000290504989554208,0.0145762385681882,0.00838968884484018,0.00834701458762502,0.00832919187619923,0
"t__SGB14921",1,0.748948714629627,0.442604382604146,0.746181495900869,0.208696667142559,NA,NA
"t__SGB4606",1,0.165683095533518,0.240342386805218,0.285603633262361,0.285479994551244,NA,0
"t__SGB15164",1,0.539204896716583,0.522084728043318,0.62617308952446,0.911143834684802,NA,0
"t__SGB4703",1,0.998527863911932,0.551212320966958,0.992433578613762,0.262006803350119,NA,NA
"t__SGB72838",1,0.337072699301853,0.420527944136043,0.246696170238334,0.558382714643992,NA,NA
"t__SGB4753",1,0.474076046954462,0.65736669179447,0.539132387574028,0.237016939591697,0.236755216969296,0
"t__SGB3961",1,0.693122103355672,0.894838280972164,0.72968259671375,0.964374348398202,NA,NA
"t__SGB4987",1,0.88680167670537,0.812187115485563,0.863329503997655,0.754775969898411,NA,NA
"t__SGB15131",1,0.120316969090359,0.136036368769404,0.264304089689041,0.339543191708146,NA,NA
"t__SGB14838",1,0.0126947620592785,0.0492228246638746,0.0476633116737971,0.0114496984489369,NA,0
"t__SGB4862",1,0.522501569412883,0.469834155535347,0.606269386654758,0.812580570584073,0.812065390685132,0
"t__SGB4613",1,0.40271889624815,0.303873302693329,0.499022152772159,0.375049960541226,NA,NA
"t__SGB63353",1,0.340252437548691,0.922694823507398,0.460432776034598,0.920432872427459,NA,0
"t__SGB71883",1,0.104372029222712,0.501720322712956,0.0331086403857222,0.107101993819631,NA,NA
"t__SGB15459",1,0.883495974935544,0.839779424544889,0.777300497156721,0.922177317299923,NA,NA
"t__SGB14797",1,0.0746240118136313,0.0743851480110838,0.0206235679569216,0.136631700701579,NA,NA
"t__SGB14837",1,0.713074629647982,0.280693317595702,0.647174355501589,0.234105602622632,NA,0
"t__SGB48013",1,0.115655336581721,0.088481969441623,0.0335052040680093,0.391858548945499,NA,NA
"t__SGB4677",1,0.0487436810470535,0.212905343410755,0.119318746755181,0.0808187263606761,NA,0
"t__SGB29433",1,0.528845769992111,0.221472309856707,0.514078716365132,0.526591118039878,NA,NA
"t__SGB79883",1,0.629343825961758,0.80564991834952,0.509440383734695,0.313405528573944,NA,0
"t__SGB17169",1,0.238911292960248,0.141749259087622,0.0867884932297737,0.187629015358459,NA,NA
"t__SGB14995",1,0.028983810491404,0.216162373548485,0.104954835320905,0.906700020985995,NA,0
"t__SGB14143",1,0.106892494980459,0.0117378082735606,0.12803357307673,0.000769440681539347,NA,0
"t__SGB71394",1,0.194686961475244,0.19288754942989,0.0853945776576159,0.366132766731066,NA,NA
"t__SGB4742",1,0.597600862390883,0.708575119565681,0.596966004935759,0.187303400986085,NA,0
"t__SGB7264",1,0.414001048947697,0.546259430279311,0.482532074861146,0.166897895974976,NA,0
"t__SGB2071",1,0.159641191908863,0.0668987051825152,0.0772542557660305,0.690435967759288,0.689730476203172,NA
"t__SGB5184",1,0.112849054382823,0.127518501543421,0.178528588151113,0.0309182143694013,NA,0
"t__SGB15260",1,0.837696019819638,0.682635321343999,0.831587283353413,0.29673211959904,NA,NA
"t__SGB1891",1,0.320168407002132,0.769834901752287,0.248532459758604,0.43230243955016,0.431860811551303,NA
"t__SGB4588",1,0.979745334032168,0.881242275385697,0.970172072969309,0.921637986775873,0.921032508962902,0
"t__SGB1829",1,0.711919691303098,0.869423875985437,0.642010930224157,0.69499715532215,0.694387377036629,NA
"t__SGB5736",1,0.0622673186169233,0.0112473765159264,0.0249113315472564,0.0862532031782488,0.0860949273518507,NA
"t__SGB4448",1,0.55503267241902,0.736042521928064,0.467489009195592,0.815496532504357,NA,0
"t__SGB4788",1,0.72614674562646,0.553391761953407,0.756635449399047,0.801722281204621,NA,0
"t__SGB4553_group",1,0.910450257125267,0.645558579875505,0.863349803675104,0.822596860771518,NA,NA
"t__SGB1846",1,0.676719089867496,0.760268243498124,0.697327763430419,0.0883063872062586,0.0881307258477039,NA
"t__SGB14341",1,0.731745122494427,0.462294640898134,0.682575961790202,0.894039390303353,NA,NA
"t__SGB4746",1,0.0387696524412759,0.141914428351356,0.15123316908742,0.557938100668879,0.557294892471478,0
"t__SGB1948",1,0.848619816113537,0.979182409487362,0.861073217557016,0.879535030080447,0.878814926808244,NA
"t__SGB15395",1,0.119459189051716,0.534638208966912,0.240457131262485,0.258140876603339,NA,NA
"t__SGB15121",1,0.000410363440366073,0.00861023211311296,0.00941175763503092,0.325207062677831,0.324859366302069,0
"t__SGB14941",1,0.595335802279881,0.796096987311866,0.698433728036962,0.898655894348259,NA,NA
"t__SGB4960",1,0.767063450831433,0.158695974585357,0.657505722345744,0.591145679626384,NA,NA
"t__SGB15278",1,0.110315460752626,0.332499263876151,0.263010855974112,0.273958366186231,NA,NA
"t__SGB14932",1,0.683684377085501,0.523392067416914,0.702088706540837,0.547876919049534,NA,NA
"t__SGB4725",1,0.388169673028466,0.602554352369973,0.254658187997455,0.417453805072649,NA,NA
"t__SGB15045",1,0.180584126992407,0.27153198973287,0.230316269436265,0.0445698904719909,NA,NA
"t__SGB29328",1,0.457636099258035,0.864719042855567,0.353874641229842,0.971088332351427,NA,0
"t__SGB4594",1,0.654489892671936,0.081215255135775,0.638901194020634,0.149388587232424,NA,0
"t__SGB6846",1,0.109963633994557,0.373485780396017,0.222779168159659,0.629442602856892,0.628762834092218,0
"t__SGB14960",1,0.0684251766870827,0.158119925548981,0.141255487209958,0.491231397980458,NA,NA
"t__SGB8130",1,0.709719163984944,0.657335869182772,0.739244575213705,0.170825416622796,NA,0
"t__SGB14842",1,0.419990584628269,0.345380007562742,0.236010852496176,0.863204523248706,NA,NA
"t__SGB15159",1,0.791740045251871,0.909968034652187,0.821121213407571,0.989475648969473,0.988974520571239,0
"t__SGB15149",1,0.124855166261268,0.137754881181403,0.0495102937830785,0.261393474593617,NA,NA
"t__SGB14972",1,0.551102362641816,0.490907741411022,0.516926851436837,0.891912738289521,NA,NA
"t__SGB6747",1,0.103299446276183,0.0667005813169392,0.0206877360849448,0.903494975044226,NA,NA
"t__SGB15403",1,0.184299733020366,0.817387716048035,0.317135081623094,0.457020838366786,NA,NA
"t__SGB14975",1,0.680781989361624,0.322339015476791,0.735597413914945,0.218874583296319,NA,0
"t__SGB4905",1,0.858956187862089,0.21031872057438,0.953745281806215,0.356986212600955,NA,NA
"t__SGB4617",1,0.297287934496752,0.655551975533045,0.382736575867786,0.756469711170121,0.755953741842751,NA
"t__SGB14844",1,0.0976821172918383,0.0448362451043407,0.164009657068709,0.0986191877285787,NA,0
"t__SGB63326",1,0.35460391605881,0.252272076742882,0.419964674083626,0.448901807904595,NA,NA
"t__SGB2311",1,0.637106566782864,0.843750124443748,0.649182508319741,0.47272536490274,0.472281421534481,NA
"t__SGB14898",1,0.244877675805368,0.0611444712117333,0.217565922684032,0.0309741717281329,NA,0
"t__SGB66170",1,0.00154041737278643,0.00544973572346286,0.0288389700682268,0.0121276174338136,NA,0
"t__SGB4626",1,0.0137559484168614,0.00260432438271807,0.0408531594109435,0.0324515999817444,0.0323901120504127,0
"t__SGB14125",1,0.825481049863425,0.229109237711135,0.784669092009617,0.476164790614817,NA,NA
"t__SGB4447",1,0.366291505252953,0.274946605775357,0.485798465111555,0.365115573056191,0.364531098451484,0
"t__SGB7259",1,0.177270385666962,0.276838956505624,0.0624387230198813,0.342449278425089,NA,NA
"t__SGB4041",1,0.207100044967454,0.774586909036446,0.0685511602704511,0.527557184748245,NA,NA
"t__SGB6767",1,0.863651978863808,0.557631581552869,0.862393064190741,0.957833203461891,NA,NA
"t__SGB14895",1,0.64759064002702,0.810368006214638,0.697609290673353,0.912455379214909,NA,NA
"t__SGB4786",1,0.30201576813799,0.384937979929745,0.174844498378439,0.413367369798609,NA,NA
"t__SGB4030",1,0.0180883262634679,0.107945951730962,0.105183434175393,0.0135977171087047,NA,NA
"t__SGB4614",1,0.000967620944437841,0.150740850540977,0.0163946469721563,0.00225818336321529,NA,0
"t__SGB4529",1,0.467359267869223,0.69324076435367,0.401068076596088,0.399221565100233,NA,NA
"t__SGB59869",1,0.0629208624376156,0.0456520496159514,0.111549456190653,0.0287511859179815,NA,0
"t__SGB7295",1,0.0000333550140960945,0.000000308915243607544,0.00594781305189892,0.00000000000000379583665322132,0.00000000000000376865769984891,0
"t__SGB8249",1,0.00352015392940593,0.0260249198387492,0.0402014744885884,0.0000768063315022814,NA,0
"t__SGB4421",1,0.76179473339272,0.280306696844869,0.653466390749964,0.999330373984205,0.998660748465505,NA
"t__SGB4810",1,0.299131160202558,0.112680677315387,0.214113991883688,0.0917554209763137,0.0916068613234765,NA
"t__SGB15201",1,0.00396212287656244,0.119477714847087,0.0518943247784833,0.0427692926662197,0.0426758100732703,NA
"t__SGB7265",1,0.0791503617243187,0.0556908740677933,0.189218595646856,0.340621047984661,NA,NA
"t__SGB15156",1,0.0194892917610567,0.0648053908189141,0.0466269143869636,0.0593162736241932,0.0591998145709048,0
"t__SGB4687",1,0.404591833234345,0.506910577279557,0.493444394062921,0.97683072932204,NA,NA
"t__SGB5193",1,0.253594650986312,0.300351959767761,0.277787365828223,0.255492470106073,0.255161169627997,0
"t__SGB15076",1,0.891708225733748,0.219587481452078,0.932497685272111,0.450225959156872,NA,0
"t__SGB7082",1,0.459792195175513,0.755687031995071,0.289244179787022,0.209560857005646,0.209186400266895,0
"t__SGB6962",1,0.692411772489906,0.577408328696282,0.590067423451334,0.0759553282944662,0.0758244082366558,0
"t__SGB6771",1,0.0287386080539009,0.0197143224863072,0.105560429704285,0.20911376298053,NA,0
"t__SGB97158",1,0.0500011448480938,0.094072649884116,0.147469691300719,0.455011792671128,NA,NA
"t__SGB6007",1,0.0000328788925135123,0.000000571326185472287,0.00391238238167082,0.00000000106403575955175,0.00000000105806227245208,0
"t__SGB14874",1,0.0355979973330396,0.0241747802539105,0.0829252938874479,0.0581601988999228,0.0580456281725224,0
"t__SGB4630",1,0.0816725897129558,0.389133392856201,0.217121697633829,0.754162725987799,NA,NA
"t__SGB14808",1,0.671232420783487,0.990777684133465,0.595100585226126,0.192483433433341,NA,NA
"t__SGB17137_group",1,0.648943862453125,0.54282454055492,0.607829987368986,0.486224974650552,NA,NA
"t__SGB4718",1,0.26168038951996,0.371847776266127,0.340510794412718,0.130936658747177,NA,NA
"t__SGB1957",1,0.915581637408566,0.82841288394052,0.99296047155685,0.0284164588999425,0.0283577727613165,NA
"t__SGB5182",1,0.779931763003287,0.800134106547017,0.8877158116377,0.905566507907905,NA,NA
"t__SGB8057",1,0.380798366449139,0.636608030348154,0.212390621567018,0.534584764132955,NA,NA
"t__SGB4583",1,0.668749902244014,0.951929576996066,0.724903221041332,0.630489195578831,0.629914720842446,0
"t__SGB6031",1,0.995941941731451,0.710702612038471,0.956931268510773,0.0182304744008968,0.0181890225763217,0
"t__SGB5842",1,0.000080900690736366,0.0240506452774838,0.00508148572905065,0.000000000000548097175674121,0.000000000000543611751132708,0
"t__SGB16986",1,0.313157941980732,0.691241655875797,0.143604158368588,0.21590192287215,NA,NA
"t__SGB4760",1,0.16715941920618,0.0673875192441655,0.0431004243518929,0.0700912120140772,0.069981863476394,0
"t__SGB77276",1,0.571045424764747,0.323582669238562,0.437420398924349,0.863564152768315,NA,NA
"t__SGB4834",1,0.624394772025532,0.0810873219629915,0.577688079050228,0.0253414516048301,0.0252941791909056,0
"t__SGB5868",1,0.270765789394486,0.869383391345731,0.11328230636473,0.940404689942056,0.939720983690439,0
"t__SGB4710",1,0.226657131171281,0.157325687054286,0.149538674022969,0.373923431968242,NA,NA
"t__SGB4709",1,0.518388542842849,0.0459937254244298,0.510449765546265,0.517248954059547,NA,NA
"t__SGB4040",1,0.391005496261701,0.530434190809426,0.511226891375312,0.766036142241927,NA,NA
"t__SGB10114",1,0.26853419238012,0.419850460218707,0.10651466909292,0.362800733043316,0.362262357143822,NA
"t__SGB1860",NA,NA,0.843308933827268,0.963264680671235,0.443919988678326,0.443113893139613,0
"t__SGB9340",NA,NA,0.128375152002919,0.0613380209247572,0.0170000684535084,0.0169419827340888,0
"t__SGB4809",NA,NA,0.14467143067735,0.161792293634543,0.00280836057416998,0.00279661969217598,0
"t__SGB17241",NA,NA,0.10023508403569,0.0684328793082846,0.547317504734679,0.54639690199768,0
"t__SGB7985",NA,NA,0.00842567996255195,0.254018254710605,0.212908524973163,0.21238966442275,0
"t__SGB15115",NA,NA,0.810566893817984,0.271559156001856,0.129501705616495,NA,0
"t__SGB72916",NA,NA,0.452274650949122,0.256848047324731,0.0376142333644716,NA,0
"t__SGB15119",NA,NA,0.636881230777872,0.464771547854235,0.938248760891634,NA,0
"t__SGB5117",NA,NA,0.562016971108382,0.377547254092802,0.576343222723717,0.575537193437757,0
"t__SGB25497",NA,NA,0.108212161794447,0.327194279884957,0.00290213364721805,NA,0
"t__SGB3959",NA,NA,0.0333836213520742,0.0305891704765162,0.000982768945862974,NA,0
"t__SGB4832",NA,NA,0.00991550661691476,0.110233902451702,0.284507398319021,NA,0
"t__SGB17152",NA,NA,0.00601250150222987,0.0663829520960181,0.028674996390607,NA,0
"t__SGB15204",NA,NA,0.240740709977362,0.151125700355913,0.000124030632095612,0.000123385743582556,0
"t__SGB15237",NA,NA,0.594828486222258,0.82907906869329,0.142774410761461,NA,0
"t__SGB15326",NA,NA,0.0765967910560224,0.208562886111843,0.301331978134104,0.300432683613809,0
"t__SGB15447",NA,NA,0.582757878671512,0.547710043517796,0.14942898943723,NA,0
"t__SGB10130",NA,NA,0.0725736266770545,0.822966881260383,0.0460670473782485,NA,0
"t__SGB15103",NA,NA,0.141787745958746,0.266362454247536,0.0470931495096732,NA,0
"t__SGB6826",NA,NA,0.00111181476292033,0.00851762499262175,0.00000000418252656026502,0.00000000415086879129827,0
"t__SGB17154",NA,NA,0.0766676676316418,0.231708742103623,0.00171773484034066,NA,0
"t__SGB6014",NA,NA,0.0370199651679819,0.0819634972926024,0.000000243057038489131,NA,0
"t__SGB14834",NA,NA,0.102915190570707,0.0479109768915699,0.0687856135064685,NA,NA
"t__SGB15256",NA,NA,0.13623764864984,0.152917265912306,0.112042970150614,0.111564848798769,NA
"t__SGB4665",NA,NA,0.159297303858755,0.249540989161682,0.491949201736431,NA,NA
"t__SGB15203",NA,NA,0.115798938910068,0.251429831492349,0.763395239724261,0.762236192324078,NA
"t__SGB4045",NA,NA,0.0717001261763921,0.0322241741227109,0.303179988175709,NA,NA
"t__SGB15090",NA,NA,0.172060049097163,0.0458771452982167,0.249665941957323,0.249005242880978,NA
"t__SGB13981",NA,NA,0.045422382608638,0.00400152990037186,0.0373463976015154,NA,NA
"t__SGB6340",NA,NA,0.0363234109962498,0.865409776871282,0.677111988685929,0.676100142681056,NA
"t__SGB4882",NA,NA,0.313593243411427,0.136801690298935,0.319018282146425,0.318213730302097,NA
"t__SGB15238",NA,NA,0.0940688886844856,0.228766087388444,0.496642099810601,0.495831732658573,NA
"t__SGB6179",NA,NA,0.0870933708319761,0.139215500322629,0.131240778050578,NA,NA
"t__SGB15085",NA,NA,0.153804723106517,0.393549687797299,0.564018359612097,0.563084131083248,NA
"t__SGB14263",NA,NA,0.237919234554316,0.202639856017476,0.239069194108998,NA,NA
"t__SGB4990",NA,NA,0.156264308918625,0.283305733239875,0.0612179087282572,NA,NA
"t__SGB15051",NA,NA,0.0561547966452305,0.0752600947690772,0.542277886575472,NA,NA
"t__SGB3989",NA,NA,0.253438046468892,0.149207439236112,0.491949201736431,NA,NA
"t__SGB4438",NA,NA,0.164027956533311,0.228552227421898,0.629229854305142,NA,NA
"t__SGB13983",NA,NA,0.313014639916082,0.189063552315935,0.247745071102581,NA,NA
"t__SGB47656",NA,NA,0.29040185031729,0.269875296185278,0.584891437789785,NA,NA
"t__SGB4648",NA,NA,0.421600045582349,0.125487760559032,0.944314659513846,NA,NA
"t__SGB1853",NA,NA,0.393608638167317,0.684775229635802,0.756448998942862,0.755293185959729,NA
"t__SGB5858",NA,NA,0.302211643700864,0.208952493291996,0.239181327715928,0.238651520644476,NA
"t__SGB4763",NA,NA,0.170582960549872,0.254007586637742,0.578385832628049,NA,NA
"t__SGB4436",NA,NA,0.229204219106368,0.0948695572089719,0.766873256995291,NA,NA
"t__SGB63163",NA,NA,0.122752753447927,0.0607388485791241,0.0133973955078383,NA,NA
"t__SGB6276",NA,NA,0.102925044969333,0.181680017407413,0.627140621998507,0.626326558288038,NA
"t__SGB15299",NA,NA,0.472468673871707,0.783145853600995,0.257927984814307,NA,NA
"t__SGB29347",NA,NA,0.200175483645869,0.0883412768756546,0.20188892574884,NA,NA
"t__SGB15065",NA,NA,0.308569052849636,0.133823152102699,0.782622517029595,NA,NA
"t__SGB15333",NA,NA,0.342669702763456,0.286791693098358,0.844198451112382,0.843092086889423,NA
"t__SGB4804",NA,NA,0.155922688235458,0.61281022413376,0.524348783557243,NA,NA
"t__SGB4886",NA,NA,0.587511531214173,0.443507428609236,0.681579763845569,NA,NA
"t__SGB15028",NA,NA,0.219866174022711,0.143247467880065,0.262283762374343,NA,NA
"t__SGB6478",NA,NA,0.193146992757625,0.258181010420642,0.0879376691520838,0.0877270503749549,NA
"t__SGB6308",NA,NA,0.455810487809266,0.513486069677517,0.687020459045847,0.685801081274735,NA
"t__SGB6750",NA,NA,0.295018362975372,0.536324786360182,0.790648055181472,NA,NA
"t__SGB15012",NA,NA,0.220567602325775,0.319732989947182,0.546452202719518,NA,NA
"t__SGB6174",NA,NA,0.579759281037933,0.483132068868046,0.425915625088693,NA,NA
"t__SGB15315",NA,NA,0.397732932861724,0.224336961308719,0.879000898783491,0.878008702847754,NA
"t__SGB4651",NA,NA,0.564329221092625,0.10792383936563,0.00431010929173756,NA,NA
"t__SGB54347",NA,NA,0.52139571780781,0.175880433874641,0.930683011542878,NA,NA
"t__SGB15385",NA,NA,0.428046063191987,0.291129661319971,0.835006327336628,NA,NA
"t__SGB15273",NA,NA,0.305089445985827,0.36573116385586,0.104564964700458,NA,NA
"t__SGB7258",NA,NA,0.371957036130437,0.0856318450660734,0.859108912425345,NA,NA
"t__SGB15180",NA,NA,0.605180964697512,0.777448566187212,0.205475996816212,NA,NA
"t__SGB59559",NA,NA,0.362116128310522,0.44444455467518,0.432595181420615,NA,NA
"t__SGB19882",NA,NA,0.478783305715492,0.366861262559934,0.729754771337853,NA,NA
"t__SGB4808",NA,NA,0.626697297051332,0.338729348255986,0.900385560034981,NA,NA
"t__SGB15198",NA,NA,0.5105784141947,0.250106531957042,0.70616587305345,NA,NA
"t__SGB4031",NA,NA,0.277718055718779,0.61284475688083,0.298682042823665,NA,NA
"t__SGB4909",NA,NA,0.629481989347515,0.691330888057812,0.418596435578393,NA,NA
"t__SGB15267",NA,NA,0.507121180245683,0.464679784778295,0.098465727199721,0.0982178923434423,NA
"t__SGB4191",NA,NA,0.552897502568308,0.19942736852402,0.748796431579363,0.747612660739731,NA
"t__SGB15878",NA,NA,0.479411717354422,0.305833998670689,0.778220871683394,NA,NA
"t__SGB14114",NA,NA,0.526445709789585,0.376706791813846,0.605845307974465,0.604879441524289,NA
"t__SGB15356",NA,NA,0.515129596100381,0.612134022187796,0.646198015216013,NA,NA
"t__SGB17158_group",NA,NA,0.615093573503344,0.263611116874049,0.406865153882508,NA,NA
"t__SGB15370",NA,NA,0.493339107939958,0.74391642124094,0.704048541018757,NA,NA
"t__SGB4395",NA,NA,0.648481742825498,0.369402297995469,0.869616853872284,NA,NA
"t__SGB15015",NA,NA,0.547745192837351,0.872881792405455,0.878575325963972,NA,NA
"t__SGB72479",NA,NA,0.509574084992885,0.244576658902832,0.407509079843524,NA,NA
"t__SGB58519",NA,NA,0.523459529631271,0.629904666732747,0.0380873783331803,NA,NA
"t__SGB14909",NA,NA,0.453432304525153,0.536491527076052,0.669094053311405,NA,NA
"t__SGB15087",NA,NA,0.561930276518963,0.526217002265077,0.0662452618983405,NA,NA
