	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Ruminococcus_bromii	25	32	0.439199960707574	0.852702701066533	0.598555274835968	0.2371920276802	1.48552109676917	0.291499687361718	1	0.728803648379417	0.584049761721488	0.212087779445067	0.983835289218033
Ruminococcus_lactaris	24	19	0.18715886671103	0.103055903411101	1.65600005007953	0.68017535595383	4.09042322575353	0.300552073273387	1	-0.711181392289213	0.551514593265728	0.197222222209203	0.983835289218033
Clostridium_sp_AF12_28	21	21	0.0159532852747683	0.0218933255803798	1.07911525979522	0.442767344253849	2.63455350642908	1	1	-0.704325269694883	0.54415488459887	0.195545571482344	0.983835289218033
Christensenellaceae_bacterium_NSJ_44	16	18	0.000660968885167445	0.00155682779889053	0.890004623921859	0.351133707563652	2.24227583818114	0.832218333713472	1	0.698482699226887	0.61985797322552	0.25980881113904	0.983835289218033
Faecalitalea_cylindroides	10	9	0.0192800289513153	0.0423749561301678	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	0.692479847166291	0.975978256916196	0.477999458526323	0.983835289218033
GGB9063_SGB13982	23	21	0.0151299061189609	0.0133758725706775	1.28225754734702	0.528501578444605	3.13245113079172	0.679509928311025	1	-0.692334207290253	0.519225259574944	0.182401048601408	0.983835289218033
Hungatella_hathewayi	31	38	0.0345791971459479	0.0280659470256727	0.547414450880386	0.190608567170106	1.51446732566009	0.245520215555958	1	0.687898326592728	0.445155800327287	0.122274221473621	0.983835289218033
Eisenbergiella_tayi	27	24	0.0246016628886881	0.0282111244397269	1.41569786036797	0.58238450801208	3.47904082041631	0.41600518323109	1	0.685170117131951	0.599066073450171	0.252735436054019	0.983835289218033
Collinsella_SGB15196	6	6	0.0202393463531457	0.0039169720835067	1.0494775493076	0.257020552138487	4.28613210258502	1	1	-0.684265446934883	1.05959201116597	0.518420547514455	0.983835289218033
GGB9635_SGB15106	23	24	0.313371291640106	0.240201084297099	1	0.412308878726349	2.425366155318	1	1	-0.679535011371679	0.595786990208063	0.254050134551466	0.983835289218033
GGB51510_SGB71883	13	11	0.00277220640688186	0.00137905271885657	1.32108574019028	0.472513025247936	3.75285985591729	0.638796527524026	1	-0.675822322874041	0.718593281320623	0.346971608084493	0.983835289218033
GGB74463_SGB54347	25	21	0.00362767789494844	0.00181754804132661	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	-0.675058506378531	0.462225281862528	0.144165492829971	0.983835289218033
Blautia_faecicola	12	8	0.0163650864048002	0.0116845344764007	1.75400614067517	0.580159462700141	5.57567027800492	0.318291273337341	1	-0.674182649214792	0.882491273547427	0.444894715882078	0.983835289218033
Clostridium_SGB4648	19	16	0.0710190158842812	0.0347167485306112	1.40225114661614	0.560113446472664	3.55009854609208	0.522942430824196	1	-0.670041000078828	0.644286086062274	0.29835182017239	0.983835289218033
Clostridium_sp_AF32_12BH	2	2	0.000315797416475936	0.000426677245779663	1.04497667626999	0.0728258582217592	14.9942624503994	1	1	0.669937044017207	1.81536090864748	0.712099448048295	0.983835289218033
Clostridium_sp_AM33_3	32	25	0.0296874350410994	0.0191593899717062	2.08601318417054	0.834121309618911	5.36433003966566	0.0950411424554586	1	-0.669764695658953	0.362392839190826	0.0645773060931729	0.983835289218033
Actinomyces_graevenitzii	3	6	0.000499073088146856	0.00046888370358354	0.49201118085164	0.0747492221160446	2.48507478730788	0.486551368417612	1	-0.669328162440043	1.41918506325714	0.637191960305406	0.983835289218033
Gemella_sanguinis	7	10	0.000666228315923355	0.00136343591447663	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.668696809865816	0.876177513458402	0.445345400356804	0.983835289218033
Eubacterium_siraeum	35	31	0.737297405706001	0.30096262525162	1.73448950505202	0.65042980694962	4.78358211078568	0.263565726107609	1	-0.667263602709377	0.602223154872684	0.267861566975872	0.983835289218033
Intestinimonas_butyriciproducens	32	34	0.0132308762574855	0.0471848627830905	0.941806433087983	0.353753392803293	2.5055211004362	1	1	0.666618678404527	0.451855736215779	0.140134338432844	0.983835289218033
Anaerobutyricum_soehngenii	35	28	0.088284975860313	0.0496019728786126	2.2526935020308	0.8609143493842	6.14889754846235	0.0815137171311865	1	-0.665754647127169	0.469268299385223	0.155984190857616	0.983835289218033
Streptococcus_infantis	10	10	0.00101436147747549	0.00423479784732253	1.05497945724636	0.347785132931706	3.20122518619466	1	1	0.661752007543763	0.775525940894983	0.393496018227353	0.983835289218033
GGB9611_SGB15045	16	9	0.00395777944549055	0.00183030738746886	2.29034610775161	0.819453211795222	6.76192331911107	0.103174187149074	1	-0.658697230948198	0.748193260814546	0.378651425964712	0.983835289218033
Candidatus_Geddesella_stercoravicola	11	13	0.00120477983537142	0.00341639324695293	0.847660055314416	0.298623566597243	2.37013450742267	0.814715242416496	1	0.649703407421082	0.678423357158129	0.338230890902274	0.983835289218033
Holdemania_sp_1001095H_141210_F2	21	13	0.0101882717418489	0.00928499657765453	2.2415371756271	0.880804074932011	5.88467111761262	0.0857096857992932	1	-0.648963291955222	0.659092297834243	0.324804921581619	0.983835289218033
GGB33512_SGB15203	11	7	0.00625969148091101	0.0117795928909745	1.82885624440572	0.574814719916962	6.20930490832095	0.30037021783426	1	0.647587745704027	0.872623658515395	0.458017218480565	0.983835289218033
Candidatus_Allochristensenella_caecavium	14	10	0.000933946610298159	0.00128889877673849	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.643108106084185	0.737843467552433	0.383423864668502	0.983835289218033
Bacteroides_fragilis	35	36	0.45094326115356	0.827731784181972	1.05997622390971	0.372297348028562	3.04194711195553	1	1	0.641729074569893	0.528356396623744	0.224527792346455	0.983835289218033
GGB45432_SGB63101	16	20	0.00239039145870999	0.00529838874668372	0.749004802915135	0.297282116896595	1.86488952409788	0.53011626532656	1	0.639967489033447	0.554860875695543	0.248752929400249	0.983835289218033
Ruminococcaceae_bacterium_AM28_23LB	20	8	0.0079969620646353	0.00478726839721325	3.78948372249324	1.35603780226792	11.5197935038756	0.00647023377273287	0.99272402207822	-0.639663095404352	0.690728642999425	0.354409587582023	0.983835289218033
Alistipes_senegalensis	22	16	0.0165200251149876	0.0120736866028495	1.82140163915425	0.735943609231729	4.59520314940256	0.207311230085402	1	-0.637551615501682	0.540688622562534	0.238339463336434	0.983835289218033
Phocaeicola_vulgatus	43	45	2.62794152377342	2.26022932813851	0.956001617024197	0.121280921421591	7.53531629306531	1	1	-0.634892403260546	0.462308286853966	0.169656122953676	0.983835289218033
Alistipes_onderdonkii	44	42	0.521844697662543	0.932522318109819	3.10737462093492	0.518142013668396	33.1526303774104	0.268258306790509	1	0.632409207892056	0.431123782089749	0.142407216196223	0.983835289218033
Pseudoflavonifractor_gallinarum	11	8	0.00144808901144815	0.000933835010664182	1.56384930214349	0.506628107627829	5.03304138721062	0.446625640405001	1	-0.630864614549227	0.832876930276539	0.44877888400318	0.983835289218033
Enterocloster_SGB14313	14	9	0.120041162933246	0.188164356047848	1.88291717951218	0.658844544817113	5.63330443362611	0.233241202261667	1	-0.63082183274589	0.903271895363242	0.484943175406161	0.983835289218033
Granulicatella_SGB8255	14	13	0.00137502849728353	0.00329133854263829	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	0.629569501138534	0.664958454270147	0.343750791046568	0.983835289218033
Ruminococcaceae_bacterium_D5	18	13	0.016311342002865	0.00858105124361631	1.72063170544932	0.666314366723835	4.54655683043377	0.273777903872729	1	-0.627328797935289	0.66790150920283	0.347600631438594	0.983835289218033
GGB9818_SGB15459	15	17	0.00392107790030899	0.00732726314852779	0.883529881851373	0.343252038615855	2.25778900456136	0.829745037054513	1	0.622607656346085	0.580497014622635	0.283476484143551	0.983835289218033
GGB9766_SGB15383	16	9	0.00929092653364906	0.00710646682474234	2.29034610775161	0.819453211795222	6.76192331911107	0.103174187149074	1	-0.620315771954909	0.595950641511304	0.297929166821756	0.983835289218033
GGB9790_SGB15413	8	11	0.00743594655520497	0.00412494781127675	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-0.619937512447575	0.760478054704028	0.414960996994986	0.983835289218033
Anaerofustis_stercorihominis	7	10	0.000778562889257124	0.000794953773920053	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.616282921924519	0.883386285115645	0.485404261717464	0.983835289218033
Oscillibacter_valericigenes	8	6	0.00699020767818542	0.00124085550818095	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	-0.611244053914194	1.04150866447832	0.557282078722077	0.983835289218033
Clostridium_sp_AF36_4	28	31	0.0812020876696041	0.156920210673255	0.85449482043375	0.339667838188579	2.14010115280452	0.831441566739923	1	0.610691721272881	0.459120565037035	0.183474234325709	0.983835289218033
Clostridiaceae_unclassified_SGB15090	15	13	0.217958341052059	0.116788085718559	1.29904835956736	0.489798574478538	3.48525348629603	0.653599383191539	1	-0.606436778096709	0.707242742186838	0.39118726233262	0.983835289218033
GGB9758_SGB15368	23	23	0.167880307176734	0.505986148198884	1.08599169432522	0.448075817933203	2.6379960603114	1	1	0.601300870456556	0.618156044441721	0.330685949713691	0.983835289218033
GGB51647_SGB4348	15	15	0.385150422929385	0.437998235970026	1.06378634104561	0.408295266050452	2.77371555373763	1	1	-0.600515696014251	0.86475631513649	0.487410433569925	0.983835289218033
GGB9531_SGB14932	28	21	0.0173078461290441	0.00908020922978558	1.98503205678538	0.814009740078119	4.94030400017147	0.104611812957609	1	-0.593380896874193	0.502377543734211	0.237544989209685	0.983835289218033
GGB3570_SGB4777	26	21	0.0126916527496514	0.0110940463092586	1.66225318915682	0.68497885535363	4.0929809072487	0.302239545907669	1	-0.591866985232387	0.43333018950906	0.171983914832688	0.983835289218033
GGB9581_SGB4365	11	6	0.0601497723292581	0.0399963496044214	2.18166935376488	0.659467933802177	7.95677540306133	0.185431360363488	1	0.59148326363742	1.32919450375673	0.656324261607852	0.983835289218033
GGB3304_SGB4367	15	19	0.369587211813049	0.199407441452316	0.740938690865939	0.290161779342005	1.86669525654978	0.524871061454573	1	-0.591428670030927	0.925940676869271	0.522996778954818	0.983835289218033
GGB3109_SGB4643	14	10	0.0285026242332613	0.00958997145602826	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.589364963581908	0.735625527963769	0.423030199446194	0.983835289218033
GGB80140_SGB15224	24	23	0.062451507425443	0.0296363038763163	1.1836151669141	0.488759161973704	2.87992840801907	0.836680676129975	1	-0.589217580014414	0.47354892237299	0.213404200031908	0.983835289218033
GGB3363_SGB4448	7	4	0.024169959859119	0.0122525510902552	1.96028379943767	0.457216687888261	9.84592950501199	0.350033100248328	1	0.588165313107539	1.19613713212409	0.62291684692045	0.983835289218033
Hydrogeniiclostidium_mannosilyticum	8	11	0.00243660166630156	0.00384580031978305	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	0.586652072876591	0.871005934196874	0.500607653531382	0.983835289218033
Phocaeicola_SGB6473	12	10	0.121356575581489	0.0570316759267138	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	-0.583875751952976	0.871734581914648	0.50299412199426	0.983835289218033
Gordonibacter_pamelaeae	15	14	0.00313043120387525	0.00677670988210306	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	0.581826568323581	0.636132585381001	0.360385390623717	0.983835289218033
Clostridiaceae_bacterium_Marseille_Q4145	25	20	0.0155658860167015	0.00971565578342046	1.65756824491454	0.682554403299359	4.08353679187916	0.301818758822637	1	-0.580534539590211	0.45462710305285	0.201621095859587	0.983835289218033
Veillonella_dispar	17	14	0.0130277531437604	0.0231410293038904	1.41825743139992	0.550604662091899	3.70408008098794	0.511834937623182	1	0.579308255002471	0.709508819169323	0.414218813143667	0.983835289218033
GGB3033_SGB4029	6	6	0.00649791893798387	0.00426207559211285	1.0494775493076	0.257020552138487	4.28613210258502	1	1	-0.578917170323455	1.01997667556624	0.5703209839264	0.983835289218033
Clostridium_sp_AM22_11AC	31	32	0.111950400696991	0.296919804167942	1.03298527510778	0.400492987258303	2.6732212126382	1	1	0.574328479906763	0.491075688731746	0.242189563304819	0.983835289218033
GGB9524_SGB14924	10	8	0.0182962335976305	0.0178138832089254	1.38402276590264	0.437108785404658	4.51985230412979	0.605402099454318	1	-0.573776021871606	0.799527746208221	0.472977027140703	0.983835289218033
GGB51441_SGB71759	17	22	0.00363048164267785	0.00622455170271283	0.695525547623043	0.279365921328898	1.70955238022249	0.409543176225216	1	0.573104951507764	0.516949546611732	0.267590518973625	0.983835289218033
GGB1495_SGB2071	3	2	0.0323886407636197	0.0260385230703502	1.59665543291104	0.17409801889145	19.9743121217871	0.67387451258419	1	-0.567382300788393	1.60835458115051	0.724259451961679	0.983835289218033
Enterococcus_faecalis	4	2	0.000866106166227883	0.00371531445080096	2.17276732317478	0.293980191092877	25.1938572508875	0.430196479852152	1	0.566913997906591	1.70775744565034	0.739916440508823	0.983835289218033
Veillonella_atypica	21	19	0.0134623080446274	0.0412713924681543	1.27869775111281	0.522362910877884	3.15190917411535	0.67685493106999	1	0.566819639151906	0.619298403421393	0.360054659146035	0.983835289218033
Candidatus_Pseudobutyricicoccus_lothianensis	7	9	0.0035764781833283	0.00335517915365699	0.779857859709683	0.222568887588892	2.62412595005001	0.785451085176467	1	0.565569676524742	0.909836457572982	0.534193835879675	0.983835289218033
Actinomyces_sp_ph3	4	5	0.000135333498145845	0.000333635642175824	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.564419937990491	1.13004350753021	0.617450119063921	0.983835289218033
Clostridium_sp_AF20_17LB	27	23	0.0325264679661671	0.0301906101173501	1.53740150292017	0.632904147434864	3.78358106642096	0.310254015286639	1	-0.564146119814042	0.52108365819306	0.278968153302056	0.983835289218033
GGB9627_SGB15081	20	14	0.0353164168105921	0.0223136227452132	1.85560320827431	0.733653200265481	4.80267395282548	0.19812533483723	1	-0.563974459512042	0.622248596627523	0.364751101392164	0.983835289218033
Bacteroides_thetaiotaomicron	42	37	0.519120418056894	0.373388546193104	3.08530811305974	0.824077856434152	14.4370888052125	0.0899795927244978	1	-0.56393729463198	0.442128676263234	0.202130589607425	0.983835289218033
GGB9237_SGB14179	22	24	0.00922468900662602	0.0154188500834578	0.917516536887216	0.377634571885274	2.22353720711115	0.839877565022749	1	0.56142343248633	0.504937666206982	0.266195420671717	0.983835289218033
GGB3619_SGB4894	22	19	0.0353832172865476	0.0364316991295705	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.552697064917222	0.574961350359995	0.336412959146314	0.983835289218033
Alistipes_putredinis	42	44	0.628213587856181	0.651549536315629	0.95500049921958	0.1664552901461	5.48026419642242	1	1	-0.551341202941682	0.407075560355317	0.175610314103169	0.983835289218033
Streptococcus_australis	10	13	0.00272887764694137	0.00320638605247205	0.750182006286353	0.257299860796018	2.13193134473061	0.634295103951015	1	0.550125330747792	0.718640554534125	0.44396890811358	0.983835289218033
Coprococcus_catus	29	25	0.0442340592193428	0.0280095998732008	1.56181242014897	0.636944350123278	3.88764278041621	0.304411123024553	1	-0.54564496622114	0.34314568536181	0.111806347224021	0.983835289218033
GGB9635_SGB15103	10	6	0.0494311889532186	0.0168522668924976	1.93078444281339	0.569539788625224	7.13980626851002	0.27959808680746	1	-0.542695140665516	0.965693346387971	0.574133318859131	0.983835289218033
Faecalibacillus_intestinalis	31	25	0.170886147447797	0.0862141347277129	1.88822578642883	0.761093111543669	4.79366644973302	0.146465756808101	1	-0.539798024087584	0.526527520697985	0.305267027493562	0.983835289218033
Enterocloster_clostridioformis	18	21	0.0155725042454728	0.0377101676972388	0.828213391132595	0.33484707719082	2.03435417813628	0.680246258629975	1	0.539087331030033	0.655932886062215	0.411154559429264	0.983835289218033
Bacteroides_stercoris	31	19	0.963186698522877	0.582560836241724	3.11400143811442	1.25197425815918	8.02806374741748	0.00795981749205757	0.99272402207822	-0.537834642839131	0.682801711857983	0.43087928810007	0.983835289218033
Bacteroides_finegoldii	20	15	0.124917197360827	0.117523733244742	1.68279811072451	0.670852186216571	4.29867187116646	0.286624365925485	1	-0.537569220228245	0.716865810118583	0.453322034985701	0.983835289218033
Butyricimonas_virosa	21	21	0.0188629351353717	0.0377324158025352	1.07911525979522	0.442767344253849	2.63455350642908	1	1	0.536995952058209	0.495960806130066	0.278924427004995	0.983835289218033
Christensenella_hongkongensis	11	17	0.00138678377794455	0.00187047618454639	0.576538512967253	0.209048361006551	1.53744491613905	0.263565726107609	1	0.529441760156341	0.731348259651955	0.469111385201047	0.983835289218033
Enterocloster_aldenensis	28	31	0.0171217416078639	0.029002318766931	0.85449482043375	0.339667838188579	2.14010115280452	0.831441566739923	1	0.526886522411168	0.496163019701385	0.288271008672019	0.983835289218033
Bacteroides_xylanisolvens	35	32	0.182755749988591	0.346744491510322	1.58302766839128	0.588315430574432	4.38915689447687	0.366141742212627	1	0.525842555698328	0.508669460814625	0.301247995171511	0.983835289218033
GGB9708_SGB15234	28	21	0.217566411240712	0.174859433016534	1.98503205678538	0.814009740078119	4.94030400017147	0.104611812957609	1	-0.525208396735558	0.608532080480943	0.388096619499727	0.983835289218033
GGB9781_SGB15402	22	15	0.00387770670097387	0.00888163645031767	2.00140149371738	0.803135346387626	5.1043569535116	0.139292395748041	1	0.522287836010726	0.582521468755682	0.36993323459726	0.983835289218033
Streptococcus_gordonii	11	15	0.00478305108298918	0.00472490479196084	0.694158237154952	0.248734073027063	1.88784421232454	0.493062623183758	1	0.522146899004781	0.732492553070248	0.475947383336678	0.983835289218033
GGB9176_SGB14114	17	10	0.0597379528914841	0.068836161279434	2.20841355252804	0.813456529853294	6.27367297252144	0.111267742469646	1	0.51973327580692	0.703895298908646	0.460291276113453	0.983835289218033
Lachnospiraceae_bacterium_OM04_12BH	23	14	0.0148134589717548	0.00931598086133223	2.4050656441264	0.958896127813745	6.21859588265172	0.0569465852731487	1	-0.517577398666652	0.603602660270182	0.391179489861117	0.983835289218033
Vescimonas_fastidiosa	12	12	0.0221729768621541	0.0151233953912506	1.05814795674144	0.376814155192224	2.97314626568373	1	1	-0.51696045793252	0.78019760852129	0.50758552003276	0.983835289218033
GGB52130_SGB14966	37	31	0.00721378918221998	0.00566593324488499	2.23497056684454	0.807502946595965	6.5531653155384	0.108354779591256	1	-0.515151464254004	0.325239551870716	0.113213301732854	0.983835289218033
Massiliimalia_massiliensis	18	19	0.0010239736079833	0.00183832891628731	0.981396663080757	0.3950326243269	2.43392792471944	1	1	0.515061481722878	0.58967979851958	0.382412616793747	0.983835289218033
GGB6569_SGB9281	5	6	0.0169072854044294	0.0243789179106373	0.85509466142142	0.190456789720114	3.65901166050189	1	1	0.513916493576644	1.11763153464424	0.645640826741368	0.983835289218033
GGB4684_SGB6478	6	11	0.184268256273434	0.107695809119028	0.508188311695429	0.139454341428108	1.68050950383544	0.285943164852689	1	-0.509776001855772	1.21116200773723	0.673829363662932	0.983835289218033
Turicibacter_bilis	8	6	0.00265689302030384	0.00148519063210068	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	-0.508678565397786	0.919792029250476	0.580238416299488	0.983835289218033
Sutterella_wadsworthensis	22	20	0.126562839991784	0.11084449763167	1.27990892882859	0.525695948038601	3.13764510899165	0.678455801029958	1	-0.507102289648845	0.529731212428986	0.33842480936401	0.983835289218033
Anaerotignum_faecicola	31	26	0.111538416567099	0.125366401423891	1.73828225079302	0.698914242177725	4.41412341810194	0.211183662635682	1	-0.505301883340883	0.444784268907093	0.255931203146255	0.983835289218033
Faecalibacterium_SGB15315	31	30	0.156047265000004	0.0964364706286164	1.23715660855692	0.487897286799226	3.16974464708046	0.669505071929348	1	-0.499572369860205	0.535623737019623	0.350978635408333	0.983835289218033
Clostridium_saudiense	11	8	0.00853695750830988	0.0114549664532572	1.56384930214349	0.506628107627829	5.03304138721062	0.446625640405001	1	-0.498980002043917	0.988476067387226	0.613701246425218	0.983835289218033
GGB36267_SGB14177	27	19	0.0128979093352466	0.0118213363491075	2.15073902793597	0.880802399590327	5.36975632282565	0.0982383706133824	1	-0.498511485480827	0.552311769223489	0.366743145832508	0.983835289218033
GGB9619_SGB15066	25	18	0.00813742232454482	0.00680916648928412	1.96944575338288	0.806058915499433	4.9082624400722	0.146857253396688	1	-0.497931974078212	0.475648510308849	0.295169414274557	0.983835289218033
GGB9444_SGB14834	6	8	0.00529208186222421	0.00130037937698024	0.752293736844743	0.195924211834351	2.73191109831764	0.773867143350473	1	-0.494777931261729	1.05319964324169	0.638508267991863	0.983835289218033
Blautia_glucerasea	32	26	0.035225144881871	0.0224616389719027	1.92038592843594	0.766038288776777	4.94023772187437	0.142125947933928	1	-0.493037771569827	0.472605302774732	0.296840075986041	0.983835289218033
Gordonibacter_urolithinfaciens	8	10	0.00119362112768437	0.00313537134503267	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	0.4911009570022	0.7673798081245	0.522191339800115	0.983835289218033
Collinsella_SGB14861	36	34	0.182256132239187	0.122424475184808	1.47614125358984	0.527236901655564	4.2651343037058	0.481631909864838	1	-0.487365272088138	0.384293656747712	0.204722768344433	0.983835289218033
Lachnotalea_sp_AF33_28	29	29	0.00446034333846436	0.0032623551716147	1.11632388175316	0.448293548645072	2.79429853064539	0.834298489337551	1	0.485522580357035	0.444013542254039	0.274180484315722	0.983835289218033
Bifidobacterium_adolescentis	20	16	0.271668954048102	0.450429213267714	1.53133732685776	0.614707539104259	3.86900619535495	0.396682943582588	1	-0.484950735126895	0.755956054882375	0.521193648671124	0.983835289218033
Pseudoruminococcus_massiliensis	5	9	0.123953810846364	0.068963111030832	0.532009999767429	0.128221723980043	1.95468484778053	0.387321291515188	1	-0.484072830102988	1.30339913886541	0.710345116388182	0.983835289218033
GGB9512_SGB14909	26	27	0.129773643248723	0.0877613881548164	1.01099393942672	0.413663046336006	2.47329585349937	1	1	-0.478458171339355	0.465494945497936	0.304021209347538	0.983835289218033
GGB9640_SGB15115	11	10	0.005854608223322	0.00841032180162056	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	0.477232735791545	0.741014854725037	0.519558659164144	0.983835289218033
GGB9813_SGB15447	5	5	0.018642941435656	0.0151801240489831	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-0.475596473174159	1.04099705310929	0.647767146961359	0.983835289218033
GGB9616_SGB15051	10	11	0.00966878751112987	0.0146469270582251	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.474041026896914	0.814837885173683	0.560727574409379	0.983835289218033
Clostridium_sp_AM49_4BH	22	21	0.0650916237065002	0.0447264239303187	1.17650577443414	0.484060830571225	2.87188413801279	0.836122557065751	1	-0.471200358021083	0.521515295497301	0.366249105482894	0.983835289218033
GGB9636_SGB15107	12	8	0.0311186579565577	0.0307035906583341	1.75400614067517	0.580159462700141	5.57567027800492	0.318291273337341	1	0.470679204052086	0.896049767659994	0.599386865970866	0.983835289218033
Parvimonas_micra	6	4	0.0175910686890303	0.00269746639808997	1.6412584723431	0.359139855121747	8.50406771110981	0.518908231566123	1	-0.470579699983122	1.42060213693441	0.740452868380637	0.983835289218033
GGB9062_SGB13981	14	20	0.003457213597158	0.00592191004591967	0.6157365941683	0.238677317891608	1.55531818414188	0.288823099617119	1	0.470393938376476	0.614877702184507	0.444259442932529	0.983835289218033
Christensenellaceae_bacterium_NSJ_63	34	33	0.00595154143577002	0.0036255336142548	1.2844085062372	0.478755820925514	3.50560713686487	0.651713724397673	1	-0.466326315241265	0.362185768466903	0.197908396047232	0.983835289218033
Roseburia_hominis	40	38	0.0752683177534759	0.13179499083254	1.74399244649766	0.514598457627166	6.44515767929042	0.413095189364324	1	0.466088771757916	0.361228061782348	0.196950164496017	0.983835289218033
Clostridium_methylpentosum	12	15	0.000513266729623196	0.00086706790253247	0.778568496816952	0.285257292377126	2.08874744972674	0.651713724397673	1	0.465974619059189	0.713406238129182	0.513647531895253	0.983835289218033
GGB9760_SGB15373	28	23	0.0372510980179611	0.0183546135112607	1.68133321430881	0.690067431079157	4.16220871248643	0.222066707883421	1	-0.465132814497602	0.459776535644635	0.311705552645833	0.983835289218033
Roseburia_inulinivorans	39	34	0.307246711549519	0.422494897280126	2.27404380199092	0.752897037402327	7.4827592260774	0.138615843755408	1	0.462267591186938	0.461328521257809	0.316326410191474	0.983835289218033
Actinomyces_SGB17157	4	4	0.00020033241576342	0.000534707169211617	1.04711987147357	0.182472954616461	6.00761921788298	1	1	0.461112741036656	1.27478572892991	0.717562893735721	0.983835289218033
Bacteroides_caccae	35	33	0.362578689936391	0.431469699067336	1.44059372413206	0.529704725353731	4.02035791811763	0.493062623183758	1	0.458093218041371	0.443484694611102	0.301631832958563	0.983835289218033
Actinomyces_sp_ICM58	8	7	0.00124623310035089	0.00185308562300495	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	0.452773897907673	0.945706541580619	0.632103783037929	0.983835289218033
Blautia_SGB4815	23	16	0.017324439826057	0.0110040020358194	1.98503530834813	0.803531220797883	5.01101756834072	0.142550482875475	1	-0.447609872011599	0.525421945607887	0.39426651572818	0.983835289218033
Bacteroides_uniformis	41	44	1.0405218159636	2.20767392085995	0.747789729411979	0.138368505207956	3.7409082200128	0.737305351283429	1	0.441276653765821	0.360651903990795	0.221120967347789	0.983835289218033
Clostridiaceae_bacterium_Marseille_Q4143	35	34	0.0260874902855868	0.0330551427224734	1.30639254996224	0.4743070640594	3.6738201260838	0.643683158493262	1	-0.440960624114361	0.330972928600368	0.182756276607572	0.983835289218033
Clostridia_bacterium_UC5_1_1E11	9	10	0.0114857734013546	0.0108305568227977	0.925112193560787	0.295242625353661	2.86103696423224	1	1	-0.439992864517206	0.898456371127474	0.624331408955115	0.983835289218033
Neobittarella_massiliensis	5	14	0.000261024132211282	0.000872919005376754	0.299955185864547	0.0765783604629635	0.994561434364539	0.0390807237434436	1	0.432732079476924	0.992672755716939	0.662890262672695	0.983835289218033
Akkermansia_muciniphila	25	26	0.281358881403973	0.292772339517141	1.00724854824354	0.413940311690009	2.45252504077507	1	1	0.432066364875223	0.620489055612544	0.486220957847958	0.983835289218033
Lachnospiraceae_bacterium_NSJ_29	32	35	0.00397301062321262	0.00521203173192702	0.850463868186785	0.314589235702848	2.28429921915466	0.820735005204684	1	0.431252437592979	0.367259725950691	0.24029740702239	0.983835289218033
GGB42389_SGB59559	10	12	0.00261729879935276	0.00415813491085431	0.834952076382883	0.283284293900603	2.41552797101063	0.80919744553966	1	0.430300427373448	0.82549348544585	0.602182545658508	0.983835289218033
Blautia_obeum	41	38	0.165444379257127	0.145959306733547	2.14061680811615	0.600146631527703	8.73902604773007	0.261534890003888	1	-0.428388080681016	0.345888171903691	0.21552474431628	0.983835289218033
Blautia_luti	19	21	0.0124114221291204	0.0286025946972403	0.905726840260935	0.36840951790925	2.2180867778878	0.837423909420305	1	0.428197907943067	0.586977063771925	0.465697805504633	0.983835289218033
Clostridiales_bacterium_NSJ_32	12	13	0.0024109105056286	0.00428510086195895	0.950718460185203	0.342387475891447	2.62312624840583	1	1	0.423930564480613	0.69520061408979	0.541996941260308	0.983835289218033
Actinomyces_SGB17168	3	4	0.000319970330646753	0.000427070361553136	0.769595503217176	0.10644061685524	4.8428034797924	1	1	0.420151136867384	1.3757301440843	0.760059777641329	0.983835289218033
Phascolarctobacterium_succinatutens	16	13	0.16320646271441	0.132309326446886	1.43033326442179	0.545037449900433	3.81377764303192	0.504702413633938	1	-0.419458230745169	0.53833594567636	0.435876284284247	0.983835289218033
Evtepia_gabavorous	29	30	0.0331260564605256	0.0544566575307563	1.0232828888331	0.40827593257166	2.57035916579024	1	1	0.419361650308365	0.354224559557663	0.236458021349363	0.983835289218033
