	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4395	2	12	0.00442584591624454	0.00987265934668979	0.441886889682633	0.0433811436070008	2.34049233602013	0.493555847240635	0.916032430181744	-1.32565210226504	1.66119168685999	0.424863106586558	0.744745503696787
t__SGB15459	8	16	0.00413369303270505	0.00621665986036482	1.88219107443518	0.538624149504513	6.48049525144581	0.263306371541001	0.714172262332971	-1.30903762048424	0.795255642265801	0.0997516349943697	0.448489662422853
t__SGB63327	10	23	0.00131672268703843	0.00229836631126964	1.67240847258773	0.503740791484296	5.73176921002827	0.416878744252236	0.836730324346303	-1.30229910884394	0.607990634451231	0.0321957096301642	0.351565360699697
t__SGB14334	4	4	0.00610072970015002	0.00980894059744967	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.504200765940276	-1.30227122133758	1.13581124517963	0.251565161740678	0.637364332899982
t__SGB14250	4	18	0.00684476595392891	0.0165115579940666	0.575642488408982	0.120433279854846	2.20234978354284	0.555830054229524	0.922501871629914	-1.29394791350023	0.951693753956228	0.17394819250059	0.547018296742041
t__SGB14125	8	15	0.00229192779570751	0.00468275554347907	2.05743840856187	0.585265432127861	7.14301015783191	0.245221054884344	0.714172262332971	-1.29181949915618	0.712136938042398	0.0696770569784608	0.401634150376438
t__SGB17169	5	6	0.000755177876535563	0.000369063528455851	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.542447835541429	-1.28029199627924	1.03763532775381	0.217256775578323	0.592786586758954
t__SGB4966	2	24	0.000489585952069845	0.00822337952209611	0.159739017593243	0.0162571056292114	0.786529895347436	0.0115119473095644	0.185209833929129	1.27840302040731	1.11699732554155	0.252416493247102	0.637364332899982
t__SGB79798	13	27	0.00144794663426088	0.00392966918941009	2.56650332190616	0.729893613962252	10.5180125357701	0.16994709762868	0.604653724015078	-1.2770390760745	0.593853785216446	0.0315214728723283	0.351565360699697
t__SGB14888	7	10	0.00128625014550612	0.00215065357731607	2.75438817476363	0.718676352998137	10.371629091089	0.109174050145746	0.504200765940276	-1.27431183062055	1.02238933777204	0.212615513948482	0.582759795049702
t__SGB4808	5	14	0.00120023622048658	0.00293136223281958	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-1.26089045864563	0.927868717725784	0.174174980057167	0.547018296742041
t__SGB6754	14	46	0.016125302287608	0.166735649485458	0.613268368085668	0.137328289512427	3.20583230130817	0.479223651259793	0.900404686373213	1.2604730749156	0.570630965511785	0.0271808248407661	0.351565360699697
t__SGB15120	5	20	0.0126942216713599	0.0147587225582607	0.657592861723826	0.15923873993499	2.34827163202805	0.574577596251358	0.922501871629914	-1.25988057259119	0.713756710346401	0.0775402270546797	0.406580494904103
t__SGB79822	9	9	0.000561950542255853	0.000274075689284579	4.86292793689783	1.31890213151739	18.7418761193361	0.00982708577260953	0.185209833929129	-1.2494259861327	0.783037642249218	0.110574953764823	0.463032618890198
t__SGB14842	10	13	0.000994899352600132	0.00140687108552528	3.85652105806914	1.11166243271205	14.0199347995959	0.0196563032427087	0.228693528112284	-1.24405748254656	0.655194828652992	0.0575960889073273	0.385893795679093
t__SGB17168	4	7	0.000252204808713382	0.000521724496838295	1.89920588622891	0.354989664331121	8.85726701098677	0.44986522039861	0.855875655160877	-1.23485373044986	1.12868036931064	0.273924900819518	0.65883020387023
t__SGB4990	7	8	0.00126095685139795	0.00143796829534073	3.58045111837706	0.899899373080943	14.3236065261455	0.0440695298775144	0.374489002168121	-1.22983237221458	0.875282118799736	0.160000557160915	0.526973669437225
t__SGB15395	6	15	0.00825849455803012	0.00965574576900314	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-1.21981832938027	0.759980358523423	0.108479368977258	0.457433982470535
t__SGB72838	5	7	0.000302854500569716	0.0010498401322479	2.54316401561328	0.542888439656334	11.2185475649866	0.159836431095223	0.592650727173697	-1.21513179494401	1.02522889160349	0.23592661569735	0.625820905251445
t__SGB4342	2	7	0.000240278681840127	0.00396198717594884	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	1.19529804839215	1.67799730136774	0.476256676440746	0.801753154794297
t__SGB63326	8	13	0.00050048523720692	0.000840474894443222	2.48744078106873	0.696770170011933	8.82701553327045	0.135410496712338	0.56498862421355	-1.19432049554635	0.763513669408948	0.117760640770498	0.467168857793488
t__SGB14397	3	15	0.00512723465009812	0.0107924316737025	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.922501871629914	-1.19379650147126	1.03926986539021	0.250684783424493	0.637364332899982
t__SGB15119	5	17	0.0100214513376937	0.0195525760875071	0.839143973711945	0.201150609101087	3.04554341207062	1	1	-1.18978475374434	0.739650107767952	0.107708688596249	0.457382670588299
t__SGB6767	4	5	0.00106132068388786	0.000434544642141916	2.75272495141976	0.479440025627339	14.8140210179457	0.213989255276809	0.709353231329897	-1.17322789509332	1.26773131476147	0.354729440376975	0.71801057622781
t__SGB4871	8	42	0.00408112670154816	0.088854132609374	0.234171562466515	0.0635602746404545	0.820486102573239	0.0160198197200003	0.205206678701241	1.16512534532942	0.605947370232059	0.0545031522901718	0.385893795679093
t__SGB14535_group	17	45	0.20302042563437	0.348022818098648	3.35574526309327	0.408387209017731	157.547481655878	0.433609540257295	0.847059813824228	-1.16013207215465	0.432942505731106	0.00737003511552881	0.211625294031613
t__SGB5043	5	22	0.00348161132949464	0.0274997726952099	0.563813234363709	0.137109609686008	1.99921295017055	0.40602217023328	0.836730324346303	1.15667165523395	0.829957883104769	0.163423011915027	0.526973669437225
t__SGB2286	11	20	0.0676885156112267	0.104679320843909	2.63359313903705	0.784786984379092	9.43731977764436	0.10064189969352	0.504200765940276	-1.14815965173107	0.73555792723657	0.118538594561428	0.4671815197421
t__SGB4722	5	16	0.00251001551958328	0.00290378330020453	0.914582791107479	0.218216137696289	3.34384216764432	1	1	-1.14107487203831	0.96584361013303	0.237432663235158	0.625820905251445
t__SGB29347	6	4	6.86381368683494e-05	0.000104624927637176	6.04328391795907	1.21878256512355	34.06770783645	0.0125426768623065	0.185209833929129	-1.13077439162466	1.06857151795785	0.289959147789695	0.659436226315523
t__SGB15180	5	17	0.0407560169963427	0.110032903873114	0.839143973711945	0.201150609101087	3.04554341207062	1	1	-1.12222839426088	1.11609016758675	0.314656265575579	0.677634743364551
t__SGB1867	15	35	0.0857750776228179	0.0684739873294196	2.68051823442681	0.638767786147199	16.2486212628542	0.236493108383935	0.714172262332971	-1.11904360060183	0.577367010116958	0.0526007570653722	0.385893795679093
t__SGB4721	8	25	0.0152118635125813	0.0329639918147181	0.928985041395801	0.272288009401413	3.08504789574441	1	1	-1.1169270210037	0.663652608677977	0.0923751845920611	0.440840655588721
t__SGB4608	14	41	0.0751469650695084	0.111020686786967	1.10819130562827	0.27728639760393	5.4378868035334	1	1	-1.11255844286657	0.593482297799459	0.0608439392692364	0.38761265150386
t__SGB3574	12	33	0.0089724176069034	0.00662603368008592	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	-1.10478663008109	0.446490498782972	0.0133468093706717	0.28379007734527
t__SGB4290	7	20	0.162577469077343	0.482021460827162	1.08063017582365	0.302965133428883	3.65538991276855	1	1	-1.09277045701333	1.06874365000243	0.306553132123926	0.674640652082947
t__SGB4121	12	23	0.0146941550298123	0.0143322816425471	2.65822826965734	0.782257437005089	10.0040930987663	0.10403935925656	0.504200765940276	-1.08069162623517	0.474481921795486	0.0227489624761736	0.334576204222749
t__SGB1829	7	20	0.188029782179094	0.316822828262269	1.08063017582365	0.302965133428883	3.65538991276855	1	1	-1.06824547717928	1.16123963313568	0.357615505432492	0.71801057622781
t__SGB4327	2	22	0.00643071110984863	0.165430191070114	0.185491239095415	0.0188608520370297	0.917447512591044	0.0230055096614096	0.24997629022655	1.06617352402313	1.53648103925853	0.487741114881157	0.801753154794297
t__SGB17154	5	3	0.000243194762960363	0.000501879000456236	6.31798008887828	1.07298567027652	46.0679848293263	0.0201226235354431	0.229701646017794	-1.06563963296166	1.22444803160652	0.38413535851809	0.718769363475884
t__SGB14816_group	8	20	0.0246135556867404	0.0441608966546808	1.35406587567443	0.393807822609864	4.55625119261227	0.589050222428839	0.922501871629914	-1.06132226637755	0.514376874929382	0.0390825723736192	0.351743151362573
t__SGB15073	10	30	0.00445939170796177	0.0272641485681786	1	0.30066766679951	3.41374895860282	1	1	1.05442475193085	0.692470683545949	0.127833907350424	0.469094833502849
t__SGB14940	4	6	0.000494744131308248	0.000918653980717159	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.714172262332971	-1.05192647877703	1.04247912870328	0.312944714836018	0.677634743364551
t__SGB59559	7	15	0.00145162448000748	0.00420442927640737	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.830941433694714	-1.04434456212588	0.937715395995523	0.265402909226269	0.653216139850777
t__SGB4262	13	46	0.186017136856291	0.558773962500599	0.457835613894483	0.108437039014202	2.09286523147755	0.288566547314225	0.72742817135461	1.0435671640294	0.628156602182152	0.0966498223918797	0.444884296964148
t__SGB15090	5	14	0.0535657141279693	0.078439148605462	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-1.04261235685518	0.957943306089773	0.276424612900776	0.65883020387023
t__SGB15216	15	47	0.120939012343015	0.129027831602176	0.7478997603543	0.146387382846703	5.03791661090896	0.703118755302151	1	-1.03986384356154	0.487846954003379	0.0330449258102763	0.351565360699697
t__SGB15237	5	18	0.00216380617609054	0.00945453765685685	0.771972801775803	0.185793849301328	2.78426793607557	0.775204502278657	1	1.03930878950084	0.88014428396103	0.237666645609587	0.625820905251445
t__SGB14844	14	24	0.0243079541314036	0.0315227491383041	4.28743939077954	1.14905084643119	20.2479266410682	0.0162808604589415	0.205206678701241	-1.03721142752996	0.550786903663694	0.0596807635740879	0.38761265150386
t__SGB4712	10	34	0.00239104528009708	0.0236450779028437	0.738516506445391	0.219478680548045	2.53930963933816	0.589050222428839	0.922501871629914	1.03515961339689	0.53342936220208	0.052309865095336	0.385893795679093
t__SGB4769	10	39	0.00363629987793201	0.0350598614756518	0.486041281157472	0.13999700097074	1.70862645409328	0.245221054884344	0.714172262332971	1.03104036515688	0.53876654374545	0.0556578274267694	0.385893795679093
t__SGB29305	11	36	0.00284037093301764	0.00493129058717122	0.788417415613006	0.230818492616576	2.83110397547737	0.776653238031963	1	-1.02463012094299	0.575148434727986	0.0748299011851663	0.401634150376438
t__SGB54347	6	8	0.00160757132666968	0.00078345405810258	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.504200765940276	-1.02345953784129	0.977674813033599	0.295177890688552	0.662538315620214
t__SGB4198	15	44	0.190504856720965	0.750858576724591	1.13440493572015	0.245181646695709	7.26145539753046	1	1	-1.02080097953882	0.647435840757471	0.114868520989359	0.466107267750074
t__SGB15123	6	16	0.00114199072746214	0.00198045524624505	1.18460514537881	0.308676314065261	4.17991934404437	0.774452677871562	1	-1.01780043388465	0.710376569321037	0.151925912791665	0.50990616489978
t__SGB4957	2	8	0.000763344533596424	0.0192108933408038	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	1.00564944004994	1.4653213868676	0.492524219071342	0.803837849978179
t__SGB15323	3	12	0.00703070791254894	0.204085816233928	0.703291318343897	0.112117471749108	3.13698592118901	0.746496252790084	1	1.00435578525758	1.54324891071727	0.515171670242026	0.819653079567128
t__SGB4584	12	23	0.722765774654856	0.0268516900234431	2.65822826965734	0.782257437005089	10.0040930987663	0.10403935925656	0.504200765940276	-0.99887682746622	0.883500050609877	0.258227457589999	0.643434532755244
t__SGB1861	15	43	0.115293620194954	0.143292665526375	1.27482628161928	0.28112677063578	8.06893405810416	1	1	-0.994586950636258	0.475136405805876	0.036325403382401	0.351565360699697
t__SGB6276	6	28	0.00474311460678376	0.162275511135964	0.469223039907896	0.125114834928959	1.59192922842484	0.275458908270551	0.714172262332971	0.990955735482421	0.957854766998014	0.30087565822109	0.669739795894164
t__SGB15081	9	29	0.0129261197597063	0.0239174230898398	0.863854020638527	0.258178063246309	2.88563878593387	0.792840511782441	1	-0.98539355682859	0.657709674889227	0.134076192756013	0.484636081071101
t__SGB15067	8	23	0.00201060555348152	0.0144603160248703	1.0771293838192	0.315158307465212	3.58975507791579	1	1	0.983475544406157	0.639956108745466	0.124345739786055	0.468628006818696
t__SGB17152	2	13	0.000134616702682049	0.00201985016671865	0.398631776361023	0.0393909555069993	2.08413039693532	0.326806715742557	0.790872252096988	0.981070770154689	1.32966103120353	0.460614574058875	0.78460618123588
t__SGB15093	5	24	0.00806844639517927	0.16575154444728	0.485513338937503	0.11837063811652	1.71338980590073	0.272521541417654	0.714172262332971	0.977747402812106	0.932523885283456	0.294410223665172	0.662538315620214
t__SGB2296	11	31	0.0116096558811584	0.0271469964064139	1.16343034333748	0.347303734169344	4.12533901528628	1	1	-0.976287369873056	0.577913479128732	0.0911559447965411	0.440840655588721
t__SGB14969	4	27	0.00158321305188229	0.0128923971014532	0.290520455121093	0.0616235153286652	1.08387798256455	0.0546968866309065	0.401592711073416	0.966795223781224	0.897611856845889	0.281446794096178	0.659436226315523
t__SGB4758	6	12	0.00872003232331626	0.00667230147523979	1.73553394931738	0.438949002661578	6.40876841150503	0.360697822770481	0.810217811837723	-0.961875552077987	0.935948132266204	0.304090135018221	0.673593006226768
t__SGB3969	8	11	0.00100992324031651	0.00373167318621273	3.07096557943502	0.841873293268893	11.2419576889385	0.0641148998171662	0.412654408397719	-0.959541593185535	0.82534422112289	0.244993600487826	0.634039232163772
t__SGB13982	4	29	0.0012379481643112	0.0263245623095535	0.251027163604702	0.0532038599061163	0.936255993427318	0.0285726873549588	0.289532733765946	0.958894573613467	0.907907408561786	0.290895582421109	0.659436226315523
t__SGB6747	5	12	0.00201320991751265	0.00263671339670318	1.34041016355916	0.310871416685346	5.12659526226145	0.749917355991298	1	-0.958827351674937	1.00547364725885	0.340282287119759	0.704739780833911
t__SGB14999	8	20	0.00379830106304209	0.00866488153542481	1.35406587567443	0.393807822609864	4.55625119261227	0.589050222428839	0.922501871629914	-0.952498396282664	0.658493845593516	0.148042524652654	0.501514844750282
t__SGB14128	3	13	0.00274418856681363	0.0099612608542606	0.634553713536261	0.101895288958259	2.79217095717785	0.745013774736225	1	-0.94853908214248	1.11520399892293	0.395018217861309	0.725792463931489
t__SGB8059_group	3	7	0.00117553143798193	0.00157195965336219	1.33707757778432	0.198494750356651	6.83118982356016	0.703118755302151	1	-0.946058230518705	1.42204016381135	0.50586991360337	0.807898308149892
t__SGB8168	5	6	0.000412275138571894	0.000308351228482834	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.542447835541429	-0.938277041643292	1.03531687803844	0.364792748371167	0.71801057622781
t__SGB6750	5	18	0.00499459466754696	0.0102060307016643	0.771972801775803	0.185793849301328	2.78426793607557	0.775204502278657	1	-0.937909070152058	0.914270757077899	0.304960017744457	0.673593006226768
t__SGB17256	5	14	0.0212018258980364	0.0402277512650402	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-0.936872961046858	0.919825295632408	0.308424445938716	0.676290694185621
t__SGB17130_group	3	2	5.55172911002963e-05	0.000134376595512561	5.05015724320622	0.528278887275803	65.7736588834	0.0958796255795644	0.504200765940276	-0.93528373931155	1.59177566557961	0.556819218295832	0.852408600740175
t__SGB15045	6	7	0.000876981322338375	0.0014342501706362	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.472588638493547	-0.934349385066867	0.926286390759668	0.313116303387706	0.677634743364551
t__SGB3996	10	27	0.00710160849802018	0.036372186429971	1.24613086970344	0.375939718887677	4.25099476634478	0.787994675800744	1	-0.92822112195006	0.625323767799542	0.137706853878916	0.491344573307611
t__SGB14972	2	8	0.000398778929935115	0.00473976531431851	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	0.928095958750784	1.51172307460247	0.539259918686414	0.838076626205948
t__SGB15049	10	40	0.00615828408643914	0.0354904511721673	0.443005643123089	0.126318463414155	1.56847333838434	0.152831445038048	0.592650727173697	0.921080298146799	0.557355934144425	0.0984145338078033	0.448489662422853
t__SGB14891	9	22	0.00393726441655123	0.00771151733389453	1.44685043495618	0.431764922036768	4.87029488633898	0.586019261183244	0.922501871629914	-0.915720256409646	0.719762707480101	0.203283245672292	0.575492005353953
t__SGB1786	4	17	0.00616165111734788	0.0169221977774626	0.625759627775132	0.130410745118888	2.40896188224684	0.558168264108048	0.922501871629914	-0.914817334453354	1.02497173649578	0.372109280591001	0.71801057622781
t__SGB3959	2	9	0.000344039842834778	0.000955094333893808	0.628748501072254	0.0599505642559871	3.5311098032511	0.719080112543971	1	-0.90986878960923	1.28716736728042	0.479643023238531	0.801753154794297
t__SGB29321	5	7	0.000290617257679264	0.00133430632137415	2.54316401561328	0.542888439656334	11.2185475649866	0.159836431095223	0.592650727173697	-0.909627146909971	1.10186692866578	0.409069243111909	0.733538863883982
t__SGB5197	4	17	0.000464501209649446	0.0023010178168131	0.625759627775132	0.130410745118888	2.40896188224684	0.558168264108048	0.922501871629914	0.900766164281292	0.945360668616418	0.340677198710368	0.704739780833911
t__SGB4811	18	50	0.0751780175296237	0.110093703187415	Inf	0.217499218476887	Inf	0.566022220278191	0.922501871629914	-0.898385468852973	NA	NA	NA
t__SGB14909	5	14	0.0143380623990837	0.0221917036226267	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-0.896753236399326	0.867011465819324	0.30099417029406	0.669739795894164
t__SGB3964	9	19	0.00678868850460862	0.0116763247994668	1.8259864282673	0.540721231106663	6.21413995203421	0.279766654831263	0.714172262332971	-0.891920942006273	0.577966178815826	0.122780773849927	0.468628006818696
t__SGB5062	2	15	0.00468272103997121	0.118900112176578	0.329317834459142	0.0328714247633651	1.68764436514337	0.206825368282477	0.699046635815076	0.891904330799479	1.50376862343005	0.553105703917159	0.852408600740175
t__SGB1815	15	39	0.363701000408497	0.500518260163955	1.90713512454139	0.44265754222249	11.7334258980601	0.531143759881867	0.922501871629914	-0.889135161097896	0.643138866754642	0.166820292558204	0.535067214960621
t__SGB5763_group	3	10	0.0287953524627003	0.126767621716424	0.881519436765473	0.137713439696963	4.07860871103898	1	1	-0.879957755259322	1.24569563151143	0.479940238797763	0.801753154794297
t__SGB17237	8	12	0.0335353703287216	0.0647922896960757	2.75515439779906	0.764237602084694	9.91760679914036	0.126125907584224	0.542447835541429	-0.878901536491681	0.990872423218185	0.375080151760796	0.71801057622781
t__SGB9663_group	7	17	0.00410652274389229	0.00522112437673321	1.37854198953395	0.382277818948898	4.73869888366995	0.575755689061739	0.922501871629914	-0.868213766513741	0.75211386472993	0.248350642533211	0.637364332899982
t__SGB1877	13	38	0.0885210076910641	0.137467791056991	1.09339472568589	0.299057177302265	4.58261249858518	1	1	-0.864635306342872	0.431644976414861	0.045164752548613	0.385893795679093
t__SGB4724	6	9	0.000195628266260246	0.00182663875990856	2.46385829836523	0.598304705566171	9.7124492750349	0.18006704668451	0.618980472978002	0.864294745371923	0.972804848091122	0.374295269958821	0.71801057622781
t__SGB4394	5	16	0.00395768772803534	0.0136706999849586	0.914582791107479	0.218216137696289	3.34384216764432	1	1	-0.863327006416678	0.876488721351728	0.324632132145261	0.687570219705496
t__SGB5051	3	15	0.00299550050286542	0.0299300119148888	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.922501871629914	0.861104265946593	1.23266845633445	0.484821272999705	0.801753154794297
t__SGB5060	4	22	0.00232358080454694	0.0270681671340135	0.420368137788469	0.0888066929891477	1.58160841690189	0.256698808131197	0.714172262332971	0.861099982813082	0.796992667150977	0.279947841116654	0.659436226315523
t__SGB2290	14	45	0.0565745050995507	0.158515605496923	0.703677060926841	0.162873995174707	3.61243933590038	0.724606405411958	1	-0.859985031124037	0.472752938591679	0.0688961232812146	0.401634150376438
t__SGB5825_group	5	26	0.055495336648021	0.467729550541855	0.419159163188681	0.102291442457851	1.4750070325822	0.172900982239022	0.604653724015078	0.856139555315806	0.942460268368309	0.363662079788294	0.71801057622781
t__SGB4367	8	17	0.0881928639227589	0.152572282272058	1.72726143462068	0.496833998129926	5.90428349463802	0.39418213466179	0.830941433694714	-0.837831863451381	0.962035832455429	0.383811676046294	0.718769363475884
t__SGB15382	11	18	0.00702748761492566	0.0120095597717138	3.0896884571312	0.914549434839577	11.1666238414888	0.0526488700482372	0.401592711073416	-0.836961995779742	0.686405468966585	0.22271497845886	0.604942036084201
t__SGB4804	7	25	0.00395639112575202	0.00442515233819103	0.74128035727036	0.209438283026882	2.47398251960662	0.784805743999217	1	-0.831336477722075	0.768319407031199	0.279243922822124	0.659436226315523
t__SGB15012	5	15	0.00708038530115514	0.0122161872839063	1	0.237288116674221	3.68803760872389	1	1	-0.819138584106854	0.863498586672558	0.342810053062652	0.704739780833911
t__SGB4714	9	42	0.00526561990774865	0.0755858050238571	0.291509629205771	0.0805306101472463	1.02944022736527	0.0362896061536474	0.327689727208309	0.809017053639296	0.524005085311836	0.122609969640474	0.468628006818696
t__SGB5190	11	29	0.0487388172255075	0.0833367552320203	1.34901726478	0.404206574652358	4.77467627000955	0.784805743999217	1	-0.793495287631011	0.513488341372822	0.122272889767771	0.468628006818696
t__SGB15342	16	52	0.162170613840773	0.813783741843615	0.313911445384302	0.0211673562667045	4.64993610683078	0.258621292975243	0.714172262332971	0.792789667582832	0.420190031504288	0.059195199865423	0.38761265150386
t__SGB17244_group	10	43	0.208949624495968	0.817056313730535	0.325630481401871	0.0889524785335166	1.18782720392177	0.0641148998171662	0.412654408397719	-0.790211250650793	0.71715687622818	0.270519645661581	0.655259609725144
t__SGB3958	8	20	0.000588946859830328	0.00170801636279316	1.35406587567443	0.393807822609864	4.55625119261227	0.589050222428839	0.922501871629914	-0.789738401772531	0.614412923389084	0.198668441393717	0.570462238859101
t__SGB2311	3	11	0.00530131423007922	0.0278266309617843	0.784420602570104	0.123932107115888	3.55711410101022	1	1	-0.78446180911305	1.15557491676234	0.497233031578542	0.803837849978179
t__SGB80143	2	14	0.000134018083409278	0.00308070258944711	0.361513853430803	0.0359107751994047	1.86971268615389	0.326088284070302	0.790872252096988	0.781757948486567	1.1306395879559	0.489295457652241	0.801753154794297
t__SGB15272	6	13	0.00286397781765052	0.00863790692672537	1.56643446458567	0.399877105368488	5.70054626533555	0.538967413160523	0.922501871629914	-0.777968034428542	0.968171559922515	0.421660622546352	0.743454255542253
t__SGB2325	11	19	0.0103717485564322	0.0135680745804171	2.84987340103975	0.84666434237651	10.2542411164808	0.0959935212754155	0.504200765940276	-0.774786406032898	0.651761298747307	0.234534941131077	0.625772431424953
t__SGB5077	2	17	0.00381666894201531	0.0810083181400778	0.276212896065481	0.027775447515654	1.39529849861149	0.125381963455626	0.542447835541429	0.771705459998941	1.35788800500158	0.569822426182415	0.862838941857131
t__SGB4665	4	15	0.000800180269781132	0.0101235270164109	0.745821345852921	0.153986576285461	2.91642092999413	0.763861357960268	1	0.770483335260559	0.950112387148788	0.417400613884826	0.738101378805133
t__SGB3952	5	17	0.00079642806527179	0.00801559234679102	0.839143973711945	0.201150609101087	3.04554341207062	1	1	0.767301730750695	0.78924092430144	0.330949986604779	0.697772174554832
t__SGB15373	11	39	0.0462063775952118	0.0610839578085648	0.608828899729107	0.174356351227623	2.21982641086314	0.390249678857456	0.830941433694714	-0.765887463415038	0.5263046156581	0.145609175211381	0.496058376567585
t__SGB14894	13	29	0.00343333916470185	0.0143416005450788	2.21718770186574	0.629316101895323	9.08791802171409	0.269356512116684	0.714172262332971	-0.752510927262609	0.57470236105292	0.190401450739146	0.563918175745663
t__SGB2326	4	11	0.00386165912132655	0.00646705723228526	1.11513369869222	0.223104055001741	4.59738256361035	1	1	-0.749047356467393	1.11175501445572	0.500468886296619	0.806905717745618
t__SGB15051	6	17	0.00928346803303279	0.0430130534460266	1.08694605079091	0.284586983132649	3.80757336428621	1	1	0.746493455358637	0.916921078511854	0.415570170349459	0.738101378805133
t__SGB1871	15	44	0.06154198621031	0.356537870695052	1.13440493572015	0.245181646695709	7.26145539753046	1	1	0.74225299095994	0.581866747837287	0.202082507870123	0.575492005353953
t__SGB25431	12	26	0.00154535937620508	0.00300892318814716	2.13118264652198	0.628168628444286	7.99265731012478	0.275458908270551	0.714172262332971	-0.739276282190918	0.561494359261381	0.187965088394791	0.563918175745663
t__SGB6829	8	8	0.000297362811394644	0.000462645697500224	4.48043377880888	1.1659616867925	17.7904305526553	0.0185776153966295	0.220381515979625	-0.739146734138403	0.764766295594706	0.333793975348928	0.701316261795831
t__SGB14341	7	15	0.0123300449738418	0.0126969087542468	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.830941433694714	-0.736708718764684	1.05893978866928	0.486614177398319	0.801753154794297
t__SGB14890	6	15	0.00164956844806603	0.00469249885648882	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-0.734390923409325	0.946823389557592	0.437963553311845	0.758885122548973
t__SGB4557	14	40	0.10559739083725	0.180878570725015	1.22161253991408	0.309320543430595	5.95219689807818	1	1	-0.731596346323096	0.60265846542698	0.224767386861632	0.607779077477867
t__SGB19860_group	7	13	0.000910579231940263	0.00116487944535073	1.98609382327404	0.536592364494819	7.09144638152349	0.239142100737156	0.714172262332971	-0.725568568983522	0.757855988073133	0.338367231945901	0.704739780833911
t__SGB4701	4	12	0.00167711324091698	0.00507407724779619	1	0.202079619118245	4.05333387600948	1	1	-0.72180117805988	0.982826353228129	0.46269661508287	0.785932560267522
t__SGB17158_group	4	8	0.00122648682877983	0.000845409320567568	1.63060749916309	0.311931475514779	7.28182083640901	0.479223651259793	0.900404686373213	-0.718898931947809	1.03714547402584	0.488214486644025	0.801753154794297
t__SGB4914	15	51	0.0429220634552047	0.426212913206685	0.300320904160561	0.0362637297646849	2.47659427230948	0.160652428523118	0.592650727173697	0.717251316472953	0.418189994280801	0.0863209079425651	0.430177747846006
t__SGB71759	6	29	0.00121796479679808	0.00432687160365457	0.436096536344691	0.116191699841843	1.4797271725568	0.17661296866897	0.614085322096133	-0.71557175931861	0.76225185143052	0.347853837822075	0.711036827819361
t__SGB15106	7	28	0.107525464464384	0.298887510718298	0.595247023719492	0.168117539171585	1.98227560198011	0.4190566748379	0.836730324346303	-0.712208280044345	0.786704369238083	0.365303235128402	0.71801057622781
t__SGB4438	4	12	0.00053758319270118	0.00310311661009364	1	0.202079619118245	4.05333387600948	1	1	-0.708459837631485	1.01728295986041	0.486163602152142	0.801753154794297
t__SGB72336	9	23	0.00114121600823429	0.00251375786572334	1.3421784327342	0.401114967971068	4.50699354690545	0.596999847853078	0.923746567649904	-0.708187722995322	0.542491338972939	0.191744427000748	0.563918175745663
t__SGB4029	6	13	0.0130058404217022	0.0251858294321043	1.56643446458567	0.399877105368488	5.70054626533555	0.538967413160523	0.922501871629914	-0.701940560809807	0.782924360759915	0.369952457703288	0.71801057622781
t__SGB63353	7	23	0.000629821554599097	0.00243289041117437	0.859527178164656	0.242404320298172	2.87932406598428	1	1	-0.698141918999436	0.804431309689037	0.385465423303669	0.718769363475884
t__SGB14924	7	20	0.0267114685464494	0.0529424389836436	1.08063017582365	0.302965133428883	3.65538991276855	1	1	-0.692400587014694	0.703448986279087	0.324970999363294	0.687570219705496
t__SGB4303	11	26	0.173596538878853	0.378537549254463	1.67997480063209	0.504470719914574	5.94821935252915	0.4190566748379	0.836730324346303	-0.69084558992875	0.646080271480244	0.284940119315368	0.659436226315523
t__SGB15124	9	33	0.00318667997925848	0.0085797940636876	0.640477970943658	0.189700260039699	2.15073542917663	0.4233299429896	0.842482287857592	-0.689601668781948	0.623290277024401	0.26855807179509	0.655259609725144
