	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Vescimonas_coprocola	22	32	0.101624023783455	0.0802328028749628	0.485355075371766	0.18311006762241	1.25462815665134	0.126301949387212	1	0.611353342864678	0.58584666498844	0.296699123073204	0.898139237869658
GGB9534_SGB14937	13	16	0.00691193122348472	0.00495185833720713	0.84217984210537	0.311592143743306	2.24646464779752	0.821171596616131	1	-0.609367170801687	0.617077100864302	0.323394776987573	0.898139237869658
GGB9602_SGB15028	9	6	0.00934322238060922	0.00463927518914521	1.8057872032322	0.512310310676711	6.84917814359047	0.396918602766695	1	-0.606456602121736	0.993481552568985	0.541573228691968	0.941841240166884
Bacteroides_thetaiotaomicron	38	38	0.371656083680529	0.262371474211652	1.9846688108141	0.481993761303119	9.78707788747282	0.358974037727926	1	-0.606363597178786	0.471889618344963	0.198803068085066	0.898139237869658
Faecalimonas_umbilicata	8	7	0.00882179192744539	0.0182754095660319	1.30687525529071	0.370293388882491	4.72270917605452	0.778150319201163	1	-0.603745747924077	1.15721956474606	0.601864601399924	0.941841240166884
Blautia_sp_Marseille_P3087	19	30	0.00544886866713271	0.00603690012228988	0.444823398926081	0.170659946673427	1.1300126207276	0.0854844550215445	1	0.603412957395276	0.537209531163224	0.261337377702262	0.898139237869658
Clostridiaceae_bacterium_Marseille_Q4149	10	13	0.0281778185007253	0.0284892715261313	0.795359323092869	0.269659098982475	2.28901412295149	0.808534618379929	1	-0.602001817522457	0.806522990532216	0.455416042357243	0.941841240166884
GGB3277_SGB4327	7	11	0.0943731639971376	0.189538918122949	0.639625209014087	0.186893070052016	2.05482339646804	0.439201284945515	1	0.598613909179015	0.848412613229241	0.480456010155585	0.941841240166884
Clostridium_butyricum	23	18	0.0202234450113763	0.018952092041608	1.86933098531055	0.742488240054059	4.79695498847972	0.199250463638194	1	-0.598390064553465	0.602414965267465	0.3205546556633	0.898139237869658
Clostridium_symbiosum	17	9	0.030014066671849	0.0349238411381579	2.76209564349409	0.980959036856499	8.24847063339144	0.0376880484667428	1	-0.582555585854746	0.974323996006179	0.549901681800951	0.941841240166884
Clostridium_sp_AF20_17LB	25	23	0.015132854562763	0.0205957352546079	1.46409286928364	0.582251946845257	3.73118208940169	0.398745572624904	1	-0.57997037947542	0.58861792502833	0.32447244641359	0.898139237869658
Streptococcus_vestibularis	16	13	0.0277882659453939	0.00637578209284647	1.55412436496604	0.582439750724007	4.21802988117929	0.369521057542419	1	-0.579440475208898	0.708371410638814	0.41336310290786	0.903274928576435
Megasphaera_micronuciformis	8	8	0.0319548945642549	0.0100205526421978	1.11623215541471	0.325358536700991	3.83193886077541	1	1	0.576917634242466	1.10796287696475	0.602574916533637	0.941841240166884
Eubacterium_ramulus	30	38	0.031219896122568	0.0494907696054219	0.530197282553855	0.164910764363235	1.62134786286552	0.308574223990425	1	0.57461516515293	0.371197829038317	0.121621696028104	0.86108160787898
Blautia_stercoris	25	23	0.0321248777350534	0.110333815485622	1.46409286928364	0.582251946845257	3.73118208940169	0.398745572624904	1	0.572189782565995	0.548099376813252	0.296507309290394	0.898139237869658
GGB9713_SGB15249	11	19	0.0551914386784009	0.0665384571401597	0.508208342974954	0.182946460228023	1.35850258176381	0.177835344307528	1	-0.572080651660736	0.641386999635655	0.372423479215788	0.898139237869658
Bacteroides_uniformis	41	43	1.43528701377728	1.63768305124003	2.82957410081712	0.217103703548013	153.635843198564	0.617848612070038	1	-0.571317545968108	0.419625087070583	0.173357246303173	0.898139237869658
Clostridiaceae_bacterium	33	39	0.130974966068989	0.373158910308616	0.661280125955861	0.186945573450497	2.24539786214994	0.581963615176621	1	0.568455342168143	0.412323958786275	0.167999014457045	0.898139237869658
Ruminococcus_bicirculans	19	25	0.162441986523296	0.262923644881471	0.696831634847811	0.275305320973936	1.74408040916471	0.522269109955111	1	0.564492325141215	0.585074714977069	0.334634515451433	0.898139237869658
GGB9293_SGB14250	6	7	0.00485299132470879	0.013690476928914	0.929379155020024	0.233977717166028	3.57555601117166	1	1	0.561049340779319	1.0250059815227	0.584130045293511	0.941841240166884
Dysosmobacter_sp_BX15	24	26	0.0780857153777959	0.0648193919021065	1.0253543793137	0.405587661010804	2.59845144238814	1	1	-0.556360700730981	0.536545390079677	0.299767882548925	0.898139237869658
Veillonella_tobetsuensis	8	16	0.0093619978474844	0.0350066266396938	0.445295866613677	0.143220187584762	1.29099935258195	0.149858792827481	1	0.555186623318305	1.02834880375351	0.589278670647919	0.941841240166884
Bacteroides_eggerthii	12	13	0.0815826602541867	0.324518808548439	1.01521142540801	0.360819561263849	2.84067335673411	1	1	-0.553486460819241	1.04930231905056	0.597859988227287	0.941841240166884
Coprococcus_eutactus	17	20	0.0486688546329311	0.102133718336419	0.885241031960351	0.347127509634811	2.24387070221744	0.830877085866777	1	0.551355380936791	0.567510062127805	0.331282377755066	0.898139237869658
GGB9616_SGB15051	11	8	0.00802675958265342	0.0054443677266938	1.67540958892619	0.53700443905017	5.44961054757698	0.437366708103264	1	-0.536218209347556	0.832782015132921	0.519648170351824	0.941841240166884
Butyricimonas_faecihominis	12	10	0.0122828782775675	0.010638422039949	1.43399002987719	0.489756306472248	4.28343685923879	0.47308027164411	1	-0.53339600982916	0.741939144687168	0.472189282651847	0.941841240166884
Haemophilus_parainfluenzae	25	32	0.0916985618346194	0.0487184105826189	0.6466600052718	0.242796503530518	1.69613944158549	0.375723674019329	1	-0.525992365067866	0.591527090950743	0.373889720316452	0.898139237869658
Gemmiger_formicilis	34	40	0.488562525411172	0.916606618434755	0.640791304519679	0.165496448693327	2.34592626134053	0.562684347166054	1	0.525516165298136	0.434610123727864	0.226598740893424	0.898139237869658
Parasutterella_SGB9260	17	19	0.229812683301995	0.166396231997043	0.96667840543702	0.378301138925425	2.46187488683287	1	1	-0.519664725431749	0.800653979899786	0.516305848794789	0.941841240166884
Rheinheimera_SGB14999	27	31	0.00626252192618395	0.011498002470843	0.872340271758553	0.328628435718401	2.31082499139349	0.82382371276801	1	0.51811060141281	0.384382519041063	0.177689373144015	0.898139237869658
Dialister_hominis	11	7	0.306879670836222	0.269392652081474	1.96161378978109	0.610200606039879	6.72816484098619	0.290388878779797	1	-0.517830374210843	1.17955136830346	0.66065703755599	0.949519540906072
Megamonas_funiformis	8	10	0.374914504823144	1.01051727412873	0.848655742000617	0.257580297602431	2.71420408301181	0.796884968644765	1	0.512441530084078	1.29320185811296	0.691914737341179	0.960540458897167
Turicibacter_sanguinis	5	7	0.00511164149993557	0.00899618536840529	0.755314482511483	0.172819943749987	3.04766159771946	0.760744624323674	1	-0.506320100554953	1.38455757706976	0.714595740434335	0.966528571152075
GGB3363_SGB4447	9	19	0.0390810335460005	0.0836344457934339	0.391807124459858	0.132878982640736	1.08564654371256	0.0663825358744297	1	0.504262093214959	0.933434539140749	0.589043780183648	0.941841240166884
GGB42994_SGB4746	4	3	0.00302933244720245	0.00287620960808912	1.50172272263529	0.237535230584428	10.9064817768413	0.704904811945551	1	-0.500068532568465	1.49926571238085	0.738724965557332	0.967711677703557
GGB2653_SGB3574	17	9	0.00167916293216384	0.0013357674688144	2.76209564349409	0.980959036856499	8.24847063339144	0.0376880484667428	1	-0.498505533749246	0.742593962556801	0.502027542005621	0.941841240166884
GGB9708_SGB15233	9	7	0.00947392892842118	0.00918891846651819	1.51221843928022	0.445355371917257	5.34915045883555	0.581963615176621	1	-0.491590607240362	1.03520865410447	0.634878896272254	0.949519540906072
Bifidobacterium_longum	36	36	0.547992255506146	0.648221991899238	1.65710002906099	0.484599231829976	6.17209024091038	0.417111024831625	1	0.491588801447497	0.54880188568501	0.370386774242715	0.898139237869658
Holdemania_filiformis	19	19	0.0112185944883617	0.00830772843607779	1.17176827208392	0.463690785704191	2.97225039135111	0.829882245195405	1	-0.469904083026041	0.598646730597371	0.432486477475257	0.933537884306348
Bifidobacterium_bifidum	6	7	0.0451504267777466	0.030709079704836	0.929379155020024	0.233977717166028	3.57555601117166	1	1	-0.46834379846322	0.976476245815052	0.631493062014544	0.949519540906072
Dorea_formicigenerans	33	35	0.0391693033376612	0.0881100800269616	1.15052688196919	0.377569633191074	3.58643035544268	0.804883411494406	1	0.459873240303433	0.356150252706855	0.196622621795464	0.898139237869658
Adlercreutzia_equolifaciens	14	21	0.00384053546874201	0.0107139127031805	0.598797717015417	0.228180338026588	1.53675907101152	0.279634648659902	1	0.452616835888133	0.546996816209573	0.407977575736463	0.903274928576435
Blautia_hansenii	5	7	0.09660525809645	0.0140509783809222	0.755314482511483	0.172819943749987	3.04766159771946	0.760744624323674	1	-0.449968295969705	1.37308889281681	0.743134612194895	0.967711677703557
GGB9524_SGB14924	9	9	0.00267284246710343	0.00840080077627311	1.11975195885914	0.347340076899588	3.61258967625872	1	1	0.444001991844322	0.846940324533006	0.600109983807945	0.941841240166884
Clostridium_sp_AF34_13	5	13	0.0132961040388903	0.0246424253825789	0.347139677622074	0.0872491733923022	1.17766840877061	0.0684339157474537	1	-0.442252419828988	1.19851626833766	0.712127776508662	0.966528571152075
Butyricicoccus_sp_AM29_23AC	22	21	0.0247387694445382	0.0439787795083822	1.305487331695	0.521674400628356	3.29322524056435	0.669695920765787	1	0.439055450118656	0.503806707045851	0.383494308635359	0.898139237869658
Veillonella_dispar	12	18	0.0171950317940809	0.0245345058158755	0.625608111843583	0.229443553901454	1.66008645851364	0.369735566937056	1	0.434765669137013	0.933626716706013	0.641448879820108	0.949519540906072
GGB80011_SGB15265	12	19	0.076522468514979	0.169470953839189	0.572091866740624	0.210456841974055	1.50939172307926	0.265970850051531	1	0.432596515915258	0.730576097387142	0.553763088922473	0.941841240166884
Alistipes_onderdonkii	23	31	0.201327520712191	0.223290834486377	0.58934338596708	0.225009845422357	1.51700040203164	0.275414839434515	1	-0.426580804621686	0.541336365978692	0.430688333740403	0.933537884306348
GGB9595_SGB15019	9	6	0.0246280143053413	0.0164891911758856	1.8057872032322	0.512310310676711	6.84917814359047	0.396918602766695	1	-0.419022616091539	1.13916533124848	0.712997751328811	0.966528571152075
Blautia_luti	14	23	0.00442519645418998	0.00792444312536129	0.504011314981249	0.192041393405059	1.28783667874793	0.133938164981279	1	-0.417293810805625	0.673183893933217	0.535336228086185	0.941841240166884
Clostridium_SGB4750	23	32	0.0312520876537975	0.0415127583072756	0.533504256863316	0.201182916913968	1.38395616607653	0.188257305111092	1	0.414998726656085	0.500757662061436	0.407250617364957	0.903274928576435
Anaerostipes_hadrus	36	41	0.249535088142273	0.246046347353304	0.734321874659833	0.162455803981481	3.16246891806477	0.751045082066526	1	0.414146825857998	0.402554900860172	0.303575600403796	0.898139237869658
Collinsella_aerofaciens	25	23	0.0143667027676055	0.0748785462354229	1.46409286928364	0.582251946845257	3.73118208940169	0.398745572624904	1	0.410067418295666	0.531737162330065	0.440597624077822	0.941841240166884
Evtepia_gabavorous	20	27	0.0134250035752681	0.0245651142064972	0.643033403827952	0.252851661341466	1.61396490637434	0.392532449340562	1	0.410026642027086	0.467968952463896	0.380930322890908	0.898139237869658
Phocaeicola_vulgatus	41	43	2.99690292925334	2.74493828523899	2.82957410081712	0.217103703548013	153.635843198564	0.617848612070038	1	-0.409097493513715	0.446905322672836	0.359981254320344	0.898139237869658
Alistipes_shahii	28	32	0.191768218298712	0.16916394092246	0.876332570682127	0.323887691783559	2.36701968042162	0.821384234432283	1	-0.406903672496387	0.456843794819582	0.373098469470302	0.898139237869658
Alistipes_ihumii	13	16	0.00927096675516238	0.0190316613513047	0.84217984210537	0.311592143743306	2.24646464779752	0.821171596616131	1	0.405431578932818	0.626076103333223	0.517259513329765	0.941841240166884
GGB9345_SGB14311	7	8	0.00925611707614434	0.00911581671629169	0.950534799508079	0.26327192252193	3.3557038488631	1	1	0.404068983756365	0.93192684626637	0.664590232884958	0.949519540906072
Anaerobutyricum_soehngenii	27	25	0.0997816240187786	0.0228894868126992	1.50484907929691	0.590421716074875	3.90212333060608	0.39006625989785	1	-0.403876785710408	0.572052635268463	0.480179848112894	0.941841240166884
Clostridium_scindens	6	6	0.00126930686109853	0.00227381981898675	1.10977882649035	0.269899404009673	4.56476538948789	1	1	0.399323841977304	1.10133274165277	0.71691687771327	0.966528571152075
GGB3321_SGB4394	11	12	0.010753170777139	0.00552126613178733	1.00531544629008	0.346077107884378	2.89921377780678	1	1	-0.396864028287386	0.834272611959675	0.634287653947903	0.949519540906072
Clostridium_saudiense	11	12	0.00323421989922261	0.00438872932300238	1.00531544629008	0.346077107884378	2.89921377780678	1	1	0.396740490302811	0.91989839841928	0.66625948845819	0.949519540906072
Alistipes_indistinctus	12	18	0.0122997009117684	0.0042396654853057	0.625608111843583	0.229443553901454	1.66008645851364	0.369735566937056	1	-0.393093211759076	0.601627335893524	0.513509247633451	0.941841240166884
Lachnospiraceae_bacterium_OM04_12BH	6	8	0.00400603097226434	0.00167113750602863	0.793763798093614	0.205206385872688	2.90591730710323	0.775495707636049	1	-0.38954125809275	1.03421820150901	0.706431588758246	0.966528571152075
Agathobaculum_butyriciproducens	32	38	0.0445249286081157	0.0597560356811174	0.676740493162465	0.205100174965263	2.16419558094004	0.597951717346844	1	0.378574516177007	0.421168786545442	0.368723769687272	0.898139237869658
Parabacteroides_merdae	29	32	0.273627857272981	0.213086926831331	0.976224151543847	0.357746624790686	2.67511763272676	1	1	-0.37853407477426	0.43632626831033	0.385641706655898	0.898139237869658
GGB51269_SGB5062	5	8	0.0150882637005948	0.0578440694038854	0.645101961988158	0.151354247459963	2.47985340460319	0.555668588029681	1	-0.377503533206709	1.32688999840245	0.776025311834219	0.977626193556276
Ruthenibacterium_lactatiformans	33	32	0.101397878441099	0.0578919892975797	1.59557251721344	0.55171947212174	4.82029315553084	0.466816252529712	1	-0.372816602058419	0.519538739812651	0.473009178267688	0.941841240166884
Lachnospira_sp_NSJ_43	14	19	0.145118721989272	0.124940258930164	0.713306601212473	0.270970503963618	1.84607672757111	0.51142683271708	1	0.371377374974348	0.771434411686016	0.630224085510916	0.949519540906072
Clostridium_sp_AF34_10BH	31	31	0.16555368356711	0.226421447452881	1.35883085907041	0.492542743649733	3.84211658087528	0.640802508752478	1	-0.370240302486235	0.568701511376676	0.515028758626008	0.941841240166884
Alistipes_sp_AF17_16	14	13	0.0164137301096792	0.0279295590315006	1.2657749901301	0.464335901017751	3.47638849271419	0.648974835123504	1	0.365660985763812	0.672447559789859	0.586595481345039	0.941841240166884
Enterocloster_bolteae	28	32	0.111313797914725	0.156191114468734	0.876332570682127	0.323887691783559	2.36701968042162	0.821384234432283	1	-0.359689256151609	0.64287299250324	0.575818603002205	0.941841240166884
Clostridium_SGB4751	21	19	0.00412427038808811	0.00471374891885352	1.41532718047128	0.563287586312127	3.59207386109141	0.520850518374816	1	-0.353126685271515	0.5075299949512	0.486569744169825	0.941841240166884
Desulfovibrio_piger	3	2	0.0104975733493738	0.00697334321459485	1.68225651249761	0.182768971217102	21.1149465853493	0.666375772442096	1	-0.348863605425902	1.70185550462765	0.837579825252315	0.992954788893546
Faecalibacterium_prausnitzii	40	44	1.91368256354889	3.01497878367269	0.91007784523359	0.0632405097157071	13.0958764924592	1	1	0.346847570883949	0.341220898791446	0.309396191529943	0.898139237869658
Bacteroides_intestinalis	19	19	0.0246906665734904	0.0389358816748849	1.17176827208392	0.463690785704191	2.97225039135111	0.829882245195405	1	0.346217000926057	0.624943076521795	0.579580448377854	0.941841240166884
Dysosmobacter_welbionis	27	32	0.0911291362877722	0.0593447782956851	0.789654649561884	0.293774709323224	2.10787728957018	0.653905374485529	1	-0.344019825746415	0.454360131583483	0.448958614445684	0.941841240166884
Faecalibacterium_SGB15315	3	2	0.000749203567852507	0.00128318195818059	1.68225651249761	0.182768971217102	21.1149465853493	0.666375772442096	1	0.342443646394018	1.80953986531227	0.849901980324137	0.992954788893546
Bacteroides_nordii	22	20	0.00855428282074085	0.013669234524861	1.42413542269067	0.568504571426831	3.60527262062616	0.521915609296515	1	-0.331014352589691	0.529299692438505	0.531720556110774	0.941841240166884
Anaerotruncus_colihominis	12	20	0.0163846467898522	0.00687310477690696	0.523907598633634	0.193112327043009	1.37581492494382	0.185091590274752	1	0.318010607367049	0.735991037208671	0.665679715208715	0.949519540906072
Gemella_sanguinis	26	21	0.0890945817686805	0.00641272799033207	1.91985014489714	0.761128687272431	4.95078639905263	0.140505557055201	1	-0.317405595424635	0.611889808534936	0.603949043835827	0.941841240166884
Coprococcus_SGB4669	14	13	0.0084743947109559	0.0400596700002242	1.2657749901301	0.464335901017751	3.47638849271419	0.648974835123504	1	0.316964870328238	0.662403232796766	0.632289085370744	0.949519540906072
Methylobacterium_SGB15164	7	7	0.00270204350577627	0.00119404777427836	1.11291335821747	0.29983399323454	4.13245550667896	1	1	-0.315214050841189	1.03301521454861	0.760259683498888	0.973874426178236
Clostridium_fessum	31	42	0.0862110490001822	0.165384370158176	0.272408685623951	0.0577314676375683	1.0296769609429	0.0453885823730416	1	0.312080476690524	0.33880239951069	0.356983449078778	0.898139237869658
GGB3746_SGB5089	21	22	0.104841151964908	0.135926558038386	1.08982971580083	0.435109132396217	2.73619202896022	1	1	-0.31167810556182	0.6306116848518	0.621131557672991	0.949519540906072
Clostridiaceae_bacterium_Marseille_Q4143	21	22	0.00651098900553796	0.00616798376548326	1.08982971580083	0.435109132396217	2.73619202896022	1	1	-0.299343091463914	0.45966373765426	0.514903256899376	0.941841240166884
GGB9602_SGB15031	14	15	0.0790521826767195	0.0307363857370628	1.03296247768105	0.385317668148342	2.76070553506249	1	1	-0.296034479134671	0.696479158312854	0.670804399040924	0.949519540906072
Rothia_mucilaginosa	27	30	0.0296377528082457	0.0352917539749132	0.960424925009744	0.365642725698378	2.52846690288825	1	1	-0.295294581214177	0.55091990922656	0.59195665633976	0.941841240166884
Alistipes_senegalensis	9	7	0.00658530673093206	0.00989282085073423	1.51221843928022	0.445355371917257	5.34915045883555	0.581963615176621	1	0.293722004188639	0.891166905324571	0.741707825964229	0.967711677703557
Veillonella_atypica	12	17	0.0210112518676693	0.127080312784765	0.685335751331165	0.250373836193832	1.83173193879185	0.497430521524643	1	0.289668224531468	0.9723487708458	0.765775150505512	0.975123752801983
GGB9614_SGB15049	18	27	0.0162673798730968	0.0132810237910343	0.531686298585099	0.207425240586164	1.33648535204427	0.200022135861578	1	-0.288680887338409	0.536837551215927	0.590754164308535	0.941841240166884
Veillonella_rogosae	13	23	0.0425043852344613	0.015505337279588	0.452463210322531	0.169950842075	1.16611739851262	0.0848041511369266	1	-0.282513862063579	0.829430360028987	0.733395759527426	0.967711677703557
Ruminococcus_lactaris	16	15	0.0818746579433509	0.0339518920204568	1.26830184517115	0.483465113370742	3.34891455025251	0.658058383956626	1	-0.2817387932405	0.681764186695482	0.679423734681649	0.9506561346929
Staphylococcus_SGB6340	4	9	0.0431487286163972	0.154339111964505	0.43676226074455	0.0902332837125322	1.73487547303208	0.23603994378933	1	-0.280819861458507	1.45154774219533	0.846596876348256	0.992954788893546
Streptococcus_thermophilus	5	4	0.00247931030744752	0.00390831297891555	1.41326610724249	0.280917894713348	7.68131007613142	0.731463378870451	1	-0.271542395551361	1.27188070528169	0.830939524678477	0.992954788893546
Clostridium_sp_AM33_3	26	29	0.0239605311638964	0.0246640174481904	0.953083083088306	0.367954167126477	2.4722275357496	1	1	-0.267736428490062	0.434697318725381	0.537950880036618	0.941841240166884
Alistipes_finegoldii	17	20	0.0538713977861704	0.0710691337180816	0.885241031960351	0.347127509634811	2.24387070221744	0.830877085866777	1	-0.267357573191256	0.633368002219001	0.672937116853384	0.949519540906072
Clostridiales_bacterium	26	25	0.0405846752987574	0.0111289103482978	1.36015097590419	0.536463615747948	3.49258994201433	0.521527115500808	1	-0.267072687431838	0.46931644253794	0.569310401256201	0.941841240166884
Eubacteriaceae_bacterium	20	28	0.0303257333418667	0.0392650856180246	0.588028750375814	0.229893073168069	1.48029142936082	0.284248221489041	1	0.2667499825816	0.566276076147322	0.637597921229617	0.949519540906072
Lachnospira_pectinoschiza	19	23	0.363658167815884	0.376311642947508	0.827889421935277	0.328422334248597	2.07351422804425	0.67524119615725	1	-0.26541099729351	0.583427501110469	0.649169064686188	0.949519540906072
Blautia_glucerasea	25	31	0.00903500305440414	0.0194718304580488	0.714360710796686	0.2715991141227	1.85928746053837	0.509042790530275	1	-0.263117946549355	0.456297226189248	0.564184576242365	0.941841240166884
Oscillospiraceae_bacterium_Marseille_Q3528	24	22	0.00835904005041676	0.00802506779342653	1.44830088233802	0.577933375435089	3.67391126014847	0.401811549111932	1	-0.261199349152454	0.409008358130972	0.523072662641056	0.941841240166884
Dorea_sp_AF24_7LB	16	19	0.0125145228779295	0.0261075340355444	0.875829312704252	0.339996210316278	2.23927032622524	0.829035670353821	1	-0.258830412301679	0.708582032410464	0.714902861739941	0.966528571152075
Flavonifractor_plautii	34	40	0.112666949719518	0.0697482599961867	0.640791304519679	0.165496448693327	2.34592626134053	0.562684347166054	1	-0.254706086963033	0.460655663861185	0.580317660544714	0.941841240166884
Ligilactobacillus_salivarius	10	10	0.0451950155220941	0.0453850951572093	1.12349160064404	0.366418353194475	3.44778799846068	1	1	0.254517533764128	1.07684932187859	0.813158067584578	0.992954788893546
GGB9634_SGB15093	8	7	0.0217560946055765	0.0301909387529092	1.30687525529071	0.370293388882491	4.72270917605452	0.778150319201163	1	0.253803014802232	0.982703014844789	0.796198296343954	0.992444355301971
Clostridiaceae_unclassified_SGB4771	21	20	0.0140517843978305	0.0116763280760017	1.29610114187608	0.516851531571411	3.2742328535896	0.669167799299934	1	-0.246537026381961	0.584632084930563	0.673246906122667	0.949519540906072
Clostridium_sp_AF36_4	14	16	0.0505500953425709	0.0593273006567798	0.938209182711265	0.352153794403767	2.48144754201396	1	1	0.242061889580242	0.684286867873208	0.723531275014972	0.966528571152075
Streptococcus_mitis	27	29	0.0587750397058248	0.0750516410290575	1.05456144349745	0.404916020786402	2.76228417207289	1	1	-0.239685614948289	0.564022287124243	0.67086750965546	0.949519540906072
GGB79973_SGB14341	3	8	0.000686695773432351	0.00084176224840007	0.369384439347225	0.0587214966476429	1.68763449911644	0.201643300034039	1	0.234552768302187	1.15503295558849	0.83908016676766	0.992954788893546
Barnesiella_intestinihominis	18	22	0.110264074236457	0.122370661464765	0.820056841585302	0.32398918926406	2.0602095968683	0.673248613057967	1	-0.233712705508031	0.506000025936326	0.644165373718348	0.949519540906072
Coprobacter_fastidiosus	12	12	0.020592101903345	0.0114698269244033	1.13171827425823	0.397882257455004	3.22322760283528	0.81510561964263	1	0.232492436253355	0.80929851165319	0.773900622138151	0.977626193556276
Roseburia_intestinalis	18	22	0.0880806868551714	0.150420461658723	0.820056841585302	0.32398918926406	2.0602095968683	0.673248613057967	1	-0.230700840157202	0.660825893840832	0.727006828981584	0.967520366389025
GGB3619_SGB4894	11	11	0.0251452064702639	0.0142615127259441	1.12747234129261	0.383161700062165	3.32149966659364	0.811136050195419	1	-0.223422581452748	0.883207049250658	0.800293413323073	0.992954788893546
Blautia_SGB4815	21	26	0.00226602745637951	0.00266197385048249	0.771544725709074	0.305415052843197	1.93479159664991	0.669167799299934	1	-0.217514040530477	0.411375645321424	0.596980290089969	0.941841240166884
Phascolarctobacterium_succinatutens	4	3	0.0284424314206394	0.024879385283849	1.50172272263529	0.237535230584428	10.9064817768413	0.704904811945551	1	-0.20914248138079	1.37917742545458	0.879468585650493	1
Streptococcus_parasanguinis	31	26	0.096059473570192	0.0919749274361832	2.14864068032954	0.80753705041797	5.9562887186267	0.118767173712811	1	0.206893240257042	0.640403577707152	0.746644527954026	0.967711677703557
Ruminococcus_torques	37	42	0.63861983800491	0.793728032953578	0.707580826339324	0.130186125815615	3.55975898587882	0.731463378870451	1	0.206836740760117	0.442849229152939	0.640457630200199	0.949519540906072
Phocaeicola_SGB6473	8	7	0.076918260985114	0.0886355969889943	1.30687525529071	0.370293388882491	4.72270917605452	0.778150319201163	1	0.203596723552275	1.05968939075455	0.847641410221666	0.992954788893546
Bilophila_wadsworthia	32	36	0.0855451954502075	0.0517426687935229	0.890082310741578	0.290041035135126	2.72912093862628	1	1	-0.202867988060971	0.389830007492126	0.602784001822381	0.941841240166884
Waltera_intestinalis	26	24	0.351481533788806	0.238603648026486	1.48278869863468	0.586378145789001	3.80671252996882	0.394846946810228	1	-0.201386316026092	0.665082320656234	0.762042983195965	0.973874426178236
Firmicutes_bacterium_AF16_15	27	33	0.389852529995553	0.0665333854141346	0.711894480516674	0.260934877125922	1.91793256083306	0.497988695792043	1	-0.195620986593233	0.453096569082441	0.66592866914939	0.949519540906072
Blautia_faecis	36	43	0.0584997632265202	0.0495691039404175	0.422707157456808	0.0638818248787645	2.14766821132992	0.300296520768673	1	-0.193899064548058	0.33153254800306	0.558644009448602	0.941841240166884
Bacteroides_xylanisolvens	32	34	0.379844695072893	0.247870930001458	1.12785189390278	0.385132186841029	3.3619125209996	1	1	-0.190673658099337	0.451342129831961	0.672689837836464	0.949519540906072
Dysosmobacter_sp_NSJ_60	19	21	0.0133850983888558	0.00812566674115031	0.983619822629334	0.39043932675668	2.47414642483103	1	1	0.186532546974338	0.52042977404981	0.720028872328323	0.966528571152075
GGB51647_SGB4348	16	19	0.432459927023477	0.575665500685971	0.875829312704252	0.339996210316278	2.23927032622524	0.829035670353821	1	0.183250525443145	0.944571548056965	0.84617286025199	0.992954788893546
Lachnospiraceae_bacterium	17	26	0.00436509325507009	0.00371566387232697	0.527004114316838	0.205273277949512	1.32556655038167	0.142771664922464	1	0.18123046120592	0.501506440327058	0.717821263475731	0.966528571152075
Clostridiaceae_bacterium_AF18_31LB	29	35	0.0244347408309058	0.0331585302765035	0.703961117691804	0.24436830017526	1.99424840249291	0.482663128419716	1	0.179958450079275	0.342424495738939	0.599206472945293	0.941841240166884
Sanguibacter_SGB15121	3	2	0.00370220353808721	0.00674999799112559	1.68225651249761	0.182768971217102	21.1149465853493	0.666375772442096	1	-0.177695550469559	1.70848996894472	0.917163498891183	1
Eubacterium_sp_AF34_35BH	11	16	0.0194653470259519	0.0118338649063495	0.668420664986075	0.237805855824192	1.82521890993546	0.488680958657751	1	0.175509672376187	0.853270414080795	0.837032630108133	0.992954788893546
GGB9593_SGB15015	8	7	0.00506425602290023	0.00435317832200288	1.30687525529071	0.370293388882491	4.72270917605452	0.778150319201163	1	-0.174344541082277	0.851427012597517	0.83775381664034	0.992954788893546
GGB3490_SGB4664	8	10	0.00762785080527348	0.00961136091292253	0.848655742000617	0.257580297602431	2.71420408301181	0.796884968644765	1	-0.167883464276612	0.837139361992044	0.841054974157481	0.992954788893546
Alistipes_putredinis	27	32	0.632603673480054	0.548159438205927	0.789654649561884	0.293774709323224	2.10787728957018	0.653905374485529	1	-0.164092673570932	0.569680387992939	0.773313520503824	0.977626193556276
Lachnospiraceae_bacterium_AM48_27BH	21	27	0.0201476407187298	0.0338614609358349	0.706550410250028	0.27839071207076	1.77529209643524	0.520850518374816	1	-0.163215432871226	0.505673020031651	0.746870404759433	0.967711677703557
Clostridiales_bacterium_KLE1615	34	35	0.0387062642961118	0.0462962135661036	1.33133630021825	0.426842212204903	4.3220568626174	0.614081440425054	1	-0.162759197184759	0.367935149930488	0.658229890885119	0.949519540906072
GGB33928_SGB15225	16	18	0.0161931932661074	0.0186223644218484	0.957719310087459	0.37074135044092	2.46313445419973	1	1	0.162486111586527	0.60760264597099	0.789144519971378	0.990628227198113
Akkermansia_muciniphila	17	23	0.0958401937871309	0.11382854447962	0.68301678191308	0.268011578110987	1.7174695686604	0.398745572624904	1	0.159371296572979	0.724260617682424	0.825834636497238	0.992954788893546
