feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lachnospiraceae_bacterium	Group	CTR	0.000270800814842239	0.000533505513542256	104	82	0.612838351675108	0.85275804679898
Butyricicoccus_SGB14990	Group	CTR	2.98391223874213e-05	5.95038369215573e-05	104	11	0.617124151939005	0.85508304103413
GGB9512_SGB14909	Group	CTR	-0.000185001281917455	0.000375512184700493	104	37	0.623308975946803	0.858167010793307
Dysosmobacter_sp_NSJ_60	Group	CTR	2.657800462398e-05	5.41487268783436e-05	104	40	0.624598619476475	0.858167010793307
Dorea_longicatena	Group	CTR	0.00134220123420771	0.00311397940950839	104	91	0.66736013016703	0.873781676379503
Faecalibacterium_prausnitzii	Group	CTR	-0.0027739028856405	0.00651991133774904	104	99	0.671404223125866	0.873781676379503
Staphylococcus_SGB6340	Group	CTR	-0.000252957668103119	0.000558720373070404	104	23	0.651694145580489	0.873781676379503
Bifidobacterium_longum	Group	CTR	0.00487264793630419	0.0105475958071268	104	82	0.64508834625433	0.873781676379503
Alistipes_senegalensis	Group	CTR	2.9030222602142e-05	6.92727343016776e-05	104	24	0.676045150226343	0.873781676379503
Slackia_isoflavoniconvertens	Group	CTR	-0.000483118779508217	0.00114343280822649	104	42	0.673537694486647	0.873781676379503
Streptococcus_parasanguinis	Group	CTR	0.000358556670424401	0.000841391605984851	104	92	0.670898542984352	0.873781676379503
Clostridiales_bacterium	Group	CTR	7.64818880154465e-05	0.000169540561755115	104	42	0.652865979481186	0.873781676379503
Rothia_mucilaginosa	Group	CTR	2.59485856554531e-05	5.81203225632838e-05	104	47	0.656209106863322	0.873781676379503
Dysosmobacter_welbionis	Group	CTR	-0.00014351405308243	0.000325608145371063	104	69	0.660321709871516	0.873781676379503
Phascolarctobacterium_succinatutens	Group	CTR	-0.000569043649230062	0.00126108351322998	104	25	0.652778862664134	0.873781676379503
GGB3109_SGB4119	Group	CTR	1.67668690467779e-05	3.93122915121624e-05	104	14	0.67063906917945	0.873781676379503
Ruminococcus_gnavus	Group	CTR	0.00324866118517163	0.0072425666408131	104	71	0.65470695976675	0.873781676379503
GGB3819_SGB5184	Group	CTR	2.69570023443971e-05	6.34868880125534e-05	104	18	0.672017198165485	0.873781676379503
GGB3730_SGB5060	Group	CTR	0.000271974148649421	0.000578442737954829	104	36	0.63922779735121	0.873781676379503
GGB9759_SGB15370	Group	CTR	6.65695435340786e-05	0.00016053110690012	104	30	0.679244738091414	0.874460745495639
Blautia_obeum	Group	CTR	-0.00141296901712436	0.00348624917911403	104	93	0.686107476790469	0.879831940825425
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	4.43290184637448e-05	0.000115953148588234	104	59	0.703033425790016	0.894521129312588
GGB9614_SGB15049	Group	CTR	1.6340570975734e-05	4.25641974667582e-05	104	20	0.701848609106661	0.894521129312588
Bacteroides_uniformis	Group	CTR	-0.00101635780619365	0.00270256175097602	104	93	0.707644432069553	0.896898175530015
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	7.59734742185357e-05	0.00022733528988984	104	65	0.738921361432444	0.932923881036329
Dialister_invisus	Group	CTR	-0.00189625591926361	0.00596416207252704	104	41	0.75117915297744	0.933933889253659
Intestinibacter_bartlettii	Group	CTR	0.000387852889332305	0.00127103498766914	104	65	0.760875780385575	0.933933889253659
Veillonella_rogosae	Group	CTR	-4.08444184297731e-06	1.385867210575e-05	104	14	0.768806013441	0.933933889253659
GGB9635_SGB15106	Group	CTR	-0.00170116942401724	0.00572646225847041	104	48	0.767015960782561	0.933933889253659
Parasutterella_excrementihominis	Group	CTR	3.34379615369221e-05	0.000108230923334428	104	21	0.757989602310157	0.933933889253659
GGB34797_SGB14322	Group	CTR	-0.000318792404453194	0.00105110098575918	104	47	0.762283720095124	0.933933889253659
GGB80011_SGB15265	Group	CTR	0.000671447653180195	0.00235924057463591	104	51	0.77652509338173	0.933933889253659
GGB9770_SGB15390	Group	CTR	-0.000142693178624772	0.000491058373086462	104	45	0.771960311018551	0.933933889253659
Clostridium_symbiosum	Group	CTR	0.000192138223065604	0.00067611972254141	104	21	0.776850207574909	0.933933889253659
GGB9719_SGB15272	Group	CTR	6.5574257255796e-05	0.000217473187060224	104	50	0.763625769710943	0.933933889253659
GGB9453_SGB14845	Group	CTR	-9.52854446332723e-05	0.00029896560516598	104	31	0.750592781887436	0.933933889253659
Sellimonas_intestinalis	Group	CTR	-0.000196510048712932	0.000671671739690512	104	31	0.770446242695449	0.933933889253659
Megamonas_funiformis	Group	CTR	0.0003190796891168	0.00103782261629465	104	11	0.759126919053283	0.933933889253659
GGB2653_SGB3574	Group	CTR	2.07252394418045e-05	7.52318098317964e-05	104	54	0.783500914248826	0.936070053423787
Enterocloster_citroniae	Group	CTR	-2.3596828490845e-05	8.60024786088443e-05	104	20	0.784352277180788	0.936070053423787
Bifidobacterium_catenulatum	Group	CTR	0.00176019349907711	0.00651690911948738	104	35	0.787631833073704	0.93656585241855
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.000349062828695372	0.00137361785013761	104	32	0.799914953070224	0.943961949937028
Clostridium_sp_1001270J_160509_D11	Group	CTR	0.00014375403040918	0.000598057925944363	104	42	0.810527367082026	0.943961949937028
Eubacteriaceae_bacterium	Group	CTR	0.000138648362495489	0.00055987021075383	104	80	0.804907875941389	0.943961949937028
Blautia_faecis	Group	CTR	-0.000397316410115589	0.00166150362368415	104	96	0.811484119497751	0.943961949937028
Dorea_sp_AF24_7LB	Group	CTR	-0.000191401507959501	0.000811588395967567	104	71	0.814033061508504	0.943961949937028
GGB33469_SGB15236	Group	CTR	-0.000368289284629879	0.00154918192687269	104	47	0.81256625966652	0.943961949937028
Erysipelatoclostridium_ramosum	Group	CTR	-0.000304319213092801	0.00129056951860789	104	45	0.814058929303492	0.943961949937028
Phocaeicola_massiliensis	Group	CTR	-0.000353192199669475	0.00165465226723821	104	32	0.831398911978075	0.951592203029301
Dorea_formicigenerans	Group	CTR	0.000171062881993535	0.000840743640416055	104	90	0.83917605441426	0.951592203029301
GGB9636_SGB15107	Group	CTR	-0.000170935304271014	0.000818496922516725	104	22	0.834989249398314	0.951592203029301
Blautia_luti	Group	CTR	-0.000215331785557648	0.00107069301027254	104	70	0.841009622860759	0.951592203029301
Rheinheimera_SGB14999	Group	CTR	-1.57391441439283e-05	7.18235984552575e-05	104	37	0.826981924162267	0.951592203029301
Bifidobacterium_pseudocatenulatum	Group	CTR	-0.000611441775382799	0.00275017313237691	104	26	0.824502759682226	0.951592203029301
GGB9619_SGB15067	Group	CTR	-7.18706858159327e-06	3.50418556145259e-05	104	14	0.837903095968411	0.951592203029301
Sutterella_wadsworthensis	Group	CTR	-7.61903976901225e-06	3.86480287199355e-05	104	27	0.844110942455958	0.951807855803787
GGB9677_SGB15180	Group	CTR	-0.000154191343384272	0.000800361515494768	104	17	0.847614483949447	0.952474007737008
Clostridium_sp_AM49_4BH	Group	CTR	0.000138427084779167	0.000817847564852844	104	58	0.865929078764919	0.953396662478547
Odoribacter_splanchnicus	Group	CTR	3.15256892146161e-05	0.000179164877022236	104	64	0.860674947417255	0.953396662478547
Coprobacter_fastidiosus	Group	CTR	3.56565952235481e-06	2.10512218811052e-05	104	16	0.865833085824735	0.953396662478547
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	2.53798420750804e-06	1.41642919041657e-05	104	26	0.85815035212762	0.953396662478547
Collinsella_aerofaciens	Group	CTR	0.00111194840745238	0.00605209166227969	104	83	0.854590333243274	0.953396662478547
GGB9621_SGB15073	Group	CTR	-9.81026239247823e-06	5.58316485727475e-05	104	21	0.860868966851639	0.953396662478547
GGB2998_SGB3988	Group	CTR	-7.59720208896488e-06	5.01489385916479e-05	104	30	0.879886229481006	0.965512741745936
Romboutsia_timonensis	Group	CTR	-6.55131730014467e-05	0.000446320179664844	104	83	0.883591339508872	0.966335678994652
Clostridium_sp_AM33_3	Group	CTR	-8.77774986513828e-06	6.51046857915429e-05	104	36	0.893015804249204	0.973387226631633
Clostridium_saudiense	Group	CTR	-2.57416109663143e-05	0.000299449529324492	104	35	0.931664264305938	0.986513492889063
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	-4.20131954425491e-06	3.72367459138783e-05	104	40	0.910389274119337	0.986513492889063
GGB9713_SGB15249	Group	CTR	-5.49641055390715e-05	0.000615136641428898	104	50	0.928976844029384	0.986513492889063
GGB9293_SGB14250	Group	CTR	-2.37784334830983e-05	0.00027884443642455	104	29	0.932209997867647	0.986513492889063
Roseburia_intestinalis	Group	CTR	0.00010389886765891	0.00120979717652719	104	78	0.931729189025685	0.986513492889063
Bacteroides_thetaiotaomicron	Group	CTR	-0.000103481223146376	0.00118838162398126	104	66	0.930780679244551	0.986513492889063
GGB3005_SGB3996	Group	CTR	-9.19500119746608e-05	0.000868465638109222	104	59	0.915888364299102	0.986513492889063
Clostridiales_bacterium_Choco116	Group	CTR	1.99383899034646e-06	1.93324463799278e-05	104	13	0.91805885564618	0.986513492889063
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-1.74921146019851e-05	0.000191367706832001	104	21	0.927349440093687	0.986513492889063
GGB3256_SGB4303	Group	CTR	0.000139121361663517	0.00233378004657222	104	44	0.952581277012364	0.991379734975626
Bacteroides_finegoldii	Group	CTR	-1.60632464924882e-05	0.000240130191096676	104	28	0.94679711055629	0.991379734975626
Coprobacter_secundus	Group	CTR	-4.28698084323586e-07	8.10997259430576e-06	104	14	0.9579463601966	0.991379734975626
Collinsella_SGB14861	Group	CTR	6.19277099602111e-05	0.00116727745976562	104	71	0.957793351675625	0.991379734975626
Bifidobacterium_adolescentis	Group	CTR	0.00052401094956203	0.00993297948641354	104	73	0.958030569578892	0.991379734975626
Streptococcus_anginosus	Group	CTR	-7.7269059893499e-06	0.000112378311261705	104	44	0.945316875871395	0.991379734975626
Ruminococcus_sp_AF13_28	Group	CTR	-1.46725500706355e-05	0.000236065387545394	104	19	0.950561347526835	0.991379734975626
GGB3653_SGB4964	Group	CTR	-2.95654767360911e-05	0.000961008809604578	104	67	0.975517037208521	0.99696561220734
GGB9699_SGB15216	Group	CTR	2.390824534784e-05	0.000649906805676392	104	64	0.970726588041069	0.99696561220734
GGB9760_SGB15374	Group	CTR	2.36766414420132e-05	0.000581579378224296	104	37	0.967605923570797	0.99696561220734
GGB9760_SGB15373	Group	CTR	8.41642566496391e-06	0.000314061171784851	104	54	0.978672665194362	0.99696561220734
Methylobacterium_SGB15164	Group	CTR	3.66140408438288e-06	0.000136427920135014	104	40	0.978641665094929	0.99696561220734
GGB3619_SGB4894	Group	CTR	-4.1728481447196e-06	0.000241537525699245	104	27	0.986250028956762	0.998145536407459
Candidatus_Cibionibacter_quicibialis	Group	CTR	7.20323158629236e-05	0.00823552179908262	104	93	0.993038444397274	0.998145536407459
Evtepia_gabavorous	Group	CTR	4.26732610512146e-06	0.000692184380094599	104	39	0.995093103574408	0.998145536407459
Butyricimonas_SGB15260	Group	CTR	1.07368710939545e-05	0.000938633368953328	104	35	0.990895673648183	0.998145536407459
Bacteroides_intestinalis	Group	CTR	-2.76407743072542e-06	0.000237228070045043	104	18	0.990726368435706	0.998145536407459
Alistipes_ihumii	Group	CTR	3.53214737025933e-07	0.000218115571333256	104	38	0.998711075189001	0.998711075189001
