feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridiaceae_unclassified_SGB4771	Group	CTR	-0.000115646935699114	0.000110625332365445	127	36	0.297858783086533	0.629683918630301
Dorea_sp_AF24_7LB	Group	CTR	-0.000317099809430635	0.000309753581155072	127	52	0.307946350738424	0.630002251229992
GGB9707_SGB15229	Group	CTR	0.000102841721466861	0.000100840776781646	127	26	0.309772891164954	0.630002251229992
Holdemanella_porci	Group	CTR	-0.00195552497966434	0.00188447060750247	127	24	0.301410511090877	0.630002251229992
Veillonella_dispar	Group	CTR	0.000203320248581487	0.000195401328744255	127	39	0.300103796884863	0.630002251229992
GGB74463_SGB54347	Group	CTR	1.90452417046605e-05	1.85844209778218e-05	127	16	0.307438534429568	0.630002251229992
Anaeromassilibacillus_sp_An250	Group	CTR	-0.000114430180201872	0.000111077308748585	127	59	0.304912369645553	0.630002251229992
Actinomyces_sp_ICM58	Group	CTR	-3.00795307690906e-05	2.91100860025511e-05	127	14	0.303457283459294	0.630002251229992
GGB3819_SGB5184	Group	CTR	-9.73407409345977e-05	9.44499274437669e-05	127	14	0.304715228509658	0.630002251229992
GGB9480_SGB14874	Group	CTR	-0.000931421503818102	0.000912174085476855	127	13	0.309178937655545	0.630002251229992
GGB9781_SGB66170	Group	CTR	-3.65421155195372e-05	3.59842702095799e-05	127	24	0.311827928466352	0.631517065213369
Blautia_faecis	Group	CTR	-0.000384657343113841	0.00038072565175275	127	121	0.314290436745405	0.633840964482366
Blautia_sp_Marseille_P3087	Group	CTR	-0.000144573242237097	0.000147204441701809	127	73	0.327935105590638	0.63479807588228
Bacteroides_clarus	Group	CTR	0.000403961919208001	0.000407191964869276	127	30	0.323081118309006	0.63479807588228
Lacrimispora_celerecrescens	Group	CTR	0.000300205656628967	0.000305600104138142	127	63	0.327825964976807	0.63479807588228
Prevotella_copri_clade_C	Group	CTR	0.0038140075250034	0.00385820298695051	127	14	0.324795439133014	0.63479807588228
Mediterraneibacter_massiliensis	Group	CTR	-1.27284815757802e-05	1.28418451958077e-05	127	25	0.32351622443994	0.63479807588228
Solobacterium_SGB6829	Group	CTR	-1.16402575685216e-05	1.17615360646784e-05	127	37	0.324238267219652	0.63479807588228
Massiliimalia_timonensis	Group	CTR	-6.19568174177923e-06	6.27281143352141e-06	127	33	0.325205595508286	0.63479807588228
GGB3363_SGB4448	Group	CTR	0.00200773956739973	0.00199525884871273	127	26	0.316236750230963	0.63479807588228
GGB3363_SGB4447	Group	CTR	-0.00021445692160054	0.000213843213926635	127	22	0.317861057533784	0.63479807588228
Longicatena_caecimuris	Group	CTR	-8.67479957649926e-05	8.81407007280315e-05	127	15	0.32691881066338	0.63479807588228
Vescimonas_coprocola	Group	CTR	-0.00133709354197535	0.00138968544024432	127	100	0.337829042268624	0.641475602039881
Lancefieldella_parvula	Group	CTR	-0.000132773220328509	0.000138055801789953	127	21	0.338039010203589	0.641475602039881
Streptococcus_vestibularis	Group	CTR	-0.000638774427009623	0.000659242247130045	127	44	0.334439983344338	0.641475602039881
GGB9775_SGB15395	Group	CTR	-5.52422957268111e-05	5.71735815268501e-05	127	22	0.335799442810249	0.641475602039881
Klebsiella_variicola	Group	CTR	-0.00199756128174249	0.00206088185248894	127	27	0.334279730410706	0.641475602039881
Clostridium_sp_AF34_13	Group	CTR	0.00027255111238205	0.000285194802865563	127	26	0.341085335246794	0.642199732769354
Sutterella_wadsworthensis	Group	CTR	-0.000697468456307309	0.000729524447013227	127	56	0.340887756250294	0.642199732769354
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000159534688639975	0.000168044615818647	127	96	0.344269873222616	0.643025527505954
Streptococcus_infantis	Group	CTR	-5.73551406394781e-05	6.0572685494223e-05	127	46	0.345526165195108	0.643025527505954
Methylobacterium_SGB15164	Group	CTR	-0.000243201185426507	0.000255835569684118	127	25	0.343634152793674	0.643025527505954
GGB80011_SGB15267	Group	CTR	0.00113112116479872	0.00122406300700756	127	20	0.35722973302376	0.647463859688318
Ruminococcus_callidus	Group	CTR	0.000582717124607375	0.000630708772501984	127	32	0.35731408024293	0.647463859688318
Gemella_sanguinis	Group	CTR	-2.84638450649557e-05	3.07095209786577e-05	127	56	0.355778300311745	0.647463859688318
Enterococcus_faecalis	Group	CTR	-5.84133085652247e-06	6.2720878567877e-06	127	14	0.353482487281562	0.647463859688318
Anaerofustis_stercorihominis	Group	CTR	1.05260811603399e-05	1.12614376747735e-05	127	28	0.351744374372281	0.647463859688318
Streptococcus_cristatus	Group	CTR	-0.000142885847514225	0.000154432047198636	127	20	0.356626762938549	0.647463859688318
Ruminococcus_sp_AF13_28	Group	CTR	-0.00146758645475725	0.00157144250119334	127	102	0.352150664542086	0.647463859688318
Bacteroides_finegoldii	Group	CTR	-0.000766129453262143	0.000841179778673517	127	54	0.364164456998447	0.657405499150754
Gordonibacter_urolithinfaciens	Group	CTR	-6.05508479691285e-05	6.69624460789772e-05	127	14	0.367601851617219	0.660756181917196
Dialister_hominis	Group	CTR	0.00526499739677701	0.00583666686484204	127	55	0.368762267501506	0.660756181917196
Sellimonas_intestinalis	Group	CTR	0.000332244497503711	0.00036966793721183	127	35	0.370506021022429	0.661421859751151
Adlercreutzia_equolifaciens	Group	CTR	9.56933484918144e-05	0.000106987501180396	127	65	0.372808261756591	0.663075948954527
Eubacterium_ramulus	Group	CTR	-0.000441139776056156	0.000500870044429129	127	88	0.380145061769383	0.66680525143318
Mediterraneibacter_butyricigenes	Group	CTR	2.71595019018636e-05	3.09460129250019e-05	127	83	0.381822094181655	0.66680525143318
Clostridium_leptum	Group	CTR	-0.000558676330604234	0.00063259505736099	127	84	0.378850557416261	0.66680525143318
GGB9611_SGB15045	Group	CTR	-3.09829128951014e-05	3.51635243161357e-05	127	16	0.379949631947355	0.66680525143318
Blautia_producta	Group	CTR	0.000663202703529023	0.000755299245255083	127	30	0.38159244998828	0.66680525143318
Bacteroides_faecis	Group	CTR	-4.14871520655292e-05	4.7858749845587e-05	127	14	0.387676074768851	0.670633537966775
Bacteroides_fragilis	Group	CTR	-0.00995474582783299	0.0115577637619614	127	97	0.390719923128992	0.670633537966775
Clostridiales_bacterium	Group	CTR	-0.000273563980888949	0.000317784994213906	127	81	0.390971004499303	0.670633537966775
Veillonella_parvula	Group	CTR	-0.000964036401139593	0.00111607661664375	127	74	0.389367238749753	0.670633537966775
Lactobacillus_gasseri	Group	CTR	-0.0022913259652539	0.00264489358311461	127	16	0.387974153697916	0.670633537966775
GGB3612_SGB4882	Group	CTR	-0.000273296626984988	0.000320356682224156	127	14	0.395235000685206	0.673156432262436
Vescimonas_SGB15087	Group	CTR	-0.000881773777625187	0.00103114325431178	127	30	0.394108692869615	0.673156432262436
Dorea_longicatena	Group	CTR	-0.00128767987229199	0.00152854627800494	127	107	0.401161155929917	0.680843933655705
Faecalitalea_cylindroides	Group	CTR	-0.000257357222621741	0.000316736672239946	127	16	0.418033848679379	0.685348010419934
Blautia_SGB4815	Group	CTR	-9.95683277586553e-05	0.000120736212740316	127	86	0.411126150464673	0.685348010419934
Roseburia_sp_AF02_12	Group	CTR	0.00143501121344663	0.00176272010274646	127	54	0.417142052062499	0.685348010419934
GGB9766_SGB15383	Group	CTR	7.1377700975408e-05	8.76982381688346e-05	127	23	0.417249289885265	0.685348010419934
GGB9302_SGB14263	Group	CTR	-0.000186077431140694	0.00022331127286065	127	18	0.406284739232935	0.685348010419934
GGB9619_SGB15067	Group	CTR	2.19531029579631e-05	2.69646387981869e-05	127	23	0.417110633687704	0.685348010419934
Streptococcus_sanguinis	Group	CTR	-2.22811582044673e-05	2.73785582629943e-05	127	51	0.41729688816711	0.685348010419934
Lachnotalea_sp_AF33_28	Group	CTR	-1.01871184097711e-05	1.24912170813391e-05	127	44	0.416313118100404	0.685348010419934
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	-0.00065405011722432	0.000800322607519608	127	26	0.415350147401683	0.685348010419934
GGB51959_SGB72479	Group	CTR	2.89455812425635e-05	3.51369668214939e-05	127	28	0.41162630701531	0.685348010419934
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-0.000134165222194167	0.000166008711953095	127	75	0.420521326963076	0.686341316521602
Klebsiella_pneumoniae	Group	CTR	0.00602562556475872	0.00750237293052661	127	81	0.423405310190146	0.686341316521602
GGB2848_SGB3813	Group	CTR	-2.86629716072777e-05	3.58391786831313e-05	127	42	0.425363372446926	0.686341316521602
GGB13493_SGB15238	Group	CTR	-0.000304955034424722	0.000381632402138768	127	19	0.425759447385807	0.686341316521602
Megasphaera_micronuciformis	Group	CTR	-0.00135882766551865	0.00168977797025183	127	18	0.422839532688363	0.686341316521602
Bacteroides_salyersiae	Group	CTR	-0.000376774593473426	0.000480577219962593	127	50	0.434520722419818	0.69812996068784
Lachnospira_sp_NSJ_43	Group	CTR	0.00077408445737592	0.0010061879315728	127	48	0.44315231538915	0.702629657952535
Paraprevotella_clara	Group	CTR	-0.000721047483850656	0.000937124922039301	127	15	0.443092465499105	0.702629657952535
GGB9767_SGB15385	Group	CTR	-0.00010993499534769	0.000141764976199042	127	17	0.439524489295331	0.702629657952535
GGB9765_SGB15382	Group	CTR	-5.02898610068858e-05	6.51657367198286e-05	127	15	0.441735327791169	0.702629657952535
Clostridium_SGB4750	Group	CTR	0.000716582184478913	0.000948234244612214	127	96	0.451249797725405	0.713122631159492
Oscillibacter_sp_ER4	Group	CTR	-0.00177225589735707	0.00239259545241205	127	86	0.460249202164698	0.722606239229265
Clostridiales_bacterium_NSJ_32	Group	CTR	1.38191323114341e-05	1.86548773615119e-05	127	15	0.460217025327796	0.722606239229265
Gordonibacter_pamelaeae	Group	CTR	5.92877798925743e-05	8.03690213737095e-05	127	41	0.46208273226391	0.723129470620795
GGB2653_SGB3574	Group	CTR	-8.39569348761971e-05	0.000114959963040666	127	52	0.466564473154959	0.727780181426182
Clostridiales_bacterium_NSJ_40	Group	CTR	4.92005748244897e-06	6.80158562575328e-06	127	16	0.470804550178514	0.732025139309818
Phocaeicola_massiliensis	Group	CTR	0.00117613917795912	0.00170025239412414	127	54	0.490381040835857	0.732451224046337
Odoribacter_splanchnicus	Group	CTR	-0.00110715156881768	0.00155534428597661	127	74	0.477892150353837	0.732451224046337
GGB9296_SGB14253	Group	CTR	2.31879279082615e-05	3.34989282787204e-05	127	18	0.490096143278609	0.732451224046337
GGB9713_SGB15249	Group	CTR	-0.000719096330034766	0.00103932583378177	127	48	0.49029127815632	0.732451224046337
GGB9691_SGB15198	Group	CTR	0.000387793168684752	0.000555197036883975	127	14	0.486175468885413	0.732451224046337
Flavonifractor_plautii	Group	CTR	-0.000751942830177891	0.00108458116754821	127	118	0.489405964554918	0.732451224046337
Holdemania_massiliensis	Group	CTR	-7.39387172574662e-05	0.000105580315838126	127	49	0.485036517424879	0.732451224046337
Massiliimalia_massiliensis	Group	CTR	-4.46506652354979e-06	6.36859945167429e-06	127	24	0.48453968787112	0.732451224046337
Intestinimonas_gabonensis	Group	CTR	4.7619983272272e-06	6.89124766426672e-06	127	26	0.490833496611965	0.732451224046337
GGB52130_SGB14966	Group	CTR	-8.87582111893799e-06	1.27470199364629e-05	127	40	0.487530212121774	0.732451224046337
TM7_phylum_sp_oral_taxon_348	Group	CTR	-1.60783351573826e-05	2.25522871353272e-05	127	53	0.477214223169646	0.732451224046337
Phocea_massiliensis	Group	CTR	-8.3683785444837e-05	0.000120465246427748	127	67	0.48855032311155	0.732451224046337
Clostridium_spiroforme	Group	CTR	-3.9363203704852e-05	5.49527255312488e-05	127	39	0.475135890042503	0.732451224046337
Escherichia_coli	Group	CTR	0.0114918620907906	0.0167093228348372	127	118	0.492883482373905	0.733240242296983
Intestinibacter_bartlettii	Group	CTR	-0.000197088574555577	0.000292427187068843	127	74	0.50157171878296	0.739093603166969
GGB2998_SGB3989	Group	CTR	-5.18985175169038e-05	7.80592927858305e-05	127	19	0.507364673277478	0.739093603166969
Parasutterella_excrementihominis	Group	CTR	-0.000420589899691357	0.00062890897255014	127	39	0.504881015240874	0.739093603166969
Turicibacter_bilis	Group	CTR	-0.000138876975881185	0.000208681712521613	127	22	0.506959035090552	0.739093603166969
Granulicatella_SGB8255	Group	CTR	-2.4681430055532e-05	3.69788795834411e-05	127	61	0.505717202860994	0.739093603166969
Catenibacillus_scindens	Group	CTR	-4.20537871268363e-06	6.23741933570774e-06	127	20	0.50141784926239	0.739093603166969
GGB3510_SGB4687	Group	CTR	1.52654350079262e-05	2.29705098985417e-05	127	13	0.507551831220471	0.739093603166969
GGB9712_SGB15244	Group	CTR	-0.000393998271269713	0.000602342327677813	127	33	0.51424241980854	0.744448885534403
GGB9602_SGB15031	Group	CTR	-0.000410821853707196	0.000629711408104331	127	38	0.515343016566616	0.744448885534403
Massilioclostridium_coli	Group	CTR	-1.25905588610772e-05	1.93228708250914e-05	127	35	0.515862920681516	0.744448885534403
Streptococcus_gordonii	Group	CTR	-6.55106101329753e-05	0.000102481858148416	127	51	0.523835843371078	0.746217217697019
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-1.46648763216625e-05	2.30791709007452e-05	127	58	0.526318603290447	0.746217217697019
GGB9537_SGB14940	Group	CTR	-3.0176808813875e-06	4.68780455149448e-06	127	19	0.520929799906415	0.746217217697019
GGB9522_SGB14921	Group	CTR	-1.78294003819628e-05	2.77594759035171e-05	127	23	0.521866588781637	0.746217217697019
Clostridium_sp_AT4	Group	CTR	-0.00107209770908474	0.00167725809286637	127	34	0.523864642629121	0.746217217697019
Clostridium_methylpentosum	Group	CTR	-3.34937368011881e-06	5.27189953001464e-06	127	45	0.526377290491673	0.746217217697019
Paratractidigestivibacter_faecalis	Group	CTR	-9.48218899222427e-05	0.000151337768758173	127	13	0.532091596433041	0.752106010207407
Prevotella_copri_clade_A	Group	CTR	-0.0102723338098402	0.0164731470579081	127	81	0.53403933807944	0.752651932614884
GGB4684_SGB6478	Group	CTR	0.0032031981822389	0.00530661923273937	127	35	0.547188044942799	0.759932623349044
GGB9581_SGB4365	Group	CTR	-0.000633965612416675	0.00105833277179241	127	28	0.550241671263104	0.759932623349044
Blautia_sp_MSK_20_85	Group	CTR	5.07430409460427e-05	8.39319477608425e-05	127	15	0.546558179557747	0.759932623349044
Bifidobacterium_longum	Group	CTR	-0.00150744560189351	0.00250932206457492	127	103	0.549102091462703	0.759932623349044
Desulfovibrio_SGB5076	Group	CTR	0.000266403053004859	0.000441685311845363	127	18	0.54750089058287	0.759932623349044
GGB12785_SGB19823	Group	CTR	-1.42518373388348e-05	2.3387254338157e-05	127	19	0.543375448652831	0.759932623349044
GGB3463_SGB4621	Group	CTR	0.000173624563122052	0.000288480408709903	127	14	0.548358009329778	0.759932623349044
GGB2982_SGB3964	Group	CTR	-8.0144843575683e-05	0.000134415781416055	127	42	0.552089257740062	0.760305777802028
GGB3570_SGB4777	Group	CTR	4.20135799103047e-06	7.08874839306365e-06	127	21	0.554466150124954	0.761403659145949
Alistipes_putredinis	Group	CTR	-0.00181098835199626	0.00312483970309992	127	90	0.563263867693177	0.764504764023034
GGB41458_SGB58520	Group	CTR	-4.0937562363773e-05	7.11803856915208e-05	127	24	0.566241080407102	0.764504764023034
Streptococcus_parasanguinis	Group	CTR	0.000573002544853573	0.00099513375651284	127	92	0.565782501341551	0.764504764023034
GGB3034_SGB4030	Group	CTR	-1.03791456735765e-05	1.78876615793811e-05	127	22	0.56279695489491	0.764504764023034
Coprobacillus_cateniformis	Group	CTR	-3.13419788906906e-05	5.36770795625999e-05	127	34	0.560340638285838	0.764504764023034
Eubacterium_sp_NSJ_61	Group	CTR	-0.000109793894603559	0.000188776166253485	127	46	0.561877542339061	0.764504764023034
GGB51647_SGB4348	Group	CTR	-0.00593751011469515	0.0107867458892239	127	93	0.582996550475424	0.783323863021862
GGB3000_SGB3991	Group	CTR	2.4576106678496e-05	4.48930930358897e-05	127	15	0.585055167402221	0.783323863021862
GGB9534_SGB14937	Group	CTR	-4.64573396984425e-05	8.46957801756939e-05	127	54	0.584313173749844	0.783323863021862
Roseburia_sp_AM16_25	Group	CTR	-0.000433609629514524	0.000798388007557622	127	60	0.588023713232938	0.785117534011845
Anaerostipes_hadrus	Group	CTR	-0.00144175204974879	0.00267891946635111	127	117	0.591406913014981	0.787453403517184
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	4.18209495750982e-05	7.8776872217408e-05	127	43	0.596444938595494	0.78789730153195
Bifidobacterium_adolescentis	Group	CTR	-0.00289287982718479	0.00545219307082308	127	80	0.596644222114444	0.78789730153195
Anaerofilum_sp_BX8	Group	CTR	-2.95200494362581e-06	5.54228218324933e-06	127	23	0.595232916647998	0.78789730153195
Ruminococcus_bromii	Group	CTR	0.00486144043116486	0.00929405667940603	127	114	0.601851649675388	0.792602445747369
GGB3061_SGB4063	Group	CTR	-2.88886538342615e-05	5.57901926476745e-05	127	32	0.605506890983674	0.795243382708803
GGB3815_SGB5180	Group	CTR	-3.4712457689404e-05	6.80707114006155e-05	127	39	0.610987788534824	0.800261179548329
Waltera_intestinalis	Group	CTR	-0.00189201940533907	0.00380427662780507	127	96	0.619822917871878	0.809528926463718
Clostridium_SGB4751	Group	CTR	-8.75780310768602e-05	0.000177530312973285	127	60	0.622656943628675	0.809528926463718
Gemmiger_SGB15299	Group	CTR	3.21618226077503e-05	6.5359537390509e-05	127	16	0.623529106199156	0.809528926463718
Parabacteroides_johnsonii	Group	CTR	-0.000114680525461197	0.000233899035552627	127	17	0.624781661088181	0.809528926463718
Clostridium_sp_AM22_11AC	Group	CTR	-0.00141576156943664	0.00291903313381584	127	101	0.628517832802249	0.812186582870466
GGB3619_SGB4894	Group	CTR	-0.0001382013771767	0.000287017142196333	127	51	0.630996573889756	0.813209488275033
Clostridium_SGB4909	Group	CTR	-0.000895551201421162	0.00188397511777914	127	17	0.635365746910739	0.814484813858979
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	3.31278468815338e-06	6.96360902799839e-06	127	26	0.635098422303848	0.814484813858979
Candidatus_Allochristensenella_caecavium	Group	CTR	5.6860559949301e-06	1.20870973569551e-05	127	36	0.638872181433583	0.816807404379276
Actinomyces_bouchesdurhonensis	Group	CTR	-4.06861744322387e-05	8.79096703219245e-05	127	18	0.644299554497262	0.821567156792805
Parabacteroides_merdae	Group	CTR	0.00082174695176351	0.00185320910743189	127	77	0.658229684046864	0.824408168574554
GGB4456_SGB6141	Group	CTR	-2.62226683053936e-05	5.95059155590671e-05	127	33	0.660210691016136	0.824408168574554
GGB14025_SGB14906	Group	CTR	5.04706245425565e-05	0.000111904155810119	127	14	0.652759058531701	0.824408168574554
Clostridium_sp_NSJ_42	Group	CTR	2.89287143221346e-05	6.35954858161321e-05	127	13	0.649980089553123	0.824408168574554
Clostridiales_bacterium_1_7_47FAA	Group	CTR	-3.19506903433725e-05	7.16112074369917e-05	127	33	0.65624719335659	0.824408168574554
GGB42994_SGB4746	Group	CTR	-0.000244733386175432	0.000553893830524376	127	19	0.659367214324545	0.824408168574554
Merdimonas_faecis	Group	CTR	-0.000120353686576564	0.000268557988079986	127	19	0.654822286097865	0.824408168574554
Citrobacter_freundii	Group	CTR	-9.12735062771011e-05	0.000201880238606882	127	18	0.651968221417868	0.824408168574554
Romboutsia_timonensis	Group	CTR	-0.000273198708973857	0.000625710893528587	127	83	0.663139267179519	0.825925392197748
Roseburia_intestinalis	Group	CTR	0.00068525865081171	0.00158980544238365	127	64	0.66718674958557	0.828824776547023
Lawsonibacter_asaccharolyticus	Group	CTR	-8.00494432498411e-05	0.000190477912009297	127	81	0.675020150224665	0.835666675042406
Christensenella_minuta	Group	CTR	-1.73459105805149e-05	4.14290884312943e-05	127	43	0.676161832503192	0.835666675042406
Senegalimassilia_anaerobia	Group	CTR	3.90472132023983e-05	9.38370833868242e-05	127	21	0.678037900069187	0.835842117220839
Streptococcus_salivarius	Group	CTR	-0.000826511799429846	0.00204242658135898	127	121	0.686410636433013	0.841857320001812
Anaerotignum_lactatifermentans	Group	CTR	-0.000140709523069049	0.000347225822142144	127	13	0.68599439122413	0.841857320001812
Anaerotruncus_colihominis	Group	CTR	-7.27409570914909e-05	0.000181267775587388	127	74	0.688891760315102	0.842755909827105
GGB9559_SGB14969	Group	CTR	3.61711709956526e-05	9.17137930654596e-05	127	37	0.693963837530293	0.846811568834434
GGB9635_SGB15103	Group	CTR	-0.000325243711330202	0.000833690519700015	127	15	0.697107923927681	0.848500048821066
Bacteroides_uniformis	Group	CTR	0.00229173201452929	0.00625130759626317	127	123	0.714536898320099	0.86101696247572
Clostridium_sp_AF20_17LB	Group	CTR	-0.000156831244423	0.000427593771772568	127	64	0.714406051184898	0.86101696247572
Blautia_glucerasea	Group	CTR	-0.000110260814439445	0.000294964443768445	127	80	0.709178560823875	0.86101696247572
Candidatus_Metaruminococcus_caecorum	Group	CTR	-1.15714929048628e-06	3.14715739951763e-06	127	14	0.713733093192061	0.86101696247572
Roseburia_hominis	Group	CTR	-0.000481864593056905	0.00132866843567615	127	99	0.717465916171544	0.862390452854573
GGB58485_SGB80143	Group	CTR	-2.53298931136917e-05	7.21758764898903e-05	127	41	0.72621903907293	0.870740240878489
Bacteroides_cellulosilyticus	Group	CTR	-0.000313470791250865	0.000920941284663932	127	88	0.734141081575736	0.873718521776555
Parabacteroides_goldsteinii	Group	CTR	0.000115452519762766	0.000338345231268213	127	67	0.73350562312222	0.873718521776555
Dielma_fastidiosa	Group	CTR	-9.13149955070086e-06	2.65008273493652e-05	127	30	0.730993605197406	0.873718521776555
GGB9634_SGB15093	Group	CTR	0.000958617921221364	0.00286494041291696	127	25	0.738485299956804	0.876723927534925
Bacteroides_nordii	Group	CTR	0.000327734216495017	0.000991639513571228	127	94	0.741577508883405	0.878231840987227
Anaerobutyricum_soehngenii	Group	CTR	-0.000176175224011305	0.000542799198237508	127	88	0.746050613920641	0.880827869503643
Enterocloster_asparagiformis	Group	CTR	-2.51504759842465e-05	7.79257766497396e-05	127	60	0.747424478479232	0.880827869503643
GGB33928_SGB15225	Group	CTR	4.88574607690391e-05	0.000152767884749424	127	29	0.749642498043724	0.881287034285548
Vescimonas_fastidiosa	Group	CTR	7.93133197430556e-05	0.000250193089268005	127	13	0.751766051977601	0.881633180178111
GGB80011_SGB15265	Group	CTR	-0.000601906863419531	0.00192327467267836	127	73	0.754833068720945	0.883081405639552
GGB3746_SGB5089	Group	CTR	-0.00071535180588674	0.00237345519765664	127	72	0.763612743980411	0.887194438377285
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	6.97758462286623e-05	0.000235480998073536	127	81	0.767483558580074	0.887194438377285
Blautia_sp_OF03_15BH	Group	CTR	-8.56564126141337e-06	2.86080029759408e-05	127	42	0.765121327308551	0.887194438377285
Streptococcus_SGB15012	Group	CTR	-2.45348960327821e-05	8.22084476053769e-05	127	30	0.765857274575358	0.887194438377285
GGB55957_SGB77276	Group	CTR	9.97311683795525e-06	3.36676977821264e-05	127	16	0.767552034861676	0.887194438377285
Clostridium_sp_AM42_4	Group	CTR	-8.03221133977541e-05	0.000275907012643619	127	55	0.771441871726025	0.889557373617091
Dialister_invisus	Group	CTR	0.000525106718473007	0.00187123685432826	127	24	0.779465699585172	0.892404910213903
Allisonella_histaminiformans	Group	CTR	0.000145033891985774	0.000512294058645736	127	44	0.777563338928857	0.892404910213903
Ruminococcus_SGB4421	Group	CTR	0.000132714423800892	0.000470212142155254	127	26	0.778223423516413	0.892404910213903
Faecalibacillus_faecis	Group	CTR	-6.6021202760187e-05	0.000248604895525026	127	26	0.791010355241293	0.903476282526785
Lactonifactor_sp_BIOML_A6	Group	CTR	8.38438968430582e-06	3.26239048460321e-05	127	33	0.797600233054705	0.908849438137985
Candidatus_Avimonas_narfia	Group	CTR	7.88056992641771e-06	3.13173010448982e-05	127	27	0.801735429795055	0.911406785757587
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-3.00007058624845e-05	0.000122529331389382	127	63	0.806977861037268	0.913448233304685
GGB9614_SGB15049	Group	CTR	1.7775934662359e-05	7.27328445748488e-05	127	67	0.807321467609535	0.913448233304685
GGB9063_SGB13982	Group	CTR	-1.50433724504773e-06	6.45599628058907e-06	127	15	0.816131692665201	0.916959151199597
Neobittarella_massiliensis	Group	CTR	3.29225027274282e-06	1.39922606664726e-05	127	45	0.814368064562082	0.916959151199597
GGB9186_SGB14125	Group	CTR	1.90671504479263e-05	8.03381033746083e-05	127	21	0.812784429394495	0.916959151199597
Dysosmobacter_sp_BX15	Group	CTR	-7.74157036507901e-05	0.000351842158383112	127	83	0.82620700613593	0.926120411529112
Lacrimispora_saccharolytica	Group	CTR	-3.26215529624827e-05	0.000151910828424718	127	26	0.830318840279721	0.92857002555644
Butyricimonas_paravirosa	Group	CTR	1.02542876559019e-05	5.04749645220607e-05	127	26	0.839343499554702	0.936489737929089
GGB9760_SGB15374	Group	CTR	-4.76756918010457e-05	0.000249736502906739	127	31	0.848910542093402	0.942649100612324
GGB3109_SGB4119	Group	CTR	-3.76288474717257e-05	0.000198544188482907	127	34	0.849989713994172	0.942649100612324
Blautia_stercoris	Group	CTR	-9.11451540527896e-05	0.000483334039919968	127	59	0.850731034784981	0.942649100612324
Streptococcus_rubneri	Group	CTR	-7.83276186019142e-06	4.24249054790609e-05	127	31	0.85382120405754	0.943903257696638
Phocaeicola_SGB6473	Group	CTR	0.000310628707001628	0.0017579643405087	127	33	0.860031619246235	0.948593227635435
Collinsella_SGB14861	Group	CTR	-5.69180287144588e-05	0.000328664291797012	127	51	0.862790188922058	0.94946317593706
GGB9759_SGB15370	Group	CTR	-1.40695397651443e-05	8.61118740387827e-05	127	24	0.870477796577485	0.955740997608993
Clostridium_sp_AM33_3	Group	CTR	-4.48692541705394e-05	0.000307063326180142	127	78	0.884059061699815	0.968442685488154
Dysosmobacter_sp_NSJ_60	Group	CTR	-1.64192182749928e-05	0.000114357339644117	127	78	0.886064780705967	0.968442685488154
Agathobaculum_butyriciproducens	Group	CTR	-0.000147260817587544	0.00108236986244841	127	120	0.89199741055994	0.968514772368944
Alistipes_communis	Group	CTR	4.92623030299733e-05	0.000351781520248314	127	49	0.888856433286183	0.968514772368944
GGB58158_SGB79798	Group	CTR	4.15692300489785e-07	3.05994848049304e-06	127	16	0.892158835958115	0.968514772368944
GGB34228_SGB72916	Group	CTR	2.71632259686815e-06	2.05621147870289e-05	127	13	0.895115014160836	0.969540307473085
Candidatus_Parachristensenella_avicola	Group	CTR	-6.36132201478846e-07	5.09096069537723e-06	127	16	0.900761273042638	0.973468461001236
Clostridium_sp_1001270J_160509_D11	Group	CTR	-1.21530000738687e-05	0.000106460851178916	127	37	0.909298362322782	0.974472708274149
Oscillospiraceae_unclassified_SGB15256	Group	CTR	7.88370352901908e-05	0.000709704094536443	127	24	0.911727606545761	0.974472708274149
GGB9770_SGB15390	Group	CTR	-8.50270405678465e-05	0.000766051021528026	127	33	0.911799152347803	0.974472708274149
Alistipes_sp_AF17_16	Group	CTR	-5.3133069152995e-05	0.000439854501532094	127	69	0.904045846545658	0.974472708274149
Anaerostipes_caccae	Group	CTR	-4.00724346231096e-06	3.43137754927761e-05	127	22	0.907219952137213	0.974472708274149
Candidatus_Geddesella_stercoravicola	Group	CTR	-3.08576279756518e-06	2.88481367749654e-05	127	18	0.914987631650607	0.975716899238036
Lachnospiraceae_bacterium	Group	CTR	7.98931639284177e-06	7.92923146830992e-05	127	89	0.919904186742338	0.976638365660368
GGB9787_SGB15410	Group	CTR	-6.22067360743968e-06	6.04892337031552e-05	127	20	0.918255273309769	0.976638365660368
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	-1.11475035681361e-05	0.000116871179966681	127	78	0.924163497048904	0.976857029775377
