feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Dielma	Group	CTR	1.31571851076438e-05	4.31553272538951e-05	104	20	0.761078966241941	0.897557844704663
Catenibacillus	Group	CTR	5.61340542573285e-06	1.88435508591377e-05	104	35	0.766388997172806	0.897599564782158
GGB3815	Group	CTR	-1.03294335510996e-05	3.5441585287263e-05	104	25	0.771299410356957	0.898856146502371
GGB52106	Group	CTR	-5.55783667885128e-06	1.92545298187152e-05	104	19	0.77343435861832	0.898856146502371
Dialister	Group	CTR	-0.00142407538752382	0.0055859286467189	104	65	0.799282933363866	0.909078907085859
Dorea	Group	CTR	-0.00117738995437971	0.00447822164323319	104	100	0.793146714546625	0.909078907085859
GGB9677	Group	CTR	-0.000427924250381436	0.00168771628824084	104	29	0.800351861720109	0.909078907085859
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-5.94462301425654e-05	0.000227746770638962	104	89	0.794604147539868	0.909078907085859
Bittarella	Group	CTR	5.0334232692961e-06	1.97895235199689e-05	104	60	0.799738874392066	0.909078907085859
GGB45491	Group	CTR	-1.1811599991982e-05	4.49216828547068e-05	104	28	0.793129044626249	0.909078907085859
Firmicutes_unclassified	Group	CTR	0.000383282708367262	0.00159708161969367	104	89	0.810820090805406	0.913035626552087
GGB9512	Group	CTR	-8.35618992937908e-05	0.00034634609160718	104	41	0.809832484794115	0.913035626552087
Coprobacillus	Group	CTR	-5.73561715856718e-05	0.000241749749545541	104	30	0.812935375136077	0.913035626552087
GGB2977	Group	CTR	-1.1966027130237e-05	5.21891787444209e-05	104	36	0.819109042737539	0.91654952365799
GGB33928	Group	CTR	2.48056869014787e-05	0.000112399462400931	104	44	0.82577323929476	0.917350254607015
GGB9646	Group	CTR	-7.5037224635993e-06	3.40299857380362e-05	104	37	0.825919996672761	0.917350254607015
Faecalibacterium	Group	CTR	0.00132787438374605	0.00690947965388105	104	101	0.847982104999489	0.938391961782522
GGB3463	Group	CTR	-1.82864275826615e-05	0.000112875114264989	104	18	0.871621745396749	0.961018847488723
GGB80140	Group	CTR	4.38805025792237e-05	0.000280018650983521	104	41	0.875786596195834	0.962086735237029
Sanguibacter	Group	CTR	-5.77010323835289e-05	0.00041028126927712	104	27	0.888433490399137	0.968907538442537
Candidatus_Parachristensenella	Group	CTR	-4.14324514093804e-06	2.93567390889076e-05	104	21	0.888042144828453	0.968907538442537
GGB33469	Group	CTR	0.000101932243650649	0.000880322943029173	104	50	0.90804694661374	0.983387632914474
GGB3819	Group	CTR	-8.2377477206624e-06	7.12984084761523e-05	104	18	0.908245056313036	0.983387632914474
Faecalibacillus	Group	CTR	0.000138950278909844	0.00347215211300656	104	82	0.968156611986238	0.983574542347118
Parasutterella	Group	CTR	-9.64413057784321e-06	0.000224631545930319	104	39	0.965838789015847	0.983574542347118
GGB2970	Group	CTR	3.06419812453333e-06	4.40287463827263e-05	104	27	0.944651959339008	0.983574542347118
GGB9640	Group	CTR	-8.80910103816964e-06	9.96642975633342e-05	104	46	0.929741818926736	0.983574542347118
Negativibacillus	Group	CTR	-7.49259458870217e-06	8.39837095380621e-05	104	15	0.929086099021548	0.983574542347118
GGB9699	Group	CTR	-3.02085399886087e-05	0.000516570121875258	104	66	0.953481448443678	0.983574542347118
GGB9707	Group	CTR	-1.80627264641115e-05	0.00037558881828954	104	43	0.961737154774617	0.983574542347118
Holdemanella	Group	CTR	-0.000146207777215542	0.00394438581036689	104	45	0.970503784309283	0.983574542347118
Ellagibacter	Group	CTR	2.86715990496343e-05	0.000391212227793426	104	34	0.941719579777118	0.983574542347118
GGB9766	Group	CTR	3.51389674574448e-06	9.18984179875505e-05	104	31	0.969573658266092	0.983574542347118
Paratractidigestivibacter	Group	CTR	-5.11738006794817e-06	0.000136782739643926	104	17	0.970229254499575	0.983574542347118
Hydrogeniiclostidium	Group	CTR	-3.56984801236933e-06	5.62146374422423e-05	104	27	0.94948954676051	0.983574542347118
GGB9618	Group	CTR	6.30436034018478e-06	9.15809713986511e-05	104	13	0.945252390867787	0.983574542347118
Hungatella	Group	CTR	2.27681783641203e-05	0.000241197381752052	104	49	0.924979417123275	0.983574542347118
GGB3000	Group	CTR	5.78639071734215e-06	0.000114747725856805	104	22	0.959880688831184	0.983574542347118
GGB3534	Group	CTR	2.30516335390799e-05	0.000260632572019391	104	32	0.929696459085403	0.983574542347118
GGB74463	Group	CTR	2.71750261316419e-06	4.29679612179467e-05	104	16	0.949695298690047	0.983574542347118
GGB9697	Group	CTR	1.46672625386589e-06	3.37330221047597e-05	104	18	0.965403570464382	0.983574542347118
Megamonas	Group	CTR	7.09600779767163e-05	0.000865068704912086	104	14	0.934784994233713	0.983574542347118
Eubacteriaceae_unclassified	Group	CTR	-1.05186067354006e-05	0.000579953639486848	104	82	0.985565008641054	0.985565008641054
GGB9293	Group	CTR	5.50967267805777e-06	0.000267145920880642	104	24	0.983585721662358	0.985565008641054
Vescimonas	Group	CTR	3.00842260619417e-05	0.00114575492694296	104	85	0.979103557734518	0.985565008641054
Oribacterium	Group	CTR	1.54273812401554e-07	7.40275840799734e-06	104	12	0.983413967062626	0.985565008641054
