feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Actinomyces_SGB17154	Group	CTR	-1.28491504780904e-05	7.7268634599813e-06	1215	151	0.0965869239913075	0.24962647935653
GGB33586_SGB53517	Group	CTR	-2.83628901375983e-05	1.71049387868775e-05	1215	371	0.0975417807351118	0.250948399527606
Blautia_faecis	Group	CTR	0.000418787374314249	0.000254812955846189	1215	1087	0.100536823375942	0.257064508897667
Lachnotalea_sp_AF33_28	Group	CTR	-1.00962369978226e-05	6.14834998509411e-06	1215	346	0.100827422217813	0.257064508897667
Bifidobacterium_longum	Group	CTR	0.00257105650882681	0.00157929954339507	1215	917	0.103790366385966	0.262648532393518
Coprobacillus_cateniformis	Group	CTR	-0.000128779061485971	7.91395310514159e-05	1215	214	0.103945708933124	0.262648532393518
Coprococcus_eutactus	Group	CTR	0.00165873680939318	0.00103268199729837	1215	454	0.108481102159843	0.268123597478041
Candidatus_Gastranaerophilales_bacterium	Group	CTR	-0.000275423047509644	0.000171043359589132	1215	137	0.10760285887692	0.268123597478041
GGB9189_SGB14128	Group	CTR	1.56303102631169e-05	9.72075523298976e-06	1215	137	0.108110376273255	0.268123597478041
Intestinimonas_gabonensis	Group	CTR	-5.05293828410886e-06	3.13396022196306e-06	1215	276	0.107153038603092	0.268123597478041
Eisenbergiella_massiliensis	Group	CTR	-0.00030136395211295	0.000186769085210353	1215	314	0.106882034621887	0.268123597478041
Eubacterium_sulci	Group	CTR	2.21405016734523e-05	1.38421610662576e-05	1215	341	0.109970521258466	0.270623108836051
Flavonifractor_plautii	Group	CTR	-0.0006346955215124	0.00039754613978188	1215	1024	0.110630317342567	0.271068223445424
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00191429571622427	0.00121225877557159	1215	514	0.114570458340232	0.279512411295567
Veillonella_parvula	Group	CTR	-0.00103136230689486	0.000654140707067181	1215	631	0.115132827543803	0.2796788857931
Faecalitalea_cylindroides	Group	CTR	-0.000404552021522398	0.000257128912560153	1215	150	0.115900150298594	0.280339679782068
Clostridium_sp_AM49_4BH	Group	CTR	0.000252391158415343	0.000160644255073604	1215	353	0.116415922123783	0.280388986902388
GGB3619_SGB4894	Group	CTR	-0.000591457550641222	0.000378874044882246	1215	351	0.118762696192514	0.284829178156622
Candidatus_Geddesella_stercoravicola	Group	CTR	-8.55848482054508e-06	5.51811772438995e-06	1215	136	0.121167564163483	0.289370638466378
Enterocloster_lavalensis	Group	CTR	-5.53027713194075e-05	3.59139161105314e-05	1215	346	0.123852792169763	0.294540673815486
GGB52130_SGB14966	Group	CTR	-3.05320906219996e-05	1.99166215492364e-05	1215	480	0.125537729068757	0.297298555033124
GGB9775_SGB15395	Group	CTR	-7.30701790722056e-05	4.78897652871713e-05	1215	236	0.127320490897436	0.300264157699787
Clostridium_sp_AF36_4	Group	CTR	0.00033418387242376	0.000220030728047389	1215	499	0.129072054498326	0.303131879029265
Veillonella_atypica	Group	CTR	0.000486828568208496	0.000321964494011402	1215	410	0.130779912307802	0.305873679199239
Mesosutterella_multiformis	Group	CTR	0.000239566859947692	0.000159346599216324	1215	145	0.132987843069907	0.309757692088755
GGB9642_SGB15119	Group	CTR	-0.000112884044999005	7.61972092976911e-05	1215	179	0.138740506590715	0.320518884613652
Streptococcus_parasanguinis	Group	CTR	0.000539889513477845	0.000363919931685187	1215	856	0.138190963460901	0.320518884613652
Oscillibacter_sp_PC13	Group	CTR	-1.78235467343557e-06	1.20854410325284e-06	1215	186	0.140527185019428	0.323326775288602
GGB33512_SGB15203	Group	CTR	-0.00021409144414897	0.000145386007995327	1215	145	0.141125744968721	0.323389358916178
Enterococcus_faecalis	Group	CTR	-0.000271886069922203	0.000185327431512818	1215	139	0.142619520617268	0.325494551086185
Actinomyces_bouchesdurhonensis	Group	CTR	-2.44568111502393e-05	1.67342749285343e-05	1215	161	0.144142704657549	0.327649682072984
GGB47687_SGB2286	Group	CTR	-0.000345070238153371	0.000236911832242637	1215	229	0.145503731616875	0.329420448380605
GGB77437_SGB9391	Group	CTR	-1.80212306121543e-05	1.24152695078469e-05	1215	160	0.146888790660241	0.331231296867315
Intestinibacter_bartlettii	Group	CTR	0.000162499252414876	0.000112409434443855	1215	505	0.148547293430097	0.333641936831091
Enterobacter_hormaechei	Group	CTR	0.000368304864194121	0.000256238556658008	1215	127	0.150876051075466	0.337532983828907
Enterocloster_bolteae	Group	CTR	-0.000626815269322967	0.000437459844452634	1215	859	0.152157766344494	0.338729797810138
GGB3175_SGB4191	Group	CTR	0.000287665286134653	0.00020098482041955	1215	210	0.152607947776652	0.338729797810138
Clostridium_saudiense	Group	CTR	0.000107154428137496	7.53338971016159e-05	1215	253	0.155169208899773	0.343069422801842
Merdimonas_faecis	Group	CTR	-0.00010412184477762	7.34368929349915e-05	1215	200	0.156493991436732	0.344652136782842
GGB9787_SGB15410	Group	CTR	2.37102990982113e-05	1.67660045889372e-05	1215	188	0.157563029969403	0.344811277605617
Eubacterium_sp_AF34_35BH	Group	CTR	0.000116034122912059	8.22141965902034e-05	1215	277	0.158393873105054	0.344811277605617
GGB1495_SGB2071	Group	CTR	-0.00112688833839931	0.00079827340976443	1215	185	0.158307401949406	0.344811277605617
GGB9765_SGB15382	Group	CTR	-6.09902594106922e-05	4.33019307257197e-05	1215	213	0.1592428101785	0.345331151574831
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	7.40856217536464e-06	5.30183561759986e-06	1215	316	0.162561486494914	0.349847153445327
Streptococcus_mitis	Group	CTR	0.000268356958520829	0.000191902825720927	1215	518	0.162248510447424	0.349847153445327
GGB9708_SGB15233	Group	CTR	-0.000318431615391219	0.000229822033961226	1215	272	0.166136801514808	0.356187233550686
Clostridium_sp_AM42_4	Group	CTR	6.03126413107728e-05	4.36631763453969e-05	1215	242	0.167436229931551	0.357618513740596
GGB2977_SGB3959	Group	CTR	-1.1142117065302e-05	8.08685660519223e-06	1215	148	0.168517413466395	0.358574646699171
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.000940597201982188	0.000690386410057338	1215	364	0.173317849051073	0.366190409523919
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	6.23146182256462e-05	4.57458751622252e-05	1215	575	0.173390511930054	0.366190409523919
Clostridiales_bacterium_NSJ_40	Group	CTR	-6.79066677610822e-06	5.02277299958104e-06	1215	213	0.176635129934743	0.371599478979259
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	-4.37364360907118e-06	3.23971306509696e-06	1215	124	0.177264769124382	0.371599478979259
Alistipes_communis	Group	CTR	-0.000222301496095471	0.000165404010625429	1215	674	0.17920262662739	0.374271151897231
Paratractidigestivibacter_faecalis	Group	CTR	7.55278950095879e-05	5.62819922051529e-05	1215	130	0.179861754975348	0.374271151897231
Parasutterella_SGB9260	Group	CTR	0.000361590346922679	0.000269913369384292	1215	232	0.18060899798556	0.37444942439497
Clostridiaceae_unclassified_SGB4771	Group	CTR	-5.73619267878673e-05	4.32480603360737e-05	1215	299	0.184974516372548	0.382100643309715
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000104997591600357	8.00132936844061e-05	1215	604	0.189683434964669	0.388190382612492
Phocaeicola_plebeius	Group	CTR	0.00359044773301476	0.00273242841523526	1215	430	0.189090111098113	0.388190382612492
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	-4.30928000313912e-06	3.28608375639754e-06	1215	290	0.18998009891106	0.388190382612492
Collinsella_SGB4121	Group	CTR	-9.44987043838129e-05	7.30264882297879e-05	1215	576	0.19590025315896	0.397417717878034
Streptococcus_oralis	Group	CTR	-9.72716282722668e-05	7.50562654115396e-05	1215	370	0.195227947203352	0.397417717878034
Lancefieldella_parvula	Group	CTR	-2.36731435588696e-05	1.83419802244677e-05	1215	270	0.197069752187192	0.398362427635537
Bacteroides_xylanisolvens	Group	CTR	-0.000940444374615826	0.000736990163891791	1215	920	0.202178251497282	0.398529139298358
Dorea_formicigenerans	Group	CTR	-0.000281517725082352	0.000218972342576105	1215	955	0.198817105255694	0.398529139298358
GGB80011_SGB15267	Group	CTR	0.000302614982007549	0.000237467019539677	1215	206	0.202785145084677	0.398529139298358
Streptococcus_rubneri	Group	CTR	4.81986087037776e-05	3.78151130793796e-05	1215	203	0.202699969490143	0.398529139298358
Clostridium_leptum	Group	CTR	-0.000352507130103779	0.000273780252276604	1215	788	0.198146514470331	0.398529139298358
Eggerthella_lenta	Group	CTR	0.0006513842994957	0.000510496392197004	1215	785	0.20220608928337	0.398529139298358
GGB79770_SGB15022	Group	CTR	-7.73366841641909e-05	6.04804703976885e-05	1215	127	0.201245521391379	0.398529139298358
GGB9635_SGB15103	Group	CTR	-0.000316627292133218	0.000248053056155621	1215	136	0.202040861204956	0.398529139298358
Neobittarella_massiliensis	Group	CTR	7.38748252334753e-06	5.81415773972243e-06	1215	300	0.204113784407962	0.399752255968535
GGB9293_SGB14250	Group	CTR	-6.87466016108421e-05	5.4640038754601e-05	1215	209	0.208571456357818	0.405089408258524
Streptococcus_infantis	Group	CTR	4.910292421112e-05	3.90627623309063e-05	1215	377	0.208986055143974	0.405089408258524
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	-2.01803035798618e-05	1.60482960583425e-05	1215	207	0.208824347408026	0.405089408258524
GGB9559_SGB14969	Group	CTR	3.74934103993033e-05	2.99667655178956e-05	1215	298	0.211115022630132	0.406818824930756
GGB9619_SGB15067	Group	CTR	4.43261933934044e-05	3.54434876131183e-05	1215	340	0.21131578538806	0.406818824930756
GGB9813_SGB15447	Group	CTR	-0.000178262303822427	0.000142994048923635	1215	128	0.212769684540793	0.408229293051148
GGB9640_SGB15115	Group	CTR	2.44779864281807e-05	1.96829082444296e-05	1215	185	0.213881084896385	0.408975317741061
GGB3537_SGB4727	Group	CTR	-3.06382211764002e-05	2.49726177980592e-05	1215	279	0.220108543831008	0.41946611383283
Lachnospiraceae_bacterium	Group	CTR	0.000238170048254808	0.000197993090937038	1215	734	0.229241627245356	0.433513164196028
Bifidobacterium_dentium	Group	CTR	-0.000304857364940024	0.000253722715658396	1215	327	0.229777295510262	0.433513164196028
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	-0.000257630165125349	0.000213798187278648	1215	144	0.228432290767768	0.433513164196028
GGB9646_SGB15123	Group	CTR	1.82544594385968e-05	1.52410699361504e-05	1215	299	0.231261937780406	0.434841947759087
Mediterraneibacter_massiliensis	Group	CTR	-5.55796688073263e-06	4.65566146493156e-06	1215	191	0.232786413729688	0.434841947759087
Actinomyces_SGB17157	Group	CTR	9.19532759824682e-06	7.69279529609923e-06	1215	140	0.232196906437685	0.434841947759087
GGB33928_SGB15225	Group	CTR	-6.13638232458422e-05	5.15035759220154e-05	1215	396	0.233710896885309	0.435132788279885
Bacteroides_uniformis	Group	CTR	-0.0027977363050623	0.00235923442245553	1215	1146	0.23590739114426	0.435282164769871
Roseburia_inulinivorans	Group	CTR	0.00111361465557929	0.00094014558474947	1215	1000	0.236442094689269	0.435282164769871
Clostridium_SGB4648	Group	CTR	-0.000119487402106429	0.00010080100739038	1215	172	0.236099778383343	0.435282164769871
Parasutterella_excrementihominis	Group	CTR	-0.000585676890645246	0.000494894281470417	1215	507	0.236867326411873	0.435282164769871
Actinomyces_sp_ICM58	Group	CTR	1.85140963064556e-05	1.56779604949079e-05	1215	214	0.237874128007917	0.435717658422269
Sanguibacter_SGB15121	Group	CTR	-8.10405998635563e-05	6.87604888920035e-05	1215	278	0.238791604006527	0.43598725118611
Anaerococcus_SGB4342	Group	CTR	2.57181147349393e-05	2.19529280735038e-05	1215	143	0.241623170509978	0.436928800347116
GGB80011_SGB15265	Group	CTR	0.000686277498961022	0.000585273397182978	1215	468	0.24119613086135	0.436928800347116
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	-1.39487807736165e-05	1.18893688588531e-05	1215	643	0.240940093766946	0.436928800347116
Hydrogeniiclostidium_mannosilyticum	Group	CTR	-1.42965777235359e-05	1.22318183761706e-05	1215	243	0.242712927154226	0.437501645762076
Bacteroides_stercoris	Group	CTR	-0.00274880145682101	0.002361008486402	1215	734	0.244552105336974	0.438026872217492
Longicatena_caecimuris	Group	CTR	0.000139127994573572	0.000119339682421603	1215	152	0.243918420329709	0.438026872217492
Bittarella_massiliensis	Group	CTR	6.04271009945351e-06	5.20236835461259e-06	1215	348	0.245654689009274	0.438359864653473
Actinomyces_oris	Group	CTR	7.14291098129015e-06	6.15781125131213e-06	1215	168	0.246286991095061	0.438359864653473
Gordonibacter_pamelaeae	Group	CTR	2.60399066593569e-05	2.24971125398313e-05	1215	341	0.247305101933308	0.438792124433394
Actinomyces_SGB17163	Group	CTR	1.51857203279982e-05	1.32085460957215e-05	1215	167	0.250498603996641	0.439836695020535
Pseudoruminococcus_massiliensis	Group	CTR	-0.000691365594496533	0.000602978067604256	1215	124	0.251779309517056	0.439836695020535
GGB3463_SGB4621	Group	CTR	-8.49278595802403e-05	7.3968860950988e-05	1215	150	0.251130165766508	0.439836695020535
Blautia_hansenii	Group	CTR	-0.000167882388723525	0.000145534345083343	1215	159	0.248908442057616	0.439836695020535
Anaerotignum_lactatifermentans	Group	CTR	-0.000182685386839818	0.000159048178326556	1215	139	0.250940535773647	0.439836695020535
GGB9677_SGB15180	Group	CTR	0.00017079466189447	0.000150285591878064	1215	142	0.25598550797127	0.445808607728426
Clostridium_sp_AF12_28	Group	CTR	8.31782276366548e-05	7.36849747395733e-05	1215	284	0.259190362495316	0.448629190129508
GGB9186_SGB14125	Group	CTR	-1.75399032445685e-05	1.55206187519008e-05	1215	234	0.258656089341796	0.448629190129508
Solobacterium_SGB6829	Group	CTR	-0.000130607820560564	0.000115990907469513	1215	358	0.26038073299425	0.449315533154713
Clostridium_butyricum	Group	CTR	-0.000651102636216817	0.000580084155668754	1215	520	0.261902671495008	0.450568121781686
Anaeromassilibacillus_sp_An250	Group	CTR	-8.44324192930196e-05	7.61353345259008e-05	1215	424	0.267659444756415	0.459076502218579
GGB9634_SGB15093	Group	CTR	-0.000410223973041651	0.000373275660304901	1215	244	0.27199312618611	0.465100028463258
Actinomyces_SGB17132	Group	CTR	-2.13997704440605e-05	1.95122330063162e-05	1215	242	0.27297444733741	0.465372099978837
Clostridium_SGB4909	Group	CTR	-0.000289471518440113	0.000267278424881661	1215	213	0.279008738862155	0.474231069657596
GGB9697_SGB15213	Group	CTR	-0.00028079801462464	0.000259772585402811	1215	147	0.279939627085639	0.474388709372669
GGB2970_SGB3952	Group	CTR	1.10502497184015e-05	1.02711695174124e-05	1215	192	0.28220775909046	0.474848209260144
GGB9063_SGB13982	Group	CTR	-2.0979407891393e-05	1.95554388601944e-05	1215	192	0.283566598462772	0.474848209260144
Butyricicoccus_SGB14990	Group	CTR	7.89448455341043e-05	7.35007522384634e-05	1215	134	0.283005574117078	0.474848209260144
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-4.21203515728837e-05	3.92208109862057e-05	1215	122	0.283068257512078	0.474848209260144
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	7.0358550200454e-05	6.62197240746877e-05	1215	798	0.288219600295318	0.479800864021029
GGB42994_SGB4746	Group	CTR	-0.00014640973081443	0.000137663930320535	1215	194	0.287753304293558	0.479800864021029
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	2.03639704874375e-05	1.95823043296451e-05	1215	558	0.298585712648971	0.495599745921752
Clostridiales_bacterium	Group	CTR	-0.000206502303755732	0.000201910156003042	1215	881	0.306633050866458	0.507468733305308
Mediterraneibacter_butyricigenes	Group	CTR	-2.99411309937368e-05	2.9635514986953e-05	1215	648	0.312547083935304	0.514248981126111
GGB9062_SGB13981	Group	CTR	1.35714321332067e-05	1.34106805247141e-05	1215	156	0.311746164204748	0.514248981126111
Coprobacter_secundus	Group	CTR	-5.29104568060494e-05	5.28642050691105e-05	1215	265	0.317086899484698	0.52020633364736
TM7_phylum_sp_oral_taxon_352	Group	CTR	2.0416795408676e-05	2.04832555597884e-05	1215	442	0.319082047926703	0.52196658707085
Blautia_sp_OF03_15BH	Group	CTR	2.7927204888092e-05	2.81700746400687e-05	1215	299	0.321698533306672	0.522116424277132
Intestinimonas_butyriciproducens	Group	CTR	-7.43956591145129e-05	7.48249625413646e-05	1215	527	0.320293348829829	0.522116424277132
Methylobacterium_SGB15164	Group	CTR	-6.56034546274048e-05	6.62071626951998e-05	1215	425	0.321941046064875	0.522116424277132
Eubacterium_sp_NSJ_61	Group	CTR	-3.27772315599548e-05	3.32277656874023e-05	1215	173	0.32411345540645	0.52413775931443
Phocaeicola_vulgatus	Group	CTR	-0.00425719942212764	0.0043766409356362	1215	1103	0.330891719002654	0.529803486726369
GGB3612_SGB4882	Group	CTR	0.000136206847209273	0.000140436101316984	1215	177	0.332297239907882	0.529803486726369
GGB9747_SGB15356	Group	CTR	-0.000276884868879269	0.0002851565165202	1215	304	0.331745535987414	0.529803486726369
Ruminococcus_gnavus	Group	CTR	0.00130046202022029	0.00133285600966914	1215	820	0.329409767170864	0.529803486726369
GGB55957_SGB77276	Group	CTR	5.07136001967565e-06	5.21364398583899e-06	1215	128	0.330891725584722	0.529803486726369
Coprococcus_comes	Group	CTR	0.00031328187125411	0.000330713896945004	1215	834	0.343679844777129	0.531998294625583
GGB80140_SGB15224	Group	CTR	-7.68658230115158e-05	8.05530185585246e-05	1215	250	0.340159131879497	0.531998294625583
Clostridiales_bacterium_UBA1390	Group	CTR	-8.72332096878106e-06	9.10080423683444e-06	1215	123	0.337990616241566	0.531998294625583
Allisonella_histaminiformans	Group	CTR	-7.68071475470453e-05	7.99862828924954e-05	1215	358	0.337118763737382	0.531998294625583
Massilioclostridium_coli	Group	CTR	-8.53464410399975e-06	8.89625463267498e-06	1215	476	0.337572375382717	0.531998294625583
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00149720644171962	0.00157703633304154	1215	315	0.342616586878595	0.531998294625583
Blautia_faecicola	Group	CTR	9.41843048817803e-05	9.82410466828947e-05	1215	204	0.337897796959175	0.531998294625583
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-2.04528111764825e-05	2.16040649441844e-05	1215	634	0.343974490547556	0.531998294625583
Lachnospiraceae_bacterium_OF09_6	Group	CTR	1.39303508791751e-05	1.47156422937026e-05	1215	157	0.344013031507003	0.531998294625583
Citrobacter_freundii	Group	CTR	0.000258400598526232	0.000271511381870393	1215	138	0.341432733204627	0.531998294625583
Klebsiella_variicola	Group	CTR	0.000550381171968311	0.00057614068990011	1215	150	0.339621634899424	0.531998294625583
Streptococcus_gordonii	Group	CTR	5.8059036069443e-05	6.15330263278978e-05	1215	441	0.34559128758069	0.532982748693925
Phascolarctobacterium_succinatutens	Group	CTR	0.000420415718618016	0.000447270384449779	1215	341	0.34742584838709	0.534356060291014
Firmicutes_bacterium_AF16_15	Group	CTR	0.000345840182663057	0.000368804436002757	1215	838	0.348568180522155	0.534660135977073
Erysipelatoclostridium_ramosum	Group	CTR	0.000223494985690824	0.000241077813086475	1215	568	0.354076810662653	0.541641823878544
Bacteroides_finegoldii	Group	CTR	-0.000446221896612409	0.000483166456973115	1215	370	0.355911316430444	0.541808216306057
Blautia_sp_MSK_20_85	Group	CTR	0.000321772380534495	0.000349941098690944	1215	337	0.358014616428384	0.541808216306057
Clostridium_sp_AF20_17LB	Group	CTR	-9.11206962156715e-05	9.90698866198733e-05	1215	522	0.357880121860782	0.541808216306057
Faecalicatena_contorta	Group	CTR	-4.74585193192397e-06	5.14105498971509e-06	1215	207	0.356124074662489	0.541808216306057
Bacteroides_faecis	Group	CTR	-0.000314158246461369	0.000344329085452738	1215	231	0.36175111307446	0.544550877659958
Bacteroides_intestinalis	Group	CTR	-0.000355047764326439	0.000388698527536347	1215	358	0.361199480046059	0.544550877659958
Dialister_invisus	Group	CTR	0.00100630419375102	0.0011116643726144	1215	386	0.365527001279721	0.548775285740907
Clostridium_sp_AM22_11AC	Group	CTR	0.000672404537969767	0.000744995275521093	1215	808	0.366937509160408	0.549435529589394
GGB9636_SGB15107	Group	CTR	-0.000136611395868168	0.000153473771581034	1215	161	0.373573333541411	0.55351441566607
Bacteroides_clarus	Group	CTR	0.000181012425364549	0.000202912382432364	1215	253	0.372531344377052	0.55351441566607
Waltera_intestinalis	Group	CTR	-0.00117511898541975	0.00132004548851596	1215	786	0.373529133272024	0.55351441566607
TM7_phylum_sp_oral_taxon_348	Group	CTR	1.40540593641451e-05	1.57450664371784e-05	1215	223	0.372248013968883	0.55351441566607
Lactococcus_lactis	Group	CTR	-6.54087953029073e-05	7.49059709954297e-05	1215	159	0.382720344008968	0.564053786579665
GGB3000_SGB3991	Group	CTR	-2.1207625987764e-05	2.44112194036479e-05	1215	164	0.385147246020875	0.564053786579665
Bacteroides_eggerthii	Group	CTR	-0.000871332262016816	0.00100035329526803	1215	398	0.383913107524549	0.564053786579665
GGB3363_SGB4448	Group	CTR	0.000202227641744715	0.000233521397884603	1215	151	0.386665846630583	0.564053786579665
Candidatus_Schneewindia_gallinarum	Group	CTR	-9.71067939950887e-06	1.11834464281098e-05	1215	304	0.38539733355883	0.564053786579665
Alistipes_dispar	Group	CTR	-8.63671857242781e-05	9.9563908639949e-05	1215	259	0.385864462645979	0.564053786579665
Blautia_producta	Group	CTR	0.000144143922791102	0.000169081450241844	1215	249	0.39409841133156	0.573418254019699
Anaerofustis_stercorihominis	Group	CTR	-3.91158090329326e-06	4.63673739190307e-06	1215	186	0.399055766505495	0.579142471390026
Phocaeicola_dorei	Group	CTR	0.0018701625874138	0.00225843088634289	1215	749	0.407787800753257	0.587685642905274
Enterococcus_faecium	Group	CTR	-0.000160215055966385	0.000193588930519327	1215	144	0.408057345692178	0.587685642905274
Anaerofilum_sp_BX8	Group	CTR	-1.73987521999642e-06	2.09950953974119e-06	1215	208	0.407434071006331	0.587685642905274
Veillonella_rogosae	Group	CTR	0.000100180769030898	0.000123073410362335	1215	366	0.415809305290882	0.59733011876812
Romboutsia_timonensis	Group	CTR	-0.000653835546399832	0.000805617848378999	1215	608	0.417183195850488	0.597786554054118
GGB3819_SGB5184	Group	CTR	-4.17774601498397e-05	5.17345526480411e-05	1215	181	0.419516660048527	0.599612195927945
Dorea_sp_AF24_7LB	Group	CTR	-7.68676753302084e-05	9.59511117499096e-05	1215	424	0.423223165872676	0.602172310856014
GGB3109_SGB4119	Group	CTR	-2.58672393346076e-05	3.23039355151637e-05	1215	226	0.423435653216773	0.602172310856014
Faecalimonas_umbilicata	Group	CTR	0.000279569301973136	0.000353519957846133	1215	195	0.42920585588381	0.608848407093325
GGB9453_SGB14845	Group	CTR	0.00011897350446535	0.000151763839064281	1215	272	0.433229292854492	0.611490722582649
Massilimicrobiota_timonensis	Group	CTR	-2.04228099105508e-05	2.60309205936272e-05	1215	167	0.432864984744549	0.611490722582649
Senegalimassilia_anaerobia	Group	CTR	-3.51360945275375e-05	4.55135829749718e-05	1215	242	0.440269895600834	0.619882489826049
GGB41458_SGB58520	Group	CTR	-1.10231408719784e-05	1.45354154661413e-05	1215	158	0.448380211854595	0.628276022446175
GGB9608_SGB15041	Group	CTR	-3.60238077804799e-05	4.76077501795613e-05	1215	171	0.449388848629629	0.628276022446175
Streptococcus_SGB15012	Group	CTR	-1.57775083115132e-05	2.0858922090727e-05	1215	233	0.44956146482456	0.628276022446175
GGB3321_SGB4394	Group	CTR	-8.35899407281706e-05	0.000111091755284965	1215	289	0.451932160267526	0.63003350421532
Bifidobacterium_adolescentis	Group	CTR	0.00109240589411222	0.00145927794936978	1215	599	0.454247413882177	0.630156951611059
Actinomyces_sp_ph3	Group	CTR	-3.57591813229109e-06	4.77014215869872e-06	1215	206	0.453613280708834	0.630156951611059
GGB9296_SGB14253	Group	CTR	2.33980933112779e-05	3.21698619407046e-05	1215	191	0.467164411895012	0.640230162548612
Collinsella_aerofaciens	Group	CTR	0.000491093948115384	0.000674353662869735	1215	912	0.466604847807085	0.640230162548612
Megamonas_funiformis	Group	CTR	0.00164943122305981	0.00226517211648323	1215	275	0.466649840412278	0.640230162548612
GGB1420_SGB1957	Group	CTR	9.21884058866639e-05	0.00012658938662662	1215	153	0.466602643860884	0.640230162548612
Ruminococcus_sp_AF13_28	Group	CTR	0.000180095971881992	0.000245664980098515	1215	403	0.463641630565536	0.640230162548612
Clostridium_sp_AF27_2AA	Group	CTR	5.32691812067857e-05	7.44278919123199e-05	1215	378	0.474304906111079	0.646883317732218
Enterocloster_asparagiformis	Group	CTR	-1.64282714464754e-05	2.28980852604123e-05	1215	390	0.473233531011149	0.646883317732218
Roseburia_hominis	Group	CTR	0.000257262316232752	0.000362330514744131	1215	867	0.477827512057782	0.648105930642654
GGB3491_SGB4665	Group	CTR	9.11475603033651e-06	1.28609319378913e-05	1215	123	0.478636535350935	0.648105930642654
Parabacteroides_goldsteinii	Group	CTR	0.00014015298428567	0.000197276821224687	1215	417	0.47756902223164	0.648105930642654
Anaerostipes_caccae	Group	CTR	2.26484216845794e-05	3.23006555011124e-05	1215	156	0.483328113001243	0.652896687252275
Streptococcus_anginosus	Group	CTR	-6.7762350424673e-05	9.71263447440202e-05	1215	396	0.485515922759577	0.654290505433145
Roseburia_sp_BX1005	Group	CTR	1.81259239815699e-05	2.62200208375723e-05	1215	154	0.489508745367513	0.656544904924199
GGB9537_SGB14940	Group	CTR	7.1219414596109e-06	1.02995706913646e-05	1215	135	0.48939661005415	0.656544904924199
Enterocloster_clostridioformis	Group	CTR	0.000152667128915362	0.000221521733032974	1215	315	0.490845266828394	0.656781137174636
GGB9760_SGB15374	Group	CTR	-7.66684935233868e-05	0.000112039606703689	1215	357	0.49391763990878	0.659333453274457
Clostridium_SGB4751	Group	CTR	3.29248166810309e-05	4.88446506013714e-05	1215	303	0.50039390098737	0.666406936373768
GGB16040_SGB9347	Group	CTR	0.000218325752851978	0.000329068991122065	1215	136	0.507158866786239	0.673830794838055
Collinsella_SGB14861	Group	CTR	-0.000165476120177766	0.000251099481680011	1215	645	0.510016851240179	0.676041072135694
Solibaculum_mannosilyticum	Group	CTR	-3.23444095125608e-06	4.92211364703172e-06	1215	251	0.511225592635363	0.676060012690691
GGB42389_SGB59559	Group	CTR	-5.36066300443272e-06	8.23476167658319e-06	1215	152	0.515182860175453	0.679705125546169
GGB3817_SGB5182	Group	CTR	-1.8388804256363e-05	2.83336613043961e-05	1215	147	0.516455345906051	0.67979936228564
Phocaeicola_massiliensis	Group	CTR	-0.000649233429137715	0.00101641405076024	1215	440	0.523106834200222	0.68695700268521
Eubacterium_ramulus	Group	CTR	0.000120664223742425	0.00019013788886303	1215	803	0.525799668595975	0.688894936169727
Pseudoflavonifractor_gallinarum	Group	CTR	6.29280876241059e-06	1.00084451724049e-05	1215	338	0.529631189771052	0.692312363534446
Enterococcus_SGB6173	Group	CTR	1.71250157551299e-05	2.79636399842951e-05	1215	179	0.540385968513108	0.704742991194514
GGB36267_SGB14177	Group	CTR	-1.13496902328056e-05	1.87069083892911e-05	1215	223	0.544156143424467	0.706404534812496
Mogibacterium_diversum	Group	CTR	-1.84860791632649e-05	3.04067754452136e-05	1215	554	0.543328335165171	0.706404534812496
Slackia_isoflavoniconvertens	Group	CTR	5.72591922519981e-05	9.53993125109248e-05	1215	243	0.548481398584827	0.710390095192247
Dialister_hominis	Group	CTR	0.000556322808499941	0.000941793732834456	1215	141	0.554827751819927	0.716969195274153
Paraprevotella_clara	Group	CTR	0.000211696706306389	0.000364186375454762	1215	352	0.561155218256695	0.717093136157905
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-2.83248309543991e-05	4.87525347736035e-05	1215	668	0.561353799069477	0.717093136157905
GGB9444_SGB14834	Group	CTR	1.12299506637136e-05	1.91868174717096e-05	1215	123	0.558458158211034	0.717093136157905
