	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9635_SGB15103	14	14	0.175143649043028	0.124353516709003	0.705587117685667	0.172430435322978	2.76747648216777	0.758796517259472	1	0.44800460502017	0.639521973319877	0.483596106237537	1
Vescimonas_coprocola	5	11	0.0289100818628289	0.0222387611783697	0.247584823950194	0.0515304773122329	1.03707009653975	0.0345181519206734	0.348815008882594	-0.414136834001718	1.0013034355269	0.679168731559636	1
Roseburia_inulinivorans	18	14	0.171226157265848	0.104301329987663	1.48639435559069	0.339441756394407	6.73022423073199	0.742748079900661	1	0.401977831164811	0.569398199175574	0.480207029401676	1
GGB3304_SGB4367	18	14	0.598210451765486	0.263579399497352	1.48639435559069	0.339441756394407	6.73022423073199	0.742748079900661	1	-0.348778614905196	0.629639636365535	0.579624219032318	1
Sutterella_wadsworthensis	11	10	0.0911652980077231	0.0422960246839176	0.93225533707804	0.246420333132845	3.51942835265796	1	1	0.337187258467052	0.742230658986132	0.649620798703464	1
Alistipes_indistinctus	3	3	0.0282596171160003	0.00768293187095839	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-0.329145989190316	1.4260677468347	0.817464976694906	1
Alistipes_putredinis	17	10	0.310856036781456	0.249157389138163	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.707554697009166	0.318383834425053	0.794250450684322	0.688522646086287	1
GGB9708_SGB15233	5	8	0.0146969275196195	0.00869394333151207	0.435990635241017	0.0899672626732893	1.91630974415596	0.323373855988717	1	0.303875458876249	0.977806398469275	0.755973483798821	1
Dysosmobacter_sp_BX15	18	14	0.0834731141878158	0.0489911457436743	1.48639435559069	0.339441756394407	6.73022423073199	0.742748079900661	1	0.301520630047252	0.521561018185951	0.563188574848449	1
Coprococcus_comes	10	11	0.0199814267700341	0.0130604663245129	0.655683335139128	0.170021896124542	2.46272909376022	0.55606377181665	1	-0.295587342871217	0.678530671536277	0.663106242132015	1
Roseburia_sp_AF02_12	10	9	0.0759457597600896	0.0576995921648976	0.953444591625522	0.2487642832633	3.66479775202995	1	1	0.294604122818415	0.924689518746475	0.750031459211548	1
Ruminococcus_torques	11	6	0.139218789724091	0.0112457032772617	2.08006687280879	0.523895822456939	8.96368075069264	0.356072845183769	1	-0.292657966112029	0.977207261410086	0.764570757501482	1
Firmicutes_bacterium_AF16_15	14	14	0.0593107644811869	0.0180835487001855	0.705587117685667	0.172430435322978	2.76747648216777	0.758796517259472	1	-0.288550875818495	0.647867622465388	0.656041154683119	1
GGB3321_SGB4394	7	8	0.0633128197159193	0.015985357821475	0.675188235954971	0.160257612811165	2.76993776502522	0.546286621094957	1	0.280885507376882	0.955902322589133	0.768877634722293	1
GGB34228_SGB72916	10	9	0.011888926474367	0.0061748334649253	0.953444591625522	0.2487642832633	3.66479775202995	1	1	-0.278368657633503	0.711583684837384	0.695652399581039	1
Enterocloster_SGB14313	9	5	0.214093735742069	0.0859169741078852	1.89238024329612	0.443780729466767	8.96297403953395	0.355530346001134	1	-0.260315736966867	0.916150351672564	0.776302444980483	1
Roseburia_sp_AM16_25	4	2	0.00168155869927172	0.000787247653517882	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	0.258617911961098	1.58105371972605	0.870067195761355	1
GGB51647_SGB4348	14	9	0.601459608772609	0.202119860744821	1.84055369254574	0.490246398120997	7.19809794785901	0.376220993246023	1	0.24009123469122	0.78189578199614	0.758795448828177	1
Desulfovibrio_piger	12	4	0.0376839036796557	0.0129622935210558	4.11024104126089	0.945474405818807	21.9299038520802	0.0595470914831243	0.450189989349639	-0.235159515520233	0.942809309903311	0.803032620373966	1
GGB1495_SGB2071	16	11	1.0378913341761	0.45827425681661	1.79380591266727	0.464467778846391	7.19872545916412	0.374280575617916	1	0.230116221404463	0.789277760352231	0.770628490368986	1
Collinsella_SGB15196	8	3	0.010976884044608	0.00861987920238894	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.86476253072098	0.222598113251105	1.29506058627097	0.863529988558232	1
GGB2998_SGB3989	10	4	0.070719260231838	0.00592226894892805	2.96108263883268	0.667197201973788	15.869384986944	0.121220483103637	0.653912061984434	0.221330117220572	1.16385182649371	0.84917563899183	1
Ruminococcus_bromii	19	13	0.257010724982021	0.150917459688382	2.29362724602375	0.521836307021676	11.1151542270597	0.323373855988717	1	-0.209230410870835	0.633248410669459	0.741091614016211	1
Pseudoruminococcus_massiliensis	2	2	0.0039327191914845	0.000681746576299126	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.205333594489988	1.9383976627285	0.915638247490961	1
Collinsella_aerofaciens	10	17	0.0415883119117475	0.0792715948515789	0.175489140868659	0.0325708911498941	0.761268611867986	0.0137767262946371	0.164196149610622	-0.199510843465825	0.729965128479323	0.784610638960476	1
Senegalimassilia_anaerobia	4	5	0.0214867831142184	0.00594645385563202	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	0.194549386807323	1.20481272703447	0.871717828191768	1
Dorea_formicigenerans	14	5	0.0348944045295032	0.00572034285845041	4.32239549741018	1.05728072881097	20.4786962422213	0.0335223055189843	0.344800856766695	0.173218944434933	0.913309113086873	0.849574933912328	1
Veillonella_rogosae	3	3	0.013744750648604	0.00186072670835653	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-0.16607121268055	1.55110224613968	0.914736160047067	1
GGB13493_SGB15238	17	10	0.158773684637847	0.0329704537130021	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.707554697009166	0.161937494180761	0.703330583141534	0.817902341679696	1
GGB9697_SGB15213	3	2	0.148528731420268	0.00338967253103505	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-0.143717271317763	1.67984647662305	0.931821115666984	1
GGB9760_SGB15374	12	3	0.0134354662426155	0.00468945232318923	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.164196149610622	-0.124743931478288	1.09883626032019	0.909615393762215	1
Blautia_wexlerae	5	9	0.0203727130565986	0.0285928569204231	0.35946610199625	0.074836369241229	1.54161188953359	0.196087749689565	0.941221198509911	0.121926843226402	1.00021841275561	0.902978042451388	1
GGB79770_SGB15022	7	4	0.0120522716206819	0.00276343649295708	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	0.111089635305662	1.07212443020802	0.917473800904829	1
GGB9602_SGB15028	14	6	0.0960089123540141	0.0282443682978326	3.39857974684403	0.863913697052794	14.8553704607105	0.071465988488558	0.521068473030499	-0.091086331846043	0.826416627375586	0.912236157186738	1
Clostridium_sp_AM49_4BH	2	2	0.00143717004457375	0.00128261022130355	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.0707262099169747	1.87467133923924	0.969905142451485	1
Vescimonas_fastidiosa	9	7	0.0532175850949214	0.0622495211182962	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-0.067572720024803	0.860757747452091	0.937427339037705	1
Alistipes_finegoldii	2	5	0.0518145398886529	0.0386500661283213	0.298967578821134	0.025404912732082	2.11381975130241	0.224937097313728	0.965570599613153	-0.0623491245042389	1.53001448835731	0.967494661612684	1
Bacteroides_caccae	14	16	0.131862898376398	0.116178259658951	0.445668814641194	0.0948268592327878	1.86388604536517	0.342066976862871	1	-0.0504334498778621	0.589892971160118	0.931867128713615	1
Vescimonas_SGB15087	13	9	0.0813633567586608	0.044500844408989	1.55974460421564	0.416325997647214	6.02906175932161	0.554443566604302	1	0.0490094919495405	0.652340280077972	0.940112295059627	1
Phocaeicola_massiliensis	2	2	0.057181354873006	0.017796646797976	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.032714949026598	1.907274055132	0.986314775924611	1
Bilophila_wadsworthia	21	8	0.0378282636591464	0.017624320350686	10.6586807858102	2.16968000258959	74.1125838216322	0.00136916233013428	0.0394318751078673	0.018257448416334	0.631705450636339	0.97694287995286	1
GGB9747_SGB15356	15	13	0.210403615260529	0.10259494364455	1.02507301504472	0.258146269514331	4.03701380655336	1	1	-0.0181313679572346	0.699755029721265	0.979328308728689	1
Oscillospiraceae_unclassified_SGB15256	13	1	0.255202741238118	0.000831878587601703	22.044449857444	2.67325119621607	1046.749977344	0.000355844938941932	0.0136644456553702	-0.00902127527117276	0.00205363279295791	1.11880721866964e-05	0.00128886591590742
Bacteroides_eggerthii	13	0	0.197523555096824	0	Inf	4.49581598298398	Inf	3.69781424801278e-05	0.00425988201371072	-0.00831016495140031	0.00199624493229793	3.14233130047636e-05	0.00258568975582055
GGB9713_SGB15249	22	15	0.372171821550911	0.218902856558667	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.653912061984434	-0.00652093571834481	0.469544315420859	0.98891949808377	1
Parvimonas_micra	8	0	0.082098303682703	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0784089421639051	-0.00500553295589115	0.00157636911072409	0.00149652829476143	0.061107213879481
Ruthenibacterium_lactatiformans	18	1	0.155415721806253	0.00520427036523219	53.0273776408436	6.17743451436152	2573.18763465396	1.86724106980874e-06	0.000908297414215314	-0.00448727624889064	0.00126021731038028	0.000369844586372459	0.0236700535278374
GGB9581_SGB4365	5	0	0.229875529406418	0	Inf	0.871926753568392	Inf	0.051444679351656	0.405919661733615	-0.00321363781359608	0.00245586187732099	0.190684100934695	1
Lachnospira_sp_NSJ_43	1	11	5.84120031795432e-05	0.0409580451697551	0.0426321741848586	0.000887288583995133	0.360732124233616	0.000398583495577257	0.0143490058407812	0.00282912741727912	0.00120088472788453	0.0184794202323535	0.304118458681017
Acidaminococcus_intestini	3	0	0.0731036041438169	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.00257241150170834	0.00132661326946747	0.0524913917523648	0.635919489353559
Hungatella_hathewayi	8	0	0.0957477895781253	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0784089421639051	-0.00252052735452461	0.00121349008865987	0.0377933122060008	0.530949947089182
Roseburia_intestinalis	1	8	3.08234504282802e-05	0.0386825107194275	0.0747296682769319	0.00153347467932543	0.659072004705906	0.00731828457296411	0.108085433693008	0.0025161804467438	0.00135155319928896	0.0626460297617915	0.656074939042336
Ruminococcus_gnavus	6	0	0.0482164748177873	0	Inf	1.16576054222803	Inf	0.0231870606232489	0.247328646647989	-0.00240026386359712	0.00124046208741779	0.0529932907794632	0.635919489353559
Oscillospiraceae_bacterium	1	1	0.00595733640775956	0.0320503818696531	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	0.00221347800748466	0.0013389359298211	0.0982978967067234	0.850863188439774
GGB9302_SGB14263	14	1	0.0617696639550532	0.00914903299724698	25.9293982508242	3.14394365284169	1232.09809627839	0.000131467516606484	0.00841392106281499	-0.00218542716943245	0.0012316674215462	0.0760028482968522	0.754786907223912
Bacteroides_nordii	7	1	0.0443084402948347	0.000827222613502472	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.405919661733615	-0.00186787223094515	0.00116816760786172	0.109825885588503	0.916807392738808
Eubacterium_SGB6276	0	4	0	0.0256101116662587	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.001849293513978	0.00112088024769053	0.0989719333775432	0.850863188439774
Bacteroides_intestinalis	14	0	0.133528193951693	0	Inf	5.28422854561448	Inf	1.24499273676812e-05	0.00206487191092889	-0.00180032153336052	0.00125944082773277	0.152871779271351	1
GGB3005_SGB3996	1	0	0.0167752862304708	0	Inf	0.022451171875	Inf	1	1	-0.0016995127163115	0.00118441823568278	0.151317763784138	1
Dialister_pneumosintes	7	0	0.0366804973479757	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-0.00167033905693952	0.0011016014347686	0.129447916531618	0.994159998962823
Allisonella_histaminiformans	6	1	0.0356300303603782	7.03228242699542e-06	6.42501764859839	0.678484943351438	321.087981213394	0.101173963113838	0.619959603761392	-0.00163380212560841	0.00110633033929518	0.139735684096674	1
Catenibacterium_SGB4425	1	6	0.000691721609950698	0.0194315547738524	0.113802411496053	0.00227272132250453	1.08095901370456	0.0388879413269657	0.350566980588122	0.00125826258051503	0.00124152209905744	0.310829112609298	1
Anaerostipes_hadrus	4	1	0.0247227273061183	0.00169023435391625	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-0.00113273526550968	0.00118027104785723	0.337193793655951	1
Lachnospira_pectinoschiza	0	4	0	0.0156229140373892	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.00109999603766614	0.00108020363394665	0.30852455520972	1
Clostridium_symbiosum	9	0	0.0243286413870629	0	Inf	2.2589538168159	Inf	0.00180715484175496	0.0435431564189364	-0.00105921803019668	0.00106181114102714	0.31849381260685	1
GGB9813_SGB15447	0	2	0	0.0117596087433946	0	0	4.61032789070968	0.212121212121212	0.954545454545455	-0.00100448950927567	0.00128636645842756	0.434876885470604	1
Enterocloster_bolteae	11	0	0.0295091377736586	0	Inf	3.22967931851601	Inf	0.000280659384459724	0.0115471289606287	-0.000998447284644206	0.00105264905784854	0.342870306514049	1
Streptococcus_oralis	3	0	0.0485000864655543	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000962489450659937	0.00116871750045388	0.410199112354674	1
Butyricimonas_virosa	15	1	0.0460764916138574	0.000311907891953824	30.6109110415374	3.69950628829067	1457.87814285234	4.56457375565202e-05	0.00438199080542593	-0.000936744087978125	0.00105506270318825	0.374618043734483	1
Fusobacterium_nucleatum	7	0	0.0305132851661326	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-0.000887866362398511	0.0011139320603938	0.425418440964473	1
GGB3463_SGB4621	1	0	0.0388001284853582	0	Inf	0.022451171875	Inf	1	1	-0.000886603874655373	0.00124952614504795	0.47798194503553	1
GGB3612_SGB4882	1	0	0.00836923532895141	0	Inf	0.022451171875	Inf	1	1	-0.00085261139232418	0.00107646812463274	0.428334331443107	1
Streptococcus_parasanguinis	6	0	0.042712543109866	0	Inf	1.16576054222803	Inf	0.0231870606232489	0.247328646647989	-0.000800363635848623	0.00115379082061709	0.487881813352849	1
Citrobacter_freundii	2	0	0.0151941790385175	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000782134934552126	0.00107121623614188	0.465306261136435	1
Ruminococcus_callidus	0	2	0	0.0104500187860627	0	0	4.61032789070968	0.212121212121212	0.954545454545455	0.000758904738564437	0.00106570534522791	0.476393579975524	1
Dialister_invisus	4	0	0.0118073109945819	0	Inf	0.606834959791207	Inf	0.111486962649753	0.630361630890099	-0.000740451502375371	0.00105494461029199	0.482749876380775	1
GGB3109_SGB4119	3	0	0.00441864181508089	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000732885650007211	0.00105177951318131	0.485924582890035	1
GGB4567_SGB6308	5	0	0.0300825544339508	0	Inf	0.871926753568392	Inf	0.051444679351656	0.405919661733615	-0.000640595519759957	0.00107412422066042	0.55091560491805	1
Eubacterium_ventriosum	0	4	0	0.00926924241204565	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.000606846144048401	0.00104832587010857	0.562675769146681	1
GGB9766_SGB15383	1	1	0.00311147185042395	4.84735467995552e-05	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000606697166968191	0.00104846891462104	0.56282495466132	1
Merdimonas_faecis	2	0	0.00594475941879974	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000592622369165674	0.00105573283785046	0.574567522535294	1
Tyzzerella_nexilis	8	0	0.0165655823144933	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0784089421639051	-0.000590229316629675	0.00105121879130967	0.57447620232922	1
GGB9608_SGB15041	0	2	0	0.00904248374211615	0	0	4.61032789070968	0.212121212121212	0.954545454545455	0.000551053102057984	0.00104356956000883	0.597467162948157	1
Collinsella_SGB4121	2	1	0.0112089462272387	0.000322221310625323	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-0.000543308668803003	0.00106953543626624	0.611463397021865	1
Bacteroides_salyersiae	5	0	0.0235671074513355	0	Inf	0.871926753568392	Inf	0.051444679351656	0.405919661733615	-0.000508957317962152	0.00106979747902881	0.634251717518515	1
Clostridium_leptum	0	1	0	0.00652307328472657	0	0	34.1253656698309	0.466666666666667	1	0.000481872924100267	0.00105036422652912	0.646401167256834	1
Bacteroides_clarus	7	1	0.0171669340915979	0.000169909807209965	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.405919661733615	-0.000474382878798026	0.00104475629277321	0.649785066031217	1
Collinsella_SGB14861	1	1	0.0101136459522511	0.000523008587695634	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000457835275265829	0.00106593927710388	0.667549595030339	1
GGB47687_SGB2286	1	0	0.0497838837978615	0	Inf	0.022451171875	Inf	1	1	-0.00041207778022266	0.00124094231363765	0.739837579241423	1
Lachnospiraceae_bacterium_Marseille_Q4251	0	3	0	0.00571179847954786	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	0.000353413951264819	0.00103920581881127	0.73379567670711	1
GGB3175_SGB4191	0	1	0	0.00473119069423421	0	0	34.1253656698309	0.466666666666667	1	0.00035315650575464	0.00104695407219079	0.73587715454345	1
Desulfovibrio_SGB5076	1	2	5.77944954732178e-06	0.00817695986023482	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	0.000343958008418647	0.00109881437806005	0.754260536316301	1
Enterocloster_clostridioformis	1	0	0.00334936886687542	0	Inf	0.022451171875	Inf	1	1	-0.000342356620177874	0.00104399835791729	0.742965865787086	1
GGB9189_SGB14128	0	4	0	0.00470057108815048	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.000342164215904802	0.00103900701157667	0.741914972956252	1
Clostridium_SGB6179	0	1	0	0.00573653993435481	0	0	34.1253656698309	0.466666666666667	1	0.000338232783436251	0.00103975387660013	0.744953414117434	1
Coprobacter_secundus	0	4	0	0.00537208902482532	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.000316844127445176	0.00104173891177873	0.761014173216128	1
Intestinimonas_butyriciproducens	8	1	0.0106585685975305	0.000235770696231709	9.55937321891803	1.09124359255453	464.200344752003	0.024747232347913	0.259171015134507	-0.000308548388275097	0.00104016487292849	0.766745861227949	1
Mogibacterium_diversum	1	0	0.00747178572942715	0	Inf	0.022451171875	Inf	1	1	-0.000306007184825035	0.00105116287097255	0.770964891947714	1
GGB3815_SGB5180	9	1	0.0132454067149727	0.000394494972395863	11.422925088716	1.33421360335874	549.939630933594	0.0115434840335578	0.14454449572455	-0.000305462969972233	0.00104119836153373	0.769234504157734	1
Ruminococcus_SGB4421	0	6	0	0.00554896569073941	0	0	0.633547776211316	0.00666219770020111	0.103714212846374	0.000303106424037797	0.00104045950664704	0.770806768674207	1
GGB9534_SGB14937	1	2	0.00186893686574302	0.00546828713792722	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	0.000296535952029237	0.00104025647171696	0.775597848870646	1
Alistipes_ihumii	1	1	0.0129572919035188	3.93721121659289e-05	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000296414952713879	0.0010638227720575	0.780527334592726	1
Parabacteroides_goldsteinii	11	0	0.0117850607079354	0	Inf	3.22967931851601	Inf	0.000280659384459724	0.0115471289606287	-0.000278319127030427	0.00104131891322898	0.789256979596326	1
Enterococcus_faecium	7	0	0.00917009420772637	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-0.000277715859933287	0.00104017620198521	0.789477441050585	1
Butyricicoccus_sp_AM29_23AC	2	1	0.00107735195257611	0.00420828300965869	1.79505492855433	0.0871510478043697	112.467808684808	1	1	0.00026982221224633	0.00105305160120963	0.797774124528669	1
Peptostreptococcus_stomatis	4	0	0.00911037755622915	0	Inf	0.606834959791207	Inf	0.111486962649753	0.630361630890099	-0.000265352242144353	0.00105024134474529	0.800532237951729	1
Anaerococcus_SGB4342	1	1	0.00173796955059353	0.00145735048669567	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000252221981620157	0.00104136831579952	0.808623278743858	1
GGB3061_SGB4063	1	0	0.00612685881525035	0	Inf	0.022451171875	Inf	1	1	-0.000251070956516361	0.0010467626343914	0.81044288597841	1
Clostridium_SGB4648	2	1	0.00481615030880416	0.000367472060157771	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-0.000243643795874761	0.00104129144889749	0.814998699200383	1
Dysosmobacter_welbionis	1	1	0.00545774229033714	0.000378418947754767	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000239732643352811	0.00104606192605578	0.818731861384485	1
Ruminococcaceae_bacterium_D5	9	0	0.0117889560994248	0	Inf	2.2589538168159	Inf	0.00180715484175496	0.0435431564189364	-0.00022973304921392	0.0010393980104728	0.825072889266599	1
GGB9642_SGB15119	1	3	0.000579181209739411	0.00323270993641144	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	0.000228345370237228	0.00104022205078446	0.826248127677116	1
Granulicatella_SGB8255	3	0	0.0121074414319672	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000219256816337647	0.00104685557301736	0.834102245538614	1
Butyricimonas_faecihominis	1	1	0.00918944606764805	0.00618789216753058	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	0.000218641423102065	0.00105706645807333	0.836136443821394	1
Clostridiaceae_unclassified_SGB4771	0	6	0	0.0048073921147986	0	0	0.633547776211316	0.00666219770020111	0.103714212846374	0.000215992375449772	0.00104130136512598	0.835677630155	1
Rothia_mucilaginosa	3	1	0.0124908068963192	0.000145447215288971	2.79639357318265	0.204710090912145	157.215823926702	0.610993657505285	1	-0.000208229019769146	0.00104784954333024	0.842481510636325	1
Enterococcus_SGB6173	0	1	0	0.00342639735873017	0	0	34.1253656698309	0.466666666666667	1	0.000202136004444002	0.00103839571542855	0.845657699823828	1
GGB35068_SGB47850	0	2	0	0.00311154234339898	0	0	4.61032789070968	0.212121212121212	0.954545454545455	0.00020006046670522	0.00103819403340611	0.847193564008925	1
TM7_phylum_sp_oral_taxon_352	3	0	0.00145233023648227	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000189354885379758	0.00103828165308959	0.855289752244988	1
Clostridiaceae_bacterium_AF18_31LB	1	7	0.000342046574602229	0.00391642626271507	0.0915021690344426	0.00185681178098112	0.831568281922667	0.0173028332982956	0.191662153458043	0.000179463268824674	0.00103937224402254	0.862914710861417	1
Blautia_luti	0	3	0	0.00268466271776037	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	0.000171922307599892	0.0010385794190789	0.868522097911572	1
Eisenbergiella_tayi	7	0	0.00777241332143151	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-0.000168521276985119	0.00103871520847286	0.871116769441771	1
Streptococcus_mitis	1	0	0.00333570875191683	0	Inf	0.022451171875	Inf	1	1	-0.00016169366868479	0.00104077042227701	0.876537837840481	1
Clostridium_sp_AF34_13	0	2	0	0.00217870541428851	0	0	4.61032789070968	0.212121212121212	0.954545454545455	0.000160854339860359	0.00103854475877196	0.876912484090679	1
Gemmiger_SGB15299	1	0	0.00629213976013946	0	Inf	0.022451171875	Inf	1	1	-0.000145396482761504	0.0010439016528224	0.889227485167288	1
Gemella_morbillorum	4	0	0.00129419885902158	0	Inf	0.606834959791207	Inf	0.111486962649753	0.630361630890099	-0.00014207347663413	0.00103793702179719	0.891125147301772	1
Erysipelatoclostridium_ramosum	1	0	0.00290723182768798	0	Inf	0.022451171875	Inf	1	1	-0.000140951856961444	0.00104001975263796	0.892194382130301	1
Fusobacterium_mortiferum	2	0	0.00969390201913932	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000139136900896168	0.00104381472897364	0.893958856951633	1
Faecalimonas_umbilicata	3	0	0.00490148228780136	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000136038306833041	0.00103900839526366	0.895829968494464	1
Bifidobacterium_pseudocatenulatum	0	1	0	0.00184459522250743	0	0	34.1253656698309	0.466666666666667	1	0.000128618608190199	0.00103821314419256	0.901406655500092	1
Clostridiales_bacterium_KLE1615	0	5	0	0.0017901251672718	0	0	0.854233545433094	0.0166554942505027	0.18810911153509	0.000124279106109609	0.00103904797135129	0.904793181720373	1
GGB9522_SGB14921	1	1	2.55945208592991e-05	0.00219028286323221	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	0.000124222109072951	0.00103795382023057	0.904736799955688	1
GGB9614_SGB15049	1	9	0.000230452583181357	0.00241025904165119	0.0616728875861363	0.00127491019529353	0.532844425204079	0.00293659624345955	0.0604099798654536	0.000123097377547959	0.00103821238064668	0.905618677999914	1
Lachnospiraceae_bacterium	0	3	0	0.00165666319702643	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	0.000120720530086394	0.00103811022951519	0.907423709615878	1
GGB33512_SGB15201	1	0	0.00288774027407992	0	Inf	0.022451171875	Inf	1	1	-0.00011850131715547	0.00103967945478056	0.909254674913082	1
Enterococcus_faecalis	3	0	0.00144746164549758	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000111694609207901	0.00103810983854633	0.914317589134481	1
Clostridium_scindens	2	0	0.0127167568907499	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000108604006503944	0.00105201372855822	0.917776938168457	1
Actinomyces_bouchesdurhonensis	1	0	0.00211313786188996	0	Inf	0.022451171875	Inf	1	1	-0.000102489384505678	0.00103889905096773	0.921414646035468	1
Ligilactobacillus_salivarius	2	1	0.00588455763927972	5.35967392395849e-05	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-0.000100392271449036	0.00104009249509813	0.923105648010307	1
Bacteroides_finegoldii	0	1	0	0.00237550363685169	0	0	34.1253656698309	0.466666666666667	1	9.97439074986533e-05	0.00104738483081352	0.924131042068905	1
Enterocloster_citroniae	7	0	0.00350127545076289	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-9.8868229917999e-05	0.00103795497689951	0.924113946484377	1
Blautia_SGB4815	1	3	0.000106474083670835	0.00193335811080882	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	9.7212218063049e-05	0.00103797570847462	0.925382756329059	1
Holdemanella_biformis	7	1	0.0121089863451975	0.00788515771616932	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.405919661733615	9.56153491858702e-05	0.00109476879300957	0.930402535878168	1
Clostridium_sp_1001270J_160509_D11	0	1	0	0.00150960516672224	0	0	34.1253656698309	0.466666666666667	1	8.90981840752956e-05	0.00103778717345674	0.931582475983262	1
GGB9296_SGB14253	0	2	0	0.00136037192960422	0	0	4.61032789070968	0.212121212121212	0.954545454545455	8.80462773969504e-05	0.00103777733761075	0.932387636637815	1
GGB9531_SGB14932	1	0	0.00213294699089271	0	Inf	0.022451171875	Inf	1	1	-8.75561444327808e-05	0.00103875404037276	0.932826194849702	1
Sanguibacter_SGB15121	1	0	0.000753086348146599	0	Inf	0.022451171875	Inf	1	1	-7.71105590786994e-05	0.00103796385765066	0.940779462101942	1
GGB9640_SGB15115	1	3	1.44479763086321e-05	0.00129325217003935	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	7.70915327165104e-05	0.00103777436060707	0.940783256298907	1
GGB74463_SGB54347	0	1	0	0.00125783889141335	0	0	34.1253656698309	0.466666666666667	1	7.65705068183707e-05	0.00103775952531859	0.941181907290495	1
Enterocloster_aldenensis	1	0	0.000747514337835173	0	Inf	0.022451171875	Inf	1	1	-7.65403111402435e-05	0.00103795909164292	0.941216344152835	1
Eubacteriales_unclassified_SGB15145	1	4	8.94437591843199e-06	0.00119049549745039	0.191395440552347	0.0036049447490954	2.16270237981672	0.169012874061087	0.853959784729704	7.6237193683233e-05	0.00103801908673432	0.941452100006902	1
