	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
371	Clostridium_sp_Marseille_P3244	311	FALSE	FALSE	FALSE	FALSE
372	Enterocloster_asparagiformis	121	FALSE	FALSE	FALSE	FALSE
373	TM7_phylum_sp_oral_taxon_348	131	FALSE	FALSE	FALSE	FALSE
374	Holdemania_sp_1001095H_141210_F2	136	FALSE	FALSE	FALSE	FALSE
375	Eisenbergiella_tayi	488	FALSE	TRUE	TRUE	TRUE
376	Peptostreptococcus_stomatis	553	TRUE	TRUE	TRUE	TRUE
377	Granulicatella_SGB8255	108	FALSE	FALSE	FALSE	FALSE
378	Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	122	FALSE	FALSE	FALSE	FALSE
379	Clostridium_scindens	136	FALSE	FALSE	FALSE	FALSE
380	GGB3537_SGB4727	245	FALSE	FALSE	FALSE	FALSE
381	Lachnoclostridium_sp_An131	284	FALSE	FALSE	FALSE	FALSE
382	Massilioclostridium_coli	94	FALSE	FALSE	FALSE	FALSE
383	GGB9719_SGB15272	88	FALSE	FALSE	FALSE	FALSE
384	Lachnotalea_sp_AF33_28	161	FALSE	FALSE	FALSE	FALSE
385	Pseudoflavonifractor_capillosus	127	FALSE	FALSE	FALSE	FALSE
386	Streptococcus_mutans	160	FALSE	FALSE	FALSE	FALSE
387	Actinomyces_SGB17132	125	FALSE	FALSE	FALSE	FALSE
388	Clostridium_SGB6179	460	FALSE	FALSE	TRUE	TRUE
389	GGB9787_SGB15410	156	FALSE	FALSE	FALSE	FALSE
390	GGB9641_SGB15117	141	FALSE	FALSE	FALSE	FALSE
391	GGB74463_SGB54347	184	FALSE	FALSE	FALSE	FALSE
392	Anaerofustis_stercorihominis	151	FALSE	FALSE	FALSE	FALSE
393	Bacteroides_nordii	526	TRUE	TRUE	TRUE	TRUE
394	GGB9781_SGB15402	317	FALSE	FALSE	FALSE	FALSE
395	GGB33586_SGB53517	141	FALSE	FALSE	FALSE	FALSE
396	GGB2980_SGB3962	303	FALSE	FALSE	FALSE	FALSE
397	Erysipelatoclostridium_ramosum	62	FALSE	FALSE	FALSE	FALSE
398	GGB9593_SGB15015	191	FALSE	FALSE	FALSE	FALSE
399	GGB77437_SGB9391	200	FALSE	FALSE	FALSE	FALSE
400	Massilimicrobiota_sp_An134	157	FALSE	FALSE	FALSE	FALSE
401	Christensenella_minuta	238	FALSE	FALSE	FALSE	FALSE
402	GGB9453_SGB14845	86	FALSE	FALSE	FALSE	FALSE
403	Victivallis_lenta	145	FALSE	FALSE	FALSE	FALSE
404	Anaeromassilibacillus_sp_An250	177	FALSE	FALSE	FALSE	FALSE
405	Bittarella_massiliensis	118	FALSE	FALSE	FALSE	FALSE
406	Bifidobacterium_dentium	89	FALSE	FALSE	FALSE	FALSE
407	Ruminococcus_sp_AF46_10NS	125	FALSE	FALSE	FALSE	FALSE
408	GGB9537_SGB14940	164	FALSE	FALSE	FALSE	FALSE
409	Oscillibacter_sp_PC13	139	FALSE	FALSE	FALSE	FALSE
410	Ruminococcus_sp_BSD2780120874_150323_B10	52	FALSE	FALSE	FALSE	FALSE
411	GGB3175_SGB4191	429	FALSE	FALSE	TRUE	TRUE
412	GGB4566_SGB6305	127	FALSE	FALSE	FALSE	FALSE
413	Eubacterium_sp_AF34_35BH	369	FALSE	FALSE	FALSE	TRUE
414	Parabacteroides_goldsteinii	411	FALSE	FALSE	TRUE	TRUE
415	Blautia_faecicola	243	FALSE	FALSE	FALSE	FALSE
416	Adlercreutzia_equolifaciens	403	FALSE	FALSE	TRUE	TRUE
417	GGB9063_SGB13982	118	FALSE	FALSE	FALSE	FALSE
418	Alistipes_sp_AF17_16	248	FALSE	FALSE	FALSE	FALSE
419	Alistipes_finegoldii	232	FALSE	FALSE	FALSE	FALSE
420	Alistipes_ihumii	499	FALSE	TRUE	TRUE	TRUE
421	GGB51884_SGB49168	182	FALSE	FALSE	FALSE	FALSE
422	Gordonibacter_pamelaeae	155	FALSE	FALSE	FALSE	FALSE
423	Evtepia_gabavorous	84	FALSE	FALSE	FALSE	FALSE
424	Ruminococcus_gnavus	30	FALSE	FALSE	FALSE	FALSE
425	Holdemania_filiformis	369	FALSE	FALSE	FALSE	TRUE
426	GGB79630_SGB13983	142	FALSE	FALSE	FALSE	FALSE
427	GGB3005_SGB3996	394	FALSE	FALSE	FALSE	TRUE
428	GGB9522_SGB14921	98	FALSE	FALSE	FALSE	FALSE
429	Mediterraneibacter_glycyrrhizinilyticus	78	FALSE	FALSE	FALSE	FALSE
430	Methylobacterium_SGB15164	80	FALSE	FALSE	FALSE	FALSE
431	Clostridiales_bacterium_1_7_47FAA	263	FALSE	FALSE	FALSE	FALSE
432	Clostridiaceae_bacterium_Marseille_Q3526	242	FALSE	FALSE	FALSE	FALSE
433	GGB52106_SGB72838	146	FALSE	FALSE	FALSE	FALSE
434	Clostridium_sp_AT4	64	FALSE	FALSE	FALSE	FALSE
435	Dielma_fastidiosa	279	FALSE	FALSE	FALSE	FALSE
436	Mogibacterium_sp_NSJ_24	213	FALSE	FALSE	FALSE	FALSE
437	Eisenbergiella_massiliensis	357	FALSE	FALSE	FALSE	TRUE
438	GGB9719_SGB15273	245	FALSE	FALSE	FALSE	FALSE
439	Lawsonibacter_sp_NSJ_51	271	FALSE	FALSE	FALSE	FALSE
440	Harryflintia_acetispora	316	FALSE	FALSE	FALSE	FALSE
441	Blautia_caecimuris	323	FALSE	FALSE	FALSE	FALSE
442	Faecalicatena_contorta	131	FALSE	FALSE	FALSE	FALSE
443	Candidatus_Metaruminococcus_caecorum	190	FALSE	FALSE	FALSE	FALSE
444	Clostridia_bacterium	184	FALSE	FALSE	FALSE	FALSE
445	GGB51510_SGB71883	152	FALSE	FALSE	FALSE	FALSE
446	GGB45432_SGB63101	140	FALSE	FALSE	FALSE	FALSE
447	GGB9818_SGB15459	118	FALSE	FALSE	FALSE	FALSE
448	Phocea_massiliensis	295	FALSE	FALSE	FALSE	FALSE
449	Lactonifactor_sp_BIOML_A6	170	FALSE	FALSE	FALSE	FALSE
450	Blautia_hydrogenotrophica	128	FALSE	FALSE	FALSE	FALSE
451	Lachnoclostridium_edouardi	257	FALSE	FALSE	FALSE	FALSE
452	Clostridiales_bacterium_NSJ_40	138	FALSE	FALSE	FALSE	FALSE
453	GGB58233_SGB79883	260	FALSE	FALSE	FALSE	FALSE
454	GGB42389_SGB59559	137	FALSE	FALSE	FALSE	FALSE
455	Actinomyces_sp_ICM58	196	FALSE	FALSE	FALSE	FALSE
456	Clostridia_bacterium_UC5_1_1D1	117	FALSE	FALSE	FALSE	FALSE
457	Christensenella_hongkongensis	215	FALSE	FALSE	FALSE	FALSE
458	Candidatus_Pseudoruminococcus_merdavium	169	FALSE	FALSE	FALSE	FALSE
459	Anaerofilum_sp_BX8	265	FALSE	FALSE	FALSE	FALSE
460	Neobittarella_massiliensis	164	FALSE	FALSE	FALSE	FALSE
461	GGB1495_SGB2071	80	FALSE	FALSE	FALSE	FALSE
462	GGB3819_SGB5184	111	FALSE	FALSE	FALSE	FALSE
463	GGB3730_SGB5060	104	FALSE	FALSE	FALSE	FALSE
464	Butyricimonas_SGB15260	349	FALSE	FALSE	FALSE	TRUE
465	Phocaeicola_coprocola	58	FALSE	FALSE	FALSE	FALSE
466	Tyzzerella_nexilis	108	FALSE	FALSE	FALSE	FALSE
467	Bacteroides_eggerthii	426	FALSE	FALSE	TRUE	TRUE
468	GGB9813_SGB15447	107	FALSE	FALSE	FALSE	FALSE
469	GGB9176_SGB14114	165	FALSE	FALSE	FALSE	FALSE
470	Acidaminococcus_intestini	91	FALSE	FALSE	FALSE	FALSE
471	Lachnospiraceae_bacterium_OF09_6	312	FALSE	FALSE	FALSE	FALSE
472	GGB3363_SGB4448	179	FALSE	FALSE	FALSE	FALSE
473	Blautia_stercoris	251	FALSE	FALSE	FALSE	FALSE
474	Ruminococcus_sp_NSJ_13	115	FALSE	FALSE	FALSE	FALSE
475	Bacteroides_intestinalis	219	FALSE	FALSE	FALSE	FALSE
476	GGB79973_SGB14341	130	FALSE	FALSE	FALSE	FALSE
477	Clostridiaceae_unclassified_SGB15090	101	FALSE	FALSE	FALSE	FALSE
478	Butyricicoccus_SGB14990	171	FALSE	FALSE	FALSE	FALSE
479	Enterobacter_hormaechei	181	FALSE	FALSE	FALSE	FALSE
480	GGB42994_SGB4746	108	FALSE	FALSE	FALSE	FALSE
481	Parabacteroides_johnsonii	117	FALSE	FALSE	FALSE	FALSE
482	GGB9775_SGB15395	365	FALSE	FALSE	FALSE	TRUE
483	Sanguibacter_SGB15121	74	FALSE	FALSE	FALSE	FALSE
484	Candidatus_Borkfalkia_ceftriaxoniphila	124	FALSE	FALSE	FALSE	FALSE
485	Candidatus_Avimonas_narfia	123	FALSE	FALSE	FALSE	FALSE
486	GGB9724_SGB15278	296	FALSE	FALSE	FALSE	FALSE
487	GGB9531_SGB14932	434	FALSE	FALSE	TRUE	TRUE
488	Enterocloster_lavalensis	315	FALSE	FALSE	FALSE	FALSE
489	GGB9611_SGB15045	230	FALSE	FALSE	FALSE	FALSE
490	Pseudoflavonifractor_sp_AF19_9AC	247	FALSE	FALSE	FALSE	FALSE
491	Pseudoflavonifractor_gallinarum	117	FALSE	FALSE	FALSE	FALSE
492	GGB33512_SGB15203	161	FALSE	FALSE	FALSE	FALSE
493	Candidatus_Parachristensenella_avicola	184	FALSE	FALSE	FALSE	FALSE
494	Clostridiales_bacterium_NSJ_32	148	FALSE	FALSE	FALSE	FALSE
495	GGB3444_SGB4594	169	FALSE	FALSE	FALSE	FALSE
496	GGB9635_SGB15103	103	FALSE	FALSE	FALSE	FALSE
497	Vescimonas_SGB15087	214	FALSE	FALSE	FALSE	FALSE
498	Turicibacter_sanguinis	148	FALSE	FALSE	FALSE	FALSE
499	Ruminococcaceae_bacterium_D5	332	FALSE	FALSE	FALSE	FALSE
500	Streptococcus_oralis	113	FALSE	FALSE	FALSE	FALSE
501	GGB38744_SGB14842	138	FALSE	FALSE	FALSE	FALSE
502	Clostridiales_bacterium_Choco116	120	FALSE	FALSE	FALSE	FALSE
503	GGB9561_SGB14972	317	FALSE	FALSE	FALSE	FALSE
504	Clostridium_spiroforme	105	FALSE	FALSE	FALSE	FALSE
505	GGB9782_SGB15403	184	FALSE	FALSE	FALSE	FALSE
506	GGB9618_SGB15065	211	FALSE	FALSE	FALSE	FALSE
507	Candidatus_Pseudobutyricicoccus_lothianensis	110	FALSE	FALSE	FALSE	FALSE
508	GGB3626_SGB4905	201	FALSE	FALSE	FALSE	FALSE
509	Sellimonas_intestinalis	84	FALSE	FALSE	FALSE	FALSE
510	GGB9453_SGB14844	154	FALSE	FALSE	FALSE	FALSE
511	Candidatus_Schneewindia_gallinarum	224	FALSE	FALSE	FALSE	FALSE
512	GGB3033_SGB4029	260	FALSE	FALSE	FALSE	FALSE
513	GGB45491_SGB63163	204	FALSE	FALSE	FALSE	FALSE
514	Alistipes_dispar	86	FALSE	FALSE	FALSE	FALSE
515	GGB9501_SGB14898	124	FALSE	FALSE	FALSE	FALSE
516	GGB9781_SGB66170	303	FALSE	FALSE	FALSE	FALSE
517	Merdimonas_faecis	107	FALSE	FALSE	FALSE	FALSE
518	Actinomyces_oris	217	FALSE	FALSE	FALSE	FALSE
519	GGB9186_SGB14125	247	FALSE	FALSE	FALSE	FALSE
520	GGB3363_SGB4447	248	FALSE	FALSE	FALSE	FALSE
521	Solibaculum_mannosilyticum	138	FALSE	FALSE	FALSE	FALSE
522	Longicatena_caecimuris	139	FALSE	FALSE	FALSE	FALSE
523	Blautia_hansenii	135	FALSE	FALSE	FALSE	FALSE
524	Massilimicrobiota_timonensis	183	FALSE	FALSE	FALSE	FALSE
525	Clostridia_bacterium_UC5_1_1E11	120	FALSE	FALSE	FALSE	FALSE
526	Blautia_producta	174	FALSE	FALSE	FALSE	FALSE
527	GGB3034_SGB4030	165	FALSE	FALSE	FALSE	FALSE
528	Monoglobus_pectinilyticus	191	FALSE	FALSE	FALSE	FALSE
529	Anaerostipes_caccae	193	FALSE	FALSE	FALSE	FALSE
530	Catenibacillus_scindens	146	FALSE	FALSE	FALSE	FALSE
531	Gemella_morbillorum	543	TRUE	TRUE	TRUE	TRUE
532	Actinomyces_SGB17157	165	FALSE	FALSE	FALSE	FALSE
533	Granulicatella_adiacens	387	FALSE	FALSE	FALSE	TRUE
534	Solobacterium_moorei	510	FALSE	TRUE	TRUE	TRUE
535	Ruminococcus_SGB4421	75	FALSE	FALSE	FALSE	FALSE
536	GGB33512_SGB15201	481	FALSE	TRUE	TRUE	TRUE
537	GGB9697_SGB15213	134	FALSE	FALSE	FALSE	FALSE
538	Christensenellaceae_bacterium_NSJ_44	213	FALSE	FALSE	FALSE	FALSE
539	Pseudoflavonifractor_sp_An184	232	FALSE	FALSE	FALSE	FALSE
540	GGB3510_SGB4687	132	FALSE	FALSE	FALSE	FALSE
541	Anaerotignum_lactatifermentans	117	FALSE	FALSE	FALSE	FALSE
542	Oscillibacter_valericigenes	155	FALSE	FALSE	FALSE	FALSE
543	Lactobacillus_gasseri	132	FALSE	FALSE	FALSE	FALSE
544	Ligilactobacillus_salivarius	215	FALSE	FALSE	FALSE	FALSE
545	Actinomyces_SGB17154	159	FALSE	FALSE	FALSE	FALSE
546	Megamonas_funiformis	185	FALSE	FALSE	FALSE	FALSE
547	GGB51959_SGB72479	147	FALSE	FALSE	FALSE	FALSE
548	Coprobacillus_cateniformis	114	FALSE	FALSE	FALSE	FALSE
549	Streptococcus_cristatus	134	FALSE	FALSE	FALSE	FALSE
550	Actinomyces_graevenitzii	127	FALSE	FALSE	FALSE	FALSE
551	Fusobacterium_nucleatum	544	TRUE	TRUE	TRUE	TRUE
552	GGB9480_SGB14874	170	FALSE	FALSE	FALSE	FALSE
553	Gordonibacter_urolithinfaciens	222	FALSE	FALSE	FALSE	FALSE
554	Actinomyces_sp_ph3	124	FALSE	FALSE	FALSE	FALSE
555	Clostridium_methylpentosum	302	FALSE	FALSE	FALSE	FALSE
556	GGB1266_SGB1699	192	FALSE	FALSE	FALSE	FALSE
557	Eubacteriaceae_bacterium_Marseille_Q4139	143	FALSE	FALSE	FALSE	FALSE
558	GGB1420_SGB1957	102	FALSE	FALSE	FALSE	FALSE
559	Dialister_hominis	102	FALSE	FALSE	FALSE	FALSE
560	GGB3817_SGB5182	196	FALSE	FALSE	FALSE	FALSE
561	Citrobacter_freundii	185	FALSE	FALSE	FALSE	FALSE
562	Faecalimonas_umbilicata	167	FALSE	FALSE	FALSE	FALSE
563	Anaerotruncus_massiliensis	276	FALSE	FALSE	FALSE	FALSE
564	Fusobacterium_mortiferum	241	FALSE	FALSE	FALSE	FALSE
565	Dialister_pneumosintes	537	TRUE	TRUE	TRUE	TRUE
566	Enterocloster_clostridioformis	136	FALSE	FALSE	FALSE	FALSE
567	GGB55957_SGB77276	121	FALSE	FALSE	FALSE	FALSE
568	Mesosutterella_multiformis	144	FALSE	FALSE	FALSE	FALSE
569	Ruminococcus_sp_AF13_28	77	FALSE	FALSE	FALSE	FALSE
570	Actinomyces_sp_HMSC035G02	187	FALSE	FALSE	FALSE	FALSE
571	Megasphaera_micronuciformis	190	FALSE	FALSE	FALSE	FALSE
572	Clostridium_sp_AF32_12BH	355	FALSE	FALSE	FALSE	TRUE
573	Clostridium_sp_AM42_4	240	FALSE	FALSE	FALSE	FALSE
574	Eubacterium_sp_NSJ_61	147	FALSE	FALSE	FALSE	FALSE
575	Megasphaera_sp_NM10	127	FALSE	FALSE	FALSE	FALSE
576	Klebsiella_variicola	225	FALSE	FALSE	FALSE	FALSE
