	logFC	logCPM	PValue	FDR
GGB9522_SGB14921	5.72678459934619e-05	12.3346713136927	1	1
Streptococcus_SGB14888	-5.6681256469148e-05	12.3346345873464	1	1
GGB9444_SGB14834	5.59134966886478e-05	12.3346200745428	1	1
Mediterraneibacter_SGB48424	-5.43768081396546e-05	12.334630693835	1	1
Dorea_longicatena	5.43356022582354e-05	12.3382441042756	1	1
Enterococcus_SGB6173	-5.37070255111506e-05	12.3346509585977	1	1
GGB3363_SGB4448	-5.34150880279896e-05	12.3348488305056	1	1
Streptococcus_rubneri	-5.32361578049459e-05	12.3346343639184	1	1
GGB9619_SGB15066	-5.23107629827178e-05	12.3346236999692	1	1
Anaerococcus_SGB4342	5.05762268188168e-05	12.3346218768793	1	1
GGB79630_SGB13983	-5.02042155359895e-05	12.3346525198206	1	1
Lachnospiraceae_bacterium_NSJ_29	-4.87492019168909e-05	12.3346556054425	1	1
GGB9646_SGB15123	-4.82127150440715e-05	12.3346234363172	1	1
GGB58485_SGB80143	4.81923783036196e-05	12.3346391286141	1	1
GGB3537_SGB4727	-4.73509256133296e-05	12.3346338336805	1	1
GGB13493_SGB15238	-4.69460362803603e-05	12.3346549860975	1	1
GGB33469_SGB15237	-4.63012315525053e-05	12.3346279283155	1	1
Megasphaera_sp_NM10	4.61596601147641e-05	12.3346502645924	1	1
GGB51884_SGB49168	4.49012443526658e-05	12.3346365523893	1	1
GGB36267_SGB14177	-4.48899789049651e-05	12.3346292618374	1	1
GGB3510_SGB4687	-4.46608394767731e-05	12.3346164189132	1	1
Lachnoclostridium_sp_An138	-4.43758499719875e-05	12.3346265338004	1	1
GGB79770_SGB15022	4.29897618182834e-05	12.334643836355	1	1
GGB9534_SGB14937	4.29850633692881e-05	12.3346812365768	1	1
GGB3626_SGB4905	4.24442116561536e-05	12.3346183381936	1	1
Anaerotruncus_rubiinfantis	-4.20799754456721e-05	12.3346235963227	1	1
Massilioclostridium_coli	-4.06926367280784e-05	12.3346595677025	1	1
Blautia_sp_OF03_15BH	3.96625816206871e-05	12.334631879484	1	1
Phocea_massiliensis	-3.92642384398049e-05	12.3346245705717	1	1
GGB9616_SGB15052	3.92637643826558e-05	12.3346277011621	1	1
Collinsella_bouchesdurhonensis	3.88910253389885e-05	12.3346572277251	1	1
GGB3109_SGB4119	3.82601153954302e-05	12.3346544647027	1	1
GGB45432_SGB63101	3.80898775202842e-05	12.3346338190044	1	1
Candidatus_Pseudobutyricicoccus_lothianensis	-3.77341051739457e-05	12.3346414962213	1	1
Actinomyces_sp_ICM47	3.70446738074626e-05	12.3346188891145	1	1
GGB2983_SGB3965	3.67334142666321e-05	12.3346470065349	1	1
GGB52130_SGB14966	-3.66362156728507e-05	12.3346369359401	1	1
GGB3677_SGB4990	-3.6018714825439e-05	12.3346247695193	1	1
GGB77437_SGB9391	-3.54261307880516e-05	12.3346257779561	1	1
Christensenella_minuta	-3.5422523984801e-05	12.334621576158	1	1
Streptococcus_constellatus	-3.5381440155213e-05	12.3346197869745	1	1
GGB9237_SGB14179	-3.53723116838614e-05	12.334654751826	1	1
Lancefieldella_parvula	-3.53474084127989e-05	12.3346155351978	1	1
GGB3444_SGB4594	-3.46211040708936e-05	12.3346186780455	1	1
Pseudoflavonifractor_sp_AF19_9AC	-3.45752428983223e-05	12.3346127919304	1	1
Candidatus_Avimonas_narfia	-3.39703721544579e-05	12.3346377632251	1	1
Alistipes_sp_AF17_16	-3.32719030184413e-05	12.3346775969638	1	1
GGB3570_SGB4777	3.32172328458367e-05	12.3347134888817	1	1
Ellagibacter_isourolithinifaciens	3.29636880244109e-05	12.3347163070938	1	1
Clostridia_bacterium_UC5_1_1E11	-3.29043481875202e-05	12.3346490507197	1	1
GGB9618_SGB15065	-3.21416502091514e-05	12.3346268897524	1	1
Eubacteriaceae_bacterium_Marseille_Q4139	-3.18855343188949e-05	12.3346176312212	1	1
Candidatus_Geddesella_stercoravicola	-3.18121429937712e-05	12.3346148704521	1	1
Clostridium_SGB4750	-2.87685302486807e-05	12.334949947778	1	1
Streptococcus_sanguinis	2.85540124417572e-05	12.3346307692018	1	1
Megasphaera_micronuciformis	-2.83888468631677e-05	12.3346100749936	1	1
GGB9790_SGB15413	-2.83478753226482e-05	12.3346344531154	1	1
Sanguibacter_SGB15121	-2.69567688975349e-05	12.3347284798994	1	1
Streptococcus_gordonii	-2.69507845316351e-05	12.3346585371351	1	1
GGB3491_SGB4665	-2.66677443182839e-05	12.3346339553445	1	1
GGB9302_SGB14263	-2.63348152962525e-05	12.3347161306884	1	1
Hydrogeniiclostidium_mannosilyticum	2.63042006770802e-05	12.334633781558	1	1
Solibaculum_mannosilyticum	-2.61544401523077e-05	12.3346283276861	1	1
GGB13404_SGB14252	-2.56819291062458e-05	12.334635595648	1	1
GGB2987_SGB3969	-2.5643785281556e-05	12.3346262678774	1	1
GGB9788_SGB15411	-2.55521331401458e-05	12.3346253109063	1	1
GGB9759_SGB15370	-2.54268809936439e-05	12.3346558672056	1	1
Turicibacter_sanguinis	2.53344851959914e-05	12.3346335229328	1	1
Streptococcus_infantis	2.48975591005927e-05	12.3346186823442	1	1
Lachnospiraceae_bacterium_OM04_12BH	-2.4650600926409e-05	12.334680849389	1	1
GGB9186_SGB14125	-2.42873637134523e-05	12.3346313095413	1	1
GGB3321_SGB4394	-2.4144887305161e-05	12.3347269475527	1	1
Streptococcus_SGB15012	2.39408947007045e-05	12.33466136004	1	1
Merdimonas_faecis	-2.31817299787578e-05	12.3346644724657	1	1
GGB45491_SGB63163	-2.31334762079346e-05	12.3346171397987	1	1
Harryflintia_acetispora	-2.29780777281163e-05	12.3346110932117	1	1
Clostridium_sp_Marseille_P3244	-2.25707678143239e-05	12.3346133968144	1	1
Massiliimalia_massiliensis	2.24921294431652e-05	12.3346156965621	1	1
Klebsiella_variicola	-2.24712930002129e-05	12.3346087964338	1	1
Paratractidigestivibacter_faecalis	-2.2465770226289e-05	12.3346648618342	1	1
GGB9537_SGB14940	-2.23344054243441e-05	12.3346168985267	1	1
Anaerosacchariphilus_sp_NSJ_68	2.22894207630818e-05	12.3346209731974	1	1
Gemella_sanguinis	2.22780796466029e-05	12.3346250852608	1	1
GGB3061_SGB4063	-2.14560518798517e-05	12.3346253156796	1	1
Klebsiella_pneumoniae	-2.05150667611843e-05	12.3346236627816	1	1
Clostridiales_bacterium_NSJ_32	2.01051072702659e-05	12.3346211827811	1	1
Rothia_mucilaginosa	-1.93037217175926e-05	12.3346221833901	1	1
Clostridium_methylpentosum	-1.92859459615846e-05	12.3346090775023	1	1
Ligilactobacillus_salivarius	1.85281409122341e-05	12.334669386734	1	1
GGB9189_SGB14128	1.84061611312557e-05	12.3346210889467	1	1
Christensenella_hongkongensis	-1.82075292304066e-05	12.3346119175471	1	1
Mogibacterium_diversum	1.8104789031679e-05	12.3346664757283	1	1
GGB9766_SGB15383	-1.79801720208618e-05	12.3346364675159	1	1
GGB9616_SGB15051	-1.78348159961059e-05	12.3346308899079	1	1
Candidatus_Metaruminococcus_caecorum	-1.76851966873434e-05	12.3346143262406	1	1
GGB52106_SGB72838	-1.75197207172277e-05	12.3346123751787	1	1
GGB9561_SGB14972	-1.74963143445832e-05	12.3346236732906	1	1
Intestinimonas_gabonensis	-1.74604060003263e-05	12.3346093104825	1	1
GGB9593_SGB15015	1.72663682359359e-05	12.3346080281154	1	1
Christensenellaceae_bacterium_NSJ_44	-1.70326478873415e-05	12.3346080195903	1	1
Alistipes_senegalensis	-1.69249431617319e-05	12.3346890084423	1	1
Catenibacillus_scindens	1.69175333607339e-05	12.3346110519786	1	1
GGB9063_SGB13982	-1.669416149438e-05	12.3346616626181	1	1
GGB58158_SGB79798	-1.64246073068222e-05	12.3346240422302	1	1
Clostridiales_bacterium_NSJ_40	1.60806663447312e-05	12.3346315381604	1	1
GGB3815_SGB5180	1.59956037656814e-05	12.3346827797611	1	1
Lachnospiraceae_bacterium_NSJ_46	1.54768085435478e-05	12.3346278265459	1	1
Actinomyces_sp_ph3	-1.53623983645765e-05	12.3346080088589	1	1
Actinomyces_sp_ICM58	1.53045325369809e-05	12.3346140711203	1	1
Mesosutterella_multiformis	-1.52343350485834e-05	12.3346202730985	1	1
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	-1.51472814079803e-05	12.334608333582	1	1
Candidatus_Parachristensenella_avicola	-1.49529194350445e-05	12.33460926983	1	1
Gordonibacter_urolithinfaciens	1.44931107682385e-05	12.3346171336438	1	1
Eubacterium_sulci	1.43434552146271e-05	12.3346171516523	1	1
TM7_phylum_sp_oral_taxon_352	1.38998104985024e-05	12.3346137526748	1	1
Anaerofustis_stercorihominis	1.38541898250979e-05	12.3346123109025	1	1
TM7_phylum_sp_oral_taxon_348	-1.30743183413106e-05	12.3346077226265	1	1
Lachnoclostridium_edouardi	1.30721715829783e-05	12.3346157651656	1	1
Candidatus_Allochristensenella_caecavium	-1.28969156926972e-05	12.3346105237499	1	1
Eubacterium_sp_NSJ_61	-1.25718313611577e-05	12.3346073262638	1	1
GGB9641_SGB15117	-1.18193657241607e-05	12.334652261395	1	1
GGB74463_SGB54347	-1.14066943725356e-05	12.3346121829223	1	1
Actinomyces_oris	1.09789429841838e-05	12.3346085725403	1	1
Ruminococcaceae_bacterium_AM28_23LB	1.08600750117112e-05	12.3346375102511	1	1
GGB9614_SGB15049	1.04477437217486e-05	12.3346884740135	1	1
Lachnospiraceae_bacterium_OF09_6	1.03743924484258e-05	12.3346194975821	1	1
Angelakisella_massiliensis	-1.00915182443243e-05	12.3346079482491	1	1
Actinomyces_graevenitzii	-9.82095930973186e-06	12.3346069693688	1	1
GGB58233_SGB79883	-9.77263134370675e-06	12.3346074330632	1	1
Parasutterella_SGB9260	-9.58985158353532e-06	12.3348031687783	1	1
Pseudoflavonifractor_gallinarum	8.64140104085347e-06	12.3346124166006	1	1
GGB9062_SGB13981	-8.48376525336791e-06	12.3346222997095	1	1
Granulicatella_SGB8255	-8.11629366028112e-06	12.3346247748206	1	1
Ruminococcus_sp_AF41_9	-7.999964673682e-06	12.3346436452471	1	1
Clostridium_SGB4751	7.63705681781783e-06	12.3346098751698	1	1
Faecalicatena_contorta	7.56953350758052e-06	12.3346172514284	1	1
GGB4456_SGB6141	7.46044513108655e-06	12.3346931306388	1	1
Oscillospiraceae_bacterium_Marseille_Q3528	-7.4357963069099e-06	12.3346947840311	1	1
GGB34228_SGB72916	-7.4088871603686e-06	12.3346209973152	1	1
Clostridium_sp_AF27_2AA	-7.3786936777396e-06	12.3348025630059	1	1
Clostridiales_bacterium_1_7_47FAA	7.35029077341957e-06	12.3346113903046	1	1
GGB2848_SGB3813	-7.16769692730872e-06	12.3346409702417	1	1
Candidatus_Pseudoruminococcus_merdavium	-6.77321350504748e-06	12.3346065452913	1	1
Neobittarella_massiliensis	-6.61181640023739e-06	12.3346062857643	1	1
GGB55957_SGB77276	6.35772561242562e-06	12.3346060820192	1	1
GGB42389_SGB59559	-6.04556234781855e-06	12.3346214236765	1	1
GGB9787_SGB15410	5.97148540357121e-06	12.3346233488577	1	1
GGB12785_SGB19823	-5.89631158814977e-06	12.334605755478	1	1
GGB51510_SGB71883	5.42820851590009e-06	12.3346106173472	1	1
GGB51959_SGB72479	-5.18700334974722e-06	12.3346094507472	1	1
Oscillospiraceae_bacterium_NSJ_64	-5.02203712935871e-06	12.3346125355445	1	1
GGB2980_SGB3962	-4.82468501918117e-06	12.3346634497463	1	1
GGB2977_SGB3959	-4.64556376043858e-06	12.3346315460386	1	1
Lachnotalea_sp_AF33_28	-4.49921794864981e-06	12.3346223419143	1	1
Actinomyces_SGB17157	4.42355771085295e-06	12.3346071315896	1	1
Actinomyces_SGB17132	-4.35702483858484e-06	12.3346077047425	1	1
Coprobacillus_cateniformis	3.51570949200277e-06	12.3347197398439	1	1
GGB9559_SGB14969	-3.25229850648181e-06	12.3346690041607	1	1
Streptococcus_cristatus	-3.19809362773285e-06	12.3346062589872	1	1
Massiliimalia_timonensis	-3.11382336369255e-06	12.334617882182	1	1
Actinomyces_sp_HMSC035G02	3.03177117650953e-06	12.3346070784162	1	1
Actinomyces_SGB17163	-2.78927050495603e-06	12.3346085081241	1	1
GGB2970_SGB3952	2.70670062226669e-06	12.3346428758551	1	1
Actinomyces_SGB17168	2.59673466836337e-06	12.3346122537874	1	1
Holdemania_sp_1001095H_141210_F2	-2.50341507426397e-06	12.3346464061873	1	1
Streptococcus_mitis	-2.38389500716678e-06	12.3346366375547	1	1
GGB41458_SGB58520	2.24655312263258e-06	12.3346501252339	1	1
GGB9642_SGB15119	-2.16643796929281e-06	12.3347788407277	1	1
Bittarella_massiliensis	-1.97593455433373e-06	12.3346099072623	1	1
Oscillibacter_sp_PC13	-1.80769977921784e-06	12.3346069106192	1	1
Clostridiales_bacterium_UBA1390	1.75201044544072e-06	12.3346346831975	1	1
Clostridium_sp_AM42_4	1.75056953266697e-06	12.3346053497529	1	1
Mediterraneibacter_massiliensis	-1.57973491298089e-06	12.3346130101596	1	1
Pseudoflavonifractor_capillosus	1.06184749578918e-06	12.3346130071671	1	1
Anaerofilum_sp_BX8	8.66944327010206e-07	12.3346105791106	1	1
Gordonibacter_pamelaeae	-8.47731959789573e-07	12.3346370433747	1	1
Actinomyces_bouchesdurhonensis	-6.06086609519441e-07	12.3346145403562	1	1
Actinomyces_SGB17154	5.32532040343852e-07	12.3346111913659	1	1
Lactonifactor_sp_BIOML_A6	-4.46074607386548e-07	12.3346115933617	1	1
Clostridium_sp_AF32_12BH	-3.94697348364534e-07	12.3346061805851	1	1
GGB3034_SGB4030	2.02702150218815e-07	12.3346229963588	1	1
GGB35068_SGB47850	-1.86309519733187e-07	12.3346304354632	1	1
