	logFC	logCPM	PValue	FDR
Hydrogeniiclostidium_mannosilyticum	3.16860108173166e-06	12.3352365579589	1	1
Anaerotruncus_colihominis	3.16860108173166e-06	12.3352365579589	1	1
Actinomyces_SGB17163	3.16860108173166e-06	12.3352365579589	1	1
GGB9062_SGB13981	3.16860108173166e-06	12.3352365579589	1	1
Anaerobutyricum_soehngenii	3.16860108173166e-06	12.3352365579589	1	1
GGB3677_SGB4990	3.16860108173166e-06	12.3352365579589	1	1
GGB6569_SGB9281	3.16860108173166e-06	12.3352365579589	1	1
Dysosmobacter_sp_NSJ_60	3.16860108173166e-06	12.3352365579589	1	1
GGB3000_SGB3991	3.16860108173166e-06	12.3352365579589	1	1
Faecalibacillus_faecis	3.16860108173166e-06	12.3352365579589	1	1
Eubacterium_sulci	3.16860108173166e-06	12.3352365579589	1	1
Clostridium_sp_NSJ_42	3.16860108173166e-06	12.3352365579589	1	1
Streptococcus_gordonii	3.16860108173166e-06	12.3352365579589	1	1
GGB9524_SGB14924	3.16860108173166e-06	12.3352365579589	1	1
GGB12785_SGB19823	3.16860108173166e-06	12.3352365579589	1	1
Mediterraneibacter_SGB48424	3.16860108173166e-06	12.3352365579589	1	1
Streptococcus_australis	3.16860108173166e-06	12.3352365579589	1	1
GGB9619_SGB15066	3.16860108173166e-06	12.3352365579589	1	1
Mediterraneibacter_massiliensis	3.16860108173166e-06	12.3352365579589	1	1
Massiliimalia_massiliensis	3.16860108173166e-06	12.3352365579589	1	1
Gemella_sanguinis	3.16860108173166e-06	12.3352365579589	1	1
GGB2987_SGB3969	3.16860108173166e-06	12.3352365579589	1	1
Lacrimispora_saccharolytica	3.16860108173166e-06	12.3352365579589	1	1
GGB16040_SGB9347	3.16860108173166e-06	12.3352365579589	1	1
GGB34900_SGB14891	3.16860108173166e-06	12.3352365579589	1	1
Actinomyces_SGB17168	3.16860108173166e-06	12.3352365579589	1	1
GGB3534_SGB4722	3.16860108173166e-06	12.3352365579589	1	1
GGB3828_SGB5197	3.16860108173166e-06	12.3352365579589	1	1
Oscillospiraceae_bacterium_NSJ_64	3.16860108173166e-06	12.3352365579589	1	1
GGB9694_SGB15204	3.16860108173166e-06	12.3352365579589	1	1
GGB9770_SGB15390	3.16860108173166e-06	12.3352365579589	1	1
Candidatus_Allochristensenella_caecavium	3.16860108173166e-06	12.3352365579589	1	1
Massiliimalia_timonensis	3.16860108173166e-06	12.3352365579589	1	1
Lachnospiraceae_bacterium_NSJ_29	3.16860108173166e-06	12.3352365579589	1	1
Ruminococcaceae_bacterium_AM28_23LB	3.16860108173166e-06	12.3352365579589	1	1
GGB9619_SGB15067	3.16860108173166e-06	12.3352365579589	1	1
GGB9765_SGB15382	3.16860108173166e-06	12.3352365579589	1	1
GGB58158_SGB79798	3.16860108173166e-06	12.3352365579589	1	1
Lachnoclostridium_sp_An138	3.16860108173166e-06	12.3352365579589	1	1
Streptococcus_sanguinis	3.16860108173166e-06	12.3352365579589	1	1
Streptococcus_constellatus	3.16860108173166e-06	12.3352365579589	1	1
Candidatus_Geddesella_stercoravicola	3.16860108173166e-06	12.3352365579589	1	1
Christensenellaceae_bacterium_NSJ_63	3.16860108173166e-06	12.3352365579589	1	1
Streptococcus_anginosus	3.16860108173166e-06	12.3352365579589	1	1
Angelakisella_massiliensis	3.16860108173166e-06	12.3352365579589	1	1
Clostridium_sp_Marseille_P3244	3.16860108173166e-06	12.3352365579589	1	1
Holdemania_sp_1001095H_141210_F2	3.16860108173166e-06	12.3352365579589	1	1
GGB3537_SGB4727	3.16860108173166e-06	12.3352365579589	1	1
Lachnoclostridium_sp_An131	3.16860108173166e-06	12.3352365579589	1	1
Massilioclostridium_coli	3.16860108173166e-06	12.3352365579589	1	1
GGB9719_SGB15272	3.16860108173166e-06	12.3352365579589	1	1
Lachnotalea_sp_AF33_28	3.16860108173166e-06	12.3352365579589	1	1
Pseudoflavonifractor_capillosus	3.16860108173166e-06	12.3352365579589	1	1
Streptococcus_mutans	3.16860108173166e-06	12.3352365579589	1	1
Actinomyces_SGB17132	3.16860108173166e-06	12.3352365579589	1	1
GGB9787_SGB15410	3.16860108173166e-06	12.3352365579589	1	1
GGB9641_SGB15117	3.16860108173166e-06	12.3352365579589	1	1
Anaerofustis_stercorihominis	3.16860108173166e-06	12.3352365579589	1	1
GGB9781_SGB15402	3.16860108173166e-06	12.3352365579589	1	1
GGB33586_SGB53517	3.16860108173166e-06	12.3352365579589	1	1
GGB2980_SGB3962	3.16860108173166e-06	12.3352365579589	1	1
Massilimicrobiota_sp_An134	3.16860108173166e-06	12.3352365579589	1	1
GGB9453_SGB14845	3.16860108173166e-06	12.3352365579589	1	1
Anaeromassilibacillus_sp_An250	3.16860108173166e-06	12.3352365579589	1	1
Bittarella_massiliensis	3.16860108173166e-06	12.3352365579589	1	1
Bifidobacterium_dentium	3.16860108173166e-06	12.3352365579589	1	1
Ruminococcus_sp_AF46_10NS	3.16860108173166e-06	12.3352365579589	1	1
GGB9537_SGB14940	3.16860108173166e-06	12.3352365579589	1	1
Oscillibacter_sp_PC13	3.16860108173166e-06	12.3352365579589	1	1
GGB4566_SGB6305	3.16860108173166e-06	12.3352365579589	1	1
Eubacterium_sp_AF34_35BH	3.16860108173166e-06	12.3352365579589	1	1
Blautia_faecicola	3.16860108173166e-06	12.3352365579589	1	1
GGB9063_SGB13982	3.16860108173166e-06	12.3352365579589	1	1
Gordonibacter_pamelaeae	3.16860108173166e-06	12.3352365579589	1	1
Holdemania_filiformis	3.16860108173166e-06	12.3352365579589	1	1
GGB79630_SGB13983	3.16860108173166e-06	12.3352365579589	1	1
Mediterraneibacter_glycyrrhizinilyticus	3.16860108173166e-06	12.3352365579589	1	1
Methylobacterium_SGB15164	3.16860108173166e-06	12.3352365579589	1	1
Clostridiales_bacterium_1_7_47FAA	3.16860108173166e-06	12.3352365579589	1	1
Clostridiaceae_bacterium_Marseille_Q3526	3.16860108173166e-06	12.3352365579589	1	1
GGB52106_SGB72838	3.16860108173166e-06	12.3352365579589	1	1
Clostridium_sp_AT4	3.16860108173166e-06	12.3352365579589	1	1
Dielma_fastidiosa	3.16860108173166e-06	12.3352365579589	1	1
Mogibacterium_sp_NSJ_24	3.16860108173166e-06	12.3352365579589	1	1
Eisenbergiella_massiliensis	3.16860108173166e-06	12.3352365579589	1	1
GGB9719_SGB15273	3.16860108173166e-06	12.3352365579589	1	1
Harryflintia_acetispora	3.16860108173166e-06	12.3352365579589	1	1
Blautia_caecimuris	3.16860108173166e-06	12.3352365579589	1	1
Faecalicatena_contorta	3.16860108173166e-06	12.3352365579589	1	1
Candidatus_Metaruminococcus_caecorum	3.16860108173166e-06	12.3352365579589	1	1
Clostridia_bacterium	3.16860108173166e-06	12.3352365579589	1	1
GGB51510_SGB71883	3.16860108173166e-06	12.3352365579589	1	1
GGB45432_SGB63101	3.16860108173166e-06	12.3352365579589	1	1
GGB9818_SGB15459	3.16860108173166e-06	12.3352365579589	1	1
Phocea_massiliensis	3.16860108173166e-06	12.3352365579589	1	1
Lactonifactor_sp_BIOML_A6	3.16860108173166e-06	12.3352365579589	1	1
Blautia_hydrogenotrophica	3.16860108173166e-06	12.3352365579589	1	1
Lachnoclostridium_edouardi	3.16860108173166e-06	12.3352365579589	1	1
Clostridiales_bacterium_NSJ_40	3.16860108173166e-06	12.3352365579589	1	1
GGB58233_SGB79883	3.16860108173166e-06	12.3352365579589	1	1
GGB42389_SGB59559	3.16860108173166e-06	12.3352365579589	1	1
Christensenella_hongkongensis	3.16860108173166e-06	12.3352365579589	1	1
Candidatus_Pseudoruminococcus_merdavium	3.16860108173166e-06	12.3352365579589	1	1
Anaerofilum_sp_BX8	3.16860108173166e-06	12.3352365579589	1	1
Neobittarella_massiliensis	3.16860108173166e-06	12.3352365579589	1	1
GGB3819_SGB5184	3.16860108173166e-06	12.3352365579589	1	1
GGB9176_SGB14114	3.16860108173166e-06	12.3352365579589	1	1
Lachnospiraceae_bacterium_OF09_6	3.16860108173166e-06	12.3352365579589	1	1
GGB3363_SGB4448	3.16860108173166e-06	12.3352365579589	1	1
Blautia_stercoris	3.16860108173166e-06	12.3352365579589	1	1
GGB79973_SGB14341	3.16860108173166e-06	12.3352365579589	1	1
GGB42994_SGB4746	3.16860108173166e-06	12.3352365579589	1	1
Parabacteroides_johnsonii	3.16860108173166e-06	12.3352365579589	1	1
GGB9775_SGB15395	3.16860108173166e-06	12.3352365579589	1	1
Candidatus_Borkfalkia_ceftriaxoniphila	3.16860108173166e-06	12.3352365579589	1	1
Candidatus_Avimonas_narfia	3.16860108173166e-06	12.3352365579589	1	1
GGB9724_SGB15278	3.16860108173166e-06	12.3352365579589	1	1
Enterocloster_lavalensis	3.16860108173166e-06	12.3352365579589	1	1
GGB9611_SGB15045	3.16860108173166e-06	12.3352365579589	1	1
Pseudoflavonifractor_sp_AF19_9AC	3.16860108173166e-06	12.3352365579589	1	1
Pseudoflavonifractor_gallinarum	3.16860108173166e-06	12.3352365579589	1	1
GGB33512_SGB15203	3.16860108173166e-06	12.3352365579589	1	1
Candidatus_Parachristensenella_avicola	3.16860108173166e-06	12.3352365579589	1	1
Clostridiales_bacterium_NSJ_32	3.16860108173166e-06	12.3352365579589	1	1
GGB3444_SGB4594	3.16860108173166e-06	12.3352365579589	1	1
Turicibacter_sanguinis	3.16860108173166e-06	12.3352365579589	1	1
GGB38744_SGB14842	3.16860108173166e-06	12.3352365579589	1	1
Clostridiales_bacterium_Choco116	3.16860108173166e-06	12.3352365579589	1	1
GGB9561_SGB14972	3.16860108173166e-06	12.3352365579589	1	1
Clostridium_spiroforme	3.16860108173166e-06	12.3352365579589	1	1
GGB9782_SGB15403	3.16860108173166e-06	12.3352365579589	1	1
Candidatus_Pseudobutyricicoccus_lothianensis	3.16860108173166e-06	12.3352365579589	1	1
Sellimonas_intestinalis	3.16860108173166e-06	12.3352365579589	1	1
Candidatus_Schneewindia_gallinarum	3.16860108173166e-06	12.3352365579589	1	1
GGB3033_SGB4029	3.16860108173166e-06	12.3352365579589	1	1
GGB45491_SGB63163	3.16860108173166e-06	12.3352365579589	1	1
Alistipes_dispar	3.16860108173166e-06	12.3352365579589	1	1
GGB9501_SGB14898	3.16860108173166e-06	12.3352365579589	1	1
GGB9781_SGB66170	3.16860108173166e-06	12.3352365579589	1	1
Actinomyces_oris	3.16860108173166e-06	12.3352365579589	1	1
GGB3363_SGB4447	3.16860108173166e-06	12.3352365579589	1	1
Solibaculum_mannosilyticum	3.16860108173166e-06	12.3352365579589	1	1
Longicatena_caecimuris	3.16860108173166e-06	12.3352365579589	1	1
Blautia_hansenii	3.16860108173166e-06	12.3352365579589	1	1
Massilimicrobiota_timonensis	3.16860108173166e-06	12.3352365579589	1	1
Clostridia_bacterium_UC5_1_1E11	3.16860108173166e-06	12.3352365579589	1	1
GGB3034_SGB4030	3.16860108173166e-06	12.3352365579589	1	1
Monoglobus_pectinilyticus	3.16860108173166e-06	12.3352365579589	1	1
Anaerostipes_caccae	3.16860108173166e-06	12.3352365579589	1	1
Catenibacillus_scindens	3.16860108173166e-06	12.3352365579589	1	1
Actinomyces_SGB17157	3.16860108173166e-06	12.3352365579589	1	1
Christensenellaceae_bacterium_NSJ_44	3.16860108173166e-06	12.3352365579589	1	1
Pseudoflavonifractor_sp_An184	3.16860108173166e-06	12.3352365579589	1	1
GGB3510_SGB4687	3.16860108173166e-06	12.3352365579589	1	1
Anaerotignum_lactatifermentans	3.16860108173166e-06	12.3352365579589	1	1
Oscillibacter_valericigenes	3.16860108173166e-06	12.3352365579589	1	1
Actinomyces_SGB17154	3.16860108173166e-06	12.3352365579589	1	1
GGB51959_SGB72479	3.16860108173166e-06	12.3352365579589	1	1
Coprobacillus_cateniformis	3.16860108173166e-06	12.3352365579589	1	1
Streptococcus_cristatus	3.16860108173166e-06	12.3352365579589	1	1
Actinomyces_graevenitzii	3.16860108173166e-06	12.3352365579589	1	1
GGB9480_SGB14874	3.16860108173166e-06	12.3352365579589	1	1
Gordonibacter_urolithinfaciens	3.16860108173166e-06	12.3352365579589	1	1
Actinomyces_sp_ph3	3.16860108173166e-06	12.3352365579589	1	1
Clostridium_methylpentosum	3.16860108173166e-06	12.3352365579589	1	1
Eubacteriaceae_bacterium_Marseille_Q4139	3.16860108173166e-06	12.3352365579589	1	1
GGB1420_SGB1957	3.16860108173166e-06	12.3352365579589	1	1
Anaerotruncus_massiliensis	3.16860108173166e-06	12.3352365579589	1	1
GGB55957_SGB77276	3.16860108173166e-06	12.3352365579589	1	1
Ruminococcus_sp_AF13_28	3.16860108173166e-06	12.3352365579589	1	1
Actinomyces_sp_HMSC035G02	3.16860108173166e-06	12.3352365579589	1	1
Megasphaera_micronuciformis	3.16860108173166e-06	12.3352365579589	1	1
Clostridium_sp_AF32_12BH	3.16860108173166e-06	12.3352365579589	1	1
Clostridium_sp_AM42_4	3.16860108173166e-06	12.3352365579589	1	1
Eubacterium_sp_NSJ_61	3.16860108173166e-06	12.3352365579589	1	1
Klebsiella_variicola	3.06514259918108e-06	12.335453557468	1	1
GGB9453_SGB14844	-3.0078987757842e-06	12.3352377932611	1	1
Clostridium_sp_AM22_11AC	-2.84681384744964e-06	12.3352387411405	1	1
Eggerthella_lenta	-2.53774143068808e-06	12.3352376992293	1	1
Clostridium_sp_AF36_4	2.34446923782144e-06	12.3352587888966	1	1
Blautia_sp_Marseille_P3087	1.61466954628052e-06	12.3352387785187	1	1
GGB9237_SGB14179	1.47479846426288e-06	12.3352368967196	1	1
Faecalicatena_fissicatena	1.45000947223749e-06	12.3352513291028	1	1
Butyricicoccus_SGB14990	1.31646629926609e-06	12.3352775051361	1	1
GGB36267_SGB14177	3.58095266219771e-07	12.3352371200605	1	1
GGB3730_SGB5060	2.24519319632496e-07	12.3352371467758	1	1
