	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
369	Candidatus_Avimonas_narfia	9	FALSE	FALSE	FALSE	FALSE
370	GGB9724_SGB15278	8	FALSE	FALSE	FALSE	FALSE
371	GGB9531_SGB14932	9	FALSE	FALSE	FALSE	FALSE
372	Enterocloster_lavalensis	12	FALSE	FALSE	FALSE	FALSE
373	GGB9611_SGB15045	10	FALSE	FALSE	FALSE	FALSE
374	Pseudoflavonifractor_gallinarum	9	FALSE	FALSE	FALSE	FALSE
375	GGB3444_SGB4594	11	FALSE	FALSE	FALSE	FALSE
376	Turicibacter_sanguinis	6	FALSE	FALSE	FALSE	FALSE
377	Ruminococcaceae_bacterium_D5	7	FALSE	FALSE	FALSE	FALSE
378	Streptococcus_oralis	6	FALSE	FALSE	FALSE	FALSE
379	GGB38744_SGB14842	13	FALSE	FALSE	FALSE	FALSE
380	Clostridiales_bacterium_Choco116	19	FALSE	FALSE	FALSE	FALSE
381	GGB9561_SGB14972	10	FALSE	FALSE	FALSE	FALSE
382	Clostridium_spiroforme	10	FALSE	FALSE	FALSE	FALSE
383	GGB9782_SGB15403	10	FALSE	FALSE	FALSE	FALSE
384	Candidatus_Pseudobutyricicoccus_lothianensis	6	FALSE	FALSE	FALSE	FALSE
385	GGB3626_SGB4905	18	FALSE	FALSE	FALSE	FALSE
386	Sellimonas_intestinalis	6	FALSE	FALSE	FALSE	FALSE
387	GGB9453_SGB14844	7	FALSE	FALSE	FALSE	FALSE
388	Candidatus_Schneewindia_gallinarum	10	FALSE	FALSE	FALSE	FALSE
389	Alistipes_dispar	3	FALSE	FALSE	FALSE	FALSE
390	GGB9501_SGB14898	4	FALSE	FALSE	FALSE	FALSE
391	GGB9781_SGB66170	19	FALSE	FALSE	FALSE	FALSE
392	Merdimonas_faecis	2	FALSE	FALSE	FALSE	FALSE
393	GGB9186_SGB14125	8	FALSE	FALSE	FALSE	FALSE
394	GGB3363_SGB4447	17	FALSE	FALSE	FALSE	FALSE
395	Solibaculum_mannosilyticum	16	FALSE	FALSE	FALSE	FALSE
396	Longicatena_caecimuris	16	FALSE	FALSE	FALSE	FALSE
397	Blautia_hansenii	6	FALSE	FALSE	FALSE	FALSE
398	Massilimicrobiota_timonensis	9	FALSE	FALSE	FALSE	FALSE
399	Clostridia_bacterium_UC5_1_1E11	7	FALSE	FALSE	FALSE	FALSE
400	Blautia_producta	14	FALSE	FALSE	FALSE	FALSE
401	GGB3034_SGB4030	11	FALSE	FALSE	FALSE	FALSE
402	Anaerostipes_caccae	11	FALSE	FALSE	FALSE	FALSE
403	Catenibacillus_scindens	14	FALSE	FALSE	FALSE	FALSE
404	Gemella_morbillorum	347	FALSE	TRUE	TRUE	TRUE
405	Granulicatella_adiacens	103	FALSE	FALSE	FALSE	FALSE
406	Ruminococcus_SGB4421	7	FALSE	FALSE	FALSE	FALSE
407	GGB33512_SGB15201	7	FALSE	FALSE	FALSE	FALSE
408	Christensenellaceae_bacterium_NSJ_44	10	FALSE	FALSE	FALSE	FALSE
409	Pseudoflavonifractor_sp_An184	7	FALSE	FALSE	FALSE	FALSE
410	GGB3510_SGB4687	10	FALSE	FALSE	FALSE	FALSE
411	Anaerotignum_lactatifermentans	5	FALSE	FALSE	FALSE	FALSE
412	Oscillibacter_valericigenes	6	FALSE	FALSE	FALSE	FALSE
413	Ligilactobacillus_salivarius	7	FALSE	FALSE	FALSE	FALSE
414	Megamonas_funiformis	1	FALSE	FALSE	FALSE	FALSE
415	Coprobacillus_cateniformis	7	FALSE	FALSE	FALSE	FALSE
416	Streptococcus_cristatus	9	FALSE	FALSE	FALSE	FALSE
417	Fusobacterium_nucleatum	338	FALSE	FALSE	TRUE	TRUE
418	GGB9480_SGB14874	3	FALSE	FALSE	FALSE	FALSE
419	Gordonibacter_urolithinfaciens	9	FALSE	FALSE	FALSE	FALSE
420	Actinomyces_sp_ph3	11	FALSE	FALSE	FALSE	FALSE
421	Eubacteriaceae_bacterium_Marseille_Q4139	7	FALSE	FALSE	FALSE	FALSE
422	GGB1420_SGB1957	2	FALSE	FALSE	FALSE	FALSE
423	GGB3817_SGB5182	9	FALSE	FALSE	FALSE	FALSE
424	Faecalimonas_umbilicata	9	FALSE	FALSE	FALSE	FALSE
425	Fusobacterium_mortiferum	1	FALSE	FALSE	FALSE	FALSE
426	Dialister_pneumosintes	304	FALSE	FALSE	TRUE	TRUE
427	Enterocloster_clostridioformis	49	FALSE	FALSE	FALSE	FALSE
428	GGB55957_SGB77276	10	FALSE	FALSE	FALSE	FALSE
429	Ruminococcus_sp_AF13_28	5	FALSE	FALSE	FALSE	FALSE
430	Megasphaera_micronuciformis	9	FALSE	FALSE	FALSE	FALSE
431	Clostridium_sp_AF32_12BH	14	FALSE	FALSE	FALSE	FALSE
432	Clostridium_sp_AM42_4	8	FALSE	FALSE	FALSE	FALSE
433	Eubacterium_sp_NSJ_61	11	FALSE	FALSE	FALSE	FALSE
434	Klebsiella_variicola	10	FALSE	FALSE	FALSE	FALSE
