	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Coprobacter	0	4	0	0.00388677035125348	0	0	1.23681267994504	0.040169133192389	0.341307512911858	0.000204375536811586	0.000577420619244448	0.723379588373409	1
GGB9813	0	2	0	0.00875829377441523	0	0	4.61032789070968	0.212121212121212	0.911845730027548	0.000186501322802146	0.000889564670150056	0.833937263907195	1
GGB3175	0	1	0	0.00314331810727136	0	0	34.1253656698309	0.466666666666667	1	0.000181685442379314	0.000595720153082271	0.760377919975125	1
GGB9189	0	4	0	0.00327247020779649	0	0	1.23681267994504	0.040169133192389	0.341307512911858	0.000177402253313985	0.000574603017432218	0.757520216990984	1
Eisenbergiella	7	0	0.00540807497814188	0	Inf	1.49162093890278	Inf	0.010189243541484	0.134905584489249	-0.000169495245494478	0.000574521647543567	0.767978775664725	1
GGB9534	1	2	0.00102917133823226	0.00447606783187074	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	0.000129638820521766	0.000574896617040394	0.821590821419549	1
GGB33512	1	0	0.000990262591783997	0	Inf	0.022451171875	Inf	1	1	-0.000110973028381937	0.00057476370606889	0.846899514893668	1
GGB35068	0	2	0	0.00223009464598923	0	0	4.61032789070968	0.212121212121212	0.911845730027548	0.00010245802130415	0.000572791662146138	0.858035972903476	1
GGB9642	1	3	0.000368086904646439	0.00160502388996076	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	8.43756881975592e-05	0.00057566053545511	0.883469893839443	1
GGB9759	2	0	0.00238006578586668	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-8.35839718413223e-05	0.000575509693048625	0.884525577658172	1
GGB9531	1	0	0.000731429589901111	0	Inf	0.022451171875	Inf	1	1	-8.19840278445619e-05	0.00057318190911968	0.886263981343431	1
GGB9614	1	9	0.000229257806037184	0.00177844692006545	0.0616728875861363	0.00127491019529353	0.532844425204079	0.00293659624345955	0.0607508347865695	8.07223177128435e-05	0.000572091443699115	0.887790646756331	1
GGB9545	1	0	0.000718111740085276	0	Inf	0.022451171875	Inf	1	1	-8.04921201178176e-05	0.000573113263432988	0.888306712694589	1
Candidatus_Saccharibacteria_unclassified	3	0	0.00196691196259221	0	Inf	0.369559203863715	Inf	0.236363636363636	0.916590809731836	-7.92077728790765e-05	0.000572929801588087	0.890042525928445	1
GGB9522	1	1	2.5690629312194e-05	0.00187315057554487	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	7.78272865121247e-05	0.000572431902807913	0.891853669101623	1
Granulicatella	4	0	0.0115352842806498	0	Inf	0.606834959791207	Inf	0.111486962649753	0.637041109378338	-7.68645132755703e-05	0.000583528620570259	0.895202887337029	1
GGB6518	7	1	0.00386731987438584	0.00379173784061742	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.378404197008848	7.62369600764232e-05	0.000583968299696873	0.896131435741023	1
Lawsonibacter	4	1	0.0033060505841555	0.000286369670026197	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-7.56908185983824e-05	0.000574126972630846	0.895113714924337	1
GGB3817	1	0	0.00215992345786523	0	Inf	0.022451171875	Inf	1	1	-7.38360334279219e-05	0.000575872990225348	0.897978172921949	1
Solobacterium	2	0	0.00247921326671499	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-6.81830868788013e-05	0.000576026321443875	0.905776075308962	1
Gemella	4	0	0.00113798814468055	0	Inf	0.606834959791207	Inf	0.111486962649753	0.637041109378338	-5.74381484200553e-05	0.000571851597345459	0.919993107476051	1
Rothia	3	1	0.0110355155058532	9.23981191436784e-05	2.79639357318265	0.204710090912145	157.215823926702	0.610993657505285	1	-5.60896241220523e-05	0.000582068714772357	0.923232636495486	1
GGB9296	0	2	0	0.00106985006090003	0	0	4.61032789070968	0.212121212121212	0.911845730027548	5.04805480172457e-05	0.000571707208557476	0.929639905094409	1
GGB9640	1	3	1.43730710436367e-05	0.00108838334123376	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	4.98693189294456e-05	0.000571623742984152	0.93047954429953	1
GGB9621	1	1	0.000140584827116153	0.000961900333513809	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	4.85570331364405e-05	0.000573971726759851	0.932580749513689	1
Actinomyces	2	0	0.00256492102671769	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-4.83949087392635e-05	0.000574737436430673	0.932894628544384	1
Erysipelatoclostridium	1	0	0.00264294314290317	0	Inf	0.022451171875	Inf	1	1	-4.77375695175683e-05	0.000575107029512472	0.933846443271695	1
Faecalimonas	3	0	0.00436460686439133	0	Inf	0.369559203863715	Inf	0.236363636363636	0.916590809731836	-4.41447222439185e-05	0.000573034363952293	0.938594285662586	1
Adlercreutzia	0	1	0	0.000977567438119791	0	0	34.1253656698309	0.466666666666667	1	4.15353071218246e-05	0.000571589554903654	0.942071653732589	1
GGB2653	1	0	0.000347461388620292	0	Inf	0.022451171875	Inf	1	1	-3.8957972080561e-05	0.000571706461902989	0.945671552091147	1
Sanguibacter	1	0	0.000659670385026972	0	Inf	0.022451171875	Inf	1	1	-3.82613042816468e-05	0.000572019952512498	0.946670819357771	1
GGB74463	0	1	0	0.0010325501551659	0	0	34.1253656698309	0.466666666666667	1	3.62194198258406e-05	0.000571431552777042	0.949461003295075	1
Victivallis	4	1	0.000493154590145406	0.00164767101734757	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	3.56564990803211e-05	0.000573636038368458	0.950436411693595	1
GGB9646	1	1	8.23369230733138e-05	0.000584285989303712	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	3.10389674262721e-05	0.000571906885718892	0.956717848758627	1
GGB34797	0	2	0	0.000486705158847412	0	0	4.61032789070968	0.212121212121212	0.911845730027548	2.78467819572852e-05	0.000571501221305249	0.961137915617765	1
Intestinibacter	0	1	0	0.000643660875708001	0	0	34.1253656698309	0.466666666666667	1	2.73504076213736e-05	0.000571411644453109	0.961824127285075	1
GGB3653	1	2	0.00020827319347467	0.000741700379919588	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	2.45303068417945e-05	0.000571797062125496	0.965780951977611	1
GGB9559	0	2	0	0.000521988601361205	0	0	4.61032789070968	0.212121212121212	0.911845730027548	2.2643953385261e-05	0.000571358417726474	0.968386687387578	1
GGB51441	0	1	0	0.000343954116605444	0	0	34.1253656698309	0.466666666666667	1	1.98951401383236e-05	0.000571560334311891	0.972232467495996	1
Candidatus_Nanosynsacchari	1	0	0.000290440992659605	0	Inf	0.022451171875	Inf	1	1	-1.96937264646365e-05	0.000571446599589935	0.972507999136634	1
GGB52130	1	1	0.00110034248781174	0.000323966011902279	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-1.91669103682561e-05	0.000572665980322183	0.973300095294969	1
Clostridia_unclassified	1	0	0.000536051422609254	0	Inf	0.022451171875	Inf	1	1	-1.83368661276622e-05	0.000571560036943737	0.974406550474107	1
GGB9790	1	2	0.000308116764332106	0.00100286833175761	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	1.64803475558158e-05	0.000571570979403192	0.976997444629299	1
Holdemania	0	1	0	0.000364822905842759	0	0	34.1253656698309	0.466666666666667	1	1.55031107738514e-05	0.000571319184317862	0.978351549917833	1
Lancefieldella	2	0	0.000522336606353603	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-1.45714735408004e-05	0.000571394793114484	0.979654883337206	1
GGB51269	0	1	0	0.000199537918150707	0	0	34.1253656698309	0.466666666666667	1	1.11181958971076e-05	0.000571333568604873	0.984474084025214	1
GGB3730	1	0	8.43842080607672e-05	0	Inf	0.022451171875	Inf	1	1	-9.46329066226954e-06	0.000571300851625126	0.986784076699219	1
GGB9453	1	0	0.000131283371159597	0	Inf	0.022451171875	Inf	1	1	-7.61669590318246e-06	0.000571304932153079	0.989362836385588	1
Eggerthella	1	0	0.000121290014939086	0	Inf	0.022451171875	Inf	1	1	-7.03694722510243e-06	0.000571300608821337	0.990172372499718	1
Christensenella	2	0	0.000194078715075127	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-6.44363290698449e-06	0.000571309264571252	0.991001080273304	1
GGB9237	1	0	4.85482918212767e-05	0	Inf	0.022451171875	Inf	1	1	-5.4446175820545e-06	0.000571283830466023	0.992395880447517	1
Corynebacterium	1	1	0.000218721487450949	0.000131029962092124	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-5.10888700320059e-06	0.000571398490659117	0.992866190900376	1
GGB36267	1	0	7.26507141149626e-05	0	Inf	0.022451171875	Inf	1	1	-4.92680939283242e-06	0.000571286123757794	0.993119075962797	1
Anaerococcus	1	2	0.00174445566320623	0.00269631030373907	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	-4.62436534462487e-06	0.000578969867425704	0.993627180465515	1
Ellagibacter	2	0	0.000298571816618755	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-3.3915854602743e-06	0.000571297963576255	0.995263281242716	1
GGB2983	2	1	0.000109763063969391	0.000138124636719437	1.79505492855433	0.0871510478043697	112.467808684808	1	1	2.22185319579371e-06	0.00057136813781129	0.996897310549725	1
Evtepia	1	0	0.000166313737186208	0	Inf	0.022451171875	Inf	1	1	-2.09655266752229e-06	0.000571286852500923	0.997071868112986	1
GGB3588	0	1	0	4.12383200919322e-05	0	0	34.1253656698309	0.466666666666667	1	1.75255883298033e-06	0.000571275967549914	0.997552255790928	1
GGB9186	0	1	0	1.41569838599247e-05	0	0	34.1253656698309	0.466666666666667	1	8.19870537815137e-07	0.000571275988397293	0.998854911054016	1
GGB9359	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Faecalibacillus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Eubacteriaceae_unclassified	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Candidatus_Gastranaerophilales_unclassified	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB4605	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB4456	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9512	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Faecalitalea	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Anaerobutyricum	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3345	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB41458	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB2970	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB2982	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB14025	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Turicibacter	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Hydrogenoanaerobacterium	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Lactococcus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3033	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Coprobacillus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Negativibacillus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3570	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Anaerosacchariphilus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9788	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB2848	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Candidatus_Pararuminococcus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3491	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Anaerotruncus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB6612	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Rheinheimera	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB2977	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Hydrogeniiclostidium	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9062	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3677	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9770	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3000	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Candidatus_Woodwardibium	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9619	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9524	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Massiliimalia	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB12785	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB2987	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB16040	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB34900	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3534	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Intestinibacillus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3828	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9694	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Candidatus_Allochristensenella	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9765	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB58158	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Candidatus_Metaruminococcus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Candidatus_Geddesella	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Christensenellaceae_unclassified	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Angelakisella	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3537	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Massilioclostridium	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9719	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Lachnotalea	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Pseudoflavonifractor	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9787	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9641	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Anaerofustis	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9786	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9781	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB33586	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB2980	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Massilimicrobiota	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Anaeromassilibacillus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Bittarella	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9537	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB4566	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9063	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Gordonibacter	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Methylobacterium	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB52106	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Dielma	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Harryflintia	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Raoultibacter	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB51510	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB45432	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9818	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Phocea	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Lactonifactor	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB58233	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB42389	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Candidatus_Pseudoruminococcus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Anaerofilum	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Neobittarella	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3819	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9176	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3363	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB79973	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB42994	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9775	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Candidatus_Borkfalkia	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Candidatus_Avimonas	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9724	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9611	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Candidatus_Parachristensenella	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3444	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB38744	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9561	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Oribacterium	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9782	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Candidatus_Pseudobutyricicoccus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Massilistercora	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Sellimonas	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Candidatus_Schneewindia	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB45491	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9501	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Solibaculum	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Longicatena	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3034	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Monoglobus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Catenibacillus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9469	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB3510	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB51959	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Schaalia	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9480	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB9661	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB1420	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
Cloacibacillus	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
GGB55957	0	0	0	0	0	0	Inf	1	1	0	0.000571275408098742	1	1
