"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB5763_group",1,0.0685562679687088,0.357838701703062,0.0747520577945841,0.0561049392510953,0.0552418022151862,NA
"t__SGB4280",1,0.558503650910041,0.864187300352417,0.571556267422796,0.534363530864093,0.52956579729536,NA
"t__SGB5075",1,0.0348030229655684,0.00389004706671359,0.0352663412767491,0.0428892029759082,0.042436093784356,0
"t__SGB4537",1,0.254671495736346,0.583711516026384,0.236683002076146,0.371779609676094,0.369506623840672,NA
"t__SGB4348",1,0.617192320139898,0.748105050343255,0.659067677246199,0.399703832091117,0.397303439824784,NA
"t__SGB1786",1,0.0455312270894317,0.104178497295922,0.0507549119357854,0.065325440464575,0.0646111412256616,NA
"t__SGB4119",1,0.202317030082565,0.581513633166803,0.198128090290059,0.548143371095812,NA,NA
"t__SGB15154",1,0.0769798796916305,0.261077648287889,0.0833651007453619,0.0906886556429429,0.0899229620338912,0
"t__SGB3922_group",1,0.342668471448154,0.715132560922668,0.319377796606865,0.395500794625546,NA,NA
"t__SGB15073",1,0.193562675416086,0.533081512799698,0.190388596560844,0.50591011586331,NA,NA
"t__SGB9281",1,0.657577342061861,0.759206498532059,0.657045297801691,0.110213164646888,0.108886551597377,NA
"t__SGB14854",1,0.00389763508678819,0.0858514516834974,0.00503671487900961,0.000409797988932424,NA,0
"t__SGB15022",1,0.467568632341914,0.853934676728933,0.478635923295044,0.557827028620108,NA,NA
"t__SGB15143",1,0.928459701467766,0.967463043931923,0.913932332703508,0.268434076848425,NA,NA
"t__SGB15124",1,0.0926223179576679,0.134214493073675,0.0983499720582707,0.153709506361937,NA,NA
"t__SGB15126",1,0.359002203917145,0.417238683240526,0.355005666777341,0.931631251267203,0.927620302928271,0
"t__SGB966",1,0.508779871643945,0.88392966872363,0.495809144403143,0.969415666872019,NA,NA
"t__SGB4761",1,0.0346683849837666,0.154276526216928,0.0380646892975878,0.0560192722173216,0.0554931255457218,NA
"t__SGB4741",1,0.0175611296895612,0.0000659639244739996,0.0215343933232863,0.0015810453825819,0.00155700434562717,0
"t__SGB4044",1,0.134314099103403,0.523077343567021,0.145745995321886,0.170275023067972,NA,NA
"t__SGB15234",1,0.00475902347291823,0.001662960324192,0.00605865543363733,0.0190584325589935,0.01882613053352,0
"t__SGB14128",1,0.981473760837351,0.689636258069703,0.995920112079516,0.575314999086684,NA,NA
"t__SGB6750",1,0.324919843839514,0.192658323308841,0.323889824410768,0.0334674753188429,0.0330373531836949,NA
"t__SGB15123",1,0.26530267151692,0.287682077792448,0.262634361398631,0.708705088349204,NA,NA
"t__SGB3934_group",1,0.268642859251761,0.110677578044006,0.265815448415642,0.0305680466170963,NA,NA
"t__SGB6174",1,0.185303234269526,0.370173155973895,0.183146303776514,0.0694131590365255,0.0683835446484924,NA
"t__SGB8053",1,0.525931924199933,0.728493887219454,0.567037749715105,0.45465951576631,0.452025883370862,0
"t__SGB14924",1,0.262976111653209,0.658754080733267,0.264039449689312,0.0758612737168017,NA,NA
"t__SGB4394",1,0.306280737104498,0.209590769002239,0.320974915644791,0.946113418423751,NA,NA
"t__SGB19823",1,0.566561693229918,0.563817837755195,0.523277491697044,0.602751636241482,NA,NA
"t__SGB4762",1,0.535961353082719,0.408330567638957,0.528930572239825,0.0558729999044084,0.055324174589108,0
"t__SGB8168",1,0.858909785836336,0.691131424086034,0.842336490302493,0.0709535012385543,0.0702729510558796,NA
"t__SGB14937",1,0.0823386709377081,0.0264040671593107,0.0895660077986043,0.0501975288270556,0.0496836555403754,NA
"t__SGB8059_group",1,0.721077114181038,0.953263494929172,0.727621810702893,0.584556468651341,NA,NA
"t__SGB15271",1,0.091228758730716,0.025054848785121,0.0985939118833547,0.0067417407163102,0.00666108895927117,0
"t__SGB6829",1,0.468274780919162,0.876875473989191,0.464308069161528,0.835257224729641,NA,NA
"t__SGB7298_group",1,0.252786477122362,0.09623300266311,0.23676007028284,0.542928500068016,NA,NA
"t__SGB4758",1,0.883548447692091,0.0601267289279661,0.863881733002783,0.0263667994230794,0.0260968432493327,0
"t__SGB4037",1,0.119712230240938,0.328426047964629,0.129016694582247,0.00212414645576739,0.00209490515324276,0
"t__SGB6653",1,0.116534270913084,0.0258518697413199,0.12843026686056,0.338818967044356,0.336372818867624,NA
"t__SGB4701",1,0.425347467405652,0.949325229512014,0.43212409788216,0.534363530864093,NA,NA
"t__SGB19860_group",1,0.0330513311688455,0.000223920305609138,0.0339917098809358,0.000421482629065145,NA,0
"t__SGB79840",1,0.860447643901992,0.872554729552477,0.893354324548848,0.19519410705542,NA,NA
"t__SGB8003",1,0.116607505197439,0.350420472753276,0.12592358785551,0.967795747080059,NA,NA
"t__SGB5843",1,0.988753542734088,0.478581105922198,0.947394706343391,0.237529653713878,NA,NA
"t__SGB15127",1,0.0803623318108721,0.208097073621364,0.0913403916713896,0.444328635728655,NA,NA
"t__SGB17168",1,0.330901138501025,0.0632050885587958,0.330058896499376,0.0113651184776625,NA,NA
"t__SGB7962",1,0.880140355041819,0.0406486726214066,0.876550231081731,0.268014052235101,0.265697908907527,NA
"t__SGB5197",1,0.95206025749433,0.612217818358195,0.944678840843068,0.0633384699554112,NA,NA
"t__SGB82503",1,0.0973834406352126,0.0666454304862287,0.105526356618967,0.077608122092106,NA,NA
"t__SGB14263",1,0.395533315677511,0.492341286503145,0.398506846617953,0.0660609399453178,0.0652419517659728,NA
"t__SGB63369",1,0.913547790290462,0.703507089581569,0.914398097803446,0.368068184338865,NA,NA
"t__SGB7256",1,0.174074045136587,0.198986796595867,0.183193160725356,0.00354468820768474,NA,NA
"t__SGB7253",1,0.745667329650893,0.511820661830413,0.77173806690425,0.703321335581085,NA,NA
"t__SGB25431",1,0.5649096021808,0.550706241738309,0.569177255902428,0.366142414124613,NA,NA
"t__SGB14966",1,0.0394726516112962,0.0527752663141152,0.0388937377246358,0.253434367134275,NA,0
"t__SGB14179",1,0.250173844183823,0.674294001743519,0.262769864141454,0.248418532118015,NA,NA
"t__SGB14974",1,0.193396210691172,0.0706443383631081,0.208963859497754,0.0359104683953324,NA,NA
"t__SGB15067",1,0.0189219058307345,0.103978819073461,0.0196429519189074,0.0104232662628707,NA,0
"t__SGB8047_group",1,0.954561233703878,0.66528178631643,0.973127183926589,0.54689168331071,NA,NA
"t__SGB8026",1,0.320850540028243,0.979540849031977,0.330349164503965,0.450729972449597,NA,NA
"t__SGB14262",1,0.197779877998021,0.33338361189743,0.207265493765764,0.894046301957085,NA,NA
"t__SGB8180_group",1,0.525900061332564,0.392853937439098,0.518614068633478,0.147101495910265,0.145735539880679,NA
"t__SGB14127",1,0.68126149087185,0.52698513158575,0.690731063643638,0.115181247126109,NA,NA
"t__SGB8028_group",1,0.0550917196211918,0.466710574882984,0.062211558948437,0.29968625762054,0.297718001097306,NA
"t__SGB4699",1,0.295108651130016,0.0206308893016793,0.300483908822982,0.0000868542861023368,0.0000852337247251394,0
"t__SGB29302",1,0.273110716932562,0.517676244109287,0.274100224030133,0.0803561313311647,NA,NA
"t__SGB4724",1,0.0237709758803959,0.162832783397189,0.0276384132445903,0.132320782011546,NA,NA
"t__SGB19880",1,0.684912739158547,0.619266569899761,0.695298926747824,0.0958368382125668,NA,NA
"t__SGB4988",1,0.0663337716479597,0.00553714035678921,0.0734604050876363,0.000114501375929058,0.000112341597594907,0
"t__SGB748",1,0.0476502691169325,0.000550766623382604,0.0560170174521161,0.00119786471056838,0.00117585751420849,0
"t__SGB8255_group",1,0.380288806922463,0.67751828072685,0.373017089470125,0.888903436908331,0.885559714339715,NA
"t__SGB19882",1,0.146206210957495,0.685818490984058,0.138963807686414,0.100024378414092,NA,0
"t__SGB29305",1,0.90903268492542,0.727056409528678,0.906946946961642,0.152792981986366,NA,NA
"t__SGB15272",1,0.365095367914239,0.491461298963274,0.368007738687457,0.23386991531827,NA,NA
"t__SGB5200",1,0.840963992861017,0.487492244652732,0.841155299714593,0.99585174085191,NA,NA
"t__SGB8000",1,0.886002952906681,0.872177243823938,0.85755729613573,0.39648349618429,NA,NA
"t__SGB17132_group",1,0.670723625525011,0.988754758677862,0.678125161697122,0.775661543469093,NA,NA
"t__SGB6179",1,0.141055366580773,0.130971791414637,0.140742520574306,0.00162545929115464,0.00159796763665062,NA
"t__SGB15410",1,0.962433416146931,0.590318727846438,0.951546063676989,0.674056475617922,NA,NA
"t__SGB1858",1,0.131460219287037,0.0126371402410486,0.140204232243249,0.181869267270962,0.180459332989886,NA
"t__SGB53517",1,0.404408660476343,0.663199996692229,0.411031856786816,0.210784556554756,NA,NA
"t__SGB6744",1,0.719842345845002,0.621546073586,0.711561259133852,0.668984720476897,0.665905007187755,0
"t__SGB15015",1,0.0897093999381242,0.664133673391309,0.100764543518305,0.0759991788294363,NA,NA
"t__SGB9391",1,0.639241370568373,0.604379567363794,0.65753550286839,0.283257874880733,NA,NA
"t__SGB14142",1,0.301224101497283,0.944349546172412,0.30943480584474,0.400577404039272,NA,NA
"t__SGB14894",1,0.292195929584061,0.261885308537686,0.299226297821535,0.191350644311695,0.189529951995337,NA
"t__SGB7263",1,0.423091589106108,0.905582286220376,0.430992869015477,0.994956189013765,NA,NA
"t__SGB17234",1,0.0748005212577279,0.150149304387863,0.0791213712565971,0.0661601930699514,0.065469905632169,0
"t__SGB4824",1,0.625108594526377,0.345629449206184,0.62330104435435,0.255888000044207,NA,NA
"t__SGB14940",1,0.243529131788999,0.308741402874701,0.251519819533315,0.470147843382081,NA,NA
"t__SGB7258",1,0.496378573460124,0.752627142886012,0.491265610677012,0.819424152814024,NA,NA
"t__SGB4290",1,0.640547208264062,0.299459711456239,0.663197723152003,0.0674358402084577,0.0667413951913968,NA
"t__SGB4191",1,0.939781409747132,0.474179389099736,0.936012584184007,0.0411985459495397,0.0405552264991357,NA
"t__SGB1903",1,0.289948972850725,0.419646723440603,0.287432624753628,0.649687495626513,0.646059677719531,0
"t__SGB5051",1,0.210635110307453,0.342011940337834,0.206031434554931,0.0453222072485048,NA,NA
"t__SGB1941",1,0.00631171799734846,0.00593572576823576,0.00716387776087327,0.00310890190811088,0.00306313777590642,0
"t__SGB4867",1,0.0451838900740346,0.000253298643231092,0.045485400825927,0.00227525137112332,0.00223780392031094,NA
"t__SGB14798",1,0.316700430575469,0.476219097632201,0.310968292789024,0.119149333680325,NA,NA
"t__SGB13982",1,0.172632081309794,0.235285037995994,0.179788657716592,0.64329712150956,NA,NA
"t__SGB2326",1,0.632483829690917,0.775896397693235,0.618255888211788,0.610906922651097,NA,NA
"t__SGB2301",1,0.216091084134013,0.0283359100445688,0.22142771348555,0.138030902821734,0.136899160666447,NA
"t__SGB2328",1,0.0082324928097461,0.0612926782536314,0.00996135120241563,0.00614779930852711,0.00606832069418866,NA
"t__SGB49168",1,0.95427195923389,0.322636257705538,0.959833165549787,0.518434898706699,NA,NA
"t__SGB1855",1,0.724267845921751,0.230462261089058,0.722972418376569,0.675903896293933,0.6726894826959,NA
"t__SGB14807",1,0.638999228723918,0.503582259236218,0.608526840956147,0.650358585010485,NA,NA
"t__SGB15120",1,0.374444724917207,0.398335461163673,0.386721586219631,0.538371005908242,0.535591998587512,NA
"t__SGB4584",1,0.410354310664862,0.621490962244507,0.402707021665814,0.312747327366419,0.310823359697106,0
"t__SGB4046",1,0.242098351925449,0.444049350381372,0.255123020631067,0.706469706887248,NA,NA
"t__SGB3996",1,0.229196805581634,0.217562066037739,0.236715827162377,0.663176806923539,0.659279417505218,NA
"t__SGB14921",1,0.698282364772445,0.958432674596335,0.730678303843655,0.974784975646342,NA,NA
"t__SGB4606",1,0.426039206189487,0.644120532628447,0.423895248235283,0.341521705008857,0.33849406105953,NA
"t__SGB15164",1,0.183687386783377,0.719427163911454,0.190810647387058,0.280823033811116,NA,NA
"t__SGB4753",1,0.194378525842141,0.968579023946486,0.192879427536874,0.371815604422817,0.368992530976813,NA
"t__SGB4031",1,0.125631525742037,0.690055055246716,0.136367321375688,0.309429765126288,0.306105018239883,NA
"t__SGB3961",1,0.37687500386488,0.969515900808676,0.372477726188293,0.62219477770483,NA,NA
"t__SGB4987",1,0.151731515834308,0.00662076762714925,0.160807598028938,0.00403899966390408,0.00397298477322095,0
"t__SGB15273",1,0.844772362928552,0.741411990930778,0.868170284194191,0.772809474339977,NA,NA
"t__SGB15131",1,0.339807509759964,0.509225701015445,0.349153167140311,0.557827028620108,NA,NA
"t__SGB14838",1,0.0552060497289985,0.226886963514105,0.0610030847240613,0.658296145986597,NA,NA
"t__SGB4862",1,0.34104859410617,0.988874316249137,0.349368111389037,0.627992276405381,0.623754078366832,NA
"t__SGB4613",1,0.968352137668505,0.317454836623642,0.959240915011134,0.341045174573466,NA,NA
"t__SGB63101",1,0.530785215044542,0.968960244766796,0.546955977478133,0.80582708603445,NA,NA
"t__SGB14837",1,0.330954188611063,0.871864702350048,0.305164178166863,0.785470914044064,NA,NA
"t__SGB4677",1,0.9623716064256,0.448450992693746,0.974335416581316,0.715477965134356,NA,NA
"t__SGB79883",1,0.00451447490660602,0.0381086273328755,0.00586211913692237,0.00117766359613132,NA,0
"t__SGB17169",1,0.344261900461463,0.278074912103304,0.342619986486878,0.0350520543750279,NA,NA
"t__SGB14995",1,0.120916294684997,0.368418613347641,0.117726201739438,0.0956174791518724,NA,NA
"t__SGB14143",1,0.251911857137008,0.51476409257392,0.260926023400439,0.904396872241152,NA,NA
"t__SGB4742",1,0.888274785555625,0.0901702850840977,0.889409650084115,0.000284702171763528,0.000280025443568011,0
"t__SGB7264",1,0.47877252494361,0.227044834828098,0.474586433370224,0.665380664699634,NA,NA
"t__SGB2071",1,0.126901195968326,0.102924137808149,0.134929748881648,0.425566400478957,0.42133259957668,NA
"t__SGB5060",1,0.288620314424135,0.899955925039335,0.303117672360832,0.147155498549924,NA,NA
"t__SGB15260",1,0.408450264419195,0.128698788266501,0.420989899360509,0.389097324145321,0.386361916225838,NA
"t__SGB1891",1,0.162606917779278,0.208046312185602,0.161544470892025,0.827793136213991,0.824263478913335,0
"t__SGB4588",1,0.281395454764966,0.363969627086083,0.287058102081529,0.246717504436929,0.244397530496262,NA
"t__SGB1829",1,0.553286660827331,0.420657919350602,0.54817784649448,0.398241697562178,0.395566725607982,NA
"t__SGB4788",1,0.197768864013955,0.0258416435607576,0.197210465208648,0.0572929990872052,0.0567190760497815,NA
"t__SGB4553_group",1,0.685848039288769,0.742984042983971,0.695258606337946,0.493434128597654,NA,NA
"t__SGB1846",1,0.700630236316564,0.285199800861913,0.739824121684402,0.708868118227171,0.705166871055688,NA
"t__SGB14341",1,0.205003826006535,0.301222520390662,0.219706609525261,0.653083701769076,NA,NA
"t__SGB10130",1,0.175314040043046,0.155613635926224,0.173715383672488,0.101686177683123,0.100686771049568,NA
"t__SGB1948",1,0.878588927004723,0.0371456030283541,0.909892567490036,0.176968910842653,0.174886339573267,NA
"t__SGB14941",1,0.744006608850793,0.814352562010915,0.748432826445264,0.98688980710648,NA,NA
"t__SGB4960",1,0.0725693397136101,0.145819692058577,0.0714373261125327,0.0945146469439064,0.0936994017381047,NA
"t__SGB14932",1,0.0770909952547975,0.132363642711647,0.0829678014771498,0.0171622288744762,NA,NA
"t__SGB4725",1,0.0484099027752486,0.0331235322345005,0.0521614888857172,0.0157680055286656,NA,NA
"t__SGB29328",1,0.166972634236458,0.393061017438034,0.172793342659493,0.347611370298743,NA,NA
"t__SGB4438",1,0.672692173514155,0.873475118541851,0.674352627153228,0.819910635978021,NA,NA
"t__SGB15103",1,0.900938462432049,0.684030595675618,0.955689186452434,0.496605966555815,NA,NA
"t__SGB15087",1,0.0296168755562594,0.0213997157700727,0.0351697591907573,0.0170557834363937,0.0168344869061838,NA
"t__SGB6846",1,0.373541092105884,0.719568525547369,0.369371606982445,0.894389551452045,NA,NA
"t__SGB14960",1,0.0151139139114062,0.155688415785593,0.0190299233450705,0.00603358363892756,NA,NA
"t__SGB8130",1,0.881844468560326,0.543798847428084,0.902670621862325,0.334678295110057,NA,NA
"t__SGB15159",1,0.249780014501771,0.429174281159583,0.255402594358528,0.823892055833875,NA,NA
"t__SGB14972",1,0.738378307039268,0.571775800888218,0.71748714619222,0.316175691665905,NA,NA
"t__SGB15065",1,0.362355522761295,0.729591117471338,0.356690949053894,0.736516596702436,NA,NA
"t__SGB4617",1,0.392040803436603,0.94057722514382,0.397783746308114,0.413948385507455,NA,NA
"t__SGB63326",1,0.101017667788911,0.138963523269869,0.10602523782538,0.149841783507182,NA,NA
"t__SGB15878",1,0.213753719544559,0.335444328692406,0.211900850572638,0.118009612742785,NA,NA
"t__SGB14125",1,0.484928333349778,0.804680629819329,0.495248685706149,0.0282308303135962,NA,NA
"t__SGB4447",1,0.0280272008243253,0.00864732754496567,0.0286696057471058,0.000591384853067685,0.000580307690222325,0
"t__SGB4041",1,0.759127811656426,0.862108768252896,0.76462563185082,0.496605966555815,NA,NA
"t__SGB4166",1,0.436711514257611,0.316344919232709,0.434434861359974,0.544024363903794,0.539183106159097,NA
"t__SGB4614",1,0.00674022285727012,0.018085807879221,0.00799092638639732,0.0321972350932885,NA,0
"t__SGB7295",1,0.215337351142442,0.0387128938157202,0.229795376019739,0.0143953278874724,0.0142153080693857,0
"t__SGB17157",1,0.959476601793656,0.732251682760199,0.9387899139021,0.994614405702619,NA,NA
"t__SGB8249",1,0.400324626574301,0.00444161020748535,0.404071832602322,0.0583748800974794,NA,0
"t__SGB6826",1,0.283450759417466,0.0337951032640416,0.292122387997929,0.191307682873267,0.189376230984575,NA
"t__SGB4421",1,0.0529906549451532,0.0191968718785316,0.0514537232958047,0.723293648343658,0.719337131525269,NA
"t__SGB4810",1,0.017585067543839,0.00276618329744305,0.0179381566309141,0.0178584883942223,0.0176626232950327,0
"t__SGB15201",1,0.454341376934342,0.963518113427916,0.450503164739921,0.0262763554199733,NA,NA
"t__SGB15213",1,0.280143281019714,0.361189149307501,0.291966831294755,0.122147995453099,0.120580256735282,NA
"t__SGB7265",1,0.610361707437818,0.507435869781461,0.614730983028772,0.513245446689387,NA,NA
"t__SGB15156",1,0.152796158657953,0.133072291692061,0.160858876554357,0.289837568240514,0.286655241709249,NA
"t__SGB7082",1,0.0280265372634469,0.0302126680664421,0.0313415847652649,0.018919944622719,0.0186775764570232,NA
"t__SGB17154",1,0.139318464882406,0.132651915783043,0.151660273366405,0.146079151499905,NA,NA
"t__SGB6962",1,0.0803506106342794,0.0321654880275841,0.0804354471327047,0.475675396822357,0.472152295036936,NA
"t__SGB6771",1,0.457602411455472,0.837767538720316,0.45301426404228,0.934503750419339,NA,NA
"t__SGB97158",1,0.558895340014462,0.762119876936972,0.539882228621942,0.0940819956354273,NA,NA
"t__SGB17130_group",1,0.0238328211589137,0.12000277496914,0.0236704226345524,0.00625994148257921,NA,NA
"t__SGB6007",1,0.0862114271294238,0.00173861841112299,0.0948799607508844,0.0781490156726786,0.0773408074442781,0
"t__SGB4630",1,0.0691403262817283,0.0962388979335687,0.0765081380008826,0.000930940179975986,0.000914515708663941,NA
"t__SGB17137_group",1,0.288206712552261,0.468407288146946,0.278442614827172,0.512635428095797,NA,NA
"t__SGB14962",1,0.167458230825394,0.164775708128261,0.172489601049433,0.426248984083718,NA,NA
"t__SGB5803_group",1,0.17503655425394,0.560896444170861,0.17409247370803,0.8345667307622,0.82977448364997,NA
"t__SGB8057",1,0.0628619050595637,0.0404938714415102,0.0563885382222092,0.0397613746865308,NA,0
"t__SGB4583",1,0.405232183915812,0.989940528225114,0.402352625497981,0.855089483252186,0.849974473949638,NA
"t__SGB14965",1,0.564786428393008,0.516457430598252,0.556318737345659,0.0563993308565196,NA,NA
"t__SGB5842",1,0.0588594097032351,0.0508378530421487,0.0655544267811877,0.00154710429798601,0.00151158803565935,0
"t__SGB16986",1,0.360459987502876,0.962485342255952,0.355067354804241,0.745918297664369,0.741692605855196,NA
"t__SGB4760",1,0.76576612935487,0.437006548648864,0.764493328972378,0.180978244026921,NA,NA
"t__SGB77276",1,0.246554904562291,0.327892771577055,0.244120446362079,0.82251358873633,NA,NA
"t__SGB6014",1,0.63771756829317,0.594559549309638,0.659657176066162,0.795494517392483,NA,NA
"t__SGB4834",1,0.0209736751425472,0.00149770093843848,0.0218145838859056,0.0174686435359081,0.0172765341618343,0
"t__SGB17158_group",1,0.12508960621281,0.414611032255424,0.118993407072457,0.257822666916647,NA,NA
"t__SGB5868",1,0.262042497923924,0.08578870328807,0.259559926749585,0.0994963520219328,0.0980645398488394,NA
"t__SGB4710",1,0.0108971077599431,0.00185018567483208,0.0112112429247238,0.0131763234284262,NA,NA
"t__SGB4709",1,0.393996838725533,0.702781815389542,0.393954011547546,0.300846430436675,NA,NA
"t__SGB4040",1,0.650892575884181,0.469277375336502,0.64991096628378,0.197261107358568,0.195536795987468,NA
"t__SGB10114",1,0.719448535942171,0.983426471658621,0.740862542955698,0.0871978274783076,0.0861244321527887,NA
"t__SGB29321",NA,NA,0.0292800713444508,0.076894492695805,0.206686009793645,NA,NA
"t__SGB59869",NA,NA,0.0784652662937837,0.132958906788732,0.629510830906116,NA,NA
"t__SGB4665",NA,NA,0.156678998388964,0.285830781531198,0.991084609148391,NA,NA
"t__SGB6308",NA,NA,0.0703262326016698,0.195396407188828,0.618328817883528,0.612287967565352,NA
"t__SGB9228",NA,NA,0.132984895706049,0.223129535103894,0.916336819148796,0.909927618559842,NA
"t__SGB6768",NA,NA,0.158021615350605,0.173270223299081,0.074227338099229,0.0729934949757222,NA
"t__SGB4727",NA,NA,0.204012144788644,0.610085051014361,0.380763317516062,NA,NA
"t__SGB4774",NA,NA,0.199893185783326,0.34401022013575,0.642747892313975,NA,NA
"t__SGB3962",NA,NA,0.162787068918462,0.0894406830753774,0.206686009793645,NA,NA
"t__SGB4448",NA,NA,0.122699797896786,0.09830852421794,0.414413787651481,NA,NA
"t__SGB15066",NA,NA,0.222805850464554,0.646247301609077,0.655105968739211,NA,NA
"t__SGB25497",NA,NA,0.186938385299272,0.185345413335926,0.0780314601317476,0.0767461610173173,NA
"t__SGB71394",NA,NA,0.293846030276153,0.284240863200239,0.370817473778628,NA,NA
"t__SGB49059",NA,NA,0.238561133483798,0.212612558040196,0.919162765869519,NA,NA
"t__SGB15115",NA,NA,0.267124561846746,0.331346570631306,0.267814081923991,NA,NA
"t__SGB15237",NA,NA,0.271770680358029,0.146193322302699,0.21930788199937,NA,NA
"t__SGB4687",NA,NA,0.26874984083412,0.153332147920394,0.640233429931561,NA,NA
"t__SGB15402",NA,NA,0.333507974215767,0.225630407154478,0.21930788199937,NA,NA
"t__SGB15278",NA,NA,0.426803482013849,0.326266744720537,0.622390095815197,NA,NA
"t__SGB9340",NA,NA,0.428376278057895,0.397483381565893,0.977918448494356,NA,NA
"t__SGB71883",NA,NA,0.391152989101371,0.347418184001904,0.380763317516062,NA,NA
"t__SGB9272",NA,NA,0.349643949803585,0.183333592832445,0.300973100692961,0.297406714485474,NA
"t__SGB4030",NA,NA,0.433777298116143,0.26973349256863,0.21930788199937,NA,NA
"t__SGB9203",NA,NA,0.382388550436694,0.190242473538427,0.276603156099185,NA,NA
"t__SGB17152",NA,NA,0.436018680361529,0.653830513047328,0.993552602160635,NA,NA
"t__SGB14845",NA,NA,0.533399018270026,0.728760628459781,0.239263139344146,NA,NA
"t__SGB14027",NA,NA,0.565484376329201,0.535712079546451,0.139202167269781,NA,NA
"t__SGB15076",NA,NA,0.540622762080247,0.472292181454015,0.454868208499771,NA,NA
"t__SGB4365",NA,NA,0.562417311640317,0.441203297840376,0.992638647431392,NA,NA
"t__SGB4703",NA,NA,0.523736508572404,0.470073360194593,0.293868687820508,0.290359001223032,NA
"t__SGB8002",NA,NA,0.478392521758318,0.257403533753918,1,NA,NA
"t__SGB14114",NA,NA,0.573385694821393,0.388420448230726,0.46608043320629,NA,NA
"t__SGB72336",NA,NA,0.64113977308799,0.510085584986698,1,NA,NA
"t__SGB6783",NA,NA,0.581214039617117,0.943969960810386,0.263298385540511,0.260042372027707,NA
"t__SGB4886",NA,NA,0.635652686278613,0.443876327070684,0.432906020568083,NA,NA
"t__SGB4966",NA,NA,0.589629840907556,0.330977699334427,0.330526406426642,NA,NA
"t__SGB29347",NA,NA,0.612476296244584,0.482877954859923,0.731147000043211,NA,NA
"t__SGB4829",NA,NA,0.705437188485294,0.363273607363816,0.651078442119962,NA,NA
"t__SGB4621",NA,NA,0.740540396174686,0.363713678267967,0.622390095815197,NA,NA
"t__SGB4963",NA,NA,0.683016458172118,0.455405998612508,0.283424554569845,NA,NA
"t__SGB79822",NA,NA,0.715131332290297,0.357407376793231,0.0847232297947324,NA,NA
"t__SGB5193",NA,NA,0.78021875395087,0.739713990528183,0.622390095815197,NA,NA
"t__SGB4595",NA,NA,0.650402916701337,0.444354519931503,0.684685508619089,NA,NA
"t__SGB3989",NA,NA,0.759469637896881,0.260300897110505,0.139202167269781,NA,NA
"t__SGB14969",NA,NA,0.734465357876319,0.443092230890936,0.692739429381109,NA,NA
"t__SGB4786",NA,NA,0.782340286350814,0.691172760942032,0.636666173927989,NA,NA
"t__SGB15459",NA,NA,0.759345038312059,0.918055054634516,0.253258480159337,NA,NA
"t__SGB15382",NA,NA,0.787176536864499,0.704980769820317,0.636666173927989,NA,NA
"t__SGB4905",NA,NA,0.802006824972981,0.449809922201323,0.297406714485471,NA,NA
"t__SGB15121",NA,NA,0.80934812796744,0.551240594819852,0.665622322369749,NA,NA
"t__SGB15411",NA,NA,0.833585874840887,0.476441510359727,0.991084609148391,NA,NA
"t__SGB14898",NA,NA,0.818053678475813,0.675806715150549,0.390871322467499,NA,NA
"t__SGB15390",NA,NA,0.815163817747209,0.879901279717274,0.963205765598418,NA,NA
"t__SGB6031",NA,NA,0.861951353682147,0.549214964297886,0.991084609148391,NA,NA
"t__SGB14906",NA,NA,0.785888732272143,0.782451968039097,0.523229261520761,NA,NA
"t__SGB15140",NA,NA,0.798153259635841,0.745983911459175,0.311842563350627,NA,NA
"t__SGB15315",NA,NA,0.849787100706156,0.832205671279159,0.665622322369749,NA,NA
"t__SGB14990",NA,NA,0.811303047885761,0.460982794414556,0.724504710340339,NA,NA
"t__SGB4529",NA,NA,0.83878016395739,0.599581428203292,0.311842563350627,NA,NA
"t__SGB54347",NA,NA,0.819622527301778,0.956296063117226,0.695979068165091,NA,NA
"t__SGB4626",NA,NA,0.846846585533289,0.383015881813092,0.747606165554735,NA,NA
"t__SGB15085",NA,NA,0.833789058519932,0.974348646982218,0.680104745543457,NA,NA
"t__SGB6747",NA,NA,0.876826559921834,0.94292833574173,0.0918717981911786,NA,NA
"t__SGB15333",NA,NA,0.865004449435633,0.34595848407717,0.48204257287551,0.477021125785896,NA
"t__SGB4746",NA,NA,0.896269338404568,0.557708949194345,0.705460173582069,NA,NA
"t__SGB15395",NA,NA,0.915135582572375,0.708579492483808,0.472028450050235,NA,NA
"t__SGB72838",NA,NA,0.92423557896395,0.517594441816987,0.711851823173171,NA,NA
"t__SGB14975",NA,NA,0.987209825830246,0.770491863997834,0.963205765598418,NA,NA
"t__SGB3952",NA,NA,0.998311655873334,0.893647835396039,0.651078442119962,NA,NA
"t__SGB1644",NA,NA,0.230399453849251,0.210615332278194,0.154987217635954,0.150501503391213,NA
"t__SGB9286",NA,NA,0.121213912457668,0.0911495414802459,0.00155434382603261,0.00151391346953784,NA
"t__SGB4909",NA,NA,0.327575475916527,0.322778478754309,0.322628546932978,0.311992471145258,NA
"t__SGB1699",NA,NA,0.344520416429218,0.322585386906361,0.154987217635954,0.150501503391213,NA
"t__SGB2286",NA,NA,0.297905199381429,0.315557697358849,0.298719325350755,0.293553693149249,NA
"t__SGB5858",NA,NA,0.135122505388756,0.139517022598933,0.0111739907343422,0.0108829101368564,NA
