feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaeromassilibacillus_sp_An250	Group	CTR	-0.000961899126582679	0.000908793954365667	91	21	0.2927215494932	0.560926205294865
GGB3730_SGB5060	Group	CTR	-0.0000924548756530967	0.0000884988632302838	91	15	0.298990277993163	0.560926205294865
Actinomyces_sp_ph3	Group	CTR	0.0000238034606275275	0.0000224605257725721	91	12	0.292107447546355	0.560926205294865
Christensenella_minuta	Group	CTR	-0.0000209915963073451	0.000020175271792609	91	17	0.300943759725502	0.562188555402109
Lachnospira_sp_NSJ_43	Group	CTR	0.00140654511005213	0.00136307172691941	91	37	0.304917917773167	0.567199008061103
GGB3321_SGB4394	Group	CTR	-0.000123467481341092	0.000120508200394409	91	23	0.308349146335969	0.569909720194864
Adlercreutzia_equolifaciens	Group	CTR	0.0000898421734725274	0.0000878023774569098	91	34	0.308971556734346	0.569909720194864
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000201463420177205	0.000199081875927273	91	67	0.314299214398631	0.577311109292883
Phocea_massiliensis	Group	CTR	0.0000501602080297575	0.0000497889078985034	91	45	0.316446203224871	0.57883284673216
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.00013380295832656	0.000133708109888212	91	39	0.319680376239974	0.5803281032689
Streptococcus_constellatus	Group	CTR	-0.000156266860063797	0.000156229810809292	91	19	0.319907519341854	0.5803281032689
GGB2982_SGB3964	Group	CTR	-0.000163836853727715	0.000165121204404825	91	19	0.32377934630825	0.582537430448039
Dysosmobacter_welbionis	Group	CTR	-0.000798483376936767	0.000804153983172993	91	64	0.323427093822317	0.582537430448039
Blautia_sp_Marseille_P3087	Group	CTR	-0.000086269222853689	0.0000881839015583419	91	52	0.330583816427914	0.584163206732282
Sutterella_wadsworthensis	Group	CTR	-0.00164818608088777	0.00168375955838203	91	19	0.330296297985547	0.584163206732282
GGB3588_SGB4808	Group	CTR	-0.000176713417418304	0.000180653971888215	91	10	0.330633174921213	0.584163206732282
Hungatella_hathewayi	Group	CTR	-0.00145819663709624	0.00149289391730116	91	65	0.331336306324233	0.584163206732282
Faecalibacillus_faecis	Group	CTR	0.000521155131742779	0.00052861835480406	91	23	0.326863847079602	0.584163206732282
Escherichia_coli	Group	CTR	-0.0183466734398879	0.0194535058121784	91	85	0.348180964948216	0.587890167739489
Clostridium_sp_AF36_4	Group	CTR	0.000646140632517082	0.000668364844710047	91	31	0.336289542954228	0.587890167739489
Blautia_glucerasea	Group	CTR	0.000183806244318899	0.000194428434724304	91	54	0.347031029185786	0.587890167739489
GGB9760_SGB15373	Group	CTR	0.000201178392357578	0.000212487142983118	91	41	0.346314877114723	0.587890167739489
GGB9766_SGB15383	Group	CTR	-0.0000645967442116303	0.0000676703605492807	91	19	0.342375934641695	0.587890167739489
Collinsella_SGB4121	Group	CTR	0.000230162543465883	0.000242313873418762	91	36	0.344759227217597	0.587890167739489
Rothia_mucilaginosa	Group	CTR	0.000558557438073395	0.000579693866428055	91	53	0.337888025511027	0.587890167739489
Actinomyces_SGB17168	Group	CTR	0.0000627654373763378	0.0000657976253544444	91	22	0.342709651392973	0.587890167739489
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000112615743883262	0.000118179174444796	91	20	0.343209614928626	0.587890167739489
Blautia_caecimuris	Group	CTR	-0.000198160832219788	0.000207569221478402	91	16	0.342328692721404	0.587890167739489
Actinomyces_sp_ICM58	Group	CTR	0.0000555492138417938	0.0000583980038868587	91	21	0.344069984633065	0.587890167739489
Mogibacterium_diversum	Group	CTR	0.000042736252584294	0.0000456956728504233	91	28	0.352197205766064	0.591788762766824
Clostridium_sp_AM42_4	Group	CTR	0.0000316769158673044	0.0000339404652662287	91	23	0.353186004202523	0.591788762766824
GGB3653_SGB4964	Group	CTR	-0.00018598597379054	0.000202004137005178	91	20	0.359694025575383	0.591801957143176
Streptococcus_salivarius	Group	CTR	0.0022741044895263	0.00244766405121056	91	67	0.355354611192592	0.591801957143176
Clostridiaceae_unclassified_SGB4771	Group	CTR	-0.000333196487522782	0.0003620750928004	91	42	0.359934219948128	0.591801957143176
Vescimonas_coprocola	Group	CTR	-0.00079522677108983	0.000857816335211368	91	64	0.356414923235071	0.591801957143176
Phocaeicola_plebeius	Group	CTR	0.00819328450290907	0.00888056085315682	91	33	0.358705477470918	0.591801957143176
GGB9618_SGB15065	Group	CTR	0.0000408813069074997	0.0000446254990361932	91	11	0.362091383188802	0.593127303059269
Intestinimonas_butyriciproducens	Group	CTR	0.000225452475913126	0.000247497513412174	91	25	0.36479380253483	0.595332636850523
Blautia_obeum	Group	CTR	0.000378028839282138	0.000419189729358086	91	74	0.369592695091709	0.596102335689176
Bacteroides_clarus	Group	CTR	0.000698369554519521	0.000771719385242032	91	17	0.367933672880989	0.596102335689176
GGB9602_SGB15028	Group	CTR	-0.000084111679434787	0.0000934864389259482	91	16	0.370696896681424	0.596102335689176
Evtepia_gabavorous	Group	CTR	-0.000307705196749908	0.000340416082130895	91	47	0.368483793238835	0.596102335689176
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	0.0000280885139622259	0.0000314908476396921	91	38	0.37482066233127	0.596764216817763
GGB9719_SGB15272	Group	CTR	-0.000098693103098587	0.000110723070936992	91	16	0.375144421451808	0.596764216817763
Turicibacter_sanguinis	Group	CTR	0.000164311117694612	0.000184355802656117	91	14	0.375186614673582	0.596764216817763
Mogibacterium_sp_NSJ_24	Group	CTR	0.000147342277762755	0.00016581616858078	91	12	0.376619802642731	0.596881203466277
Parasutterella_excrementihominis	Group	CTR	-0.0049328621764425	0.00559812944792205	91	70	0.380603281157547	0.600422275699815
GGB13493_SGB15238	Group	CTR	0.000579253070912741	0.000658742476890083	91	12	0.38158955562699	0.600422275699815
Granulicatella_SGB8255	Group	CTR	0.00017980798813757	0.000205699110602219	91	46	0.384399531097884	0.602683550542753
Clostridium_sp_AF34_10BH	Group	CTR	0.0019355519609537	0.00224508528813873	91	57	0.390933852804617	0.608863142317692
Granulicatella_adiacens	Group	CTR	-0.000131282737233536	0.000152335885726709	91	36	0.391114820349861	0.608863142317692
Sellimonas_intestinalis	Group	CTR	-0.0000850791436968316	0.000099045631901832	91	15	0.392654069195975	0.609099421826971
GGB9302_SGB14263	Group	CTR	-0.000341021072854531	0.000400961053926779	91	19	0.397324405256264	0.614173992632041
Firmicutes_bacterium_AF16_15	Group	CTR	-0.00091442865331943	0.00108827153966558	91	57	0.403015518159917	0.618614728923788
Alistipes_senegalensis	Group	CTR	0.0000976212722605298	0.000116004716538425	91	21	0.402307414359811	0.618614728923788
Faecalimonas_umbilicata	Group	CTR	0.000291360721149411	0.000348385481405362	91	13	0.405216390451733	0.619825767973208
GGB33586_SGB53517	Group	CTR	-0.0000408614365470314	0.0000490108824569978	91	19	0.406669854879026	0.619889119069071
GGB9634_SGB15093	Group	CTR	-0.000909304787909694	0.00109723670615865	91	19	0.409478418771102	0.62201047003638
Phocaeicola_massiliensis	Group	CTR	-0.00420622574715212	0.00519995204426477	91	40	0.420731514955158	0.623019789639605
GGB4684_SGB6478	Group	CTR	-0.00309204801419765	0.00383456625675554	91	16	0.422183687793594	0.623019789639605
GGB41458_SGB58520	Group	CTR	0.000026626943923718	0.0000326935722821935	91	19	0.417566989462994	0.623019789639605
Oscillibacter_sp_ER4	Group	CTR	-0.00114864312306109	0.00140710555737392	91	48	0.416498855495622	0.623019789639605
GGB9790_SGB15413	Group	CTR	0.0000785642400564819	0.0000972239939448335	91	21	0.421202284823051	0.623019789639605
Bittarella_massiliensis	Group	CTR	-0.00000595758459527167	0.00000739993296070637	91	14	0.422915483627796	0.623019789639605
Ruminococcus_gnavus	Group	CTR	0.00382668489602136	0.00464111286066988	91	64	0.411849151081353	0.623019789639605
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000758682551713021	0.000934038506794243	91	16	0.418809501364449	0.623019789639605
Butyricimonas_SGB15260	Group	CTR	-0.000604869007250302	0.000748027479394863	91	26	0.42089079890403	0.623019789639605
Lacrimispora_saccharolytica	Group	CTR	-0.0000585983960955291	0.0000733942573980406	91	10	0.426760427274469	0.626581363122047
Ruminococcus_bromii	Group	CTR	0.00846122623842145	0.0110373603967512	91	55	0.44534880506405	0.63191486907562
Bacteroides_faecis	Group	CTR	-0.00217813798803754	0.00276765743605613	91	27	0.43337436451465	0.63191486907562
Bacteroides_finegoldii	Group	CTR	-0.00258239891687889	0.00330954056882732	91	40	0.437290969471357	0.63191486907562
GGB3612_SGB4882	Group	CTR	0.000288410388821263	0.00037759531562463	91	10	0.447001727430804	0.63191486907562
Faecalicatena_fissicatena	Group	CTR	-0.00111318975123398	0.0014521523414735	91	56	0.445360360759597	0.63191486907562
Bacteroides_stercoris	Group	CTR	-0.00980683657240888	0.0127130354875013	91	69	0.442513110009773	0.63191486907562
Lachnospira_eligens	Group	CTR	0.00160624742593907	0.00212820922410514	91	53	0.452396749014903	0.63191486907562
GGB80140_SGB15224	Group	CTR	-0.0000726291819565359	0.0000936664617857529	91	16	0.440157488574771	0.63191486907562
Blautia_luti	Group	CTR	0.0000826049069704914	0.000109255094930644	91	38	0.451601589579592	0.63191486907562
GGB9602_SGB15031	Group	CTR	-0.000392721319487641	0.000520662266559644	91	33	0.452676616051018	0.63191486907562
Waltera_intestinalis	Group	CTR	-0.00611884100909718	0.00780323426339559	91	52	0.435039038675121	0.63191486907562
Eubacteriales_unclassified_SGB15145	Group	CTR	-0.0000647549533772023	0.0000845980488750061	91	27	0.446033155035284	0.63191486907562
Gemmiger_SGB15299	Group	CTR	0.001068844806781	0.00141631008575641	91	18	0.452440142265693	0.63191486907562
GGB9616_SGB15051	Group	CTR	0.0000646214210493607	0.000084977448045298	91	15	0.448993334648662	0.63191486907562
Monoglobus_pectinilyticus	Group	CTR	0.000310422603569751	0.000396871343578664	91	10	0.436188150244842	0.63191486907562
GGB33512_SGB15201	Group	CTR	0.0000724932472370119	0.0000962697853554304	91	11	0.453424108790024	0.63191486907562
Coprobacillus_cateniformis	Group	CTR	0.000065296109226632	0.0000873934771823895	91	14	0.456941919056825	0.6348022229935
Lactobacillus_gasseri	Group	CTR	0.000618319260265065	0.000836115613348903	91	20	0.461541017622829	0.639168790966631
Eubacterium_sp_AF16_48	Group	CTR	-0.000134341992187918	0.000184511688663641	91	10	0.468466893431341	0.642678019426121
Veillonella_parvula	Group	CTR	0.00388256087751116	0.00530872812526495	91	61	0.466484044719388	0.642678019426121
GGB79770_SGB15022	Group	CTR	-0.0000774222249216296	0.000105999082324271	91	20	0.467061211822132	0.642678019426121
Streptococcus_mitis	Group	CTR	0.00100141633092126	0.00139205773331922	91	44	0.473792517466497	0.647959237282842
Clostridium_SGB4751	Group	CTR	0.0000257541895135111	0.0000361843197786138	91	38	0.478481110036868	0.650319527263731
Solobacterium_SGB6829	Group	CTR	0.0000352470455283844	0.0000494645276850784	91	23	0.47797455430372	0.650319527263731
Staphylococcus_SGB6340	Group	CTR	0.0016486855625385	0.0023354962422994	91	12	0.482078455345322	0.65117674429722
Neobittarella_massiliensis	Group	CTR	0.0000099808587345033	0.0000141078921382977	91	27	0.481125193984149	0.65117674429722
GGB9186_SGB14125	Group	CTR	-0.0000207072862467024	0.0000294906675390157	91	11	0.484409200501538	0.652317911104831
Oscillibacter_sp_PC13	Group	CTR	0.00000101872494981341	0.00000145728495893888	91	13	0.486339419174938	0.652914388433632
GGB9062_SGB13981	Group	CTR	0.0000241538669042715	0.0000348843763996429	91	12	0.49049015840771	0.656479205917636
GGB9635_SGB15106	Group	CTR	-0.000852314565898924	0.00125457936964451	91	13	0.498671074274657	0.664389283191423
GGB33928_SGB15225	Group	CTR	-0.000150873722905043	0.000222473737347688	91	37	0.49942702381132	0.664389283191423
GGB9512_SGB14909	Group	CTR	-0.000366275219001716	0.000542495696170609	91	13	0.501319985068789	0.664892669018726
GGB3619_SGB4894	Group	CTR	-0.000250686903788555	0.000382252269224621	91	25	0.513634759060184	0.677299939636533
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-0.00000409251208088701	0.00000624221128449318	91	22	0.513760546466892	0.677299939636533
Lachnospiraceae_bacterium	Group	CTR	-0.0000246688955573446	0.0000385443082822352	91	53	0.523807737047737	0.688239137833828
Dysosmobacter_sp_BX15	Group	CTR	-0.000432088997789237	0.000677389894877616	91	55	0.525193875112374	0.688239137833828
GGB51269_SGB5062	Group	CTR	0.000656352564458839	0.00105563339033938	91	13	0.535687965037845	0.691667696034159
Clostridium_saudiense	Group	CTR	0.0000410027782147499	0.0000657967938708554	91	20	0.534764621472132	0.691667696034159
Lancefieldella_parvula	Group	CTR	0.0000384139825274352	0.0000611309709763912	91	23	0.531358969049931	0.691667696034159
Enterocloster_aldenensis	Group	CTR	0.00029810516569993	0.000476176710122231	91	43	0.532891681668905	0.691667696034159
GGB45432_SGB63101	Group	CTR	-0.00000933695881705054	0.0000149316786302503	91	19	0.533366371001112	0.691667696034159
Bacteroides_cellulosilyticus	Group	CTR	0.00141332089056293	0.0023138726360592	91	46	0.542886625143099	0.698906828263403
Bacteroides_eggerthii	Group	CTR	0.0039950011535557	0.00664369390918402	91	29	0.54915392259869	0.70490810532405
Coprococcus_eutactus	Group	CTR	0.000622007809746527	0.00103870783070288	91	38	0.550808447273084	0.704970578288292
Pseudoruminococcus_massiliensis	Group	CTR	-0.000503393086195121	0.000853503575188277	91	10	0.55682176063865	0.710595211977812
Anaerotruncus_massiliensis	Group	CTR	0.0000276648461915779	0.0000474423251162496	91	10	0.561283289612051	0.714212649680262
GGB79734_SGB15291	Group	CTR	0.000473843838731175	0.000816356373450267	91	61	0.563086415568489	0.714436232469846
GGB12785_SGB19823	Group	CTR	0.0000152086862041421	0.000026312809236732	91	16	0.564726724634702	0.714452542117101
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	-0.00000987368632763442	0.0000171564449045713	91	36	0.566399462873082	0.714509667245065
Bifidobacterium_adolescentis	Group	CTR	0.000612704701176967	0.00107606465704464	91	26	0.570523138957651	0.715599022864025
Holdemanella_porci	Group	CTR	-0.000458707505893773	0.000805598426052548	91	10	0.57051924865158	0.715599022864025
Dorea_sp_AF36_15AT	Group	CTR	0.000090842114060828	0.00016055515799763	91	55	0.572953503603913	0.716599966045919
Streptococcus_cristatus	Group	CTR	0.0000269445246789814	0.0000486683094745649	91	24	0.581216283727816	0.724869172035543
Phocaeicola_SGB6473	Group	CTR	-0.00133690834365648	0.00247219429108915	91	16	0.590011498473093	0.733753676571353
Christensenellaceae_bacterium_NSJ_44	Group	CTR	0.00000355595502447668	0.00000692158500569963	91	17	0.60870088075279	0.754857871893997
GGB9608_SGB15041	Group	CTR	0.0000481329981868975	0.0000957161177534887	91	11	0.616296124785686	0.762123940227932
GGB51647_SGB4348	Group	CTR	-0.00365288925411691	0.00738324500337166	91	43	0.62199300757009	0.767008231245139
Streptococcus_gordonii	Group	CTR	0.000192804336541859	0.000395250178540032	91	41	0.626888719738468	0.76872667029382
Alistipes_sp_AF17_16	Group	CTR	0.000127180259304039	0.000260576120133478	91	29	0.626698186709309	0.76872667029382
GGB9759_SGB15370	Group	CTR	0.0000241393704929499	0.0000498518593671861	91	26	0.629417733619028	0.769420740933258
Veillonella_dispar	Group	CTR	0.000142497779714565	0.000295613324884212	91	29	0.630960060901988	0.769420740933258
Clostridium_sp_AF20_17LB	Group	CTR	-0.000262909778239461	0.000562491673981171	91	45	0.641354622574503	0.778142742658579
GGB77437_SGB9391	Group	CTR	-0.0000552124327368194	0.000118233741635663	91	28	0.641657569117097	0.778142742658579
Gordonibacter_pamelaeae	Group	CTR	0.0000190560706777599	0.0000412210637219667	91	39	0.645001799322716	0.780043498354469
GGB6569_SGB9281	Group	CTR	0.000880848197252901	0.00194309168691204	91	16	0.65141949590743	0.783488106036608
Ruminococcus_sp_NSJ_13	Group	CTR	-0.00000899432882674041	0.0000198090860581429	91	13	0.650897705545878	0.783488106036608
GGB80011_SGB15265	Group	CTR	-0.000937166816893961	0.00209196317174926	91	40	0.655253089288695	0.785945645349008
Phocaeicola_dorei	Group	CTR	-0.00336686805175052	0.00781340662206865	91	43	0.667576310346782	0.788653625518118
Bacteroides_salyersiae	Group	CTR	-0.000749755045166914	0.00179217851032579	91	38	0.676700148613724	0.788653625518118
Collinsella_SGB14861	Group	CTR	0.000145533251789127	0.000350598999354597	91	46	0.679068497598744	0.788653625518118
GGB9444_SGB14834	Group	CTR	0.0000580759021027162	0.000134981043136066	91	14	0.668052190858141	0.788653625518118
GGB9293_SGB14250	Group	CTR	-0.000108384655337878	0.000258514703109258	91	16	0.676036963374613	0.788653625518118
Streptococcus_parasanguinis	Group	CTR	-0.000506900467574859	0.00116837565406728	91	48	0.665446810815902	0.788653625518118
TM7_phylum_sp_oral_taxon_348	Group	CTR	-0.0000474436743837364	0.00011370542982485	91	28	0.677499805437497	0.788653625518118
Actinomyces_SGB17132	Group	CTR	-0.0000199662867175238	0.0000471342059408379	91	21	0.672875876431145	0.788653625518118
Ruminococcus_sp_AF46_10NS	Group	CTR	-0.0000973019686087651	0.000226562303007269	91	22	0.668618329150137	0.788653625518118
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	-0.00396252342828529	0.00914858143129758	91	32	0.665968362445278	0.788653625518118
Clostridiales_bacterium_NSJ_32	Group	CTR	0.000013929149063	0.0000328877263439376	91	17	0.672925754182057	0.788653625518118
Eubacterium_sp_NSJ_61	Group	CTR	-0.0000950092119404114	0.000228188423224129	91	26	0.678146803338897	0.788653625518118
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-0.00000258725554243384	0.00000643084534096521	91	23	0.688413419746354	0.797397074587465
GGB35068_SGB47850	Group	CTR	0.0000177777113248546	0.0000447462898935374	91	35	0.6920972992073	0.799554511452644
GGB3256_SGB4303	Group	CTR	0.000686469808836685	0.00180056706482172	91	29	0.703924885334917	0.809118703654506
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.0000192779325465012	0.0000508671389620972	91	43	0.705600918785745	0.809118703654506
GGB9522_SGB14921	Group	CTR	-0.00000208184733906882	0.00000549917404850809	91	14	0.705905383826141	0.809118703654506
Erysipelatoclostridium_ramosum	Group	CTR	0.000183798005343058	0.000496361705224122	91	46	0.712045858299243	0.814031593211895
Lacrimispora_celerecrescens	Group	CTR	0.0000727994326921853	0.000198592051739553	91	40	0.714804042916017	0.81506227231203
Intestinibacter_bartlettii	Group	CTR	0.0000840406437347121	0.000230992546030728	91	54	0.71685225973019	0.8152801606776
Klebsiella_variicola	Group	CTR	-0.000871518357650667	0.00242623132767168	91	17	0.720291341880065	0.817074674639143
Enterocloster_SGB14313	Group	CTR	-0.000265798745126771	0.000750567929953881	91	10	0.724078959491633	0.819254286641307
Prevotella_copri_clade_A	Group	CTR	0.00889485374897391	0.0264253345340565	91	34	0.737208395420288	0.829901337940579
GGB9561_SGB14972	Group	CTR	0.00000503707813122597	0.000014968081306853	91	20	0.737269981313954	0.829901337940579
Bifidobacterium_bifidum	Group	CTR	-0.000144438928337404	0.000437801707816135	91	18	0.74223674797708	0.832833420798686
Candidatus_Avimonas_narfia	Group	CTR	-0.0000194968000971005	0.0000594383317808948	91	20	0.743669022672175	0.832833420798686
GGB36267_SGB14177	Group	CTR	0.0000383508716496408	0.000118276527275534	91	20	0.746511461595392	0.833889393486965
Senegalimassilia_anaerobia	Group	CTR	0.00000761968945447005	0.0000238249540674726	91	14	0.749854584340917	0.835497874430615
Longicatena_caecimuris	Group	CTR	-0.0000255167391100414	0.0000805585881410019	91	10	0.752176905159612	0.835963699658404
Massiliimalia_timonensis	Group	CTR	-0.0000017126363621693	0.0000055291286642345	91	15	0.757476704616942	0.83972796294656
Haemophilus_parainfluenzae	Group	CTR	-0.000303185565350257	0.00100074990231781	91	50	0.762628577075428	0.843309685985171
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	-0.0000215551160670905	0.0000726171837566437	91	47	0.767286284832772	0.84632833930047
Oscillospiraceae_bacterium	Group	CTR	-0.000106977427948015	0.000374507938102169	91	11	0.77581152608992	0.853587117677882
Enterocloster_clostridioformis	Group	CTR	0.0000108731198190552	0.0000412091883492485	91	10	0.792504066014095	0.869773212450469
Ruminococcus_torques	Group	CTR	0.00183644712177442	0.0070951343537316	91	86	0.796362626987398	0.871828412088448
Bacteroides_intestinalis	Group	CTR	-0.000115367662823408	0.000476883169596242	91	42	0.809398568640589	0.883895451823927
Clostridium_sp_AM49_4BH	Group	CTR	0.0000372189823117385	0.00016248788330648	91	27	0.819350177679257	0.892334524558842
Alistipes_communis	Group	CTR	-0.000109757387787502	0.00048419326763607	91	49	0.821191680915198	0.892334524558842
GGB9719_SGB15273	Group	CTR	-0.0000055549238188132	0.000027108046046428	91	15	0.83810419847342	0.908463563283534
Desulfovibrio_SGB5077	Group	CTR	0.000136913449174231	0.000686758191283311	91	13	0.842434396479355	0.910908128212898
Bacteroides_xylanisolvens	Group	CTR	-0.00049553701303609	0.00259906006400736	91	65	0.849226151072085	0.913750687060405
Lachnotalea_sp_AF33_28	Group	CTR	-0.00000129883254267066	0.00000677680994902013	91	23	0.848446384492201	0.913750687060405
Dorea_sp_AF24_7LB	Group	CTR	0.0000865737711714842	0.000478869488250842	91	43	0.85694517494758	0.919801789246914
Intestinimonas_gabonensis	Group	CTR	-0.00000135528588337246	0.00000778959891161197	91	24	0.862271128980522	0.923261038103534
Enterocloster_bolteae	Group	CTR	0.0003975670279843	0.00246103101137463	91	68	0.872030407687943	0.928236388011096
Parabacteroides_johnsonii	Group	CTR	-0.000118047155284455	0.000737897253754838	91	13	0.873261112183559	0.928236388011096
Streptococcus_oralis	Group	CTR	-0.0000295748084993423	0.000181389910465564	91	41	0.870852260530834	0.928236388011096
Enterococcus_faecalis	Group	CTR	0.0000679410815881842	0.000437212424786735	91	21	0.876861002504886	0.929811546134408
Coprococcus_SGB4669	Group	CTR	0.0000789040330534805	0.00078298259037628	91	32	0.919956796327521	0.96222488280488
Rheinheimera_SGB14999	Group	CTR	-0.00000864618897259377	0.0000864732225794164	91	61	0.920579614528586	0.96222488280488
Candidatus_Allochristensenella_caecavium	Group	CTR	-0.000000481319242482954	0.00000445149174255584	91	13	0.914139624990409	0.96222488280488
Massilioclostridium_coli	Group	CTR	0.000000772344110627164	0.0000070763511048932	91	16	0.913333668003902	0.96222488280488
Streptococcus_mutans	Group	CTR	0.00000271794200355603	0.0000264346519871683	91	13	0.918339216309763	0.96222488280488
GGB9635_SGB15103	Group	CTR	-0.0000355476832231632	0.000318014266448431	91	10	0.911249440506957	0.96222488280488
Catenibacterium_SGB4425	Group	CTR	0.0000707504880884171	0.000804923280496828	91	29	0.93015586934993	0.969925003906459
Streptococcus_sanguinis	Group	CTR	-0.00000351190810060185	0.0000413195120699277	91	37	0.93245711235333	0.970020550528701
Paraprevotella_clara	Group	CTR	-0.0000532087895925318	0.000673244945985784	91	29	0.93718354281681	0.972632565712954
GGB3061_SGB4063	Group	CTR	0.000002338036726672	0.0000325288588047657	91	10	0.942862049246257	0.974997049965181
Streptococcus_rubneri	Group	CTR	-0.00000874256573334891	0.000127443286884494	91	23	0.945462181344806	0.974997049965181
GGB3175_SGB4191	Group	CTR	-0.0000465102442885488	0.00068634593379788	91	13	0.946124699966212	0.974997049965181
Coprococcus_comes	Group	CTR	0.0000391357947074626	0.000876177346297763	91	65	0.964473184236019	0.980101221943547
Coprococcus_catus	Group	CTR	-0.0000171793371179253	0.000324246007624505	91	61	0.95786466083846	0.980101221943547
GGB3828_SGB5197	Group	CTR	0.00000260342002398847	0.0000555137673588202	91	20	0.962700522907111	0.980101221943547
GGB9787_SGB15410	Group	CTR	0.000000986106818082546	0.0000187259203177934	91	11	0.958120835186739	0.980101221943547
GGB51884_SGB49168	Group	CTR	-0.00000330447956958868	0.0000732680148195202	91	28	0.964127640959016	0.980101221943547
Blautia_hydrogenotrophica	Group	CTR	-0.00000265386343112491	0.0000458297614148291	91	11	0.95395253254284	0.980101221943547
Blautia_faecis	Group	CTR	-0.0000110732258559996	0.000304701122985344	91	83	0.97109163014336	0.980136571776346
Faecalicatena_contorta	Group	CTR	0.00000130389453695897	0.0000349889400160507	91	15	0.970356450922089	0.980136571776346
Actinomyces_SGB17157	Group	CTR	0.000000201842760780101	0.00000557615158569106	91	12	0.971205942420753	0.980136571776346
GGB3815_SGB5180	Group	CTR	0.0000033308984741426	0.000112179098329236	91	40	0.976378630121293	0.983096831704696
Allisonella_histaminiformans	Group	CTR	0.000004170139270386	0.000237922676156823	91	18	0.986055196579973	0.990568035008257
GGB9189_SGB14128	Group	CTR	-0.000000215190848081049	0.0000183567962891013	91	12	0.990673106688551	0.992934917434415
Bacteroides_fragilis	Group	CTR	-0.00000897714434186088	0.00885201166227736	91	53	0.999193106319184	0.999193106319184
