	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Rheinheimera	31	22	0.0187978867759245	0.00745901080915805	1.80092403700443	0.765361092062409	4.30376759399429	0.165345269822732	0.614935778778925	-0.482588506573097	0.428121392632387	0.259647985275608	0.944433880507982
Vescimonas	37	38	0.143441444599996	0.132517737201432	0.716424802929507	0.260184509497147	1.92208085580346	0.501831686646595	0.893044560645284	-0.469568710737389	0.433444470266146	0.278656535413103	0.965522123335393
Erysipelatoclostridium	18	15	0.010195418580096	0.0148817128767251	1.19783175891583	0.480888604859043	3.01470074790129	0.678254879336613	1	0.466705642741621	0.697930747891628	0.503687460253482	0.998605039791382
GGB2982	27	16	0.0133914261572953	0.00668806765540323	2.20951227919909	0.923346321121727	5.4218282393966	0.0698660199698901	0.471952094082319	-0.464951498672006	0.44632225668759	0.297532497221179	0.965522123335393
GGB4456	9	7	0.00326684688200848	0.00220881842431151	1.2529900706402	0.375613222968555	4.35400677494447	0.787782397204945	1	0.459375924835261	0.835566568289151	0.582471807524116	0.998605039791382
Ruthenibacterium	51	46	0.171297707846299	0.169001600003258	3.28959667690175	0.253979241502401	177.795076640212	0.352847284728473	0.824000345240003	-0.457624705921593	0.347178146101479	0.187461313170752	0.861801314715542
GGB34900	25	18	0.00649930801988851	0.00221988139198853	1.58720498098354	0.669202299030179	3.82014804979942	0.314901815713046	0.797603754632894	-0.447815516603382	0.508729983166175	0.378717559102987	0.998605039791382
Intestinimonas	43	33	0.057124499161815	0.0245256689319095	2.29708715731602	0.832674951179015	6.69808710822705	0.105928938224145	0.554526730364298	-0.447335124287687	0.390559625607412	0.252056083504234	0.944433880507982
GGB9781	21	12	0.00476645622343477	0.00661135013472047	2.07340239576747	0.821943674952229	5.4228456721113	0.0957509571041804	0.554526730364298	0.443997929478569	0.620663260068829	0.474386363856819	0.998605039791382
GGB9636	15	6	0.0642987523316769	0.0482219871240413	2.87533788422309	0.935662738537788	10.0089681566538	0.0507326117597523	0.399821297439952	0.440329473553047	0.95109446919988	0.643384915885857	0.998605039791382
Citrobacter	11	5	0.0219117340673796	0.157650777382196	2.34144651804669	0.678206441862759	9.36225267760399	0.175340719058143	0.644864200091614	-0.440000874957739	1.39826809824278	0.753007960104848	0.998605039791382
Massilioclostridium	23	22	0.00317196732960367	0.00265486362478437	0.973604429799707	0.412739014530891	2.29666162695095	1	1	-0.43919722809539	0.504534568091619	0.384027342016951	0.998605039791382
GGB51441	23	21	0.00714685302870892	0.0102269264152678	1.05685926989215	0.44746271072188	2.50226351560196	1	1	0.432200890259318	0.505057730886932	0.392138556018897	0.998605039791382
Angelakisella	14	8	0.00412024049583778	0.000777250230325553	1.87640113725075	0.648325864785866	5.78270125703762	0.233378205617191	0.698592163808175	-0.430187130121323	0.796540562330351	0.589149218866134	0.998605039791382
Phocaeicola	50	47	2.77117027439816	3.59072402843534	1.06321034161125	0.0743044067637088	15.212878320615	1	1	0.421239587227408	0.271058035849665	0.12017086556596	0.861801314715542
Eggerthella	28	26	0.0200416708252904	0.0241171214659167	1.03174378307394	0.438927291096945	2.42604004253675	1	1	0.418167270217194	0.521907854243744	0.42299957112408	0.998605039791382
GGB51647	23	14	0.651579908374254	0.449474501027529	1.96922544367589	0.804558335130028	4.95318042385792	0.147729056999587	0.607151790364205	0.412994634792918	0.680888813024201	0.544148103780337	0.998605039791382
GGB9790	16	8	0.00532807920350176	0.00320464346044254	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.554526730364298	-0.410574952424906	0.608902665527752	0.500129075288362	0.998605039791382
GGB9559	24	19	0.022688561868815	0.0127827120892803	1.34930436452759	0.569937157409796	3.22568527192069	0.546750337301429	0.937690992988462	-0.407504660256878	0.488569907414989	0.404237897574716	0.998605039791382
Anaerofilum	19	12	0.000979877371670773	0.000907949327358986	1.76518499288019	0.692079024062403	4.64566229170463	0.203835237350053	0.688611476616014	-0.406643557923894	0.579963753659026	0.483207287752963	0.998605039791382
Oscillibacter	46	35	0.352075578128039	0.307477659623162	3.03277251777656	0.973936728804746	10.6500623842251	0.0450497643586304	0.38202399259441	0.405719007666157	0.418872499638578	0.332745870439484	0.986499496558983
GGB9063	14	14	0.00362412625122026	0.00541981915811733	0.9218038307395	0.351317938655181	2.4166172747869	1	1	0.401878339061416	0.615303995276989	0.513667401913315	0.998605039791382
GGB34797	15	17	0.0435345379111442	0.0522761781362138	0.765175904999304	0.301931839400397	1.92164502371562	0.669078547909494	1	0.390886033855874	0.554766836474719	0.481062204711671	0.998605039791382
Mediterraneibacter	52	48	0.806766865109693	0.63821813133414	Inf	0.0272105447325417	Inf	0.485148514851485	0.881729053189303	-0.388018860061104	1.88338260125121	0.836773473501836	0.998605039791382
Adlercreutzia	28	29	0.0300650968778553	0.0504822606869352	0.80633976418002	0.339258384360476	1.9032477336295	0.688837790789752	1	0.386991764687574	0.531807641150995	0.466802610652822	0.998605039791382
GGB45491	11	8	0.00109001045109179	0.00103056883249055	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	0.988320919048427	0.382315407433555	0.810642426316206	0.637197849206425	0.998605039791382
GGB9747	19	15	0.143414443905893	0.117404331904956	1.30160157328819	0.526346122619519	3.26153568668743	0.67386619908886	1	-0.378916006535438	0.565276680657729	0.502654111229996	0.998605039791382
Megasphaera	12	6	0.0700641485613031	0.0308479561320665	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.688611476616014	-0.376546293553077	1.03316240181429	0.715514592637058	0.998605039791382
GGB9691	9	3	0.0138370189288811	0.0113640522020791	3.174571498287	0.729157271318721	19.4259664982928	0.123703975074314	0.559593281534996	0.369674190811335	1.14387954200485	0.746562104060789	0.998605039791382
Massilimicrobiota	9	10	0.00571889372305823	0.00187360049561005	0.817927154547009	0.263474940767372	2.50411257363203	0.800611503922776	1	-0.369143127024202	0.819623586604844	0.652435534594257	0.998605039791382
Faecalitalea	4	4	0.00101290519642641	0.00132729270996224	0.938127710598103	0.164306271127904	5.35667982266101	1	1	-0.36131700973352	1.25603249285567	0.773602926351869	0.998605039791382
Allisonella	19	11	0.00933128507071833	0.014046076121005	1.97544083584351	0.763379764335571	5.32035872161292	0.133794944504481	0.575144501701082	-0.350692826847777	0.769364935665597	0.648518577928275	0.998605039791382
GGB36267	12	7	0.0041801155626753	0.00665684479086736	1.78961926756945	0.580153311917375	5.9428608044993	0.313509229907929	0.797603754632894	-0.349152613024289	0.952618068146605	0.71397784437367	0.998605039791382
GGB3000	15	11	0.00688430360604619	0.00647914208502028	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.893044560645284	0.341923927950122	0.624693225832077	0.584140398385789	0.998605039791382
Haemophilus	13	16	0.0101290915708917	0.00789585697347916	0.690079832774554	0.262733697553254	1.78347034434153	0.509781478691293	0.90234047832523	0.336981990783732	0.64998482873933	0.604147174064277	0.998605039791382
Faecalibacterium	50	47	3.03146645483013	3.83819014101393	1.06321034161125	0.0743044067637088	15.212878320615	1	1	0.336855725445558	0.286315618231454	0.239387599438543	0.944433880507982
Lacrimispora	46	42	0.134995087509283	0.214674273813141	1.27467100730838	0.336322836085664	4.99346282784393	0.770760075202971	1	0.334853537862464	0.373227193668395	0.369620639481574	0.998605039791382
Clostridium	51	49	0.833941032975728	1.03321581244578	0	0	41.3884143947315	1	1	0.334472747041258	1.23008849646155	0.7856916070343	0.998605039791382
Candidatus_Borkfalkia	13	12	0.00824042356179697	0.00399194733087592	1.02750643824316	0.377250303443899	2.81662272874571	1	1	-0.333524275988716	0.789270188684834	0.672606825113819	0.998605039791382
GGB58233	12	6	0.000440888469642758	0.000344341258428333	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.688611476616014	-0.325406701294026	0.903377448556685	0.718689177797292	0.998605039791382
GGB9767	12	10	0.0121884751067966	0.00532964184230841	1.16818303929275	0.408434687459802	3.40454493821821	0.812253552104668	1	0.324537846773085	0.838911611962593	0.698862943565473	0.998605039791382
Sellimonas	13	14	0.0285142768801517	0.00865269206220388	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	-0.313831183716544	0.70798157670247	0.657566171967134	0.998605039791382
Erysipelotrichaceae_unclassified	4	2	0.0112792802630371	0.000271626131975024	1.94577003622637	0.264394223503207	22.4741127774609	0.678720449364524	1	-0.310404276839702	1.84929919365076	0.86670153834234	0.998605039791382
GGB58158	24	11	0.00150283777274408	0.00099775513163735	2.92851507706269	1.15571479897552	7.80507250410235	0.0207308218133023	0.274476080808122	0.3081688231182	0.691141500835034	0.655681159356486	0.998605039791382
Lactococcus	9	8	0.00181779037548192	0.00421607987785154	1.07190018917708	0.330968428679049	3.53227563408877	1	1	0.302214685178014	0.844779359788135	0.720534957086341	0.998605039791382
Massilistercora	9	10	0.00424630390062036	0.013574122815198	0.817927154547009	0.263474940767372	2.50411257363203	0.800611503922776	1	0.299637786545671	0.891539899043565	0.736802879114011	0.998605039791382
Agathobaculum	49	44	0.0966233164337729	0.107143629122746	1.84482928579371	0.336513538336772	12.5701269554592	0.479239307544428	0.881729053189303	0.297991695840728	0.280747403818932	0.28849779919839	0.965522123335393
GGB58485	2	2	0.000393349839689767	0.000438553907618237	0.940547661043756	0.0657337802173098	13.4581519933273	1	1	-0.296183811290792	1.86682243618253	0.87393938640453	0.998605039791382
GGB9713	27	26	0.117280759867342	0.131132776896874	0.955789548850956	0.406669406276233	2.24313928520973	1	1	-0.291209832105412	0.567315739729367	0.607733269804733	0.998605039791382
Candidatus_Woodwardibium	30	15	0.0261851916351244	0.0365335669376139	3.05488744083001	1.26509377675589	7.63599389614485	0.00902634110661535	0.186732431643105	0.290838780125268	0.602449478672695	0.629265837355729	0.998605039791382
GGB3175	13	13	0.0936286337582243	0.0721087991311007	0.923809628252394	0.34314769675622	2.48542422516488	1	1	0.289817856362622	0.748488588329823	0.698605108986802	0.998605039791382
Candidatus_Pararuminococcus	28	23	0.00328675556471707	0.00230761599592732	1.31520186507414	0.561470492744118	3.10273231109868	0.552610578214891	0.942856192727469	0.281911305533469	0.43701163868951	0.518869653406602	0.998605039791382
GGB52130	29	27	0.00660655568300783	0.00521998288914677	1.02711118539767	0.435414598417617	2.42283856091621	1	1	-0.276957582722042	0.411825005029185	0.501257301153953	0.998605039791382
Holdemania	44	26	0.0109270184363657	0.00800167046960178	4.78514427331228	1.75631878066196	14.2868454819765	0.00102588487187688	0.0848919731478121	-0.270580323997656	0.409359854455787	0.508622558878401	0.998605039791382
Hydrogeniiclostidium	15	8	0.00549229783583343	0.00392108911842608	2.06280414921858	0.721838913569926	6.30905227756803	0.159017493098317	0.614935778778925	-0.268891761066567	0.792882344789449	0.734510306396889	0.998605039791382
Ellagibacter	23	10	0.0261651706675515	0.0135114686323645	3.05787585439876	1.18251304280829	8.39039904953873	0.0120020861139202	0.220705027983755	-0.267279773743023	0.583167335502097	0.646719452634664	0.998605039791382
Collinsella	51	47	0.524765127907407	0.502530404861794	2.15414544332237	0.10882048294154	130.401193890092	0.61011701170117	0.988320919048427	0.263538455020388	1.53341889193243	0.863544987289506	0.998605039791382
GGB3815	10	8	0.00296412546192313	0.00236627435345606	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	-0.256183771897843	0.82330364930331	0.755674734957577	0.998605039791382
GGB42994	10	6	0.00242603864343015	0.00226149546751776	1.69742171315762	0.505258755874823	6.22288920823351	0.418291713819975	0.830772817094218	-0.250154692682112	0.988745592135145	0.800266604870199	0.998605039791382
Rothia	13	13	0.00746864304347656	0.00161884346393786	0.923809628252394	0.34314769675622	2.48542422516488	1	1	-0.24991436745396	0.79129265149854	0.752131153344197	0.998605039791382
Mesosutterella	5	12	0.0359459429144869	0.115236318903408	0.331621549999304	0.0838076661755315	1.12307574264677	0.0626575523987957	0.44166242952943	0.247088269980505	1.32787388114458	0.852383503158005	0.998605039791382
Evtepia	20	27	0.0540195162284873	0.0442337420674817	0.512736102363431	0.213463144882414	1.20989213012858	0.112499896554562	0.554526730364298	-0.23988267314844	0.408451716385512	0.557003917820809	0.998605039791382
GGB9618	8	4	0.00386391823806019	0.00156643118297312	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	-0.233343090406191	1.00141191112483	0.815750460604035	0.998605039791382
GGB9293	10	5	0.0043542445903982	0.00780223436287718	2.08026888420391	0.588089473993808	8.43074168202021	0.26644734209383	0.747407374856421	-0.232065937585766	1.12911719794752	0.837159113483892	0.998605039791382
Enterococcus	16	10	0.0418777249620025	0.0143911246026037	1.72389542869188	0.638777988897945	4.84738883175528	0.262216444148429	0.741826008659231	-0.230709276433195	0.915986118098478	0.801141672862658	0.998605039791382
GGB9641	11	10	0.00320723659190434	0.00412009583765717	1.04589095566145	0.357693335016535	3.08946046094128	1	1	0.224075095138573	0.845790846848768	0.791063636654977	0.998605039791382
GGB51884	7	7	0.00532370007108754	0.00263136803593421	0.933992064036386	0.25548446316341	3.41352272786798	1	1	-0.22310906958202	0.833100697744133	0.788848925434005	0.998605039791382
GGB9765	18	14	0.00526963555553521	0.0126779609560549	1.31984835631128	0.525394998096319	3.36728146436226	0.529945522757759	0.923220884383253	0.214270148767309	0.630934468121023	0.734152044100604	0.998605039791382
Harryflintia	13	6	0.000694855969891225	0.000528026096028049	2.36870956009646	0.750615166643167	8.37464931137535	0.129027926791312	0.569443250238991	0.214197395998729	0.964305189143629	0.824215684048785	0.998605039791382
Barnesiella	41	37	0.204427736600953	0.217540962125111	1.20656894336014	0.42900735417287	3.42464416954676	0.813243775985973	1	0.208091704042229	0.376230527774286	0.580197486174491	0.998605039791382
Roseburia	50	45	1.18547013730465	1.26740806151044	2.20517783616999	0.29960455238905	25.4819508003363	0.427507183708062	0.830772817094218	0.20733211424143	0.333427239967664	0.534059468737102	0.998605039791382
Dysosmobacter	51	47	0.367463034927642	0.287011991619721	2.15414544332237	0.10882048294154	130.401193890092	0.61011701170117	0.988320919048427	-0.20695564179978	1.14397487015465	0.856438804073393	0.998605039791382
Candidatus_Saccharibacteria_unclassified	11	10	0.000885373714931834	0.000534431672725623	1.04589095566145	0.357693335016535	3.08946046094128	1	1	-0.204131540726521	0.680604346286018	0.764232927439743	0.998605039791382
GGB9786	7	7	0.000722972726767304	0.00150057595588488	0.933992064036386	0.25548446316341	3.41352272786798	1	1	0.202833607109456	0.935412746791918	0.828334115206697	0.998605039791382
Bittarella	9	4	0.000641640560824944	0.00013549508157941	2.33539146130623	0.596760164637286	11.1661109004467	0.237013582862846	0.700459785067875	-0.200974024818351	1.09583741772646	0.85448600700617	0.998605039791382
Flavonifractor	45	44	0.130248189258835	0.331993231680173	0.73278243701716	0.169782164120856	2.91544508145211	0.761176466306774	1	0.19590096647284	0.438521344205138	0.655069480897845	0.998605039791382
Lachnospiraceae_unclassified	48	48	1.38758673162352	1.27268919675097	0.253060015637953	0.00497991399962647	2.67928863167458	0.363456345634563	0.824000345240003	0.195513941174369	0.365924828005227	0.59313341456142	0.998605039791382
GGB9770	23	15	0.0280232133894884	0.0150182538983282	1.78722575552776	0.736533864625857	4.43446294361457	0.217552245015856	0.692401856733157	-0.190180669651595	0.584705960158359	0.744985325410378	0.998605039791382
GGB51959	13	11	0.00229442581350371	0.00156936046119058	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-0.190032389384157	0.676461661445584	0.778770876524087	0.998605039791382
Hungatella	29	21	0.0187112488043344	0.0151291604026446	1.67247195565832	0.712299193944714	3.98064367565913	0.234271088165279	0.698592163808175	0.188396586008722	0.566777535675176	0.739587594014127	0.998605039791382
Faecalicatena	41	31	0.132844047211728	0.091644768109184	2.14749801430205	0.822914747360201	5.82570672852917	0.122899787839615	0.559593281534996	0.186950822282245	0.501643835176628	0.709389297693174	0.998605039791382
GGB9302	6	4	0.00142266746364836	0.00357984917813685	1.46187940309397	0.321845640580342	7.53310296128866	0.742047906504196	1	0.184959406739723	1.04284100728035	0.859224776709197	0.998605039791382
GGB3828	3	3	0.000211431129213155	0.000232543867408604	0.939393557584226	0.119634775223414	7.3749659730908	1	1	0.18160508106755	1.36595886893253	0.894232431759431	0.998605039791382
Ruminococcus	49	48	2.88861551237574	1.9110118224561	0.343601473557555	0.00635726927732232	4.45104001284857	0.618073807380738	0.988320919048427	-0.177351249441068	0.478527764753497	0.710921689893975	0.998605039791382
GGB9608	20	17	0.0324063714232453	0.0259322152929018	1.17457521993575	0.484183268928417	2.87113012567562	0.836529682861813	1	-0.174873843291323	0.566656118172156	0.7576207657459	0.998605039791382
GGB9787	13	7	0.00187093284557263	0.00679926434006294	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.692401856733157	0.173119695998302	0.815843716517494	0.831953244899555	0.998605039791382
GGB47687	19	17	0.153988270569861	0.0761412944822775	1.08291564768111	0.443659151448276	2.65650659109985	1	1	-0.172802043817824	0.630378578660418	0.783989152298802	0.998605039791382
Slackia	25	15	0.0336132146238539	0.0171097401397525	2.08316697401708	0.862569270748324	5.16387682615539	0.103168515686232	0.554526730364298	-0.171481900000597	0.683143502625148	0.801799531426881	0.998605039791382
GGB2970	12	11	0.00330791127861789	0.00296250327516833	1.03600932480988	0.368231276183187	2.93842342225864	1	1	-0.167101448623879	0.719213136531339	0.816274520771497	0.998605039791382
Eubacteriaceae_unclassified	31	21	0.0827004990199264	0.0460101530670996	1.95486012335346	0.82976299021099	4.68837690371509	0.112724235371407	0.554526730364298	0.165599409635896	0.55867137483445	0.766912031430506	0.998605039791382
GGB9534	32	25	0.0153732604119309	0.0152213359537173	1.5293939919863	0.647395164218444	3.65367548431137	0.320116268997586	0.797603754632894	-0.163514678838265	0.437923407148596	0.708860821641015	0.998605039791382
Paraprevotella	25	17	0.1271691745514	0.0808400146393383	1.73329290675055	0.727214413234526	4.2059054824964	0.22598644523831	0.698592163808175	-0.160083539969498	0.564633608173877	0.776780126676336	0.998605039791382
Streptococcus	44	41	0.439464811366124	0.373888179239837	1.07239987402811	0.318015423777068	3.61753818776227	1	1	-0.159839684469492	0.444570087293838	0.719192917425206	0.998605039791382
GGB9581	11	14	0.0574013195554911	0.0223367585890922	0.673412558881224	0.242197870118777	1.8310533562425	0.490145455549341	0.881729053189303	0.158006008360143	0.956548443528912	0.868799561384504	0.998605039791382
GGB9775	22	11	0.0239314335107359	0.0246087241763582	2.50975128376417	0.984545634815798	6.70448088930433	0.0368688673585247	0.358929267519755	-0.154769681278119	0.604134454670834	0.797808634643557	0.998605039791382
Dorea	47	44	0.633355578959534	0.484568066381998	1.06745468852373	0.22868360314005	4.98355022931666	1	1	-0.154549801261938	0.43527408368503	0.722542258276301	0.998605039791382
GGB3363	13	11	0.0450262163411038	0.0566563002123563	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-0.153082351769058	0.842411950176341	0.855803166259109	0.998605039791382
Enterocloster	49	38	0.159821255824854	0.137494603500854	4.65933151318472	1.1243483190584	27.8223158550013	0.020588973378569	0.274476080808122	0.149905577814378	0.525529961150087	0.775455303792412	0.998605039791382
GGB3321	21	8	0.0145703434815687	0.0096445006670986	3.4283554527836	1.25496402187835	10.213314941245	0.0087932619302551	0.186732431643105	-0.146594497462186	0.799793111511266	0.854570070221132	0.998605039791382
GGB4567	3	5	0.0365707842366384	0.00733418852043028	0.542055575386078	0.0795536913464273	2.97164864433844	0.479239307544428	0.881729053189303	-0.145652065027218	1.25351503426669	0.907498071649449	0.998605039791382
Victivallis	24	22	0.0189505393367328	0.0219801558459304	1.05138822288524	0.446922499499245	2.47830563388687	1	1	0.144192416727753	0.561629909495398	0.797380104115249	0.998605039791382
Merdimonas	10	15	0.024108060929097	0.0310238356181845	0.543006235006422	0.191492386090514	1.4828093126551	0.249326752938179	0.723922414232782	-0.143700214907178	0.847628763759331	0.865378190051703	0.998605039791382
Candidatus_Avimonas	22	18	0.00301352176059728	0.00341832901287418	1.2600339448198	0.526880316125839	3.03958662964322	0.684440430532885	1	0.142645962708419	0.471953543707622	0.762464714574549	0.998605039791382
GGB2983	9	9	0.00452720513609169	0.00402236355149346	0.930913837247304	0.294224552681863	2.94424007280025	1	1	-0.142169649744062	0.768891731026168	0.853305870752961	0.998605039791382
Gemmiger	47	43	0.700241024270618	0.649903418559149	1.30810065848449	0.307663608302953	5.83756646600243	0.755748658722838	1	0.141588280400167	0.301548128591146	0.638685188368997	0.998605039791382
Bilophila	48	43	0.186162217457206	0.145931403132591	1.66591212373091	0.366744015856637	8.5849629758033	0.517534047350441	0.911190264218063	-0.135473051881231	0.301221270521977	0.652893621842859	0.998605039791382
GGB9602	22	22	0.0940326407721055	0.115376068361441	0.900941095478452	0.380604963674912	2.12814644377417	0.842509924786224	1	0.134361196970376	0.633051895780539	0.831917013786323	0.998605039791382
GGB3614	10	4	0.00801317500285409	0.0132695467878479	2.65350146418429	0.698044980870968	12.4942259231516	0.150995595355173	0.607151790364205	0.132834004114136	1.04730502348228	0.899071695176613	0.998605039791382
GGB33928	27	21	0.0179831100107572	0.02027402935447	1.4347532291314	0.611507730394346	3.40049657000548	0.427079830513215	0.830772817094218	-0.131201008544404	0.431926470930975	0.761312465081504	0.998605039791382
Pseudoflavonifractor	34	30	0.0362621323842874	0.0481633501632414	1.19416625010566	0.492033526855252	2.91062955820731	0.684808794767932	1	-0.126267351416193	0.49170872465227	0.797338585279336	0.998605039791382
Desulfovibrio	19	23	0.140854171465155	0.091909728593994	0.653669158122652	0.272007594087107	1.55286815274757	0.318081494111037	0.797603754632894	-0.125485033891493	0.582779702377762	0.82951662240804	0.998605039791382
GGB9621	31	25	0.0359238947007491	0.0317027438400977	1.41220424620273	0.599468532715357	3.3564093522844	0.427252301827222	0.830772817094218	0.125094107452965	0.434266095482294	0.773301840183743	0.998605039791382
Anaerofustis	7	3	9.12310097798227e-05	0.0001818964196333	2.36557435259208	0.501065315656133	15.0572269156947	0.320487309263368	0.797603754632894	-0.122365528059656	1.16828520642092	0.916582572411935	0.998605039791382
Hydrogenoanaerobacterium	39	34	0.0508670927535422	0.0526728960010332	1.3198366192292	0.504995196287561	3.49014882150591	0.657138280902462	1	0.118113357213819	0.345871383892921	0.732730948795101	0.998605039791382
GGB9712	18	11	0.0222593357134793	0.0143472357519015	1.81797874624932	0.697611895325631	4.91642911453609	0.194313419760589	0.688611476616014	-0.117897214498431	0.734246845302142	0.872432944542499	0.998605039791382
Fusicatenibacter	50	44	0.506274599582394	0.413975763764115	2.81293752523367	0.43389157651411	30.9345506431679	0.26006045531303	0.741826008659231	0.117839910887572	0.33410580649133	0.724311579922898	0.998605039791382
GGB3534	14	11	0.0036484401945113	0.0144958821052595	1.26968939937374	0.467007040152532	3.52515335437881	0.650062302143341	1	0.110447831379999	0.69462855571711	0.873666728995801	0.998605039791382
GGB9186	21	8	0.00555021817340976	0.00280614986666074	3.4283554527836	1.25496402187835	10.213314941245	0.0087932619302551	0.186732431643105	-0.107288366559226	0.702284901161009	0.878579317153187	0.998605039791382
GGB9453	28	25	0.045195852447631	0.0390119521851293	1.11874137361231	0.476862197081723	2.63149939719633	0.8431374189528	1	-0.103042536580771	0.508093138625217	0.839289437924291	0.998605039791382
Candidatus_Metaruminococcus	12	12	0.00108135887633566	0.00138925905189886	0.925718311242717	0.333561019182845	2.5675796999198	1	1	-0.100219336810525	0.734905045357517	0.89152842745085	0.998605039791382
GGB9634	14	12	0.173604651366456	0.106742850797188	1.13453176400434	0.423202581678166	3.07903998846042	0.822998020222879	1	-0.0984120395949221	0.924969019955347	0.915268993678779	0.998605039791382
GGB45432	26	23	0.00394835613124381	0.00808546008429543	1.12906044457678	0.481713379106063	2.65530632645269	0.842890779674424	1	0.0959866755363307	0.458714554987515	0.834251967427319	0.998605039791382
Actinomyces	37	33	0.0426043454842188	0.0156043627786422	1.19383410464823	0.47080792814253	3.04307920730739	0.829377587526992	1	-0.090615051149211	0.44083577290684	0.837140208257877	0.998605039791382
GGB9627	18	20	0.0397217857015502	0.0144996374684731	0.76967460308211	0.316685629690457	1.85735383175532	0.544217024247076	0.937690992988462	-0.0879673406180232	0.681896563660247	0.897354534423357	0.998605039791382
GGB9708	32	26	0.315062986691401	0.187862242463468	1.41047038073168	0.595864645699498	3.36877918037422	0.425650014315079	0.830772817094218	0.0864669572665958	0.464909619213344	0.852455273213871	0.998605039791382
Olsenella	14	7	0.0384613080987323	0.010015622744195	2.19340724592268	0.734312594534476	7.14277536692191	0.144723916801992	0.606374891917207	-0.086419612527697	1.03408531398734	0.933397472038155	0.998605039791382
GGB3677	13	14	0.00315687161985578	0.00248782372240602	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	0.0850692787099221	0.650456895905469	0.895946272810968	0.998605039791382
Methylobacterium	31	28	0.0258799677590019	0.0183152089469655	1.10602573207776	0.4655020357307	2.63274576644342	0.841860652805956	1	-0.0846048003331067	0.449736663312966	0.850781991978512	0.998605039791382
Turicibacter	12	11	0.0030772944875635	0.00298681749657092	1.03600932480988	0.368231276183187	2.93842342225864	1	1	0.0749009645886766	0.820593133511243	0.927272797900666	0.998605039791382
Alistipes	51	48	4.23443985495441	3.33922024363522	1.06189231044556	0.0132701424036864	84.9623591916735	1	1	0.0745902614485619	1.65421034374059	0.964034648439414	0.998605039791382
GGB9522	31	20	0.0128820716423885	0.00881317229431659	2.12402394466671	0.899748044553267	5.11675524690466	0.0741449288224007	0.481391804023789	-0.0718162169941283	0.389275094167456	0.853631378885957	0.998605039791382
Bacteroides	52	49	4.44631954113895	3.38155884065648	0	0	Inf	1	1	-0.0686596344832668	1.33022627655413	0.958835463874116	0.998605039791382
GGB2977	7	5	0.00340406928315801	0.00185395291233907	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	-0.0682671366803765	0.964984783315533	0.943601292797492	0.998605039791382
Candidatus_Geddesella	8	4	0.000400147790790463	0.00039285137280867	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	0.06808788147155	1.12561038180901	0.951765585671029	0.998605039791382
GGB3570	29	28	0.0188860552958591	0.0162798592590871	0.946199771803156	0.399638165111253	2.23482309483783	1	1	-0.0674308512345831	0.399381860761078	0.86592403495216	0.998605039791382
Veillonella	16	21	0.027925088574144	0.0214433642720919	0.595691672703291	0.241096355379376	1.4478208489371	0.222708554503277	0.698592163808175	0.0637198272969536	0.705052835808629	0.92798845918204	0.998605039791382
Candidatus_Pseudobutyricicoccus	17	16	0.0093427115380799	0.00604694465241819	1.00176805499517	0.401625910760081	2.50567569135514	1	1	-0.0633597497973864	0.586104073118842	0.913913797371509	0.998605039791382
GGB79973	20	20	0.0236662804792778	0.0221994209918065	0.907135188305813	0.378320934603047	2.17168873331787	0.840977854756729	1	0.0619513130710711	0.605835371294413	0.91855215409249	0.998605039791382
Longicatena	4	3	0.00614832004409461	0.0031644963023016	1.27469670860349	0.203497406199668	9.1774859117518	1	1	0.0590246658532	1.49924804093498	0.968595785831519	0.998605039791382
Eubacteriales_unclassified	52	46	0.324304876742108	0.333630919849759	Inf	0.444363375331629	Inf	0.110555055505551	0.554526730364298	0.0577787487521858	1.27277951123808	0.963791888385865	0.998605039791382
Coprobacillus	8	11	0.00759202876345481	0.00681469267794566	0.631016103195607	0.197950177362263	1.92837163624475	0.448018863048628	0.857192159936971	-0.0546058708126609	0.834247598814261	0.947811548889211	0.998605039791382
Massiliimalia	24	18	0.00174470612097937	0.00127136989450401	1.47045206434764	0.618729424679087	3.53962732579326	0.419922050800984	0.830772817094218	-0.0517543564380205	0.570938408337079	0.927772385617441	0.998605039791382
Megamonas	5	3	0.162154280691159	0.0736043468110595	1.62344887340023	0.296132101599094	11.0606003674958	0.716173082310944	1	0.0507145674701978	1.5231106663283	0.973437980846098	0.998605039791382
