	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB35068	10	23	0.00091593912981562	0.00160652725343021	0.379516152989652	0.148457904016953	0.909792714598514	0.0196472769164512	0.100049979374544	0.969550722498475	0.694544103829288	0.162728736886325	0.398986754884249
Dorea	71	79	0.163756662754624	0.532432931099599	0.387385535908259	0.0622944376331503	1.7764523148319	0.202315280442165	0.440568143594452	0.959996079659199	0.243686892027625	8.16633778886189e-05	0.00112627408671387
GGB9444	8	13	0.000456047867196311	0.00409047689683918	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.624741530756531	0.956084530807467	0.931263044300276	0.304583618536153	0.582560064171596
GGB2958	3	6	0.00092876266959652	0.00304073879391686	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.741275709671936	0.952857194957817	1.3135260543008	0.468194815797861	0.677319090643581
Butyricicoccus	39	59	0.0914057052355105	0.259552674083921	0.392211316750609	0.191677913649024	0.788211237980931	0.00571853579686757	0.0450675083038849	0.933986639106643	0.350569157012446	0.00771714754014829	0.0440409626860187
GGB9302	10	5	0.00360026236764812	0.00160675701455535	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.411200591768186	-0.923547938078971	1.18516243924319	0.435827439124408	0.647465209079096
Eisenbergiella	43	33	0.147102637643334	0.053839321429012	1.81731884584555	0.929545225233063	3.58664517815272	0.081229448390553	0.238810582564976	-0.916317948858607	0.515959519213372	0.07574127347788	0.235589626493515
Candidatus_Avimonas	14	11	0.00319485536868432	0.00241823679604796	1.4088743020702	0.549148763042335	3.69984585567871	0.515420111349544	0.761625253824549	-0.888556248868459	0.688645006351355	0.19694772790861	0.440470932011825
Phascolarctobacterium	67	66	1.29126879622801	1.07640108733938	1.47299717332403	0.590871239533182	3.79577368921528	0.40361005640717	0.690164530856799	-0.887439436419941	0.309672990198285	0.00416047827704724	0.0275423661940527
GGB3817	2	4	0.000929471110272791	0.00041473390114777	0.515227649976422	0.0453555485541811	3.71556138514466	0.682102120366399	0.895935721592373	-0.887243192128028	1.82236919876159	0.626355787714096	0.79741187102884
GGB9699	49	60	0.525472025053794	0.171248744088339	0.621426689372556	0.299167850510772	1.27651637344003	0.177516294657299	0.411200591768186	-0.886659099018441	0.379306881310668	0.0194091943835086	0.09447710795502
Faecalitalea	3	2	0.000283179630721772	0.00114816384387452	1.59533896543443	0.177627192970474	19.5886428447293	0.675827820110472	0.89582561993379	0.868053199425273	1.78300540831133	0.626365820143499	0.79741187102884
GGB9813	9	19	0.0181992769545484	0.0593370034617875	0.434726724900932	0.160758109354	1.09681483823801	0.0624776956769264	0.204753636327353	0.866621854230228	0.783877063735024	0.26891771397613	0.5369056292348
Staphylococcus	8	12	0.0354203073338859	0.0977229409453717	0.668348980233735	0.222331084127004	1.90492545568251	0.477259578926341	0.740194954128441	0.866373480095705	0.894060868632766	0.332529285637705	0.599471166279612
GGB52106	8	4	0.00278424229895081	0.000780637539559218	2.21770647275166	0.564521271495773	10.5103693111762	0.238713955308473	0.487742711154966	-0.865428951269285	1.19408804111044	0.468598404100846	0.677319090643581
Corynebacterium	13	40	0.0559333301126932	0.157032675023366	0.212165477641205	0.0925338488635808	0.461500238379781	2.08770198805555e-05	0.00115171559674398	0.850596963184303	0.758174251128688	0.261904247916706	0.5369056292348
GGB9186	6	7	0.00291551804835118	0.00199053830478916	0.893489072644458	0.235821641606928	3.27183898206143	1	1	-0.836716063173601	1.03307439075197	0.417981453462051	0.638321741566307
GGB9453	6	16	0.000804206566519367	0.0029548081436001	0.345960623249051	0.104478512928501	0.999816894531249	0.0384567255949739	0.147055979779422	0.833250028443849	0.928082864777352	0.36928228397271	0.617181973438417
Roseburia	67	81	1.51144046609511	3.06776729087775	0.07612692457385	0.00173098439943723	0.547958357608518	0.00198456154504273	0.0234603525503266	0.831811950477941	0.284101111483361	0.00341289508301013	0.0242854259265236
Intestinibacter	26	38	0.00855484761655365	0.0177390931615522	0.580936097894305	0.289792661605379	1.15195611952904	0.107788869483087	0.296465922391774	0.830683964131945	0.54495250518766	0.127427894789138	0.357446043857666
Dysosmobacter	64	65	0.44756777207606	0.233463698347395	1.19426957013842	0.506132602464966	2.85720982811825	0.693104301221406	0.899676563546217	-0.830179811159561	0.283855644781165	0.00344838374183265	0.0242854259265236
Tyzzerella	27	29	0.0855815152470606	0.0685447283489422	0.967733041352834	0.479410583080946	1.95003208061852	1	1	-0.829552253973021	0.61376408033573	0.176509191294536	0.417318159417797
GGB9296	5	16	0.00105417266376677	0.00671221080746923	0.2846480128884	0.0771780312430566	0.870879011264765	0.018374894757596	0.096541113726417	0.823903229969481	0.945393590491547	0.383485411014299	0.623364445908322
GGB41458	15	25	0.00305574816989668	0.0040961435187309	0.544924884788437	0.241335339176548	1.19711856923199	0.143465301406028	0.35237717280754	0.819170887913236	0.622517444172961	0.188207510021394	0.432024725678665
Slackia	12	15	0.00766015104098192	0.0300855395940586	0.813178089504599	0.320910642823245	2.02145006157886	0.676605453122198	0.89582561993379	0.814651886618881	0.890681270570903	0.360381142182386	0.615549214115048
GGB13493	11	17	0.0109563695565223	0.111519646727023	0.629568802121394	0.246232068374512	1.55109540347714	0.303270844962556	0.58024652995726	0.797865106358705	0.779817453202997	0.306240033733709	0.582560064171596
Bifidobacterium	68	65	1.64741387850527	1.33345325194583	1.77211128662268	0.705408417307144	4.67241228655072	0.209367834583475	0.45194844328931	-0.788410874400739	0.361399824411233	0.0291429470112452	0.1236707110349
GGB51959	9	6	0.00303599132028675	0.000461852288172706	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.697778947306646	-0.777540405857431	1.04860914807263	0.458392226164278	0.671362065753876
GGB14025	4	3	0.00674385228975557	0.000515102876140013	1.42028862597243	0.231841669121382	10.0193493256031	0.714614403510744	0.920378862109169	-0.76258325158429	1.59745897476834	0.633096773913282	0.802892843545196
Hydrogenoanaerobacterium	37	33	0.0226541390219291	0.0106390530648323	1.33750721226603	0.683348854411991	2.62965598159966	0.425876406741165	0.697778947306646	-0.762484104733077	0.395449310434273	0.0538369376870569	0.193695938852346
Christensenella	28	37	0.00358935473923303	0.00955722839589425	0.682739090005015	0.343228502616624	1.34768167947444	0.262051428789058	0.516303707911774	0.760379387151918	0.451933717408957	0.0924715358197998	0.278255257785034
GGB3570	9	25	0.00227513799467837	0.00496822236423071	0.299621484135092	0.113516191860236	0.728592099736309	0.00376396245602136	0.0355963306555162	0.758798973327873	0.787048420083834	0.334992231225972	0.599471166279612
GGB33469	13	16	0.0320259078431809	0.0248893290186565	0.82599272673516	0.336141401344002	1.99713505649798	0.685315439796048	0.896598460760837	0.754646196003291	0.7796359735274	0.333070907449018	0.599471166279612
GGB80140	5	6	0.00821417503299018	0.00652234192325559	0.868349183700015	0.20035310938204	3.58088122381363	1	1	0.754194826911091	1.25494972358917	0.54785588570529	0.752449369993573
GGB9760	30	44	0.0634455694040307	0.156612468873021	0.541881440395796	0.27380067684756	1.06150374892106	0.058919087419377	0.199002223834835	0.746252930028732	0.394019106765081	0.0582314977050775	0.199550510915154
GGB2653	26	25	0.0096918534573569	0.0034228004668794	1.13906376928375	0.555255744256101	2.3413355813176	0.736368075201434	0.929762172951279	-0.746058915339113	0.498234976834829	0.134288236958388	0.365402211270043
GGB58233	27	16	0.00165379651342772	0.000795768185306379	2.17306431510655	1.0070851724045	4.81447737706263	0.0340309307545724	0.142585292148905	-0.742234936949169	0.565389739680907	0.18925554448159	0.432024725678665
GGB33586	12	9	0.00248060986436175	0.0012704215685967	1.47115678760564	0.530024908182137	4.22911484751231	0.485572152977775	0.740194954128441	-0.716631989179296	0.885751452445452	0.418476791298757	0.638321741566307
Rheinheimera	57	59	0.047735842658902	0.0310890982879687	1.05777083875938	0.498539078777175	2.25275251733459	1	1	-0.690023964686521	0.285729438430407	0.0157371192342404	0.0789240373717207
GGB9293	10	15	0.00400645675695158	0.0138920724136838	0.658584993164575	0.245735712348267	1.69598335044715	0.388534926960869	0.676868741179198	0.680087501129375	0.889004942595035	0.444272401960752	0.656491808254504
GGB9531	21	14	0.006226541199821	0.00294628329406202	1.78291068272174	0.783387072379436	4.1645813731583	0.180173590407509	0.411200591768186	-0.671721546822461	0.631842211460012	0.287729362084767	0.560225993235634
Faecalimonas	14	20	0.0138410503536339	0.0760275036103635	0.679776117682718	0.289755753897196	1.55841259138701	0.340465497158502	0.612470410388648	0.671467141759641	0.791413570876843	0.396192825114422	0.62447535768035
Agathobaculum	66	74	0.0921538207323067	0.229219724970956	0.59653208695172	0.198377519143958	1.70036331373432	0.342317298857703	0.612470410388648	0.668379096455569	0.252468302991647	0.00811185612880605	0.0455088877734712
GGB9063	6	2	0.000167937861918675	0.000282827350551025	3.31006968392848	0.568759309925709	34.5482778155819	0.159835779301022	0.376138922361167	0.66555977109003	1.54741212036345	0.667114524246235	0.833263801983033
GGB9719	30	33	0.00866722619827322	0.0246968244119795	0.92846540162805	0.468178625614446	1.83732519361463	0.872054691432011	1	0.658438130808115	0.484329090723731	0.173992954530253	0.414328546399379
Lactococcus	6	15	0.00126446559638204	0.00264932548171634	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.201872518318918	0.647292511503972	0.922700720486628	0.482978894331419	0.686120231861371
Olsenella	10	22	0.00132161736820519	0.00541004554923526	0.403337449790542	0.157170317806774	0.972568802521817	0.0306292886938048	0.134669024144637	0.635557897774877	0.813507700486498	0.434651852270904	0.647465209079096
Candidatus_Saccharibacteria_unclassified	47	68	0.0113280142637267	0.0419422397624408	0.314477330873221	0.138613025820203	0.685235968686905	0.00159860974344977	0.0211655930032749	0.629663963535062	0.332417404414052	0.0581989007687491	0.199550510915154
GGB3061	5	9	0.000751278325032224	0.00261661051892426	0.557561572131503	0.139781628019787	1.95896858453011	0.404507308115466	0.690164530856799	0.606163831546894	0.998825147235511	0.543932660706012	0.750173794557041
GGB51884	10	14	0.00405161071003859	0.00307480869293621	0.715786441728696	0.26455433931019	1.87136741003625	0.51097403118015	0.758441274980402	0.602277470792594	0.884055479791188	0.495702813339439	0.692949084476015
Klebsiella	48	52	0.775105000829029	2.68443782577633	0.923539538128302	0.462989453931853	1.84083192957282	0.870744510791397	1	0.600490921707204	0.525014890246554	0.252723268951899	0.53112665310908
Lactobacillus	17	16	0.0198613538832499	0.213134656511451	1.14858609644861	0.496810667107154	2.66657857577411	0.845367039267325	1	0.585754268208287	0.839615061280661	0.485398472995415	0.686610660519155
GGB3537	6	3	0.00173158749762855	0.00035957096288802	2.18398760144792	0.446807842811531	13.9892256182619	0.31949230211757	0.59403232190826	-0.581053202325997	1.51753550398161	0.701799355566797	0.860354024787444
GGB9765	2	2	0.00077447330656163	0.000503651370319716	1.05231596644528	0.0745677845394861	14.8500975375706	1	1	-0.574241455873612	1.98152248455202	0.771970699675441	0.91015935271956
Anaerococcus	24	28	0.014820515537493	0.0229968417695486	0.85797103763561	0.417899770713268	1.75238751630999	0.736136197043889	0.929762172951279	0.573970136365079	0.476531982204906	0.228406625125045	0.489946981831733
GGB9189	4	4	0.00175701495096406	0.00182687370406897	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-0.570366524755393	1.61356077606473	0.723726268637565	0.871479589632468
GGB9614	33	42	0.0171237415701227	0.010714472522789	0.700003596490619	0.356796401609534	1.36520093111481	0.271842516820615	0.529293370986022	-0.559916826115347	0.39996695905273	0.161540959650124	0.398986754884249
Pseudoflavonifractor	41	29	0.0175310998672137	0.00677181349370223	2.01607690664384	1.02423623102234	4.01437040698204	0.038034808631793	0.147055979779422	-0.553702945759029	0.424793516325128	0.192416487633208	0.436032764687515
Enterococcus	31	36	0.121490366022185	0.0541528058246261	0.84369501773577	0.427915168639215	1.65770955888171	0.632770906502165	0.868807373756781	-0.553009474626068	0.599439174909545	0.356244490027567	0.614150657287107
GGB58158	4	7	0.000281517926837405	0.000228990873347895	0.581093267662133	0.119592067756676	2.39907892070911	0.535611345101393	0.777576119423513	-0.54883366045319	1.20000659929671	0.64741312325733	0.817915052664795
Eubacteriales_unclassified	67	75	0.263217672433855	0.184137870486302	0.570491879652079	0.176720419361669	1.71934912214357	0.32124406532199	0.59403232190826	-0.536871126442525	0.270452523149071	0.0471350649213016	0.17530007290956
GGB4605	9	11	0.0326026973439224	0.0289475497913974	0.842802350616829	0.289022427646479	2.39570598012874	0.813002521125542	0.982130782819541	-0.535104587334839	0.961284449919646	0.577762605113315	0.764613243455136
Haemophilus	37	51	0.0490888345925842	0.259700136952318	0.550628326291613	0.278233952944012	1.07931123285524	0.0801875826917249	0.238810582564976	0.535037390497798	0.525127050626512	0.308263609642111	0.583058598808793
GGB42994	10	10	0.0173549702604596	0.014127954242041	1.05847664508358	0.369606445577048	3.03130793595004	1	1	-0.534513898612486	0.908468677184061	0.556285311867104	0.756272543946196
Neobittarella	40	38	0.00174770518041998	0.00245925903977395	1.2173190142333	0.625410342919269	2.37651575034897	0.63520055724816	0.868807373756781	0.531335700237643	0.359671822887571	0.139600813101815	0.372644105941135
Christensenellaceae_unclassified	29	31	0.00422414351225425	0.00274409574841251	0.973820892525395	0.487984089560709	1.94064447709315	1	1	-0.525852041862157	0.438574014331396	0.230526350906451	0.489946981831733
Desulfovibrio	45	52	0.344202681960068	0.283336549629989	0.787904132995471	0.396659408346937	1.55906209112168	0.518475588550421	0.762735199156397	-0.511874135845288	0.46481166962301	0.270787599374468	0.5369056292348
Anaerosacchariphilus	20	20	0.00353320012334603	0.00309301628058885	1.06850041495609	0.490211612681849	2.32982405429134	0.857553069138065	1	-0.502624853806157	0.589467006735058	0.393838547865343	0.623734733700615
GGB9602	19	30	0.0524067300693255	0.0243602470787164	0.560229895711895	0.264107243360097	1.16659515617356	0.122395930190334	0.31900041648032	-0.4844284712737	0.581288904796839	0.404636344103185	0.628801079334058
GGB51510	11	7	0.00115014552982707	0.00115378652362799	1.75287332855616	0.581615442216453	5.65865565287868	0.321244065321989	0.59403232190826	-0.480783951006665	0.972849813733843	0.621163797924452	0.79741187102884
Paraprevotella	25	35	0.0918145338329616	0.0943520960714074	0.635258001943904	0.314772730300072	1.2688933613333	0.192581806346496	0.427815959065034	0.476318439652918	0.549291934603176	0.385859889126333	0.623364445908322
Eggerthella	52	52	0.0134044948287982	0.445509120489454	1.15281214397665	0.572286886585408	2.33211562349902	0.74092876225551	0.929762172951279	0.473927447951016	0.382651050819119	0.215517046991318	0.475574283694175
Rothia	54	55	0.0527899297858542	0.0765244232284667	1.10385856683656	0.538287962800911	2.27253275451771	0.865508976082467	1	0.46524205322114	0.383616735123229	0.225214592731832	0.489946981831733
GGB9707	22	22	0.0200606535584682	0.0120911973021469	1.07095185392241	0.504177638106076	2.27572977014856	0.86126929844428	1	-0.454852944832882	0.538787520476085	0.398548819557443	0.625211655324709
Anaeromassilibacillus	18	16	0.00447981104466098	0.0059900215676788	1.23584467178391	0.540434887668346	2.84782420192801	0.699527728970017	0.904467493316702	-0.454258128005179	0.659263525418979	0.490798870669797	0.691295430602991
GGB9345	12	25	0.0544592218354537	0.262061863678893	0.416823215605047	0.174033876872872	0.952564848981101	0.0257315422547261	0.11996736048296	0.451675294979834	0.774517186390487	0.559778771198846	0.756272543946196
Harryflintia	17	9	0.00134927828889892	0.000610603368626165	2.2490439005158	0.874433023661953	6.161082107041	0.0858728910065911	0.249332692308611	-0.450053280941471	0.793644153971525	0.570665348167104	0.764613243455136
Megamonas	36	27	1.74592278510434	1.36183703831859	1.73991569162788	0.87674032648022	3.48676368449523	0.10601432884852	0.296465922391774	-0.439138463476649	0.79315737356739	0.579812459538487	0.764613243455136
Anaerostipes	52	52	0.0691848141280076	0.186511730535252	1.15281214397665	0.572286886585408	2.33211562349902	0.74092876225551	0.929762172951279	0.436483675378904	0.441297531802417	0.322618334187476	0.593259270089192
Dielma	16	5	0.00231062742929092	0.00168714897715705	3.94146467552503	1.28771203477039	14.5410266406341	0.00919340632028363	0.0587731866867197	0.435352474191987	1.00114164775532	0.663666938134252	0.83209756258499
Ligilactobacillus	17	18	0.0773039987633637	0.135288521190046	0.990948387905403	0.435595488271492	2.24708755594579	1	1	-0.426126827096069	0.764599756894005	0.577308732426127	0.764613243455136
GGB58485	12	26	0.00494391074599502	0.00202440166785988	0.393903329358406	0.164964956589412	0.896216731048823	0.0166274449085057	0.0917280710785896	-0.423936490713047	0.622937444285246	0.49615991849189	0.692949084476015
GGB9512	16	10	0.0986877543180057	0.0312043748128745	1.85085964506233	0.728133421383292	4.91992200110059	0.198971175403811	0.439063060391076	-0.421226985647469	0.863387604121043	0.625636940840241	0.79741187102884
GGB9534	34	30	0.00817580671383546	0.00612577148737147	1.3369219374467	0.676901482945885	2.65306914183625	0.420653980039525	0.697778947306646	-0.399884590672378	0.456052119548954	0.38057372785452	0.623364445908322
Eubacteriaceae_unclassified	39	47	0.0524633982604503	0.0412307271351396	0.746071075595486	0.380828016318069	1.45505476945954	0.427979423658643	0.697778947306646	-0.394699722781621	0.426603598087319	0.354854478966137	0.614150657287107
Veillonella	47	57	0.377661534307619	0.307720544542742	0.666692526776738	0.328024327394196	1.34413136961589	0.248000276290102	0.494506575012192	-0.389041672272826	0.455884082156277	0.393449442747953	0.623734733700615
GGB52130	25	15	0.00216902827028647	0.0012978994555729	2.09704914625774	0.953832863980131	4.74190445777481	0.0670239579122794	0.215387670572471	-0.382436074055877	0.523365755436218	0.464947571233386	0.677319090643581
Intestinimonas	39	41	0.018453271940043	0.0121956239713181	1	0.51353882445965	1.94727244050576	1	1	-0.380037228164587	0.422752500059441	0.368674419716794	0.617181973438417
GGB9537	4	8	0.000568480723594353	0.00138821092217758	0.502107871981876	0.105964207318754	1.97228126763637	0.370752630540391	0.649307516978145	0.378894063772837	1.25652539003698	0.763001904863419	0.905210145196386
Dialister	50	40	0.6750814880334	1.08467302143763	1.86756349417175	0.949347139800119	3.71493880328082	0.0571501846209869	0.197636370269876	-0.375708856378165	0.580572480888643	0.517544481351186	0.719778249274128
Collinsella	68	76	0.215964445742766	0.625040927599568	0.538921512330387	0.152448136607641	1.73861172512799	0.29736083745139	0.572246727886106	0.368404355998678	0.224629204392846	0.100993633462045	0.298472256035151
Oscillibacter	47	55	0.610955508782262	0.670565435899455	0.745671769127501	0.370345634050576	1.49341592026124	0.412765132657969	0.697778947306646	0.359004667418613	0.379044511472162	0.343572217810469	0.60170584177389
Ruthenibacterium	72	69	0.303280992951764	0.192807030025762	2.24971792025674	0.746482297056604	7.64192793916458	0.143718786492501	0.35237717280754	-0.34314066278672	0.259078654472216	0.185348592099045	0.429023664229257
Sanguibacter	16	17	0.0140674701190881	0.0332233464360477	0.986798065683752	0.425188424546029	2.28163425374195	1	1	0.338285382187573	0.624467751678292	0.588012831148519	0.769297419407747
GGB9237	21	24	0.00948943365994415	0.00519818865436157	0.890998021275287	0.420093159178986	1.87943257493626	0.86056259816206	1	-0.318886987812998	0.536834183477027	0.552502790171916	0.755695965069851
GGB9767	6	12	0.0124837302057184	0.0192244280541177	0.488249280638606	0.142152508508082	1.49945827009122	0.213002891701306	0.45194844328931	0.318398723752423	0.981937807086494	0.74574461531291	0.89112443201651
Waltera	44	56	0.425911363977726	0.350185905223755	0.602792921719938	0.299116665039211	1.20335960632058	0.142545025451869	0.35237717280754	0.316364144155765	0.450483740045631	0.482506745834128	0.686120231861371
Faecalibacillus	50	65	0.138686924643051	0.456994205471619	0.469288484981903	0.215121914551446	0.999816894531249	0.0363575593401645	0.147055979779422	0.300445913644985	0.376810267765044	0.425253572643736	0.642734851804003
GGB38744	5	8	0.000828617577002377	0.000419749871675192	0.635349850648078	0.155887130272663	2.3234374561795	0.566196584475475	0.818388949613023	-0.289725621321182	1.13557872760205	0.79861900738385	0.923930751588062
Hydrogeniiclostidium	16	9	0.00341447913288746	0.00329814722574418	2.08360461818602	0.801022598111188	5.75018706358197	0.127434682131233	0.326983564228202	-0.28433219556505	0.751827135594222	0.705290746783677	0.861443679650912
Anaerofilum	12	7	0.000260725699961156	0.000629002241684341	1.93998702073096	0.658567194722659	6.17856538870899	0.224582057630488	0.467526170287368	-0.277230627107191	0.959673296852689	0.772673045662225	0.91015935271956
GGB3619	22	33	0.0431476290354038	0.0231545019025544	0.585327821415694	0.284246141964081	1.18855598254309	0.134415168357475	0.342241697894802	-0.262554306829219	0.591973052865909	0.657386701965575	0.827357408177207
GGB9581	12	9	0.0638610515688345	0.0626191759557474	1.47115678760564	0.530024908182137	4.22911484751231	0.485572152977775	0.740194954128441	0.251355205742129	0.948410646239468	0.790988030858276	0.922866267820766
GGB33928	20	25	0.0225748408969404	0.0174847391008118	0.787394010807123	0.369616793221044	1.66148077705207	0.598118576047786	0.853350209792316	-0.250615281583019	0.512942013993249	0.625136214362802	0.79741187102884
GGB9342	19	28	0.298411604959979	0.237369993582063	0.622932568545864	0.292376093417934	1.30581960388445	0.224264815147017	0.467526170287368	-0.244103524437436	0.698324158806072	0.726671802835533	0.871479589632468
Senegalimassilia	8	11	0.00717753588525681	0.0120476215760461	0.739062005391398	0.242398166010171	2.15635646909146	0.628343902915982	0.868807373756781	0.231182788456821	0.914873673165955	0.800504937758699	0.923930751588062
Streptococcus	77	82	0.956591695433457	1.57030727686289	0	0	37.0980330458728	0.4875	0.740194954128441	0.226142758831715	1.99193715284216	0.909611122958718	0.988008496821921
GGB3746	35	58	0.2950845925404	0.379253125554743	0.339242239108845	0.166240017116123	0.678844610733808	0.00128755781516812	0.0208536814920864	0.215885656168217	0.524076463631862	0.680386761237462	0.840328425259702
Faecalibacterium	73	80	6.26535290077056	7.43167403872927	0.367190047666581	0.0339776927859723	2.32679084100536	0.267941264382025	0.52478436988432	0.210411864081996	0.261198703755929	0.420495192258778	0.638458296503006
GGB1266	9	3	0.235621149414676	0.0690479111238663	3.40996566785108	0.809066158117984	20.3543630248224	0.0743035283428124	0.229854840013747	0.207078619580642	1.59985688669452	0.897012889101695	0.988008496821921
Evtepia	44	37	0.0363522664883239	0.0328401697215375	1.56938983701121	0.805096513014675	3.08144603209851	0.159258320126603	0.376138922361167	-0.204364224560365	0.372841468129003	0.583605164360701	0.766560751600762
Coprobacillus	21	18	0.0106277245032966	0.00931897064463526	1.30771677843459	0.596731805850058	2.89046551283925	0.580913088045187	0.836009704969378	-0.203969121398279	0.665278222073542	0.759153782611236	0.903884539727767
GGB9697	5	13	0.00914757968905439	0.00713974305484749	0.365742385897258	0.0968884211991839	1.16529232418842	0.0794516563326314	0.238810582564976	0.19713356679758	1.15958467896902	0.865007307598024	0.975734169235702
GGB9522	8	13	0.00106784351384826	0.0009319106054641	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.624741530756531	0.193791190375654	0.83199147835795	0.815820041513128	0.934382123670745
Escherichia	77	77	4.86802586934128	5.51715547640398	4.95763473290288	0.536937097296634	239.218101155495	0.210745313639932	0.45194844328931	-0.190086080204188	0.449642553493075	0.672478173153379	0.836805546292362
Holdemania	61	59	0.0466307612762828	0.0471864808964975	1.39586115824902	0.640564904059654	3.08929359246182	0.465352236278366	0.740194954128441	-0.189578353094136	0.241736742869459	0.432902380776814	0.647465209079096
GGB9708	31	33	0.22486533627471	0.155644681056563	0.979490346955747	0.495280992724416	1.9349690699115	1	1	0.185031556282564	0.525625489607517	0.72482202011252	0.871479589632468
Limosilactobacillus	18	34	0.11429517765772	0.0658575131705424	0.425841393201846	0.199916871754303	0.884662998902721	0.0177971158727013	0.0950136347397439	0.184347731176245	0.669970141966534	0.783194753454578	0.91928178508321
Clostridia_unclassified	36	41	0.0567817268222051	0.0120798583625417	0.857972830706238	0.439550895169691	1.67046657059783	0.638660690358421	0.869945220200153	-0.184147664610296	0.441378723995942	0.676524733225596	0.838687965159821
Actinomyces	64	65	0.030496501604383	0.0574579432313002	1.19426957013842	0.506132602464966	2.85720982811825	0.693104301221406	0.899676563546217	0.183779479006363	0.346166222120228	0.595488414737711	0.77601049322119
GGB9640	3	3	0.000819188065827432	0.00124503877941931	1.05301411280305	0.136707647114095	8.11125302685097	1	1	0.177813402856349	1.558808966582	0.909182270930148	0.988008496821921
Vescimonas	53	68	0.433960210865843	0.468779268201052	0.438759754240901	0.190799300956686	0.975795833519382	0.0419367626836153	0.157739414184962	0.173288911190833	0.34261897260688	0.613012970632459	0.79571487560527
Solobacterium	53	35	0.040852551297196	0.0128775224896339	2.82749859249507	1.42210193299916	5.72713665952355	0.00152511799464434	0.0211655930032749	-0.169863132409027	0.43960561741661	0.699201255557567	0.860354024787444
GGB16040	3	3	0.00330941989012157	0.00306344373316283	1.05301411280305	0.136707647114095	8.11125302685097	1	1	0.164522049214454	1.70908254590201	0.92331140070898	0.992259979333352
Erysipelatoclostridium	48	31	0.0852455251434052	0.165085390749593	2.61573893625097	1.32602983788316	5.24059469600566	0.00426528500871608	0.0392169260523617	0.144232489448193	0.546455839728194	0.791824834021442	0.922866267820766
GGB9770	6	10	0.00432235125771404	0.0168031763037909	0.60189454944286	0.170282151471515	1.94162676464954	0.432701804528007	0.697778947306646	0.136367074919613	1.11125267065718	0.902332996698169	0.988008496821921
Akkermansia	34	22	0.597087716386761	0.780941723548809	2.09746380144306	1.03331387066748	4.32624097704951	0.0315334580311013	0.135552916990838	-0.129212675967701	0.623985045780585	0.835950068754835	0.950857294700516
Oscillospiraceae_unclassified	62	66	0.208697792415939	0.22597045929643	0.93978559769522	0.401450080221526	2.19935446657468	1	1	0.126142889573783	0.349438204092358	0.718108650561912	0.8706738583736
GGB3828	20	29	0.00430381325545598	0.00320526406678139	0.632040030057402	0.300069927042298	1.3118187761677	0.229958592026811	0.475726837255466	0.118699466354326	0.534864238687525	0.824372675832496	0.940921916208815
Clostridium	78	82	2.74900163284611	2.40046178375279	0	0	Inf	1	1	0.116671579858979	1.39270948540296	0.933236842266104	0.994816914522284
GGB9469	3	4	0.000750948985967721	0.000943004722277715	0.781205939440255	0.110743577684639	4.78588234241563	1	1	0.116078215831866	1.45138610648727	0.936255160076465	0.994816914522284
Bittarella	29	27	0.00159350751076107	0.00454705518961463	1.2041771403248	0.597740077171788	2.43325549500987	0.620793745428727	0.867015737286535	0.113866739009041	0.459214479916288	0.804165496386621	0.924231872583235
Intestinibacillus	8	11	0.00421806150079299	0.000344198060926695	0.739062005391398	0.242398166010171	2.15635646909146	0.628343902915982	0.868807373756781	0.111225860783037	0.981461130858412	0.909771461487403	0.988008496821921
GGB9545	8	7	0.00260651040860205	0.00187034129460016	1.22293677322288	0.365973087330485	4.18824313667338	0.789815986365517	0.973586998496859	0.109617493327374	0.97408950592653	0.910400578642556	0.988008496821921
Lactonifactor	3	3	0.000191573498444546	0.000226456808905278	1.05301411280305	0.136707647114095	8.11125302685097	1	1	-0.106335895520206	1.59222039171439	0.94675313668171	0.996765902520469
Lacrimispora	64	73	0.144855454609265	0.112179715025471	0.565628378907164	0.201386681246419	1.51257299980975	0.261535412638223	0.516303707911774	-0.104830596023367	0.285699630893437	0.713674286713904	0.868478635670228
GGB9712	14	20	0.080417063650336	0.103804252330075	0.679776117682718	0.289755753897196	1.55841259138701	0.340465497158502	0.612470410388648	0.104500576299965	0.765356896476431	0.891395700723283	0.988008496821921
Butyricimonas	61	55	0.374392928832401	0.373380204746049	1.75523011653916	0.821596328716741	3.83190939818864	0.156168262517573	0.376138922361167	0.102583196650917	0.407224818133634	0.801112162253093	0.923930751588062
GGB3363	19	27	0.0328575478125401	0.0539080313960046	0.657738359359645	0.307916975008716	1.38410448567496	0.294623632462981	0.570294867516063	0.101931376009949	0.627548643802978	0.870968942127793	0.977256677438303
