feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Granulicatella_SGB8255	Group	CTR	3.90564609391019e-05	3.2703487501894e-05	94	27	0.235446411357957	0.935125463222547
Lachnoclostridium_sp_An131	Group	CTR	-3.40197288594237e-05	1.71935729872975e-05	94	15	0.0508483221199466	0.935125463222547
Massilioclostridium_coli	Group	CTR	6.21228332546669e-05	4.7140233522353e-05	94	65	0.190832541710858	0.935125463222547
GGB9719_SGB15272	Group	CTR	-0.000214513304347221	0.000267039570376663	94	28	0.423871019681957	0.935125463222547
Lachnotalea_sp_AF33_28	Group	CTR	-2.95991290207444e-05	4.06201263428507e-05	94	58	0.468047441651976	0.935125463222547
Pseudoflavonifractor_capillosus	Group	CTR	-8.37772651580771e-05	5.91573950003531e-05	94	32	0.160100947574171	0.935125463222547
Streptococcus_mutans	Group	CTR	0.000143369057853582	0.000100115690024038	94	16	0.155522948399988	0.935125463222547
Clostridium_SGB6179	Group	CTR	7.5154746755153e-05	0.00013401112523574	94	19	0.576290547429513	0.935125463222547
GGB9787_SGB15410	Group	CTR	-2.52339445879304e-05	4.20813839453773e-05	94	27	0.550216012124956	0.935125463222547
GGB74463_SGB54347	Group	CTR	-4.06538911737947e-05	2.15449056929099e-05	94	46	0.0623219967453532	0.935125463222547
Bacteroides_nordii	Group	CTR	-0.0017212500435752	0.00169495198609902	94	37	0.312523411787597	0.935125463222547
GGB9781_SGB15402	Group	CTR	0.000100495955112745	9.81599222586488e-05	94	37	0.308615086011744	0.935125463222547
Erysipelatoclostridium_ramosum	Group	CTR	0.000617631977554051	0.00106895402512034	94	45	0.564816755561837	0.935125463222547
GGB9593_SGB15015	Group	CTR	-0.000362755076841989	0.000212831235216332	94	15	0.0916766693516334	0.935125463222547
Massilimicrobiota_sp_An134	Group	CTR	9.27868916510823e-05	0.000114907912453225	94	11	0.421467562934939	0.935125463222547
Christensenella_minuta	Group	CTR	-2.89962996513913e-05	3.95315156892212e-05	94	44	0.46511961505995	0.935125463222547
GGB9453_SGB14845	Group	CTR	6.39718554533902e-05	6.97448886308109e-05	94	17	0.361422250470379	0.935125463222547
Victivallis_lenta	Group	CTR	0.000101747219062873	0.000120965880510114	94	32	0.402459798286856	0.935125463222547
Anaeromassilibacillus_sp_An250	Group	CTR	8.38462900967327e-05	7.57300363370006e-05	94	37	0.271105362324728	0.935125463222547
Bittarella_massiliensis	Group	CTR	1.37053788779032e-05	1.45824919311716e-05	94	35	0.34975478421666	0.935125463222547
Ruminococcus_sp_AF46_10NS	Group	CTR	-0.000189999388615779	0.000223424629914082	94	22	0.397312812224959	0.935125463222547
GGB9537_SGB14940	Group	CTR	0.000110764066108818	6.43323844689424e-05	94	19	0.0884761874140281	0.935125463222547
GGB3175_SGB4191	Group	CTR	0.000767921934496704	0.000796102164894057	94	33	0.337272788343879	0.935125463222547
GGB4566_SGB6305	Group	CTR	-0.000364168435369365	0.000662801459469826	94	24	0.584036015066477	0.935125463222547
Eubacterium_sp_AF34_35BH	Group	CTR	-0.000158233702817198	0.000234509973116341	94	15	0.501531904607166	0.935125463222547
Parabacteroides_goldsteinii	Group	CTR	0.00120275965604649	0.000604981273096513	94	38	0.049773632679277	0.935125463222547
Blautia_faecicola	Group	CTR	-0.000122209897927962	0.000194194694799525	94	20	0.530701601786627	0.935125463222547
Adlercreutzia_equolifaciens	Group	CTR	0.000524402333486119	0.000270539502821747	94	61	0.0556452780132628	0.935125463222547
Alistipes_sp_AF17_16	Group	CTR	-0.000190501769105206	0.000243245380490685	94	34	0.435540453315535	0.935125463222547
Alistipes_finegoldii	Group	CTR	0.00154994298380435	0.00104137216836238	94	70	0.140074223174616	0.935125463222547
Alistipes_ihumii	Group	CTR	0.000531325699126517	0.000230468361998487	94	60	0.0233912003286155	0.935125463222547
Gordonibacter_pamelaeae	Group	CTR	7.3010562602236e-05	6.51647685531789e-05	94	29	0.265459904394325	0.935125463222547
Evtepia_gabavorous	Group	CTR	0.000416310846236748	0.000288820478670089	94	59	0.152862034508611	0.935125463222547
Ruminococcus_gnavus	Group	CTR	-0.00156087749068782	0.00203117450552305	94	60	0.444181759089343	0.935125463222547
Holdemania_filiformis	Group	CTR	0.000246259488748713	0.000243045219535904	94	59	0.313610059180375	0.935125463222547
GGB79630_SGB13983	Group	CTR	-0.00026043682724274	0.000206558947713596	94	39	0.210556308427136	0.935125463222547
GGB3005_SGB3996	Group	CTR	0.000672613588701617	0.00097228607446742	94	37	0.490814104906467	0.935125463222547
GGB9522_SGB14921	Group	CTR	-9.25620013584707e-05	8.58189972749805e-05	94	48	0.283598163737471	0.935125463222547
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000206432971774238	0.00012725223435195	94	32	0.108175266137487	0.935125463222547
Methylobacterium_SGB15164	Group	CTR	-0.000150649986820131	0.00019949497110155	94	49	0.452083828469551	0.935125463222547
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	0.00104253289396265	0.000559679190945153	94	16	0.0656908841544414	0.935125463222547
GGB52106_SGB72838	Group	CTR	-5.73138261025206e-05	3.49470061183908e-05	94	24	0.104415780526282	0.935125463222547
Clostridium_sp_AT4	Group	CTR	0.00081760578896665	0.0010356033988505	94	31	0.431851622134383	0.935125463222547
Mogibacterium_sp_NSJ_24	Group	CTR	1.2141412254076e-05	1.50012745149877e-05	94	10	0.420397152555276	0.935125463222547
Eisenbergiella_massiliensis	Group	CTR	0.000616331160407731	0.000558839378407103	94	51	0.272957149439468	0.935125463222547
GGB9719_SGB15273	Group	CTR	-0.000231395942055063	0.000162627898029277	94	38	0.158160227780139	0.935125463222547
Lawsonibacter_sp_NSJ_51	Group	CTR	0.000472991279195186	0.000409369357998216	94	45	0.250912716000798	0.935125463222547
Blautia_caecimuris	Group	CTR	0.00214294757712145	0.00127176259075855	94	46	0.0953737946340107	0.935125463222547
Candidatus_Metaruminococcus_caecorum	Group	CTR	2.16589683738231e-05	2.38934532380002e-05	94	16	0.367049238679327	0.935125463222547
Clostridia_bacterium	Group	CTR	0.000190256872388797	0.000370154463371453	94	33	0.60848914046597	0.935125463222547
GGB51510_SGB71883	Group	CTR	-3.09609836092164e-05	2.72612347594505e-05	94	24	0.259025988118575	0.935125463222547
GGB45432_SGB63101	Group	CTR	5.84135482763647e-05	6.10477978415825e-05	94	36	0.341150957403778	0.935125463222547
GGB9818_SGB15459	Group	CTR	6.71061079358403e-05	5.92531538147033e-05	94	32	0.260353781643956	0.935125463222547
Lachnoclostridium_edouardi	Group	CTR	-1.6757258032043e-05	3.28928745477166e-05	94	15	0.61165703787021	0.935125463222547
Clostridiales_bacterium_NSJ_40	Group	CTR	-2.12996156160909e-05	1.99390301074326e-05	94	30	0.28820846570977	0.935125463222547
GGB42389_SGB59559	Group	CTR	2.98831620928002e-05	5.71198102889253e-05	94	22	0.602116307919727	0.935125463222547
Clostridia_bacterium_UC5_1_1D1	Group	CTR	7.46911857694644e-05	5.68357472351375e-05	94	58	0.192060043996602	0.935125463222547
Neobittarella_massiliensis	Group	CTR	1.2616706775775e-05	9.42499120920365e-06	94	19	0.183985254687794	0.935125463222547
GGB3819_SGB5184	Group	CTR	0.000372614709905047	0.000220449060407174	94	42	0.0943652925723151	0.935125463222547
GGB3730_SGB5060	Group	CTR	-0.000111410090949259	0.000177061559707301	94	28	0.530766542860379	0.935125463222547
Butyricimonas_SGB15260	Group	CTR	-0.000534232344252241	0.000782509051179746	94	56	0.496501131618136	0.935125463222547
Tyzzerella_nexilis	Group	CTR	0.000427561753909809	0.000835143324592975	94	22	0.609904289901013	0.935125463222547
Bacteroides_eggerthii	Group	CTR	-0.00527388955269786	0.00483180759927727	94	27	0.277905772087024	0.935125463222547
Lachnospiraceae_bacterium_OF09_6	Group	CTR	-3.35447671589282e-05	4.83367672804157e-05	94	25	0.489443155919049	0.935125463222547
GGB3363_SGB4448	Group	CTR	-0.000273887702134449	0.000391842975721576	94	11	0.486332153847589	0.935125463222547
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.00234047009610257	0.00267147713527541	94	28	0.383259678717646	0.935125463222547
Butyricicoccus_SGB14990	Group	CTR	-7.05412617296911e-05	8.04970969104567e-05	94	10	0.383138192634907	0.935125463222547
GGB42994_SGB4746	Group	CTR	0.000716377609977938	0.000657298891081357	94	32	0.278612020399089	0.935125463222547
Sanguibacter_SGB15121	Group	CTR	0.000195076765220296	0.000135760706490177	94	16	0.154134002089196	0.935125463222547
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	6.67988406834832e-05	0.000122051485891502	94	40	0.585497526909973	0.935125463222547
GGB9724_SGB15278	Group	CTR	0.000172624411586266	0.000305051513316592	94	30	0.572848892261793	0.935125463222547
GGB9531_SGB14932	Group	CTR	-0.000188998671122615	0.000119668370494157	94	49	0.117687227226061	0.935125463222547
Enterocloster_lavalensis	Group	CTR	0.000209884244637036	0.000146367260170398	94	58	0.154974922434924	0.935125463222547
GGB9611_SGB15045	Group	CTR	-4.83782562689012e-05	4.36152612837432e-05	94	25	0.270232918505732	0.935125463222547
Pseudoflavonifractor_gallinarum	Group	CTR	-1.25152826893629e-05	1.67300933321775e-05	94	19	0.456325904755998	0.935125463222547
GGB33512_SGB15203	Group	CTR	0.000108255952221158	0.000169368268621663	94	18	0.524297401172152	0.935125463222547
Clostridiales_bacterium_NSJ_32	Group	CTR	3.63072135700048e-05	6.16677703826945e-05	94	25	0.557468367964992	0.935125463222547
GGB3444_SGB4594	Group	CTR	-1.989137723987e-05	2.72896945801899e-05	94	19	0.467916135568071	0.935125463222547
GGB9635_SGB15103	Group	CTR	-0.000729740257060119	0.000589896165166924	94	16	0.219211093311381	0.935125463222547
Vescimonas_SGB15087	Group	CTR	-0.00186347155281632	0.00149871323992241	94	16	0.216886670165518	0.935125463222547
Turicibacter_sanguinis	Group	CTR	-3.38579495591522e-05	2.56158157594528e-05	94	13	0.189525519369567	0.935125463222547
Ruminococcaceae_bacterium_D5	Group	CTR	-0.00017720968640602	0.000227777602796097	94	31	0.438568565708873	0.935125463222547
GGB38744_SGB14842	Group	CTR	-0.000110322957212321	0.000132012121274478	94	45	0.40548705729333	0.935125463222547
Clostridiales_bacterium_Choco116	Group	CTR	-0.000130695033511156	0.00022802527203667	94	23	0.567934486875227	0.935125463222547
Clostridium_spiroforme	Group	CTR	-0.000127246127781966	0.000123018243183294	94	40	0.30367550683527	0.935125463222547
GGB9782_SGB15403	Group	CTR	5.0304000258095e-05	7.8212357388386e-05	94	16	0.521712378853384	0.935125463222547
Sellimonas_intestinalis	Group	CTR	-0.000167362966688522	0.000227179024536475	94	25	0.463178824735634	0.935125463222547
GGB9453_SGB14844	Group	CTR	0.000109498688703562	0.000205820870590589	94	38	0.596001734864002	0.935125463222547
Candidatus_Schneewindia_gallinarum	Group	CTR	-4.01860695591719e-05	4.62553864662841e-05	94	35	0.387224558002111	0.935125463222547
GGB3033_SGB4029	Group	CTR	-5.26406706995407e-05	9.04067019912258e-05	94	12	0.561812356702806	0.935125463222547
GGB45491_SGB63163	Group	CTR	2.92864095830628e-05	2.51009085577685e-05	94	13	0.246327976567916	0.935125463222547
Alistipes_dispar	Group	CTR	0.000561368761316092	0.000546409894514837	94	35	0.30693676586858	0.935125463222547
GGB9501_SGB14898	Group	CTR	-0.00011441950511087	6.26913608612711e-05	94	10	0.0712273269128885	0.935125463222547
GGB9186_SGB14125	Group	CTR	-0.000118785467761543	4.66848736845792e-05	94	21	0.0126124702753796	0.935125463222547
GGB3363_SGB4447	Group	CTR	-0.000186762042296892	0.000325004184657609	94	12	0.566933932041891	0.935125463222547
Solibaculum_mannosilyticum	Group	CTR	1.13281247459751e-05	2.29931610457377e-05	94	25	0.623416975481698	0.935125463222547
Blautia_hansenii	Group	CTR	-0.00101343171278819	0.000623927117263087	94	20	0.1077376745935	0.935125463222547
Blautia_producta	Group	CTR	0.000833313167386816	0.00140716225199447	94	32	0.555173259687563	0.935125463222547
GGB3034_SGB4030	Group	CTR	2.08442447544883e-05	1.6039120615434e-05	94	12	0.196989329578627	0.935125463222547
Monoglobus_pectinilyticus	Group	CTR	0.000572895944650942	0.000440994806178829	94	34	0.197156266004239	0.935125463222547
Anaerostipes_caccae	Group	CTR	3.98266490578858e-05	4.66664649764251e-05	94	18	0.395636420695694	0.935125463222547
Catenibacillus_scindens	Group	CTR	-4.69065321774651e-06	8.10979246698021e-06	94	14	0.564411533799363	0.935125463222547
Granulicatella_adiacens	Group	CTR	3.61431773619748e-05	2.17180611405876e-05	94	10	0.0994752267934664	0.935125463222547
GGB9697_SGB15213	Group	CTR	0.000496261098038744	0.000725106479436974	94	15	0.495444633359365	0.935125463222547
Christensenellaceae_bacterium_NSJ_44	Group	CTR	1.93493482687437e-05	1.39887761144002e-05	94	34	0.169949547851729	0.935125463222547
Oscillibacter_valericigenes	Group	CTR	-0.000128012328820305	9.61480003475879e-05	94	14	0.186344080963051	0.935125463222547
GGB51959_SGB72479	Group	CTR	-3.09163762128352e-05	2.9170183531045e-05	94	20	0.291981906760284	0.935125463222547
Coprobacillus_cateniformis	Group	CTR	-0.000688696605486131	0.000821322758308193	94	29	0.403911377998727	0.935125463222547
GGB9480_SGB14874	Group	CTR	0.000416227587021178	0.000748548078290686	94	27	0.579528884272982	0.935125463222547
Gordonibacter_urolithinfaciens	Group	CTR	4.00876042000919e-05	3.22427864769715e-05	94	18	0.216914684345084	0.935125463222547
Clostridium_methylpentosum	Group	CTR	6.98091566785863e-06	9.48538980412245e-06	94	27	0.463624277266976	0.935125463222547
GGB1266_SGB1699	Group	CTR	-0.00323622881983249	0.00302245331956619	94	22	0.287092230314188	0.935125463222547
Anaerotruncus_massiliensis	Group	CTR	0.000443208698452231	0.000436341069193024	94	37	0.312417463041938	0.935125463222547
Enterocloster_clostridioformis	Group	CTR	0.000447636229023139	0.000348892070474753	94	39	0.202707118818783	0.935125463222547
GGB55957_SGB77276	Group	CTR	1.29137566566773e-05	1.99585124723521e-05	94	18	0.519223648473845	0.935125463222547
GGB4684_SGB6478	Group	CTR	-0.00186616913043033	0.00388840202522192	94	17	0.632414722537291	0.936087685558839
Enterocloster_SGB14313	Group	CTR	0.0013011533098262	0.00266001842703353	94	23	0.625898261474057	0.936087685558839
GGB9713_SGB15249	Group	CTR	-0.000514135025873653	0.00107335540955743	94	60	0.63307664283459	0.936087685558839
GGB9694_SGB15204	Group	CTR	-0.000226804804377117	0.000466153106988295	94	33	0.627737351357169	0.936087685558839
Blautia_hydrogenotrophica	Group	CTR	-4.63462004207793e-05	9.63333726969434e-05	94	22	0.631586100157662	0.936087685558839
Eubacterium_rectale	Group	CTR	0.00253715670342083	0.00574680301692179	94	80	0.659894131300389	0.940497712645303
Desulfovibrio_SGB5077	Group	CTR	0.000943860383684219	0.00205188961685615	94	28	0.646604598447371	0.940497712645303
Firmicutes_bacterium_AF16_15	Group	CTR	0.000398491858145324	0.000933384060161731	94	69	0.670426054688643	0.940497712645303
GGB9342_SGB14306	Group	CTR	0.00200215501511965	0.00482196087342043	94	47	0.678950591456868	0.940497712645303
Clostridiales_bacterium_KLE1615	Group	CTR	0.000172227324300973	0.000416847798489228	94	75	0.680446432020098	0.940497712645303
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	-6.7419093407774e-05	0.000161753366480769	94	50	0.677794292098636	0.940497712645303
Coprobacter_fastidiosus	Group	CTR	0.000375084513329835	0.000858757629109883	94	41	0.663297404502105	0.940497712645303
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000109988081763567	0.000250700351888103	94	69	0.66189063097373	0.940497712645303
GGB3570_SGB4777	Group	CTR	-4.53197240819554e-05	0.000108746452782956	94	47	0.677834458772546	0.940497712645303
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	-7.87051884262346e-06	1.74674165253205e-05	94	34	0.653350311659497	0.940497712645303
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	-8.84016070824263e-06	2.11746426923813e-05	94	15	0.677294144740639	0.940497712645303
GGB13493_SGB15238	Group	CTR	-6.34034071917032e-05	0.000153420639641912	94	16	0.680374013968513	0.940497712645303
Alistipes_indistinctus	Group	CTR	8.86458288263705e-05	0.000199734920703194	94	52	0.658216714615989	0.940497712645303
Streptococcus_SGB15012	Group	CTR	-3.29942789302931e-05	7.45655104684076e-05	94	27	0.659175297910954	0.940497712645303
GGB9616_SGB15051	Group	CTR	9.5700284698574e-05	0.000221267234092927	94	21	0.666382959042095	0.940497712645303
Ruthenibacterium_lactatiformans	Group	CTR	-0.000389372134643123	0.00087234688856313	94	90	0.65639318658161	0.940497712645303
GGB3828_SGB5197	Group	CTR	-1.12814175853499e-05	2.61806506566781e-05	94	12	0.667544139630723	0.940497712645303
GGB9765_SGB15382	Group	CTR	-7.01280913351285e-05	0.00016196380874273	94	35	0.666038215657301	0.940497712645303
Phocea_massiliensis	Group	CTR	2.45805077440995e-05	5.30890005172226e-05	94	64	0.644453677416316	0.940497712645303
Anaerofilum_sp_BX8	Group	CTR	5.25957013155717e-06	1.27686927020178e-05	94	44	0.681362504729545	0.940497712645303
Acidaminococcus_intestini	Group	CTR	0.00122555067932011	0.00296082567254162	94	27	0.679894665701618	0.940497712645303
GGB79973_SGB14341	Group	CTR	0.000146809930196859	0.00033015207984201	94	29	0.657599981899821	0.940497712645303
GGB9775_SGB15395	Group	CTR	-6.71510844005408e-05	0.000152514351598022	94	24	0.660757254694022	0.940497712645303
Pseudoflavonifractor_sp_An184	Group	CTR	9.51521307052219e-05	0.000212999682324015	94	23	0.656123967296349	0.940497712645303
Fusobacterium_nucleatum	Group	CTR	-6.66664007278348e-05	0.000156548074358924	94	17	0.671209893562276	0.940497712645303
GGB6569_SGB9281	Group	CTR	0.000137607669380301	0.000345589168121738	94	11	0.691417961228669	0.946823012869867
Hungatella_hathewayi	Group	CTR	-0.000172699120412257	0.000432334708114999	94	69	0.690482334340664	0.946823012869867
Harryflintia_acetispora	Group	CTR	-9.53592269852271e-06	2.38414552196557e-05	94	42	0.690104043948574	0.946823012869867
Roseburia_sp_BX1005	Group	CTR	3.03350111399466e-05	8.06000671500246e-05	94	25	0.707512442332712	0.949554898362097
Lactococcus_lactis	Group	CTR	-1.2284933543291e-05	3.21957482282284e-05	94	10	0.703660150460661	0.949554898362097
GGB2848_SGB3813	Group	CTR	1.63760455163242e-05	4.35951037895125e-05	94	41	0.708049606293124	0.949554898362097
GGB9614_SGB15049	Group	CTR	4.87945345905143e-05	0.000126286158675586	94	46	0.700106906358808	0.949554898362097
Lacrimispora_saccharolytica	Group	CTR	0.000147121721211074	0.000387595633751609	94	20	0.705135473455446	0.949554898362097
GGB2980_SGB3962	Group	CTR	-2.11067461298453e-05	5.49816820743232e-05	94	26	0.70194807317234	0.949554898362097
Ruminococcus_sp_NSJ_13	Group	CTR	-2.61988596529577e-05	6.86502113490908e-05	94	26	0.703617133595631	0.949554898362097
Streptococcus_oralis	Group	CTR	-2.47532832758028e-05	6.48541469437509e-05	94	19	0.703581693274024	0.949554898362097
Bacteroides_intestinalis	Group	CTR	0.000869753832821457	0.00236240106226554	94	26	0.71359581261812	0.95452635760001
Bacteroides_clarus	Group	CTR	-0.00016460308184999	0.000450131112994145	94	21	0.715444754696324	0.954539402795353
Desulfovibrio_piger	Group	CTR	-0.000207285536527988	0.000570851383895269	94	32	0.717350863069303	0.95462845623838
Christensenella_hongkongensis	Group	CTR	8.45553151489926e-06	2.34627920026358e-05	94	28	0.719388719954404	0.9548919326249
Coprococcus_comes	Group	CTR	0.000227398491003208	0.000718086650019832	94	75	0.752209349246689	0.958472470343759
Clostridium_sp_AF12_28	Group	CTR	0.000101486035151787	0.000297886191861033	94	42	0.73411576724249	0.958472470343759
Dorea_formicigenerans	Group	CTR	-0.000164075449704797	0.000491719745912558	94	85	0.739382830931853	0.958472470343759
Ruminococcus_bicirculans	Group	CTR	0.000842611653745084	0.0025127213472328	94	49	0.738133379254803	0.958472470343759
GGB3653_SGB4964	Group	CTR	-0.00015318558888693	0.000486168715020473	94	54	0.753408924737805	0.958472470343759
Blautia_faecis	Group	CTR	0.000450139539740701	0.00128773549127594	94	86	0.727468571998312	0.958472470343759
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.000806913495452606	0.00256169733188761	94	69	0.753481248362724	0.958472470343759
Clostridium_fessum	Group	CTR	0.000482463205758147	0.00144388237669303	94	78	0.739032139949697	0.958472470343759
Parasutterella_excrementihominis	Group	CTR	-0.000206643605122849	0.000585653057077621	94	51	0.725013236285089	0.958472470343759
Clostridium_sp_AF20_17LB	Group	CTR	-9.15736679218931e-05	0.000285472915819013	94	50	0.749105518950983	0.958472470343759
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.000511062702507648	0.00161546553216055	94	20	0.752448744288223	0.958472470343759
Clostridium_sp_AF27_2AA	Group	CTR	6.20686548917686e-05	0.000184429988018929	94	38	0.737227742754163	0.958472470343759
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-1.06839266066095e-05	3.07217368086193e-05	94	62	0.728811524254118	0.958472470343759
GGB3109_SGB4119	Group	CTR	-4.3031593906791e-05	0.00013419141425759	94	20	0.749185294001534	0.958472470343759
Actinomyces_sp_ICM58	Group	CTR	1.21050213230158e-05	3.49448466839727e-05	94	15	0.729830408256054	0.958472470343759
GGB9813_SGB15447	Group	CTR	-8.50854638020086e-05	0.000263905181898791	94	10	0.747874224156948	0.958472470343759
Blautia_stercoris	Group	CTR	0.000198535906670136	0.000600544901257346	94	37	0.741703683695427	0.958472470343759
GGB9646_SGB15123	Group	CTR	-2.26702734582376e-05	7.34992520599482e-05	94	45	0.758443170689571	0.960089877799744
Clostridium_sp_NSJ_42	Group	CTR	1.24242016803469e-05	4.02820888782521e-05	94	14	0.758452504620222	0.960089877799744
GGB34797_SGB14322	Group	CTR	0.000128881403434007	0.00042435252344959	94	32	0.762032315857731	0.962274384258303
GGB36267_SGB14177	Group	CTR	-3.75401850503881e-05	0.000126000125418725	94	46	0.766422524703556	0.962768544991713
Clostridium_saudiense	Group	CTR	5.36699481645836e-05	0.000181389847516217	94	19	0.76798719776262	0.962768544991713
GGB9063_SGB13982	Group	CTR	-5.11532068666209e-05	0.000172885161085485	94	44	0.767988781554083	0.962768544991713
Candidatus_Allochristensenella_caecavium	Group	CTR	6.09802165919484e-06	2.07889168438726e-05	94	24	0.769930259849332	0.962876638221213
Ruminococcus_SGB4421	Group	CTR	-0.000187166459791407	0.000651728565224475	94	13	0.774616756998931	0.966408886736647
Bacteroides_caccae	Group	CTR	0.00104052044075377	0.00366145665736502	94	68	0.776909457523078	0.966944864399226
Bacteroides_salyersiae	Group	CTR	-0.000238783605978994	0.000925765625629906	94	25	0.797036293415774	0.971943272412959
GGB2970_SGB3952	Group	CTR	-9.33209283741763e-06	3.63166688093975e-05	94	22	0.797780027067284	0.971943272412959
Catenibacterium_SGB4425	Group	CTR	-0.00017488054367706	0.000668895650961424	94	20	0.794332478391439	0.971943272412959
GGB58485_SGB80143	Group	CTR	7.1175533691451e-06	2.69470223737009e-05	94	13	0.792269482676662	0.971943272412959
Dorea_sp_AF36_15AT	Group	CTR	-4.4325624702034e-05	0.000166568566556248	94	77	0.790749671607059	0.971943272412959
Roseburia_intestinalis	Group	CTR	0.000433819617601503	0.00164846833178915	94	75	0.793011679587289	0.971943272412959
GGB3000_SGB3991	Group	CTR	-2.28224234970218e-05	8.32966989274078e-05	94	24	0.784706894241262	0.971943272412959
Actinomyces_bouchesdurhonensis	Group	CTR	3.60958132861748e-06	1.30622739254451e-05	94	10	0.782909557159184	0.971943272412959
Holdemania_sp_1001095H_141210_F2	Group	CTR	-2.92628619102842e-05	0.000107948292397011	94	34	0.786935098335469	0.971943272412959
Bacteroides_cellulosilyticus	Group	CTR	0.000575969385183932	0.00273384807388698	94	63	0.833602265262042	0.97269140675433
Bacteroides_finegoldii	Group	CTR	-0.000383043361237038	0.00170766882255142	94	35	0.823015246363985	0.97269140675433
Anaerobutyricum_hallii	Group	CTR	0.000149528889019797	0.000697216187138593	94	61	0.830658639016296	0.97269140675433
Lachnospiraceae_bacterium_BX3	Group	CTR	-6.81520303417307e-05	0.000270524599547829	94	21	0.801660617780018	0.97269140675433
GGB2982_SGB3964	Group	CTR	2.45588132531117e-05	0.000107503711292957	94	55	0.819806393355514	0.97269140675433
GGB9708_SGB15233	Group	CTR	0.000100406937581894	0.000502060009628018	94	28	0.84192986929679	0.97269140675433
Parasutterella_SGB9260	Group	CTR	0.000151421082809896	0.000692247950134951	94	15	0.827338489705694	0.97269140675433
GGB9602_SGB15031	Group	CTR	-0.000405759545936423	0.00165103832381234	94	43	0.806415285295904	0.97269140675433
Collinsella_aerofaciens	Group	CTR	0.000298339132917188	0.0012120150614376	94	72	0.806113433443583	0.97269140675433
Gemmiger_formicilis	Group	CTR	0.000455656081573099	0.00242280296150726	94	61	0.851236133348542	0.97269140675433
Eubacteriales_unclassified_SGB15145	Group	CTR	-2.05974588682456e-05	0.000107693286351913	94	37	0.84874306672215	0.97269140675433
Vescimonas_coprocola	Group	CTR	0.000207746843259706	0.00101410728344684	94	71	0.838136504459287	0.97269140675433
Collinsella_SGB4121	Group	CTR	4.29521250638331e-05	0.00020177863424742	94	38	0.831901234647745	0.97269140675433
Rothia_mucilaginosa	Group	CTR	5.47810864018475e-06	2.42454702445409e-05	94	18	0.821746491211848	0.97269140675433
Gemmiger_SGB15295	Group	CTR	-0.000314831268281693	0.00167981101309729	94	34	0.851743561208306	0.97269140675433
GGB51647_SGB4348	Group	CTR	0.000773110714471806	0.00401922099033466	94	30	0.847889370655867	0.97269140675433
GGB9189_SGB14128	Group	CTR	7.62819963835387e-06	4.09810041441577e-05	94	15	0.852744874900232	0.97269140675433
GGB34900_SGB14891	Group	CTR	-4.76926364903529e-05	0.000194626879451867	94	45	0.806966183795228	0.97269140675433
GGB3534_SGB4722	Group	CTR	1.32083634723174e-05	6.98765882735606e-05	94	21	0.850490254732586	0.97269140675433
Clostridium_scindens	Group	CTR	-3.28212875182503e-05	0.000147838203945271	94	28	0.824799608912385	0.97269140675433
GGB3537_SGB4727	Group	CTR	2.01294865144957e-05	9.74423638145843e-05	94	34	0.836795641336134	0.97269140675433
GGB9641_SGB15117	Group	CTR	-6.8750885000908e-06	3.29861567388271e-05	94	10	0.835359090573091	0.97269140675433
GGB51884_SGB49168	Group	CTR	9.17309079896288e-06	3.85271713535948e-05	94	10	0.812337624999603	0.97269140675433
Dielma_fastidiosa	Group	CTR	1.30686587360592e-05	5.77133301861308e-05	94	38	0.821360868709432	0.97269140675433
Lactonifactor_sp_BIOML_A6	Group	CTR	-8.06659335499015e-06	3.40149593616302e-05	94	10	0.813068939285012	0.97269140675433
GGB9176_SGB14114	Group	CTR	0.000144670979451172	0.000775302070320096	94	27	0.852385517421642	0.97269140675433
GGB9618_SGB15065	Group	CTR	-1.81905332621763e-05	8.51663118252705e-05	94	13	0.831340701656624	0.97269140675433
GGB9781_SGB66170	Group	CTR	2.55329238244677e-05	0.000118243738591138	94	32	0.829516703135751	0.97269140675433
Lactobacillus_gasseri	Group	CTR	9.49500024127753e-06	4.56436119405328e-05	94	10	0.835669478933641	0.97269140675433
Anaerostipes_hadrus	Group	CTR	-0.000288730809954594	0.00165707266728078	94	86	0.862058530635498	0.973370311913463
Holdemanella_porci	Group	CTR	0.000323439262008555	0.00178960769744395	94	36	0.856975531345614	0.973370311913463
Holdemanella_biformis	Group	CTR	0.000242841862945094	0.00142006008084671	94	21	0.864592897479974	0.973370311913463
Streptococcus_australis	Group	CTR	6.6640370037169e-06	3.86972575917109e-05	94	23	0.863651057184471	0.973370311913463
Actinomyces_SGB17132	Group	CTR	2.53235728762161e-06	1.4293424567395e-05	94	11	0.859764811466681	0.973370311913463
