feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB2982_SGB3964	Group	CTR	-0.000151189910575127	0.000131746012746125	104	32	0.253823945785646	0.582696303353475
Clostridium_scindens	Group	CTR	-0.000258665133105692	0.000226858159037311	104	30	0.256870596104624	0.582696303353475
GGB45432_SGB63101	Group	CTR	0.000186207337501796	0.000161973433480092	104	77	0.252990257965702	0.582696303353475
GGB42994_SGB4746	Group	CTR	-0.000593833852362	0.000519796608040275	104	20	0.255947849134538	0.582696303353475
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	-6.43300571761342e-05	5.61413537300254e-05	104	14	0.254534847099181	0.582696303353475
GGB9602_SGB15031	Group	CTR	0.000967132711363585	0.000853048234017788	104	45	0.259562349930916	0.584569907750396
Collinsella_SGB15196	Group	CTR	0.000240477788690536	0.000214951536456314	104	14	0.265873097962256	0.586255743205476
Turicibacter_bilis	Group	CTR	0.000492883220699042	0.000437343889332508	104	44	0.26239001651434	0.586255743205476
GGB13404_SGB14252	Group	CTR	4.91373258150227e-05	4.38927554663923e-05	104	25	0.26556212555501	0.586255743205476
Alistipes_sp_AF17_16	Group	CTR	7.39357999348491e-05	6.5900554047475e-05	104	24	0.264526446473668	0.586255743205476
Granulicatella_adiacens	Group	CTR	-1.29491011487706e-05	1.15700296042427e-05	104	25	0.265686307546617	0.586255743205476
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-2.53555328656852e-05	2.27965715664269e-05	104	13	0.268644405921516	0.589898341335995
GGB9760_SGB15373	Group	CTR	0.000245695833034229	0.000222212000864273	104	54	0.271465262419539	0.591462001951383
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	-7.99614755078444e-06	7.23393118968242e-06	104	29	0.271601147006138	0.591462001951383
GGB3321_SGB4395	Group	CTR	-0.0001457486157235	0.00013253238206256	104	11	0.274042567426527	0.594322769686336
Faecalitalea_cylindroides	Group	CTR	0.000439661460826695	0.000402877374464311	104	17	0.277710525339454	0.5967035989288
Neobittarella_massiliensis	Group	CTR	7.77959329730545e-05	7.13773539004924e-05	104	32	0.278314590831341	0.5967035989288
GGB9531_SGB14932	Group	CTR	-6.19116540461147e-05	5.68300756623026e-05	104	31	0.278537163826347	0.5967035989288
Anaerobutyricum_hallii	Group	CTR	0.00357476587671644	0.00329519587056432	104	99	0.280549218748433	0.598580721783093
Staphylococcus_SGB6340	Group	CTR	0.000493686791176476	0.000458079770220229	104	20	0.28369602372863	0.599467482422404
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000120303851943939	0.00011178591948584	104	23	0.28437736357799	0.599467482422404
GGB9522_SGB14921	Group	CTR	0.000101886774729387	9.42281728085924e-05	104	44	0.282123661693814	0.599467482422404
GGB3614_SGB4886	Group	CTR	-0.000326986200217359	0.000304819899508844	104	18	0.285928468019284	0.600335867116185
GGB2958_SGB3940	Group	CTR	-0.000423356556856908	0.000399864929637278	104	22	0.292214996575015	0.607952615955723
GGB13493_SGB15238	Group	CTR	5.01687195266613e-05	4.74132032451835e-05	104	16	0.292501527184579	0.607952615955723
GGB9561_SGB14972	Group	CTR	0.000164832115708637	0.000155946086913166	104	22	0.293017010346781	0.607952615955723
Candidatus_Gastranaerophilales_bacterium	Group	CTR	-0.000128159948096611	0.000123224158100739	104	27	0.300773252122766	0.610577544076032
Parasutterella_excrementihominis	Group	CTR	-0.000169361398347228	0.00016108708034597	104	34	0.295575223891033	0.610577544076032
Veillonella_parvula	Group	CTR	-0.000471740568399214	0.000450314924003543	104	47	0.297308511762642	0.610577544076032
GGB3730_SGB5060	Group	CTR	0.000503931232099854	0.000482813914083268	104	36	0.29907400483497	0.610577544076032
Blautia_stercoris	Group	CTR	0.0015233683296183	0.00145802272109656	104	31	0.298576924006497	0.610577544076032
Massilimicrobiota_timonensis	Group	CTR	0.000135594763517794	0.000130497541872599	104	30	0.301233702959712	0.610577544076032
Blautia_hydrogenotrophica	Group	CTR	-0.000112002188237894	0.000108530376738333	104	25	0.304517883426447	0.614869442780603
GGB42389_SGB59559	Group	CTR	-2.67671750163838e-05	2.61082694007133e-05	104	29	0.307676457888022	0.618875928652624
Streptococcus_infantis	Group	CTR	-2.87734005915175e-05	2.82264447926278e-05	104	28	0.310435584041505	0.619277771823345
GGB9619_SGB15067	Group	CTR	-4.42675493424346e-05	4.36196181480867e-05	104	19	0.31257663625239	0.619277771823345
Lachnoclostridium_sp_An131	Group	CTR	-2.249605699882e-05	2.21272033294731e-05	104	15	0.31171607475464	0.619277771823345
Actinomyces_oris	Group	CTR	4.60163186031091e-05	4.52218914640025e-05	104	41	0.31129119734858	0.619277771823345
Eubacterium_ventriosum	Group	CTR	-0.000930039863213903	0.000933616888681901	104	67	0.321525584255209	0.622955819494468
GGB9453_SGB14845	Group	CTR	0.000240818206461798	0.00024047006592024	104	33	0.318980244922499	0.622955819494468
Eisenbergiella_massiliensis	Group	CTR	-0.000122894807306666	0.000123345335971128	104	30	0.321439163652225	0.622955819494468
Blautia_caecimuris	Group	CTR	0.00404558234283132	0.00403287966546498	104	46	0.31816246819804	0.622955819494468
GGB9618_SGB15065	Group	CTR	6.92196533545105e-05	6.9396578108251e-05	104	12	0.320906283766637	0.622955819494468
Ruminococcus_sp_AF13_28	Group	CTR	0.000189412854198771	0.000188122670572392	104	18	0.31638550502793	0.622955819494468
Butyricicoccus_SGB14990	Group	CTR	-8.69237983214505e-05	8.8480305033539e-05	104	15	0.328223189937765	0.633603007682059
Harryflintia_acetispora	Group	CTR	-1.50702731730116e-05	1.54883289147251e-05	104	25	0.332850995959954	0.640191514127357
Blautia_sp_MSK_20_85	Group	CTR	0.00218564296109209	0.00227893890640121	104	73	0.339795521733947	0.648793726417598
Anaerotruncus_colihominis	Group	CTR	-3.0902617123872e-05	3.23601916356807e-05	104	29	0.341856810597514	0.648793726417598
Vescimonas_fastidiosa	Group	CTR	-0.000191739156547231	0.000201978787958033	104	22	0.344710139273107	0.648793726417598
Intestinimonas_gabonensis	Group	CTR	-1.26282197784285e-05	1.328626892552e-05	104	34	0.344119450060562	0.648793726417598
Clostridiales_bacterium_NSJ_32	Group	CTR	1.11111929381842e-05	1.16734194750942e-05	104	21	0.34342972150058	0.648793726417598
GGB9186_SGB14125	Group	CTR	-6.62079175151475e-05	6.8928538083128e-05	104	30	0.339060063220456	0.648793726417598
Parasutterella_SGB9260	Group	CTR	0.000154415203898246	0.000163171119952059	104	12	0.346212177636328	0.649301842043933
Blautia_SGB4815	Group	CTR	0.000969329877844629	0.00104916785198546	104	74	0.357717051393309	0.650633214768975
GGB36267_SGB14177	Group	CTR	2.7241532626513e-05	2.92710439277792e-05	104	25	0.35422441259213	0.650633214768975
Desulfovibrio_piger	Group	CTR	-0.000214011915895439	0.000234083875283281	104	13	0.362740009973068	0.650633214768975
Blautia_luti	Group	CTR	0.000954854223703963	0.0010308984519454	104	70	0.356510232738972	0.650633214768975
Anaerococcus_SGB4342	Group	CTR	-0.000110874192075802	0.00011859550051603	104	17	0.352051102914279	0.650633214768975
Bifidobacterium_longum	Group	CTR	0.00887854408557015	0.00973456642386984	104	93	0.363885831367573	0.650633214768975
GGB9759_SGB15370	Group	CTR	0.000109754449290724	0.000118764868189237	104	32	0.357598524360861	0.650633214768975
Enterococcus_SGB6173	Group	CTR	-0.000142191128487414	0.000154565308739021	104	38	0.359773566239692	0.650633214768975
Streptococcus_gordonii	Group	CTR	6.66287628160086e-05	7.11786641851931e-05	104	45	0.351444163692343	0.650633214768975
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000411906586096464	0.000439811336421918	104	52	0.351200768736022	0.650633214768975
Clostridium_sp_AT4	Group	CTR	0.00403940924610708	0.00443184090037433	104	16	0.364206448494967	0.650633214768975
Candidatus_Metaruminococcus_caecorum	Group	CTR	-8.09170088212392e-06	8.8390978356817e-06	104	44	0.362117652224306	0.650633214768975
Monoglobus_pectinilyticus	Group	CTR	-0.000344895300831897	0.00037587663738639	104	35	0.361005556994453	0.650633214768975
Actinomyces_sp_ph3	Group	CTR	-1.02867961747404e-05	1.09321898038002e-05	104	32	0.348946514104928	0.650633214768975
Akkermansia_muciniphila	Group	CTR	-0.00671144846041033	0.00738449823268477	104	79	0.365568411736407	0.650859976300968
GGB58158_SGB79798	Group	CTR	-6.62812573169717e-06	7.33017383219599e-06	104	33	0.368006862819214	0.652995342443521
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	-1.13415873995559e-05	1.25765648238432e-05	104	26	0.369285914629439	0.653066030233941
GGB3005_SGB3996	Group	CTR	0.000399904149889202	0.00044760436858972	104	61	0.373728922052993	0.658712849237215
Streptococcus_sanguinis	Group	CTR	7.72622585528641e-05	8.70717301746875e-05	104	56	0.376983219479138	0.66003374307477
GGB4566_SGB6305	Group	CTR	0.000373596182882607	0.000420166721485877	104	35	0.376008351559172	0.66003374307477
Clostridium_SGB4909	Group	CTR	-5.65584020960155e-05	6.46954726759118e-05	104	24	0.384049440610759	0.665773270149416
Eubacterium_sulci	Group	CTR	1.01421779733972e-05	1.16113135612866e-05	104	26	0.384456675860565	0.665773270149416
Streptococcus_oralis	Group	CTR	-3.05579618796651e-05	3.50478535007155e-05	104	30	0.385314700940364	0.665773270149416
Actinomyces_SGB17157	Group	CTR	2.23295184998926e-05	2.55819994758024e-05	104	20	0.384789282918773	0.665773270149416
Streptococcus_constellatus	Group	CTR	-4.90359708392853e-06	5.64925289514313e-06	104	14	0.387427551467607	0.667236338638657
GGB35068_SGB47850	Group	CTR	2.91456760162302e-05	3.38948775819389e-05	104	19	0.391869317844517	0.672687721511597
Clostridium_sp_AF36_4	Group	CTR	0.000596471891533585	0.000697724024859013	104	69	0.394619851643004	0.673024795520593
Streptococcus_cristatus	Group	CTR	9.67192330819739e-06	1.12964760930425e-05	104	15	0.39389993891982	0.673024795520593
Massilimicrobiota_sp_An134	Group	CTR	-5.04361319352716e-05	5.92446525033895e-05	104	31	0.396586087353504	0.674196348500956
Enterocloster_aldenensis	Group	CTR	0.000364581641987872	0.000430407369886857	104	33	0.398943785619842	0.676023713896003
Lactobacillus_gasseri	Group	CTR	0.000362199580051419	0.000430183894849156	104	23	0.401777586484111	0.678643551529252
Lacrimispora_saccharolytica	Group	CTR	0.000400262030504221	0.000477345025019893	104	37	0.403701019698805	0.679713857448148
Holdemania_filiformis	Group	CTR	-0.000138376252013698	0.000165647159132712	104	65	0.405463314984214	0.680506901263314
Lacrimispora_celerecrescens	Group	CTR	0.00137637602683931	0.00167151367844289	104	63	0.412184108995471	0.687408308356371
Dorea_sp_AF24_7LB	Group	CTR	0.000566711329534057	0.000686685973924343	104	65	0.41113605280212	0.687408308356371
Roseburia_sp_BX1005	Group	CTR	-9.74980746279848e-05	0.000120989055282592	104	21	0.42220860951567	0.697504505375417
GGB9524_SGB14924	Group	CTR	0.000233974441565364	0.000289679752924151	104	28	0.421142717201694	0.697504505375417
GGB79973_SGB14341	Group	CTR	-0.000532611826488509	0.000658621973885848	104	38	0.420583699565304	0.697504505375417
GGB9641_SGB15117	Group	CTR	9.44066136538884e-05	0.000118781340557302	104	34	0.428579218886721	0.705816401104068
Catenibacterium_SGB4425	Group	CTR	0.000339167589180789	0.000439566758528764	104	21	0.442138143015401	0.706081216270049
Blautia_sp_OF03_15BH	Group	CTR	0.000233501427907964	0.000299993997302013	104	47	0.438162408276276	0.706081216270049
Roseburia_intestinalis	Group	CTR	0.000851486156363611	0.00109749175752322	104	73	0.4396342837202	0.706081216270049
Anaerotruncus_rubiinfantis	Group	CTR	-7.17749637593921e-06	9.13513241832809e-06	104	38	0.43386316728868	0.706081216270049
Enterococcus_faecium	Group	CTR	-0.000842869323615441	0.00106740002705389	104	25	0.431565730782858	0.706081216270049
Granulicatella_SGB8255	Group	CTR	2.41658102310952e-05	3.13010717769647e-05	104	55	0.441873364609202	0.706081216270049
GGB9719_SGB15272	Group	CTR	0.000144801874463522	0.000186887340063868	104	53	0.440245351924895	0.706081216270049
Lachnospiraceae_bacterium_OF09_6	Group	CTR	0.000112397789530258	0.000144242934639889	104	25	0.437651001621078	0.706081216270049
Alistipes_dispar	Group	CTR	-0.000298064139702804	0.000382515444572897	104	27	0.437653596680789	0.706081216270049
Anaerotruncus_massiliensis	Group	CTR	-5.37598252921757e-05	6.86639627615591e-05	104	18	0.435475855040432	0.706081216270049
GGB9813_SGB15447	Group	CTR	-0.000242092388788377	0.000314799187306575	104	11	0.443648144054547	0.706352181017361
Butyricimonas_faecihominis	Group	CTR	-3.87923729050633e-05	5.06024266183041e-05	104	20	0.445083540757744	0.70650309029919
GGB3619_SGB4894	Group	CTR	-0.000226327617905767	0.000296517311177942	104	29	0.447054458329476	0.707500599218119
Clostridium_sp_AF12_28	Group	CTR	0.000403870974463788	0.000543632593792179	104	19	0.459242798373963	0.707663610359879
Senegalimassilia_anaerobia	Group	CTR	0.000191643174437512	0.000257270229287432	104	20	0.458039041354366	0.707663610359879
Streptococcus_SGB15012	Group	CTR	4.79044740796284e-05	6.34597703185471e-05	104	18	0.452060799070675	0.707663610359879
Mogibacterium_diversum	Group	CTR	-9.45256102492854e-06	1.25513645484635e-05	104	46	0.453118430134996	0.707663610359879
GGB9189_SGB14128	Group	CTR	-2.72686122169114e-05	3.64344163746558e-05	104	11	0.455923098372997	0.707663610359879
Massiliimalia_massiliensis	Group	CTR	3.48439558180565e-05	4.60469771130694e-05	104	48	0.450971219415298	0.707663610359879
GGB52130_SGB14966	Group	CTR	-4.77708082521638e-05	6.33612234673726e-05	104	46	0.452619875497543	0.707663610359879
GGB1495_SGB2071	Group	CTR	0.000809288063680739	0.00108628967006862	104	13	0.45798363802966	0.707663610359879
Anaerostipes_caccae	Group	CTR	6.78853332200376e-05	9.03061884875507e-05	104	11	0.453948091291705	0.707663610359879
Anaerobutyricum_soehngenii	Group	CTR	0.00112549376247901	0.00154656599931105	104	77	0.468441643616339	0.719733953894492
GGB9765_SGB15382	Group	CTR	-0.000238740791696773	0.000331061597719895	104	41	0.47247485437058	0.723820489108418
Gemmiger_formicilis	Group	CTR	0.00317201072906182	0.00445764801842369	104	87	0.478343957592	0.730687726524592
Alistipes_shahii	Group	CTR	-0.000349391763837608	0.000493640866112012	104	67	0.480692749887187	0.732153408065166
Coprococcus_SGB4669	Group	CTR	-0.000110701574996265	0.00015896305033694	104	23	0.487763450174112	0.736536785793001
GGB3677_SGB4990	Group	CTR	-5.33463954874844e-05	7.65547996337294e-05	104	29	0.487488450951207	0.736536785793001
GGB16040_SGB9347	Group	CTR	0.000109883674937648	0.000157533611331704	104	16	0.487061053610083	0.736536785793001
Blautia_obeum	Group	CTR	0.00185233210865678	0.00271058726016203	104	99	0.495922901720778	0.744494798963893
Clostridiaceae_unclassified_SGB4771	Group	CTR	-0.000126411884366757	0.000184754291012645	104	21	0.495390264513931	0.744494798963893
Blautia_producta	Group	CTR	4.86489749843564e-05	7.14137655655589e-05	104	33	0.49727166837816	0.744494798963893
Phocaeicola_massiliensis	Group	CTR	-0.00123515898723975	0.00182352988768674	104	39	0.499720473912789	0.744664714188876
Coprobacillus_cateniformis	Group	CTR	-0.000119273920935442	0.000176292478825492	104	26	0.500211212187594	0.744664714188876
GGB9787_SGB15410	Group	CTR	-4.42645357867073e-05	6.58544288598613e-05	104	37	0.503003268157802	0.746711893856793
Roseburia_inulinivorans	Group	CTR	-0.000612216133969045	0.0009404517150208	104	95	0.516522647066004	0.747708260621888
GGB3256_SGB4303	Group	CTR	-0.00156987120068346	0.00237476833135594	104	50	0.510062401806247	0.747708260621888
Bacteroides_faecis	Group	CTR	-0.000396874570107755	0.00060435333756353	104	32	0.51285726830186	0.747708260621888
Faecalibacillus_intestinalis	Group	CTR	0.0010874442289953	0.00166012816317769	104	79	0.513918904120992	0.747708260621888
GGB3061_SGB4063	Group	CTR	-4.70814210049089e-05	7.22305343267893e-05	104	28	0.515982342391887	0.747708260621888
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-0.000152514543029727	0.000235036110906291	104	68	0.517862457546469	0.747708260621888
Romboutsia_timonensis	Group	CTR	-0.000617974346781962	0.000943126281236192	104	80	0.513788117866203	0.747708260621888
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00384026852338404	0.00575771327684101	104	42	0.506292165232734	0.747708260621888
Vescimonas_SGB15087	Group	CTR	0.000336576951697051	0.000517462017499293	104	17	0.516871770647068	0.747708260621888
Actinomyces_sp_HMSC035G02	Group	CTR	-1.15999846022065e-05	1.74639992598453e-05	104	20	0.508046544446319	0.747708260621888
Massiliimalia_timonensis	Group	CTR	6.03791869294198e-06	9.4094374116674e-06	104	44	0.522515507556979	0.752365225362097
TM7_phylum_sp_oral_taxon_348	Group	CTR	1.7518101514073e-05	2.74153950939866e-05	104	24	0.524263241162119	0.752824872186476
GGB9635_SGB15106	Group	CTR	0.00328376088550196	0.00516454628761888	104	47	0.526312869818645	0.75371435433268
Enterocloster_SGB14313	Group	CTR	-0.00161613020345012	0.00257210518605843	104	26	0.53119236596272	0.75836552393646
Roseburia_sp_AM16_25	Group	CTR	9.90268690035521e-05	0.000159766108764006	104	17	0.536755864190322	0.75836552393646
Clostridium_sp_AF27_2AA	Group	CTR	-2.1193981554593e-05	3.41013693680154e-05	104	32	0.535657642435527	0.75836552393646
Streptococcus_australis	Group	CTR	7.53821129004446e-05	0.000121427833966902	104	30	0.536117515617289	0.75836552393646
Clostridium_methylpentosum	Group	CTR	8.59757414019623e-06	1.37707636432948e-05	104	17	0.533801368900567	0.75836552393646
Clostridia_bacterium_UC5_1_1E11	Group	CTR	9.60885086705557e-05	0.000155811740182008	104	20	0.538809170125896	0.759231103359218
Clostridia_bacterium	Group	CTR	0.000133119738128825	0.000217595160528072	104	24	0.542046472456915	0.761755975959451
Collinsella_SGB14861	Group	CTR	-0.000719253240863887	0.00119352998103226	104	77	0.548094403677943	0.764142197720307
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-1.74585381584092e-05	2.89295777413161e-05	104	52	0.547526424922579	0.764142197720307
GGB9627_SGB15081	Group	CTR	0.000203745840161336	0.000337985442119583	104	43	0.547963551369595	0.764142197720307
GGB9296_SGB14253	Group	CTR	-2.25232048229604e-05	3.7701864240439e-05	104	18	0.551562315070421	0.766301341238275
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00446326510836155	0.00751520965328816	104	96	0.553895452808163	0.766301341238275
GGB9614_SGB15049	Group	CTR	-2.7089135097535e-05	4.58803348298128e-05	104	26	0.556208172601086	0.766301341238275
Clostridium_leptum	Group	CTR	-0.000110164300645783	0.000186370627290473	104	84	0.555758820449268	0.766301341238275
Ruminococcus_gnavus	Group	CTR	0.00432089028136247	0.0073313198248277	104	75	0.55691349847108	0.766301341238275
Oscillibacter_sp_ER4	Group	CTR	0.00112455692381829	0.00194814622664367	104	65	0.56504616391478	0.767073895074656
Bacteroides_thetaiotaomicron	Group	CTR	-0.000760040070411559	0.00132019743892031	104	76	0.566084725962629	0.767073895074656
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00104994230868061	0.00182434178391583	104	30	0.566208245131008	0.767073895074656
Actinomyces_SGB17132	Group	CTR	-4.01826409348995e-06	6.94197158554973e-06	104	22	0.56397577051098	0.767073895074656
GGB3444_SGB4594	Group	CTR	-1.36548822829937e-05	2.34857831963851e-05	104	23	0.562246437550745	0.767073895074656
Blautia_hansenii	Group	CTR	-0.000476288074311019	0.000817813322783991	104	15	0.561587734999007	0.767073895074656
Dorea_formicigenerans	Group	CTR	-0.00051222234930116	0.0009011632993467	104	92	0.571011809293283	0.771598008968103
GGB9636_SGB15107	Group	CTR	-0.000503330271675434	0.000912754274621072	104	22	0.582537321578092	0.785158998648733
Dialister_invisus	Group	CTR	-0.00284853274370655	0.0054238555333865	104	56	0.600593676503154	0.78553589819568
Ruminococcus_bicirculans	Group	CTR	0.00201556227894298	0.00373253072736612	104	72	0.590374868874856	0.78553589819568
GGB4456_SGB6141	Group	CTR	0.000145846852077624	0.000279517571788394	104	42	0.602954298415563	0.78553589819568
GGB9788_SGB15411	Group	CTR	-7.70995644224126e-05	0.0001486345642531	104	24	0.60508030195099	0.78553589819568
GGB9790_SGB15413	Group	CTR	-7.69857312867023e-05	0.000144651852369457	104	20	0.595735241337401	0.78553589819568
Holdemanella_porci	Group	CTR	0.00189676056758023	0.00363571133988273	104	39	0.603008335856526	0.78553589819568
Streptococcus_parasanguinis	Group	CTR	0.000385415556984216	0.000746295595790664	104	93	0.606666243957574	0.78553589819568
GGB80011_SGB15265	Group	CTR	-0.00129064914197883	0.00244394150227595	104	58	0.598575965366143	0.78553589819568
GGB51647_SGB4348	Group	CTR	-0.00235063257631416	0.00450867767034528	104	51	0.603247959558393	0.78553589819568
Gemella_sanguinis	Group	CTR	-1.3872249291844e-05	2.58756501374098e-05	104	39	0.593048302396744	0.78553589819568
Adlercreutzia_equolifaciens	Group	CTR	0.000683278317556233	0.00132005903622297	104	83	0.605849836994635	0.78553589819568
Candidatus_Avimonas_narfia	Group	CTR	1.05836087659569e-05	2.01529092242252e-05	104	43	0.600607976412755	0.78553589819568
GGB9635_SGB15103	Group	CTR	0.000459704393392792	0.000877751637362578	104	16	0.60160281679871	0.78553589819568
Merdimonas_faecis	Group	CTR	0.000114927165417553	0.000213576827809247	104	24	0.591675508385737	0.78553589819568
Actinomyces_graevenitzii	Group	CTR	1.47830622766178e-05	2.70155284916962e-05	104	30	0.585432418294202	0.78553589819568
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-6.75584735069312e-05	0.000128285795493087	104	16	0.5995975677317	0.78553589819568
Rothia_mucilaginosa	Group	CTR	2.46304897604683e-05	4.83117130182732e-05	104	46	0.611275862512775	0.787274258297749
Blautia_faecicola	Group	CTR	-0.000347704039099109	0.000684341558956387	104	23	0.612490409681361	0.787274258297749
Evtepia_gabavorous	Group	CTR	-0.000353943943636328	0.000692975520983929	104	45	0.610623053093112	0.787274258297749
Lachnotalea_sp_AF33_28	Group	CTR	-3.24013410285493e-06	6.5435671455003e-06	104	39	0.621549900263839	0.796975176250714
Coprococcus_catus	Group	CTR	0.000360587035728427	0.000741338859746471	104	76	0.627727206801199	0.802942325204446
GGB3321_SGB4394	Group	CTR	-0.000188903328999236	0.000397567061727127	104	28	0.635697125557289	0.811168002829762
Lactococcus_lactis	Group	CTR	-4.39445911126128e-05	9.36687939785889e-05	104	36	0.639964620551406	0.814640954180171
Intestinimonas_massiliensis	Group	CTR	0.000115744458180775	0.000248201080959892	104	35	0.641971273965113	0.815226171999071
Mediterraneibacter_butyricigenes	Group	CTR	-2.83787819119529e-05	6.15065226971534e-05	104	68	0.645497903992325	0.8177341235672
GGB3491_SGB4665	Group	CTR	3.1234273833713e-05	6.96071339606392e-05	104	32	0.654583840386704	0.824284607043286
Phascolarctobacterium_succinatutens	Group	CTR	0.000365654603539215	0.000813934356280301	104	28	0.65420921645062	0.824284607043286
GGB9770_SGB15390	Group	CTR	-0.000246075025595279	0.000549714173461081	104	42	0.655361006358893	0.824284607043286
GGB9616_SGB15051	Group	CTR	-2.88940671647936e-05	6.53136813381005e-05	104	16	0.659144248092538	0.826778088371653
Mogibacterium_sp_BX12	Group	CTR	-4.20329778501907e-05	9.5461129853668e-05	104	54	0.660640589128281	0.826778088371653
GGB47687_SGB2286	Group	CTR	0.000600892555027993	0.00137076398189245	104	32	0.662050006248269	0.826778088371653
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	3.28956076027334e-05	7.64370087457047e-05	104	20	0.667840064578667	0.831894234238332
Lactonifactor_sp_BIOML_A6	Group	CTR	3.02507365888686e-06	7.06225403566882e-06	104	14	0.669303900032358	0.831894234238332
GGB79734_SGB15291	Group	CTR	-0.000391815708188053	0.000930197037793333	104	70	0.674482201773635	0.836357930199307
Faecalibacterium_SGB15315	Group	CTR	0.000318465132490841	0.000766095260348282	104	58	0.678503433368928	0.839369270857806
GGB3653_SGB4964	Group	CTR	0.000347198991984736	0.000852909923653196	104	66	0.684805309447537	0.841241021162825
GGB34797_SGB14322	Group	CTR	-0.00041297658729897	0.00101152728848427	104	53	0.683931008740985	0.841241021162825
Collinsella_SGB4121	Group	CTR	-5.39709415444147e-05	0.000131187340190684	104	54	0.681639777381351	0.841241021162825
GGB9642_SGB15119	Group	CTR	0.000264386557698959	0.000663494134799047	104	33	0.691112169481818	0.847014217016089
Ruminococcus_sp_AF46_10NS	Group	CTR	-0.000296378002709407	0.000767358965102576	104	25	0.700129897756836	0.856075304217755
Gemmiger_SGB15295	Group	CTR	-0.000310839472753454	0.000809537698460466	104	32	0.701798764285267	0.856129511060962
Eubacterium_ramulus	Group	CTR	-0.000414552230739544	0.00108964223980769	104	84	0.704404005759049	0.857323120173254
Catenibacillus_scindens	Group	CTR	7.40058145794011e-06	1.96567463672997e-05	104	35	0.707334181280504	0.858905791554898
Alistipes_senegalensis	Group	CTR	-2.76224289112188e-05	7.39094691672232e-05	104	29	0.709378451967457	0.859407917670919
Streptococcus_anginosus	Group	CTR	3.11533402785724e-05	8.52690101856552e-05	104	44	0.71560399533905	0.864961709962567
GGB33928_SGB15225	Group	CTR	4.28235851512139e-05	0.000120161394173108	104	44	0.722289215083808	0.871044431004959
GGB33469_SGB15237	Group	CTR	3.0434282404507e-05	8.66741980451887e-05	104	21	0.726211845704624	0.871785063066826
Dielma_fastidiosa	Group	CTR	1.62853618571342e-05	4.61413628981971e-05	104	20	0.724858029691876	0.871785063066826
Mediterraneibacter_massiliensis	Group	CTR	1.16764963358302e-05	3.41146372432308e-05	104	35	0.732850219694331	0.877754694952074
Clostridium_saudiense	Group	CTR	-0.00012438850784935	0.000382624325402863	104	37	0.745776514788706	0.889195075324995
Faecalimonas_umbilicata	Group	CTR	-0.000262257562273642	0.000805950943802037	104	16	0.745543848308807	0.889195075324995
Clostridium_sp_AM33_3	Group	CTR	-2.13740607428887e-05	6.64167143280748e-05	104	40	0.748249548920432	0.89012982456223
Ruminococcus_lactaris	Group	CTR	-0.000299720773085058	0.00095147642986152	104	66	0.753400621558887	0.890962783274405
GGB80011_SGB15267	Group	CTR	-0.000226469068410879	0.000724417964159348	104	32	0.755206035946179	0.890962783274405
Negativibacillus_massiliensis	Group	CTR	-2.95274782854907e-05	9.46533098547063e-05	104	15	0.755712265889296	0.890962783274405
GGB9708_SGB15234	Group	CTR	0.000468141941002566	0.00148020857550234	104	51	0.752445740316745	0.890962783274405
GGB33586_SGB53517	Group	CTR	-6.4065863487047e-06	2.09462767232617e-05	104	39	0.760336133510315	0.892104865809124
Bittarella_massiliensis	Group	CTR	6.38321439795609e-06	2.09985241532742e-05	104	60	0.761759373081795	0.892104865809124
GGB9697_SGB15213	Group	CTR	1.32822604372336e-05	4.34759539878019e-05	104	18	0.760601727327965	0.892104865809124
GGB3345_SGB9340	Group	CTR	5.33566388997079e-05	0.000177192093003265	104	19	0.763933587217134	0.892667406792527
Clostridium_spiroforme	Group	CTR	-6.69077408783952e-05	0.000226392993844273	104	44	0.768183683717947	0.895647790529553
GGB3612_SGB4882	Group	CTR	1.72809468581111e-05	5.92575911077426e-05	104	21	0.771166235862455	0.895741957934884
Holdemania_massiliensis	Group	CTR	-2.11743382665129e-05	7.27711424857003e-05	104	26	0.771663849909748	0.895741957934884
Oscillospiraceae_unclassified_SGB15256	Group	CTR	0.000494717145963772	0.00171782785048442	104	32	0.773938792639887	0.895898522041766
Streptococcus_mitis	Group	CTR	-2.33564839183495e-05	8.27228044522005e-05	104	56	0.778250053852683	0.895898522041766
GGB74463_SGB54347	Group	CTR	1.72468677418966e-05	6.11828920256047e-05	104	16	0.778598715550529	0.895898522041766
