"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB15265",1,0.2893997973776,0.769806066603991,0.061920388317681,0.994094786166137,0.988189895791872,0
"t__SGB15299",1,0.467019987699952,0.801465081266771,0.224251341427603,0.63936315176922,0.634371291679941,0
"t__SGB3988",1,0.774311584152152,0.8629885456023,0.798277626961212,0.813645970720616,NA,0
"t__SGB15049",1,0.121579283401633,0.0952682100492881,0.0800951414248744,0.0389395387847114,0.0383193649814064,0
"t__SGB25493",1,0.176154493075531,0.491716736058975,0.063982953693139,0.200640754436495,NA,0
"t__SGB14999",1,0.653124135569616,0.153369270128306,0.621590535167624,0.428405199641298,NA,0
"t__SGB15089",1,0.201163707771119,0.525631917323018,0.450861987152289,0.952900832130082,0.947674724448832,0
"t__SGB15132",1,0.805181483048322,0.288625870432251,0.84822246466652,0.459997355296102,0.456000881324443,0
"t__SGB3959",1,0.936707546225132,0.483960703250837,0.941218675828572,0.610797923274929,NA,0
"t__SGB4121",1,0.000825001723128466,0.0229850789526382,0.0251541585835229,0.0135553055396746,0.0132926635634289,0
"t__SGB14890",1,0.967410210038324,0.446507635478461,0.962166729916917,0.598615162379651,NA,0
"t__SGB14252",1,0.109692945519857,0.481622616964587,0.0758964418320216,0.0740355160031915,NA,0
"t__SGB6952",1,0.734880682749763,0.975289657997414,0.605213313692757,0.727667653652416,NA,0
"t__SGB15051",1,0.625142154301142,0.417525497807753,0.552705716142037,0.868944510272136,0.8627642721466,0
"t__SGB14963",1,0.616795096347541,0.75313111866471,0.685794855019856,0.833136102777336,NA,0
"t__SGB16971_group",1,0.0027109808190601,0.0634521243036357,0.0595663392893612,0.158255781699457,NA,0
"t__SGB6939",1,0.0563421825727716,0.0874533349707196,0.281473777955957,0.433985719956894,0.429162766627436,0
"t__SGB3958",1,0.941346817483349,0.207406545486962,0.945280341657056,0.683961309816745,NA,0
"t__SGB15315",1,0.799466421151049,0.81529247478927,0.851256226426507,0.0639772719235952,0.0630436425774775,0
"t__SGB15295",1,0.112064812274762,0.153927628844202,0.32546077523417,0.453587978818754,0.448641117019533,NA
"t__SGB6473",1,0.378137272686621,0.688136915390243,0.134242489449235,0.28754962091465,0.283305186532564,NA
"t__SGB15078",1,0.723517664472277,0.606651959226928,0.638884795992094,0.85036616955513,0.845270466743611,0
"t__SGB17167_group",1,0.970761420112664,0.569556876150435,0.865212870655919,0.81011612887415,NA,0
"t__SGB14853",1,0.329487467340766,0.690339813020964,0.0990550171953252,0.781726969994108,0.77666628600289,0
"t__SGB6936",1,0.0794547095110374,0.811184397431052,0.320862746634841,0.0986484552107439,NA,0
"t__SGB14809",1,0.81828298843013,0.704270264795233,0.713928854813415,0.813645970720616,NA,0
"t__SGB4832",1,0.255695700699008,0.947764758607455,0.0782248465944008,0.358005814156422,NA,NA
"t__SGB17237",1,0.462654791073722,0.375129558494567,0.525144876745775,0.0913509460196079,0.0897818075620111,NA
"t__SGB13981",1,0.95937102817389,0.602993726260143,0.950945868355923,0.14806736387891,NA,0
"t__SGB4367",1,0.284429435218466,0.38596043736442,0.363950060075213,0.280563594395535,0.277166317658917,0
"t__SGB5763_group",1,0.666428101441702,0.483384110502915,0.612863790150431,0.823544515783409,0.816007125859658,0
"t__SGB4280",1,0.378479855519466,0.136076631612804,0.129644063302436,0.0238852703857446,0.0232887153962473,0
"t__SGB5075",1,0.360943845508392,0.76010002848391,0.222185320502034,0.469169401859412,0.465064270690648,0
"t__SGB4537",1,0.352519200901205,0.892246595823608,0.223771333502785,0.516972740761481,0.512661257303557,0
"t__SGB4348",1,0.853001299630694,0.86623609212507,0.724714735197756,0.576943488190879,0.571589586703677,NA
"t__SGB9286",1,0.912374056225677,0.943829061877315,0.915758847575554,0.689059780844321,0.681112349585886,NA
"t__SGB15085",1,0.00790322288511621,0.0014818407602919,0.127659563892467,0.597276034651348,0.591469457270766,0
"t__SGB1786",1,0.829065128983195,0.373731456833325,0.901909559162675,0.598615162379651,NA,0
"t__SGB15154",1,0.328921786572556,0.676237564462814,0.129216852589727,0.494701742424294,0.490601054705951,0
"t__SGB3922_group",1,0.0783557343592239,0.0205777643688636,0.137115864500109,0.0768173777891658,NA,0
"t__SGB15073",1,0.245634357326028,0.126376759047052,0.103762832580615,0.449853936914606,0.445781753275488,0
"t__SGB4990",1,0.1739778981534,0.16402408161715,0.283375599459529,0.0328189336813912,NA,0
"t__SGB9281",1,0.867737374881222,0.837282938604077,0.921934887265017,0.274723046567333,0.269999034383509,0
"t__SGB14854",1,0.814997543934842,0.960419086380609,0.73945338847432,0.456899556295434,NA,0
"t__SGB15022",1,0.246376608106021,0.495426397911842,0.0472938946682915,0.052895809947608,NA,0
"t__SGB15143",1,0.536591421298973,0.617161511213798,0.402111043824225,0.740419648199999,NA,0
"t__SGB15124",1,0.84085145333223,0.28057324189447,0.83279081946556,0.935434261439706,NA,0
"t__SGB15126",1,0.914935975532549,0.953570929606926,0.900197948075729,0.492938569796613,NA,0
"t__SGB966",1,0.830507207862393,0.768971041744599,0.739546391833095,0.149167369594291,NA,NA
"t__SGB4761",1,0.121404099925302,0.747315267384618,0.328749075326673,0.897935871906527,NA,0
"t__SGB4741",1,0.00204508791995312,0.00729446185902005,0.0867840072009786,0.000236101633280982,NA,0
"t__SGB3991",1,0.0235387058774024,0.110824147056271,0.189148048758492,0.0662754182257738,0.0650677994638419,0
"t__SGB15234",1,0.107681640003975,0.00561500650886648,0.226284810129046,0.251118446349174,0.248341209832935,0
"t__SGB14128",1,0.857980371220123,0.397785831325238,0.828025071490199,0.57958426705586,NA,0
"t__SGB6750",1,0.567129884325711,0.310571487052962,0.66684889779773,0.783317097618314,NA,0
"t__SGB15123",1,0.340845028629777,0.157294142479792,0.498105767476293,0.768004780916775,NA,0
"t__SGB17152",1,0.240906068505203,0.450543869994368,0.0564899798649344,0.223115112623767,NA,0
"t__SGB3934_group",1,0.255668279813393,0.281717549552094,0.0678980291461525,0.725717928725536,NA,0
"t__SGB6174",1,0.26665672852777,0.0563380327072021,0.0571419143084467,0.184109698516168,0.181102821138207,0
"t__SGB8053",1,0.104289648451228,0.229462960160831,0.229307962213309,0.00233241482914526,0.0022461634101343,0
"t__SGB14924",1,0.45111765888835,0.337600044692586,0.50225688457534,0.626886594321125,0.621594129558558,0
"t__SGB4394",1,0.860978599292983,0.332744158513478,0.826189630027266,0.967701067459843,NA,NA
"t__SGB19823",1,0.388417199202903,0.0743401425126673,0.160680535479706,0.390871829044679,NA,0
"t__SGB4762",1,0.00464516233433266,0.0587175421708994,0.11580497611295,0.00508029290186306,0.00492968104049444,0
"t__SGB8168",1,0.0846390805075909,0.353086182078993,0.308587090553664,0.0986484552107439,NA,0
"t__SGB14937",1,0.335370404779299,0.714246066385529,0.147993472107329,0.940026974613295,NA,0
"t__SGB8059_group",1,0.437213951829583,0.501527674595495,0.555009015038846,0.665323973743867,NA,NA
"t__SGB15066",1,0.715899003121886,0.927937708991952,0.908889392843597,0.38620292609228,NA,0
"t__SGB4595",1,0.654860074812729,0.720020894785853,0.495005894848383,0.952073377511595,NA,0
"t__SGB15271",1,0.311879876925601,0.00867625864040367,0.256806580473844,0.0212501256899743,0.0208840902015821,0
"t__SGB29347",1,0.422666658168829,0.302421208683394,0.352241495807878,0.00859163885072152,NA,0
"t__SGB6829",1,0.149750792418661,0.347123309286214,0.244109871015614,0.0237812429641755,NA,0
"t__SGB4758",1,0.229882031096348,0.310922940385709,0.421674590120086,0.241387361272624,0.237969426349194,0
"t__SGB3969",1,0.860622378957242,0.2550521109669,0.784013937373976,0.041568689458668,NA,0
"t__SGB4037",1,0.00159777322785104,0.00152706901976551,0.0777809324808459,0.0149678111687412,0.0145063551566209,0
"t__SGB6653",1,0.0590951552182893,0.0765708970619532,0.28815658065132,0.000000280189767743518,0.000000262964051049398,0
"t__SGB4701",1,0.976900945167959,0.468928004694853,0.989286096359779,0.865189632045761,NA,0
"t__SGB19860_group",1,0.161284778905698,0.350623754900977,0.263676838465736,0.187601220569278,NA,0
"t__SGB9347",1,0.395461786871064,0.0137074741946568,0.244794172264982,0.281273924026968,0.277473119920368,0
"t__SGB14891",1,0.45325265460233,0.209631256981079,0.512942455053077,0.375786614586029,NA,0
"t__SGB79840",1,0.9842945010716,0.483155723316333,0.998517005558791,0.882151616716586,NA,0
"t__SGB5843",1,0.875939365292416,0.976548418422002,0.912711678553492,0.926502070210123,NA,0
"t__SGB15127",1,0.448902201081247,0.0352342789493714,0.411426292958534,0.0721099115343236,NA,0
"t__SGB17168",1,0.727268180293173,0.285569315122579,0.668793580786403,0.284708562878474,NA,0
"t__SGB4722",1,0.131043520230099,0.244142960962543,0.285842434609912,0.890499632514099,NA,0
"t__SGB5197",1,0.888847577095458,0.339739905172934,0.577912654826811,0.319202742191451,NA,0
"t__SGB82503",1,0.271445588917738,0.0786225102762659,0.436594448597412,0.346825146737941,NA,0
"t__SGB15204",1,0.0294685874841827,0.0127000446830534,0.211452403566202,0.00327814473162758,0.00318251726418604,0
"t__SGB14263",1,0.190766425953383,0.0727654275484777,0.339232428500385,0.354880113543781,0.350136273975487,0
"t__SGB15390",1,0.00174659784219505,0.000477317687662682,0.0450212930877326,0.00607459220691765,0.00594467821166851,0
"t__SGB63369",1,0.652849471135001,0.354816384571349,0.547054902160475,0.772853004602659,NA,0
"t__SGB15322",1,0.140966866805127,0.189184386934636,0.0123482981906986,0.00117456067398262,0.00114256239963197,0
"t__SGB7256",1,0.0656814233923296,0.0702804654951306,0.157002633233688,0.00053898224377955,NA,0
"t__SGB2286",1,0.223891125995142,0.119589965143532,0.345790923427694,0.0826754650457614,0.0814088041519891,0
"t__SGB25431",1,0.35987472830716,0.194462971202903,0.331691084922094,0.143148513139795,NA,0
"t__SGB14966",1,0.838646054010779,0.607599146250373,0.66821457826608,0.677061277676431,NA,0
"t__SGB14179",1,0.146211233452024,0.0568707746510246,0.28683204717185,0.678533806102858,NA,0
"t__SGB14974",1,0.809952171795548,0.628706368193244,0.838037007781123,0.0739259782321786,NA,0
"t__SGB15067",1,0.211599621498646,0.120939415847192,0.0934153304390518,0.559720435969953,NA,0
"t__SGB15382",1,0.301824644660155,0.23168164011949,0.296353262150844,0.0486575990363701,NA,0
"t__SGB79798",1,0.886639853298088,0.0333750095635423,0.840298592940916,0.0468273361429496,NA,0
"t__SGB4774",1,0.756213675509526,0.932902181941617,0.804200267329519,0.332335833735704,NA,0
"t__SGB8047_group",1,0.0163276653343371,0.122779747010646,0.164565328951649,0.0254936961397999,NA,0
"t__SGB14262",1,0.030342469656257,0.0832914713503965,0.179324246066857,0.00860438325902614,NA,0
"t__SGB14127",1,0.0164201928137256,0.000774524299556267,0.0650997345792565,0.0937950127858337,NA,0
"t__SGB15237",1,0.534717755243864,0.236442099610371,0.542305067541231,0.545180631683865,NA,NA
"t__SGB8028_group",1,0.883791994742625,0.0776694659162505,0.840445192596334,0.0420424421789844,NA,0
"t__SGB4699",1,0.0985361903639004,0.0942500155706734,0.243457542420479,0.0075474499717288,0.00734888029723758,0
"t__SGB29321",1,0.789352698520643,0.42011388303509,0.675488804785643,0.154897311431808,NA,0
"t__SGB29302",1,0.814647355897393,0.854770118566528,0.846446648205971,0.696317549546049,NA,0
"t__SGB4724",1,0.447703640120833,0.364752017145753,0.210532819937287,0.244697170889259,NA,0
"t__SGB4045",1,0.839725188852384,0.550787941445831,0.846539083869349,0.965169403122827,NA,0
"t__SGB4988",1,0.0733670951920961,0.212956801427153,0.316049251752315,0.00520902787065372,0.0050633595671172,0
"t__SGB8255_group",1,0.682220317794745,0.850151755455404,0.673197302497098,0.298670919924786,NA,0
"t__SGB19882",1,0.00309724396152252,0.0213907238884181,0.076914133701737,0.000855936434579691,NA,0
"t__SGB4727",1,0.346279981735439,0.467909687990774,0.349789166274349,0.0683317718640586,NA,0
"t__SGB4775",1,0.030193472121607,0.133390662856649,0.206084260086934,0.0268422543442054,NA,0
"t__SGB29305",1,0.197102807308842,0.0759411288843053,0.255324801128216,0.545526234225686,NA,0
"t__SGB15326",1,0.141850792498413,0.0332582668818573,0.0126108388531648,0.100183245834322,0.0985214524999726,0
"t__SGB15272",1,0.991001277762788,0.43116217377489,0.993198568639305,0.415961373752008,NA,NA
"t__SGB5200",1,0.560245213660851,0.948109625836721,0.364004779750234,0.758199302512678,NA,NA
"t__SGB15140",1,0.787869270814131,0.806922075063143,0.814085251762073,0.26119682222295,NA,0
"t__SGB17132_group",1,0.847456874765378,0.955266616468484,0.81194271846993,0.0692458161138047,NA,0
"t__SGB6179",1,0.6736001880359,0.845512482364831,0.764015922677227,0.186077538752409,NA,0
"t__SGB15410",1,0.0590650064435505,0.00285890973515368,0.19222578699538,0.644263876128644,NA,0
"t__SGB15117",1,0.535539749352679,0.0354198083127812,0.425107876999029,0.00618932572548088,NA,0
"t__SGB54347",1,0.0371806044472135,0.30259098316086,0.223420470490527,0.11601094437122,NA,0
"t__SGB1858",1,0.0163797150547144,0.0044627875846639,0.17799659637491,0.432273557785121,0.426612217585795,0
"t__SGB15402",1,0.0126629895504806,0.0182148141511609,0.0580726360575849,0.0307180959779481,NA,0
"t__SGB53517",1,0.977252849459506,0.307011520279471,0.9667047243696,0.337442426429675,NA,0
"t__SGB3962",1,0.957171877079579,0.874457099143096,0.956175152491872,0.250601273342673,NA,0
"t__SGB6744",1,0.974064780249583,0.644120884841745,0.956808078309832,0.00806065962111354,NA,0
"t__SGB9391",1,0.700733767639743,0.127256250347991,0.711505559470019,0.713579506607599,NA,0
"t__SGB14142",1,0.0736040879103096,0.0563499287080966,0.312582486060488,0.284708562878474,NA,0
"t__SGB14845",1,0.332323128396556,0.680341400645596,0.378625980790265,0.0393164142418648,NA,0
"t__SGB9203",1,0.0415089829479518,0.00508638727005861,0.20399280827352,0.579268178668357,0.574351303234478,0
"t__SGB14894",1,0.630102205704482,0.196255825061117,0.462522679685408,0.19961362946264,NA,0
"t__SGB7263",1,0.855883891850144,0.963862722956376,0.833894431191,0.0262626468123441,NA,0
"t__SGB17234",1,0.0106311907612986,0.0489531553222968,0.090627956405579,0.0075474499717288,0.00734888029723758,0
"t__SGB4824",1,0.983737264394338,0.365777652365019,0.968743958691276,0.971480460221183,NA,0
"t__SGB14940",1,0.524124895197363,0.320041790797657,0.546212047548679,0.256162589810352,NA,NA
"t__SGB7258",1,0.500923504301794,0.46797316437732,0.423371923963115,0.566263833556688,NA,0
"t__SGB4290",1,0.95724733861315,0.30732130181479,0.971990705253992,0.839976038620077,0.834133807029393,0
"t__SGB4191",1,0.0199612965855601,0.092484371428537,0.00011972485575922,0.0340027265370147,0.0334208888442789,0
"t__SGB1903",1,0.355341353326574,0.446540259123576,0.147691144804487,0.904319521103511,0.896389386085033,0
"t__SGB6305",1,0.54558070103652,0.874910569506583,0.348921762104451,0.986858352571162,0.980288642948246,0
"t__SGB5051",1,0.573972384941039,0.480804531229727,0.358031825776942,0.329636377541825,0.325411670102381,0
"t__SGB1941",1,0.0499431575290376,0.10674193784465,0.25791316492801,0.13228237868112,0.129398221550823,0
"t__SGB4867",1,0.336401735325353,0.139169758832194,0.0982439544000129,0.122915511452437,NA,0
"t__SGB14798",1,0.525426073181571,0.571928338959091,0.388545694870086,0.242215784445032,NA,0
"t__SGB13982",1,0.100128921835096,0.286634996395778,0.00701945644580418,0.018231536248987,0.0178859077069927,0
"t__SGB2326",1,0.473073130074374,0.507781056807762,0.568061835968609,0.833136102777336,NA,0
"t__SGB2301",1,0.685247023419298,0.940606286155266,0.604449342046447,0.737021752545566,0.732061755241481,0
"t__SGB2328",1,0.894667068612693,0.525868328796862,0.8607039098096,0.888027100890674,0.882468157360102,0
"t__SGB49168",1,0.0710127673456345,0.208737202273771,0.00264463821778771,0.0662767897955567,NA,NA
"t__SGB1855",1,0.0250514820181222,0.0286901689980381,0.156046347196233,0.00603958028037767,0.00591284768834043,0
"t__SGB14807",1,0.195230425968662,0.607298043172735,0.380423294750172,0.547703760625206,NA,0
"t__SGB15120",1,0.045393728989276,0.0798872893866014,0.204673623362748,0.932912104192047,0.926829616495117,0
"t__SGB4584",1,0.0458430977613725,0.264699292875422,0.262860883698077,0.0892229761837977,0.0879141520901272,0
"t__SGB4046",1,0.434011844514737,0.280438843359102,0.307451743380966,0.491638990532326,NA,0
"t__SGB13983",1,0.402389211719049,0.805894279955824,0.22186740368559,0.207608208189795,0.205080356115203,0
"t__SGB3996",1,0.736591615165953,0.143687033996347,0.576953467093265,0.372646321147317,0.368951859728156,0
"t__SGB14921",1,0.213548770005794,0.21197844761655,0.337596824575809,0.364007347322756,0.360516377376172,0
"t__SGB4606",1,0.970057828829145,0.756861192049978,0.969534261857082,0.431554558814199,NA,0
"t__SGB15164",1,0.605974550883753,0.377568320209409,0.571722551267326,0.671779773370451,NA,0
"t__SGB72838",1,0.897189526820262,0.2410796385715,0.848966833031606,0.154897311431808,NA,0
"t__SGB4753",1,0.665124372209619,0.796191921143605,0.464189949934116,0.58052125623551,0.573898943919731,0
"t__SGB4987",1,0.521750488302036,0.884880769095353,0.640681849295878,0.971480460221183,NA,0
"t__SGB15273",1,0.00265572378643179,0.0103477477597336,0.0807791968962917,0.058114592882527,NA,0
"t__SGB15131",1,0.043340331679559,0.145189514414035,0.199387313025938,0.13772071917069,0.13551086005392,0
"t__SGB14838",1,0.0159307305607012,0.0281660527445959,0.168830340093462,0.000389481531036436,NA,0
"t__SGB63353",1,0.752708710147664,0.391741869468064,0.689672485734539,0.850227664392837,NA,0
"t__SGB63101",1,0.548366439314877,0.35273927514941,0.332096533795285,0.381487118144729,NA,NA
"t__SGB15459",1,0.221868510608457,0.103705046210056,0.308354054897045,0.223648814083246,NA,0
"t__SGB14797",1,0.681094617212506,0.811763795160684,0.538196780860916,0.67559298099075,0.670744080285224,0
"t__SGB14837",1,0.950318790427477,0.691228293270419,0.914644591576631,0.587412310706264,NA,0
"t__SGB72336",1,0.53362846726094,0.199901223221959,0.621310737599614,0.731694070930013,NA,0
"t__SGB59559",1,0.975162230041286,0.272447945315505,0.976731712620801,0.307495573349696,NA,0
"t__SGB17169",1,0.0524136071487782,0.226667466445424,0.235212760002414,0.0691215748679692,NA,0
"t__SGB14995",1,0.409012897777576,0.418005808358,0.442139828487768,0.349790259246778,NA,0
"t__SGB14143",1,0.769357100503142,0.120955605538109,0.639397229709701,0.000126800842065602,NA,0
"t__SGB71394",1,0.68956448665319,0.616867492575258,0.765883554719777,0.876193533087613,NA,0
"t__SGB79822",1,0.0471820674511796,0.115052521034417,0.244353463577472,0.00503444232745797,NA,0
"t__SGB4742",1,0.217165123855279,0.0385627020856489,0.302452573918269,0.00185712802033232,NA,0
"t__SGB7264",1,0.252064477016115,0.079714228056619,0.0482667483192522,0.0312636377405387,NA,0
"t__SGB2071",1,0.219382293721119,0.207186073818654,0.0495784560267438,0.919740552794735,0.912472354746912,0
"t__SGB5184",1,0.399697621523358,0.254711273363015,0.25735343762959,0.390871829044679,NA,0
"t__SGB5060",1,0.0798555141974609,0.278052489772471,0.0112387614065016,0.0976894909239368,0.0961679919117709,0
"t__SGB15260",1,0.043194726846119,0.164787947755908,0.237789546901353,0.970171369181092,0.964209312322654,0
"t__SGB4588",1,0.0114965446780154,0.0211477019448985,0.158127465313148,0.000358703553205232,0.00034418197348436,0
"t__SGB1829",1,0.421092548464927,0.359655766196962,0.503203108782738,0.736463531395598,0.730832083067419,0
"t__SGB14114",1,0.00168410977824716,0.0158261112547915,0.0660904669001077,0.110104937024409,0.108283284703279,0
"t__SGB4966",1,0.157270427238963,0.250582769502414,0.0292462578172214,0.0123094956412026,NA,0
"t__SGB4448",1,0.435651738906647,0.629620846884529,0.583812452423968,0.697041676122177,0.689059780844319,0
"t__SGB4788",1,0.156987103571128,0.190001800607872,0.0199073487958523,0.160661302507502,0.158012904027116,0
"t__SGB4553_group",1,0.725001854186289,0.654160214903898,0.5666690356752,0.876193533087613,NA,NA
"t__SGB1846",1,0.544115501318226,0.717433064448534,0.340019108172709,0.984015909524841,0.976025868925003,NA
"t__SGB14341",1,0.115727294329883,0.492959338393394,0.275316695159162,0.330724474570249,0.326776104507656,NA
"t__SGB15090",1,0.281104871206897,0.278725594622952,0.37761647676474,0.730975307921767,0.724677400927191,NA
"t__SGB14990",1,0.167379613334068,0.805910731294305,0.423165958601835,0.892593278758191,0.884387213889278,0
"t__SGB15395",1,0.112113465811021,0.113453966782012,0.242069048135863,0.491226039191235,0.486141762518068,0
"t__SGB15121",1,0.560093146916977,0.810889649047828,0.58824329746803,0.536789002815845,0.531372940955624,NA
"t__SGB14027",1,0.261713796371025,0.615627941205428,0.0645064636056037,0.30031322615602,NA,0
"t__SGB14941",1,0.876288603332312,0.638299902086859,0.867378118451496,0.966733316167751,NA,0
"t__SGB4960",1,0.663431267196352,0.900336649285758,0.569935380470962,0.653545349609398,NA,NA
"t__SGB15278",1,0.835488224824836,0.537713756793733,0.768596895049412,0.593872170079157,NA,NA
"t__SGB14932",1,0.00461892648605423,0.00174176734716136,0.068411293832154,0.0781580371905775,0.0769145406866726,0
"t__SGB15045",1,0.554877836011062,0.324126960020416,0.559055536086746,0.0698329255147349,NA,NA
"t__SGB23477",1,0.783561148175007,0.0576624271771096,0.698726141597101,0.000483059112447995,NA,0
"t__SGB29328",1,0.328505757292898,0.209254514802188,0.0947955200080555,0.292578535808198,NA,NA
"t__SGB15203",1,0.0525064000838588,0.0655784809992437,0.210755191775504,0.0404227197690531,0.0396895525128421,0
"t__SGB58519",1,0.796150994366043,0.552393467160333,0.802441744844193,0.488526628662657,NA,0
"t__SGB4438",1,0.680969017471227,0.489735935579978,0.508694838246249,0.950126842221855,NA,NA
"t__SGB4594",1,0.894616710580227,0.648176963868943,0.833670225219762,0.0976228692914109,NA,0
"t__SGB15103",1,0.437873111472615,0.961597684336519,0.194695856246812,0.313914223667897,0.309413061275392,NA
"t__SGB15087",1,0.518686365242988,0.116977627099372,0.600669516815558,0.558450077629256,0.552593228185323,NA
"t__SGB14960",1,0.0193353037150908,0.00662502868461501,0.188510914468718,0.11055617265659,NA,0
"t__SGB14842",1,0.116926865802617,0.061571840264415,0.155083631364081,0.0151887380778935,NA,NA
"t__SGB15159",1,0.349019142176122,0.694489717483789,0.118316258871453,0.829749251977405,0.820936848702572,NA
"t__SGB15149",1,0.269965248763532,0.681673832828518,0.430303514172943,0.0986484552107439,0.0965472799940697,NA
"t__SGB14972",1,0.391755386102394,0.532510901969704,0.178149863672973,0.641918920734866,NA,NA
"t__SGB6747",1,0.184824504674648,0.339231342016474,0.354260882608244,0.54676667731286,NA,NA
"t__SGB15403",1,0.000864308036960252,0.00414667946725733,0.0450716057289039,0.0148049128305712,0.0144584196556157,0
"t__SGB15065",1,0.136330048242355,0.0850267221950538,0.0169672050879454,0.114294989583659,NA,NA
"t__SGB14975",1,0.532177180407723,0.763888996981577,0.305916923537103,0.375786614586029,NA,0
"t__SGB4905",1,0.167863903383639,0.705787007067234,0.0263013662951372,0.0436495154089796,NA,NA
"t__SGB4617",1,0.0284271725676131,0.189628067005343,0.174407558821805,0.0466083048148452,NA,NA
"t__SGB14844",1,0.0539922958893007,0.0622845255663542,0.173692901309822,0.0170658936172444,0.0167495826369837,0
"t__SGB63326",1,0.484173543786025,0.124067283575567,0.413050759934571,0.0788593862842839,NA,NA
"t__SGB4029",1,0.445909890075783,0.378678382244031,0.546482086691505,0.475960201397347,0.470785779228209,NA
"t__SGB63163",1,0.122170907842353,0.0530673485708562,0.15438369700438,0.00343653373760077,NA,0
"t__SGB2311",1,0.763071008660294,0.495971100898789,0.599919688951617,0.880302436751414,0.872883083994108,NA
"t__SGB14898",1,0.662352440164393,0.533667327080638,0.554345223184095,0.667998115855619,NA,NA
"t__SGB66170",1,0.00216347424957321,0.00099149190452974,0.0497630312773765,0.00657227226763091,NA,0
"t__SGB4626",1,0.00855847795462758,0.0223638986470678,0.116527319732272,0.0474225328705481,0.0464544601495389,NA
"t__SGB14125",1,0.513439302136255,0.0717535753963572,0.456492233386032,0.169133178505825,NA,0
"t__SGB4447",1,0.591690333759892,0.899172999538249,0.915267494559668,0.519999848132852,0.514219917552259,NA
"t__SGB7259",1,0.430224279840425,0.927728630609135,0.214441131682073,0.324391679401288,NA,0
"t__SGB6767",1,0.068609633910519,0.364005745015922,0.294260943839127,0.144319161262596,NA,0
"t__SGB14895",1,0.00760438980013098,0.0273142802958459,0.109069040363391,0.00970350526980212,0.00941498113181991,0
"t__SGB4030",1,0.198301023237511,0.702292837362086,0.425223644242432,0.188349674806025,NA,NA
"t__SGB4166",1,0.977528422899807,0.74910404698925,0.951482658535881,0.132059071222964,NA,NA
"t__SGB4614",1,0.0168064659404581,0.0370347794512496,0.168292661870402,0.29215512338411,NA,NA
"t__SGB59869",1,0.00835452630403213,0.0784803038777442,0.0997895753401947,0.0725311070843096,NA,0
"t__SGB4421",1,0.163779540803957,0.0853705888747887,0.0189492311393699,0.138194654103987,0.135551145722039,NA
"t__SGB4810",1,0.209251193861121,0.891301734952034,0.0543036857001067,0.337145945955791,0.332288355579996,NA
"t__SGB15201",1,0.000438731513333562,0.000000248182621565007,0.0510037314971277,0.000231987054380658,0.000223987912986247,0
"t__SGB15213",1,0.00260887098211954,0.0000247994495050641,0.0778215997298367,0.109991252959106,0.108061833914107,0
"t__SGB7265",1,0.0191807984949803,0.0991604014966616,0.0935853644719727,0.00124447969002259,NA,NA
"t__SGB15156",1,0.251502950419891,0.181219864125394,0.393886326278929,0.442225452790375,0.436936979039505,NA
"t__SGB4687",1,0.799031276868555,0.619637937161473,0.842390286978233,0.555679697083564,NA,NA
"t__SGB15076",1,0.0909755137533871,0.039115475778813,0.303937758041603,0.0894773615568176,0.0879831930369374,NA
"t__SGB17154",1,0.693363478049054,0.38862752079085,0.638797689291922,0.0140908006460117,NA,NA
"t__SGB72479",1,0.0733274553898014,0.149586493654439,0.257196955677975,0.0640583636230321,NA,NA
"t__SGB6771",1,0.466283634479095,0.80920758814693,0.216017855099955,0.284339563095716,NA,NA
"t__SGB6007",1,0.0104158630288648,0.0857307776707077,0.156114790173955,0.00000264581133856061,0.0000025031155467973,0
"t__SGB14808",1,0.376418618444944,0.24939536884302,0.127918425417662,0.4996010542412,NA,NA
"t__SGB1699",1,0.184534046575699,0.319002589829996,0.38195597203595,0.920207668902579,0.912259210744932,NA
"t__SGB4718",1,0.0098476883764508,0.0694627263049865,0.145890128259746,0.0723592056560393,NA,NA
"t__SGB1957",1,0.867505187975714,0.979590218864955,0.843822809919089,0.615402778837983,0.609622718569128,NA
"t__SGB14965",1,0.166834546061873,0.24382596184748,0.315656720635383,0.000632367290963479,NA,NA
"t__SGB17158_group",1,0.119493261795305,0.492554662145367,0.348784693491797,0.452477543344136,NA,NA
"t__SGB4710",1,0.392681867814195,0.939906811038973,0.202123518146194,0.502122878470903,NA,NA
"t__SGB10115",NA,NA,0.356112969208525,0.0572850526042121,0.606227791838258,0.596784394607181,0
"t__SGB14912",NA,NA,0.0352561454149642,0.226366887368169,0.00365420878364238,0.00348552497619538,0
"t__SGB1853",NA,NA,0.330542717946334,0.327415793178383,0.244863643679012,0.238280747561577,0
"t__SGB17163_group",NA,NA,0.287601373840937,0.294488006209615,0.2192847507019,NA,0
"t__SGB4044",NA,NA,0.814129893979354,0.717216601615063,0.829744279324727,NA,0
"t__SGB48424",NA,NA,0.892500650462668,0.394348259656275,0.451773868768429,NA,0
"t__SGB7298_group",NA,NA,0.668324131035867,0.327355783217098,0.219847654455952,NA,0
"t__SGB8003",NA,NA,0.888833866580137,0.537963405973628,0.102289234348443,NA,0
"t__SGB7962",NA,NA,0.317731741750542,0.814067694777306,1,NA,0
"t__SGB7253",NA,NA,0.911190721190378,0.202394341413121,0.00440573764874388,NA,0
