	logFC	logCPM	PValue	FDR
t__SGB4777	3.2866158434664e-05	12.2644330836509	1	1
t__SGB15333	3.27269488986605e-05	12.2651006235722	1	1
t__SGB14816_group	3.26126436626601e-05	12.2644359018594	1	1
t__SGB15065	-3.2492727102339e-05	12.2643464845203	1	1
t__SGB4718	-3.22366115926496e-05	12.2643372259891	1	1
t__SGB14262	-3.21632218295167e-05	12.2643344652198	1	1
t__SGB4750	-2.91196945480012e-05	12.2646695425341	1	1
t__SGB5868	-2.87399196431558e-05	12.26432966976	1	1
t__SGB15413	-2.8698954729885e-05	12.2643540478824	1	1
t__SGB8047_group	2.82029261535603e-05	12.26435036397	1	1
t__SGB15121	-2.73078508380413e-05	12.2644480746722	1	1
t__SGB8053	-2.73018852237189e-05	12.2643781319045	1	1
t__SGB8095	2.72348644772825e-05	12.2643370299296	1	1
t__SGB4665	-2.70188322620117e-05	12.2643535501106	1	1
t__SGB14263	-2.66859030247099e-05	12.2644357254634	1	1
t__SGB7259	-2.65055180142116e-05	12.2643479224546	1	1
t__SGB14252	-2.6033017069194e-05	12.2643551904148	1	1
t__SGB3969	-2.59948624797098e-05	12.2643458626454	1	1
t__SGB14890	2.59531185469309e-05	12.2643533763262	1	1
t__SGB15411	-2.59032079357298e-05	12.264344905673	1	1
t__SGB15370	-2.57779650804461e-05	12.264375461973	1	1
t__SGB4893	-2.50016883742463e-05	12.2644004441609	1	1
t__SGB6846	2.49834068330717e-05	12.2643531177016	1	1
t__SGB14125	-2.46384448607903e-05	12.264350904309	1	1
t__SGB4394	-2.44960149367804e-05	12.2644465423288	1	1
t__SGB15012	2.35897921442264e-05	12.2643809548058	1	1
t__SGB4626	-2.35327969400419e-05	12.2643840672388	1	1
t__SGB63163	-2.34845540224277e-05	12.264336734567	1	1
t__SGB14838	-2.33291565433598e-05	12.2643306879793	1	1
t__SGB29302	-2.29218469973208e-05	12.2643329915823	1	1
t__SGB10114	-2.28223732851885e-05	12.2643283912018	1	1
t__SGB14370	-2.28168521808906e-05	12.2643844566004	1	1
t__SGB14940	-2.26854827570419e-05	12.2643364932947	1	1
t__SGB29347	2.21410552395744e-05	12.2643352913307	1	1
t__SGB4772	2.19383405588325e-05	12.264340567965	1	1
t__SGB7298_group	2.19269947486931e-05	12.2643446800285	1	1
t__SGB4063	-2.18071275634255e-05	12.2643449104466	1	1
t__SGB9283	2.10657473594989e-05	12.2646558899734	1	1
t__SGB10115	-2.08661430777551e-05	12.2643432575463	1	1
t__SGB4438	1.97540265880654e-05	12.2643407775485	1	1
t__SGB14962	-1.96370243834473e-05	12.26432867227	1	1
t__SGB7256	-1.90585052425549e-05	12.2643303002403	1	1
t__SGB14143	-1.8558607215322e-05	12.2643315123148	1	1
t__SGB15383	-1.83312489396768e-05	12.2643560622807	1	1
t__SGB15051	-1.81859027494404e-05	12.2643504846747	1	1
t__SGB7082	1.81770206882182e-05	12.264388981503	1	1
t__SGB14128	1.80550801364008e-05	12.2643406837132	1	1
t__SGB63353	-1.80362747312018e-05	12.2643339210083	1	1
t__SGB72838	-1.78708018325314e-05	12.2643319699464	1	1
t__SGB14972	-1.7847393865862e-05	12.2643432680584	1	1
t__SGB79840	-1.7811484397843e-05	12.2643289052502	1	1
t__SGB3922_group	1.77537098320243e-05	12.2643860704969	1	1
t__SGB7265	-1.73837266679881e-05	12.264327614358	1	1
t__SGB2296	-1.72760440062988e-05	12.2644086032104	1	1
t__SGB13982	-1.70452579874123e-05	12.2643812573859	1	1
t__SGB15015	1.69152896782479e-05	12.264327622883	1	1
t__SGB79798	-1.67756863437429e-05	12.2643436369986	1	1
t__SGB59869	1.65664558319864e-05	12.2643306467464	1	1
t__SGB8168	-1.64240014248284e-05	12.2643467554786	1	1
t__SGB72336	1.57295899487154e-05	12.2643511329278	1	1
t__SGB17137_group	-1.57134778217867e-05	12.2643276036267	1	1
t__SGB5180	1.56445273696655e-05	12.2644023745256	1	1
t__SGB9272	-1.55854106488681e-05	12.2643398678684	1	1
t__SGB19882	-1.54983602924179e-05	12.2643279283498	1	1
t__SGB58519	-1.53039958323417e-05	12.2643288645972	1	1
t__SGB47656	1.51257244388065e-05	12.2643474213144	1	1
t__SGB17169	1.49534518996283e-05	12.2643336658877	1	1
t__SGB14808	1.41420339942184e-05	12.2643367284123	1	1
t__SGB3934_group	1.39923749578417e-05	12.2643367464199	1	1
t__SGB49059	1.35677872786305e-05	12.2643307248222	1	1
t__SGB19860_group	1.35487298739636e-05	12.264333347442	1	1
t__SGB19880	-1.34253971668052e-05	12.2643273173941	1	1
t__SGB63369	-1.3247994495127e-05	12.2643301185176	1	1
t__SGB4040	-1.29229122522216e-05	12.2643269210318	1	1
t__SGB29433	1.27210886622234e-05	12.2643353599332	1	1
t__SGB15117	-1.21704518752509e-05	12.2643718561654	1	1
t__SGB54347	-1.17577732544104e-05	12.2643317776899	1	1
t__SGB16971_group	1.10022855112566e-05	12.2643319023571	1	1
t__SGB15878	1.06278629887979e-05	12.2643281673077	1	1
t__SGB14974	1.05089943987047e-05	12.2643571050198	1	1
t__SGB29321	-1.04425974952338e-05	12.2643275430168	1	1
t__SGB4782	-1.01888302509362e-05	12.2643747189577	1	1
t__SGB17130_group	-1.0172037172917e-05	12.2643265641364	1	1
t__SGB79883	-1.01237096079609e-05	12.2643270278308	1	1
t__SGB15049	1.00966635251876e-05	12.264408068784	1	1
t__SGB4966	1.00233056399924e-05	12.2643390923487	1	1
t__SGB9260	-9.94097505454432e-06	12.2645227635361	1	1
t__SGB13981	-8.83484629178944e-06	12.2643418944774	1	1
t__SGB8255_group	-8.46737784831159e-06	12.2643443695881	1	1
t__SGB25497	-8.35104346714224e-06	12.2643632400146	1	1
t__SGB29328	8.29032216026003e-06	12.264332011369	1	1
t__SGB4778	-7.78687490816455e-06	12.2644143788005	1	1
t__SGB72916	-7.75996384084872e-06	12.2643405920805	1	1
t__SGB4712	-7.72981200404564e-06	12.2645221577751	1	1
t__SGB3813	-7.51877795419792e-06	12.2643605650102	1	1
t__SGB4751	7.28597844849126e-06	12.2643294699376	1	1
t__SGB4613	7.21845162857987e-06	12.2643368461958	1	1
t__SGB71394	-7.12429152327851e-06	12.2643261400589	1	1
t__SGB6141	7.10933229417217e-06	12.264412725415	1	1
t__SGB4763	6.99920988876251e-06	12.2643309850717	1	1
t__SGB7264	-6.96289451328984e-06	12.264325880532	1	1
t__SGB59559	-6.39663788787883e-06	12.2643410184451	1	1
t__SGB19823	-6.24738996132045e-06	12.2643253502456	1	1
t__SGB77276	6.00664725975686e-06	12.2643256767868	1	1
t__SGB15410	5.62040519547782e-06	12.2643429436252	1	1
t__SGB72479	-5.53808070422828e-06	12.2643290455149	1	1
t__SGB82503	-5.37311658016207e-06	12.2643321303119	1	1
t__SGB3962	-5.17576196874912e-06	12.2643830445156	1	1
t__SGB71883	5.07712917657597e-06	12.264330212115	1	1
t__SGB3959	-4.9966405152382e-06	12.2643511408053	1	1
t__SGB5200	-4.85030032354088e-06	12.2643419366826	1	1
t__SGB17132_group	-4.70810451619079e-06	12.2643272995102	1	1
t__SGB17157	4.072479889953e-06	12.2643267263574	1	1
t__SGB14969	-3.60339054418858e-06	12.2643885989242	1	1
t__SGB97158	-3.54917244553913e-06	12.2643258537549	1	1
t__SGB7253	-3.46490575139732e-06	12.2643374769499	1	1
t__SGB15140	-3.261704133169e-06	12.2643319705421	1	1
t__SGB6771	3.16461668034814e-06	12.2644393346107	1	1
t__SGB17163_group	-3.14035044908707e-06	12.2643281028918	1	1
t__SGB4045	-2.85449600248763e-06	12.2643660009554	1	1
t__SGB17158_group	2.68069202682826e-06	12.2643266731838	1	1
t__SGB15119	-2.51753732746984e-06	12.2644984354884	1	1
t__SGB3952	2.35562013611589e-06	12.2643624706209	1	1
t__SGB7263	-2.32701364891606e-06	12.2643295020299	1	1
t__SGB17168	2.24565372604463e-06	12.2643318485553	1	1
t__SGB7258	-2.15877815110715e-06	12.2643265053867	1	1
t__SGB4595	-1.93081277616607e-06	12.2643326049274	1	1
t__SGB58520	1.89546356309655e-06	12.2643697200011	1	1
t__SGB8057	-1.66241218605897e-06	12.2643254400551	1	1
t__SGB4436	1.40093323062906e-06	12.2643542779635	1	1
t__SGB4709	1.39949239601891e-06	12.2643249445207	1	1
t__SGB14807	-1.19882015594729e-06	12.2643566381422	1	1
t__SGB8180_group	1.0568476889303e-06	12.2643302818538	1	1
t__SGB4614	9.63239425099049e-07	12.2643384005118	1	1
t__SGB17152	-9.57164955781343e-07	12.2643341351243	1	1
t__SGB48013	-7.97153438006537e-07	12.2643311881295	1	1
t__SGB4710	-7.45775631839275e-07	12.2643257753528	1	1
t__SGB47850	-5.37381049103488e-07	12.2643500302309	1	1
t__SGB79822	5.1586607556973e-07	12.2643301738781	1	1
t__SGB17154	1.81454912665392e-07	12.2643307861341	1	1
t__SGB4030	-1.48370215886489e-07	12.2643425911268	1	1
