"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Sanguibacter",1,0.625887622854364,0.919942356295331,0.647744938458387,0.558727137980733,NA,0
"Candidatus_Borkfalkia",1,0.2620712005408,0.632263696737654,0.0614383447248713,0.256054292005815,0.253076081970021,0
"Candidatus_Avimonas",1,0.81401310975288,0.624420569386444,0.803473163767307,0.988908247962247,NA,0
"GGB33512",1,0.0276040016575414,0.00108484304325218,0.178112040057534,0.00678395973489512,0.00663938272050603,0
"GGB9724",1,0.729388949721308,0.556317620018385,0.616613178010022,0.634742572111664,NA,0
"GGB9531",1,0.00840084792200984,0.00385190213198672,0.088574240504243,0.0973459609704767,0.095860895358022,0
"GGB9611",1,0.606229812387486,0.68178117147281,0.376412465042962,0.12500672983494,0.122708344029388,0
"Candidatus_Parachristensenella",1,0.892979931816352,0.450998274050953,0.893638612788469,0.488526628662657,NA,0
"GGB3444",1,0.827976866694116,0.687038292353103,0.728259600766416,0.0976228692914109,NA,0
"GGB38744",1,0.377852419304062,0.106856750685639,0.37472908019015,0.0188099500882212,NA,0
"Fusobacterium",1,0.00274004356193281,0.0426903278944382,0.0950741741367048,0.000000422140417713062,0.000000400521008521152,0
"GGB9561",1,0.401827785427262,0.465501044086678,0.18416917656277,0.641918920734866,NA,0
"GGB9782",1,0.00104527345593603,0.00574096606818131,0.0487773402904839,0.0155199168582278,0.0151587028150024,0
"Candidatus_Pseudobutyricicoccus",1,0.461535969463491,0.787458114853092,0.227393113142786,0.449605047611597,NA,0
"GGB3626",1,0.193277182754877,0.454568893197711,0.0366566509401337,0.0436495154089796,NA,0
"Limosilactobacillus",1,0.105839654887352,0.0917492857104847,0.310645399899795,0.489981936670401,NA,NA
"Massilistercora",1,0.1253490177349,0.138561412452471,0.263626474672395,0.0561403815471683,NA,NA
"Sellimonas",1,0.0416163690890571,0.176422834633776,0.190310371744582,0.0466083048148452,NA,0
"Candidatus_Schneewindia",1,0.630390985578037,0.165103261045579,0.548994048609331,0.0788593862842839,NA,0
"GGB45491",1,0.157471121707208,0.0545974217791991,0.206047471208679,0.0036344712048843,NA,0
"GGB9501",1,0.440835648514996,0.696502470536228,0.25439584731043,0.694204510054861,NA,NA
"Merdimonas",1,0.0111074889768269,0.0248611164047279,0.118707847078412,0.0474225328705481,0.0464544601495389,0
"GGB9186",1,0.57955884830172,0.103594930263855,0.505960044899662,0.169133178505825,NA,0
"Solibaculum",1,0.306605981897637,0.86460833873793,0.106379624576538,0.367909338403453,NA,0
"GGB3034",1,0.359851896818617,0.650157659172206,0.518191496211823,0.222538481120995,NA,0
"Monoglobus",1,0.834343293846796,0.829719257475399,0.792073307266157,0.13747530392646,NA,NA
"Catenibacillus",1,0.0228698260074797,0.0737224727784127,0.147330631380152,0.0872183367316321,NA,0
"GGB9469",1,0.275153812116782,0.198878034018106,0.377018166714449,0.107420604054014,NA,NA
"GGB9697",1,0.00261744667146145,0.0000485578402291686,0.0732362172104066,0.113931680433855,0.111947791842011,0
"GGB3510",1,0.937974368063735,0.513231332671025,0.949100682816514,0.586886433806544,NA,NA
"GGB51959",1,0.074422149631252,0.218231417375477,0.273653018692085,0.0640583636230321,NA,NA
"Schaalia",1,0.743186990363763,0.843136844475624,0.742939954948876,0.0117439539902902,NA,NA
"GGB9661",1,0.418262345059323,0.153695618622436,0.406660981560972,0.083989672254354,NA,NA
"GGB1266",1,0.570090321056703,0.48638169335708,0.627569303905225,0.984015909524841,0.976025868925003,NA
"GGB1420",1,0.778799414083261,0.775892952500658,0.750849934170767,0.627034495107308,0.621206802993801,NA
"Cloacibacillus",1,0.0142075093622914,0.153489920803295,0.153359631420002,0.0466083048148452,0.0454293977792866,NA
"Porphyromonas",1,0.014600497113506,0.00317779412369812,0.172054425051477,0.0000118779540338934,0.0000113022511874686,0
"Negativibacillus",NA,NA,0.0332359811403176,0.232493566803732,0.00365420878364238,0.00348552497619538,0
"GGB3463",NA,NA,0.711243267562381,0.615811015048777,0.0470487442056081,NA,0
"Dielma",NA,NA,0.00992435758592691,0.117919070113265,0.0167866287566215,NA,0
"Raoultibacter",NA,NA,0.000506347965682608,0.122415762595103,0.000429103345020084,NA,0
"GGB51510",NA,NA,0.318270750884351,0.331332762038679,0.0891354789754354,NA,0
"Lactonifactor",NA,NA,0.257602848481882,0.336746955153693,0.410948026710323,NA,0
"Campylobacter",NA,NA,0.109003165714899,0.298673291246295,0.00365420878364238,0.00348552497619538,0
"Acidaminococcus",NA,NA,0.422401731458358,0.642327897280373,0.847895904530542,0.836355123037476,0
"Megasphaera",NA,NA,0.125009819993727,0.325860644968717,0.0946396942228711,0.0909906252971795,0
"GGB9813",NA,NA,0.221736427171777,0.138339077025367,0.0392311695398731,0.03804192456375,0
"Enterobacter",NA,NA,0.313965433235704,0.994668639738274,0.0163510556019071,NA,0
"GGB42994",NA,NA,0.233060566275562,0.208666244530933,0.455498877033952,NA,0
"Oribacterium",NA,NA,0.0286673042009411,0.277823943937191,0.0145318804455959,NA,0
"Mesosutterella",NA,NA,0.381665160936304,0.49474548850068,0.0203628170905121,NA,0
"GGB4456",NA,NA,0.364545869082032,0.0993780661278742,0.909365284172513,NA,NA
"GGB58233",NA,NA,0.380036248581079,0.517594992283249,0.790528230853365,NA,NA
"Mitsuokella",NA,NA,0.720150244816405,0.739596275934965,0.654412259778322,0.644650854609657,NA
"Intestinibacillus",NA,NA,0.784733663186903,0.148283725937309,0.889342074074903,NA,NA
"Megamonas",NA,NA,0.514505034610474,0.321854390574011,0.585564220785977,0.563702861650779,NA
"GGB9480",NA,NA,0.726330236736914,0.724887659115302,0.102289234348443,0.0984051172444472,NA
"GGB3817",NA,NA,0.350714544084584,0.266601392117135,0.778174173918195,NA,NA
"Faecalimonas",NA,NA,0.506222123415389,0.424281473537971,0.102289234348443,NA,NA
"GGB9593",NA,NA,0.721570573438979,0.235333026859779,0.486626847766064,NA,NA
"GGB41458",NA,NA,0.443994919233727,0.0943342150772131,0.244863643679012,NA,NA
"GGB55957",NA,NA,0.13595757113864,0.331332762038679,0.0891354789754354,NA,NA
"Longicatena",NA,NA,0.955641339456967,0.97982193355949,0.749530056246755,NA,NA
"Anaerofustis",NA,NA,1,NA,NA,NA,NA
