feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB3612_SGB4882	Group	CTR	0.000262144104709666	0.000155048567884591	1215	177	0.0911467172674022	0.234646097148329
Paratractidigestivibacter_faecalis	Group	CTR	8.22685704115749e-05	4.86676293467352e-05	1215	130	0.0912051967714352	0.234646097148329
Bittarella_massiliensis	Group	CTR	7.24969701724581e-06	4.2956877299329e-06	1215	348	0.0917319527250722	0.234933417386384
GGB33512_SGB15203	Group	CTR	-0.00020817422884473	0.000123540404140129	1215	145	0.0922322881303222	0.235150788656587
Coprobacter_secundus	Group	CTR	-7.41217051195727e-05	4.43391295998724e-05	1215	265	0.0948414914450383	0.236888894195278
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000147226024769972	8.81137556992425e-05	1215	604	0.0950066766472226	0.236888894195278
GGB9634_SGB15093	Group	CTR	-0.000506934079105129	0.000302194643520293	1215	244	0.0937007154583513	0.236888894195278
Clostridium_SGB4750	Group	CTR	0.000384483831429856	0.000229827332262472	1215	855	0.0945999686898446	0.236888894195278
Anaerotruncus_massiliensis	Group	CTR	-0.000149502093235451	8.91578635035909e-05	1215	168	0.093834457430624	0.236888894195278
Enterocloster_SGB14313	Group	CTR	-0.00102739660637372	0.000622137175979419	1215	203	0.098916000171375	0.241880892361975
Roseburia_inulinivorans	Group	CTR	0.00153613039293386	0.000931040315334382	1215	1000	0.0992207559484086	0.241880892361975
Intestinibacter_bartlettii	Group	CTR	0.000142485105750266	8.66363206943146e-05	1215	505	0.100304257096629	0.241880892361975
Faecalitalea_cylindroides	Group	CTR	-0.000399918910449262	0.000243530009655063	1215	150	0.100812926874527	0.241880892361975
Roseburia_hominis	Group	CTR	0.000599220674076038	0.000362527606533034	1215	867	0.0986106698502656	0.241880892361975
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	3.28511521646204e-05	1.988085188268e-05	1215	558	0.0987114981109664	0.241880892361975
Klebsiella_pneumoniae	Group	CTR	0.00422876739497667	0.00258121329720788	1215	343	0.101621243489366	0.241880892361975
Bifidobacterium_longum	Group	CTR	0.00300367407724901	0.00183216253001782	1215	917	0.10138623494793	0.241880892361975
Veillonella_dispar	Group	CTR	0.000246845328674837	0.000149953877750962	1215	408	0.0999936401283572	0.241880892361975
Gemmiger_SGB15295	Group	CTR	0.000624939282386621	0.000378236023787691	1215	371	0.0987430396140609	0.241880892361975
Neobittarella_massiliensis	Group	CTR	5.5140814510918e-06	3.36663168375178e-06	1215	300	0.101709633184011	0.241880892361975
GGB74463_SGB54347	Group	CTR	-7.56275091512407e-06	4.63457891366372e-06	1215	164	0.10297914098537	0.243875287856567
