feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB3612_SGB4882	Group	CTR	0.000262144104709666	0.000155048567884591	1215	177	0.0911467172674022	0.234646097148329
Paratractidigestivibacter_faecalis	Group	CTR	8.22685704115749e-05	4.86676293467352e-05	1215	130	0.0912051967714352	0.234646097148329
Bittarella_massiliensis	Group	CTR	7.24969701724581e-06	4.2956877299329e-06	1215	348	0.0917319527250722	0.234933417386384
GGB33512_SGB15203	Group	CTR	-0.00020817422884473	0.000123540404140129	1215	145	0.0922322881303222	0.235150788656587
Coprobacter_secundus	Group	CTR	-7.41217051195727e-05	4.43391295998724e-05	1215	265	0.0948414914450383	0.236888894195278
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000147226024769972	8.81137556992425e-05	1215	604	0.0950066766472226	0.236888894195278
GGB9634_SGB15093	Group	CTR	-0.000506934079105129	0.000302194643520293	1215	244	0.0937007154583513	0.236888894195278
Clostridium_SGB4750	Group	CTR	0.000384483831429856	0.000229827332262472	1215	855	0.0945999686898446	0.236888894195278
Anaerotruncus_massiliensis	Group	CTR	-0.000149502093235451	8.91578635035909e-05	1215	168	0.093834457430624	0.236888894195278
Enterocloster_SGB14313	Group	CTR	-0.00102739660637372	0.000622137175979419	1215	203	0.098916000171375	0.241880892361975
Roseburia_inulinivorans	Group	CTR	0.00153613039293386	0.000931040315334382	1215	1000	0.0992207559484086	0.241880892361975
Intestinibacter_bartlettii	Group	CTR	0.000142485105750266	8.66363206943146e-05	1215	505	0.100304257096629	0.241880892361975
Faecalitalea_cylindroides	Group	CTR	-0.000399918910449262	0.000243530009655063	1215	150	0.100812926874527	0.241880892361975
Roseburia_hominis	Group	CTR	0.000599220674076038	0.000362527606533034	1215	867	0.0986106698502656	0.241880892361975
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	3.28511521646204e-05	1.988085188268e-05	1215	558	0.0987114981109664	0.241880892361975
Klebsiella_pneumoniae	Group	CTR	0.00422876739497667	0.00258121329720788	1215	343	0.101621243489366	0.241880892361975
Bifidobacterium_longum	Group	CTR	0.00300367407724901	0.00183216253001782	1215	917	0.10138623494793	0.241880892361975
Veillonella_dispar	Group	CTR	0.000246845328674837	0.000149953877750962	1215	408	0.0999936401283572	0.241880892361975
Gemmiger_SGB15295	Group	CTR	0.000624939282386621	0.000378236023787691	1215	371	0.0987430396140609	0.241880892361975
Neobittarella_massiliensis	Group	CTR	5.5140814510918e-06	3.36663168375178e-06	1215	300	0.101709633184011	0.241880892361975
GGB74463_SGB54347	Group	CTR	-7.56275091512407e-06	4.63457891366372e-06	1215	164	0.10297914098537	0.243875287856567
TM7_phylum_sp_oral_taxon_352	Group	CTR	2.95187618182232e-05	1.82574433685948e-05	1215	442	0.106179965146336	0.250407751136775
Candidatus_Geddesella_stercoravicola	Group	CTR	-8.21445601235453e-06	5.15731129757553e-06	1215	136	0.111470359499668	0.26179345841001
Clostridium_saudiense	Group	CTR	0.000119634053857074	7.522567338431e-05	1215	253	0.112019788075518	0.261996694424558
Eubacterium_sulci	Group	CTR	1.94864318672074e-05	1.23047247756505e-05	1215	341	0.113533047515156	0.264443230014726
Oscillibacter_sp_ER4	Group	CTR	-0.0009622999677883	0.000610101677965947	1215	727	0.114992306060316	0.265655694816894
GGB58233_SGB79883	Group	CTR	-3.59851608272383e-06	2.27956130863684e-06	1215	359	0.114688499489885	0.265655694816894
Holdemania_filiformis	Group	CTR	-5.60518956610014e-05	3.60503161648941e-05	1215	574	0.120248853339668	0.276670125976634
Blautia_faecicola	Group	CTR	0.000156717218347383	0.000101590019026047	1215	204	0.123178037913484	0.282262224530494
GGB9237_SGB14179	Group	CTR	-3.36115650117016e-05	2.18445229084407e-05	1215	315	0.124145090760022	0.283331134557146
GGB9708_SGB15233	Group	CTR	-0.000365546781046078	0.000238359628928343	1215	272	0.125390448336454	0.285024071319008
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	1.46131407037423e-05	9.56351255720586e-06	1215	164	0.126770817334627	0.287009130445596
Clostridium_sp_AM22_11AC	Group	CTR	0.0010636024950215	0.000699805618776164	1215	808	0.128808229107864	0.290459990737255
Actinomyces_SGB17154	Group	CTR	-1.18538368990485e-05	7.87474150992648e-06	1215	151	0.132507678978838	0.297616453579453
GGB2970_SGB3952	Group	CTR	1.67545748195928e-05	1.13541003706413e-05	1215	192	0.140299840685597	0.31263665286633
Actinomyces_oris	Group	CTR	8.26552409098596e-06	5.59503248342901e-06	1215	168	0.139855646685829	0.31263665286633
Butyricicoccus_SGB14990	Group	CTR	7.5095255675848e-05	5.09636881806176e-05	1215	134	0.140874329239285	0.312685766076216
Candidatus_Allochristensenella_caecavium	Group	CTR	-4.61185943952841e-06	3.1450467692457e-06	1215	281	0.14280174797518	0.315725739663875
GGB9444_SGB14834	Group	CTR	2.08553362192578e-05	1.43262868376017e-05	1215	123	0.145723506727682	0.320931925322443
Coprococcus_catus	Group	CTR	-0.000124762220105387	8.6104383232026e-05	1215	724	0.147605871027604	0.323817531014046
Bacteroides_uniformis	Group	CTR	-0.00382898304005543	0.00265174157311122	1215	1146	0.1490111789173	0.325638329216957
GGB9062_SGB13981	Group	CTR	1.5517888355835e-05	1.07900711924705e-05	1215	156	0.150645560544183	0.326206619962728
Intestinimonas_gabonensis	Group	CTR	-5.17301887365385e-06	3.60008879359864e-06	1215	276	0.151000237509249	0.326206619962728
GGB3005_SGB3996	Group	CTR	-0.000169189604508055	0.0001174225040553	1215	388	0.149881793614643	0.326206619962728
Veillonella_atypica	Group	CTR	0.000341686535246686	0.000238246399381442	1215	410	0.151780656704507	0.326645823934415
Clostridium_spiroforme	Group	CTR	4.89639333128913e-05	3.43467308964849e-05	1215	286	0.154247551947978	0.330697403039983
GGB9559_SGB14969	Group	CTR	4.28996770284853e-05	3.02008457206977e-05	1215	298	0.155725165411108	0.331777533649606
Blautia_sp_OF03_15BH	Group	CTR	3.77945220137706e-05	2.66574119416628e-05	1215	299	0.156509896615627	0.331777533649606
Holdemania_massiliensis	Group	CTR	-2.82426371376974e-05	1.98970922287189e-05	1215	316	0.156029039017617	0.331777533649606
GGB9635_SGB15103	Group	CTR	-0.000341040767524442	0.000240890693500952	1215	136	0.157105699497002	0.331797857892922
Lachnospiraceae_bacterium_OF09_6	Group	CTR	1.46335820680791e-05	1.04049672249232e-05	1215	157	0.159860474572339	0.336360701144773
GGB9189_SGB14128	Group	CTR	1.41281806929446e-05	1.0089852378952e-05	1215	137	0.161698199775129	0.33896733730638
Parasutterella_SGB9260	Group	CTR	0.000403224361374016	0.000290543573017103	1215	232	0.165444443667484	0.345540793785226
GGB9782_SGB15403	Group	CTR	-4.03079629759616e-05	2.91186479193833e-05	1215	133	0.166531536868023	0.346532536276843
Faecalibacillus_intestinalis	Group	CTR	0.000495789116696828	0.000359158424901223	1215	711	0.167711993497566	0.347710579925356
Veillonella_rogosae	Group	CTR	0.000151745629508399	0.000111210093326802	1215	366	0.172664866586895	0.353434536870459
GGB3061_SGB4063	Group	CTR	-1.29496255543356e-05	9.49852917389252e-06	1215	236	0.173031653270092	0.353434536870459
Eggerthella_lenta	Group	CTR	0.000720852164296345	0.000527059306250323	1215	785	0.171663404422074	0.353434536870459
Mediterraneibacter_massiliensis	Group	CTR	-6.82460855254042e-06	5.01563972911537e-06	1215	191	0.173872145278965	0.353434536870459
Enterocloster_bolteae	Group	CTR	-0.000612768211510528	0.000449119230986815	1215	859	0.172701826606101	0.353434536870459
GGB45491_SGB63163	Group	CTR	-9.16654745482952e-06	6.74225254052538e-06	1215	130	0.17421949785664	0.353434536870459
Lancefieldella_parvula	Group	CTR	-2.07362577237465e-05	1.53837793177783e-05	1215	270	0.177932566397552	0.357127065890123
GGB77437_SGB9391	Group	CTR	-1.26059249672179e-05	9.35162160797448e-06	1215	160	0.177912154674014	0.357127065890123
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	-4.13272932474854e-06	3.06149929887232e-06	1215	124	0.177298708346247	0.357127065890123
Lachnospira_eligens	Group	CTR	0.00157159281513334	0.00118252058571932	1215	844	0.184091490714835	0.358687813486126
GGB2977_SGB3959	Group	CTR	-9.38391871814545e-06	7.06179380506597e-06	1215	148	0.184154191210252	0.358687813486126
Veillonella_parvula	Group	CTR	-0.000722693925850392	0.000541864338178015	1215	631	0.182546844690935	0.358687813486126
Streptococcus_mitis	Group	CTR	0.000142202089311627	0.000107076411047624	1215	518	0.184413699159828	0.358687813486126
GGB3537_SGB4727	Group	CTR	-2.97318612151432e-05	2.23570549531366e-05	1215	279	0.183812815768083	0.358687813486126
Erysipelatoclostridium_ramosum	Group	CTR	0.000394615070731785	0.000295488364116681	1215	568	0.18197396209582	0.358687813486126
GGB3363_SGB4448	Group	CTR	0.000230050147981851	0.000171539748408341	1215	151	0.18014246575588	0.358687813486126
GGB42994_SGB4746	Group	CTR	-0.000180089608422065	0.000134966450508172	1215	194	0.182346585791858	0.358687813486126
GGB3444_SGB4594	Group	CTR	-8.64535015122279e-06	6.44779734768374e-06	1215	179	0.180229201516425	0.358687813486126
Eubacterium_siraeum	Group	CTR	-0.00110321691822554	0.000836329252520808	1215	500	0.187378641930931	0.361326236025383
Pseudoruminococcus_massiliensis	Group	CTR	-0.000714067538587515	0.000541698680590913	1215	124	0.187685359348874	0.361326236025383
Ruminococcus_SGB4421	Group	CTR	0.000248566901158647	0.000188049269889862	1215	251	0.186478001517036	0.361326236025383
Tyzzerella_nexilis	Group	CTR	-0.00061036448125703	0.000465599307700233	1215	266	0.190132161635945	0.364392942305778
Actinomyces_SGB17157	Group	CTR	8.34046817924769e-06	6.36852378619611e-06	1215	140	0.190565920357792	0.364392942305778
GGB9581_SGB4365	Group	CTR	-0.00086426821739003	0.000664088441382619	1215	132	0.19335658026945	0.368484257348514
Bifidobacterium_adolescentis	Group	CTR	0.00217660391088146	0.00167624672351607	1215	599	0.194362886879914	0.369159040181312
GGB9765_SGB15382	Group	CTR	-5.54514310521518e-05	4.31525367364903e-05	1215	213	0.199034183139373	0.376767049019683
Streptococcus_infantis	Group	CTR	4.099074619946e-05	3.21263576500142e-05	1215	377	0.202227140432463	0.381535204949248
Bacteroides_finegoldii	Group	CTR	-0.000526525752179838	0.000415409853420373	1215	370	0.205225192053397	0.3859051784127
GGB34797_SGB14322	Group	CTR	0.000154033636471355	0.000121779797045184	1215	202	0.206166694647075	0.386391884669684
Ruminococcus_sp_AF13_28	Group	CTR	0.00034211140593647	0.00027104411789982	1215	403	0.207120087888361	0.386897589916872
GGB3491_SGB4665	Group	CTR	1.72039985692687e-05	1.37450713057251e-05	1215	123	0.210939267993868	0.391925033985839
Intestinimonas_butyriciproducens	Group	CTR	-9.93090345053694e-05	7.93873124878728e-05	1215	527	0.211196352236186	0.391925033985839
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	-0.000159447336884969	0.000128880803416705	1215	144	0.216263789099703	0.400017335393569
GGB9296_SGB14253	Group	CTR	3.78098136778113e-05	3.07231682022351e-05	1215	191	0.218688158065513	0.401874991769742
Streptococcus_anginosus	Group	CTR	-0.000114109945248181	9.26561007962982e-05	1215	396	0.218358656316386	0.401874991769742
Methylobacterium_SGB15164	Group	CTR	-7.9794421620607e-05	6.49411097873857e-05	1215	425	0.219415237715694	0.401906228307711
Enterococcus_faecalis	Group	CTR	-0.000186392933978052	0.000152435387742509	1215	139	0.221655299026672	0.403415815882821
Lachnotalea_sp_AF33_28	Group	CTR	-6.40886422120204e-06	5.24138945461948e-06	1215	346	0.221664874098158	0.403415815882821
GGB55957_SGB77276	Group	CTR	6.31978512627516e-06	5.18581868678794e-06	1215	128	0.223207633521294	0.404921540298244
Streptococcus_rubneri	Group	CTR	4.60680649977185e-05	3.78893643433819e-05	1215	203	0.224275803502694	0.40555944019976
Enterocloster_clostridioformis	Group	CTR	0.000343790579040019	0.00028487373336994	1215	315	0.227737765986199	0.410508202382766
Collinsella_aerofaciens	Group	CTR	0.000681443995970114	0.000571421377557829	1215	912	0.233282018513688	0.41784057746439
Anaerobutyricum_soehngenii	Group	CTR	0.000268819910471776	0.000225283629809857	1215	678	0.233004429666049	0.41784057746439
Firmicutes_bacterium_AF16_15	Group	CTR	0.000521433924712506	0.000440385320384375	1215	838	0.236629114018843	0.42117005828511
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	7.6939937731711e-05	6.48831349256177e-05	1215	798	0.235924292778229	0.42117005828511
Bacteroides_faecis	Group	CTR	-0.000398041293064821	0.000339510116853816	1215	231	0.241267132184091	0.425411828087836
Clostridiaceae_unclassified_SGB4771	Group	CTR	-6.78550930818889e-05	5.78486200746857e-05	1215	299	0.241035369472666	0.425411828087836
Phascolarctobacterium_succinatutens	Group	CTR	0.000673416089517291	0.000573693071616647	1215	341	0.240694972708196	0.425411828087836
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00214011686849575	0.00183180627745209	1215	315	0.242911468613575	0.426981028681005
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.000869962666212694	0.00074816887023785	1215	364	0.24514375379537	0.428244952617837
GGB52106_SGB72838	Group	CTR	-6.32956516112277e-06	5.43972748072397e-06	1215	144	0.24482256350796	0.428244952617837
Eubacterium_ramulus	Group	CTR	0.000236736291682166	0.000204283851870402	1215	803	0.246741527398953	0.429709860024023
Senegalimassilia_anaerobia	Group	CTR	-3.57262573213467e-05	3.09414023171647e-05	1215	242	0.248464282313167	0.431382772359671
Dorea_longicatena	Group	CTR	0.000682637316509605	0.000592696887217353	1215	976	0.249651690986531	0.432118829047023
Clostridium_sp_1001270J_160509_D11	Group	CTR	7.57362469249054e-05	6.62947175464233e-05	1215	276	0.253505955567449	0.437452350156025
GGB9787_SGB15410	Group	CTR	1.9325255448125e-05	1.6954425432361e-05	1215	188	0.254579875714904	0.437970242111354
Solobacterium_SGB6829	Group	CTR	-8.80118428637334e-05	7.74541563244198e-05	1215	358	0.256051771816154	0.439167584387706
GGB9619_SGB15066	Group	CTR	-1.98690230980276e-05	1.75397242089882e-05	1215	196	0.257521548694981	0.44021475795537
Faecalimonas_umbilicata	Group	CTR	0.00033504573274316	0.000296200635890542	1215	195	0.258217843889016	0.44021475795537
Clostridiales_bacterium_NSJ_40	Group	CTR	-4.6805736390191e-06	4.17132959388643e-06	1215	213	0.262049660587125	0.445405729406345
GGB47687_SGB2286	Group	CTR	-0.000282559147272904	0.000252260944865729	1215	229	0.262890069120566	0.445496344677366
Vescimonas_coprocola	Group	CTR	-0.000340895071125227	0.00030634466462994	1215	841	0.26602220312726	0.447521390647164
Ruminococcus_gnavus	Group	CTR	0.00183644904491987	0.00164713451041715	1215	820	0.26509882799923	0.447521390647164
Sanguibacter_SGB15121	Group	CTR	-7.7374695987906e-05	6.9595916330499e-05	1215	278	0.266457082417128	0.447521390647164
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-3.82662632631402e-05	3.45685686932519e-05	1215	122	0.268527685425679	0.449664703996847
Coprobacter_fastidiosus	Group	CTR	-0.00017789520512741	0.000161847488945833	1215	333	0.271919299952301	0.451338192882705
Anaeromassilibacillus_sp_An250	Group	CTR	-8.73244989907424e-05	7.92043088715641e-05	1215	424	0.2704534624212	0.451338192882705
Dialister_hominis	Group	CTR	0.000828908477346959	0.000754129643208142	1215	141	0.271916771040276	0.451338192882705
Phocaeicola_dorei	Group	CTR	-0.00265465101595514	0.00242770470951145	1215	749	0.274399400915961	0.45412298514162
Lachnospiraceae_bacterium	Group	CTR	0.000150673978645508	0.000138942888517931	1215	734	0.278389222224602	0.459348266595723
Phocaeicola_coprocola	Group	CTR	0.00171156842367978	0.00158090944137932	1215	299	0.279179865210121	0.459348266595723
GGB80011_SGB15267	Group	CTR	0.000262637163927996	0.000243063881066169	1215	206	0.280122211131165	0.459562815942723
GGB9677_SGB15180	Group	CTR	0.000148719563112105	0.000138188819488192	1215	142	0.282049374307697	0.461387126757677
Escherichia_coli	Group	CTR	-0.00411538312673327	0.00383053311044102	1215	916	0.282873672916025	0.461402014035938
Phocaeicola_SGB6473	Group	CTR	0.000379760240819837	0.000356800138821206	1215	241	0.287381983109192	0.46606934796505
Enterocloster_lavalensis	Group	CTR	-3.2729426466999e-05	3.07050373648756e-05	1215	346	0.286667314539118	0.46606934796505
Clostridiales_bacterium_NSJ_32	Group	CTR	9.85077948574125e-06	9.30288682945615e-06	1215	169	0.289858455681398	0.468742531187633
Clostridium_SGB4909	Group	CTR	-0.000192640430749052	0.000182580306618045	1215	213	0.291589822139055	0.468863179916776
Actinomyces_SGB17163	Group	CTR	1.39167499863969e-05	1.31853167316623e-05	1215	167	0.291419079609738	0.468863179916776
Clostridium_scindens	Group	CTR	-6.39535485859673e-05	6.08202588847677e-05	1215	359	0.293230542661169	0.470165685966633
Actinomyces_SGB17132	Group	CTR	-1.72197887195109e-05	1.64710090370915e-05	1215	242	0.29601849202336	0.473295103065598
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	4.3381321981977e-05	4.17583198295112e-05	1215	575	0.299073833699702	0.475825405000082
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-6.80242554551583e-05	6.56112610784747e-05	1215	316	0.300046365282815	0.475825405000082
Oscillibacter_valericigenes	Group	CTR	-4.82633689352385e-05	4.65587376327445e-05	1215	178	0.300123091139627	0.475825405000082
Blautia_producta	Group	CTR	0.000133617382294557	0.000130162693132888	1215	249	0.30484115934183	0.48195557594267
Clostridium_sp_AF27_2AA	Group	CTR	6.23568784624516e-05	6.14357274049651e-05	1215	378	0.310311220797122	0.488816620175898
GGB52130_SGB14966	Group	CTR	-1.61157262531691e-05	1.589726796173e-05	1215	480	0.31090809763838	0.488816620175898
Ruminococcus_bicirculans	Group	CTR	0.000984686140008863	0.000974743267259712	1215	659	0.312600701487665	0.489807888684207
GGB9646_SGB15123	Group	CTR	1.45461676646167e-05	1.44450264996562e-05	1215	299	0.31413474132927	0.489807888684207
Merdimonas_faecis	Group	CTR	-8.53587315289778e-05	8.46442018308613e-05	1215	200	0.313443642630894	0.489807888684207
Bacteroides_eggerthii	Group	CTR	-0.00111401155884376	0.00111266847972113	1215	398	0.316926385370538	0.492803115713529
Actinomyces_sp_ICM58	Group	CTR	1.50195087522447e-05	1.51080316862326e-05	1215	214	0.320352655727672	0.496766036005102
Bacteroides_xylanisolvens	Group	CTR	-0.000675904072976839	0.000684297672639129	1215	920	0.323479920916315	0.500244905023591
Granulicatella_SGB8255	Group	CTR	1.83525216946032e-05	1.90459484421866e-05	1215	495	0.335442622275347	0.517331128631734
GGB3588_SGB4808	Group	CTR	-2.41723354926275e-05	2.52217565713424e-05	1215	136	0.338055992442888	0.51994481446379
Waltera_intestinalis	Group	CTR	-0.00127002663439069	0.00134117304714823	1215	786	0.343851788381054	0.525698169710957
Actinomyces_bouchesdurhonensis	Group	CTR	-1.42096747418941e-05	1.50284640307093e-05	1215	161	0.344583075905946	0.525698169710957
Pseudoflavonifractor_gallinarum	Group	CTR	1.01541943468931e-05	1.07214751066539e-05	1215	338	0.343781906625743	0.525698169710957
Collinsella_bouchesdurhonensis	Group	CTR	-3.41526823504724e-05	3.66470401621057e-05	1215	142	0.351555241718289	0.534893190356322
Clostridium_butyricum	Group	CTR	-0.00060560810947572	0.00065423816152672	1215	520	0.35480204540443	0.538385945573477
Mesosutterella_multiformis	Group	CTR	0.00013354273767437	0.000144879164014521	1215	145	0.356840957512063	0.540032037304352
Bacteroides_clarus	Group	CTR	0.000174428052612128	0.00018985810511473	1215	253	0.35842024434963	0.540975622138375
Parasutterella_excrementihominis	Group	CTR	-0.000410891522058204	0.000452366170917656	1215	507	0.363891607328677	0.54777300464902
Anaerostipes_caccae	Group	CTR	2.41335999465276e-05	2.66575043876245e-05	1215	156	0.365475105913066	0.548345017263478
Anaerotignum_lactatifermentans	Group	CTR	-0.000162844166628791	0.000180150255173115	1215	139	0.366209216476316	0.548345017263478
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-2.64064667999936e-06	2.97970738894744e-06	1215	209	0.375679996101383	0.561041893913939
Clostridium_sp_AF12_28	Group	CTR	3.76498260920292e-05	4.26544362968226e-05	1215	284	0.377589041600501	0.56240894091022
Dorea_sp_AF36_15AT	Group	CTR	5.64538796475402e-05	6.42000817319898e-05	1215	724	0.379389599336297	0.56360764625812
Streptococcus_gordonii	Group	CTR	5.1205816081619e-05	5.92032133789531e-05	1215	441	0.387255819927374	0.573787419054696
GGB3653_SGB4964	Group	CTR	0.000123860850380297	0.000143773771198023	1215	436	0.389133956450763	0.575064802483373
Bifidobacterium_dentium	Group	CTR	-0.000184598076898893	0.000216038861475568	1215	327	0.393015009260537	0.578671735423816
GGB42389_SGB59559	Group	CTR	-6.07497357798195e-06	7.11875613159458e-06	1215	152	0.39361946667521	0.578671735423816
Actinomyces_sp_ph3	Group	CTR	-3.85048723303724e-06	4.55330601645629e-06	1215	206	0.397916762078133	0.583473801389179
Clostridium_SGB4648	Group	CTR	-7.55741253632143e-05	9.29257975307272e-05	1215	172	0.4162206404315	0.60097163899038
Clostridiales_bacterium_UBA1390	Group	CTR	-6.71842099267633e-06	8.18930835667564e-06	1215	123	0.412155393558071	0.60097163899038
Rothia_mucilaginosa	Group	CTR	4.79878445077278e-05	5.84891345563505e-05	1215	464	0.412116591085216	0.60097163899038
Phocaeicola_plebeius	Group	CTR	0.0019134435267596	0.00235156754967152	1215	430	0.415983103060296	0.60097163899038
Massilioclostridium_coli	Group	CTR	8.17137447615824e-06	1.00425970137068e-05	1215	476	0.415992882487131	0.60097163899038
GGB1420_SGB1957	Group	CTR	0.000110231727169172	0.000135411831375177	1215	153	0.415777240203491	0.60097163899038
Lactococcus_lactis	Group	CTR	-6.06823535165075e-05	7.50976513274615e-05	1215	159	0.419222562192956	0.603506512555882
GGB9619_SGB15067	Group	CTR	3.03230268934732e-05	3.75979798583693e-05	1215	340	0.420108773757981	0.603506512555882
Clostridium_sp_AF20_17LB	Group	CTR	-7.84730184746334e-05	9.98716950230915e-05	1215	522	0.432174256987167	0.603976862851202
Clostridium_SGB4751	Group	CTR	3.07589821498312e-05	3.8881975360764e-05	1215	303	0.429048519824658	0.603976862851202
GGB3570_SGB4777	Group	CTR	1.7022251963602e-05	2.13438846523868e-05	1215	354	0.425303082985267	0.603976862851202
Enterococcus_SGB6173	Group	CTR	2.14137662192792e-05	2.72070319264773e-05	1215	179	0.431396197120514	0.603976862851202
GGB9537_SGB14940	Group	CTR	7.92322689351636e-06	1.00744740955776e-05	1215	135	0.43174840402535	0.603976862851202
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	8.23869155753193e-05	0.000104554907006578	1215	405	0.43086381258051	0.603976862851202
GGB3819_SGB5184	Group	CTR	-4.03158186377661e-05	5.08356100704564e-05	1215	181	0.427896470036682	0.603976862851202
GGB38744_SGB14842	Group	CTR	-4.43905205798627e-05	5.54150365888464e-05	1215	233	0.423256384781103	0.603976862851202
Blautia_hansenii	Group	CTR	-0.000129881564418256	0.000163533752576833	1215	159	0.427223472577314	0.603976862851202
GGB51959_SGB72479	Group	CTR	-4.83359751237953e-06	6.127923402975e-06	1215	173	0.430393389859325	0.603976862851202
Eubacterium_sp_NSJ_61	Group	CTR	-2.66607387524113e-05	3.31896542701003e-05	1215	173	0.421967619995039	0.603976862851202
GGB9760_SGB15373	Group	CTR	4.21307585830395e-05	5.39888959842628e-05	1215	440	0.435331430812918	0.605399483636638
GGB9453_SGB14845	Group	CTR	7.88973437349896e-05	0.000100902846020683	1215	272	0.43441773729115	0.605399483636638
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	3.4242531000417e-05	4.40884743873293e-05	1215	615	0.437500421939843	0.605676945148443
Turicibacter_sanguinis	Group	CTR	-5.12815873435823e-05	6.60514743086553e-05	1215	179	0.437671149409387	0.605676945148443
GGB9641_SGB15117	Group	CTR	1.04529847055632e-05	1.34964691631556e-05	1215	127	0.438787445903309	0.605740718003105
Blautia_sp_MSK_20_85	Group	CTR	0.000212252222872383	0.000274874669110651	1215	337	0.440159315548581	0.606156137714105
Streptococcus_oralis	Group	CTR	-3.19363205245836e-05	4.15925637678995e-05	1215	370	0.442733312288867	0.608221006688104
Oscillibacter_sp_PC13	Group	CTR	-8.75195275619114e-07	1.14318021839498e-06	1215	186	0.444075515068881	0.608587751886167
Roseburia_sp_BX1005	Group	CTR	1.65342208792477e-05	2.17593994032141e-05	1215	154	0.447482530313652	0.611775633230742
Roseburia_sp_AF02_12	Group	CTR	0.000670776557237054	0.000899986269354285	1215	478	0.45622349446391	0.622222886425477
Ruminococcus_callidus	Group	CTR	0.00012381299046315	0.000168698882290296	1215	261	0.46313388576636	0.627528278586138
TM7_phylum_sp_oral_taxon_348	Group	CTR	7.82931298116919e-06	1.06749689480623e-05	1215	223	0.463439612100716	0.627528278586138
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	-1.27296556803272e-05	1.73362758379276e-05	1215	207	0.462920892548569	0.627528278586138
GGB4456_SGB6141	Group	CTR	1.85020093523437e-05	2.54717254106621e-05	1215	199	0.467749415786675	0.630348022226805
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	1.53454976283476e-05	2.11042203537458e-05	1215	396	0.467287039074894	0.630348022226805
Alistipes_communis	Group	CTR	-0.000122085487525101	0.000169559641854627	1215	674	0.47165446354516	0.631102662805107
GGB9186_SGB14125	Group	CTR	-1.15540006183308e-05	1.6028921811744e-05	1215	234	0.471157885860625	0.631102662805107
GGB3363_SGB4447	Group	CTR	0.00013660716910931	0.000189452338370769	1215	192	0.47100938310787	0.631102662805107
GGB9747_SGB15356	Group	CTR	-0.000194789795512031	0.000273004489108484	1215	304	0.475671188272083	0.634976161702828
Blautia_glucerasea	Group	CTR	-7.17241874555251e-05	0.000101031278582024	1215	649	0.477889813019623	0.636436786280251
GGB9063_SGB13982	Group	CTR	-1.45947370810493e-05	2.06853969574825e-05	1215	192	0.480598828163437	0.63854210502466
GGB9293_SGB14250	Group	CTR	-3.76928480700596e-05	5.37478113823224e-05	1215	209	0.483256039876808	0.640568895949118
GGB6569_SGB9281	Group	CTR	-0.000135580818000018	0.000194810887658051	1215	167	0.486586453443207	0.640809423255301
Clostridium_sp_AT4	Group	CTR	0.000559117803845185	0.000802618263689206	1215	364	0.486175765991446	0.640809423255301
Fusobacterium_mortiferum	Group	CTR	-0.000605283400671092	0.00087020291765126	1215	137	0.486834014133886	0.640809423255301
Eubacteriales_unclassified_SGB15145	Group	CTR	-1.96176879750767e-05	2.87465995866391e-05	1215	316	0.495094177625362	0.650170080129825
GGB58158_SGB79798	Group	CTR	3.21948156262227e-06	4.75403178663179e-06	1215	315	0.498401361628645	0.652998080281975
GGB3463_SGB4621	Group	CTR	-1.96609609287872e-05	2.94113360612151e-05	1215	150	0.50395288901452	0.658746732522444
Lacrimispora_celerecrescens	Group	CTR	0.000116947129587686	0.000179044542736037	1215	586	0.513768288896846	0.664017537959209
Blautia_luti	Group	CTR	8.85585890726702e-05	0.000135987569399964	1215	417	0.515024203470129	0.664017537959209
GGB13493_SGB15238	Group	CTR	0.000116018927460918	0.000177932424309992	1215	190	0.51449937076682	0.664017537959209
GGB9813_SGB15447	Group	CTR	-8.762690483129e-05	0.000134161280409802	1215	128	0.51378592833629	0.664017537959209
Candidatus_Schneewindia_gallinarum	Group	CTR	-6.44695952612226e-06	9.84030469085282e-06	1215	304	0.512489914855724	0.664017537959209
Klebsiella_variicola	Group	CTR	0.000444367235954263	0.000675215216824646	1215	150	0.510591044076683	0.664017537959209
Romboutsia_timonensis	Group	CTR	-0.000308262279952513	0.000479539835224951	1215	608	0.520456324895537	0.669496090661077
Holdemanella_porci	Group	CTR	0.000428127381924535	0.000668667765325658	1215	268	0.522118515415883	0.670111291894308
