	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9770	3	4	0.00188435523911773	0.00163850174130787	0.752364868100113	0.103837285839291	4.74468179963109	1	1	-0.742894321653198	1.59639684347187	0.641675877759506	0.933268233643194
Lachnospiraceae_unclassified	38	42	0.355824171455208	0.752692650350292	0.520732837158522	0.103397923219138	2.23946004279005	0.353754695606274	0.770347396353135	0.740211368265392	0.412971320820597	0.0730683051721155	0.452516022125866
GGB9766	12	7	0.00600072667760159	0.00317119027315832	2.0103215667105	0.641749283683783	6.77466096723185	0.205692545654092	0.670249916526291	-0.73488026708809	0.851293212996755	0.387999123731138	0.812367021773719
GGB9559	4	3	0.000353781452678746	0.000116870834670685	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.941453398853372	-0.723527382173372	1.4457575126449	0.61675921113047	0.932179446959751
GGB51884	16	12	0.00560426588256164	0.00597529860830725	1.55548844941009	0.581706002376426	4.25369555924338	0.369594801791655	0.784204355083575	0.722739313305952	0.698434194365678	0.300762584448365	0.757130736034559
Victivallis	8	3	0.00844320542667201	0.00214272398642977	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.588097603639763	-0.716606987223237	1.29501196749449	0.580017364811343	0.914217846440735
GGB9619	7	14	0.00146774146683405	0.00413250180020175	0.425070161533188	0.128507667850945	1.29101494900645	0.135015992150522	0.600315373154104	0.715108801222131	0.869008201205871	0.410563584950184	0.812367021773719
GGB9713	20	19	0.135155891835645	0.0652161502213898	1.13523747859227	0.456745955177001	2.83195469659805	0.83358956766135	0.983373209200688	-0.70783407659271	0.564912400853117	0.210206455075552	0.724774339895914
GGB3614	4	2	0.00239524923893458	0.00607732459588192	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	0.705856415964834	1.55790637323958	0.6504910455662	0.933268233643194
Anaerotignum	32	25	0.215166610935474	0.0444399256112668	2.05099885015949	0.799720068992404	5.41951007110309	0.129995645957203	0.600315373154104	-0.701901069367845	0.496822475828271	0.157720295116371	0.630056905827479
GGB3277	10	11	0.0678902397530306	0.185935359771445	0.910043806755039	0.303119738493415	2.70413007999917	1	1	0.696450160462019	0.66809206866058	0.29720477155683	0.757130736034559
GGB3588	7	3	0.00775513196948622	0.00198873560355953	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.670249916526291	-0.686097224565201	1.4825103580008	0.643511874762243	0.933268233643194
GGB51269	5	9	0.0270897272284073	0.0881526537242257	0.517625219372082	0.124320137853815	1.90910697008792	0.384638871009342	0.786148943560726	0.678174601393211	1.416065807269	0.631999378083022	0.933268233643194
Candidatus_Cibionibacter	37	35	0.278332054444699	0.463163157839643	1.4476021387143	0.466758599143119	4.6777719855245	0.607337302564381	0.880845214750616	0.676066614355862	0.46356401634563	0.144727436826713	0.619271401789472
Citrobacter	6	20	0.0227578198567392	0.182818033159986	0.203678914962084	0.0586846018310677	0.615374146601043	0.00224041417833576	0.105939584718448	0.649462560739173	1.07117848969436	0.544311193692274	0.88761870210623
GGB2983	14	8	0.00563349792117599	0.00138274693000077	2.12715462952568	0.722059629647925	6.67149721351387	0.147686577496937	0.611053214393576	-0.634301613195638	0.803028229786693	0.429593724957731	0.812367021773719
Holdemania	31	27	0.0271331482570067	0.0129550499984461	1.5505483882927	0.605125073521295	4.04880683934619	0.384761718600718	0.786148943560726	-0.618611630755118	0.371029773757164	0.0954581472465736	0.526610778976931
GGB9787	6	5	0.000850272418307883	0.000905536774417305	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.961529144342586	-0.600847094588669	1.08181687543888	0.578617298604847	0.914217846440735
Dielma	7	4	0.00979969768025205	0.000541220527063701	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.770347396353135	-0.587193727363554	1.45654559420138	0.686844257869535	0.960814058163444
GGB9302	13	6	0.0319441851917178	0.0164455380987933	2.67885420048525	0.835809019691646	9.60642905528899	0.0752127545705781	0.514160131351925	-0.586779435073597	0.99308861769187	0.5546121411658	0.89114863459165
GGB4567	4	5	0.101405637802573	0.0703044845835584	0.801960393069256	0.148042098859575	4.02250650374134	1	1	-0.580295283452096	1.35555736208429	0.668588426101343	0.945248288870059
Barnesiella	26	22	0.283992791189331	0.122578527271026	1.48618602002121	0.603060253380201	3.70703915887285	0.403412062497889	0.803026322795606	-0.552741879401439	0.491445380128666	0.260704744152161	0.757130736034559
Longicatena	6	4	0.00350262806073132	0.00259571770902694	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.825921689177193	-0.545516693496702	1.46972429724718	0.710511359046142	0.971815123323442
Phocaeicola	45	44	6.27785748357076	5.81182515203669	Inf	0.184334172305927	Inf	0.494505494505495	0.822519189353361	-0.539136311760091	1.59958299425139	0.736080686546981	0.982502325963107
Escherichia	44	41	2.48455445665943	1.71377000732748	5.28102164804298	0.557269245737184	259.097406553722	0.203126397043483	0.670249916526291	-0.533443903626025	0.573911374525871	0.352636089700429	0.767911484808171
Phascolarctobacterium	38	34	0.612703845179736	0.386070583287508	1.90239308881296	0.607452346859293	6.40671478619132	0.302976742829595	0.701295817318852	-0.526126197679189	0.451527154204818	0.243931989085141	0.755682043796508
Haemophilus	19	34	0.0622241355622053	0.0519604126906104	0.262080754221988	0.0962609819768119	0.679094919152348	0.00291105696606661	0.119068216361169	0.520053377820152	0.653921753755309	0.426448434355609	0.812367021773719
Firmicutes_unclassified	24	33	0.105161773670233	0.0658332075182107	0.454269468995012	0.17149155207453	1.16639841943092	0.0851344429570742	0.514160131351925	0.518636845748695	0.460724205872119	0.260292884756881	0.757130736034559
Staphylococcus	5	10	0.0801554798618052	0.156303913712625	0.453908266460399	0.110778257093762	1.62554598671807	0.258629586704866	0.674168170240379	0.516397837327983	1.56906545746123	0.742071243174552	0.982502325963107
Christensenella	14	12	0.00255303923725349	0.00110443162220839	1.27609311898427	0.466564617643765	3.53622689722696	0.647490103518167	0.910712706400708	-0.513734819211293	0.717775739587688	0.474157059689804	0.834819078496411
GGB9788	2	2	0.000305499403169515	0.00111123706150927	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	0.510283744492751	1.96348061400105	0.794950680747234	1
GGB9561	8	12	0.000920047449000448	0.00117062729411908	0.615925840593253	0.192961730901322	1.87128675702729	0.448903038592848	0.822519189353361	0.508251349209211	0.764050934391577	0.505918673626008	0.850046096295476
Anaerofilum	7	2	3.04833885697924e-05	1.19446737389619e-05	3.995172759937	0.703881941994073	41.7071232779	0.0900945245269233	0.514160131351925	-0.504048783200713	1.52322674607701	0.740713548960057	0.982502325963107
GGB3463	3	2	0.000356690791800057	8.01969491986622e-05	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.910712706400708	-0.496346628845887	1.87972170006167	0.791738884797367	1
Waltera	28	24	0.46909052149027	0.233416401638633	1.50290627109842	0.604407564641127	3.78898545444371	0.398905728590817	0.800229067657941	-0.494582887179529	0.60826833461993	0.416160816664568	0.812367021773719
GGB9618	6	5	0.000244939727859268	0.00213832572737155	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.961529144342586	0.480021438577817	1.11816940017454	0.667710568530049	0.945248288870059
GGB9189	7	5	0.00122940486242952	0.00124419505986188	1.50370009164171	0.374089307310907	6.55289497863444	0.55091427999758	0.836479938895408	0.477457824924142	1.03477601309676	0.644503213448885	0.933268233643194
GGB9608	9	6	0.00442968855606746	0.00617744692143751	1.65733381918705	0.47242347997652	6.25590970421782	0.410004376291412	0.803026322795606	0.46930335492706	1.03659808132985	0.650740183200055	0.933268233643194
Bilophila	38	36	0.10684208117521	0.0621991775428332	1.50114794589494	0.458211528978467	5.18939209430838	0.59210938632034	0.880845214750616	-0.469101192557319	0.342221332902131	0.170451717339141	0.656040912084367
GGB9765	3	2	0.000583179817660019	0.000419443767794985	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.910712706400708	-0.468414438848415	1.64001571490978	0.775172382760917	1
Adlercreutzia	13	21	0.00628771757524056	0.010715337643285	0.487567313810165	0.184518524161809	1.25043754530249	0.129995645957203	0.600315373154104	0.467843079733651	0.585703158776724	0.424422830843658	0.812367021773719
Vescimonas	35	32	0.252168492638534	0.090621582297868	1.52406407404068	0.541004420951851	4.43103221509369	0.476798514079242	0.822519189353361	-0.46288291177105	0.462007710700314	0.316394625088575	0.757130736034559
Lancefieldella	14	11	0.00335242482556569	0.00419255500239951	1.43119938833178	0.51630508152174	4.05404144680581	0.487747056746443	0.822519189353361	-0.451255908765629	0.832049721924413	0.587582597411228	0.915376381733439
Desulfovibrio	23	21	0.0654380535721058	0.0668125691437575	1.24158330544426	0.504671547292771	3.07406054359954	0.676836231491226	0.910712706400708	-0.447516222468904	0.667264268008676	0.502428776933518	0.848489414107114
Oribacterium	9	13	0.00067072846000637	0.00162809474369776	0.637805315792601	0.210424158532932	1.85918590307733	0.463968894636916	0.822519189353361	0.444627717406857	0.84813580422701	0.600110800109233	0.915376381733439
Lawsonibacter	34	29	0.0251333343265008	0.0137017313405677	1.80006891323673	0.669995348114851	5.00220109981887	0.257102673061423	0.674168170240379	-0.44117337222702	0.423138990388631	0.297124105724162	0.757130736034559
Dorea	39	42	0.154527751004842	0.327312168152461	0.622305093324953	0.119795233955425	2.85212898582821	0.522267160897989	0.825921689177193	0.435287968001269	0.323448188988998	0.178375607446814	0.670684841999623
Lactobacillus	18	9	0.0544220497394651	0.0528247946154552	2.70988580180062	0.978156767550267	7.98188312919404	0.0404231566326457	0.361623374200155	0.421857097932069	0.883890446565021	0.633167692121891	0.933268233643194
GGB3653	12	8	0.0144569748432086	0.00526272245005937	1.71687644081177	0.565015236648334	5.48305968227026	0.320541945097394	0.721764515831547	-0.419742065493757	0.893297325679893	0.638441139498868	0.933268233643194
Lachnotalea	11	12	0.000597237487014979	0.000539301548111065	0.917543836506534	0.317833125253137	2.62724725941414	1	1	-0.419100255059687	0.700649887709647	0.549733637256125	0.88761870210623
Coprobacillus	7	11	0.00177630288458377	0.00639491364057546	0.589572728717192	0.173036054200867	1.88416301834993	0.431128557454768	0.807931573626431	0.408589444595788	0.954304500819623	0.668538885625277	0.945248288870059
Faecalicatena	31	35	0.135384030115539	0.0847085933510918	0.698714664184989	0.246667433750068	1.9368393529125	0.487747056746443	0.822519189353361	0.408145139696532	0.436975299537018	0.350291840652127	0.767911484808171
Actinomyces	28	30	0.0140963455386873	0.0359764903282133	0.879686003432902	0.342084179559682	2.25222036837163	0.829196841841786	0.983373209200688	0.40556984977105	0.563104126669292	0.471377530978174	0.834819078496411
GGB41458	9	10	0.00145557806525379	0.00282431352558359	0.901042839506812	0.286177446230373	2.79989755424855	1	1	0.404046716663268	0.765195828947834	0.597478184681286	0.915376381733439
GGB9602	19	16	0.0520999893592556	0.034664152355546	1.36541974339154	0.540249091340721	3.48861351454746	0.521910622504209	0.825921689177193	0.397782745786875	0.615891490467905	0.518366800390739	0.864302482861566
Dialister	30	24	0.265470601290322	0.731798148876037	1.82103202025232	0.72422353117074	4.67905823015514	0.201784814166681	0.670249916526291	0.390426095131708	0.74381944559742	0.59965713200777	0.915376381733439
GGB33512	10	3	0.00848901892998688	0.00434951010492	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.361532407313554	-0.38850652354994	1.51390700115591	0.797468202874484	1
GGB9719	17	15	0.0097858478995291	0.00471971790916519	1.25162165426827	0.485760625641963	3.25277086521663	0.664087122288846	0.910712706400708	-0.38787002252609	0.681820854917935	0.569441784894151	0.906178994230595
Mogibacterium	33	22	0.00912647637306458	0.0132628043583592	2.96250677954547	1.14821041432578	7.98206145015959	0.0181986864839201	0.286845963151312	-0.38523551575155	0.483779912225443	0.425855797794757	0.812367021773719
GGB51647	24	19	0.685198802857983	0.552869235224797	1.61538043127548	0.654876729948219	4.04179706950678	0.296685156385247	0.701295817318852	0.383618806275787	0.955148714065959	0.687954476691046	0.960814058163444
GGB3828	6	14	0.00353300125332581	0.00365599357635635	0.35569210690679	0.100016953595774	1.12419056570273	0.075212754570578	0.514160131351925	0.382371449070127	0.90045619472778	0.671097727747625	0.945248288870059
Bifidobacterium	40	42	0.558318723620001	1.15582711535647	0.764184516418938	0.141056428946566	3.83294513714212	0.739418451398903	0.952324931568237	0.375418707256915	0.474820143096807	0.429145604179537	0.812367021773719
Senegalimassilia	9	5	0.00194685832994532	0.00181299695021106	2.03403540554721	0.551424837444741	8.47149882221493	0.258629586704866	0.674168170240379	0.371006722926032	0.969365008865621	0.701918703709176	0.968062878865572
Clostridiaceae_unclassified	42	43	0.588754967741369	0.463721801526159	0.97699229990086	0.12371371750997	7.71521560785707	1	1	-0.366652449977685	0.36031897165255	0.30887882201179	0.757130736034559
Enterococcus	30	28	0.0915094575013464	0.244961652699273	1.28215177023973	0.501219571787115	3.31620953450426	0.664087122288846	0.910712706400708	0.35989712249343	0.599445335363895	0.548250643859142	0.88761870210623
Massilioclostridium	5	11	0.000497175895027263	0.000532112575173574	0.401715021990643	0.0993155027809309	1.40509883958772	0.167804712952938	0.650244020258774	-0.343270337124437	0.986111848849948	0.727761426934108	0.98050752698906
GGB77437	17	11	0.0110896729492624	0.00854315030974661	1.91776122313642	0.713424165631645	5.336605517299	0.177696464545965	0.670249916526291	0.33392873897803	0.620267464656363	0.590326814720888	0.915376381733439
GGB35068	17	18	0.00289940780634915	0.00371565258835675	0.945062587318509	0.372522071095006	2.39093129594274	1	1	0.324891850629984	0.595936959095001	0.585630949525467	0.915376381733439
Clostridia_unclassified	13	20	0.00790303698314954	0.0107218066263937	0.531880412253277	0.201065803875858	1.36915699751716	0.191806670000366	0.670249916526291	0.322399569049896	0.649544853558796	0.619649687916351	0.932291121365055
GGB79734	30	31	0.0845159398935103	0.113155045674821	0.968078365593486	0.368425334047867	2.5425946426463	1	1	0.314012017379077	0.406084717248832	0.439364226573065	0.818529508121991
Evtepia	20	27	0.029900664615728	0.023984858456084	0.566569647873061	0.225705598663328	1.39833487108548	0.210592118787717	0.670249916526291	-0.311862479163482	0.435297117498905	0.473722238507811	0.834819078496411
GGB3256	17	12	0.0760266769041059	0.11189784583426	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.674168170240379	0.304182087009229	0.781507553612114	0.697109891742984	0.965453448397186
Eubacteriaceae_unclassified	27	29	0.0183772133189284	0.0392582415037586	0.880556597028326	0.346813030529582	2.22693052467056	0.831028064785003	0.983373209200688	0.303048488889911	0.470629132016951	0.51962596401647	0.864302482861566
GGB42994	4	3	0.00139108922171185	0.00281731081820373	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.941453398853372	-0.301899872391836	1.43153392803478	0.83297110024633	1
Eggerthella	30	32	0.00925730393182807	0.0230386501416782	0.876287381747635	0.329323949950494	2.31915314060427	0.824252941475626	0.983373209200688	0.292254485881028	0.429890399127533	0.49660902139834	0.847381007978834
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	32	29	0.0177051619155505	0.0184059448848841	1.43712827254871	0.548370801122667	3.83635848442444	0.505024885952838	0.825921689177193	-0.283783560843611	0.418669743277712	0.497884563115412	0.847381007978834
GGB9293	9	7	0.0177734652365825	0.013403617203932	1.38778263451788	0.410725073832286	4.88385743799759	0.59210938632034	0.880845214750616	-0.282370480800203	0.880612210487417	0.748473769785009	0.983114356344596
GGB9634	13	7	0.0671422924513962	0.0294628599371922	2.24312441356434	0.728115878975524	7.48537394708413	0.135015992150522	0.600315373154104	0.27731049461526	1.01604248429072	0.784905497202447	1
Coprococcus	36	40	0.234078206579726	0.282535210565307	0.603378745080165	0.159848854488067	2.11674491718681	0.410004376291412	0.803026322795606	0.273883911405667	0.342929692004063	0.424488121731944	0.812367021773719
GGB3815	18	22	0.0105113108746224	0.0127576007581968	0.729843813631616	0.29157944589119	1.80804112872625	0.528357028627496	0.825921689177193	0.270077648634431	0.44494453463761	0.543856406718112	0.88761870210623
GGB9593	14	7	0.0118654486310788	0.00432150327257048	2.4906156205583	0.819658897100587	8.24492926836879	0.0857414935811316	0.514160131351925	-0.260384088133463	0.875603363859571	0.766178887260609	1
GGB9545	7	5	0.00437065331968658	0.00613786927937511	1.50370009164171	0.374089307310907	6.55289497863444	0.55091427999758	0.836479938895408	-0.248002578193872	1.07392061273548	0.817367671205017	1
GGB9818	5	2	0.00111805716100339	0.000926270415646753	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	-0.24632332505781	1.48940035381156	0.868641568359309	1
Streptococcus	45	46	0.397560667210102	0.540937311511942	0	0	Inf	1	1	0.24156067993313	2.00640707029039	0.904170528094477	1
GGB13493	5	7	0.00442331578005722	0.0315007777722168	0.699194063483905	0.160476915175997	2.81063212426675	0.758184612306389	0.961529144342586	0.238647399540529	1.37372946173897	0.862083735241671	1
GGB2982	10	9	0.0122327904690135	0.0052425963806538	1.17252424124585	0.377338316668464	3.69258612342526	0.80097918075181	0.9783177447559	-0.237054359392992	0.807627190229148	0.769125067992142	1
Intestinimonas	20	16	0.0184925216493061	0.0202033088856442	1.49325515262691	0.593524382485295	3.80894017874127	0.395227670712348	0.797685115888947	0.234058571452417	0.69501014817099	0.736290285717454	0.982502325963107
Catenibacterium	17	12	0.0534385551559731	0.0608066694454632	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.674168170240379	0.229029516038808	0.713766610328691	0.748305486431634	0.983114356344596
GGB3109	7	9	0.00421981328149579	0.0108972165973201	0.75962679280524	0.215897299633598	2.56671744262732	0.784057910404886	0.975651008812095	0.226191576205967	0.961424024221036	0.814001320600244	1
Candidatus_Allochristensenella	8	5	0.000300045929331116	0.000292649550753366	1.7618873623462	0.460159658901263	7.48567154462793	0.384638871009342	0.786148943560726	-0.223371970955754	0.924330689826481	0.809045121605217	1
Methylobacterium	11	8	0.00629532555994	0.00160632600936314	1.52949521783032	0.493076487823534	4.94418861274058	0.448903038592848	0.822519189353361	-0.22188301550987	0.900358905065783	0.805342877257031	1
GGB9501	4	2	0.00230350555268605	0.00155210926916716	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-0.204895683305556	1.57908133405157	0.896759272148597	1
Merdimonas	4	5	0.00339860950325168	0.000560569053812239	0.801960393069256	0.148042098859575	4.02250650374134	1	1	0.196070472068631	1.58161524388547	0.90134021463624	1
GGB3626	6	3	0.00773043440467919	0.00187251859862187	2.18647616582404	0.431724776879837	14.426355385996	0.315456408039975	0.720110834905046	0.194171748537919	1.65023409764394	0.906334562877323	1
GGB3061	5	5	0.00182985725677157	0.00199783807398158	1.02472743468953	0.217630420129759	4.8252195916699	1	1	0.185451535038545	1.15287269394542	0.872203371170195	1
GGB74463	5	4	0.000620714576163264	0.000597738260673658	1.30858448256204	0.260895985781213	7.08936138159866	0.739418451398903	0.952324931568237	-0.182131078959191	1.35939891279055	0.893419080211375	1
Hydrogenoanaerobacterium	22	17	0.0157894289143922	0.0100524944398536	1.62282694996259	0.652189121385882	4.1006704498282	0.292991028560806	0.701295817318852	-0.178777930442241	0.496807142844574	0.718956479609623	0.975305716191742
Rheinheimera	30	31	0.00966484645769309	0.0114403775802343	0.968078365593486	0.368425334047867	2.5425946426463	1	1	0.162202553096615	0.358904917280818	0.651314084506277	0.933268233643194
GGB9635	9	8	0.0881931227203236	0.0589792750024035	1.18525596820059	0.361118158869113	3.95878427717865	0.793335422402306	0.9783177447559	-0.154695634959315	0.984066661486923	0.875086943381038	1
GGB33586	12	7	0.00350427382146299	0.00166592670615009	2.0103215667105	0.641749283683783	6.77466096723185	0.205692545654092	0.670249916526291	-0.149195351208684	0.804149489799979	0.852811892728917	1
GGB9345	13	8	0.0572946206957372	0.00898061529636575	1.91577303972848	0.641243326887414	6.05740539043948	0.221246364646955	0.674168170240379	-0.146940985928089	0.964242351136591	0.878879266891921	1
GGB14025	3	5	0.00261121751409977	0.00200839376867285	0.589119973896374	0.0858979268648009	3.25454737573248	0.713911791879748	0.941453398853372	-0.145425553665587	1.27534023270053	0.909214940031809	1
GGB9512	9	4	0.0388975951856126	0.025722031328205	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.607170860233037	0.142155902155507	1.16784082719879	0.903116489523784	1
Gordonibacter	23	20	0.00592859336554023	0.00417760502173499	1.3544757672921	0.549990551504189	3.365841544772	0.531484349833058	0.825921689177193	0.133634867979934	0.540655594566569	0.804775194944435	1
Massilistercora	4	2	0.00071818191538624	0.000343838312048291	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	0.129144735529054	1.87348484352995	0.945043033714404	1
GGB9790	11	10	0.00271715132902537	0.00655451838785431	1.16275264109401	0.391360554854912	3.49178601162857	0.807349885593301	0.978874769712024	0.12751298617301	0.819846117551769	0.876401274874604	1
GGB9186	9	2	0.00162153526599717	0.000754875391198035	5.40673532675408	1.02658934729494	54.5133390828425	0.0268535759221523	0.329204949267867	-0.125782614959425	1.52909319923318	0.934440269614029	1
GGB9237	14	9	0.0045488733518292	0.00192271921644759	1.84400914798919	0.641542783546605	5.54585412218596	0.234868547452514	0.674168170240379	-0.125309879134226	0.787283209877387	0.873536929829942	1
GGB9522	7	7	0.000413209394531933	0.000328661619805578	1.02602939679607	0.27755903790299	3.79274804344213	1	1	0.121158842454094	0.866257899602511	0.888766946029944	1
Veillonella	32	37	0.202491274466027	0.523508639538947	0.602160202542201	0.198529615411765	1.75563116403004	0.335672700213651	0.75072745791026	0.11471046603661	0.599964944612676	0.848372600817119	1
GGB52106	3	4	0.000143708024820071	0.000355490569872818	0.752364868100113	0.103837285839291	4.74468179963109	1	1	-0.108818865258339	1.58027148169708	0.945100367684679	1
Candidatus_Nanosynsacchari	20	30	0.00271387938332572	0.00669538205516754	0.430799780172272	0.167969532090416	1.07609433263352	0.0590023172547415	0.458836403591725	0.106682656088742	0.52512109420149	0.839011383343841	1
GGB9759	12	14	0.00395590524048137	0.00521982943119671	0.832862724035917	0.300724830217775	2.27801740306446	0.817217090713124	0.983373209200688	0.103131706672502	0.722022261394442	0.886418681996735	1
Phocea	22	23	0.00374931077536953	0.00652999690690656	0.956962430614381	0.388224901383815	2.35598515802018	1	1	-0.10013416052056	0.501675054278278	0.841793708904021	1
Christensenellaceae_unclassified	19	11	0.000904520114806848	0.000959455558096507	2.3032872780523	0.867670356455782	6.36894844688004	0.0768145600329591	0.514160131351925	-0.0943766829517531	0.682649257510943	0.890042350348099	1
Mediterraneibacter	45	46	0.881056985839625	1.19349407130643	0	0	Inf	1	1	-0.0942182546127202	1.56863965072047	0.952104924695152	1
Intestinibacter	24	30	0.0213343482607555	0.0250890848162386	0.612897860505172	0.240469169634333	1.53662831428583	0.289713385323803	0.701295817318852	-0.0923385583623597	0.44270736651867	0.83477849526324	1
Oscillibacter	30	23	0.21230553177636	0.171766093473167	1.98457358205591	0.790682986089694	5.10155634439876	0.137836762416048	0.600315373154104	-0.0898818721701659	0.558986872316176	0.872255457981197	1
Limosilactobacillus	21	9	0.119908490378433	0.0235542785816714	3.54502410138138	1.29644288661863	10.3819496355245	0.00760840231855108	0.179884369102887	-0.0875596875559784	0.915147139131658	0.92377610625623	1
Ruminococcus	39	44	1.53665705052762	2.29128960068629	0.299201105007216	0.0279908398503694	1.7988547366464	0.157703089580839	0.628912321099489	0.0808833394412832	0.527647076048766	0.878169109347035	1
Candidatus_Pararuminococcus	11	11	0.00054054433526588	0.000369206252499298	1.02909307605345	0.351867151448504	3.01034573563276	1	1	0.0808174012107601	0.686172802020933	0.906242013192891	1
Paraprevotella	16	14	0.0537470656366454	0.0597642276065351	1.25785827102032	0.480234842215749	3.3268526521479	0.659490074109026	0.910712706400708	0.0785974437145862	0.750324631887403	0.916573193349876	1
GGB80011	26	21	0.211244381131398	0.167350059675348	1.62031079759309	0.657403994091286	4.0518416762519	0.296685156385247	0.701295817318852	0.0776626639392353	0.569635577041513	0.891554516769253	1
GGB80140	10	6	0.00696229483691927	0.00372977887619286	1.89138629211742	0.55562261553328	7.01998071684475	0.282530869271162	0.701295817318852	-0.0751713767198022	1.01143022886511	0.940754282699008	1
GGB2970	3	2	0.000305623025447033	0.000272535724352985	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.910712706400708	0.0743390443450064	1.68192349262532	0.964745917596658	1
Rothia	23	30	0.00805886579060014	0.0403051774784351	0.561206407740204	0.220155825528078	1.40371731884463	0.205337483708384	0.670249916526291	-0.0704768461010568	0.496998252214034	0.88723402033718	1
Oscillospiraceae_unclassified	39	33	0.320243941025238	0.572591029608405	2.53445855622576	0.791081886759731	9.0832966738908	0.120880681449808	0.588404493527742	0.069344323412282	0.506605865800609	0.891125472178159	1
Eubacteriales_unclassified	40	42	0.0714261174225945	0.0634325747472859	0.764184516418938	0.141056428946566	3.83294513714212	0.739418451398903	0.952324931568237	0.0643370059127564	0.334563253763325	0.847506066044521	1
GGB9760	26	21	0.036878951107585	0.0316480678443034	1.62031079759309	0.657403994091286	4.0518416762519	0.296685156385247	0.701295817318852	0.0626232620864533	0.460661517174107	0.891867108220997	1
GGB9444	9	5	0.00414393764542969	0.00666804012933848	2.03403540554721	0.551424837444741	8.47149882221493	0.258629586704866	0.674168170240379	-0.0619848632959091	1.11438417842671	0.955642518873926	1
GGB33928	19	18	0.0239195787685863	0.0183889566654706	1.13514872769732	0.453277264975878	2.85346705826928	0.832483325471065	0.983373209200688	-0.058617812841617	0.587699437464117	0.920549837063948	1
GGB3619	14	11	0.0234373996326957	0.0135627977771307	1.43119938833178	0.51630508152174	4.05404144680581	0.487747056746443	0.822519189353361	0.0567076762420886	0.746638255875781	0.939458343920857	1
Sellimonas	9	6	0.00607079096864543	0.00208983194188375	1.65733381918705	0.47242347997652	6.25590970421782	0.410004376291412	0.803026322795606	-0.0566805960303851	1.1155946452094	0.959478899395022	1
GGB79770	11	9	0.00873570894214895	0.00575173797244165	1.32588811724382	0.437767056094874	4.11336460539698	0.620051163253454	0.880845214750616	-0.0538854556976253	0.792820276229587	0.945812064368325	1
GGB9524	5	9	0.0067200221159531	0.0082005790346054	0.517625219372082	0.124320137853815	1.90910697008792	0.384638871009342	0.786148943560726	-0.0517302556171407	1.0514162223806	0.96075947357105	1
Candidatus_Avimonas	10	10	0.0044381063454789	0.00371085558799388	1.02826147252397	0.337252572645377	3.13577265096934	1	1	-0.0484885839448806	0.807576594489643	0.952122114755128	1
Bittarella	7	7	0.000459596987443331	0.000167763769275875	1.02602939679607	0.27755903790299	3.79274804344213	1	1	0.0482130595727073	1.05568645163922	0.963573381591445	1
GGB9775	5	3	0.00310074743471819	0.00483820564637312	1.7803465105848	0.322305556517526	12.2109771540051	0.485041225383546	0.822519189353361	-0.0470128439178946	1.4834363667931	0.974717793791789	1
GGB3730	10	5	0.00648829457459367	0.00305136110688879	2.32124910258484	0.6480299617901	9.51534405428524	0.167804712952938	0.650244020258774	0.043111703221254	1.04980014832929	0.967242816315206	1
Candidatus_Pseudobutyricicoccus	3	3	0.000831120566885891	0.000613842292885401	1.02354952040203	0.129614005729356	8.08317800262864	1	1	-0.0355272284710919	1.42383037215044	0.980093354869134	1
Collinsella	41	35	0.0933405131456841	0.144702908722871	3.18146864262894	0.846313126553048	14.9375220776542	0.0880560433170986	0.514160131351925	0.0338719678257632	0.316045870705947	0.914650771718515	1
Megasphaera	11	14	0.0947868266106587	0.0819018320763427	0.741961034626701	0.26210837378271	2.05659891125548	0.639810149346449	0.905030595870405	0.0310816232095357	1.02714337704367	0.975859491865714	1
Sanguibacter	5	2	0.00518677423759173	0.0067033610663535	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	0.0254051432013932	1.58174172863479	0.987185328893069	1
