Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	FGB31455	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Candidatus_Gastranaerophilales_unclassified	Oxalobacteraceae	FGB72926	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1201	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	Campylobacteraceae	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB1213	FGB3068	FGB1126	FGB45503	FGB9718	FGB1425	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB658	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	Helicobacteraceae	FGB1227	FGB75721	Candidatus_Nanogingivalaceae	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB2985	Rhodobacteraceae	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	FGB9238	Fusobacteriaceae	FGB1311	FGB32970	FGB529	Methylobacteriaceae	FGB45507	FGB76046	FGB40183	FGB629	FGB1473	Synergistaceae	FGB76763	FGB8822	Sanguibacteraceae	Candidatus_Borkfalkiaceae	FGB602	FGB2898	Sphingobacteriaceae	FGB76388	FGB3012	FGB4405
ERR1018217	0.326853315081537	0.100289060219235	0.0123839226509955	0	0	0.0284882995537143	0	0.0634072661931734	0.0555142657578595	0.00285562251970988	0.00013880015452067	0	0	0	0.000885677176465229	0.000941705663747932	0	0	0	0	0	0.000205912317146049	0.0245862357225229	0.00687492926530587	0.0972432865720866	0	0	0.0208098546686118	0	0	0	0	0.00579706725950433	0	0.0271852050627382	0	0.00411275534779709	0	0.0122652561452624	0.00337299628249462	0	0.00384247636558761	0	0	0	2.67431799552647e-05	0	8.43986287561584e-06	0	0	0	0.000375014629943027	0.0440662527202034	0	0	0	0	0	0	0.000254924532881553	0.00192215334864779	0.151385311974447	0	0	0	0	0	0	0	0	0	0	0.000653733475028123	0	0	0	0	3.25392303638201e-06	0	0	0.000107277775105719	0	0	0	7.91110038220377e-05	0	0	0	0	0	0.000155781565366789	0.000146324851542304	0	0	0	0	0	0	0	0	0	0.00070599961380001	0	0	0	0	0	0	0	0	3.5996523589976e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018218	0.181984949049762	0.107005998962727	0.147360939340555	0	0	0.00973240888694779	0.24972440887015	0.0717165810321912	0.013217665548904	0.000231076600685776	0.0508234138024437	0	0	0	0.0167179353657435	0.00979456124842257	0	0.000496798943409855	0	0	0.000462888111051152	0.00307853664784598	0.00467937990420977	0.00306131876392391	0.00113701026143887	0	1.15485806794345e-06	0.000948138473781572	0	0	0	0	0.0692189379925207	0	0.0368133056447363	0	0.00299748660889577	0.00128598695220357	0	0.002454283368574	0.000102362419658624	7.37009421542093e-05	0	0.00217501769032586	0	0.000378058536605851	0	0	0	0	0	0	0.0027840478405204	0.000554436859709942	0	4.8923987241968e-05	0	0	0	0	0.000324515117092109	0.00248021518155419	0	1.78478065045806e-06	0	0	3.07612194461301e-05	0	0	0	0	0	9.63781551247352e-05	0	0	0	0	0	0	0.00125764043599042	0	0	0.000237060865219665	0	0.000296273587976038	0	0	0	0.000186877032812667	0	0	0	0	0	0	0	0	7.70605292609538e-05	0	8.7874200260788e-05	0	0	0	0	0.000530184840283129	0	0	0	0	0	0.000206719594161878	0	0	0	0	1.15485806794345e-05	0	0	0	0	0	0	0	0	0
ERR1018219	0.0927661162657358	0.0319113941446829	0.527689129451398	0.000208548944093257	0	2.09350284896689e-05	0.00378803814542493	0.0173005472757017	0.0142558528930607	0.00136608573465122	0.0372064538385627	9.01508403861341e-07	0	0	0	0.00209210050256088	0	0	0	0	0	0.0370862527180478	0.00906226297841549	0.00043412638025945	0	0	0	0.00715336901703931	0	0	0.000656398285611485	0	0	0	0.00184108049588572	0	0.0216958014149275	0	0	0.0150827364346024	0	0.000229884642984642	0	0	0	0.000268048498748105	0	0.000166478551913061	0	0	0	0	0.000482507331266675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000103272796042338	0	0	0.000132621902968046	0	0	0.000451755877934961	0	6.40070966741552e-05	0	7.84312311359367e-05	0	0	0.00106137589414609	0	0	0.000135626930980917	0.000588684987721456	0	0	0	0	0	0	0	0	0	0.000154258104660718	0	0	0.102243974618331	0	0	0	0	0	3.28549729407244e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018220	0.171407754516693	0.137514040144037	0.0742220482488711	0.000242471432767111	0	0.0568128584520313	0.181974986934334	0.0752475175235365	0.0149420812410015	0.000483176439360591	0.0332681639837008	2.40233959613845e-05	0	0.00013448391268579	0.0254228765378801	0.00812084992890724	0.000995204506223826	0.00268767630405235	0	0	0.000936912442493996	0.00589008919510083	0.0227148274519585	0.00168387519045018	0.00103830530486043	0.000243766811961108	3.27377650846318e-05	0.00139029516039267	0	0	0	0	0.00544966026914211	0	0.00467843860173472	0	0.00692745240600199	0	0.011325500293109	0.00370172268946157	0	9.18541610288231e-06	0	0.000298290499853858	0.00148532888853403	0.000702802093615406	0.000235876775052221	0.000907000959287174	0	0	0	0	0.000139312144227048	0.00337045890103327	0	0.000213502043519559	0	0	0	0	0.000381077006524707	0.133727882283476	0	0	0	0.000685962164093455	0.000282392664291177	0.000113051275112398	0.000127653731481082	0.00149368997242255	0	0	0	0	0	0	0.00115724466721826	0.000132246439532524	0	0.000854596982802781	0	0	4.41606543407803e-05	0	0.000869434962661284	0	0	0	0.000345630721307174	0	3.06180536762744e-05	7.4660946272146e-05	0	0	1.1658412745966e-05	0.000156976405963361	0	0.000488357956136576	0	1.15406510010573e-05	0	0	1.81353087159471e-05	0	0.00103842306660534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018221	0.091692258527156	0.209715485243007	0.0691340214897786	0.137128511205994	0	4.55361450330322e-05	4.820267604848e-06	0.0142954778915862	0.000214245511202712	0.00093564470976656	0.0648899297020377	0.0355743953948599	0	0	0.00816819985362796	0.0256797192676147	0	0.00556792187802549	0	4.61514983442894e-05	0	0.00425957817940749	0.00388667407278563	0	0.0110738981893844	0.0462057519945652	8.20471081676255e-06	0.00303194832344939	0	0	0.0017936523434295	0	0.00994051994893388	0	0.0116886361473304	0	0.019872835187051	0.011114306390157	2.66653101544783e-06	6.56376865341004e-06	0	0	0	0.00410307332057774	0.00478857690931825	0.00139203174894898	0	0	0	5.80483290285951e-05	0	0	8.35854914457685e-05	0.00284723977118702	0.0229121677502355	0.000746013331014135	0	0.000649813096687594	0	0	0	6.15353311257191e-06	0.00444972235258596	0	0.000205733123730321	0.00110845643134462	0	0	7.17912196466723e-05	0	7.28168084987677e-06	0	4.47156739513559e-05	0	0.00465607082962754	0	0	1.65119805187346e-05	0	0.00092897838222794	8.89185534766642e-05	0	0.0749400850992606	0	0.0036108932304572	0	0	0.0117251471104649	0	3.2203489955793e-05	0	0.000169324719480937	0	0	0	0	0	0.000123173221136648	8.86108768210356e-05	0.000470847841996961	0.00139633922212778	0	0	0.000215476217825227	7.52782217437964e-05	0	0	0	0.0119775445269656	9.58925576709123e-05	0	2.17424836644208e-05	0	0	0.00858274286764489	0.00458007469568728	0	0	0	0	0.000519563312471489	0	0.000363981483608629	0.00635516388089385	0
ERR1018222	0.0603372808948836	0.121699125253321	0.0920707316507915	0.00202945349576789	0	0.00232929306975055	0.0126806080223309	0.0207882247818283	0.000766130797417733	0.00718914562201776	0.210868695296144	0.142838175727003	0.000575885626292356	0.000395322667449484	0.0183691137428188	0.0177125773482584	0	0.00856937588356625	0	0.00543954926211757	0.000523869485838477	0.00182427299718546	0.00152742048869421	0.0155624052057341	0.00536425461128235	0.0266677996915082	0	0.000899003710656356	0	0	0.000472883367967843	0	0.00953213799212548	0.000229592033805341	0.00477343365753294	0.0213606083313377	0.00238491428924579	1.11242438990475e-05	0.0178119745275415	0.000252458535153383	0	0	0	8.39468405344787e-05	0.00800791057343932	0.000795795447815193	0	0	3.3475733955467e-05	0.000161507541052838	0	0.000192511220808516	0.000968942244058701	0.000263376774535782	0.00424389904748662	0.000228768015738745	0	0.000421897250097208	0	0.000141319098421233	0.000392129597441424	0.00191501798676936	0.00275046930403949	0.00650284157480153	0.0112263191370471	0	0	0	0	0	0.000268938896485305	0	0	0	0.00137075405378263	0	0	0	0	0.000215377722156558	0	0	0.108709613458275	0	0.000122881694181145	0	0	7.8796727618253e-05	0.00106411633075055	0	0.000554770163335831	0	0	0.00213719385797534	0	0.00276571363827152	0	0	0	0.000379151312892535	0.000106195328332574	0	0	3.81108355800701e-06	0.00103836576616942	0.000417983164280877	0	0	0.000343306526995604	0	0	0	0	0.000866661001542459	0.00262284950597542	4.42909710795409e-06	0	0	0	0	0.000962556104042581	1.68923703652203e-05	0	0	0
ERR1018223	0.117457436345209	0.147301116742934	0.0815631183594402	0.089504302824781	0	0.0116103321049586	0.00142600933180152	0.019419267046958	0.00183773582602975	0.189670557783445	0.023898110174282	0.00284258811873389	0.00352247493000594	0.0100765926664755	0.00494804047146068	0.00115884754303796	0	0.00270534595399115	0.122962766544643	6.87875037514153e-06	0.000426260628085383	0.00516505395103772	0.0052267408092406	0.00161439833401104	0.0046599095888116	0.00341252587159037	1.76406662846371e-05	0.00118769391557887	4.14943974242408e-05	0	0.0031056448467897	0	0.0104282965163013	5.70270595616572e-05	0.018048509613331	0	0.0139331307800226	0.000252183864559624	0.0236675610891281	5.59175836946989e-05	0	0	0	0.000195933438104838	0.00731166785842866	0.00245005555700404	0	0	0.000336836873208543	0.000183507308394905	3.0843429101441e-05	0.000736802923247014	0.00980654624045781	0.00155914643583651	0.00779040669502117	0.000224225072712275	0	0.00114031929605975	0	0	7.71085727536026e-05	0.00365971709474868	5.08139947066906e-05	0.0093998123876309	0.000227220657553062	0	0	0.00565178101387233	9.99637756129438e-05	0.000363020503668759	6.46824430436695e-05	0.000168085593844184	2.44084690730828e-05	0	0.00201070311368855	0	3.50594373958826e-05	0.000565943639735434	0	9.31959728244981e-06	0	0	0.000144120915117885	0	0.000606550456466109	0	0	0.000597563701943746	0.000190607953943438	0	0.00235086841449796	0.000138240693023006	0	0	0	0	0	0	0	0.000389758872062455	0.00263777887369338	3.98301836238034e-05	0.000106398735641302	4.04958691439784e-05	0.00158277827180273	0	0	0	0	0	0	0	0	0	0.000893793758421615	0.0033506171182141	0	0	0	0	0.000564057530761605	0	7.77742582737776e-05	0	0
ERR1018224	0.487949069214956	0.136052671937801	0.0728673669032986	0	0	0.000385786042420136	2.19090921492282e-05	0.162778664016631	0.0199378939244434	0.000525611522032899	3.44138098381745e-05	0	1.91187832434303e-05	0	0	0.00714453428090846	0	0	0	0	0	0	0.0169832668275263	0.00103696146521394	0.0548975708604114	0	0	0.0221524690926784	0	0	0	0	0.00465247839370804	0	0.000794514624732389	0	0	0	0.000581624389697435	5.44626960502041e-05	0	0	0	0	0	0.000240069910672911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0083311389792926	0	0	0	0	0	0	0	0	0	0	0	4.6815182752832e-05	0	0	0.000475799340825692	0	0	0	0	0	0	0	0	0	7.00677569678147e-05	0.000495331503166277	0	0	0	0	0	0	0	0	0	0.000297219570854624	0.000142099064647117	0	0.000183540319136931	0	0	0	0	0	0	0	0	0	0.000540389824756199	0	0	0	0	0	0	0	0	0	0
ERR1018225	0.0752003066758405	0.0937943330096044	0.00898495687270798	0.00111907424935908	1.42276428873659e-05	0.00945867726405633	0.635039518280066	0.00872525229267945	0.000161413610503848	0.000532835245598674	0.0133998345385249	0	0	0	0.00216480600158047	0.00125614055548525	0	0	0.00027693806296253	0	0.00218284104186023	0.000796848196360709	0.00235968463127009	0.000854961103928823	0.000255396209295039	0.0119403990012195	0.00127888474517139	0.00805454918360883	0	0	0.00142276428873659	0	0.0223245744156321	0	0.00308920201058637	0.00128299272656845	0.0055210268029755	0.00140973898186787	0.00137988097073805	0.0112078757818566	0	6.40243929931464e-05	0	1.22237495229481e-05	0.000253292121262401	0.000739837430143025	0	2.50486670552216e-05	0	0	0	1.95379603030728e-05	0.00477728178077186	0.00426147962877074	2.81547017700691e-05	1.71332882657716e-05	0	0	0.000195179213694287	9.47841561369585e-05	0	0.00810264262435486	0	0	4.24825393256558e-05	0	7.64485318525363e-05	0	0	0.000264814508107803	0	0	0	0	0.000877705293614964	0.00033575233320819	6.41245876613673e-05	0.00114322116440031	0.00117107528216572	0.000119331849851076	7.51460011656648e-06	0.00490082180668821	0.000163517698536487	0	0.000247480830505589	0	0	0	0	0	0	0	0	0	8.41635213055445e-06	1.82354296162013e-05	0	2.51488617234425e-05	0	0	0	3.35652138539969e-05	0	0	0	0	0	0.00175641253391214	0	0	0	0	0.00462187985036127	7.08376304321666e-05	0.000307697826106342	0	0	0.000471315719311049	0	0	0	0.0008433385224152	0	0	0
ERR1018226	0.129572980525022	0.218455034379511	0.115052655402105	0	0	0.0140388826793092	0.000678854869175374	0.0181532183218493	0.000177545040885291	0.000927565092227238	0.000263952396484882	0.00132617420711002	0	0	0.00187667946413564	0.0066421187083593	0	0	0	0	0.000921047749104154	0.000565642312021166	0.00905868646733618	0	0.00530133303844108	0	0	0.00234582305056018	0	0	0.000588453012951958	0	0.00367946066673051	0	0.00816328761697448	0	0.0140027219368198	0	0	5.6974193108246e-05	0	0.000528115029844701	0	0	0	0.00186848022601305	0	0	0	0	0	0	0.0170545204134224	0.0629477585543019	0	0.000598754619823929	0	0	0	0	8.14667890385437e-05	0.0204012812255632	0.00030337181053579	0.00437292699871409	0	0	0	0	0	0	0.000397242575195686	0	0	0	0	0	0	0	0	6.24403518566386e-05	2.22851087434468e-05	0	0.327509421502754	0	0	0	0	0	0	0	0	0.000132238994336113	0	0	0	0	0	0	0	0.000320400997405782	0	0.000784919372581685	2.7330793741963e-06	0	0.000533686307030563	0	0	0	0	0	0	0	0	0	0	0	0.00266738035077812	0.00498324464665961	0	0	0	0	0.00243117922178508	0	0
ERR1018227	0.158132015369903	0.0695882923976655	0.20961916233466	0	0	2.56044559384465e-05	0	0.0850300887500648	0.0026936891743557	0.0012643580752036	0.0182025591603506	0	0	0	0.000516507142538701	0.00334404235519224	0	0.000301329303024619	0	0	0.000941239882223519	0.0106351873101505	0.00236334148793418	7.51064040861097e-05	0.00656839643007614	0	0	0.000616314315883077	0	0	0	0	0.0801176479566038	0	0.00336251772732038	0	0.00377058246823742	0	0.00776487759463507	0.000681881805011726	0	2.56044559384465e-05	0	0.000873865019734509	0	0.0009482685564027	0	0	0	0	0	0	0.00513334198194956	0.0339291172266378	0	0	0	0	0	0	0.00075568288389313	0.218895807335606	0	0.00246636176947475	0	0	0	0	0	0.000159952542391942	0.000129327604896938	0	0	0	0	0	0	0	0	0.00190918872632793	2.61065040941023e-06	0	2.590568483184e-05	0	3.35368167978083e-05	0	0	0	1.20491557357395e-05	0	0.000324825156709311	0	0	0	0	0	0	5.62293934334511e-05	0	2.35962633158232e-05	0	2.62069137252335e-05	0	0	0.0425280976270794	0	0	0	0.000400031970426552	0	0.000133544809404446	0	0	0	9.55899688368669e-05	0.000302735037860456	0	0	0	0	0	0	0	0.000669631830013724	0
ERR1018228	0.158082709635598	0.191559453693825	0.0202451276443676	0	0	0.0893069273751483	0.0531210215690257	0.0224269713620739	2.75345176662212e-05	0.0374326431525443	0.00262207583155577	0	0	2.39059378187347e-05	0.00557680705677671	0.00810507342698129	0	7.89749731511772e-05	0	1.71823928072156e-05	0.000297330101620513	0.0246024117035788	0.0185013815817769	6.42472078878496e-05	0.00118227669266046	0	0	0.00649345036001382	0	0	0.000314085602680966	0	0.00874242280489862	0	0.0121008868996208	0	0.0143625593739718	0.0229790491135753	0.0566814054599668	4.72782609540155e-05	0	0	0	0	0.00694531527396258	0.00127587270813827	0	0	0	0	0	8.02556483914666e-05	0.0435446657368253	0.0293463529624206	0.000385696693200479	6.18993032806524e-06	0	0.000340019276296825	0	0	0.000959972815533566	3.41513397410496e-06	0.000522942389784822	0.000302025910834907	0	0	0	0	0	0	2.98824222734184e-06	0	0.000167768456477906	0	0.000180361763007418	0	0	8.5378349352624e-07	0	0.000584308078382021	1.52613799467815e-05	0	0.143583438179725	0	0.000212592089888034	0	0	0.000288578820811869	0	2.77479635396028e-05	5.18673472317191e-05	8.24968300619729e-05	0	0	0	0	0	0	0	0.000587403043546053	0.00127651304575842	0	2.64672882993134e-05	0	9.0714496187163e-05	0	0	0.0032607058847134	0	0	0	0	0	0	0.000241300559857854	0	0	0.00522590204093742	0	0	0	0	0	0	0
ERR1018229	0.326734298083149	0.300052323034921	0.00904495313776465	0.00620502927573931	0.000768671082203647	0.117946903672728	0.000122823061364805	0.0563320371529491	0.00240840002937073	0.000506901865298223	0.00140116877028545	0.000237430533340659	0	3.44027805662287e-05	0.000450727772851277	0.000280973157102095	0	2.42359886974029e-05	0	0.000469623628445862	0	0.00107377753313578	0.00700625463089667	0.0021032935784386	0.0210730894775245	0.000436966660624785	0	0.00886369669687094	0	0	0	0	0.00842693542598088	0	0.0122237700620842	2.62898860446404e-05	0.0118307568046903	4.40560980982451e-05	0.0225844498404892	0.000501664427062768	0.000924869975461061	0.000329342439629539	0	3.97429136690463e-05	8.67771629207858e-05	5.13474336809383e-05	0	3.69701522502756e-06	0	0	0	1.8279686390414e-05	0.050067752938742	0.00196013693333614	0.000156301588124776	0	0	0	0	0.0121599965494525	0.00136317166936155	0.000891186058966366	0.000232090400237841	2.12578375439085e-05	0	0	7.90750478686451e-06	0	0	0	0	0	3.02949858717536e-05	0	0.00454856106519224	0	0	0.00216234312717168	0	1.37611122264915e-05	0.000369701522502756	0	0.0027470877019302	0	3.994830340377e-05	0	0	2.82410885245161e-05	0	0.000133914107039887	0.000427826817429578	0.000426081004684426	0	0	0	0	0	0	0	0	0	9.92032418715729e-05	7.67130659193219e-05	0	1.84850761251378e-06	0	0	0	0.000225209844124596	0	0	0	0	0	7.98966068075401e-05	0.000364772168869386	0	0.000220177795623864	0	0	0	0	0	3.14246294127343e-05	0
ERR1018230	0.0511442100804565	0.181244461157065	0.0817739719009679	0.0486128466299013	3.49627082050399e-05	0.000736751932719497	0.000311918058397229	0.0926133620921854	0.00569638637700785	0.000800973463198845	0.0443058846146127	0.131235535631859	5.80951344796736e-05	0.00333223128623684	0.00482622689001957	0.0305192754374828	0.0139932166008431	0.0135441940250739	0.120241189872856	6.1580842548454e-05	0.000181890584679996	0.00620191967449824	0.0033997272697505	0.00816426768970438	0.0116716293995181	4.71098726871535e-05	7.49955372373968e-06	0.00162074862446566	0.00010288120178764	0	0.00067897368079153	0	0.00197882590789492	0	0.024577410710419	0	0.0105738426128868	0	0	4.79548928250396e-05	0	0	0	3.83427887565846e-05	0	0.000773721563752016	0	0.000567008512521614	0.00098888481636128	0	0	0.000305369152328611	0.0225307719364587	0.000425890149494625	0.014292881867241	0.000282553608605685	1.48934799302436e-05	0.000560882116521939	0	0.000308537977845685	3.28501578603245e-05	0.0013610105595829	0	5.35531512385355e-05	0	0	0	0	0.000832661718369576	0.000448177555631373	0.000112704560890567	0.00187034644769378	3.17938826879668e-05	0	0.0155744605338626	0	0.000525708153282428	0.000922022597951038	0	0	0	0	0.00774429268117496	5.28137586178851e-06	7.22492217892668e-05	0	0	0.00107887946104616	0.00920660002978696	0	0	4.79548928250396e-05	0	0	5.7461369376259e-05	0	0	0	0	0.0016267693929481	0.00247136702076531	0	8.23894634439007e-06	0	6.14752150312182e-05	0	0	0	0	0	0	2.84138021364222e-05	0	0	0.00112324301828518	0.00073516751996096	0	0	0	0	0.000136470752268615	0	0.00176947216873362	0	0
ERR1018231	0.0806405864616309	0.198202470639804	0.147184597536843	0.0337319640055593	0	0.0127105645208174	0.128076355720795	0.021087481425141	0.010106413046124	0.0159324865859696	0.0561590882985479	0.0335174240072773	0	0.00416859363750606	0.00852215635932563	0.00340890277626626	0	0	0	0	0.000405342800317274	0.0022929528086434	0.00588984210942405	0.00324083135707764	0.00243668354354498	0.00135452890617189	0	0.00227354061001778	0	0	0	0	0.0344407607087444	0	0.0104760494707309	0	0.00110237148671894	0.00219689762891561	0.00787722880705904	7.57377490419124e-05	0	0.00472812763208794	0	0.00116855400845809	0	0.000357164338443335	0	0	0.000936412275670923	0	0	0.00341121614708693	0.000397396874454975	0	0	8.57958830448225e-05	0	0	0	0	0.000167367349808423	0.0393587859108073	0	0.00077799666512509	0	0	0	0	0	0.000112148194132447	5.68284571164416e-05	0	0	0	0.0208901408360039	0	0	0	0	0.00025155393141278	1.54895263644814e-05	0	0.0918585238964165	0	0.000348313180520774	0	0	0.000651968246068627	0	0	0.000583874678868927	6.0248222677431e-05	0	0	0	0	0	9.95755266288092e-05	0	0.000294099838245089	0	1.22709234835502e-05	0	0	0.00422491918792235	0	0	0	0.000215545811682362	8.84109978855791e-05	0	0	0	0.00103417733817921	0.000194323148936222	0	0	0	0	0	0	0	0	0	0
ERR1018232	0.228647040854127	0.219714530521055	0.057698277184109	0.0369517551523514	2.15850498244622e-05	0.00266256728882318	0.0179827105806625	0.0271133922283131	0.0171522000921784	0.0319393982252566	0.0426317068347313	0.00283586440312815	0	0.00772169182387093	0.00359648044456158	0.002191088129086	0.000231782320734106	0.000837294361286041	0	1.65485381987543e-05	0.000380308020716714	0.0254834126087116	0.0298342391516623	0.0261126682040704	0.0143477881902231	0.000357078395667531	0	0.00208244337830287	0	0	5.19069055302542e-05	0.000789807251672225	0.00237445826664238	0	0.0170372853983511	0	0.00474932767709094	0.0031437083280056	0.00353460330173145	0.000385858462100147	0.000868541290555739	0.000465106430741387	0	8.00702562536001e-05	0.0120481580963055	0.00139943073028596	0	0.000949331048470155	0.000241855343985521	0	0	0.000269710336854232	0.00473514321577773	0.0104548730614056	0	8.44900521700376e-05	0	7.91451826896946e-06	9.84689415801654e-05	0.000107000175558405	0.000478879748248425	0.0181499433238263	0	0.00229007100042389	0	1.98376886481962e-05	4.01893070541176e-05	0	0	0.00326561246653803	0	0.000273205059206764	7.96591124474199e-05	0	0.0001601405125072	0	0.000264879397131614	0.00250838836150559	0.00038267209760225	0.00018635093015119	0.000563164228515372	0	0.000362217693244784	4.64592500983662e-05	0.000251620009382302	0	0	0.000135163526281751	2.03516184059215e-05	0	2.44630564677238e-05	7.47253867732571e-05	0.000225204019835222	0.000249769862254491	0	0.000531300583536404	0	0.000112242259087203	0	0.00134937397188352	0.000556791499519579	0	4.86177550808124e-05	0	0	0	4.87205410323574e-05	0	1.51095348771235e-05	6.88665875351888e-06	0	0	0	0	0	0.000714876292995877	0	0	0	0	0	1.23343141854069e-05	0	0	0
ERR1018233	0.134744280510868	0.0111905377510416	0.369808659749052	0.000394040071321754	1.99273123743403e-05	0.00959294809465854	7.91084260086875e-06	0.0897952734017244	0.000756136360495695	0.000531428375731778	1.30178422545941e-05	0	0	0	5.43745257249586e-05	0.108324068968929	3.87531150194457e-05	0	0	0	0	0.00355757601368436	0.0114518959686146	1.12153717885734e-05	0.00110771823861785	0	0	0.0139417085056779	0	0	0	0	0.041825425928778	0	0.00163444016368835	0	0.0319311648545497	0	1.95267633818912e-05	0.00161531394929891	0	0.000148403401702373	0	0	0	8.53169353916478e-05	0	0	0	0	0	0	0.00929884499695282	0	0	0	0	0	0	0	0	0.000101939718578283	0	0	0	0.00189069138160763	0	0	0	0	0	0	0	0	0.000402451600163184	0	0	0.000122668128937522	0	0.000596717861500973	0.000565475040089947	0	6.7091956235216e-05	0	4.26584676958239e-05	0	0	0	0	0	8.35144649256271e-05	0.000479857692953963	0	0	0	0	0	0	0	0	0	0.000233119513605347	2.63360962535251e-05	0	0.000164024812407886	0	0	0	0	0	0	0	0	0	0	0	0.00036199615192583	0	0	0	0	0	0	0	0.000165627008377682
ERR1018234	0.0336275833190115	0.00893992873519502	0.000790121599482866	0	0	0.00456373914060474	9.7344750960852e-05	0.00657097181537603	0.908935393354753	5.96337162394476e-05	0	0	2.61463174068404e-06	0	0	0	0	0	0	0	0	5.55106431099074e-05	0.00452250840930934	0	0	0	0	0.00185306996483019	0	0	0	0	0.0007366222115581	0	0.00458636576143758	0	0.00360044846968118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00276809051131034	7.0393931479955e-06	0	0	0	0	0	0	0	0.0144775176364453	0	0	7.46175673687523e-05	0	0	0	0	0	0	0	0	0	0	0	0	7.58243204798372e-05	0	0	0.00204977072193703	0	0.000805608264408456	0	0	0	0	0	0	0	0	0.000622483479801316	0	0	0	0	0	0	0	0	0	0.000134050158089686	2.50401270550126e-05	0	3.92194761102606e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018235	0.242813636973389	0.236427283367689	0.15991043990534	0	1.01377193817834e-05	0.000800982232366768	6.24647355847262e-06	0.0468558221741619	6.10311187024538e-05	0.0482616883296418	0.0422823795173012	0.000466539893973791	0	0	0.00234252998563311	0.00732731828650014	0.0287003955758583	0.00266089533470346	0	7.96681381719951e-05	0.000500946699148329	0.00356499558138797	0.0325809916737579	0.0228277888200411	0.000684142456461567	0	0	0.00104213707220616	0	0	0	0	0.000702165068695849	0	0.0454764779310041	0	0.0138863203253082	0.0022716683511665	0.0390774265757754	8.79626358479998e-05	0.00104316108426493	0.000106599655317541	0	0.000822896090424361	0	0.00174102530231396	0	0	0	0	0	0	0.00529025109799693	0.00207311241297178	0	0	0	0	0	1.024012058766e-05	0	0.00209205663605895	0	0	0	0	0	0	0	0	0	0	0.000358506621773978	0	7.58792935545609e-05	0	0.000929598146947778	3.53284160274271e-05	0.000397111876389456	0.000121755033787278	5.73446752908962e-06	0	0.000240438031398258	0	0.000947825561593813	0	0	0	0	0	6.91208139667053e-05	3.07203617629801e-06	0	0	0	0	0	0	0	0.000460191019209442	0	0	0	0	0	0	0	0	0	0	1.09569290287962e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
