Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB3068	FGB1126	FGB45503	FGB9718	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	FGB1227	FGB75721	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	Fusobacteriaceae	FGB32970	Methylobacteriaceae	FGB45507	FGB76046	FGB629	FGB1473	Synergistaceae	FGB9583	FGB76763	FGB8822	Sanguibacteraceae	FGB602	Sphingobacteriaceae	FGB76388	FGB3012
SAMEA2466953	0.356341739824354	0.21478461162449	0.0745302925199744	0.00633568220376237	0.000935250345894342	0	0.0785865846419967	0	0.00124833257683187	0.055621577076281	0	0.00573896450865335	0.016737857730891	0.00391473730749702	0.00590870408565476	0.00180456096763758	0.0123931976286098	0	0.0156266629535696	0.00041404257413539	0.00769801583478849	0.00426683650439956	0.00763123477444408	0.00580174922207952	0	0	0.0158222736185155	0	0	0	0.0141643154825631	0.00248383477671568	0.00166163898179811	0	0.00821102057866262	0.000945767048310786	0.00087498964104812	5.03750045747656e-05	0.000507325724569246	0.000416776916763666	0.00161483965604494	0.00034221349663108	0.0159202892850367	0	0	0.000726914471024592	0.0121378520939386	0	0.000382913134982717	0.000120942077789103	0.000105167024164437	0	0.00155142394047378	5.13215077922455e-05	0.000891395696817772	0.00052541445272553	0	7.85597670508348e-05	0.000167741403542278	0.00174640360327465	0.000162798553406549	0.00061049457527456	0.000781811657638428	1.15683726580881e-06	0	0.000693366190316136	0.00159980077158942	0	0	0.00226077551846291	0	0.00033464147089124	0.000704513894877567	0	0.000287842145138065	0	0	1.19890407547459e-05	0.00210039580661215	0.000125884927924832	5.22680110097254e-05	0	6.54138890302801e-05	0.00158118620831232	0	1.05167024164437e-06	0	0.000157224701125834	5.8893533532085e-05	0	0	0	0.000233155292572558	0	0	0	0	0	0.00189153409662157	0.000182044118828641	0	0	0.000737115672368542	2.55555868719583e-05	0	0
SAMEA2466958	0.19008751782601	0.148233978968868	0.476334178945677	0.00125366946254453	0.000134470671763397	0	0.0197051410111137	0.00606430180019815	2.84809289665288e-05	0.0177870521628214	0.000929698895550262	0	0.00020791078145566	0.00850664317668144	0.029466877696788	0.000550902540295429	0.00227725370608088	2.52259656560684e-05	7.90345778821174e-05	0	0.00241396216512022	0.002725218031683	0.000410633965135274	0.0012171528429053	0.000805094831321698	0	0.00650158577743782	0	0.0125561226877046	0	0.00975634565269135	0	0.00832578927774399	0.00696511289636807	0	0.00319932378137225	0	0.00139190368563564	0.00291288701005173	0	0.00014596476095346	0.000108329247676261	0	0	0.000651399532505895	0	0.00123078300176785	0	0	0.000540425627139884	6.08271268642294e-05	0	0	0	0	0	0	0.00014057372797051	0	0	0	0	0	0.000280842303130664	0	0	0.000209436545507439	0	0	0	0	0.000393748842962261	0	0.0154324930781171	0	0.000791566390062597	0	0.000376151697565084	0.000795329941390317	2.80740585527213e-05	9.59197000551309e-05	0.000123281735383689	0	0	0.000133351778125426	1.6478251759206e-05	6.96765583645437e-05	0	0	0	0.000155729650884841	0	4.66883799844169e-05	0	0	0	0	0	0	0	4.05853237773036e-05	0	0	0	0	0
SAMEA2466959	0.165284686370838	0.287874020166464	0.0478427969723373	0.00855893572447651	0.0466660393083344	0.231375930964097	0.03160134989218	0.0180635168568078	0.00354686146586609	0.0195110147978403	0.0030472616883974	0	0.00484915906165352	0.00165894978372009	0.00459214011485163	0.00662842647983267	0.00569128010488011	0.00315703233021876	0.00149101708541129	0.000828399712998923	0.000480246557968473	0.00133393857370049	0.00393658820352665	0.00405752022590634	0.00139947328523563	0	0.00176226935237472	0.000118986460630995	0.000572199950091221	0.000690674420788348	0.01067734527485	0.00327141088144494	0.00852074127540993	0.000694463146298973	0.00216848216590583	0.00144422120545572	0.00018820749968999	0.000186057141967743	0.000145200345245052	0.000407339191385626	0.000548853209106826	7.58769081992833e-05	0.000476765026418169	0	0.000210939852753743	0.00185227718274877	0.00141206823760879	0.00132789709248084	4.73078698894317e-05	4.8434247743942e-05	0	8.32495632469869e-05	0.000762865001463779	5.98004242758184e-05	0.000486902427108761	0.0019489408822631	8.57071149295548e-05	1.18781664657448e-05	0.000149296264715999	0	0.000330643099292153	0.000254868589079644	0.000910727694364947	0	8.69358907708387e-05	4.60790940481477e-06	0.000682380183859681	0.00208584699057949	0.000366994384596803	0	0.00029111747639752	0	4.36215423655799e-05	0.0155442191882154	4.30071544449379e-05	0.000296134977749429	0	0	0	0	4.74102678762053e-05	0	0	0	4.89462376778103e-05	0	0	0	0	0	0.0008607574768194	0	5.93908323287238e-05	0	0	0	0	0	0	7.61841021596043e-05	0	0	0.000371807089975165	5.94932303154974e-05	0	0
SAMEA2466960	0.1796369897221	0.0395985181013492	0.0776645033493563	0.000749463997093774	0.00863623269430794	0.00111241808680513	0.0198196272691654	0.0371848031695325	0.0169545699042661	0.0151039254581552	0.00103094521284194	0.00183875848306585	0	0.00473666432765321	0.0277054234784941	0	0.0175475714060035	0	1.79369987770425e-05	0.00015646249535637	0.004858009204922	0.0308142511400259	0	0.0104272312167747	0	0	0.0115292760994678	0	0.0191409387792943	0	0.000953578398839757	0.000180450529865427	0.0352423126453464	0	0.000968381825541292	0.000232856821473051	0	0.000129773105609807	0	0	0.00269465587651738	0	0	0	0	0	0.270727552764491	2.59330102800614e-05	0.000600781404821422	0.00385288894815062	0	0	0	1.40470472350332e-06	0	0	0.00131221032017111	0.000253279067068599	0	8.64433676002046e-06	0	0	0	0.000119075738869282	0	0	0.00789281973294618	0	0.000707971180645676	0.107177349590161	0	0.000194065360262459	0.00101765454507341	0.000180666638284428	0.000211245979573	0.000175588090437916	0	0.000473709654449121	0	0	2.08544624335494e-05	7.35849166696742e-05	0	0	6.91546940801637e-05	3.45773470400818e-06	0.0015229160286966	0	6.48325257001535e-07	0	0	0	0	8.32017413151969e-06	0	0	0	0.00817224791871384	0	0.000502127911547688	0	0.000461283420356592	0	0	7.90956813541872e-05	0
SAMEA2466962	0.0733237594820904	0.178896570391333	0.0426139863925515	0.00807160063603616	0.00401378983836183	0.0265749559305327	0.0665824892142586	0.00293303284278866	0.00465664136815686	0.0514178144454717	6.13625493447062e-05	0	0	0.0456334846457804	0.00584726885722075	4.24444511277612e-06	0.000113872398882765	0	0.000463250866594422	0.0080222438028676	0.00569689423036811	0.0056851310539127	0.0191549382542379	0.0025618258002113	0	0.00869116835264111	0.00927932717541152	0	0.0201696031759121	0	0.0186884131014136	0	0.013433183702495	0.0214283843265012	0.00456289976609469	9.77435074542158e-05	0	0	0.000144311133834388	0.0186796816714673	0.00244152609872919	0.000504603888978898	0.0017090561421244	0.000200944158624858	0	0.00142322308124402	0.0373610611209798	0	0.00742135164475886	0.00118905098087914	0.000268734010568911	0.000748962657614438	0	0	9.70158882920256e-06	0.00563177231535208	0	0	9.58031896883753e-06	0	0.000611685175681221	0.00399171872377539	0.00442271180751272	0	0.00247111594465826	3.77149265735249e-05	0.000268734010568911	0.000101381603265167	0.000784009647259932	0.00190054125164078	0	0.000166624788141554	0.00068444709190024	0.182558071285334	0	0.00118941479046023	0	0.00212149493722587	0	0	4.9114293447838e-05	0.000235748608549622	0	0	0.000271523217357307	2.54666706766567e-06	0.000183723838453023	0.000184087648034119	0	3.77149265735249e-05	0	0	0	1.33396846401535e-05	0	0.00915793604518612	0.00035835243737867	0.000311057191836307	0	0	0.000200095269602303	0	0	0.00537164846486909	0	0
SAMEA2466965	0.384840525042278	0.179218642346883	0.0276456294276851	0.00251877387941862	0.0540770965264202	0.0839551116378273	0.100275015081738	0	0.00155401652233251	0.0373012383507996	0.00319621588477882	0	0.00191571039107029	0.000965375461105599	0.00496275717247904	0	0.00156740877608811	1.53495831506493e-05	3.09052009744616e-07	0	0.001855960335853	0.00227173830629609	0.00540501059842359	0.000370450342347213	0.0109584691788612	0.000144945392570225	0.00404569684223019	0	0.00178951415375791	0	0.011614586595549	0.000124341925253917	0.00830834819530109	0.000129080722736668	0.00131996113361925	0.0120810490955902	0	0.000176468697564176	0.000499118995737555	0	0.00348198597645601	0.000333570135851022	0.0017086455445414	0	0.000381473197361438	6.9433684855957e-05	0.0230240656739641	0.00011919105842484	0.000105592769996077	0.000314202876573693	0	4.86241828664862e-05	0.000228183400528108	0	0.000262385156273179	0.00346746053199801	0	0.000272789907267914	0	0.000806522728096866	0	0	0.00394267950564865	2.77116635404339e-05	4.65638361348555e-05	0.000118366919732188	0.00609223925075903	3.3274599715837e-05	0	0.000266608867073022	0.000277734739423828	0	0.000434424108364348	0.000589156147909819	0.000115688468981068	0	0	0.000973307796022377	0	5.57323790906124e-05	2.18396753552862e-05	0	0	0	0	1.68948431993723e-05	3.9970726593637e-05	0	5.95440205441293e-05	0	0	0	0	0	0	0	0	0	0	0	2.36939874137539e-06	0	0	0	0	0
SAMEA2466966	0.36082148595417	0.150398735738232	0.271070572723979	0.000129410224321205	0.00133805097037369	0.000238723802041941	0.0620263712662613	0.00327555039944623	0.0026859472676173	0.00347834383332369	0.000275669152357956	0	0	0.00028622496673396	0.0123106170177997	0.000519467865157591	0	0	0	0	0.00119981040133409	0.0042110594485196	0.000212029771456469	0.000829240417807253	0	0	0.0561443467016633	0.000427408984013016	0.0167161470465542	0	0.0100558341681562	3.45093931523214e-05	0.00399151880914174	3.50168842280909e-05	0.000605132358747471	0.00291675420887724	0	0.000178941353316302	0.00030764109013143	0	0.00091926933464875	0	0	0	0	0	0.000878568550372042	8.87094400444968e-05	0	0	0	0	0	0	0.00422455871113506	0.000702976638155818	0	0	0	0.000325301779568206	0	0	0	0	0	0.00211238085378269	1.94876573095462e-05	0	0	0.000145954433391289	0	0.000193455598083308	0.00131287941301552	0	0	5.24745772345593e-05	0	0	0	0	0.000113576502757199	0	0	0	0.000110328559872275	0	0	0	2.61865395097027e-05	3.62348628099375e-05	0	0	0.00019457207845	0	5.2779071880021e-06	0	0	0	0	0.000187568701604382	0	6.5263352343949e-05	0	0	0	0.000130526704687898
SAMEA2466967	0.431567468354365	0.175257818356201	0.0894739755422398	0.00171325373878649	0.000461344188734159	0	0.0631384544711018	0	0.00309883825897663	0.0326684245132167	0	2.85559533730944e-05	0	0.00573498730242979	0.0096383585086136	0	0.00354787027940862	1.75888118602393e-05	5.27664355807179e-06	0.00035694941716368	0.00250247407331534	0.0178902013246445	0.00425907906015736	0.00102077186948895	0.000260831733527431	0	0.0502021937386934	0	0.000353845509188344	8.74267413053071e-05	0.0223301347561647	0.000180337053367042	0.0016626600387885	0.00152319110709672	0.00706066639869594	0	0.000508420126360094	0.000271074629846041	0.000258348607147162	0.000200615918805906	0.00149546286251705	0.000106360579954859	0	0	0	0	6.26989411017942e-05	0	0	0.000163575950300226	0	0	0.000467345077486476	0	0.000478312218999331	0.00243429156145712	0	0	0	0	0.00191956015554718	1.73818846618835e-05	0.00139924171528163	0	0	0.000652544920014878	0.000588604415722949	0	0.000417268695484383	0.000272523120234531	0.000158195843142976	0	0.00154812583449859	0.0325077455436935	0	0.00114999790486212	0	0	0.00213610946862647	0.000206099489562333	0	0.000135433851323843	0	0	0.000102222035987744	2.40035550092678e-05	0	4.42824204481319e-05	0.000222032883835727	0	0	0.000670340659073473	0	0	0	0	0	0	0.000117948503062781	0	0	0	0	0	0	0
SAMEA2466969	0.146693230905947	0.086250346748015	0.0285178250982555	0.000256532159804397	0.00421948351525159	0.447203165287721	0.00873948197687692	0.00117188554819736	0.000867074608716856	0.0194772144617039	0	4.24485033169158e-05	0.000272284134529229	0.00130495904895714	0.00117965925000962	0.0025792324328659	0.00375684597187229	0	0	0	0.00153397639576816	0.00447847052825986	0.000405562206389328	6.37238977504544e-05	0	0	0.00134618012567212	0	0.0181354326146887	0	0.0144929418878967	0.000135732925063969	0.0123607995947856	0	0.00626908136938258	0.00747594857573509	0	0	1.73885435274113e-06	0.000286194969351158	0.00100689895578728	0	0	0	0	1.73885435274113e-06	0.0786515532265363	0.000191273978801524	0	0	0	0	0.000162838595856699	0	0	0.00687072497543101	0	0	0	0	0.000279034980839871	0	0.00055878596053087	0	0	4.35736443686895e-05	0	0.00361814676585365	0.000509995753103957	0.00250681426335174	0.000140028918170742	0	0	0.0472574584577467	0	0.000895509991661682	0	0	0	0	0	0	0	0.00102428749931469	0.000146575193381061	0	0	0	0	0	0	0	0	0	0	0.0154689506075353	0.000121310662491234	0	0	0	0	0	0	7.05770296112576e-06	0	0
SAMEA2466971	0.360923065801757	0.216324809594845	0.0547254257474931	0.021548038475956	0.00127078411916107	0.0046894401638432	0.0596546674105769	0.00612732763345716	0.00534884309087545	0.00520354918505887	0.00163447964661737	0.000155021122907893	0.0188645552598595	0.00193970947976693	0.00226746549986479	0.0104631066622119	0.00755538549422096	0.0016892592376053	0	0.000688277403029629	0.00175714497372679	0.00905061234879425	0.00453216642224047	0.00510330765313891	0.0012212265078748	0	0.00984619631510491	0.000245842613013112	0.00378419462379783	0.000305639400184981	0.00981936967428465	0.000868691682133795	0.00571601993813285	0	0.0239258822918675	0.00146973130661816	0.000839407639100996	0	0	0.000410488561253464	0.000296424141887946	3.9318435400681e-05	0	0	0.000120003141379162	0.00160540038710228	0.00692444747615066	0.000424721015734439	2.50859809197053e-05	6.70666020506407e-05	0	0	8.68282115098371e-05	0.00162536678007919	9.64530368422955e-05	0.00129894185284646	0.00145345101696007	0	0	0.000133211678271578	0.000666263174875602	0.000384583446262911	0.000900637910896848	0	0.00011652182157806	0.000544416981837033	0.000157171349843868	0	0	0	0.000697390269567808	0	0	0	0	0.000193622815996583	0	3.37892804224602e-06	0.000413150746983718	1.84305165940692e-06	0	2.0478351771188e-06	4.58715079674611e-05	0.00104306484746546	5.22197970165294e-06	3.51203732875874e-05	0	0.000391341302347403	0	0	0	0	0	0	0	0	0	0	0.00117340955648907	0	0	0	0.00139437097210019	0.000377723198419563	0	0
SAMEA2466974	0.210583758561347	0.11701275284385	0.0307905451913341	0.408991694356697	0.000928717609847745	0	0.0219584700634521	0.000502047802599903	0.000131127358357411	0.0126690680375951	0.00732572936304784	0	0.00111620140231401	0.00269144973739622	0.00102989612709883	0.00149643027014361	0.00247300531865112	0.00513652978528603	0.00103465151740964	0.000486567489460487	0.00102240891682225	0.00521200895915535	4.95774734530336e-06	0.0110484917267844	0.00884249651515892	0	0.00272079150739903	0	0.00691646226076719	0.000386704292933662	0.00552606707670273	0.00390397308813327	0.0025925983260419	8.17522419388799e-05	0.000597965036953936	0.000403196391245589	0	5.33210785913239e-05	2.20569167607374e-05	0.00129316262898617	0.00352941021726974	0.000201142892295165	0.000775938048798601	0.000762481306004206	0	0.000995293074198962	0.00395638356006933	0.0030570077202244	0.00164900747415825	0.000317093473064913	0.000481609742115183	4.37091194524704e-05	0.00032984196623855	0	0.000145798243358819	0	4.05725854176867e-05	9.67266624920411e-05	7.99310286283603e-05	0.000296857769614695	0	0.000293012985959154	0.000907976013811272	0.000154297238807911	0	0	0.000981735152887316	0	0.000132645036116178	3.44006958653702e-05	0	0	7.20391042827753e-05	0.00205625100609388	8.3067562663144e-05	7.99310286283603e-06	0	0.000300601374752985	0	7.60862449728189e-05	0	1.01178517251089e-06	0.00175828027278942	0.000379419439691584	0	3.41983388308681e-05	4.05725854176867e-05	0.000782615830937173	3.54124810378811e-06	0	0	0	0	0	0	0	0	0.000751857561692842	0	4.8869223832276e-05	0	0	0	0.00184499026207361	7.57827094210656e-05	0
SAMEA2466975	0.385610958399238	0.152489442405442	0.0866273540236592	0.00105335360391488	5.74333143936486e-05	0	0.0278382653296273	0.044888793337326	0.00524670219137272	0.0845238204927389	0.00903535578453805	0.000535941890999555	0.0113691344564055	0.00372292776813731	0.012175760274779	0	0.0040879006127244	1.23875776143164e-05	2.19086083426752e-05	0	0.000975240201272542	0.00651013273135849	0.00355339199516782	0.00166351858392584	0	0	0.00211264505495068	0	0.00262985201451701	0	0.0274935630665909	0	0.0140281638231545	0.000837338820723086	0	0.00270970582062583	0	0	0	0	0.00283593626028246	0	0.00339665330651064	0	0	0.000250618099172285	0.0867438586792385	0	0	0	8.14918329007919e-05	0	0	0	0	0.000801711737997615	1.23875776143164e-05	0	0	0	0	0	0.00040541163101399	0.000500929068321074	0	0.000184687520795262	3.34771725610037e-05	0	0	0.000577609197520437	0	0.000130018376613072	0.000316548677549307	0	0	0.00107690023904953	0	0.000871123123307586	0	0	2.49799085776297e-05	0.00016933101962049	6.55210716790287e-05	0.000272833837538455	0.000178442543650855	0	0.00028266199829031	0	0	0	0	0	0.000280409711451343	0	0	0	0	2.69250653931008e-05	0	5.2212103994226e-05	0	0.00174756983368909	0.000192365771382648	0	0	0
SAMEA2466977	0.200500017532319	0.128772571810593	0.0642979419157428	0.00138284852097569	9.70051650001165e-05	0.0919017904591851	0.0212080166580125	5.44866673539616e-05	0.0917964915625453	0.0220341353196856	0	0	0.00228623536602547	0.00857603346720186	0.0165766499329258	0	0.00598607954885459	4.95524219481115e-05	0	0.000701922654968376	0.00287225574592878	0.0196895288803483	0.00440092696623905	0.00647372997247531	0.00217642215975911	0	0.0034192220983645	8.59818507955578e-05	0.0155288051798238	0	0.0272473230668834	0.00198272678159329	0.0225139119474459	0.000656359622922866	0.00343433978641646	0.00218335110011626	0	0	0.000337628366493912	0.00090779617073161	0.00200162389165825	0	0.00650847965820587	0	0.000190125924042436	0.00213327375844412	0.0074404221362427	0.000601453019789684	0.000468963281445369	0.000175638139659302	0	4.94474380033061e-05	0.00066727795318262	0	0.000828008372679566	0.155924254503759	0	0.000126715621380022	0	0	0.000183931871298922	0	0.00113120200527733	0	0	0.000206713387321677	1.33329609902758e-05	0.00333565487829946	0.000270438641818507	0	0	9.45905342695942e-05	0	0.042431675923801	6.14156077111127e-05	0.000764703053961958	1.1128298149364e-05	0.00017658299516255	0	0.000243037832224318	0	9.60603094968686e-05	5.35418118507137e-05	0	3.19151192208176e-05	1.09183302597534e-05	2.12067568506748e-05	0.000124196006704695	0	0	0	0	0.000275582855113967	0	0	0	0.000639352223864404	0	0	0.000112122853052083	0	0.000741501602159982	0	5.25969563474658e-05	0	0
SAMEA2466978	0.2804746	0.1432499	0.1841555	0	0.0044604	0.076758	0.0290596	0	0.0017675	0.0022633	0	0	0	0.0038177	0.0400863	0	0	0	0	0	0.0002129	0.0192587	0	0.0084683	0	0	0.1582256	0	0.0046546	0	0.0008312	0	0	0	0	0.0003825	0	0	0	0	0.0014161	0	0	0	0	0	0.0295683	0	0	0	0	0	0	0	0	0.0001334	0	0	0	0	0	0	0	0	0	0	0.00077	0	0	0	0	0	0	0	0	1.81e-05	0	0	0	0	0	0	0	0	0	0.000138	0	0	0	0	0	0	0.0012275	0	0.0004602	0	0.0008637	0.0001475	0	0	0.0071306	0	0	0	0	0
SAMEA2466979	0.281144520316992	0.314484140282296	0.129690308039771	0.00498368852803968	0.00317874972918125	0.00410137791542558	0.0577276994719749	0.00415593133335308	0.000807078851510272	0.0191572899732377	0	0	0.000166673680677543	0.00402147014707082	0.00764412883127355	0	0.00430784961337213	0.000569537683163101	0	0.0004109690817205	0.00172232933742536	0.00230776544524162	0.0261482325471926	0.0012212691826703	0.0137962996156842	0	0.0337820741625141	0	0.00299669718021176	0.000520803296481201	0.0117997484308099	0.00171900417671359	0.00748597587491992	5.52807968332001e-05	0	0.0026978483612413	0.000690386492781544	0.000784737927978058	0.000265077655491529	0.000591670784150829	0.000823081187435672	0.0004051500504749	8.65580897783001e-05	2.51465278827715e-05	0.000363585541577758	0.00230319334926293	0.00457043339832983	0.00645008440193088	8.53111545113858e-05	0.000266324590758443	0.000827237638325387	0	0.000328879176648643	0	4.01097510857429e-05	0.00206689911618267	0.000133525984832072	0	0	0	0.000281911281594872	6.68149480521572e-05	0.00181730424025533	0.000113782843105929	0	0	4.80070077762001e-05	0.0023050637521633	0	0.000142774088061686	0	9.70531282748287e-05	0.000353713970714686	0	2.24448348044572e-05	0.000432998271435986	0	0.000160854649431943	0.000429361376907486	0.000209692947386086	0	3.60572114682715e-05	0	0.00183403395508643	4.04214849024715e-05	9.54944591911858e-05	8.53111545113858e-05	0.0001694792850281	0.000200133110339743	0	3.37711634789286e-05	0	8.55189770558715e-05	0	0	0.0142954893675388	0	1.31967315748429e-05	0	5.96450702674001e-05	0.000521634586659143	0	0.0030033475016353	0	0	0
SAMEA2466980	0.409337653135776	0.158498405647903	0.114165639117312	0.000365956332955075	0.0464705372056441	0.0368180753745687	0.017581850010054	0.00201090447576931	0.000921359504208899	0.00288532850071732	0	0	0	0.001626695456435	0.0124024998157181	0	0	3.37975566472623e-05	0	0.000232370738135628	0.00423773221403581	0.0148683173981698	7.01023504345293e-05	0.00170411893931834	0	0.000913236055875284	0.0207577171505551	0.00010309759119699	0.00763152840674607	0	0.00157725274003411	0	0.0213518320632506	0	2.99865561944553e-05	0.00320344674904111	0	0	0.00039032667795592	0	0.000903808844228867	0	0	0	0	0	0.0382907261811218	8.20367992209513e-05	0	0	0	0	5.00444533144923e-05	0	0	0.000170592415005915	0	0	0	0	0.00102305304260749	0	0.000209504735418786	0	0	0.000281612875565319	0.00533891076592584	0.00625886621733634	0	2.30665816880425e-06	0	0	0.000133385015848246	0.0404072354852281	0	1.27367646712235e-05	0	0	0	0	0	0	0	0	0	0	3.00868456800555e-06	0	2.16625288896399e-05	1.99576076344368e-05	0	0	0	0	0	0.0107046991139925	0	0	0	0	0	0	0	0	0	0
SAMEA2466981	0.353695361934009	0.286389005440766	0.206048739366308	0.00078352326908409	0.00304358609358703	0	0.0107584776464327	3.6363515821595e-05	0.000599194397447	0.0408624461616551	0.000583925738869977	0	0	0.00123404914880744	0	0	0.00981503526909454	0	6.95125772059219e-05	0	0.000817275040675405	0.00857887663456264	0.00151300352294161	0.00777526302524562	0	3.78702913390644e-05	0.0123343639343034	0	0.00725964444316759	0	0.00557737980376358	0	0.00584136687442422	0	0.0134060831340288	0.00407412009583494	0	6.25814098255626e-05	0	0	0.00165755352091751	0	0.0100437637926464	0	0	0	0.00129291384568991	0	0	7.55396792757995e-05	0	0	0	0	0	0.000269511914224694	3.31490613843269e-05	0.000159517301449428	0	0	0	0	0.000752383241723056	0.000213058058170174	0	0	0.000147764452413166	0	0	0	0	0	0.000279557084341157	0.000114012680821852	0	0.000448717749102389	0	0.000201104305731583	0	0.000480560938371575	0	5.34403050195815e-05	0	0	0	2.90305416365772e-05	8.33749119666404e-06	0	0.000116523973350967	0	0	0	4.11851974774971e-05	0	0	0	0	0	0	1.31591728525661e-05	0.000502358957524299	0	0	0	0	0
SAMEA2466982	0.333153261782984	0.233630616433587	0.100244371280428	0.02443628527421	0	0	0.017541595632689	0	0.0353055768208305	0.0116866717099342	0.00469653852827115	0.00285614267144783	0.00305577347560812	0.00218961808151531	0.00925233470595752	0	0.00863237307931727	0.00116080835411197	0	0.000281274009027948	0	0.00716100450849579	0.00328816690778627	0.00367794736973511	0.00129975982149319	0	0.0300744069832646	0.000286541312567797	0.0124836147355134	0	0.0113444023259148	0.00387568194462105	0.00702363323217652	0	0.00211987898264771	0.00106726104324425	0.000924833155526724	0.00016802698292119	0	0.000814957203685469	0.00111097966262499	0	0	0	0.000160652757965401	0	0.00876468774423828	0.000226283360071922	0.000194679538832827	5.2883727540086e-05	0.00263765492061489	3.88727001240871e-05	0.000743743259826708	2.97075919647495e-05	0.000124624401752832	0.000330259931948545	0	0.00175780453731848	0	0.000469843475754549	0.000518513360462756	0.00149085759391892	0.000751328176924091	0	0	0.000165182639009671	6.01526064250779e-05	0	0.000194152808478842	0	0	0	0	0.0485085998738165	0	0.000352487952886709	0	0.000182775432832767	0	0	0	0	0	0	0	0	0	4.31918890267635e-06	0	0	0	0	9.59702704960525e-05	0	0	0	0	0	0	0.00126373146528062	0	0.000798944600924328	0	0	0	0
SAMEA2466985	0.459456298807488	0.250014670979193	0.0980112507873072	0.00145406881865038	0.0211725004200031	0.0183440203737	0.00995094914350082	0	0.00421168326870688	0.00859846493890199	0.000564594361725544	0	0	0.00273950082231633	0.0059468840640964	0	0.00448953148837031	0	0	0.00114581936412481	0.000341404808225409	0.0206101305388772	0.000577199751790336	5.77305679437939e-05	0	0	0.0391852850396477	0	0.00106393729252746	0	0.00524670231343864	0	0.00583862600824583	0.00174611134309266	0.00556607417096256	0.00149082571236873	0	0	0	0	0.00780284237775367	0	0	0	0	0	0.0163230267850768	0.00109931712682696	0	0.00103046415588482	0	2.25625889395011e-05	0	0	0	0.000132621414799321	0	0	0	0.000267043599607898	0	0	0	0	0	0	0.00041417710212887	0	0	0	0	0	0	0	0	0	0	0.00157885158752706	0.000546162951042572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000577305679437939	0	0.00128564385896115	0	0	0	0
SAMEA2466994	0.340982353998166	0.112577094745123	0.234215830790324	0.0118597319710666	0.000256918125496524	0.0469154121527937	0.0844489363641091	0	0.000171347399128744	0.0586893674510993	0.00177381628449023	0	0	0.00639638605269241	0.00410574729450798	0	0.00794510292943298	0	0.00117080524524869	0.000159505481520688	0.00139806709012678	0.00214719709533207	0.0064229531374131	0.00614266009629024	0	0	0.00127666169134505	0.00112961596661197	0.00126008300669377	0	0.0124999163342778	0.000626900820850837	0.00265475198133302	5.50906601766093e-05	0.00255785420334014	0.00711709545563837	0.000758191646505373	0	0.000307683911416278	1.12240784285055e-05	0.000458642617619847	0	0.00561265705343228	0	0	0	0.001683817710669	0	0	0.000193177716806204	0	0	0	0	0	0.000283382237020615	0	0	0	0	0.000142926796869409	0	0.000431766613309389	0	0	0.000229012389220148	0	0	0	0	0.000363907276755397	0	0	0.00344764559508983	0	0.000229630228399699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000420645508077475	0	0.000233234290280411	0	0	0	0
