	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
434	t__SGB6305	135	FALSE	FALSE	FALSE	FALSE
435	t__SGB5051	378	FALSE	FALSE	FALSE	TRUE
436	t__SGB1941	373	FALSE	FALSE	FALSE	TRUE
437	t__SGB4867	255	FALSE	FALSE	FALSE	FALSE
438	t__SGB14798	265	FALSE	FALSE	FALSE	FALSE
439	t__SGB13982	129	FALSE	FALSE	FALSE	FALSE
440	t__SGB2326	252	FALSE	FALSE	FALSE	FALSE
441	t__SGB2301	239	FALSE	FALSE	FALSE	FALSE
442	t__SGB2328	520	FALSE	TRUE	TRUE	TRUE
443	t__SGB49168	191	FALSE	FALSE	FALSE	FALSE
444	t__SGB1855	578	TRUE	TRUE	TRUE	TRUE
445	t__SGB14807	161	FALSE	FALSE	FALSE	FALSE
446	t__SGB15120	86	FALSE	FALSE	FALSE	FALSE
447	t__SGB4584	30	FALSE	FALSE	FALSE	FALSE
448	t__SGB4046	372	FALSE	FALSE	FALSE	TRUE
449	t__SGB13983	154	FALSE	FALSE	FALSE	FALSE
450	t__SGB3996	407	FALSE	FALSE	FALSE	TRUE
451	t__SGB14921	106	FALSE	FALSE	FALSE	FALSE
452	t__SGB4606	111	FALSE	FALSE	FALSE	FALSE
453	t__SGB15164	85	FALSE	FALSE	FALSE	FALSE
454	t__SGB4763	284	FALSE	FALSE	FALSE	FALSE
455	t__SGB4703	250	FALSE	FALSE	FALSE	FALSE
456	t__SGB72838	157	FALSE	FALSE	FALSE	FALSE
457	t__SGB4753	72	FALSE	FALSE	FALSE	FALSE
458	t__SGB4031	295	FALSE	FALSE	FALSE	FALSE
459	t__SGB3961	222	FALSE	FALSE	FALSE	FALSE
460	t__SGB4987	372	FALSE	FALSE	FALSE	TRUE
461	t__SGB15273	260	FALSE	FALSE	FALSE	FALSE
462	t__SGB15131	284	FALSE	FALSE	FALSE	FALSE
463	t__SGB14838	335	FALSE	FALSE	FALSE	FALSE
464	t__SGB4862	332	FALSE	FALSE	FALSE	FALSE
465	t__SGB4613	144	FALSE	FALSE	FALSE	FALSE
466	t__SGB63353	199	FALSE	FALSE	FALSE	FALSE
467	t__SGB71883	162	FALSE	FALSE	FALSE	FALSE
468	t__SGB63101	148	FALSE	FALSE	FALSE	FALSE
469	t__SGB15459	125	FALSE	FALSE	FALSE	FALSE
470	t__SGB14797	130	FALSE	FALSE	FALSE	FALSE
471	t__SGB14837	299	FALSE	FALSE	FALSE	FALSE
472	t__SGB48013	181	FALSE	FALSE	FALSE	FALSE
473	t__SGB4677	137	FALSE	FALSE	FALSE	FALSE
474	t__SGB29433	266	FALSE	FALSE	FALSE	FALSE
475	t__SGB72336	151	FALSE	FALSE	FALSE	FALSE
476	t__SGB79883	278	FALSE	FALSE	FALSE	FALSE
477	t__SGB59559	153	FALSE	FALSE	FALSE	FALSE
478	t__SGB17169	206	FALSE	FALSE	FALSE	FALSE
479	t__SGB14995	126	FALSE	FALSE	FALSE	FALSE
480	t__SGB14143	232	FALSE	FALSE	FALSE	FALSE
481	t__SGB71394	177	FALSE	FALSE	FALSE	FALSE
482	t__SGB79822	281	FALSE	FALSE	FALSE	FALSE
483	t__SGB4742	523	FALSE	TRUE	TRUE	TRUE
484	t__SGB7264	171	FALSE	FALSE	FALSE	FALSE
485	t__SGB2071	89	FALSE	FALSE	FALSE	FALSE
486	t__SGB5184	119	FALSE	FALSE	FALSE	FALSE
487	t__SGB5060	116	FALSE	FALSE	FALSE	FALSE
488	t__SGB15260	362	FALSE	FALSE	FALSE	FALSE
489	t__SGB1891	60	FALSE	FALSE	FALSE	FALSE
490	t__SGB4588	117	FALSE	FALSE	FALSE	FALSE
491	t__SGB1829	439	FALSE	FALSE	TRUE	TRUE
492	t__SGB15447	119	FALSE	FALSE	FALSE	FALSE
493	t__SGB14114	182	FALSE	FALSE	FALSE	FALSE
494	t__SGB5736	99	FALSE	FALSE	FALSE	FALSE
495	t__SGB4966	324	FALSE	FALSE	FALSE	FALSE
496	t__SGB4448	185	FALSE	FALSE	FALSE	FALSE
497	t__SGB4788	258	FALSE	FALSE	FALSE	FALSE
498	t__SGB4553_group	123	FALSE	FALSE	FALSE	FALSE
499	t__SGB1846	104	FALSE	FALSE	FALSE	FALSE
500	t__SGB14341	139	FALSE	FALSE	FALSE	FALSE
501	t__SGB15090	118	FALSE	FALSE	FALSE	FALSE
502	t__SGB14990	183	FALSE	FALSE	FALSE	FALSE
503	t__SGB10130	191	FALSE	FALSE	FALSE	FALSE
504	t__SGB4746	124	FALSE	FALSE	FALSE	FALSE
505	t__SGB1948	138	FALSE	FALSE	FALSE	FALSE
506	t__SGB15395	378	FALSE	FALSE	FALSE	TRUE
507	t__SGB15121	85	FALSE	FALSE	FALSE	FALSE
508	t__SGB14027	138	FALSE	FALSE	FALSE	FALSE
509	t__SGB14941	132	FALSE	FALSE	FALSE	FALSE
510	t__SGB4960	474	FALSE	FALSE	TRUE	TRUE
511	t__SGB15278	315	FALSE	FALSE	FALSE	FALSE
512	t__SGB14932	448	FALSE	FALSE	TRUE	TRUE
513	t__SGB4725	328	FALSE	FALSE	FALSE	FALSE
514	t__SGB15045	256	FALSE	FALSE	FALSE	FALSE
515	t__SGB23477	265	FALSE	FALSE	FALSE	FALSE
516	t__SGB29328	127	FALSE	FALSE	FALSE	FALSE
517	t__SGB15203	175	FALSE	FALSE	FALSE	FALSE
518	t__SGB58519	200	FALSE	FALSE	FALSE	FALSE
519	t__SGB4438	163	FALSE	FALSE	FALSE	FALSE
520	t__SGB4594	185	FALSE	FALSE	FALSE	FALSE
521	t__SGB15103	120	FALSE	FALSE	FALSE	FALSE
522	t__SGB15087	228	FALSE	FALSE	FALSE	FALSE
523	t__SGB6846	159	FALSE	FALSE	FALSE	FALSE
524	t__SGB14960	348	FALSE	FALSE	FALSE	FALSE
525	t__SGB8130	128	FALSE	FALSE	FALSE	FALSE
526	t__SGB14842	157	FALSE	FALSE	FALSE	FALSE
527	t__SGB15159	76	FALSE	FALSE	FALSE	FALSE
528	t__SGB15149	134	FALSE	FALSE	FALSE	FALSE
529	t__SGB14972	332	FALSE	FALSE	FALSE	FALSE
530	t__SGB6747	116	FALSE	FALSE	FALSE	FALSE
531	t__SGB15403	202	FALSE	FALSE	FALSE	FALSE
532	t__SGB15065	220	FALSE	FALSE	FALSE	FALSE
533	t__SGB14975	124	FALSE	FALSE	FALSE	FALSE
534	t__SGB4905	209	FALSE	FALSE	FALSE	FALSE
535	t__SGB4617	91	FALSE	FALSE	FALSE	FALSE
536	t__SGB14844	175	FALSE	FALSE	FALSE	FALSE
537	t__SGB63326	243	FALSE	FALSE	FALSE	FALSE
538	t__SGB4029	278	FALSE	FALSE	FALSE	FALSE
539	t__SGB63163	217	FALSE	FALSE	FALSE	FALSE
540	t__SGB2311	96	FALSE	FALSE	FALSE	FALSE
541	t__SGB14898	134	FALSE	FALSE	FALSE	FALSE
542	t__SGB66170	321	FALSE	FALSE	FALSE	FALSE
543	t__SGB4626	116	FALSE	FALSE	FALSE	FALSE
544	t__SGB15878	226	FALSE	FALSE	FALSE	FALSE
545	t__SGB14125	260	FALSE	FALSE	FALSE	FALSE
546	t__SGB4447	261	FALSE	FALSE	FALSE	FALSE
547	t__SGB7259	149	FALSE	FALSE	FALSE	FALSE
548	t__SGB4041	150	FALSE	FALSE	FALSE	FALSE
549	t__SGB6767	193	FALSE	FALSE	FALSE	FALSE
550	t__SGB14895	132	FALSE	FALSE	FALSE	FALSE
551	t__SGB4786	269	FALSE	FALSE	FALSE	FALSE
552	t__SGB4030	179	FALSE	FALSE	FALSE	FALSE
553	t__SGB4166	201	FALSE	FALSE	FALSE	FALSE
554	t__SGB4614	373	FALSE	FALSE	FALSE	TRUE
555	t__SGB4529	203	FALSE	FALSE	FALSE	FALSE
556	t__SGB59869	160	FALSE	FALSE	FALSE	FALSE
557	t__SGB7295	574	TRUE	TRUE	TRUE	TRUE
558	t__SGB17157	176	FALSE	FALSE	FALSE	FALSE
559	t__SGB8249	399	FALSE	FALSE	FALSE	TRUE
560	t__SGB6826	533	FALSE	TRUE	TRUE	TRUE
561	t__SGB4421	78	FALSE	FALSE	FALSE	FALSE
562	t__SGB4810	481	FALSE	FALSE	TRUE	TRUE
563	t__SGB15201	501	FALSE	TRUE	TRUE	TRUE
564	t__SGB15213	148	FALSE	FALSE	FALSE	FALSE
565	t__SGB7265	227	FALSE	FALSE	FALSE	FALSE
566	t__SGB15156	245	FALSE	FALSE	FALSE	FALSE
567	t__SGB4687	146	FALSE	FALSE	FALSE	FALSE
568	t__SGB5193	134	FALSE	FALSE	FALSE	FALSE
569	t__SGB15076	170	FALSE	FALSE	FALSE	FALSE
570	t__SGB7082	232	FALSE	FALSE	FALSE	FALSE
571	t__SGB17154	173	FALSE	FALSE	FALSE	FALSE
572	t__SGB6962	194	FALSE	FALSE	FALSE	FALSE
573	t__SGB72479	162	FALSE	FALSE	FALSE	FALSE
574	t__SGB6771	123	FALSE	FALSE	FALSE	FALSE
575	t__SGB97158	144	FALSE	FALSE	FALSE	FALSE
576	t__SGB17130_group	137	FALSE	FALSE	FALSE	FALSE
577	t__SGB6007	547	TRUE	TRUE	TRUE	TRUE
578	t__SGB14874	185	FALSE	FALSE	FALSE	FALSE
579	t__SGB4630	184	FALSE	FALSE	FALSE	FALSE
580	t__SGB14808	230	FALSE	FALSE	FALSE	FALSE
581	t__SGB17137_group	141	FALSE	FALSE	FALSE	FALSE
582	t__SGB14962	322	FALSE	FALSE	FALSE	FALSE
583	t__SGB1699	211	FALSE	FALSE	FALSE	FALSE
584	t__SGB4718	156	FALSE	FALSE	FALSE	FALSE
585	t__SGB1957	120	FALSE	FALSE	FALSE	FALSE
586	t__SGB5803_group	114	FALSE	FALSE	FALSE	FALSE
587	t__SGB5182	206	FALSE	FALSE	FALSE	FALSE
588	t__SGB8057	209	FALSE	FALSE	FALSE	FALSE
589	t__SGB4583	173	FALSE	FALSE	FALSE	FALSE
590	t__SGB14965	293	FALSE	FALSE	FALSE	FALSE
591	t__SGB6031	264	FALSE	FALSE	FALSE	FALSE
592	t__SGB5842	565	TRUE	TRUE	TRUE	TRUE
593	t__SGB16986	145	FALSE	FALSE	FALSE	FALSE
594	t__SGB4760	143	FALSE	FALSE	FALSE	FALSE
595	t__SGB77276	135	FALSE	FALSE	FALSE	FALSE
596	t__SGB6014	477	FALSE	FALSE	TRUE	TRUE
597	t__SGB9272	150	FALSE	FALSE	FALSE	FALSE
598	t__SGB4834	84	FALSE	FALSE	FALSE	FALSE
599	t__SGB17158_group	197	FALSE	FALSE	FALSE	FALSE
600	t__SGB5868	202	FALSE	FALSE	FALSE	FALSE
601	t__SGB4710	372	FALSE	FALSE	FALSE	TRUE
602	t__SGB4709	251	FALSE	FALSE	FALSE	FALSE
603	t__SGB4040	156	FALSE	FALSE	FALSE	FALSE
604	t__SGB5858	139	FALSE	FALSE	FALSE	FALSE
605	t__SGB10114	232	FALSE	FALSE	FALSE	FALSE
