feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB14252	Group	CTR	4.92061619747834e-05	4.35771244292885e-05	104	25	0.261473017635016	0.569915407921668
t__SGB4832	Group	CTR	0.000873516838592664	0.000773633432145556	104	57	0.261500163491301	0.569915407921668
t__SGB63101	Group	CTR	0.000179349899154688	0.000158857951795274	104	77	0.261548050669542	0.569915407921668
t__SGB15196	Group	CTR	0.000239510128628399	0.000213207772452961	104	14	0.26391961289404	0.572169473266376
t__SGB6847	Group	CTR	0.00047796813431268	0.000426946553979621	104	44	0.265554731704832	0.572758464792232
t__SGB14974	Group	CTR	-2.52398607398714e-05	2.25788505292406e-05	104	13	0.266255286335848	0.572758464792232
t__SGB4395	Group	CTR	-0.000143528753071175	0.000130685779143655	104	11	0.274670753775712	0.575808309520331
t__SGB15373	Group	CTR	0.000241595973760903	0.000219801027389527	104	54	0.274286921734724	0.575808309520331
t__SGB82503	Group	CTR	-7.97980564485545e-06	7.20550447947213e-06	104	29	0.270700022720013	0.575808309520331
t__SGB8180_group	Group	CTR	-5.09420786366385e-05	4.61175762369357e-05	104	22	0.271926192555697	0.575808309520331
t__SGB14921	Group	CTR	0.000102188248962846	9.30960673539818e-05	104	44	0.274935499140338	0.575808309520331
t__SGB59559	Group	CTR	-2.71754701809661e-05	2.47556593383064e-05	104	29	0.274899297706568	0.575808309520331
t__SGB15878	Group	CTR	4.62728299277712e-05	4.19763579121495e-05	104	41	0.272901798926812	0.575808309520331
t__SGB6790	Group	CTR	0.000441080500679415	0.000404358881044468	104	17	0.277924652432721	0.579880383835189
t__SGB7264	Group	CTR	7.53582335564224e-05	6.94671250956014e-05	104	32	0.280565720680467	0.583198408156027
t__SGB6340	Group	CTR	0.000489510800194917	0.000454758783336899	104	20	0.284279499551021	0.587768211948333
t__SGB14932	Group	CTR	-5.96321900104698e-05	5.546846731349e-05	104	31	0.284882250475859	0.587768211948333
t__SGB9226	Group	CTR	-0.00815138338657254	0.0077239809314145	104	77	0.293765670341587	0.591132469665227
t__SGB8601	Group	CTR	-0.000127064503364089	0.000121728036362712	104	27	0.299027376274232	0.591132469665227
t__SGB4886	Group	CTR	-0.000323383401459061	0.000302513537644136	104	18	0.287598288985828	0.591132469665227
t__SGB4532	Group	CTR	0.00345636674837119	0.00330837388137808	104	99	0.298616096866209	0.591132469665227
t__SGB4651	Group	CTR	0.000114978500404911	0.000109757562076181	104	23	0.297313709322478	0.591132469665227
t__SGB3940	Group	CTR	-0.000422751802621874	0.000398914119711583	104	22	0.291758495165111	0.591132469665227
t__SGB9262	Group	CTR	-0.000167169978935524	0.000160188933418233	104	34	0.299146744770829	0.591132469665227
t__SGB15238	Group	CTR	4.9976277488548e-05	4.72113125907273e-05	104	16	0.292298045576731	0.591132469665227
t__SGB6939	Group	CTR	-0.000458329456435938	0.000439324194161929	104	47	0.299294097253926	0.591132469665227
t__SGB5060	Group	CTR	0.000497064026286438	0.000475739759654992	104	36	0.29857442962141	0.591132469665227
t__SGB4788	Group	CTR	0.00149076167718101	0.00142584170945995	104	31	0.298249045514121	0.591132469665227
t__SGB14972	Group	CTR	0.000163393395540666	0.000153777320181435	104	22	0.290503207295237	0.591132469665227
t__SGB4677	Group	CTR	-0.000110930278896478	0.000107222140375474	104	25	0.303310037288764	0.594830638499166
t__SGB17137_group	Group	CTR	-1.06092475174101e-05	1.02321929172903e-05	104	32	0.302257664914158	0.594830638499166
t__SGB8168	Group	CTR	4.51464200989315e-05	4.40865731731606e-05	104	52	0.308238852076239	0.602368179233496
t__SGB5045	Group	CTR	-0.000954739804363125	0.000951712745256691	104	67	0.318147651202034	0.605606808836697
t__SGB8053	Group	CTR	6.64498065948942e-05	6.63168667329626e-05	104	45	0.318712532881781	0.605606808836697
t__SGB15067	Group	CTR	-4.40340072702365e-05	4.3255867718127e-05	104	19	0.31109162472425	0.605606808836697
t__SGB4775	Group	CTR	-2.2408991264951e-05	2.2060040941163e-05	104	15	0.312119472075687	0.605606808836697
t__SGB14845	Group	CTR	0.000226591526731053	0.000225301091884604	104	33	0.316926553200094	0.605606808836697
t__SGB4987	Group	CTR	-0.000121621741165792	0.000120843197245037	104	30	0.316584321941493	0.605606808836697
t__SGB15065	Group	CTR	6.78533846656004e-05	6.7858992868633e-05	104	12	0.319716747728202	0.605606808836697
t__SGB6767	Group	CTR	0.000126195617690032	0.00012520092556853	104	30	0.315866112028399	0.605606808836697
t__SGB4834	Group	CTR	0.000184376837077093	0.000184080828787145	104	18	0.318903173327832	0.605606808836697
t__SGB4809	Group	CTR	0.000263876592004189	0.000267998537903665	104	41	0.327140823786512	0.617561759188823
t__SGB4862	Group	CTR	0.00418905402206625	0.0042655872079565	104	46	0.328394954704171	0.617827796138355
t__SGB14963	Group	CTR	-3.08363220447484e-05	3.182282086461e-05	104	29	0.334837163525257	0.623606126699724
t__SGB14838	Group	CTR	-1.48166669447196e-05	1.52743213319789e-05	104	25	0.334322350655656	0.623606126699724
t__SGB14990	Group	CTR	-8.39964592763621e-05	8.6605180309437e-05	104	15	0.334401548930952	0.623606126699724
t__SGB4606	Group	CTR	0.00041348799105077	0.000428996651537568	104	43	0.337401196988793	0.62627981380863
t__SGB4438	Group	CTR	1.11642950344015e-05	1.16163741757734e-05	104	21	0.338783435436962	0.626749355558381
t__SGB6173	Group	CTR	-0.000144455030476551	0.000151457767220978	104	38	0.342457731626996	0.629351129314513
t__SGB79840	Group	CTR	-1.24973150997154e-05	1.31028111346493e-05	104	34	0.342445428676355	0.629351129314513
t__SGB9260	Group	CTR	0.000152958308827866	0.000161187106300666	104	12	0.344889614651323	0.630742860737375
t__SGB14798	Group	CTR	-0.00069485999341917	0.00073489186413726	104	44	0.346624454999819	0.630742860737375
t__SGB14125	Group	CTR	-6.51686935985485e-05	6.88476174211697e-05	104	30	0.346097923347207	0.630742860737375
t__SGB14177	Group	CTR	2.65582388198099e-05	2.84871311104939e-05	104	25	0.353388729264252	0.636788132278116
t__SGB4342	Group	CTR	-0.000108248921238937	0.000115836378551966	104	17	0.352253869871428	0.636788132278116
t__SGB15085	Group	CTR	-0.00018757526887336	0.000200872068614784	104	22	0.352610001820419	0.636788132278116
t__SGB4828	Group	CTR	0.00208096965211634	0.00227038157401869	104	73	0.3615286457287	0.639697071677742
t__SGB4815	Group	CTR	0.000942020567774617	0.00102920395976944	104	74	0.362197947114376	0.639697071677742
t__SGB15370	Group	CTR	0.000107763458723057	0.000117582768324742	104	32	0.361571642951995	0.639697071677742
t__SGB8095	Group	CTR	-2.46067922379809e-05	2.68283998426329e-05	104	25	0.361205654726593	0.639697071677742
t__SGB79798	Group	CTR	-6.53196395794935e-06	7.17352446100653e-06	104	33	0.364671166373822	0.639697071677742
t__SGB6305	Group	CTR	0.00037856984125515	0.00041573897878367	104	35	0.364655689547658	0.639697071677742
t__SGB4753	Group	CTR	0.00440853796564702	0.00484869425067872	104	16	0.365376525624944	0.639697071677742
t__SGB63353	Group	CTR	-7.9765042888212e-06	8.69026790570427e-06	104	44	0.360854143031411	0.639697071677742
t__SGB4166	Group	CTR	-0.000336185183473521	0.000366562297122983	104	35	0.361238090328279	0.639697071677742
t__SGB17248	Group	CTR	0.00929186169614852	0.0103163980874212	104	93	0.369875629829614	0.643094947059905
t__SGB8026	Group	CTR	-4.79372688198676e-06	5.32786300229371e-06	104	14	0.370374383751953	0.643094947059905
t__SGB8130	Group	CTR	-3.07370422697892e-05	3.41919398470314e-05	104	30	0.370793482989495	0.643094947059905
t__SGB3996	Group	CTR	0.00039559616202017	0.000443450861114595	104	61	0.374446711447056	0.647407865586032
t__SGB4909	Group	CTR	-5.557617666788e-05	6.3840601111639e-05	104	24	0.386046329696474	0.661283064757849
t__SGB3934_group	Group	CTR	9.81425908001158e-06	1.12279324898523e-05	104	26	0.384120904617094	0.661283064757849
t__SGB97158	Group	CTR	9.40450820728611e-06	1.07869820269058e-05	104	15	0.385343943847334	0.661283064757849
t__SGB19882	Group	CTR	-1.05211764294117e-05	1.21961304057525e-05	104	26	0.390345379271504	0.666589801525184
t__SGB17157	Group	CTR	2.07676467066781e-05	2.41760466267139e-05	104	20	0.392345157643546	0.667949578196835
t__SGB47850	Group	CTR	2.85290364146528e-05	3.33249636398961e-05	104	19	0.393956841084865	0.668642344960551
t__SGB4644	Group	CTR	0.000587658725056208	0.000693308680940572	104	69	0.398637063886031	0.670435061990143
t__SGB6768	Group	CTR	-4.95229906798724e-05	5.83999226200593e-05	104	31	0.398424896590851	0.670435061990143
t__SGB4046	Group	CTR	-0.00014160669865532	0.000166646162688158	104	65	0.397457142216942	0.670435061990143
t__SGB8047_group	Group	CTR	6.94238224601739e-05	8.22262741598871e-05	104	56	0.400476463692932	0.671493768427726
t__SGB16971_group	Group	CTR	3.09348283859977e-05	3.71158201816571e-05	104	32	0.406528644044251	0.679588546519757
t__SGB4571	Group	CTR	0.000557198219158627	0.000671977428357068	104	65	0.40893211673152	0.681553527885867
t__SGB4762	Group	CTR	0.000347373822541609	0.000421272129901609	104	33	0.411532544295932	0.681797424669431
t__SGB14341	Group	CTR	-0.000534294284035726	0.000647960919620218	104	38	0.411535382458125	0.681797424669431
t__SGB14924	Group	CTR	0.00023335471374046	0.000286265972655261	104	28	0.416875784356917	0.688589465232407
t__SGB15117	Group	CTR	9.72230794261726e-05	0.000120474616663319	104	34	0.421543951166505	0.694234103553146
t__SGB4868	Group	CTR	0.00131907121585944	0.00165102611558692	104	63	0.426181511320844	0.695678643479614
t__SGB4963	Group	CTR	-9.55738214248808e-05	0.000119167833743127	104	21	0.424411618987169	0.695678643479614
t__SGB14965	Group	CTR	-5.51492721093775e-05	6.88914544722803e-05	104	18	0.425267829373367	0.695678643479614
t__SGB4894	Group	CTR	-0.000225908757000046	0.000297865326651864	104	29	0.449944994237591	0.704684746661925
t__SGB4715	Group	CTR	0.00039804727986657	0.000534741886947769	104	19	0.458362510891811	0.704684746661925
t__SGB4425_group	Group	CTR	0.000338819472533609	0.00043690920331859	104	21	0.43984341407747	0.704684746661925
t__SGB4804	Group	CTR	0.000135129548044471	0.000178276480628569	104	65	0.450212197092249	0.704684746661925
t__SGB4779	Group	CTR	0.000210111780001674	0.000275206416137979	104	47	0.446945591306795	0.704684746661925
t__SGB4951	Group	CTR	0.000807651668752278	0.00107683143269497	104	73	0.454965537024362	0.704684746661925
t__SGB25416	Group	CTR	-7.02484370906877e-06	9.06954705088524e-06	104	38	0.440395682729234	0.704684746661925
t__SGB15300	Group	CTR	0.00363106517001884	0.00467344860397849	104	84	0.438982725936929	0.704684746661925
t__SGB14824_group	Group	CTR	0.000191745245837963	0.000253326718924827	104	20	0.450849306641599	0.704684746661925
t__SGB15012	Group	CTR	4.7927657213195e-05	6.32337736069762e-05	104	18	0.450232139509425	0.704684746661925
t__SGB3922_group	Group	CTR	-9.43672970271589e-06	1.247442844152e-05	104	46	0.451101633190672	0.704684746661925
t__SGB29347	Group	CTR	3.4251237573518e-05	4.51376587539389e-05	104	48	0.449711773943502	0.704684746661925
t__SGB14966	Group	CTR	-4.788275465724e-05	6.28612490966058e-05	104	46	0.447983997282292	0.704684746661925
t__SGB15382	Group	CTR	-0.000238284302458038	0.000319903990842324	104	41	0.458067997193813	0.704684746661925
t__SGB8255_group	Group	CTR	2.28364374933698e-05	3.03680624326011e-05	104	55	0.453789667250871	0.704684746661925
t__SGB15272	Group	CTR	0.000133185287447568	0.000176159651461058	104	53	0.451362526927339	0.704684746661925
t__SGB2071	Group	CTR	0.000832187999924437	0.00110442398631431	104	13	0.452882849282905	0.704684746661925
t__SGB15447	Group	CTR	-0.000237179541155926	0.000311956840413492	104	11	0.448831534218153	0.704684746661925
t__SGB4966	Group	CTR	0.000109980106746498	0.000142701138815387	104	25	0.442664899684294	0.704684746661925
t__SGB2311	Group	CTR	-0.000299991249716462	0.000381223056023997	104	27	0.433154516626951	0.704684746661925
t__SGB4529	Group	CTR	6.62642439767886e-05	8.88187848637497e-05	104	11	0.457346475874415	0.704684746661925
t__SGB1861	Group	CTR	-0.00090748832982943	0.00122865435109158	104	76	0.461843981466659	0.706125095630842
t__SGB14128	Group	CTR	-2.6801524299177e-05	3.62538772704321e-05	104	11	0.461438974557481	0.706125095630842
t__SGB4990	Group	CTR	-5.53661884770592e-05	7.55917278385971e-05	104	29	0.465581536921578	0.709883936789769
t__SGB4537	Group	CTR	0.00110023133896623	0.00151290027652951	104	77	0.468748988335675	0.712755311030958
t__SGB2295	Group	CTR	-0.000351934533145655	0.000488223010410703	104	67	0.472652001012442	0.716726394977884
t__SGB15332	Group	CTR	0.00122084811698046	0.00173524802611774	104	67	0.483310843049827	0.726081674856579
t__SGB4669	Group	CTR	-0.000110955368553642	0.000157521013893318	104	23	0.482798462158658	0.726081674856579
t__SGB1786	Group	CTR	-3.58008292938467e-05	5.10663416724454e-05	104	20	0.48485871828018	0.726081674856579
t__SGB9347	Group	CTR	0.000110663232620219	0.000157883800671252	104	16	0.48495155863054	0.726081674856579
t__SGB4290	Group	CTR	0.00418471028868063	0.00597598698293331	104	42	0.485362705174398	0.726081674856579
t__SGB1812	Group	CTR	-0.00122492681307108	0.00182275834133424	104	39	0.503091443949855	0.739516731415833
t__SGB4940	Group	CTR	-0.000610177099056847	0.000928677963476345	104	95	0.512636018648571	0.739516731415833
t__SGB4303	Group	CTR	-0.00156813890695924	0.00237043048599887	104	50	0.509756580290295	0.739516731415833
t__SGB6754	Group	CTR	0.00108968007949764	0.0016148696604438	104	79	0.501342852208648	0.739516731415833
t__SGB15316	Group	CTR	0.00137815353262589	0.0020606865506738	104	92	0.505144276625303	0.739516731415833
t__SGB15106	Group	CTR	0.00362424013177226	0.00550588825032043	104	47	0.511861754328938	0.739516731415833
t__SGB4771	Group	CTR	-0.000121135883596919	0.000180268421873056	104	21	0.503118805397268	0.739516731415833
t__SGB14861	Group	CTR	-0.000757463487752177	0.00115240728527991	104	77	0.512476208174017	0.739516731415833
t__SGB6148	Group	CTR	-0.000640572753313783	0.000942222303479643	104	80	0.498137554673416	0.739516731415833
t__SGB4782	Group	CTR	9.29557903954482e-05	0.000137172874210736	104	54	0.499525151545161	0.739516731415833
t__SGB19880	Group	CTR	1.74947147675914e-05	2.63026149898557e-05	104	24	0.507467128485303	0.739516731415833
t__SGB15410	Group	CTR	-4.32723330976287e-05	6.48751287962143e-05	104	37	0.506272118295757	0.739516731415833
t__SGB15087	Group	CTR	0.000340980469822586	0.000521062604633621	104	17	0.514330555543264	0.739516731415833
t__SGB6771	Group	CTR	-0.000116090392277089	0.000173450715623662	104	26	0.504816916947884	0.739516731415833
t__SGB17158_group	Group	CTR	-1.10368532777998e-05	1.68607368862236e-05	104	20	0.514205744272868	0.739516731415833
t__SGB1860	Group	CTR	-0.000391660169352691	0.000602172620396163	104	32	0.51688861996451	0.741274377468483
t__SGB3957	Group	CTR	-0.000147718781913389	0.000231061084045637	104	68	0.524056933611545	0.747067717316064
t__SGB15322	Group	CTR	0.00117787219526241	0.00183730775720646	104	28	0.52290468351245	0.747067717316064
t__SGB14895	Group	CTR	9.93761311195461e-05	0.000155785716808224	104	20	0.524966504059937	0.747067717316064
t__SGB4063	Group	CTR	-4.50603919653604e-05	7.15732751483223e-05	104	28	0.530383572571635	0.752846247512167
t__SGB7253	Group	CTR	5.7882101775549e-06	9.26753346978069e-06	104	44	0.533648835830543	0.755548734402937
t__SGB14313	Group	CTR	-0.00162262568166858	0.00261715591520818	104	26	0.536643198534312	0.757854898693495
t__SGB15467	Group	CTR	3.98934053644076e-05	6.46161144199933e-05	104	11	0.538352733929613	0.758339510992221
t__SGB4575	Group	CTR	-0.00053916313972821	0.000881329695521036	104	92	0.542057086863363	0.759701220225169
t__SGB4957	Group	CTR	9.73005546132082e-05	0.000158940100694715	104	17	0.541778452913192	0.759701220225169
t__SGB14253	Group	CTR	-2.25180816183875e-05	3.73218404307546e-05	104	18	0.547616119716441	0.759817366106562
t__SGB4582	Group	CTR	0.000657703013239432	0.00108641764642546	104	84	0.546266578856991	0.759817366106562
t__SGB15081	Group	CTR	0.000205006900711506	0.000336853117687373	104	43	0.54414631592476	0.759817366106562
t__SGB8059_group	Group	CTR	6.81714383387409e-05	0.000112980626098545	104	30	0.547588375458272	0.759817366106562
t__SGB4712	Group	CTR	-1.99350367948712e-05	3.3549353212818e-05	104	32	0.553693774068653	0.764865659790898
t__SGB63327	Group	CTR	-1.70005090915549e-05	2.87336931351042e-05	104	52	0.555388938550868	0.764865659790898
t__SGB17132_group	Group	CTR	-4.1278491335314e-06	6.95946412113884e-06	104	22	0.554408737507857	0.764865659790898
t__SGB15286	Group	CTR	0.00449799963056271	0.0076962081654543	104	96	0.560212359974908	0.765725263416824
t__SGB15317	Group	CTR	-0.000338938333601541	0.000583953602284154	104	64	0.562911544998314	0.765725263416824
t__SGB14853	Group	CTR	-0.00010684687390786	0.000183652629630635	104	84	0.561993193506727	0.765725263416824
t__SGB17237	Group	CTR	0.00107664473399233	0.0018467361660098	104	30	0.561180934302402	0.765725263416824
t__SGB4594	Group	CTR	-1.35803790918214e-05	2.32104663832987e-05	104	23	0.559774501401769	0.765725263416824
t__SGB15254	Group	CTR	0.00112967308418677	0.00195724733017273	104	65	0.56509340150159	0.766813784433697
t__SGB5043	Group	CTR	0.000111961453711974	0.000196694587773639	104	26	0.570461787974197	0.769582139281048
t__SGB15049	Group	CTR	-2.56799569717722e-05	4.52123916875451e-05	104	26	0.571293407898724	0.769582139281048
t__SGB14962	Group	CTR	7.48324721252928e-06	1.3155428113034e-05	104	17	0.570719566040851	0.769582139281048
t__SGB7298_group	Group	CTR	-1.42084602999973e-05	2.51768572503396e-05	104	39	0.573757538875944	0.77103010672191
t__SGB4741	Group	CTR	0.000131484207272675	0.000234586396953301	104	19	0.576371775473327	0.77267230769975
t__SGB5121	Group	CTR	0.000565402257872859	0.00102975255940632	104	34	0.584160061753204	0.775507283461528
t__SGB15107	Group	CTR	-0.000502500251015156	0.000913871910525352	104	22	0.583618428771098	0.775507283461528
t__SGB4262	Group	CTR	0.00214599716263251	0.00387000901220605	104	72	0.580436916059557	0.775507283461528
t__SGB15127	Group	CTR	0.000134904778581481	0.000246560517751195	104	34	0.585473066252937	0.775507283461528
t__SGB4584	Group	CTR	0.00419911513027305	0.00759824002847806	104	75	0.581716884958352	0.775507283461528
t__SGB4718	Group	CTR	-6.86022692077205e-05	0.0001279134888809	104	16	0.592906741193697	0.783483908005956
t__SGB15413	Group	CTR	-7.54334742740554e-05	0.000142272727774451	104	20	0.597123310457539	0.787181561292005
t__SGB15265	Group	CTR	-0.00130601983082803	0.0024757753184471	104	58	0.598978463246994	0.787608781103511
t__SGB15120	Group	CTR	-0.000355727537451364	0.000682366123130803	104	45	0.603277562476023	0.787608781103511
t__SGB15103	Group	CTR	0.000461576933105793	0.000878484152875319	104	16	0.600428601422102	0.787608781103511
t__SGB4626	Group	CTR	0.000107568140826986	0.000207063968288412	104	24	0.604542956306479	0.787608781103511
t__SGB17130_group	Group	CTR	1.1645291093563e-05	2.23326632091076e-05	104	30	0.60318608029564	0.787608781103511
t__SGB6796	Group	CTR	0.00191948191550302	0.00373336761990304	104	39	0.608264686340456	0.790601641496378
t__SGB6141	Group	CTR	0.000138946527544499	0.000273433133978461	104	42	0.612441571919497	0.793893395949991
t__SGB14941	Group	CTR	1.00094773089727e-05	1.97653594615535e-05	104	43	0.613658138491074	0.793893395949991
t__SGB15411	Group	CTR	-7.31692872910732e-05	0.00014661655176943	104	24	0.618817369159786	0.79730544145417
t__SGB8071	Group	CTR	0.000362457697540582	0.000727021477474231	104	93	0.619168730210355	0.79730544145417
t__SGB4867	Group	CTR	-0.000331176048590964	0.000668305336957631	104	23	0.621280716707465	0.798173142992229
t__SGB7985	Group	CTR	-4.48163215968822e-05	9.2177802405656e-05	104	36	0.627872350212968	0.801078515788959
t__SGB4348	Group	CTR	-0.00226363098631503	0.00464540929465212	104	51	0.627103097458628	0.801078515788959
t__SGB5200	Group	CTR	-3.14054736868962e-06	6.44588715906109e-06	104	39	0.627149835197318	0.801078515788959
t__SGB5825_group	Group	CTR	-0.00266539654202787	0.00563633032209704	104	56	0.637297954377752	0.802408247049405
t__SGB4670	Group	CTR	0.00034461290853303	0.000729394937072207	104	76	0.637604904632155	0.802408247049405
t__SGB15333	Group	CTR	0.000387121461951832	0.000822867613009176	104	21	0.639035036388895	0.802408247049405
t__SGB25493	Group	CTR	-2.87149511320761e-05	6.06405244274523e-05	104	68	0.636848866084262	0.802408247049405
t__SGB14854	Group	CTR	-4.38833434925194e-05	9.19393103663275e-05	104	54	0.634164162580226	0.802408247049405
t__SGB4394	Group	CTR	-0.000192012699959302	0.000400688319228726	104	28	0.632817082356083	0.802408247049405
t__SGB2286	Group	CTR	0.000679368751151891	0.00143926658167386	104	32	0.637917726846294	0.802408247049405
t__SGB4665	Group	CTR	3.16220719202433e-05	6.85420089301369e-05	104	32	0.645527586769727	0.808730949564782
t__SGB5763_group	Group	CTR	0.000365587174050882	0.000812509786749037	104	28	0.653702716025678	0.817128395032097
t__SGB4893	Group	CTR	3.31683904909392e-05	7.55164661247071e-05	104	20	0.661430745143142	0.823864942563852
t__SGB15390	Group	CTR	-0.00023704180939639	0.000540761380585984	104	42	0.662060836726987	0.823864942563852
t__SGB4581	Group	CTR	-0.00155812816293856	0.00358989161570028	104	86	0.665181828729488	0.825896901442653
t__SGB4964	Group	CTR	0.000348726107363529	0.000848121801080889	104	66	0.681807152769695	0.835032337500996
t__SGB15342	Group	CTR	0.00100328306947922	0.00242043635691588	104	97	0.679374719309863	0.835032337500996
t__SGB15291	Group	CTR	-0.000375542327199772	0.000918388586838291	104	70	0.683459778874977	0.835032337500996
t__SGB15119	Group	CTR	0.000267635691573386	0.000656953712019448	104	33	0.68457606047379	0.835032337500996
t__SGB15323	Group	CTR	0.000597488721062518	0.00144349000486954	104	23	0.679802096690369	0.835032337500996
t__SGB15051	Group	CTR	-2.58521135801378e-05	6.30781627481915e-05	104	16	0.682780951209879	0.835032337500996
t__SGB48013	Group	CTR	2.91882365806144e-06	6.92425149932198e-06	104	14	0.674250509484027	0.835032337500996
t__SGB16986	Group	CTR	-7.58354670265933e-06	1.80667812494011e-05	104	22	0.675550288837981	0.835032337500996
t__SGB4121	Group	CTR	-5.20884533454131e-05	0.000129757165438492	104	54	0.688943161035755	0.83668151941979
t__SGB15315	Group	CTR	0.000304895691582821	0.000756107091941571	104	58	0.687612719304368	0.83668151941979
t__SGB14322	Group	CTR	-0.000393931642093919	0.000996677059402157	104	53	0.693487450499472	0.840361430190408
t__SGB8028_group	Group	CTR	3.20499726041687e-05	8.23195701549556e-05	104	44	0.697839267495423	0.843792578344138
t__SGB4824	Group	CTR	-0.000289642127284686	0.000751974704009513	104	25	0.700909533756424	0.845662589640903
t__SGB15295	Group	CTR	-0.000303297155648031	0.000804035457394108	104	32	0.706794832902505	0.850913519004101
t__SGB2296	Group	CTR	-2.70103035229963e-05	7.31823321403307e-05	104	29	0.712831424169634	0.856323464099885
t__SGB4595	Group	CTR	1.22720555495336e-05	3.35984508205151e-05	104	35	0.715676185149547	0.857883980038874
t__SGB14912	Group	CTR	-3.29703218264513e-05	9.23110991347093e-05	104	15	0.721705954135069	0.859914714552882
t__SGB15225	Group	CTR	4.24136194800497e-05	0.000118670060098715	104	44	0.721524894195606	0.859914714552882
t__SGB4742	Group	CTR	-2.17838555386257e-05	6.10625499817999e-05	104	32	0.722018481048005	0.859914714552882
t__SGB6178	Group	CTR	-0.000129752077004024	0.000374153231672077	104	37	0.729464566160512	0.862380337361269
t__SGB15237	Group	CTR	2.9710601210698e-05	8.57937111972103e-05	104	21	0.729828507369928	0.862380337361269
t__SGB4031	Group	CTR	1.5665030072774e-05	4.53181258745193e-05	104	20	0.730304069477111	0.862380337361269
t__SGB59869	Group	CTR	6.66111798891665e-06	1.908968221606e-05	104	35	0.727855035384271	0.862380337361269
t__SGB15267	Group	CTR	-0.000229055947911352	0.000713375110785175	104	32	0.748800930409089	0.881492134208887
t__SGB4583	Group	CTR	-0.0002465400030345	0.000770572878995173	104	16	0.749665382606477	0.881492134208887
t__SGB4831	Group	CTR	0.000334279869907617	0.00108392397533494	104	58	0.758408536124158	0.882425026307983
t__SGB15234	Group	CTR	0.000468691387830793	0.00149429960262953	104	51	0.754425212491951	0.882425026307983
t__SGB53517	Group	CTR	-6.47776060419069e-06	2.06902930770328e-05	104	39	0.754857548869996	0.882425026307983
t__SGB6747	Group	CTR	-6.96059685159837e-05	0.000223734862641771	104	44	0.756352545300613	0.882425026307983
t__SGB15213	Group	CTR	1.33625788699535e-05	4.31448528287686e-05	104	18	0.757410057365666	0.882425026307983
t__SGB15256	Group	CTR	0.0005292464094811	0.0017397836633114	104	32	0.761593413654337	0.882430782000328
t__SGB4044	Group	CTR	-2.16914500923267e-05	7.10467033900809e-05	104	26	0.760750291490876	0.882430782000328
t__SGB9340	Group	CTR	5.21144427267866e-05	0.000174542985671534	104	19	0.765870577285059	0.884427749798207
t__SGB4711	Group	CTR	-1.87374557749574e-05	6.29314003745026e-05	104	40	0.766504049825113	0.884427749798207
t__SGB4557	Group	CTR	-0.000272034468270458	0.000921606624675166	104	66	0.768460824328653	0.884845969921996
t__SGB4882	Group	CTR	1.67989501747014e-05	5.88088690323789e-05	104	21	0.775722927857027	0.887127728743365
t__SGB15093	Group	CTR	0.000294837597685458	0.00104513425186424	104	26	0.778434601618052	0.887127728743365
t__SGB4724	Group	CTR	5.5290055329934e-06	1.94094841419533e-05	104	13	0.776328186614517	0.887127728743365
t__SGB54347	Group	CTR	1.72430384763863e-05	6.1090240920436e-05	104	16	0.778319757664865	0.887127728743365
t__SGB7263	Group	CTR	5.85545253940438e-06	2.05838231956207e-05	104	60	0.776627969376922	0.887127728743365
t__SGB4750	Group	CTR	-0.00015019734950268	0.000545637949602157	104	69	0.783666231579033	0.889553153605051
t__SGB4701	Group	CTR	-4.39951674753335e-05	0.000159903455377885	104	30	0.783768454257424	0.889553153605051
t__SGB15123	Group	CTR	-9.64655315550025e-06	3.5413260687233e-05	104	37	0.785865554404913	0.890113025907606
t__SGB6473	Group	CTR	-0.000390692837607723	0.00147086855547051	104	33	0.791067617439679	0.894180300771939
t__SGB15346	Group	CTR	0.000417618883900295	0.00159269676288558	104	86	0.793689397296066	0.894933736652843
t__SGB6750	Group	CTR	-0.000844348367063981	0.00324054680307114	104	40	0.794959157062796	0.894933736652843
t__SGB15236	Group	CTR	0.000260346145764758	0.00102555963007287	104	50	0.800116558054231	0.89558698752157
t__SGB4761	Group	CTR	-1.31684326334879e-05	5.15672724658463e-05	104	30	0.798956079149502	0.89558698752157
t__SGB72838	Group	CTR	-5.06408819158072e-06	1.99754854785753e-05	104	19	0.80038044290216	0.89558698752157
t__SGB15159	Group	CTR	4.38744059269113e-05	0.000176860117462235	104	13	0.804575848059831	0.898470011414902
t__SGB4993	Group	CTR	0.000403409722831595	0.00164855215957557	104	88	0.807176099401697	0.899563725236831
t__SGB4119	Group	CTR	-1.06278017257661e-05	4.38898310404056e-05	104	15	0.809152265562142	0.899958932639256
t__SGB4643	Group	CTR	-0.000188611446454557	0.00080558609836373	104	35	0.815353765992886	0.90323620783643
t__SGB3959	Group	CTR	-1.27349935624281e-05	5.40722778627105e-05	104	36	0.814278945618428	0.90323620783643
t__SGB4936	Group	CTR	-0.000193410517000414	0.000858829130331273	104	85	0.822272274327421	0.909085880979519
t__SGB14909	Group	CTR	-7.70158803723067e-05	0.000355420416197023	104	41	0.828883118590993	0.91237350493823
t__SGB5180	Group	CTR	-7.94132247742084e-06	3.69322054565231e-05	104	25	0.830177693682533	0.91237350493823
