"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB14853|t__SGB14853","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14853|t__SGB14853","LEfSe","CRC",2.6813056001451,0.596272276251346,0.984311455945382,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4820|t__SGB4820","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4820|t__SGB4820","LEfSe","CRC",2.67893748099001,0.355985900558537,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15286|t__SGB15286","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15286|t__SGB15286","LEfSe","CTR",2.66779543735855,0.933062522070927,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15180|t__SGB15180","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15180|t__SGB15180","LEfSe","CRC",2.66203189635874,0.32583110841985,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4987|t__SGB4987","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4987|t__SGB4987","LEfSe","CTR",2.65989800741219,0.200353493054614,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15224|t__SGB15224","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15224|t__SGB15224","LEfSe","CRC",2.65528295425346,0.378136300637594,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15053|t__SGB15053","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15053|t__SGB15053","LEfSe","CRC",2.65258768225429,0.412256489146232,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15356|t__SGB15356","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15356|t__SGB15356","LEfSe","CRC",2.64460714067855,0.511589918666206,0.970812374046982,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15260|t__SGB15260","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15260|t__SGB15260","LEfSe","CRC",2.64433414237841,0.162409967162331,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","LEfSe","CRC",2.63822665916735,0.59183089763935,0.984311455945382,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15028|t__SGB15028","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15028|t__SGB15028","LEfSe","CRC",2.63801137734947,0.259838517069638,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","LEfSe","CRC",2.62313871979622,0.625177942928582,0.984311455945382,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853","LEfSe","CRC",2.62110666863987,0.91288621728226,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group","LEfSe","CRC",2.61775571650986,0.933664024014104,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15291|t__SGB15291","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15291|t__SGB15291","LEfSe","CRC",2.61720567780854,0.219834312967045,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15249|t__SGB15249","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15249|t__SGB15249","LEfSe","CRC",2.61011463615852,0.159590356186125,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8071|t__SGB8071","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8071|t__SGB8071","LEfSe","CTR",2.60898101998356,0.686609194818972,0.987665094894458,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15390|t__SGB15390","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15390|t__SGB15390","LEfSe","CRC",2.59399438463511,0.304481327747659,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","LEfSe","CRC",2.59037601266344,0.40185552210113,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6771|t__SGB6771","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6771|t__SGB6771","LEfSe","CRC",2.58843488936408,0.291937724254044,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078","LEfSe","CRC",2.58838956166014,0.429293975324536,0.943099618990146,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15317|t__SGB15317","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15317|t__SGB15317","LEfSe","CRC",2.58287334493239,0.947371890102507,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4041|t__SGB4041","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4041|t__SGB4041","LEfSe","CRC",2.56451215016608,0.394463147924502,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4705|t__SGB4705","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4705|t__SGB4705","LEfSe","CTR",2.56340343422483,0.89443889918059,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9286|t__SGB9286","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9286|t__SGB9286","LEfSe","CRC",2.55721921950949,0.62244632698373,0.984311455945382,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4909|t__SGB4909","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4909|t__SGB4909","LEfSe","CRC",2.5564628000947,0.316072382088313,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14874|t__SGB14874","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14874|t__SGB14874","LEfSe","CRC",2.55251522416574,0.864650552080854,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6806|t__SGB6806","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6806|t__SGB6806","LEfSe","CRC",2.54599902762751,0.31432390343179,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15295|t__SGB15295","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15295|t__SGB15295","LEfSe","CRC",2.54178559363688,0.564671929957333,0.983670520977558,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346","LEfSe","CRC",2.54045537581585,0.865879282368767,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14912|t__SGB14912","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14912|t__SGB14912","LEfSe","CRC",2.53967468681547,0.247324885492611,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9228|t__SGB9228","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9228|t__SGB9228","LEfSe","CRC",2.53905943349651,0.479791802257436,0.949587802657708,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6031|t__SGB6031","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6031|t__SGB6031","LEfSe","CRC",2.53826861350585,0.0737176288289982,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4809|t__SGB4809","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4809|t__SGB4809","LEfSe","CRC",2.53561123004242,0.893851960639074,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15126|t__SGB15126","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15126|t__SGB15126","LEfSe","CTR",2.52766302997089,0.403415896261519,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","LEfSe","CRC",2.52718071504874,0.435583978666504,0.943099618990146,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4532|t__SGB4532","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4532|t__SGB4532","LEfSe","CTR",2.51955142935482,0.699029822103088,0.987665094894458,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132","LEfSe","CTR",2.51698791374916,0.383437340058549,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4652|t__SGB4652","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4652|t__SGB4652","LEfSe","CRC",2.50734280047287,0.493452876738672,0.959792098199424,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4721|t__SGB4721","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4721|t__SGB4721","LEfSe","CRC",2.50621951180411,0.522883014768781,0.973143388597453,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4421|t__SGB4421","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4421|t__SGB4421","LEfSe","CRC",2.50244363274919,0.344552275257859,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4715|t__SGB4715","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4715|t__SGB4715","LEfSe","CRC",2.48775110683401,0.63917126794009,0.984311455945382,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4582|t__SGB4582","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4582|t__SGB4582","LEfSe","CRC",2.486479559373,0.621948384584454,0.984311455945382,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6744|t__SGB6744","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6744|t__SGB6744","LEfSe","CTR",2.48221337886069,0.373552022899335,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5090|t__SGB5090","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5090|t__SGB5090","LEfSe","CRC",2.47972486270609,0.755501793365642,0.988216011712542,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15467|t__SGB15467","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15467|t__SGB15467","LEfSe","CRC",2.47856128016809,0.431869058340911,0.943099618990146,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15089|t__SGB15089","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15089|t__SGB15089","LEfSe","CRC",2.47704610276711,0.860883890034268,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4993|t__SGB4993","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4993|t__SGB4993","LEfSe","CRC",2.47596226772784,0.80696645906999,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6790|t__SGB6790","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6790|t__SGB6790","LEfSe","CRC",2.47509033419918,0.820873155248025,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1963|t__SGB1963","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1963|t__SGB1963","LEfSe","CRC",2.4578328936003,0.509552359454494,0.970812374046982,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4395|t__SGB4395","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4395|t__SGB4395","LEfSe","CRC",2.45435561402789,0.526949004090324,0.977486067072021,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1857|t__SGB1857","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1857|t__SGB1857","LEfSe","CRC",2.44910031041131,0.397365936865175,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9260|t__SGB9260","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9260|t__SGB9260","LEfSe","CRC",2.44702184657051,0.812435693697549,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","LEfSe","CRC",2.44058246920592,0.18454682252807,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4394|t__SGB4394","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4394|t__SGB4394","LEfSe","CRC",2.43914933615559,0.571472158902631,0.983670520977558,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8002|t__SGB8002","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8002|t__SGB8002","LEfSe","CRC",2.43065639488266,0.230093999302139,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15213|t__SGB15213","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15213|t__SGB15213","LEfSe","CRC",2.42857180231095,0.259698606602311,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15225|t__SGB15225","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15225|t__SGB15225","LEfSe","CRC",2.41427745804315,0.0200211730246566,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8003|t__SGB8003","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8003|t__SGB8003","LEfSe","CRC",2.41324266574001,0.388379260025584,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group","LEfSe","CTR",2.4129548988329,0.927534293098927,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4166|t__SGB4166","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4166|t__SGB4166","LEfSe","CRC",2.40657656548814,0.0308822927106175,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2290|t__SGB2290","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2290|t__SGB2290","LEfSe","CRC",2.400905073506,0.125639714750987,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784","LEfSe","CRC",2.39715004328723,0.761973349601305,0.988240503956,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4577|t__SGB4577","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4577|t__SGB4577","LEfSe","CRC",2.39472698518645,0.921349155203607,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5062|t__SGB5062","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5062|t__SGB5062","LEfSe","CRC",2.39355079920356,0.941044988742978,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4788|t__SGB4788","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4788|t__SGB4788","LEfSe","CRC",2.38711769887062,0.6679158931648,0.987665094894458,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9340|t__SGB9340","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9340|t__SGB9340","LEfSe","CRC",2.38621521756511,0.925619244290951,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15015|t__SGB15015","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15015|t__SGB15015","LEfSe","CRC",2.37172615201286,0.120132714500178,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6750|t__SGB6750","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6750|t__SGB6750","LEfSe","CRC",2.36544742478281,0.872103322571688,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6340|t__SGB6340","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6340|t__SGB6340","LEfSe","CRC",2.35863038745838,0.335512013111222,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300","LEfSe","CRC",2.35663572095173,0.462584460660047,0.944775549368876,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15322|t__SGB15322","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15322|t__SGB15322","LEfSe","CRC",2.3564068889253,0.875609782126032,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15093|t__SGB15093","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15093|t__SGB15093","LEfSe","CRC",2.35608105250383,0.213570599412235,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14965|t__SGB14965","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14965|t__SGB14965","LEfSe","CRC",2.35455364631609,0.548097041687243,0.983670520977558,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14535_group|t__SGB14535_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14535_group|t__SGB14535_group","LEfSe","CRC",2.34736986826544,0.849064851244499,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4643|t__SGB4643","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4643|t__SGB4643","LEfSe","CRC",2.3472798932624,0.213570599412235,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4868|t__SGB4868","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4868|t__SGB4868","LEfSe","CTR",2.34668358269327,0.634423745957345,0.984311455945382,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15198|t__SGB15198","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15198|t__SGB15198","LEfSe","CRC",2.34626981853067,0.968783360698676,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4716|t__SGB4716","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4716|t__SGB4716","LEfSe","CTR",2.33731716161649,0.631873298249005,0.984311455945382,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15103|t__SGB15103","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15103|t__SGB15103","LEfSe","CRC",2.33696814241283,0.238670512793061,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5076|t__SGB5076","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5076|t__SGB5076","LEfSe","CRC",2.33531528929409,0.453210756896185,0.943099618990146,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4588|t__SGB4588","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4588|t__SGB4588","LEfSe","CRC",2.33360782815322,0.9147704556671,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5184|t__SGB5184","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5184|t__SGB5184","LEfSe","CRC",2.33359826639755,0.633250906298515,0.984311455945382,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5193|t__SGB5193","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5193|t__SGB5193","LEfSe","CRC",2.33046826278621,0.606475678506974,0.984311455945382,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15236|t__SGB15236","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15236|t__SGB15236","LEfSe","CRC",2.32921350355287,0.747458659005417,0.988216011712542,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB3996|t__SGB3996","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB3996|t__SGB3996","LEfSe","CRC",2.3285350221797,0.323778367605757,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15131|t__SGB15131","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15131|t__SGB15131","LEfSe","CRC",2.32206726272757,0.762609646442164,0.988240503956,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5803_group|t__SGB5803_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5803_group|t__SGB5803_group","LEfSe","CRC",2.31018894298564,0.327607150762134,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2071|t__SGB2071","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2071|t__SGB2071","LEfSe","CRC",2.30996769802204,0.613096064895874,0.984311455945382,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2311|t__SGB2311","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2311|t__SGB2311","LEfSe","CRC",2.29127644642378,0.889069471291764,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4828|t__SGB4828","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4828|t__SGB4828","LEfSe","CRC",2.27990959392044,0.17323348459624,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4782|t__SGB4782","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4782|t__SGB4782","LEfSe","CRC",2.27875874214413,0.629029509337916,0.984311455945382,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4760|t__SGB4760","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4760|t__SGB4760","LEfSe","CRC",2.2778026889664,0.487971533566624,0.958458745083629,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6956|t__SGB6956","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6956|t__SGB6956","LEfSe","CRC",2.27564466365315,0.82276384462075,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15267|t__SGB15267","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15267|t__SGB15267","LEfSe","CRC",2.27484696060122,0.919691544370073,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","LEfSe","CRC",2.27004036982957,0.941716942611287,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4871|t__SGB4871","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4871|t__SGB4871","LEfSe","CTR",2.267470256536,0.670950250132303,0.987665094894458,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15452|t__SGB15452","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15452|t__SGB15452","LEfSe","CTR",2.26653954858618,0.439815430223153,0.943099618990146,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4425_group|t__SGB4425_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4425_group|t__SGB4425_group","LEfSe","CRC",2.26353501496194,0.857411084826643,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2328|t__SGB2328","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2328|t__SGB2328","LEfSe","CTR",2.26210840270229,0.251440391733932,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1948|t__SGB1948","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1948|t__SGB1948","LEfSe","CRC",2.25826996705605,0.0684076133111233,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15374|t__SGB15374","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15374|t__SGB15374","LEfSe","CRC",2.24364411710807,0.679543390531517,0.987665094894458,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653","LEfSe","CRC",2.24205256187507,0.453835682493428,0.943099618990146,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4422|t__SGB4422","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4422|t__SGB4422","LEfSe","CRC",2.23303542674066,0.718147938204795,0.987665094894458,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741","LEfSe","CTR",2.23281166553142,0.800466361636072,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6305|t__SGB6305","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6305|t__SGB6305","LEfSe","CRC",2.2301740036891,0.992123823073959,0.993204305329797,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14773|t__SGB14773","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14773|t__SGB14773","LEfSe","CRC",2.22432303542939,0.332527135121107,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15385|t__SGB15385","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15385|t__SGB15385","LEfSe","CRC",2.21861614197957,0.535340540114807,0.978213168755238,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15299|t__SGB15299","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15299|t__SGB15299","LEfSe","CRC",2.21094855917347,0.394719110821862,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15233|t__SGB15233","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15233|t__SGB15233","LEfSe","CRC",2.202501380065,0.663608752902736,0.987665094894458,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4964|t__SGB4964","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4964|t__SGB4964","LEfSe","CTR",2.20201830166314,0.984296952579654,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4547|t__SGB4547","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4547|t__SGB4547","LEfSe","CRC",2.19446756879872,0.388821749551357,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1957|t__SGB1957","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1957|t__SGB1957","LEfSe","CRC",2.19081995898704,0.272925422635562,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15373|t__SGB15373","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15373|t__SGB15373","LEfSe","CRC",2.18668811942346,0.211763728233444,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4037|t__SGB4037","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4037|t__SGB4037","LEfSe","CRC",2.18371073639235,0.817294531170679,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15244|t__SGB15244","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15244|t__SGB15244","LEfSe","CRC",2.18127830102557,0.54802917065678,0.983670520977558,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15196|t__SGB15196","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15196|t__SGB15196","LEfSe","CRC",2.17521295869048,0.896212409132683,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15081|t__SGB15081","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15081|t__SGB15081","LEfSe","CRC",2.17447577260701,0.146840886371069,0.941686143831004,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6140|t__SGB6140","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6140|t__SGB6140","LEfSe","CRC",2.17059693792563,0.47800773429926,0.949587802657708,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","LEfSe","CRC",2.16187584747056,0.638283461264405,0.984311455945382,"ns"
