	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9608	8	6	0.00997944284628064	0.00378725214986896	0.949905458505507	0.268530630345264	3.55652592934586	1	1	-0.652828950387789	0.998693316612346	0.513315988820768	0.885703117547088
Lactococcus	8	9	0.0018788367542552	0.00141427740871613	0.59512047034632	0.184175161558926	1.88660259030681	0.428724816083447	0.961131802008188	0.648469389171686	0.901050149393294	0.471720937435494	0.867442390506381
GGB51441	19	29	0.00230224006948144	0.0043364637708586	0.288971142637927	0.125795547352005	0.646583782306983	0.00147455093272654	0.0779326062895142	0.636301639552009	0.438202736048112	0.14648176652012	0.583833008160604
Desulfovibrio	49	41	0.214084162693423	0.24575142448866	0.576144147239326	0.233090433944428	1.36533544906812	0.234771267212159	0.823531340580325	0.633617646020605	0.439568081840382	0.149456158141917	0.583833008160604
Mediterraneibacter	74	53	2.25774462701043	0.823814648664991	0	0	Inf	1	1	-0.63352067153485	1.51520691506587	0.675867896203159	0.928266695615127
GGB9788	9	3	0.00350579720026287	0.00085227310638889	2.29370112587672	0.535824621535888	13.8509432251371	0.356776331549367	0.94029722832039	-0.63146953165762	1.20402113598538	0.599953663418051	0.928266695615127
Ruminococcus	71	53	3.31434537839527	3.35905662849351	0	0	3.3645170634857	0.264716910386202	0.842512474402238	0.631130522451733	2.20292758195607	0.774498054379502	0.933047065848422
Collinsella	68	49	0.988637089358432	0.375085637913939	0.92571540530201	0.182096514199742	4.14447073391649	1	1	-0.630719862238386	0.258973816722426	0.0148729497543203	0.182331346988149
Anaerococcus	21	21	0.0119967654033932	0.0217656820864621	0.606210925324146	0.267717641484367	1.36562102850431	0.251041314991217	0.842512474402238	0.628041761731802	0.523572470448268	0.230321276464319	0.675020970185511
Bilophila	65	51	0.315192099077139	0.125831848631882	0.285662354302303	0.0288137414807241	1.46691703987296	0.119363212693205	0.733828825928249	-0.626189158093021	0.303130619152294	0.0388530010098813	0.306198650815969
GGB9708	25	19	0.204066142344448	0.0835626915114347	0.913654054150287	0.409473326797316	2.05291664299932	0.851362925613105	1	-0.624332338196697	0.668014936962301	0.349990174103177	0.770672482992244
GGB33928	16	13	0.0182192191654997	0.0151059889386969	0.849915130248775	0.340211587308076	2.15146397862429	0.830623216604152	1	0.623343622081542	0.617038280292679	0.312390512094887	0.752397298283915
Faecalicatena	49	43	0.13137315460381	0.126000358654375	0.458574429296243	0.175574490884487	1.1250344966345	0.0725218368478393	0.577092693468282	0.620299093226858	0.441808949826557	0.16031930271889	0.583833008160604
GGB9719	42	26	0.0298283157181314	0.0105588205679812	1.35961971465115	0.632144736182266	2.93901414089877	0.471107150620927	0.967542434871262	-0.619956798736528	0.435572034257874	0.154644468866677	0.583833008160604
Methylobacterium	15	11	0.022081862039836	0.00391048452852697	0.970937482056568	0.373263545361448	2.59114409704932	1	1	-0.609266848001295	0.66244261308059	0.357715052195869	0.773880276319168
GGB9581	20	8	0.0905556786080566	0.0372074362019293	2.07176158454182	0.782296202438302	5.98047067247871	0.131573377144824	0.733828825928249	0.607249195494948	1.22742948883109	0.620788993936037	0.928266695615127
GGB9614	34	33	0.0117728389999639	0.00970352600521866	0.517879647012161	0.234970439319913	1.12161284898869	0.0749697456771485	0.577092693468282	0.599621098192376	0.419265388017386	0.152668015677271	0.583833008160604
GGB3000	8	7	0.00380834410383209	0.00395311415816541	0.797990861742182	0.234229677764444	2.78190105535838	0.782534923475531	1	0.59868743272532	1.08154952443041	0.579889578571159	0.920551807069558
GGB80011	47	30	0.406342267394174	0.321672606650581	1.33149045065021	0.608919504060411	2.91484761785269	0.465265332257662	0.967542434871262	0.592604269153548	0.525679678531213	0.259611186012031	0.710176054297373
Holdemania	53	39	0.0595116929539918	0.0223708736708014	0.906693063624873	0.375778447499385	2.14150667285921	0.842942190074268	1	-0.591228575209987	0.312188733041436	0.0582492000129837	0.357046022301808
Eubacteriaceae_unclassified	47	35	0.0716358152531219	0.0955703067757904	0.896017313272784	0.397618283585009	1.99359343208548	0.851551431731541	1	0.585699500323168	0.391897288908578	0.135038982670477	0.565796243847187
Akkermansia	47	27	1.47957370673645	0.167276462249414	1.66938666869739	0.769277180253756	3.65034976352343	0.201684896947249	0.787942728109095	-0.58374858881141	0.741966742949587	0.431423293200706	0.840006529702552
Sutterella	37	28	0.113709770088263	0.0534801405100908	0.893655659361765	0.414808090013449	1.91917930557634	0.857408450042642	1	0.581940598019804	0.511788372135728	0.255507885632151	0.704775917868683
GGB3534	5	4	0.00542669224591748	0.00262125543074389	0.888522543234824	0.180975668463409	4.71573710459255	1	1	-0.56918507525535	1.54897679505079	0.713276856440516	0.933047065848422
GGB2970	9	7	0.00203295736919892	0.00374598323195371	0.910571737111435	0.278544538728456	3.10154339633571	1	1	0.562938331560741	0.802344951607583	0.482918456186003	0.868841798689304
GGB51647	57	36	2.21209642693129	1.30615212683488	1.57744049385387	0.663413957857017	3.76359144721514	0.310646856300517	0.894122690743228	-0.560124685150213	0.67114263918475	0.403952161216683	0.800647696782767
GGB3363	24	23	0.132347124924727	0.186619348587749	0.628461140906496	0.283541418854236	1.38596583665058	0.263769264975392	0.842512474402238	0.557961826845096	0.654137959415786	0.393674439028808	0.797168783066623
GGB2958	3	4	0.00310707107908119	0.00145739627541694	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.961131802008188	-0.551205728741202	1.37438718121702	0.688379160655395	0.933047065848422
Angelakisella	4	4	0.000342541960972842	2.40818199660179e-05	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	1	-0.540643510732893	1.24024595421395	0.662897409638279	0.928266695615127
GGB55957	9	7	0.00241584717245104	0.00225953127640441	0.910571737111435	0.278544538728456	3.10154339633571	1	1	0.539757103070546	1.05294107123678	0.608218189393454	0.928266695615127
Rothia	21	22	0.00463149233207422	0.00168896665506456	0.560941266063944	0.248338666943773	1.25746727464064	0.133045771903951	0.733828825928249	-0.531615315668543	0.525685309462982	0.311882184494448	0.752397298283915
Neobittarella	22	23	0.00190820622249975	0.00156207697284723	0.554484456289092	0.247498141445922	1.23233154634406	0.133934445184703	0.733828825928249	0.528485011064572	0.534724956663786	0.3229907877763	0.758226601091881
Clostridium	73	53	2.17001436340508	1.87727971450224	0	0	54.4073891116285	1	1	0.525874067373046	1.19543902378522	0.660009268809738	0.928266695615127
Paratractidigestivibacter	8	5	0.014489994729772	0.00624404945476047	1.16225976187271	0.312387929576023	4.80812008710839	1	1	-0.520197284896673	1.07463929718673	0.628338409960642	0.928266695615127
GGB77437	9	4	0.00409539780400462	0.00314688633741275	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.975082647639593	-0.519490061937351	0.978325471344082	0.59541931985781	0.928266695615127
GGB2998	29	26	0.0252272206704584	0.0103481302180928	0.671391628544163	0.308914486344127	1.45112612256093	0.282151084627628	0.846722033369505	-0.519340126645258	0.422622339511103	0.219127461100033	0.675020970185511
Massilistercora	10	2	0.00956380046213322	0.0010572066396637	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.577092693468282	-0.515115402851777	1.6086315903066	0.748801848075408	0.933047065848422
GGB2983	2	7	0.00328778744935241	0.0040860870418232	0.184939228069575	0.0180127514939485	1.02759625975562	0.0336797267573066	0.471218095067045	0.514716722834033	1.27413330709023	0.6862318418824	0.933047065848422
GGB34797	5	5	0.00607319936417017	0.00162223014160859	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	1	-0.51370208598374	1.03694069302464	0.620316660391905	0.928266695615127
GGB79734	35	35	0.0771802230014902	0.124502634508097	0.464396151182179	0.207713370512031	1.01462457966607	0.0467511538718721	0.515821064386322	0.505794895450274	0.31409133780657	0.107322921600351	0.514838942749508
Tyzzerella	20	10	0.122748246702484	0.0299038984427263	1.5868700713355	0.629538397533177	4.21971168467141	0.397070599384551	0.945137395843953	-0.498594317218463	0.785036525294594	0.525348559577998	0.891745503693936
Coprobacillus	24	19	0.00845408057854275	0.00799318938479789	0.859984852755769	0.383646891469628	1.9384141093061	0.707551730264746	1	0.483178711468995	0.519697096981487	0.352510170579977	0.770672482992244
GGB9293	9	5	0.022356380612176	0.00255542147269168	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	-0.480145096014355	1.08825681895132	0.659064097427259	0.928266695615127
GGB9713	26	22	0.15404527370471	0.0752180283784085	0.764907913478679	0.347525470053649	1.68359214100875	0.577996420707693	0.975082647639593	0.468164142383442	0.627215183063732	0.455415488449759	0.856491628845853
GGB9813	5	3	0.0763528759472734	0.0369422135039214	1.20596315686591	0.22273369385783	8.12573280666816	1	1	0.466392908203043	1.65801073259225	0.77848285943263	0.933047065848422
Lacrimispora	60	50	0.11730520298906	0.117810978573545	0.259524095774347	0.0452984684704458	1.0041662144998	0.0356555156086	0.471218095067045	0.462734821082484	0.285957714523021	0.105620973927066	0.51412562308616
GGB3444	16	10	0.00179398981114471	0.000620060839113476	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	-0.454830482743021	0.700479819405281	0.516136241746306	0.885703117547088
Lachnotalea	29	15	0.0026171324253011	0.00138609200067273	1.62632045252685	0.719943765469008	3.77631111474789	0.257246362760969	0.842512474402238	-0.452581013425277	0.451628816275848	0.316291259583601	0.752397298283915
Campylobacter	6	3	0.000188281511953934	4.58571040547933e-05	1.46627953912711	0.295989824997257	9.49160231784314	0.73383624204571	1	-0.450511343389843	1.29353289849296	0.727630083386049	0.933047065848422
Merdimonas	14	5	0.0271098972331023	0.0129153271268934	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.787942728109095	-0.449983070530289	1.0543691532535	0.669539987297693	0.928266695615127
GGB13493	10	9	0.0362312845659973	0.0121636815916141	0.765544618568978	0.25574425660282	2.32053684760228	0.620931675114073	1	0.444115772532542	1.01615042316712	0.66206992730783	0.928266695615127
Clostridia_unclassified	46	27	0.0801646701778705	0.00552911386250759	1.57617974201904	0.727905164246956	3.43565286217118	0.274811253090595	0.846722033369505	-0.438296905843062	0.462533039907109	0.343332468601372	0.770672482992244
GGB58158	10	6	0.000272673475681971	0.000219898231828036	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	0.436216987188762	0.93045599649064	0.639197836681329	0.928266695615127
Catenibacillus	13	7	0.000711672357497345	0.000296650808764583	1.39683364184433	0.472511062152268	4.48312526094449	0.623883175118446	1	-0.435697257521136	0.921129800155086	0.636210962444192	0.928266695615127
GGB9767	11	9	0.0208661330971393	0.00600756411186312	0.85469285886829	0.293573271254668	2.54751422773813	0.807354797011887	1	-0.435625124102196	0.857338225776025	0.611373750291698	0.928266695615127
Evtepia	31	23	0.0762137684345162	0.03636938439062	0.940805897007483	0.434442370925349	2.04325508822802	1	1	-0.431961065273339	0.41491373113198	0.297835425562566	0.752397298283915
GGB9522	15	9	0.00371868429044238	0.00165196293482377	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-0.431805547115997	0.701436271176502	0.53815725382699	0.895318637405093
GGB3061	19	13	0.0103024841445135	0.0058417547307193	1.06245133593877	0.438297033989776	2.63504669702249	1	1	-0.428214814550242	0.642424725722206	0.505053038078658	0.885703117547088
GGB9636	5	6	0.0146042311239947	0.00499731200340147	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.975082647639593	0.422826371418774	1.1024429140478	0.701322500081346	0.933047065848422
Eubacteriales_unclassified	69	50	0.181789041936755	0.131992181219946	0.829212728686364	0.12306582357463	4.48966648323218	1	1	0.417433151056612	0.248590569168766	0.0931131759800121	0.474160942298216
GGB3034	16	6	0.00215665365855644	0.0010889342126672	2.14851264296208	0.726350176167034	7.25013682360497	0.157867825390659	0.746489288632974	-0.411119440545326	0.837808287031709	0.623632808767311	0.928266695615127
Massilioclostridium	20	15	0.00271308656495229	0.00132256997310589	0.938744953819925	0.39842223553744	2.2424392649374	1	1	-0.409604370369645	0.584950829567284	0.483779141490027	0.868841798689304
GGB9621	14	5	0.00726847244223933	0.0011744895209005	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.787942728109095	-0.407590946943369	0.990414228367498	0.680679670047164	0.9310122759736
Sellimonas	25	10	0.0229084195862369	0.031324256710918	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.577092693468282	0.402686544224649	0.707074994700103	0.569009833021062	0.914282789951318
Anaeromassilibacillus	33	26	0.0222491288176162	0.0105465516558752	0.8370230759325	0.388217537694144	1.80087442416697	0.71866812708062	1	-0.398019166212544	0.483747408379556	0.410631379502765	0.80904158699652
GGB9646	17	17	0.00652720445787599	0.00469224533655514	0.633938334850836	0.265703654082844	1.50735447778373	0.310646856300517	0.894122690743228	-0.39540883414262	0.64679600140097	0.540978028643561	0.895318637405093
Klebsiella	51	34	0.506697273331804	0.588070716052927	1.23701308097996	0.546880162316705	2.78719277564397	0.702366716041947	1	0.392064529931815	0.542596260647985	0.469943255578919	0.867442390506381
Candidatus_Pseudoruminococcus	8	4	0.000535684831882799	0.000164202399597479	1.48038037257269	0.370817022810314	7.10851947709353	0.759822797862105	1	-0.386520156316698	1.26520331729306	0.759985043215143	0.933047065848422
GGB9760	26	26	0.0464124213023315	0.0374929361869859	0.565097636326137	0.257485374697781	1.22938825813889	0.143921241188697	0.738147470973411	0.384517190000375	0.370637946285547	0.299527628468623	0.752397298283915
Megamonas	38	25	1.36086219032712	0.980513893057419	1.18065897795509	0.549942176509019	2.54505825881897	0.719856518275046	1	-0.379852602922314	0.859258826074998	0.658438507318825	0.928266695615127
Candidatus_Allochristensenella	21	15	0.00130212155503572	0.00114897713887263	1.00374392501728	0.429020467043075	2.38601206845115	1	1	0.377424727143312	0.493389952102414	0.44429397657224	0.848103830552827
GGB9747	10	17	0.0742009289062921	0.118053085847872	0.333936319975697	0.122452913019104	0.867096217601725	0.0154917651791989	0.320485892144676	0.377202281842251	0.857944266467658	0.660184639167095	0.928266695615127
GGB9759	9	15	0.0094316347419529	0.00589376710833757	0.353814886223518	0.123561796769168	0.959818930799227	0.0370141101865353	0.471218095067045	-0.377075408955378	0.847677078672125	0.656439872242117	0.928266695615127
Monoglobus	4	8	0.0240374153271722	0.0154778075340991	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.733828825928249	0.376880271876755	1.14225700215165	0.741442654861456	0.933047065848422
Granulicatella	44	25	0.00927174087482253	0.0034967827358423	1.63621509483275	0.759299070589782	3.55734896192324	0.207102771436529	0.787942728109095	-0.370208135820851	0.392640862955411	0.345748905791959	0.770672482992244
Candidatus_Borkfalkia	3	3	0.000543346385978546	0.000188718246632053	0.70622270917955	0.0908331883958223	5.49116474594757	0.693277955119342	1	-0.36676853216563	1.43887732868706	0.79880103351745	0.937599794660553
GGB9699	53	35	0.383246086349636	0.102404607609931	1.29525116737941	0.563193500705008	2.96860079180919	0.560570673320434	0.975082647639593	-0.357260169244331	0.417058893851079	0.391656016371194	0.797168783066623
Roseburia	72	53	1.7553458794308	1.91234602257251	0	0	7.43519442671477	0.509811273590801	0.975082647639593	0.349035403604847	1.52807715940469	0.819323802685669	0.944934420519012
GGB9469	10	5	0.00170035084675445	0.000805256839604266	1.49536078149838	0.431261350893154	5.95351271561502	0.583427288475854	0.975082647639593	-0.348169570229717	0.923961949893599	0.706305584314906	0.933047065848422
Anaerostipes	71	52	0.587839064527724	0.341506956915487	0.457692871843821	0.0085136578939591	5.8848879580889	0.639853598945293	1	0.343792692949761	0.320734335231545	0.283768368960368	0.733807266608452
Adlercreutzia	38	27	0.0218354815970555	0.02069983117235	1.01633403971972	0.47270364040263	2.18448063465942	1	1	0.342721923945104	0.396823547697962	0.387772894856117	0.797168783066623
Clostridiaceae_unclassified	70	53	0.841779723386358	0.512444263189061	0	0	2.09043678293275	0.139671347533171	0.733828825928249	0.338772262874094	0.227713385926868	0.136826483779081	0.566119576635949
Allisonella	23	21	0.0437575067067098	0.0398974498447401	0.689288070825281	0.308105983539761	1.53937289068594	0.348567959484174	0.94029722832039	0.333564091933889	0.624599750513469	0.593310712842403	0.928266695615127
Candidatus_Parachristensenella	10	6	0.000452979577199229	0.000287384443252446	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	0.332770669957651	0.984900414887685	0.735459344997295	0.933047065848422
Candidatus_Saccharibacteria_unclassified	55	38	0.0241352058591723	0.00695756157772459	1.14145014827575	0.475213091117167	2.71105954315138	0.839490370075901	1	-0.329842896906938	0.350097208445673	0.346117585734397	0.770672482992244
Agathobaculum	67	53	0.288971862617834	0.202409882919563	0	0	0.927205713859176	0.040876479123751	0.501115355183762	0.329753805458948	0.319592880769719	0.302168940518684	0.752397298283915
Ligilactobacillus	17	11	0.0258931661222108	0.0149524954301639	1.13759791946548	0.447862138062079	2.98822758773826	0.830522516970742	1	-0.327108355768098	0.879248991178066	0.709869366962865	0.933047065848422
GGB51884	5	7	0.002000373835803	0.00115829528029124	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.823531340580325	-0.326822088634082	0.962529395476198	0.734199167988735	0.933047065848422
GGB9766	10	13	0.00808497451819779	0.00917324361009828	0.483640040131699	0.171919002377719	1.32191618242956	0.160175654565264	0.746734389592992	0.326354724644961	0.654777924540374	0.618187707746825	0.928266695615127
Oscillibacter	51	39	0.624875876592277	0.358036147723694	0.797410294769988	0.333207795497562	1.86118410894358	0.692596766708039	1	0.319651171856122	0.463885101200421	0.490776687704655	0.873371417366886
GGB9559	26	22	0.0119484107799684	0.0109302228512823	0.764907913478679	0.347525470053649	1.68359214100875	0.577996420707693	0.975082647639593	0.315273969610939	0.530199622781971	0.552089097226053	0.90466084743477
GGB9712	20	14	0.107098221485782	0.0587508507412116	1.03149919116461	0.433661072196744	2.50075184813941	1	1	-0.308517827911508	0.527586796115543	0.558701235312853	0.906031903416764
GGB3570	9	12	0.00071157272203507	0.000699254268952517	0.475963847979776	0.161442645767021	1.35463298450499	0.14770762719611	0.738147470973411	0.307167694929845	0.689622309100874	0.656020320356779	0.928266695615127
GGB9619	19	14	0.00351549911317976	0.00295803406007808	0.962605788892109	0.401535939243739	2.34654169711039	1	1	0.306777328047033	0.693034362907602	0.658012997413719	0.928266695615127
Oribacterium	10	3	0.000544813752155129	0.000466099986116701	2.5863091053079	0.62180113977427	15.3932430027674	0.235132848755286	0.823531340580325	0.304390396998052	1.17869313749048	0.796218624148338	0.937599794660553
GGB3677	4	2	0.000324583796728866	0.000822545981559318	1.45298301465739	0.199449615627845	16.6333831696232	1	1	0.303540250653232	1.66873724608997	0.855662640961297	0.95471315378431
GGB4684	20	15	0.407842910495609	0.484738277414477	0.938744953819925	0.39842223553744	2.2424392649374	1	1	0.294870441031921	1.01421766129906	0.771252591455488	0.933047065848422
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	61	37	0.0385917296736388	0.0174162294456091	2.01746494364832	0.807263152536446	5.13417410942259	0.132876268000649	0.733828825928249	-0.292480497395375	0.335531667486426	0.383376056387787	0.797168783066623
GGB45432	7	5	0.000821493086487985	0.000391912683056595	1.0029615766603	0.256271407254155	4.26081427829221	1	1	-0.292395768039434	1.04445178726892	0.779514771134375	0.933047065848422
Anaerotignum	61	41	0.346396097971331	0.10713006192442	1.36985090143691	0.514878665429911	3.625301039869	0.504328949485887	0.975082647639593	-0.277076522143774	0.383519752474487	0.470013565572159	0.867442390506381
GGB9501	14	14	0.00777195091476211	0.00520903036743883	0.652274900033198	0.256557543776375	1.65419549519611	0.38653801166319	0.945137395843953	0.274119836273423	0.577971478621855	0.635300839587668	0.928266695615127
GGB2982	24	18	0.0252770337541707	0.0146597997865429	0.933842030679756	0.414579219176538	2.12202347543783	1	1	-0.272653422016201	0.463086917340299	0.556013055518084	0.906031903416764
GGB9237	23	23	0.00854047067723374	0.00649992562585608	0.590736032254489	0.265149190635728	1.30760830012463	0.190858065884881	0.787942728109095	-0.270473878971483	0.486021928414988	0.577865331825854	0.920551807069558
Phascolarctobacterium	68	46	1.33972571612217	0.522285097521119	1.71701299243175	0.460972092781846	6.61731423573957	0.385258956690072	0.945137395843953	-0.260729844987696	0.322448460206499	0.418748797872012	0.820152970980095
Harryflintia	26	19	0.00282128598644346	0.00104900213691032	0.969520723839091	0.436293223531445	2.17241795589154	1	1	-0.259575936862291	0.474241388106993	0.584138424991279	0.920713422248158
Massilimicrobiota	16	8	0.0101632231082764	0.00521857868717677	1.54648760750556	0.563626332725244	4.56693519638414	0.491105697765599	0.975082647639593	-0.258341051688048	0.863965440099796	0.76492645836431	0.933047065848422
GGB9453	25	15	0.0129409770029278	0.00433914989069925	1.28991954834802	0.563331851186242	3.02180812058495	0.564728797140438	0.975082647639593	-0.256179779878115	0.59590279009773	0.667266956671301	0.928266695615127
GGB79973	17	23	0.0222756176879955	0.0246403895310624	0.392070369389112	0.167874073639088	0.897345072662639	0.0199044853069113	0.346757086136191	0.251377398504549	0.697227194181012	0.718444308157044	0.933047065848422
Dysosmobacter	66	48	0.233015535025199	0.113545749472454	0.860392859500475	0.207981494197954	3.20114801284804	1	1	-0.24876063858274	0.266696428822339	0.350949944312243	0.770672482992244
Bifidobacterium	70	50	2.30976510722432	1.22009561802976	1.04956592519509	0.1472515534557	6.50160577052615	1	1	0.248592004785295	0.378392313161743	0.511200874710535	0.885703117547088
GGB9186	14	7	0.00786203568577825	0.00631992675087265	1.52831149265653	0.525299867163692	4.85715859109676	0.472199231784544	0.967542434871262	0.245520041803809	0.782579141536065	0.753724669620193	0.933047065848422
GGB9063	8	7	0.000706223719623835	0.000409429879050371	0.797990861742182	0.234229677764444	2.78190105535838	0.782534923475531	1	0.243310765570448	0.884035762303393	0.783141623245999	0.933047065848422
GGB38744	5	7	0.000900444341768798	0.000539850892927663	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.823531340580325	0.243126590362453	0.999904393699691	0.807889325055237	0.941589318990435
GGB3614	5	6	0.0215855807952564	0.0221122511754091	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.975082647639593	0.235448024282689	1.17182709411473	0.840758109711774	0.95471315378431
GGB2848	27	15	0.0059131252641935	0.00286564969703805	1.45104293001446	0.638518874462296	3.3818344485985	0.34749865675224	0.94029722832039	-0.23228631887661	0.544506738755363	0.669671040065271	0.928266695615127
Hydrogenoanaerobacterium	35	28	0.0284486899620618	0.0189490510364366	0.802690056803269	0.372111799218598	1.7232420153879	0.591524123313424	0.978972424083717	0.23083667592416	0.32964940753242	0.483771800483764	0.868841798689304
GGB9534	31	23	0.0139876640807552	0.00799193151183934	0.940805897007483	0.434442370925349	2.04325508822802	1	1	-0.22878218444338	0.469230008792704	0.625854888669748	0.928266695615127
GGB9302	10	8	0.0196586997558197	0.00531782324794274	0.87980878259285	0.286798185783429	2.78311886682522	0.802304079365713	1	-0.224046898640466	0.84983447925748	0.792060473770248	0.936328631492686
Senegalimassilia	9	15	0.0110513052077237	0.010730553479002	0.353814886223518	0.123561796769168	0.959818930799227	0.0370141101865353	0.471218095067045	0.214506233957278	0.662137092612458	0.74596797317538	0.933047065848422
Solibaculum	8	4	0.000285726557101855	0.000204504267214048	1.48038037257269	0.370817022810314	7.10851947709353	0.759822797862105	1	0.213675829203155	1.20308226605669	0.859031628590819	0.95471315378431
Candidatus_Metaruminococcus	11	8	0.000402941144466251	0.000325502844310446	0.982277024952931	0.329075054026606	3.05708370191566	1	1	0.213588521788771	0.862018923095427	0.804306898423564	0.940726443032507
Sanguibacter	23	13	0.040498795908567	0.0217011102088377	1.38408540039971	0.586369718259956	3.37168387957942	0.549575862717934	0.975082647639593	-0.210503385576881	0.574730917444784	0.714167906987628	0.933047065848422
Anaerobutyricum	64	49	0.197291464080971	0.135532578661641	0.524979539445593	0.113316595615485	1.95804575455693	0.392726631050094	0.945137395843953	0.206922663259703	0.229811727794872	0.367906995913593	0.786607800338501
GGB58485	20	21	0.0101135612458509	0.00629392189565409	0.566974207752703	0.248591590554797	1.28375200566923	0.177889040881783	0.787942728109095	0.20414815628346	0.487873169743395	0.675621689638063	0.928266695615127
GGB4456	16	17	0.00553608077373162	0.00261119178180566	0.586703045903051	0.243041134427942	1.40636555161155	0.220405050457775	0.823531340580325	0.204005128783991	0.619679955566196	0.741996610493938	0.933047065848422
GGB51959	15	13	0.00264995703315894	0.00319209937433596	0.783809896206299	0.309688012887237	2.00146093080965	0.665317575530456	1	0.203189291853316	0.728270931659352	0.780243031339607	0.933047065848422
GGB3109	18	16	0.0304690064905441	0.0201915607100701	0.745077943953206	0.313363485739547	1.77817654466217	0.543277143943245	0.975082647639593	0.20302777597481	0.725252566779548	0.779522932471077	0.933047065848422
GGB41458	12	12	0.0100634402392578	0.00523384617534477	0.663510833238543	0.245722995096979	1.78833018361763	0.369523741197516	0.940864294895214	-0.201949270481771	0.694711858495697	0.771284588509062	0.933047065848422
Anaerofilum	14	12	0.000642931577856547	0.000208128078967981	0.798670090117434	0.307025394387129	2.10124375299465	0.659078430225528	1	0.197202503546041	0.637021059190849	0.756888099060699	0.933047065848422
GGB14025	9	5	0.00880212685533356	0.00897864609004423	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	0.196863854371362	1.1861657297154	0.868183260692076	0.95471315378431
Candidatus_Pseudobutyricicoccus	6	4	0.00224892650568713	0.00112943014401819	1.08024560709752	0.241285332724502	5.49159331464796	1	1	-0.196269343633598	1.17279397437386	0.867093140266521	0.95471315378431
Dorea	71	48	0.765456160595184	0.372176788087865	2.44746208860287	0.451976807174815	16.5017076550004	0.276626053382007	0.846722033369505	-0.185663975636823	0.24353087490219	0.445831016665232	0.848103830552827
GGB9790	10	9	0.00767509965120552	0.00566258684540471	0.765544618568978	0.25574425660282	2.32053684760228	0.620931675114073	1	0.183689633814516	0.775876767833804	0.812849934043175	0.942446249930724
GGB2977	4	4	0.000909771647939851	0.000593017454257528	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	1	-0.183289268980937	1.31823475867486	0.889417396765655	0.958948398467205
Citrobacter	11	9	0.0256224015139523	0.00600269001206983	0.85469285886829	0.293573271254668	2.54751422773813	0.807354797011887	1	-0.17613628299391	0.923621311321483	0.848759197494098	0.95471315378431
GGB52106	4	3	0.000315889051093188	9.32777619660948e-05	0.952774833857265	0.153808156830014	6.7910998324432	1	1	-0.175197289368787	1.4411694931757	0.903242698510527	0.970692640282417
GGB52130	23	17	0.00253551067455736	0.0013403976692502	0.955392154151294	0.419518602783012	2.19948904113886	1	1	0.174293407157611	0.488558071996472	0.721278487885038	0.933047065848422
GGB9537	11	8	0.000604401244218272	0.000297109702674144	0.982277024952931	0.329075054026606	3.05708370191566	1	1	-0.173416856612158	0.788292788154304	0.825878620564938	0.949186886829841
GGB33586	22	15	0.00696532471917164	0.00292450527652788	1.07124561617278	0.460750714693294	2.5352289103827	1	1	0.168983345160147	0.582290153946895	0.771659633270174	0.933047065848422
Phocaeicola	72	53	6.32431892041316	5.26141891957267	0	0	7.43519442671477	0.509811273590801	0.975082647639593	-0.163957535386862	1.80849588376767	0.927763063261603	0.97582775745616
Vescimonas	60	42	0.467051282264312	0.22537269940998	1.1214204030062	0.41623229244577	2.96047110219507	0.82393924340972	1	-0.162738384710018	0.33875504830128	0.630942029977968	0.928266695615127
GGB2653	33	19	0.0162591278489255	0.0077340370476383	1.43616086163413	0.657958434546822	3.18329576249538	0.363420726660356	0.940864294895214	-0.161124378196818	0.441933828953604	0.715417947720265	0.933047065848422
GGB3463	7	7	0.0134472901066473	0.0170810846629852	0.688659245879261	0.19173745193314	2.47142588085961	0.571824444024927	0.975082647639593	-0.152675220038885	1.03709542124682	0.882962916754257	0.958948398467205
