	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
434	t__SGB3961	2	FALSE	FALSE	FALSE	FALSE
435	t__SGB4987	2	FALSE	FALSE	FALSE	FALSE
436	t__SGB15273	2	FALSE	FALSE	FALSE	FALSE
437	t__SGB15131	2	FALSE	FALSE	FALSE	FALSE
438	t__SGB14838	4	FALSE	FALSE	FALSE	FALSE
439	t__SGB4862	7	FALSE	FALSE	FALSE	FALSE
440	t__SGB4613	32	FALSE	FALSE	FALSE	FALSE
441	t__SGB63353	2	FALSE	FALSE	FALSE	FALSE
442	t__SGB63101	6	FALSE	FALSE	FALSE	FALSE
443	t__SGB15459	3	FALSE	FALSE	FALSE	FALSE
444	t__SGB14797	18	FALSE	FALSE	FALSE	FALSE
445	t__SGB14837	2	FALSE	FALSE	FALSE	FALSE
446	t__SGB48013	6	FALSE	FALSE	FALSE	FALSE
447	t__SGB4677	2	FALSE	FALSE	FALSE	FALSE
448	t__SGB72336	2	FALSE	FALSE	FALSE	FALSE
449	t__SGB79883	5	FALSE	FALSE	FALSE	FALSE
450	t__SGB59559	2	FALSE	FALSE	FALSE	FALSE
451	t__SGB17169	14	FALSE	FALSE	FALSE	FALSE
452	t__SGB14995	2	FALSE	FALSE	FALSE	FALSE
453	t__SGB14143	3	FALSE	FALSE	FALSE	FALSE
454	t__SGB71394	37	FALSE	FALSE	FALSE	FALSE
455	t__SGB79822	4	FALSE	FALSE	FALSE	FALSE
456	t__SGB4742	2	FALSE	FALSE	FALSE	FALSE
457	t__SGB7264	6	FALSE	FALSE	FALSE	FALSE
458	t__SGB2071	2	FALSE	FALSE	FALSE	FALSE
459	t__SGB5184	2	FALSE	FALSE	FALSE	FALSE
460	t__SGB5060	1	FALSE	FALSE	FALSE	FALSE
461	t__SGB15260	1	FALSE	FALSE	FALSE	FALSE
462	t__SGB1891	1	FALSE	FALSE	FALSE	FALSE
463	t__SGB4588	3	FALSE	FALSE	FALSE	FALSE
464	t__SGB1829	37	FALSE	FALSE	FALSE	FALSE
465	t__SGB15447	2	FALSE	FALSE	FALSE	FALSE
466	t__SGB5736	10	FALSE	FALSE	FALSE	FALSE
467	t__SGB4966	113	FALSE	FALSE	FALSE	FALSE
468	t__SGB4448	2	FALSE	FALSE	FALSE	FALSE
469	t__SGB4788	1	FALSE	FALSE	FALSE	FALSE
470	t__SGB4553_group	2	FALSE	FALSE	FALSE	FALSE
471	t__SGB1846	1	FALSE	FALSE	FALSE	FALSE
472	t__SGB14341	2	FALSE	FALSE	FALSE	FALSE
473	t__SGB15090	2	FALSE	FALSE	FALSE	FALSE
474	t__SGB14990	2	FALSE	FALSE	FALSE	FALSE
475	t__SGB4746	2	FALSE	FALSE	FALSE	FALSE
476	t__SGB15395	200	FALSE	FALSE	FALSE	FALSE
477	t__SGB15121	2	FALSE	FALSE	FALSE	FALSE
478	t__SGB14027	3	FALSE	FALSE	FALSE	FALSE
479	t__SGB14941	18	FALSE	FALSE	FALSE	FALSE
480	t__SGB4960	2	FALSE	FALSE	FALSE	FALSE
481	t__SGB15278	2	FALSE	FALSE	FALSE	FALSE
482	t__SGB14932	2	FALSE	FALSE	FALSE	FALSE
483	t__SGB4725	3	FALSE	FALSE	FALSE	FALSE
484	t__SGB29328	2	FALSE	FALSE	FALSE	FALSE
485	t__SGB15203	2	FALSE	FALSE	FALSE	FALSE
486	t__SGB58519	2	FALSE	FALSE	FALSE	FALSE
487	t__SGB4438	4	FALSE	FALSE	FALSE	FALSE
488	t__SGB4594	2	FALSE	FALSE	FALSE	FALSE
489	t__SGB15103	8	FALSE	FALSE	FALSE	FALSE
490	t__SGB15087	3	FALSE	FALSE	FALSE	FALSE
491	t__SGB6846	2	FALSE	FALSE	FALSE	FALSE
492	t__SGB8130	3	FALSE	FALSE	FALSE	FALSE
493	t__SGB14842	3	FALSE	FALSE	FALSE	FALSE
494	t__SGB15159	1	FALSE	FALSE	FALSE	FALSE
495	t__SGB15149	52	FALSE	FALSE	FALSE	FALSE
496	t__SGB14972	3	FALSE	FALSE	FALSE	FALSE
497	t__SGB6747	2	FALSE	FALSE	FALSE	FALSE
498	t__SGB15403	3	FALSE	FALSE	FALSE	FALSE
499	t__SGB15065	9	FALSE	FALSE	FALSE	FALSE
500	t__SGB14975	2	FALSE	FALSE	FALSE	FALSE
501	t__SGB4617	1	FALSE	FALSE	FALSE	FALSE
502	t__SGB14844	2	FALSE	FALSE	FALSE	FALSE
503	t__SGB63326	2	FALSE	FALSE	FALSE	FALSE
504	t__SGB4029	2	FALSE	FALSE	FALSE	FALSE
505	t__SGB63163	2	FALSE	FALSE	FALSE	FALSE
506	t__SGB2311	2	FALSE	FALSE	FALSE	FALSE
507	t__SGB14898	94	FALSE	FALSE	FALSE	FALSE
508	t__SGB66170	3	FALSE	FALSE	FALSE	FALSE
509	t__SGB4626	4	FALSE	FALSE	FALSE	FALSE
510	t__SGB15878	37	FALSE	FALSE	FALSE	FALSE
511	t__SGB14125	2	FALSE	FALSE	FALSE	FALSE
512	t__SGB4447	1	FALSE	FALSE	FALSE	FALSE
513	t__SGB7259	3	FALSE	FALSE	FALSE	FALSE
514	t__SGB4041	8	FALSE	FALSE	FALSE	FALSE
515	t__SGB6767	16	FALSE	FALSE	FALSE	FALSE
516	t__SGB14895	2	FALSE	FALSE	FALSE	FALSE
517	t__SGB4786	9	FALSE	FALSE	FALSE	FALSE
518	t__SGB4030	2	FALSE	FALSE	FALSE	FALSE
519	t__SGB4166	2	FALSE	FALSE	FALSE	FALSE
520	t__SGB4614	2	FALSE	FALSE	FALSE	FALSE
521	t__SGB4529	12	FALSE	FALSE	FALSE	FALSE
522	t__SGB59869	5	FALSE	FALSE	FALSE	FALSE
523	t__SGB7295	288	FALSE	FALSE	FALSE	FALSE
524	t__SGB17157	2	FALSE	FALSE	FALSE	FALSE
525	t__SGB8249	2	FALSE	FALSE	FALSE	FALSE
526	t__SGB6826	8	FALSE	FALSE	FALSE	FALSE
527	t__SGB4421	2	FALSE	FALSE	FALSE	FALSE
528	t__SGB4810	5	FALSE	FALSE	FALSE	FALSE
529	t__SGB15201	6	FALSE	FALSE	FALSE	FALSE
530	t__SGB15213	2	FALSE	FALSE	FALSE	FALSE
531	t__SGB7265	3	FALSE	FALSE	FALSE	FALSE
532	t__SGB15156	2	FALSE	FALSE	FALSE	FALSE
533	t__SGB4687	2	FALSE	FALSE	FALSE	FALSE
534	t__SGB15076	2	FALSE	FALSE	FALSE	FALSE
535	t__SGB7082	2	FALSE	FALSE	FALSE	FALSE
536	t__SGB17154	62	FALSE	FALSE	FALSE	FALSE
537	t__SGB6962	1	FALSE	FALSE	FALSE	FALSE
538	t__SGB72479	17	FALSE	FALSE	FALSE	FALSE
539	t__SGB6771	2	FALSE	FALSE	FALSE	FALSE
540	t__SGB97158	9	FALSE	FALSE	FALSE	FALSE
541	t__SGB17130_group	4	FALSE	FALSE	FALSE	FALSE
542	t__SGB6007	272	FALSE	FALSE	FALSE	FALSE
543	t__SGB4630	2	FALSE	FALSE	FALSE	FALSE
544	t__SGB14808	132	FALSE	FALSE	FALSE	FALSE
545	t__SGB17137_group	4	FALSE	FALSE	FALSE	FALSE
546	t__SGB14962	5	FALSE	FALSE	FALSE	FALSE
547	t__SGB1699	2	FALSE	FALSE	FALSE	FALSE
548	t__SGB4718	16	FALSE	FALSE	FALSE	FALSE
549	t__SGB4583	3	FALSE	FALSE	FALSE	FALSE
550	t__SGB14965	2	FALSE	FALSE	FALSE	FALSE
551	t__SGB16986	3	FALSE	FALSE	FALSE	FALSE
552	t__SGB4760	3	FALSE	FALSE	FALSE	FALSE
553	t__SGB6014	18	FALSE	FALSE	FALSE	FALSE
554	t__SGB4834	10	FALSE	FALSE	FALSE	FALSE
555	t__SGB17158_group	4	FALSE	FALSE	FALSE	FALSE
