feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Candidatus_Pseudobutyricicoccus	Group	CTR	-2.5135582454597e-05	5.34450475474727e-05	151	42	0.638823342703717	0.793268686792834
GGB9186	Group	CTR	-1.91971354211709e-05	4.0716321663169e-05	151	30	0.637984064227256	0.793268686792834
Phocaeicola	Group	CTR	0.00529000460013823	0.0114096497845313	151	151	0.643580105347129	0.794419192537862
Merdimonas	Group	CTR	-6.86936638177076e-05	0.000150858492206012	151	20	0.649519115190995	0.798630507394375
GGB4566	Group	CTR	0.000315172063894617	0.000699825625870265	151	33	0.653106929856028	0.799929417963197
Eubacteriales_unclassified	Group	CTR	0.000538537063533591	0.00126242389815479	151	148	0.670293885791465	0.817810300811209
GGB13493	Group	CTR	-4.10349171627013e-05	0.00010097518078291	151	27	0.685041964395334	0.832534067335549
Rothia	Group	CTR	-1.41441428217546e-05	3.54763745474656e-05	151	41	0.690691017183671	0.832534067335549
Tyzzerella	Group	CTR	-0.000318916868518571	0.00080597786924833	151	21	0.692900188953321	0.832534067335549
Sanguibacter	Group	CTR	-4.94606300865419e-05	0.000123556776117264	151	37	0.689503838452243	0.832534067335549
GGB3570	Group	CTR	3.53268579215646e-05	9.15549335189167e-05	151	78	0.700154996480413	0.834901807123813
Pseudoruminococcus	Group	CTR	-0.00148093201458184	0.00383275185734463	151	28	0.699760025844662	0.834901807123813
Lacrimispora	Group	CTR	-0.000343032251039506	0.000969813771420313	151	141	0.724056665858975	0.834902457317455
Sutterella	Group	CTR	-0.000266208183172823	0.000777977302811364	151	75	0.732697700929885	0.834902457317455
GGB3491	Group	CTR	-1.83272056260018e-05	4.98617639384746e-05	151	21	0.713722678947366	0.834902457317455
GGB9766	Group	CTR	-1.23475409842975e-05	3.57238808455664e-05	151	39	0.730102075926643	0.834902457317455
Slackia	Group	CTR	-5.77003821768411e-05	0.000164446384260466	151	57	0.726176557123599	0.834902457317455
GGB9787	Group	CTR	7.72555040470038e-06	2.17046834277026e-05	151	35	0.722389455711735	0.834902457317455
GGB9786	Group	CTR	-1.27221890698655e-05	3.82329079739891e-05	151	40	0.73978698749648	0.834902457317455
Gordonibacter	Group	CTR	-2.57364483740052e-05	7.08773775350456e-05	151	67	0.717035606340084	0.834902457317455
GGB3005	Group	CTR	-8.98055361139486e-05	0.000238506239431326	151	65	0.707056129840524	0.834902457317455
Lactonifactor	Group	CTR	5.40465635839401e-06	1.42976712154772e-05	151	24	0.70596146842589	0.834902457317455
GGB42389	Group	CTR	-7.59377189552234e-06	2.08019951345127e-05	151	41	0.715591598556441	0.834902457317455
GGB79973	Group	CTR	6.12648116250541e-05	0.000174882281525641	151	43	0.726593080953094	0.834902457317455
Massilistercora	Group	CTR	-4.8060717528769e-05	0.000143775772982365	151	22	0.738641722988191	0.834902457317455
Sellimonas	Group	CTR	-0.000140342836723496	0.000405554881894492	151	37	0.729792227728648	0.834902457317455
GGB3034	Group	CTR	-1.29242589818017e-05	3.84662565288495e-05	151	39	0.737351439518622	0.834902457317455
GGB9635	Group	CTR	-0.00034068264577311	0.00105901405805271	151	74	0.748132393194666	0.841316143236706
Butyricicoccus	Group	CTR	5.98755149004815e-05	0.000192541803391115	151	59	0.756254931044727	0.847434603582034
GGB9063	Group	CTR	-2.07135087218855e-05	6.84366691479682e-05	151	46	0.762565912300046	0.851487025748462
GGB6518	Group	CTR	-2.34677715961329e-05	8.07342992997124e-05	151	27	0.771700974372631	0.858653196837153
GGB79734	Group	CTR	-0.000209404737579377	0.000757218486947105	151	97	0.782512991547854	0.867628439751305
GGB51647	Group	CTR	-0.00107801254883778	0.00407903614834359	151	74	0.791928446292696	0.874997863735986
Citrobacter	Group	CTR	0.00090406993034046	0.0036725493681227	151	32	0.805889758359089	0.884240151532889
Paratractidigestivibacter	Group	CTR	-2.87377616568238e-05	0.000115374689446636	151	21	0.803640352046148	0.884240151532889
Coprobacillus	Group	CTR	-5.09180710771814e-05	0.000227857426478834	151	34	0.82348000768294	0.900414126047783
GGB9062	Group	CTR	-4.79721371367568e-06	2.26641697086891e-05	151	34	0.832657565570527	0.906349009453798
GGB9641	Group	CTR	-1.61146066505872e-05	7.84412409918764e-05	151	29	0.837512375824396	0.906349009453798
Mitsuokella	Group	CTR	0.00016457190373333	0.000797923166669217	151	22	0.83687694362866	0.906349009453798
GGB3746	Group	CTR	0.000206663627491238	0.00103347969906958	151	95	0.841777694370489	0.907855806897865
GGB41458	Group	CTR	9.77168694344229e-06	5.47554635800541e-05	151	24	0.85860376165919	0.913531275031326
GGB35068	Group	CTR	7.31638074242898e-06	4.02635468912204e-05	151	36	0.856055499376362	0.913531275031326
GGB2848	Group	CTR	-6.09636958164767e-06	3.34333071259356e-05	151	58	0.855560468197178	0.913531275031326
Erysipelatoclostridium	Group	CTR	9.89569604388171e-05	0.000535668958025726	151	82	0.853687871249543	0.913531275031326
GGB9614	Group	CTR	1.20377054827235e-05	7.11267470822276e-05	151	69	0.865835041301209	0.915063120572516
Bittarella	Group	CTR	9.45491755984668e-07	5.48105076002865e-06	151	44	0.863277046918352	0.915063120572516
GGB2970	Group	CTR	6.07947529474744e-06	3.67635289449668e-05	151	49	0.868879263191653	0.915219490561874
Phascolarctobacterium	Group	CTR	-0.000186698759149333	0.0014354274558345	151	104	0.896690489123502	0.936134666455201
GGB9559	Group	CTR	8.97424776773812e-06	6.96301194248492e-05	151	72	0.897622797265589	0.936134666455201
GGB51959	Group	CTR	-9.34725560333115e-07	7.20213665086085e-06	151	25	0.896911983885101	0.936134666455201
GGB4456	Group	CTR	1.42611841410912e-05	0.000176853283854506	151	39	0.935837655216079	0.972778615290397
Prevotella	Group	CTR	-0.000869229410264561	0.0137655612566716	151	97	0.949735495572892	0.973220837451194
GGB4684	Group	CTR	0.000138670867347571	0.00209478148885258	151	43	0.947308730467579	0.973220837451194
Roseburia	Group	CTR	0.000416603046029725	0.00625879406077558	151	147	0.947018968133439	0.973220837451194
Candidatus_Saccharibacteria_unclassified	Group	CTR	1.24642289520442e-06	2.05267809953205e-05	151	56	0.951662148013984	0.973220837451194
Victivallis	Group	CTR	-6.52627119644783e-06	0.000104684470488593	151	64	0.950373789855085	0.973220837451194
Faecalibacterium	Group	CTR	0.000205702370787681	0.00596793667207876	151	145	0.9725501539582	0.985036427935464
GGB9760	Group	CTR	1.00980373949084e-05	0.000267431661751471	151	95	0.969930122845667	0.985036427935464
GGB9642	Group	CTR	-4.6136749947307e-06	0.000133939391423146	151	53	0.972567612391977	0.985036427935464
Ellagibacter	Group	CTR	9.37876651655443e-09	0.000135141300282756	151	43	0.999944719875099	0.999944719875099
GGB2977	Group	CTR	1.54197086545273e-07	3.32897936364406e-05	151	42	0.996310437371704	0.999944719875099
GGB9302	Group	CTR	-1.47247440376864e-06	0.000177604162123631	151	28	0.993396092353315	0.999944719875099
Lachnotalea	Group	CTR	-5.45601325283387e-08	1.7934847590908e-05	151	49	0.997576804595412	0.999944719875099
