"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB6936",1,0.37013409453138,0.984789593314348,0.380074665952455,0.806848507590649,0.805296975671058,NA
"t__SGB14809",1,0.295844039936124,0.238885713938012,0.274944734489641,0.621494202270857,0.620262446597998,NA
"t__SGB4832",1,0.15244572769071,0.0369708797468369,0.14317405591248,0.000273054716777871,0.000270589746039953,NA
"t__SGB17237",1,0.40246024407407,0.922808425909128,0.396403735845567,0.668892018051936,0.667567388449567,NA
"t__SGB4367",1,0.0267188772280399,0.107297623367335,0.0306941535191215,0.910505987920107,0.908824722359905,NA
"t__SGB5763_group",1,0.642440876337793,0.615120239209173,0.589127064282646,0.79636615088771,0.794664467544116,NA
"t__SGB5075",1,0.584425241735733,0.853102344873309,0.589794778250929,0.635586846519611,0.634282611845996,0
"t__SGB4537",1,0.430967867289166,0.102206160409823,0.454277272318588,0.107862739840301,NA,NA
"t__SGB4348",1,0.978473770923973,0.903370023760109,0.97847107394486,0.31657471648209,0.315681016475557,NA
"t__SGB9286",1,0.0574221814318757,0.0675880706883996,0.0552884923369816,0.165303613992861,0.164419009374908,NA
"t__SGB1786",1,0.0598596745863397,0.000138207199368967,0.0677463009355515,0.00181054943973018,0.0017940188200483,NA
"t__SGB4119",1,0.0170601005222422,0.0515319288221892,0.020572998918958,0.000329884067826318,0.000326682257341923,NA
"t__SGB15154",0,0.0000721750562023282,0.00000002658053843696,0.000153531521666502,0.0000181615050275915,0.0000180088341357878,NA
"t__SGB3922_group",1,0.0353927738163549,0.032594445137005,0.0274406759399476,0.00433782217344943,NA,NA
"t__SGB9281",1,0.392678063806036,0.21774419922518,0.402838979141829,0.483068358653376,NA,NA
"t__SGB15022",1,0.143659983081296,0.269258738337053,0.131012383060671,0.0810045787333093,NA,NA
"t__SGB15143",1,0.00034171492152505,0.0000221474909583019,0.000521816854548693,0.000115358682598918,NA,NA
"t__SGB15124",1,0.00984037865696901,0.00016253699819746,0.0112359671428834,0.0191585152187227,NA,NA
"t__SGB15126",1,0.468572233037573,0.337435451748327,0.462073977651622,0.240901896808383,NA,NA
"t__SGB966",1,0.851781857720353,0.535517997621308,0.914766502209871,0.743568231172082,NA,NA
"t__SGB4761",1,0.541899570701742,0.0000371889720698348,0.548386228180402,0.00254805171193683,NA,NA
"t__SGB4741",1,0.939498901961406,0.065196119888473,0.915766842734324,0.00124863262437556,NA,NA
"t__SGB4044",1,0.409074601058031,0.120798808187937,0.410106525046866,0.0696755560331777,NA,NA
"t__SGB15234",1,0.197922999897263,0.316683299968299,0.192029256543081,0.681576568492181,0.680137188682645,0
"t__SGB6750",1,0.243079686971006,0.357359225914708,0.241604018341219,0.572406168929613,0.570569901620754,NA
"t__SGB15123",1,0.349390709664958,0.18771896491189,0.343899531098995,0.838701617459611,NA,NA
"t__SGB17152",1,0.0966043597024195,0.255313147795497,0.0889801614118259,0.638293032052692,NA,NA
"t__SGB3934_group",1,0.0567410048580485,0.048629691943562,0.0524891498306082,0.0690668957458187,NA,NA
"t__SGB6174",1,0.173240488879118,0.500925031107454,0.165700394873539,0.00143297529684307,NA,NA
"t__SGB8053",1,0.0915488675737161,0.252226226635612,0.0894001766875409,0.00457431579097049,0.00454803274649267,NA
"t__SGB14924",1,0.178287562391493,0.0723389458482246,0.18697355161283,0.99757592867758,NA,NA
"t__SGB4394",1,0.167754619544046,0.51136445386762,0.159167656361086,0.0204497633947468,0.0203347857033528,NA
"t__SGB19823",1,0.36049025230759,0.403930236598238,0.364514255956523,0.868630090422898,NA,NA
"t__SGB4762",0,0.994964219837454,0.0204856349951419,0.988360728714926,0.000000503782163884144,0.000000499242649978963,0
"t__SGB8168",1,0.277017063624126,0.448387165822652,0.264456031587256,0.601394034457472,0.600052835324596,NA
"t__SGB14937",1,0.407150378264492,0.285599723142533,0.389467895707134,0.355824356702327,NA,NA
"t__SGB8059_group",1,0.549099868935369,0.27811192512872,0.550855062502089,0.645724043166393,NA,NA
"t__SGB15271",1,0.123579344566502,0.105848050953202,0.129462858171399,0.128850209321527,0.128420548502331,NA
"t__SGB29347",1,0.00278027602145852,0.00083665590719284,0.00248728914846484,0.000477787948867028,NA,NA
"t__SGB6829",1,0.788395980088685,0.626715875927567,0.743957847400258,0.309413020841075,NA,NA
"t__SGB7298_group",1,0.469412286284334,0.502980380192875,0.476065888495105,0.386139499600469,NA,NA
"t__SGB4758",0,0.120969573465275,0.0000459106481602856,0.12260763770874,0.00000494601425268694,0.00000490582628766516,0
"t__SGB4037",1,0.318118015474567,0.204545090101067,0.309074130593311,0.00195567309831226,0.00194282224732514,0
"t__SGB6653",0,0.000412407607852164,0.000000000479700057454124,0.000769993480016745,0.000000000874185855511779,0.000000000862984765370181,0
"t__SGB19860_group",1,0.101445469701648,0.102921290660537,0.098709056879301,0.0159964371525142,NA,0
"t__SGB79840",1,0.197864504959586,0.395491489443245,0.19210890820025,0.54112172739088,NA,NA
"t__SGB8003",1,0.494607907682241,0.749448136408147,0.467594296762143,0.190064866766793,0.189313720621275,NA
"t__SGB5843",1,0.740587977887259,0.812624840630877,0.773567691656609,0.778303956890435,NA,NA
"t__SGB15127",1,0.119740337813029,0.112005162323736,0.116769153099314,0.0317690884136655,NA,NA
"t__SGB17168",1,0.109497388816054,0.119750131831456,0.0984420315158856,0.0129515948426114,NA,NA
"t__SGB7962",1,0.270285900376399,0.0473428818388177,0.278993878507638,0.480027920357397,0.478095566788486,NA
"t__SGB5197",1,0.51721486549277,0.98036583290527,0.551259455173802,0.239034090826713,NA,NA
"t__SGB82503",1,0.776514696304754,0.649232160571441,0.775003954095506,0.54365911923563,NA,NA
"t__SGB63369",1,0.00278163496770824,0.00707399906335482,0.00385347011824279,0.0102033347320015,NA,NA
"t__SGB7256",1,0.0115191764967816,0.000230588287709388,0.0148605563363152,0.00325303473799045,NA,NA
"t__SGB7253",1,0.128278441455582,0.175889638133247,0.12291396736527,0.0265667027778184,NA,NA
"t__SGB25431",1,0.0170543538921877,0.173461496035417,0.0156581852256789,0.00528483326501566,NA,NA
"t__SGB14966",1,0.234075807851957,0.406852433717787,0.231570314289049,0.0575511557481304,NA,NA
"t__SGB14179",1,0.300599638862434,0.508492455074555,0.303322428959701,0.821181000075631,NA,NA
"t__SGB14974",1,0.852903619634922,0.628085992742263,0.853298671649391,0.154786087546011,NA,NA
"t__SGB15067",1,0.0733510530739594,0.0688699778625035,0.0833094479846498,0.0960069685964891,NA,NA
"t__SGB8047_group",1,0.709633690962243,0.545807682993758,0.648095131646432,0.730082242256335,NA,NA
"t__SGB8026",1,0.0592625377730865,0.293505096900852,0.0583890283505906,0.703087246989042,NA,NA
"t__SGB8180_group",1,0.3349767447142,0.128934358433975,0.325337985453485,0.032047044410537,0.0318706714369417,NA
"t__SGB14127",1,0.0561340842669448,0.0566539065154208,0.0593914815414649,0.542400874427649,NA,NA
"t__SGB8028_group",1,0.363244022315599,0.803033303054537,0.345382532240653,0.551107641226818,0.549901629032611,0
"t__SGB4699",0,0.000177422439592768,0.00000162089723665382,0.000316300911132007,0.000000311570801987918,0.00000030869965437529,0
"t__SGB4724",1,0.0125446825687998,0.0199921535233194,0.0154578228384959,0.00230648856515564,NA,NA
"t__SGB19880",1,0.0342567169406672,0.188886287581341,0.0295982947482108,0.00275268299531248,NA,NA
"t__SGB4988",1,0.922361025085759,0.336203599288106,0.920222257382633,0.919943012485779,NA,NA
"t__SGB748",0,0.0848888700440236,0.00000063797269400645,0.0959427584783258,0.00000000284584643573286,0.00000000280926061321892,0
"t__SGB8255_group",1,0.513456630908702,0.102979596402666,0.426295746485563,0.209578740174568,NA,NA
"t__SGB19882",0,0.0015062915369726,0.00000007532569101798,0.000893297085517215,0.0000000000315057333361107,0.0000000000311399198185605,0
"t__SGB15272",1,0.123018910545674,0.276373244195469,0.113945589958594,0.723977089324988,NA,NA
"t__SGB5200",1,0.163678261093053,0.0381656584151486,0.153862879860484,0.0374550695297888,NA,NA
"t__SGB8000",1,0.449853036951755,0.618751737954152,0.457704741352612,0.763586358747668,NA,NA
"t__SGB17132_group",1,0.437490951895939,0.468507743310486,0.467976165638215,0.485723480532842,NA,NA
"t__SGB6179",1,0.15531738483641,0.0107987163244025,0.14787013129835,0.00869249691996008,0.00863428957779496,NA
"t__SGB15410",1,0.00690891757747226,0.000100868086428951,0.00620044841036392,0.000487486760030344,NA,NA
"t__SGB1858",0,0.0150439239593589,0.00000408235854831851,0.0189122090964501,0.00000304200361289705,0.00000301517958000244,0
"t__SGB53517",1,0.269616199770293,0.36933037256835,0.285470971579308,0.381290609186806,NA,NA
"t__SGB6744",1,0.587028366074314,0.921020724349283,0.589538481360397,0.010337833454979,0.0102820896392796,NA
"t__SGB15015",1,0.0179445514611163,0.0539242412055949,0.0176075786214341,0.00449381577166663,0.00446168209798413,NA
"t__SGB9391",1,0.698837600572282,0.974296978333003,0.718153639790336,0.683584983656785,NA,NA
"t__SGB14142",1,0.277510475181554,0.979761835697564,0.276570910253272,0.706455321279237,NA,NA
"t__SGB14845",1,0.076534072922868,0.688626260870261,0.0718045014501623,0.00730365922562709,NA,NA
"t__SGB14894",1,0.695895232350728,0.460764767201435,0.690481142779203,0.511687417367574,NA,NA
"t__SGB7263",1,0.241502835229053,0.763358872689784,0.233448141649543,0.905357712779811,NA,NA
"t__SGB17234",1,0.186072947162933,0.560524599075532,0.197156563864497,0.58522074553402,0.583871800843851,NA
"t__SGB4290",1,0.0112737991764365,0.0127035889193112,0.0108408002735665,0.10358475365742,0.10311770826663,NA
"t__SGB4191",1,0.0326245063432443,0.0157132904595931,0.0314483792390406,0.00578165969195739,0.00572929936010637,NA
"t__SGB9228",1,0.0186611406271332,0.0796692225638382,0.0185634530310701,0.0143816669640808,0.0142548060979888,NA
"t__SGB1903",0,0.059225279497594,0.0296777433811846,0.0635301047338402,0.00118676554928414,0.0011787970027148,0
"t__SGB5051",1,0.00586488529838921,0.0160066010074946,0.00539809145555944,0.000235331087673618,0.00023347926235963,NA
"t__SGB1941",1,0.0309660182846774,0.000170529045842915,0.0365941564055802,0.000793246032432365,0.000787634790132103,NA
"t__SGB4867",1,0.155978155967011,0.269187408612311,0.150957062207662,0.00542782462745179,0.00538892402443948,NA
"t__SGB14798",1,0.817411148181181,0.0397344541466411,0.844903352432524,0.00149201949970401,NA,NA
"t__SGB2326",1,0.0162190996947359,0.0637692416408211,0.0173377758195572,0.0339332406650345,0.0337675135483707,NA
"t__SGB2301",1,0.724432045045642,0.116654930628035,0.716211540754363,0.015360328463751,0.0152799879463697,NA
"t__SGB2328",1,0.154022811148559,0.0225036891079999,0.164571762205607,0.0373920444639607,0.0372071013333483,NA
"t__SGB49168",1,0.949043613978286,0.570619128549043,0.944944884290459,0.436809993601232,NA,NA
"t__SGB1855",0,0.127447113245307,0.00998182302531148,0.136593021864603,0.00000612020192748694,0.00000606840854799504,0
"t__SGB14807",1,0.000261027940664391,0.00171311276931552,0.000255994469040621,0.000330468263322191,NA,NA
"t__SGB15120",1,0.567008181408613,0.538655342508993,0.595458549219946,0.204637837791561,NA,NA
"t__SGB4584",1,0.825476980559062,0.435029365100574,0.825046899394126,0.110068162334962,0.109681672870264,NA
"t__SGB4046",1,0.603307805213507,0.532763622460394,0.586420270761514,0.905085886802414,NA,NA
"t__SGB3996",1,0.101535430511598,0.0681286697705126,0.110776942361398,0.000596974304408546,NA,NA
"t__SGB14921",1,0.900655776686405,0.83088028187001,0.881222029153868,0.417342493336114,NA,NA
"t__SGB4606",1,0.0359995676603847,0.0455498202131959,0.0330992296515857,0.371900979600202,NA,NA
"t__SGB4763",1,0.0423603333279176,0.0140989462477064,0.049243353062099,0.00097651533208928,NA,NA
"t__SGB4703",1,0.925721253324551,0.304520618974373,0.917869067089972,0.129850413501004,0.129310012454934,NA
"t__SGB4753",1,0.0301802735419789,0.140131927625564,0.0365633953740647,0.101735918480514,0.101319761256178,NA
"t__SGB4031",1,0.63356575211376,0.767664588689833,0.637426584525775,0.0111074173542213,NA,NA
"t__SGB3961",1,0.0830599898214461,0.132915549571278,0.0792526486570535,0.00687424602298745,NA,NA
"t__SGB4987",1,0.147809543813751,0.00152801410462033,0.160732442183899,0.000876371240997088,0.000869724213061776,NA
"t__SGB15131",1,0.748167860930256,0.282757558027769,0.728292534833479,0.368764296213924,NA,NA
"t__SGB14838",1,0.172248843679026,0.632630773149126,0.173181504459881,0.0707693731546386,NA,NA
"t__SGB4862",1,0.237143342509041,0.603479937462265,0.228074969503251,0.382975665865061,0.381504446472337,NA
"t__SGB4613",1,0.581630946866903,0.887490411053458,0.567791563269815,0.73439614059366,NA,NA
"t__SGB71883",1,0.983339090369013,0.729446787831811,0.983593067321919,0.301631643762709,NA,NA
"t__SGB14837",1,0.000315119920458309,0.0000110045701819939,0.000483711249940406,0.000122562406994864,NA,0
"t__SGB72336",1,0.405292885696615,0.521758202387379,0.398953243837074,0.179934683981643,NA,NA
"t__SGB79883",1,0.0681219191810008,0.137332470138325,0.0705269924550766,0.027322718596443,NA,NA
"t__SGB17169",1,0.085692501236812,0.556740636946978,0.0816941950980915,0.259652351568878,NA,NA
"t__SGB14995",1,0.0393704059293066,0.264234002130346,0.0374621901575356,0.233582980692599,NA,NA
"t__SGB14143",1,0.121709316177142,0.321983567197546,0.127435605963966,0.696096395300943,NA,NA
"t__SGB79822",1,0.417010546130044,0.778046190024565,0.406800300137875,0.18428988116838,NA,NA
"t__SGB4742",0,0.164924131177674,0.00187914886468743,0.167539632559472,0.00000267522889407299,0.00000265189958255914,0
"t__SGB7264",1,0.320359199331683,0.215620569877898,0.312608214574856,0.922533122798269,NA,NA
"t__SGB2071",1,0.0961361827697328,0.201674008299591,0.0793410922111884,0.308815834198934,0.307573812260281,0
"t__SGB5060",1,0.129449658460549,0.257565157634283,0.105893734174073,0.0270051260758853,0.0267851398290897,NA
"t__SGB15260",1,0.155053434639916,0.203092637214167,0.145421971609796,0.675745302239285,0.67442207198726,NA
"t__SGB1891",1,0.016367001616533,0.0206632742337913,0.0194502797215251,0.0765050062325407,0.0761580891553069,0
"t__SGB4588",1,0.540644936901338,0.17179623967507,0.541881647454708,0.831772423977164,0.83020943428286,NA
"t__SGB1829",1,0.109273655909726,0.00861977289051019,0.117830684167142,0.564059658308782,0.562617210070817,NA
"t__SGB15447",1,0.0624004884611857,0.328029151933178,0.0612343375126622,0.0507246593250807,0.0504204779690682,NA
"t__SGB4966",1,0.0277857235116756,0.0325073532488451,0.0255945278394744,0.0140966977485403,NA,NA
"t__SGB4448",1,0.357190849576714,0.969402138770907,0.358301163083003,0.273712539821663,NA,NA
"t__SGB4788",1,0.08001672486545,0.497103176979402,0.0778575140914684,0.319206907542903,0.318296395469975,NA
"t__SGB1846",1,0.0358681331106084,0.011991613105149,0.0423441878339906,0.569491666954487,0.568108772211765,NA
"t__SGB14341",1,0.221383358693299,0.205394390651182,0.211826984729098,0.0183555996913815,NA,NA
"t__SGB14990",1,0.257635493170797,0.136112923275656,0.254896603779317,0.260476125531549,0.2594884358993,NA
"t__SGB10130",1,0.0186985418016589,0.00466254663665544,0.0175144025966635,0.00027870158193784,0.000276285086933463,NA
"t__SGB4746",1,0.683295919212021,0.577357497585502,0.698767205445745,0.860859795239438,NA,NA
"t__SGB15121",1,0.119494633579603,0.585946508451467,0.114639015796519,0.453209949551378,0.451659128826871,NA
"t__SGB14941",1,0.622448414054085,0.238945330772521,0.615670835660762,0.394870148875114,NA,NA
"t__SGB4960",1,0.0827189725701764,0.00160989454381411,0.0771365148386622,0.000191444462204344,0.000190085760675892,0
"t__SGB14932",1,0.159457191805808,0.233699524640798,0.163814458463742,0.119924664447965,NA,NA
"t__SGB4725",1,0.354123922046451,0.301653552488045,0.365020971540419,0.00967723848332226,NA,NA
"t__SGB29328",1,0.940719878076502,0.167402261477591,0.962209356843005,0.0615042654095391,NA,NA
"t__SGB4438",1,0.821704023230812,0.871866773872429,0.840473764132886,0.554127835863374,NA,NA
"t__SGB15087",1,0.276365697047873,0.818212710161703,0.267682156215427,0.672293180198393,0.670735181272207,NA
"t__SGB6846",1,0.923665506953867,0.233396342594976,0.928955075371333,0.00624206901093483,NA,NA
"t__SGB14960",1,0.170384987265022,0.149048103488417,0.18096706334131,0.338562120542965,NA,NA
"t__SGB8130",1,0.49465453851325,0.692396272227192,0.457563835922637,0.786939568479931,NA,NA
"t__SGB15159",1,0.00241141939239407,0.00000614440738666566,0.00322768869024759,0.00369617058275919,0.00367283505915118,NA
"t__SGB14972",1,0.0016377121227907,0.00111819144192915,0.00148628139211788,0.00005248161600245,NA,0
"t__SGB4617",1,0.69724326558669,0.756687523624142,0.683380070066152,0.751206381921601,NA,NA
"t__SGB63326",1,0.490217694657192,0.908934493281651,0.493614763437378,0.461789824235298,NA,NA
"t__SGB14898",1,0.105002161297603,0.0572468254446914,0.110649969957073,0.448854266258056,NA,NA
"t__SGB15878",1,0.222386394668031,0.480103227797364,0.201526442169471,0.00424632081079858,NA,NA
"t__SGB4447",1,0.601235119937286,0.920577545501619,0.601503335904613,0.616649861780045,0.614862249131797,NA
"t__SGB4166",1,0.0321459898472255,0.0509194158419042,0.0300816807315541,0.0697834492844596,0.0693450903530311,NA
"t__SGB4614",1,0.74849838532883,0.975401367375184,0.745495076496548,0.294700882727016,NA,NA
"t__SGB7295",0,0.0258580236703495,0.00000885979172271512,0.0312240374178193,0.000000734279464296281,0.000000727324239735485,0
"t__SGB17157",1,0.0587997726803416,0.131853963106486,0.0575298062616198,0.78359913480986,NA,NA
"t__SGB8249",1,0.161983425823178,0.232573003803321,0.161715255832255,0.442473659409913,NA,NA
"t__SGB6826",1,0.00596958004807876,0.0832619503792957,0.00793614563621434,0.146284332924692,0.14573985067859,NA
"t__SGB4421",1,0.0680848166502576,0.417199457601922,0.074896771414155,0.00592232401703857,0.00587652848191681,NA
"t__SGB4810",1,0.0046763044339704,0.00152929501166721,0.00496552933008151,0.000123388747303681,0.000122419428380836,NA
"t__SGB15213",1,0.771232865947845,0.867339114470408,0.784152415842262,0.0664097842265546,NA,NA
"t__SGB7265",1,0.544164904849234,0.963896392044032,0.543896375493004,0.746903977363669,NA,NA
"t__SGB7082",1,0.502462745641918,0.627181389828157,0.48912390423451,0.891809461393119,0.889923365672949,NA
"t__SGB17154",1,0.107854452021901,0.3304621466213,0.107427062893486,0.573795267175537,NA,NA
"t__SGB6962",1,0.52335614398618,0.527478137096467,0.52663090670092,0.0866294513439785,0.0862741294693449,NA
"t__SGB6771",1,0.252814424023107,0.0575567152595498,0.256072132147863,0.0338583074689514,NA,NA
"t__SGB97158",1,0.0460090518576726,0.173128843310258,0.042655974814548,0.119537549634891,NA,NA
"t__SGB17130_group",1,0.852000284670275,0.798393394586491,0.887821618421346,0.293698254388318,NA,NA
"t__SGB6007",1,0.852957742839391,0.0948900809112347,0.857642892310394,0.000198601904375356,NA,NA
"t__SGB4630",1,0.937783240950191,0.744169155002923,0.930091809117289,0.429278484097415,NA,NA
"t__SGB17137_group",1,0.131996450056069,0.221363837074312,0.133400136437108,0.30920353545098,NA,NA
"t__SGB14962",1,0.00530565316104769,0.013083909955854,0.00714875259091472,0.000474376885972533,NA,NA
"t__SGB5803_group",1,0.67457343856454,0.69915897852408,0.634109805162304,0.0306822692028979,0.0304583683222046,NA
"t__SGB8057",1,0.0283678767016858,0.0132651865494884,0.023319238444122,0.0168405567219254,0.0167541088708848,NA
"t__SGB4583",1,0.108337134374023,0.366802465317587,0.101634312535136,0.247141563781835,0.246168352691178,0
"t__SGB14965",1,0.213477022007276,0.289167486554997,0.221815577524653,0.661978670201942,NA,NA
"t__SGB6031",1,0.165722087597025,0.0691486627278286,0.179061033446371,0.000544075764794952,0.000538106766491178,NA
"t__SGB5842",0,0.0342553587452002,0.0697342777691292,0.0412800020573275,0.0000000683806701677657,0.0000000674672147056607,NA
"t__SGB16986",1,0.282757581877897,0.52953115102452,0.292710058035728,0.109871220604855,0.109341826429806,NA
"t__SGB4760",1,0.597734481140545,0.0761930459833826,0.588448638096379,0.000029755551593829,0.0000294634897354284,NA
"t__SGB77276",1,0.0575446236820705,0.0849070559117475,0.05943642745246,0.00000278553722006975,NA,NA
"t__SGB6014",1,0.103927493279798,0.0205996977549567,0.111436693068587,0.000170246897861,NA,NA
"t__SGB9272",1,0.0341167260950737,0.00690775099499885,0.0391609304395581,0.00535548412744959,0.00531175933933166,NA
"t__SGB4834",1,0.0686401430355432,0.00687493488594826,0.0703719157809393,0.00110441501963619,0.00109763637851231,0
"t__SGB17158_group",1,0.0430339788496384,0.18706269523737,0.0406198664542256,0.118953756988427,NA,NA
"t__SGB5868",1,0.210180869302782,0.00510271442972043,0.2101094066642,0.768444448777724,0.766381580413351,NA
"t__SGB4710",1,0.032222271096983,0.0324974622760239,0.0312642578780395,0.014786980463244,NA,0
"t__SGB4709",1,0.0551124640774254,0.0609615916873203,0.0515020212145686,0.0818603329403218,0.081539568487171,NA
"t__SGB4040",1,0.48685808370352,0.614544505886749,0.477458217322479,0.339597427787219,NA,NA
"t__SGB5858",1,0.390127274972215,0.953024257714064,0.404218167924933,0.154752784506317,0.15406980368928,NA
"t__SGB10114",1,0.526185270105353,0.622698996126154,0.529740412802954,0.0178493638161825,0.0177440909891336,NA
"t__SGB4905",NA,NA,0.0280973334747643,0.249693506251945,0.243224636774497,NA,NA
"t__SGB29302",NA,NA,0.0112967050465793,0.0190836040691091,0.0168921588488718,NA,NA
"t__SGB6783",NA,NA,0.0393950461674999,0.264128680500337,0.748517562097108,0.745280003386538,NA
"t__SGB14808",NA,NA,0.0269965483345933,0.0631880172910061,0.154745859063695,NA,NA
"t__SGB4774",NA,NA,0.0814129293401635,0.129606012918496,0.613063945153677,NA,NA
"t__SGB15156",NA,NA,0.0926175672693024,0.28529307583796,0.405641825874674,NA,NA
"t__SGB1948",NA,NA,0.0304408055489436,0.177477928123636,0.329326188216473,0.32765542107747,NA
"t__SGB5184",NA,NA,0.0202127108980727,0.36970286373705,0.124592909963892,NA,NA
"t__SGB63353",NA,NA,0.14312559073751,0.111121997133868,0.123280634960235,NA,NA
"t__SGB4626",NA,NA,0.221694487559972,0.445732189370109,0.369653651258957,NA,NA
"t__SGB4280",NA,NA,0.0686066586863729,0.346458350633081,0.64890923710034,0.646112605355676,NA
"t__SGB2311",NA,NA,0.10929087749415,0.189246515484522,0.635157555981165,0.632113120380163,NA
"t__SGB15402",NA,NA,0.174188012740877,0.212225262593619,0.323431077145691,NA,NA
"t__SGB2286",NA,NA,0.232570338355868,0.211532571591158,0.0965989805752214,NA,NA
"t__SGB15119",NA,NA,0.206170517938503,0.76844040057857,0.164777519927307,NA,NA
"t__SGB15149",NA,NA,0.150137708181346,0.0399099780034282,0.129639329626818,0.128787410911104,NA
"t__SGB14370",NA,NA,0.339428325756334,0.304978999520649,0.439720048526678,NA,NA
"t__SGB4808",NA,NA,0.304646946581304,0.191712189205725,0.5093522784443,NA,NA
"t__SGB7258",NA,NA,0.397020166271429,0.577943753651738,0.61427530777592,NA,NA
"t__SGB47656",NA,NA,0.249036554924401,0.285186399045427,0.0869345184254051,NA,NA
"t__SGB4045",NA,NA,0.273542894334615,0.310584049830268,0.653552444340729,NA,NA
"t__SGB58519",NA,NA,0.399663312982229,0.396918792035205,0.392198657047975,NA,NA
"t__SGB14816_group",NA,NA,0.341027339721616,0.286461898265451,0.503568463276481,0.500689613296661,NA
"t__SGB15073",NA,NA,0.297810429114012,0.286239286303522,0.562929536739402,NA,NA
"t__SGB14334",NA,NA,0.18138345363705,0.256670358729777,0.622855773843205,NA,NA
"t__SGB59869",NA,NA,0.383654602506831,0.129003800681854,0.0618603528866362,NA,NA
"t__SGB15180",NA,NA,0.28537234695455,0.0700763612617051,0.286573737065714,0.285001814505867,NA
"t__SGB13981",NA,NA,0.337883945915155,0.241539918112244,0.910040520263513,NA,NA
"t__SGB15198",NA,NA,0.330752336120384,0.0565343010427109,0.0196819230730151,0.0195052009173488,NA
"t__SGB4809",NA,NA,0.397191556912511,0.307688442554102,0.503568463276481,0.500689613296661,NA
"t__SGB15164",NA,NA,0.224932507244376,0.296475163107331,0.35329486576273,NA,NA
"t__SGB15201",NA,NA,0.237127157430903,0.355512317778919,0.346336711372782,NA,NA
"t__SGB5182",NA,NA,0.522271418099355,0.544083298068769,0.452097167517657,NA,NA
"t__SGB15459",NA,NA,0.298749900983127,0.98945313963122,0.668147979105388,NA,NA
"t__SGB14874",NA,NA,0.470841753836231,0.863427341633028,0.945950847271503,0.942353650387817,NA
"t__SGB4722",NA,NA,0.549342174756084,0.695711809460097,0.687646050896222,NA,NA
"t__SGB15103",NA,NA,0.416521298079631,0.419052341956197,0.605394176294222,NA,NA
"t__SGB15278",NA,NA,0.312187705839857,0.17568689143649,0.0919386663813664,NA,NA
"t__SGB15140",NA,NA,0.416881830498503,0.310334120730461,0.768034279569399,NA,NA
"t__SGB3962",NA,NA,0.511839958907742,0.230585106050907,0.0630046047240892,NA,NA
"t__SGB4547",NA,NA,0.449301219791554,0.151847466931872,0.0869345184254051,NA,NA
"t__SGB4786",NA,NA,0.441577691431824,0.702322989251184,0.496893109373429,NA,NA
"t__SGB15196",NA,NA,0.437753855916973,0.209160126361148,0.172150178323592,NA,NA
"t__SGB3940",NA,NA,0.455344570507395,0.196242010772656,0.331880402802901,NA,NA
"t__SGB14263",NA,NA,0.409896387721685,0.313159533874993,0.155312023003617,NA,NA
"t__SGB6747",NA,NA,0.314609705702086,0.173421842770305,0.988885587394061,NA,NA
"t__SGB15256",NA,NA,0.338619540089806,0.873814440740325,0.789737489226509,NA,NA
"t__SGB1860",NA,NA,0.391885040419677,0.855264503757809,0.988885587394061,NA,NA
"t__SGB72838",NA,NA,0.46367598696778,0.172419105737744,0.194656172154205,NA,NA
"t__SGB6308",NA,NA,0.626692357597171,0.506227242724622,0.0418376269012798,0.0414477393795404,NA
"t__SGB72479",NA,NA,0.425608139913277,0.290364449121145,0.374695008185381,NA,NA
"t__SGB14906",NA,NA,0.597497799902996,0.283812148707104,0.647281249928469,NA,NA
"t__SGB15315",NA,NA,0.580158759762195,0.30487324760499,0.33615808155814,NA,NA
"t__SGB15065",NA,NA,0.477120638980044,0.811815383902737,0.460209686091894,NA,NA
"t__SGB4718",NA,NA,0.60604490545159,0.230248696238144,0.665934620444621,NA,NA
"t__SGB15224",NA,NA,0.589619401029276,0.778270164521516,0.800320580526553,NA,NA
"t__SGB4063",NA,NA,0.516504149719035,0.142451372710777,0.296128094002134,NA,NA
"t__SGB14125",NA,NA,0.531641205083301,0.597815636784361,0.911080425274206,NA,NA
"t__SGB15085",NA,NA,0.698727418120485,0.606524277829724,0.278518682265274,NA,NA
"t__SGB14128",NA,NA,0.725545856079468,0.880116040604221,0.945950847271503,NA,NA
"t__SGB4727",NA,NA,0.710283487581871,0.402949553769649,0.275703476838626,NA,NA
"t__SGB14940",NA,NA,0.676098139232459,0.356467365390522,0.270211703903562,NA,NA
"t__SGB6790",NA,NA,0.770297410587996,0.349935739900102,0.638352170975524,NA,NA
"t__SGB13982",NA,NA,0.748151309733218,0.514163024628623,0.144345707164784,NA,NA
"t__SGB4701",NA,NA,0.744427464692619,0.775014179329391,0.174218639619885,NA,NA
"t__SGB15382",NA,NA,0.830765213284503,0.68669515921295,0.964762475066567,NA,NA
"t__SGB79798",NA,NA,0.732661105118272,0.811920813569632,0.407195249143981,NA,NA
"t__SGB4436",NA,NA,0.814175607476933,0.511257448507702,0.668181618014257,NA,NA
"t__SGB15203",NA,NA,0.86184861351017,0.629484778782696,0.944653194883088,NA,NA
"t__SGB7985",NA,NA,0.813488086141963,0.35704882172431,0.426362535550692,NA,NA
"t__SGB15390",NA,NA,0.814646650068754,0.439013914004235,0.949337918106964,NA,NA
