"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB3958",1,0.91232741548758,0.341859414266271,0.894344955184371,0.45999542536904,NA,0
"t__SGB15315",1,0.599578889307879,0.779810295705048,0.581802201553074,0.818628910880644,0.815801298304912,0
"t__SGB17163_group",1,0.14549825563609,0.539180330082202,0.144390356233688,0.174916377776766,NA,0
"t__SGB15295",1,0.514661421771339,0.831395906277495,0.502758018248879,0.756992102762899,0.753583602115536,0
"t__SGB6473",1,0.735734189715937,0.592233064692965,0.700274891937521,0.700641705787159,0.696576048788582,0
"t__SGB15078",1,0.821262714083495,0.73086081920052,0.927449941269686,0.582008818273849,0.579681032582502,0
"t__SGB17167_group",1,0.220083959684353,0.830137191401386,0.215903061369813,0.927300774954203,NA,0
"t__SGB14853",1,0.0477431810152235,0.0446535629349727,0.0478500218762903,0.0897351684321692,0.0890781700290722,0
"t__SGB8095",1,0.0664037071089703,0.395035584432883,0.0693677772544714,0.350670509197674,NA,0
"t__SGB6936",1,0.416198618188435,0.5330701567178,0.389022566425692,0.486657500490612,NA,0
"t__SGB14809",1,0.887014823377774,0.64064179565991,0.90193057189126,0.997119814308611,NA,0
"t__SGB4832",1,0.270243205827705,0.169504617993226,0.254189618501266,0.453395327286602,NA,0
"t__SGB17237",1,0.0643823552302158,0.0460530522628408,0.0729561398634335,0.0207382708763529,0.0205191519255721,0
"t__SGB13981",1,0.621216023017998,0.477754625852774,0.623593653233541,0.653812580454003,NA,0
"t__SGB4367",1,0.488653953352286,0.191842603640275,0.490422812445095,0.103717002934032,0.102862453291092,0
"t__SGB5763_group",1,0.725425377620004,0.734085998447498,0.743565306055664,0.307008335482032,0.304654735783338,0
"t__SGB5075",1,0.414517566479651,0.0952420638941067,0.430931887928196,0.312279308746357,0.310560413021118,0
"t__SGB4537",1,0.146552841918042,0.350115269818901,0.143245624492161,0.0987324966814722,0.0979772601887799,0
"t__SGB4348",1,0.504134853815668,0.578092210760222,0.547019556313214,0.168471891499191,0.167258914216808,0
"t__SGB15085",1,0.276402888252381,0.524308026594233,0.28184381143818,0.30068338587969,NA,0
"t__SGB1786",1,0.654405332032201,0.96919077247441,0.709758083623109,0.404366463903656,NA,0
"t__SGB4119",1,0.881471706243012,0.812678233054749,0.892172304358178,0.510858702904306,NA,0
"t__SGB15154",1,0.546872212921601,0.902993449342725,0.600160937514955,0.656187649236727,0.653733833660389,0
"t__SGB3922_group",1,0.0359471706684967,0.22832303801696,0.0346484727258528,0.0952325566874433,NA,0
"t__SGB15073",1,0.767795104541117,0.794088716528286,0.924435021530369,0.4238604618946,0.421794432549348,0
"t__SGB4990",1,0.651134791312059,0.971479729191614,0.66321601145117,0.807029505588091,NA,0
"t__SGB14854",1,0.0303302027291748,0.0337251302054364,0.0295729519497706,0.0451343805587534,NA,0
"t__SGB15143",1,0.238910688123248,0.76117416872035,0.238093217112987,0.746058889853645,NA,0
"t__SGB15124",1,0.959086270396387,0.624675062263617,0.918083091536514,0.846142422002377,NA,0
"t__SGB15126",1,0.0962061489099475,0.0402810403910143,0.0921745719463531,0.0147618488984417,0.0146191917994661,0
"t__SGB966",1,0.0788865375226835,0.303460062909909,0.0735945502919011,0.230880300653507,NA,0
"t__SGB4761",1,0.764173368811915,0.588246559294305,0.780737306568314,0.798412574408066,NA,0
"t__SGB4741",1,0.638833295052805,0.946108822629358,0.624377238130311,0.380639436026108,0.378274248039004,0
"t__SGB3991",1,0.975713693745796,0.647453924518566,0.984523815134574,0.562481455630436,NA,0
"t__SGB4044",1,0.813591114605531,0.536402380910149,0.81600303988298,0.81708769765144,NA,0
"t__SGB15234",1,0.557430595126978,0.469534156773469,0.551060221034052,0.729938435438926,0.727236957281255,0
"t__SGB14128",1,0.419068238346804,0.379261653726675,0.411599105095607,0.0997632095574341,NA,0
"t__SGB6750",1,0.321401776869633,0.768915694358186,0.31666445915343,0.311372297626954,0.308676862509801,0
"t__SGB15123",1,0.815331793072336,0.375326330166395,0.790450285365468,0.948954449906123,NA,0
"t__SGB17152",1,0.111228275660011,0.329424878875788,0.114029013745031,0.152553987302781,NA,0
"t__SGB3934_group",1,0.645050142968279,0.712967114436226,0.642717329077332,0.816394933613075,NA,0
"t__SGB8053",1,0.0386576984142687,0.124696041141225,0.0377266048945464,0.212506993026072,0.210866635361375,0
"t__SGB14924",1,0.316346007828606,0.347735867801412,0.307894892330318,0.653649779827217,0.650682578958622,0
"t__SGB4394",1,0.834051218666145,0.945833664050284,0.844937564869452,0.0418482169202963,NA,0
"t__SGB48424",1,0.068457907735958,0.150370817877048,0.0637068477481968,0.735599211445439,NA,0
"t__SGB4762",1,0.116493279396812,0.584392134352185,0.129681625513188,0.851515795110258,0.84825578294277,0
"t__SGB8168",1,0.31249226884034,0.837481767377063,0.333864139245532,0.654909604123364,NA,0
"t__SGB14937",1,0.645097173272251,0.698956145193827,0.672331255262752,0.400516877447365,NA,0
"t__SGB8059_group",1,0.301382043135103,0.503552282452518,0.339572915869257,0.0936366016006321,NA,0
"t__SGB15066",1,0.319596435311577,0.590080864246515,0.310830489517076,0.807004544544917,NA,0
"t__SGB4595",1,0.96042846791735,0.673523180566831,0.921412123721897,0.7112875783205,NA,0
"t__SGB15271",1,0.72563196226429,0.162777849583515,0.874127152138925,0.037586378893934,0.0372754132386219,0
"t__SGB29347",1,0.486345466763215,0.711804351150204,0.485508643442267,0.311031289533052,NA,0
"t__SGB6829",1,0.556318152215032,0.845010467028781,0.570087310070275,0.32848564392892,NA,0
"t__SGB7298_group",1,0.203211337229183,0.388015050531701,0.206247726948809,0.403390392986366,NA,0
"t__SGB4758",1,0.214509793223002,0.302594404437468,0.244827916485346,0.362600922665684,0.360721824459292,0
"t__SGB3969",1,0.506557063239966,0.993185260866896,0.49891858664424,0.376946343041462,NA,0
"t__SGB4037",1,0.296554381234053,0.674430839465316,0.314659142143639,0.540952823545057,0.538258509980386,0
"t__SGB6653",1,0.00233266843523743,0.00513714139948007,0.00236293482374006,0.0000554742073102096,0.0000541919336257016,0
"t__SGB4701",1,0.110291702818161,0.240774568518872,0.120738110867757,0.752468024309521,NA,0
"t__SGB19860_group",1,0.361524654957228,0.999155119875023,0.362082846068483,0.892185252207344,NA,0
"t__SGB9347",1,0.85536853659228,0.959986914072146,0.780027172081388,0.376563937515828,0.373606977866291,0
"t__SGB14891",1,0.0690843735630594,0.356849978298485,0.0683266874734675,0.194262533013548,NA,0
"t__SGB79840",1,0.577498312623969,0.766651263858735,0.508737951194686,0.764212955297929,NA,0
"t__SGB8003",1,0.561460328901018,0.803279704880626,0.574217065390578,0.311372297626954,NA,0
"t__SGB5843",1,0.629992924853305,0.599485791386922,0.58433134174775,0.153962335075114,NA,0
"t__SGB15127",1,0.90132158161776,0.674641271288882,0.766753192154302,0.421542421987621,NA,0
"t__SGB17168",1,0.234529203556801,0.691928929893356,0.231767073708608,0.582953833621711,NA,0
"t__SGB4722",1,0.357398141665643,0.929244896099481,0.380332103553061,0.637728972965834,0.63452970278338,0
"t__SGB82503",1,0.143496772096809,0.375501503350497,0.131336658160493,0.0443202276703066,NA,0
"t__SGB15204",1,0.27415877786516,0.451581874399744,0.264043362866306,0.109481979216419,0.108234057020325,0
"t__SGB15390",1,0.332971039756426,0.285327140790531,0.347171472271292,0.162472568644274,0.161292287084239,0
"t__SGB63369",1,0.323307061587199,0.447121644233897,0.316709119860656,0.202312839115174,NA,0
"t__SGB15322",1,0.907129485749847,0.673335319367281,0.966814667878814,0.830336541302797,0.826452984249502,0
"t__SGB7256",1,0.0775226514268545,0.135960142285512,0.0773254827921968,0.0320155022109737,NA,NA
"t__SGB7253",1,0.68674984635376,0.747781631800683,0.697921561309239,0.446327994605083,NA,0
"t__SGB2286",1,0.357890450118972,0.819836265504407,0.359004821324575,0.833471046709093,0.830376316693135,0
"t__SGB25431",1,0.397062367574097,0.875066297245867,0.391256058809422,0.936380424618574,NA,0
"t__SGB14966",1,0.533594123446348,0.477928337190571,0.562808596682868,0.610851360143426,NA,0
"t__SGB14179",1,0.460719391206821,0.410944307616623,0.458712857294189,0.0939034571849929,NA,0
"t__SGB4621",1,0.476342526164539,0.294631522445538,0.473822662137312,0.295431710613784,NA,NA
"t__SGB14974",1,0.203445824600802,0.727124757044879,0.194430278220503,0.410354225819561,NA,0
"t__SGB15067",1,0.108220569658749,0.516985640121622,0.117696129282246,0.543881638784501,0.541252068183946,0
"t__SGB15382",1,0.270845488983618,0.86055923893493,0.286426182134674,0.589707134591171,0.586870278123812,NA
"t__SGB79798",1,0.377471780019551,0.850560995529753,0.381372635786878,0.0323012622950362,NA,NA
"t__SGB4774",1,0.847857076251657,0.696725709265357,0.825998080868001,0.79034229552842,NA,0
"t__SGB8047_group",1,0.167430385564532,0.21305444780088,0.167793873738409,0.960189383924087,NA,0
"t__SGB14262",1,0.881794463588142,0.986228290177007,0.85919088525306,0.295582561561092,NA,0
"t__SGB8180_group",1,0.112231640702446,0.347776983880448,0.107502287384524,0.509888651639305,NA,0
"t__SGB14127",1,0.087643160348122,0.0462710657253704,0.0845234970930035,0.0474174553139749,NA,0
"t__SGB8028_group",1,0.0780656249664069,0.159268501325849,0.0712211747312443,0.0112844797412073,0.011140892801376,0
"t__SGB4699",1,0.249477754395181,0.705248206699433,0.222579685917746,0.00485665844259262,0.00479538964146118,0
"t__SGB29321",1,0.0971916303235506,0.560951799673093,0.0917787897441085,0.209054051461737,NA,0
"t__SGB29302",1,0.25270046425042,0.719210781211895,0.245638314778219,0.476586734419333,NA,0
"t__SGB4724",1,0.867907590557256,0.85016492809186,0.91615166401674,0.733467424424388,NA,0
"t__SGB4045",1,0.681816228436085,0.797249565276654,0.677306892748211,0.495118732171975,NA,0
"t__SGB4988",1,0.912787034746859,0.946482897396732,0.7557117675447,0.149843329444084,0.148733422799179,0
"t__SGB748",1,0.0817544825417582,0.117586126409374,0.0759195434935124,0.000107035146227836,0.000104576828989677,0
"t__SGB8255_group",1,0.121431127690667,0.26475553899253,0.121058780765327,0.550911539645387,NA,0
"t__SGB19882",1,0.54849042265271,0.587258082150168,0.546118040937993,0.0233755706695877,NA,0
"t__SGB4727",1,0.182615047712059,0.0503659029883179,0.181946970547904,0.0153019666014772,NA,0
"t__SGB4775",1,0.468722090314736,0.310445139224453,0.476910422740873,0.0940725359061754,NA,0
"t__SGB29305",1,0.597307144508534,0.46528509347538,0.622598159723256,0.788258224957069,NA,0
"t__SGB15326",1,0.200296081198833,0.118278470085746,0.195371959999616,0.966820277978689,0.963504515436301,0
"t__SGB15272",1,0.611113597208871,0.874765708435984,0.63500513514375,0.949708336684662,NA,0
"t__SGB5200",1,0.468514776815667,0.0853426410380465,0.482485909374279,0.0818338446028968,NA,0
"t__SGB15140",1,0.899164704909257,0.770474407076169,0.776408651672976,0.816482227428174,NA,0
"t__SGB8000",1,0.284529399265604,0.641493712897065,0.271050919566826,0.146711197265944,NA,0
"t__SGB17132_group",1,0.164064415718049,0.463734663010572,0.162424733958546,1,NA,0
"t__SGB6179",1,0.204209164754984,0.981386791094776,0.19624794176238,0.415688833558686,NA,NA
"t__SGB15410",1,0.336370999666434,0.898085488300212,0.349690058796276,0.23544700817883,NA,0
"t__SGB15117",1,0.659557973890431,0.780059839917566,0.658702070778605,0.954162430082076,NA,0
"t__SGB54347",1,0.36828553801855,0.500786048691519,0.36371340365871,0.142177648208051,NA,0
"t__SGB1858",1,0.31762223057362,0.707354667041552,0.319153130018822,0.0564302698015523,0.0558756498324744,0
"t__SGB15402",1,0.47571568263474,0.52084156577751,0.484996783359177,0.620440370748722,NA,NA
"t__SGB53517",1,0.821901657305176,0.0452672641861174,0.851224156449466,0.135963804983823,NA,0
"t__SGB3962",1,0.0573922025463708,0.341549983745755,0.0574821906812546,0.066273633922127,NA,0
"t__SGB6744",1,0.630171920236636,0.334298743956147,0.641450644672905,0.766924738753684,NA,0
"t__SGB9391",1,0.51395707220968,0.364837488499961,0.526911167385773,0.0329945778214687,NA,0
"t__SGB14142",1,0.208426809994,0.076489271122623,0.199884496632653,0.145799223218242,NA,0
"t__SGB14845",1,0.73909640140465,0.978750308053226,0.73205882401839,0.872829391371454,NA,0
"t__SGB9203",1,0.306938902331709,0.379826943793607,0.306645739679496,0.506077792586242,NA,0
"t__SGB14894",1,0.276648890861467,0.0577847330283165,0.303161468220419,0.288073262680728,NA,0
"t__SGB7263",1,0.340903713429476,0.763092384035737,0.332198064967207,0.198954678110421,NA,0
"t__SGB17234",1,0.677612873568691,0.709103044188591,0.724178134074526,0.500149149707705,0.497586223025898,0
"t__SGB14940",1,0.445450231054153,0.971658624387052,0.391028406344892,0.0866080816352228,NA,NA
"t__SGB7258",1,0.588660552337379,0.833437958059508,0.603626950428493,0.642427524027953,NA,0
"t__SGB4290",1,0.253500357755624,0.115860177002216,0.247504584397203,0.787874083061835,0.784425244719199,0
"t__SGB4191",1,0.72802140993355,0.74107971913602,0.732563390142735,0.794213663869364,0.790806125369768,NA
"t__SGB1903",1,0.295089330596523,0.248741855050735,0.324066492688207,0.149513184434904,0.148080209510442,0
"t__SGB6305",1,0.0185644818115756,0.0406361223021747,0.0140609919146638,0.00113835800689269,0.00112100354658895,0
"t__SGB5051",1,0.877200161201161,0.922001323978982,0.87893654482609,0.89512104300072,NA,NA
"t__SGB1941",1,0.468448857876592,0.888523426162212,0.478480160229877,0.734726107257747,0.730975233348405,NA
"t__SGB4867",1,0.764304617267426,0.819501227616014,0.755568168000461,0.479600009808173,NA,0
"t__SGB14798",1,0.959983600486529,0.50573931178168,0.975186266421489,0.807882513029822,NA,NA
"t__SGB13982",1,0.403143302883776,0.544484540580994,0.410734296947668,0.746715167739919,NA,0
"t__SGB2326",1,0.304218046770218,0.503660542459717,0.313310947550162,0.949938884789893,0.946368301347982,0
"t__SGB2301",1,0.449183832806028,0.164574038637504,0.459081389977888,0.940025521865406,0.93717536939806,0
"t__SGB2328",1,0.317176905526238,0.25927580807488,0.312564457946757,0.0638072803137191,0.0633052945141698,0
"t__SGB49168",1,0.357107321026757,0.781891422835637,0.344909623062267,0.959405113828562,NA,NA
"t__SGB1855",1,0.102246905953026,0.723018286271357,0.0947603835051687,0.0238746660024865,0.0236395693464379,0
"t__SGB14807",1,0.486095249899023,0.268490457137435,0.48776215475064,0.248541895055898,NA,0
"t__SGB15120",1,0.695920193522854,0.464161774932681,0.713913844097182,0.381675838621662,0.379670338853614,0
"t__SGB4584",1,0.237574443117975,0.529833433160178,0.252877694024089,0.675033247142211,0.672324128083807,0
"t__SGB4046",1,0.154245230649094,0.0870019292211826,0.163694471492138,0.00206598780519698,NA,0
"t__SGB13983",1,0.0980843451451521,0.396026457746168,0.106213380733137,0.77411972267214,0.77051976219935,0
"t__SGB3996",1,0.744662992600696,0.0169073739575285,0.745253939965228,0.000759694700998848,0.00074977072282647,0
"t__SGB14921",1,0.746031034034698,0.387857966052722,0.76195898504878,0.192973331091334,NA,NA
"t__SGB4606",1,0.958793170745168,0.143219498284133,0.964364773087072,0.520347468550959,NA,0
"t__SGB15164",1,0.760436724840811,0.938408031736776,0.601558509218245,0.653320506934656,NA,0
"t__SGB72838",1,0.115969286548969,0.313282584976038,0.106450621838989,0.0682409871644845,NA,NA
"t__SGB4753",1,0.443793961019849,0.201420858191069,0.45108027387309,0.379586775606686,0.377122516108156,0
"t__SGB4031",1,0.498385000667669,0.468061245374386,0.483570575153715,0.806278744062134,NA,NA
"t__SGB3961",1,0.176846442421567,0.39322769956348,0.178976185306835,0.403746973758894,NA,0
"t__SGB4987",1,0.206399865496623,0.385966559364961,0.218766844930764,0.779546147439029,0.776244205624314,NA
"t__SGB15273",1,0.302128837595094,0.287516888511498,0.290899592962941,0.0648372787485057,0.0642224054918785,0
"t__SGB15131",1,0.241516272299256,0.36055447481534,0.234798038551939,0.187357640658057,0.18608230656165,0
"t__SGB14838",1,0.870333188368342,0.783509007696009,0.969404425644784,0.145657487940295,NA,NA
"t__SGB4862",1,0.169923603665263,0.536183341761603,0.182850937061528,0.478969845988678,0.475942981293448,NA
"t__SGB4613",1,0.528720665550427,0.384512635451699,0.534929816880724,0.703280187619921,NA,NA
"t__SGB63353",1,0.421573125331949,0.892725486752534,0.441152064587421,0.564964889482002,NA,0
"t__SGB63101",1,0.211477083386408,0.905594012734833,0.223234982620368,0.967920383729976,NA,0
"t__SGB15459",1,0.45304418976303,0.353759648601904,0.434093393971166,0.548133576871452,NA,0
"t__SGB14797",1,0.299423034640263,0.372690025234691,0.311532994136321,0.706776450230353,0.704114910619897,0
"t__SGB14837",1,0.0861724515621273,0.183420908484314,0.0870476450418308,0.00216791421536039,NA,0
"t__SGB4677",1,0.533282924147155,0.145200980837902,0.548315335576443,0.203845822732316,NA,0
"t__SGB72336",1,0.373489622394909,0.351026880039249,0.377413812179787,0.154850993758727,NA,NA
"t__SGB79883",1,0.658655554676783,0.602519293397209,0.674524248464001,0.1771496787487,NA,0
"t__SGB59559",1,0.0406674684324717,0.0910679443880547,0.0373125490145729,0.271960360409125,NA,0
"t__SGB17169",1,0.282633680506742,0.555452084015515,0.27089230837732,0.848054207104958,NA,0
"t__SGB14995",1,0.920267356050185,0.666765800742225,0.941799824041721,0.762295032758656,NA,0
"t__SGB14143",1,0.277398277189255,0.368196360051229,0.270051797399465,0.475110032437181,NA,0
"t__SGB71394",1,0.584230721241406,0.979582239709495,0.595046765987224,0.356252197635429,NA,0
"t__SGB79822",1,0.979187103087296,0.481289504387664,0.977362682776746,0.209037110206523,NA,0
"t__SGB4742",1,0.923648639495918,0.193424269952394,0.839518394512548,0.374199667607534,NA,0
"t__SGB7264",1,0.201068179969426,0.310712914388595,0.208133957468117,0.220385431178548,NA,0
"t__SGB2071",1,0.0175097032429041,0.00566234566543722,0.017345065858913,0.0025218031164363,0.00247644216078613,0
"t__SGB5184",1,0.611208038416365,0.403180350986775,0.585506442584049,0.382137361117923,0.379484021801438,0
"t__SGB5060",1,0.114055181560449,0.39368264608672,0.109861735222304,0.296477393837454,0.294127471358313,NA
"t__SGB15260",1,0.0282571753124654,0.0824581154473221,0.0256876551111586,0.0564490524442077,0.0558626840583575,0
"t__SGB1891",1,0.327003381763734,0.0167170945666479,0.309976226560869,0.349145952204487,0.346729504273102,NA
"t__SGB1829",1,0.840967262366927,0.856118420836255,0.843228907215928,0.0462221512729768,0.0458082540103192,0
"t__SGB15447",1,0.0341832439958046,0.0148442420393533,0.035106187506175,0.00652823287336042,0.00643747992638352,0
"t__SGB14114",1,0.647461593722847,0.618791976731916,0.635230199738491,0.136905376625337,0.135418853547881,NA
"t__SGB5736",1,0.931627010263692,0.329199942543113,0.973950863478632,0.12266476439781,0.12167019899178,0
"t__SGB4966",1,0.81631993878654,0.906565283223939,0.825750354350139,0.0978915187612043,NA,0
"t__SGB4788",1,0.18119652771876,0.398707908616442,0.16922499017975,0.796730626477893,0.791885469301376,NA
"t__SGB4553_group",1,0.2052570257098,0.427535245215605,0.193303580519453,0.0495396631829511,0.0489866877572492,NA
"t__SGB1846",1,0.65376042016451,0.293627087040684,0.645539148912133,0.843213351229525,0.839033071816164,NA
"t__SGB14341",1,0.992431018113205,0.838527253351596,0.979345961812434,0.820884828611641,NA,NA
"t__SGB15090",1,0.562153502407603,0.742857055480919,0.554664079814448,0.410003580088953,0.407286992878702,NA
"t__SGB4746",1,0.888614620938829,0.715724016675582,0.886107162316905,0.355081342744176,NA,0
"t__SGB1948",1,0.87051254187839,0.728866567771523,0.869500304565578,0.364822655727995,0.361923457633628,0
"t__SGB15395",1,0.571671561373072,0.830821135110962,0.578278004345236,0.0892031207911426,0.0884386198301653,NA
"t__SGB15121",1,0.151762292954979,0.192726770939576,0.142936720864307,0.96065638153393,0.957082996475258,NA
"t__SGB14027",1,0.192919294726981,0.610342403704007,0.187125565327571,0.801710431198431,NA,0
"t__SGB14941",1,0.461297953834127,0.65673633218733,0.462010865490061,0.732023561600669,NA,0
"t__SGB4960",1,0.550762736386536,0.337752971517268,0.498439089480116,0.851327289117898,NA,0
"t__SGB15278",1,0.273599903466182,0.567691907847748,0.266197147784958,0.164430071819521,NA,0
"t__SGB14932",1,0.198443976082978,0.422591243256653,0.199402673971459,0.193537194652352,0.192144295870874,0
"t__SGB4725",1,0.854153974955191,0.350293414761904,0.854928316394224,0.300316214023104,NA,0
"t__SGB15045",1,0.0969922413687715,0.274805098902162,0.0888262890760945,0.185232238865639,NA,0
"t__SGB23477",1,0.232727609472053,0.452976985920636,0.227004819733748,0.0960466065596031,NA,0
"t__SGB29328",1,0.028672445353996,0.139529215648058,0.0380033972956933,0.179374470695031,NA,NA
"t__SGB15203",1,0.249301638525069,0.893701903477767,0.265939506537901,0.897982062904358,0.894484439129531,0
"t__SGB58519",1,0.891474136098631,0.16874306970865,0.903409968499536,0.614132113854642,NA,0
"t__SGB4438",1,0.289243973076682,0.441379607567597,0.287788940157872,0.379106706368036,NA,NA
"t__SGB4594",1,0.922940996874964,0.152686226590773,0.869446969210552,0.419076436142326,NA,0
"t__SGB15087",1,0.842199825658533,0.244149308752663,0.84751755365519,0.352473075016588,0.349229174606014,0
"t__SGB6846",1,0.192050585580043,0.676903988002453,0.182105105500652,0.385953787262952,NA,0
"t__SGB14960",1,0.480085393121618,0.449990456987216,0.487864745710341,0.290241819938581,NA,NA
"t__SGB8130",1,0.0860006122287621,0.160716418113064,0.0797748978974334,0.114785669342291,NA,0
"t__SGB14842",1,0.907508900318884,0.227928426028631,0.904827198326799,0.191956290786078,NA,NA
"t__SGB15159",1,0.372824135395692,0.863352568611495,0.380751299692655,0.262518100980555,0.260858931791817,0
"t__SGB15149",1,0.969393020422591,0.893755891184424,0.963764866120556,0.736198690662953,NA,0
"t__SGB14972",1,0.112008330447988,0.0265985908663904,0.125650352840606,0.5464318679557,NA,0
"t__SGB15403",1,0.370279087172234,0.211534015148109,0.351632794534494,0.900886854203951,0.897095623748626,0
"t__SGB14975",1,0.436892619709806,0.907971197764921,0.458993237528071,0.870492657213009,NA,0
"t__SGB4617",1,0.178311175663734,0.527609232682819,0.165231298972779,0.958256653213852,0.954781624230132,0
"t__SGB14844",1,0.717868961549938,0.503063132171735,0.621351542087041,0.397160707891729,0.395047251983006,0
"t__SGB63326",1,0.0677870795947048,0.130930348586127,0.0693208181636505,0.220255353766964,NA,0
"t__SGB4029",1,0.179888718381088,0.362918829860886,0.172296735407484,0.0464660844904902,0.0459753878992203,0
"t__SGB63163",1,0.986375812108324,0.728111527641522,0.979870119743131,0.611265211466678,NA,NA
"t__SGB2311",1,0.897780279301878,0.351005533452543,0.895747603821049,0.811718312418617,0.808588516452263,0
"t__SGB14898",1,0.602316177407055,0.914522251579687,0.559866018199623,0.702492857553984,NA,NA
"t__SGB66170",1,0.577078424916983,0.644866250474354,0.56995157166599,0.328541632589115,NA,NA
"t__SGB4626",1,0.707188809077273,0.838016179331427,0.724508387941375,0.260326856122264,0.258432632947975,NA
"t__SGB15878",1,0.0350339137474763,0.145841373190317,0.0335959834391707,0.0454142918302447,NA,0
"t__SGB14125",1,0.211940519242704,0.871635588323365,0.215658864690933,0.0149546390935706,NA,NA
"t__SGB4447",1,0.363935774666717,0.722097988968504,0.373144934344785,0.460240281905569,0.457152383419948,NA
"t__SGB7259",1,0.109823636361569,0.0972943893551268,0.110960868907315,0.0101946272819506,NA,0
"t__SGB6767",1,0.2228053879481,0.71758779252415,0.212091752741671,0.955325524330896,NA,NA
"t__SGB14895",1,0.0558375300330842,0.0370156985633492,0.0549233435913788,0.0168365405881767,0.0166376077963555,0
"t__SGB4786",1,0.209147104446648,0.287100891565354,0.236971338508954,0.30198488481934,NA,NA
"t__SGB4030",1,0.14521086966283,0.28947816405422,0.138588567866895,0.227437180040193,NA,NA
"t__SGB4166",1,0.105510391391447,0.295977904177667,0.0992477038248515,0.233631315638288,0.231266527150869,NA
"t__SGB4614",1,0.184456703117226,0.123039617486945,0.180328023151078,0.887765992444229,NA,NA
"t__SGB59869",1,0.341240450829198,0.148739179035694,0.35894526595947,0.493176567030012,NA,0
"t__SGB7295",1,0.102879452842345,0.147958859933062,0.096574967027195,0.0000144265081623899,0.0000140883025810656,0
"t__SGB17157",1,0.658165205564335,0.804867087855701,0.641364950955297,0.742246788116254,NA,NA
"t__SGB6826",1,0.102943110253466,0.0408602288408435,0.0966773700853689,0.00444461699893617,0.00436633936649224,0
"t__SGB4421",1,0.604559824132286,0.472875638584802,0.595814711011178,0.540952823545057,0.538258509980386,0
"t__SGB4810",1,0.178872580158441,0.0839078772128583,0.195814083811102,0.149358004928884,0.148010984208205,0
"t__SGB15201",1,0.258372239963085,0.661371346547746,0.253379180937023,0.031977445828014,0.0316495491291409,0
"t__SGB15213",1,0.321433254129357,0.106132865319853,0.337116707715001,0.864100843449215,0.860465071570138,NA
"t__SGB7265",1,0.876869020971977,0.978227318449323,0.888183209506729,0.341220096839115,NA,NA
"t__SGB15156",1,0.468336323926944,0.753212789229589,0.538425749100562,0.510470490247515,0.507879756541646,NA
"t__SGB4687",1,0.545559604409798,0.892489918716576,0.54002463965001,0.742591937373191,NA,NA
"t__SGB15076",1,0.773049886976319,0.497865207766994,0.761551485811919,0.456647404454132,NA,0
"t__SGB17154",1,0.0548023821171868,0.22337993225955,0.0513922598677519,0.0427583611611338,NA,0
"t__SGB72479",1,0.502138468591075,0.906065851065341,0.519179125954301,0.7465158713892,NA,NA
"t__SGB6771",1,0.184019632011276,0.399873907062248,0.173120471751319,0.838893201948367,NA,NA
"t__SGB17130_group",1,0.0369802973760653,0.0326806019157662,0.0349124978767013,0.107496469289227,NA,0
"t__SGB4630",1,0.518242336731952,0.421258569468534,0.515111605146819,0.780207027572235,NA,NA
"t__SGB14808",1,0.297800977500505,0.390609238747388,0.325954271769675,0.269103051089041,NA,NA
"t__SGB17137_group",1,0.724463540292608,0.574612208849999,0.726033323906316,0.810826397539857,NA,NA
"t__SGB14962",1,0.271017622340577,0.213487898135104,0.269474328769242,0.0199280552352568,NA,NA
"t__SGB1957",1,0.123620131158519,0.0460943001579335,0.130394593471081,0.442680825071185,0.440093172113819,NA
"t__SGB5803_group",1,0.0563926367104895,0.362436576615116,0.0644980996922491,0.0121046445784206,0.0118990231906098,NA
"t__SGB14965",1,0.658733002942719,0.902745274877667,0.661064831610596,0.0446740528214119,NA,NA
"t__SGB4760",1,0.202120027924051,0.195181234404643,0.216249974828125,0.907932970245071,0.90426767079352,NA
"t__SGB9272",1,0.184369745789112,0.811893846757427,0.189318736098211,0.0550594584758426,0.0544022584970889,NA
"t__SGB17158_group",1,0.725149565815115,0.687050381923577,0.777702572518973,0.650226184406636,NA,NA
"t__SGB4957",NA,NA,0.972024831527434,0.432204398080042,0.460480749945917,NA,0
"t__SGB80143",NA,NA,0.784596715568312,0.974530199790504,0.959904024675735,NA,0
"t__SGB4342",NA,NA,0.809848268413806,0.758353162326499,0.603165962893697,NA,0
"t__SGB4751",NA,NA,0.378109110278386,0.387401823778119,0.603165962893697,NA,0
"t__SGB72916",NA,NA,0.491260104566008,0.669304890958318,0.332369109785352,NA,0
"t__SGB14834",NA,NA,0.7618557795539,0.346606019101579,0.353353673843841,NA,0
"t__SGB4665",NA,NA,0.413403138053201,0.278419782652309,0.339473316634988,NA,0
"t__SGB1853",NA,NA,0.789360337331328,0.224361037138499,0.220249174816515,0.217791767897592,0
"t__SGB6783",NA,NA,0.610508616101219,0.723970216388966,0.199103549346573,0.196577269555869,0
"t__SGB6806",NA,NA,0.730756333898525,0.903489016574803,0.740032339514656,0.734212727183075,0
"t__SGB5076",NA,NA,0.485964879406606,0.888399271342689,0.038926677977447,NA,0
"t__SGB15052",NA,NA,0.583722245700742,0.620691704420038,0.815183193077547,NA,0
