"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Streptococcus_SGB15012",1,0.705852335456911,0.881741749753486,0.682613479690905,0.804859614409123,NA,0
"Clostridiales_bacterium",1,0.330711164267132,0.392789791701895,0.468450766212061,0.0108437653141711,0.000123720531982833,0
"Eubacteriales_unclassified_SGB15145",1,0.56013252466442,0.571470359516096,0.580834495527802,0.22566190393139,NA,0
"Paratractidigestivibacter_faecalis",1,0.998404453186813,0.702405819232933,0.997766753580002,0.760950453217159,NA,0
"GGB80011_SGB15265",1,0.798604505218909,0.689524943541897,0.788949655665834,0.140779744467689,0.0267429247087865,0
"Gemmiger_SGB15299",1,0.504615512889657,0.694201028876634,0.513444716442981,0.507434488267906,0.226606761504203,0
"GGB2998_SGB3988",1,0.438828155585862,0.616502796764471,0.513444716442981,0.280195502789502,0.0866395274472768,0
"GGB9614_SGB15049",1,0.778258919367497,0.67808739850077,0.75742257000014,0.185758976360482,NA,0
"Mediterraneibacter_butyricigenes",1,0.809941031243565,0.997837407340656,0.801288281350983,0.756096678172557,NA,0
"Rheinheimera_SGB14999",1,0.355979337406966,0.67808739850077,0.468450766212061,0.0836157701629581,0.00709342606222554,0
"Vescimonas_coprocola",1,0.998404453186813,0.782259394451519,0.997766753580002,0.476067779867545,0.202323938405902,0
"Flavonifractor_plautii",1,0.272153311445278,0.366916164452118,0.464082264315472,0.03573398929946,0.00159859938588374,0
"GGB2977_SGB3959",1,0.907007609922213,0.848286592289711,0.905867849084074,0.557068029004145,NA,0
"Collinsella_SGB4121",1,0.840154473388322,0.813071943316042,0.81595907817482,0.842805521889062,NA,0
"Hydrogeniiclostidium_mannosilyticum",1,0.991289241404472,0.862702899101496,0.987206562742997,0.900342485047173,NA,0
"GGB13404_SGB14252",1,0.583843962731883,0.760851814147219,0.580834495527802,0.953506375100476,NA,0
"Veillonella_dispar",1,0.421355820194594,0.0944394208298144,0.513444716442981,0.168431402558244,0.0361628210968698,0
"GGB9616_SGB15051",1,0.840154473388322,0.576707568714254,0.83322368658995,0.797686966305691,NA,0
"Anaerotruncus_colihominis",1,0.639282514676986,0.782164845495217,0.644556382198284,0.438089567598439,NA,0
"Rothia_mucilaginosa",1,0.800407217414409,0.881741749753486,0.778068495254133,0.955203713952644,NA,0
"Veillonella_parvula",1,0.613066849379219,0.446909569319215,0.615397118511531,0.476067779867545,0.199924511017687,0
"Faecalibacterium_SGB15315",1,0.840154473388322,0.894280934132538,0.867828095794644,0.988069518743321,0.953584585497767,0
"Actinomyces_SGB17163",1,0.436383914272602,0.694201028876634,0.468450766212061,0.234004304592358,NA,0
"Gemmiger_SGB15295",1,0.857398499162522,0.980960884524342,0.853539212366637,0.43247896952488,0.173479003214457,0
"Phocaeicola_SGB6473",1,0.894344713624487,0.689524943541897,0.898149333645866,0.593083371901428,0.314121735566501,0
"Dysosmobacter_welbionis",1,0.319581370676681,0.12157158544565,0.464082264315472,0.0121663925010939,0.000191196078123146,0
"Actinomyces_sp_ICM47",1,0.271324035369473,0.310190496976137,0.464082264315472,0.110811388767514,NA,0
"Clostridium_leptum",1,0.766827174010152,0.474929935851414,0.753980378186829,0.395764579251283,NA,0
"Streptococcus_infantis",1,0.611350829496411,0.834939422722344,0.628500744447059,0.923745918736235,NA,0
"Veillonella_atypica",1,0.300415451087193,0.0668771489777309,0.464082264315472,0.03573398929946,0.00151388182136625,0
"Eggerthella_lenta",1,0.535049131466778,0.576707568714254,0.523284520167958,0.840414588082936,0.626522847617684,0
"Bifidobacterium_pseudocatenulatum",1,0.766072225658126,0.963564937196077,0.740749890577887,0.593083371901428,0.314202155306329,0
"GGB3304_SGB4367",1,0.271324035369473,0.353186402601219,0.464082264315472,0.01701324998467,0.000438294208979441,0
"Phascolarctobacterium_succinatutens",1,0.819229797922905,0.916706356650884,0.795634276603129,0.960143945501717,0.899953079023586,0
"Phocaeicola_plebeius",1,0.574222303570622,0.912484521061863,0.608466017438868,0.36704334999135,0.130011865624902,0
"Lachnospira_pectinoschiza",1,0.300415451087193,0.601724912849533,0.468450766212061,0.0221419526263346,0.000761693838965478,0
"Anaerobutyricum_soehngenii",1,0.710080525699725,0.974952763895161,0.687522197099127,0.954644288357667,0.868887906021105,0
"GGB51647_SGB4348",1,0.809941031243565,0.766619197847412,0.795634276603129,0.110811388767514,0.0159526659429561,0
"Vescimonas_fastidiosa",1,0.64750256937926,0.813071943316042,0.649133617755064,0.557068029004145,0.26739718926232,0
"Butyricimonas_faecihominis",1,0.705852335456911,0.38260427874076,0.696150018480132,0.687811272831962,NA,0
"GGB3109_SGB4119",1,0.907007609922213,0.925356621836897,0.911506514251392,0.504347291140489,NA,0
"Lawsonibacter_asaccharolyticus",1,0.259993989094083,0.197507561925975,0.464082264315472,0.018954891834215,0.000555582882947841,0
"Mogibacterium_diversum",1,0.705852335456911,0.848286592289711,0.714645049367042,0.840414588082936,NA,0
"GGB9621_SGB15073",1,0.443456462501708,0.571470359516096,0.513444716442981,0.107429838155761,NA,0
"GGB3677_SGB4990",1,0.723684994036583,0.765890331974837,0.71335279360621,0.242966381864236,NA,0
"Mogibacterium_sp_BX12",1,0.809588350628639,0.912484521061863,0.795634276603129,0.43247896952488,NA,0
"Dysosmobacter_sp_NSJ_60",1,0.501103508560941,0.38260427874076,0.513444716442981,0.036562556585939,NA,0
"Intestinimonas_butyriciproducens",1,0.582684589093634,0.571470359516096,0.569347685283276,0.0275267938998003,NA,0
"Lancefieldella_parvula",1,0.484842271384949,0.871067004519292,0.536880349457111,0.592804030901566,NA,0
"Enterocloster_citroniae",1,0.902885109766494,0.601724912849533,0.83322368658995,0.108570057681285,NA,0
"Hungatella_hathewayi",1,0.930811422609307,0.343710580719587,0.980588704557932,0.0836157701629581,NA,0
"GGB3000_SGB3991",1,0.965044654527752,0.925356621836897,0.970022358018438,0.199203182322488,NA,0
"Holdemania_massiliensis",1,0.893612306660809,0.925356621836897,0.83322368658995,0.644612463072965,NA,0
"GGB9708_SGB15234",1,0.886978831825805,0.964461109422942,0.869209865913044,0.888741226794449,0.699168894133717,0
"Enterococcus_faecium",1,0.709908188709078,0.945689427522513,0.734437436059261,0.476067779867545,0.202323942960901,0
"GGB9189_SGB14128",1,0.705852335456911,0.899808791599625,0.710069532448095,0.448007240098822,NA,0
"Faecalibacillus_faecis",1,0.904251127245946,0.871104230172441,0.910137299164999,0.846323567283239,0.643120661150791,0
"GGB9646_SGB15123",1,0.894344713624487,0.719670864471379,0.898149333645866,0.869804881040326,NA,0
"Actinomyces_bouchesdurhonensis",1,0.523367897347211,0.686753515829601,0.513444716442981,0.593083371901428,NA,0
"Eubacterium_sulci",1,0.665529325065565,0.959881845432875,0.628500744447059,0.587322129501026,NA,0
"Clostridium_sp_NSJ_42",1,0.494669831093321,0.84985332254846,0.513444716442981,0.804859614409123,0.570901639468306,0
"Streptococcus_gordonii",1,0.61023019818098,0.77293258631766,0.612923492880144,0.557068029004145,NA,0
"GGB9524_SGB14924",1,0.697987930583231,0.571470359516096,0.679515820255524,0.888741226794449,0.69983498094077,0
"GGB3321_SGB4394",1,0.809941031243565,0.912484521061863,0.81595907817482,0.936520812404327,0.804714324210817,0
"Streptococcus_mitis",1,0.892614555941232,0.974322995951516,0.885234557987277,0.955203713952644,NA,0
"GGB12785_SGB19823",1,0.501103508560941,0.622886023041205,0.559548554306378,0.533218086925105,NA,0
"Mediterraneibacter_SGB48424",1,0.562918913040498,0.464158045324518,0.562563914756392,0.988069518743321,NA,0
"Enterocloster_aldenensis",1,0.69063448873851,0.925356621836897,0.646079397517946,1,0.993675976505378,0
"GGB9534_SGB14937",1,0.271324035369473,0.38260427874076,0.464082264315472,0.168431402558244,NA,0
"Streptococcus_australis",1,0.762127378061279,0.925356621836897,0.734437436059261,0.840414588082936,NA,0
"Mediterraneibacter_massiliensis",1,0.872607024293413,0.925356621836897,0.853539212366637,0.938345793509661,NA,0
"Ruthenibacterium_lactatiformans",1,0.501103508560941,0.855840431388396,0.531763465410395,0.936520812404327,0.801052350750741,0
"Massiliimalia_massiliensis",1,0.705852335456911,0.925356621836897,0.669172952822548,0.841227785858802,NA,0
"Solobacterium_SGB6829",1,0.562918913040498,0.689524943541897,0.580834495527802,0.923745918736235,NA,0
"Gemella_sanguinis",1,0.779174405012256,0.972193897445766,0.776846022053283,0.842805521889062,NA,0
"Enterocloster_bolteae",1,0.573259918335406,0.670095916477369,0.592690455224417,0.36704334999135,0.130811558603845,0
"GGB2987_SGB3969",1,0.535049131466778,0.748202428789533,0.568505403648846,0.0709315765603029,NA,0
"Clostridium_butyricum",1,0.536949199362938,0.925356621836897,0.521619192395436,0.980798258369785,0.935394183322143,0
"Parvimonas_micra",1,0.259993989094083,0.0944394208298144,0.464082264315472,0.00820125489897222,NA,0
"Lacrimispora_saccharolytica",1,0.6954819533616,0.793197250459511,0.646190902901672,0.199203182322488,0.0476589236313239,0
"GGB16040_SGB9347",1,0.734323331186681,0.972193897445766,0.696244177881517,0.994819412981652,NA,0
"TM7_phylum_sp_oral_taxon_352",1,0.469710817429124,0.735717545923404,0.513444716442981,0.678680299711763,NA,0
"GGB34900_SGB14891",1,0.272153311445278,0.464158045324518,0.464082264315472,0.0420569554904501,NA,0
"Intestinimonas_gabonensis",1,0.640098825164541,0.912484521061863,0.628500744447059,0.504916135460252,NA,0
"Streptococcus_vestibularis",1,0.501103508560941,0.916706356650884,0.569347685283276,0.660873349353636,0.381918169483412,0
"Allisonella_histaminiformans",1,0.271324035369473,0.543444312052075,0.464082264315472,0.110811388767514,NA,0
"Intestinimonas_massiliensis",1,0.809941031243565,0.912484521061863,0.79089019698676,0.255771914615059,NA,0
"Actinomyces_SGB17168",1,0.926801459240281,0.793197250459511,0.928405479601471,0.579766927661038,NA,0
"GGB3534_SGB4722",1,0.962149099481999,0.783785379677943,0.96972452134217,0.153357632810688,NA,0
"Enterococcus_faecalis",1,0.571315305738921,0.366916164452118,0.598921691938081,0.609830263798428,0.334237537315425,0
"Oscillospiraceae_bacterium_NSJ_64",1,0.593408403136865,0.702601836160039,0.612923492880144,0.257332896065611,NA,0
"GGB9694_SGB15204",1,0.501103508560941,0.813071943316042,0.559548554306378,0.140779744467689,NA,0
"GGB9302_SGB14263",1,0.56013252466442,0.668036879013128,0.580834495527802,0.495745266988532,0.215938848411021,0
"GGB9770_SGB15390",1,0.824420063904684,0.77293258631766,0.815853908471354,0.564201882269079,0.273618895181743,0
"Candidatus_Allochristensenella_caecavium",1,0.271324035369473,0.347622021683473,0.464082264315472,0.0426734533290046,NA,0
"Massiliimalia_timonensis",1,0.758325914797715,0.925356621836897,0.736814623157363,0.994819412981652,NA,0
"GGB47687_SGB2286",1,0.819229797922905,0.858964021912152,0.795511546563683,0.429147638747636,0.168474277197315,0
"Lachnospiraceae_bacterium_NSJ_29",1,0.95573181472242,0.881741749753486,0.963875880537035,0.612997809450575,NA,0
"GGB52130_SGB14966",1,0.705852335456911,0.993196462515994,0.714645049367042,0.609830263798428,NA,0
"GGB9237_SGB14179",1,0.536949199362938,0.68184651781899,0.569814311999387,0.152551416740436,NA,0
"GGB3463_SGB4621",1,0.924388687252772,0.77293258631766,0.910137299164999,0.955203713952644,NA,0
"Ruminococcaceae_bacterium_AM28_23LB",1,0.588345433250692,0.77293258631766,0.615397118511531,0.687811272831962,NA,0
"GGB9619_SGB15067",1,0.618726031814339,0.777478597466042,0.628500744447059,0.234988160382397,NA,0
"GGB9765_SGB15382",1,0.705852335456911,0.925356621836897,0.722264684571052,0.991627357362333,0.964483318877451,0
"GGB58158_SGB79798",1,0.650691633668489,0.641468561269707,0.628500744447059,0.0889186070897417,NA,0
"Lachnoclostridium_sp_An138",1,0.272153311445278,0.604831513844354,0.464082264315472,0.131656206673811,NA,0
"Streptococcus_sanguinis",1,0.676270503294281,0.77293258631766,0.664168010560458,0.419379399383723,NA,0
"Streptococcus_constellatus",1,0.653029972739421,0.925356621836897,0.667910624819187,0.593083371901428,NA,0
"Candidatus_Geddesella_stercoravicola",1,0.941949598506911,0.829145160866065,0.938648577006071,0.678680299711763,NA,0
"Christensenellaceae_bacterium_NSJ_63",1,0.930811422609307,0.912484521061863,0.936137963211904,0.175718093790023,NA,0
"GGB33469_SGB15237",1,0.876245157676166,0.835115827374557,0.867828095794644,0.760950453217159,NA,0
"Streptococcus_anginosus",1,0.840154473388322,0.941747572493589,0.83322368658995,0.831179619896241,NA,0
"Clostridium_symbiosum",1,0.924388687252772,0.601724912849533,0.970116505132656,0.232431882729995,0.0609955702418422,0
"Clostridium_sp_Marseille_P3244",1,0.467653968839377,0.366916164452118,0.513444716442981,0.38209729325971,NA,0
"Enterocloster_asparagiformis",1,0.893612306660809,0.871067004519292,0.926515957515286,0.714840388576816,NA,0
"TM7_phylum_sp_oral_taxon_348",1,0.744278121630532,0.992717873946562,0.701728897249314,0.812470775433385,NA,0
"Holdemania_sp_1001095H_141210_F2",1,0.57436087239662,0.945689427522513,0.569814311999387,0.714840388576816,NA,0
"Eisenbergiella_tayi",1,0.562918913040498,0.500545496424702,0.580834495527802,0.210262728615329,0.0523126692809162,0
"Peptostreptococcus_stomatis",1,0.259993989094083,0.343710580719587,0.464082264315472,0.01360040336278,0.000281924359522766,0
"Granulicatella_SGB8255",1,0.705852335456911,0.84985332254846,0.687522197099127,0.486836815262909,NA,0
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0.676270503294281,0.694201028876634,0.687748615206154,0.842805521889062,NA,0
"Clostridium_scindens",1,0.584813282656356,0.555302336405238,0.614319697747084,0.941621922961406,0.821965339449863,0
"GGB3537_SGB4727",1,0.373211633240213,0.443181477076561,0.468450766212061,0.03573398929946,0.00159866028036001,0
"Lachnoclostridium_sp_An131",1,0.618726031814339,0.77937835344452,0.628500744447059,0.224505838527956,NA,0
"Massilioclostridium_coli",1,0.562918913040498,0.197507561925975,0.569347685283276,0.219340962422753,NA,0
"GGB9719_SGB15272",1,0.705852335456911,0.604831513844354,0.679896968946228,0.923745918736235,NA,0
"Lachnotalea_sp_AF33_28",1,0.799725080373661,0.881741749753486,0.79089019698676,0.426460826907402,NA,0
"Pseudoflavonifractor_capillosus",1,0.930811422609307,0.993301182506879,0.933596958186085,0.31405133769229,NA,0
"Streptococcus_mutans",1,0.501103508560941,0.925356621836897,0.513444716442981,0.47239247880192,NA,0
"Actinomyces_SGB17132",1,0.769054593979454,0.980960884524342,0.784356350822802,0.710875882799325,NA,0
"Clostridium_SGB6179",1,0.494669831093321,0.464158045324518,0.513444716442981,0.429765897383604,0.170305502467977,0
"GGB9787_SGB15410",1,0.744745222914301,0.93962591158714,0.734437436059261,0.900342485047173,NA,0
"GGB9641_SGB15117",1,0.698724395753736,0.835115827374557,0.661306398016682,0.936520812404327,NA,0
"GGB74463_SGB54347",1,0.893612306660809,0.742255492898989,0.875937188335141,0.320713202396222,NA,0
"Anaerofustis_stercorihominis",1,0.480602246362881,0.38260427874076,0.541858996485688,0.0889186070897417,NA,0
"Bacteroides_nordii",1,0.259993989094083,0.0944394208298144,0.464082264315472,0.0889186070897417,0.00896453936011182,0
"GGB9781_SGB15402",1,0.417616139469171,0.536184976246533,0.513444716442981,0.140779744467689,NA,0
"GGB33586_SGB53517",1,0.887751664558803,0.945689427522513,0.875945651663874,0.807649168128434,NA,0
"GGB2980_SGB3962",1,0.319581370676681,0.38260427874076,0.464082264315472,0.152551416740436,NA,0
"Erysipelatoclostridium_ramosum",1,0.537715322880187,0.77293258631766,0.531763465410395,0.994819412981652,0.983253661845648,0
"Massilimicrobiota_sp_An134",1,0.676270503294281,0.937458337088209,0.687522197099127,0.32186364282601,NA,0
"Christensenella_minuta",1,0.562918913040498,0.797751067520641,0.598921691938081,0.764429186269304,NA,0
"GGB9453_SGB14845",1,0.621027009476769,0.930943756480712,0.605987610983278,0.635726299419771,0.357873714887507,0
"Anaeromassilibacillus_sp_An250",1,0.582688306154737,0.64485160249522,0.580834495527802,0.930270360338665,0.781814484885807,0
"Bittarella_massiliensis",1,0.893612306660809,0.782259394451519,0.889218203298282,0.871125090118084,NA,0
"Bifidobacterium_dentium",1,0.417616139469171,0.383917396613112,0.468450766212061,0.751091686435516,0.481768176529031,0
"Ruminococcus_sp_AF46_10NS",1,0.856423504829463,0.972193897445766,0.855623305066076,0.700184157516885,0.426807876901724,0
"GGB9537_SGB14940",1,0.515767796422787,0.941747572493589,0.569347685283276,0.108435398151661,NA,0
"Oscillibacter_sp_PC13",1,0.373211633240213,0.464158045324518,0.476072517369894,0.289308103035018,NA,0
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.734323331186681,0.84985332254846,0.708571094286166,0.760950453217159,0.504656524566467,0
"GGB3175_SGB4191",1,0.573259918335406,0.912484521061863,0.569347685283276,0.892288113016782,0.704483367985887,0
"GGB4566_SGB6305",1,0.653029972739421,0.576707568714254,0.646079397517946,0.945583768511656,0.827589111361521,0
"Eubacterium_sp_AF34_35BH",1,0.582688306154737,0.783785379677943,0.608466017438868,0.631033721812885,0.353014902086755,0
"Blautia_faecicola",1,0.799725080373661,0.931966460559409,0.795634276603129,0.486836815262909,0.210391627677506,0
"Adlercreutzia_equolifaciens",1,0.798604505218909,0.689964489418848,0.79294479805529,0.687811272831962,0.41511700801425,0
"Alistipes_sp_AF17_16",1,0.582688306154737,0.912484521061863,0.585985039392117,0.546114527522201,NA,0
"Alistipes_finegoldii",1,0.438828155585862,0.464158045324518,0.513444716442981,0.0180270056085351,0.000496166550127205,0
"Alistipes_ihumii",1,0.438828155585862,0.343710580719587,0.513444716442981,0.0889186070897417,0.00872856479492882,0
"Gordonibacter_pamelaeae",1,0.941949598506911,0.925356621836897,0.939747998918147,0.956305878931774,NA,0
"Evtepia_gabavorous",1,0.798604505218909,0.954235946162664,0.79294479805529,0.760950453217159,0.505425907365421,0
"Ruminococcus_gnavus",1,0.779174405012256,0.732241609183198,0.76707035844169,0.871125090118084,0.676775176906374,0
"Holdemania_filiformis",1,0.681433442392539,0.519535160996408,0.687518135442313,0.0889186070897417,NA,0
"GGB79630_SGB13983",1,0.469710817429124,0.500545496424702,0.527584856511981,0.140779744467689,NA,0
"GGB3005_SGB3996",1,0.655956260384875,0.916706356650884,0.628500744447059,0.871125090118084,0.678774370554917,0
"GGB9522_SGB14921",1,0.593408403136865,0.77293258631766,0.598921691938081,0.935472442659669,NA,0
"Mediterraneibacter_glycyrrhizinilyticus",1,0.650691633668489,0.601724912849533,0.615397118511531,0.929927002531094,0.776897432506603,0
"Methylobacterium_SGB15164",1,0.57436087239662,0.689524943541897,0.585985039392117,0.0108437653141711,NA,0
"GGB52106_SGB72838",1,0.893612306660809,0.701940728883053,0.879229582016594,0.660873349353636,NA,0
"Clostridium_sp_AT4",1,0.650691633668489,0.964461109422942,0.615397118511531,0.804859614409123,0.566416875805018,0
"Dielma_fastidiosa",1,0.876245157676166,0.813071943316042,0.875937188335141,0.185758976360482,NA,0
"Mogibacterium_sp_NSJ_24",1,0.526094214187724,0.480194128347394,0.580834495527802,0.593083371901428,NA,0
"Eisenbergiella_massiliensis",1,0.621027009476769,0.852142136480844,0.608466017438868,0.11258937821499,NA,0
"GGB9719_SGB15273",1,0.417616139469171,0.772472164068318,0.513444716442981,0.710875882799325,0.437567363901597,0
"Lawsonibacter_sp_NSJ_51",1,0.450234518354935,0.692811804023777,0.513444716442981,0.0729513806121689,NA,0
"Harryflintia_acetispora",1,0.636674398908624,0.925727266581938,0.644556382198284,0.695805665158412,NA,0
"Blautia_caecimuris",1,0.629003090637302,0.425571793000915,0.605987610983278,0.587322129501026,0.291597156328303,0
"Faecalicatena_contorta",1,0.988023416642132,0.912484521061863,0.997766753580002,0.546114527522201,NA,0
"Candidatus_Metaruminococcus_caecorum",1,0.650691633668489,0.835115827374557,0.661306398016682,0.797960668714688,NA,0
"Clostridia_bacterium",1,0.762127378061279,0.937458337088209,0.730436406556024,0.593083371901428,NA,0
"GGB45432_SGB63101",1,0.583843962731883,0.67808739850077,0.580834495527802,0.777963880626645,NA,0
"GGB9818_SGB15459",1,0.438828155585862,0.576707568714254,0.513444716442981,0.117239048769435,NA,0
"Phocea_massiliensis",1,0.355979337406966,0.343710580719587,0.468450766212061,0.109757005069126,NA,0
"Lactonifactor_sp_BIOML_A6",1,0.840154473388322,0.881741749753486,0.83322368658995,0.900342485047173,NA,0
"Blautia_hydrogenotrophica",1,0.61023019818098,0.793197250459511,0.628500744447059,0.609830263798428,NA,0
"Clostridiales_bacterium_NSJ_40",1,0.504615512889657,0.501024554851283,0.565497913071121,0.239094291017518,NA,0
"GGB58233_SGB79883",1,0.437565706928193,0.370253186797968,0.513444716442981,0.438089567598439,NA,0
"GGB42389_SGB59559",1,0.593408403136865,0.425571793000915,0.608466017438868,0.290277904282389,NA,0
"Actinomyces_sp_ICM58",1,0.930811422609307,0.760851814147219,0.941071694814745,0.777963880626645,NA,0
"Clostridia_bacterium_UC5_1_1D1",1,0.941949598506911,0.980960884524342,0.938648577006071,0.991701256844161,NA,0
"Christensenella_hongkongensis",1,0.562918913040498,0.710219391944154,0.580834495527802,0.941309390564239,NA,0
"Candidatus_Pseudoruminococcus_merdavium",1,0.319581370676681,0.464158045324518,0.468450766212061,0.01360040336278,NA,0
"Anaerofilum_sp_BX8",1,0.535049131466778,0.500545496424702,0.569347685283276,0.124790294154118,NA,0
"Neobittarella_massiliensis",1,0.59597866614628,0.980960884524342,0.580834495527802,0.564201882269079,NA,0
"GGB1495_SGB2071",1,0.705852335456911,0.925356621836897,0.670273074514422,0.476067779867545,0.202007905395448,0
"GGB3819_SGB5184",1,0.988023416642132,0.963564937196077,0.987206562742997,0.861944751070059,NA,0
"GGB3730_SGB5060",1,0.606726600187761,0.871067004519292,0.605987610983278,0.950287101528574,0.847144345303369,0
"Butyricimonas_SGB15260",1,0.94687470939534,0.980960884524342,0.943522842782312,0.277504130240918,0.0849150906165817,0
"Phocaeicola_coprocola",1,0.581521290403736,0.783785379677943,0.612923492880144,0.930270360338665,0.779471736496773,0
"Tyzzerella_nexilis",1,0.467653968839377,0.798608532688237,0.527584856511981,0.579766927661038,0.283608271454872,0
"Bacteroides_eggerthii",1,0.319581370676681,0.616319774363364,0.468450766212061,0.0729513806121689,0.00537483622584603,0
"GGB9813_SGB15447",1,0.705852335456911,0.992717873946562,0.706528125270611,0.0967405547957634,0.0107641591198362,0
"Acidaminococcus_intestini",1,0.469710817429124,0.777478597466042,0.532621116855175,0.0709315765603029,0.00480811716971772,0
"Lachnospiraceae_bacterium_OF09_6",1,0.705852335456911,0.77293258631766,0.682613479690905,0.143880647523851,NA,0
"GGB3363_SGB4448",1,0.533349862546625,0.689524943541897,0.513444716442981,0.945583768511656,0.830782453915005,0
"Blautia_stercoris",1,0.606726600187761,0.795904982878211,0.598921691938081,0.871125090118084,0.67391811952817,0
"Ruminococcus_sp_NSJ_13",1,0.56013252466442,0.782259394451519,0.532621116855175,0.981499707043112,0.941943989533636,0
"Bacteroides_intestinalis",1,0.996319908019841,0.793197250459511,0.997766753580002,0.347425285278908,NA,0
"GGB79973_SGB14341",1,0.693244316157271,0.925356621836897,0.687522197099127,0.371000238900564,0.134097447757774,0
"Clostridiaceae_unclassified_SGB15090",1,0.42644636207303,0.77293258631766,0.513444716442981,0.198406209173078,0.046527467884691,0
"Butyricicoccus_SGB14990",1,0.639282514676986,0.67808739850077,0.635267493469385,0.220556041755464,NA,0
"GGB42994_SGB4746",1,0.582688306154737,0.925356621836897,0.615397118511531,0.369689430015963,0.132733624174418,0
"GGB9775_SGB15395",1,0.319581370676681,0.543444312052075,0.464082264315472,0.0164725911824296,NA,0
"Sanguibacter_SGB15121",1,0.996319908019841,0.760851814147219,0.997766753580002,0.476067779867545,0.201170169455083,0
"Candidatus_Borkfalkia_ceftriaxoniphila",1,0.582688306154737,0.925356621836897,0.615397118511531,0.844722509013193,NA,0
"Candidatus_Avimonas_narfia",1,0.798604505218909,0.532388423012166,0.79089019698676,0.923745918736235,NA,0
"GGB9724_SGB15278",1,0.563439897987982,0.622886023041205,0.60358739513784,0.100144122532288,0.0124055048504712,0
"GGB9531_SGB14932",1,0.600327024809412,0.760851814147219,0.615397118511531,0.592804030901566,NA,0
"Enterocloster_lavalensis",1,0.355979337406966,0.446909569319215,0.468450766212061,0.0889186070897417,NA,0
"Pseudoflavonifractor_gallinarum",1,0.271324035369473,0.292013773577488,0.464082264315472,0.112265788045309,NA,0
"GGB33512_SGB15203",1,0.582684589093634,0.472000012751645,0.615397118511531,0.373887279062857,0.137665539190971,0
"Candidatus_Parachristensenella_avicola",1,0.941949598506911,0.590430390053049,0.938648577006071,0.239094291017518,NA,0
"Clostridiales_bacterium_NSJ_32",1,0.641443294296664,0.894280934132538,0.615397118511531,0.954644288357667,NA,0
"GGB3444_SGB4594",1,0.766072225658126,0.793202183837905,0.753980378186829,0.258726613582955,NA,0
"GGB9635_SGB15103",1,0.795745739683439,0.925727266581938,0.765237696199064,0.837168232152569,0.616817107213336,0
"Vescimonas_SGB15087",1,0.748192615565676,0.98230576180178,0.714645049367042,0.950287101528574,0.846862850170292,0
"Turicibacter_sanguinis",1,0.930811422609307,0.980960884524342,0.927028049879504,0.895369325987048,NA,0
"Streptococcus_oralis",1,0.65481736532852,0.852142136480844,0.679896968946228,0.361234976800877,NA,0
"GGB38744_SGB14842",1,0.582688306154737,0.584809857008488,0.608466017438868,0.0709315765603029,NA,0
"Clostridiales_bacterium_Choco116",1,0.373211633240213,0.474929935851414,0.513444716442981,0.0709315765603029,0.00428479753654872,NA
"GGB9561_SGB14972",1,0.603923764958165,0.543444312052075,0.598652360680841,0.704449578345242,NA,0
"Clostridium_spiroforme",1,0.893593501667302,0.925356621836897,0.88515907651812,0.967737615565677,NA,0
"GGB9782_SGB15403",1,0.581521290403736,0.817000873256125,0.60358739513784,0.324480135188326,NA,0
"GGB9618_SGB15065",1,0.621027009476769,0.897412863552675,0.605987610983278,0.941309390564239,NA,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,0.506006658368178,0.464158045324518,0.521619192395436,0.131656206673811,NA,0
"Sellimonas_intestinalis",1,0.523367897347211,0.464158045324518,0.513444716442981,0.714840388576816,0.448121317793607,0
"GGB9453_SGB14844",1,0.438828155585862,0.782259394451519,0.513444716442981,0.588290010314528,0.293472841086831,0
"Candidatus_Schneewindia_gallinarum",1,0.450234518354935,0.642403449078615,0.513444716442981,0.0889186070897417,NA,0
"GGB3033_SGB4029",1,0.438828155585862,0.834939422722344,0.513444716442981,0.168431402558244,0.0358172544501853,0
"GGB45491_SGB63163",1,0.929184078783786,0.793197250459511,0.925633445308528,0.550209448850847,NA,0
"Alistipes_dispar",1,0.705852335456911,0.78610100205508,0.689953269930011,0.277143117651509,0.0832535100723459,0
"GGB9501_SGB14898",1,0.259993989094083,0.668036879013128,0.464082264315472,0.0207632942349291,0.000675196953031704,0
"GGB9781_SGB66170",1,0.484384092997828,0.669742948111983,0.519271990109277,0.280195502789502,NA,0
"Merdimonas_faecis",1,0.798604505218909,0.925356621836897,0.773530393503649,0.60406804455639,NA,0
"Actinomyces_oris",1,0.583843962731883,0.670095916477369,0.586810569454795,0.347425285278908,NA,0
"GGB9186_SGB14125",1,0.639331002505631,0.832848337236401,0.628500744447059,0.0807493453624434,NA,0
"GGB3363_SGB4447",1,0.535049131466778,0.954235946162664,0.580834495527802,0.398820532193895,0.150995681460432,0
"Solibaculum_mannosilyticum",1,0.450742612315343,0.519535160996408,0.513444716442981,0.101964297506461,NA,0
"Longicatena_caecimuris",1,0.562918913040498,0.723085054968488,0.527584856511981,0.797960668714688,0.554701548645235,0
"Blautia_hansenii",1,0.762127378061279,0.925356621836897,0.753980378186829,0.123180767870691,0.0200985449570488,0
