"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB3614",NA,NA,0.614064852412727,0.412087795608838,0.677433579776476,NA,NA
"GGB3588",NA,NA,0.534165973272585,0.341359616144888,0.900385560034981,NA,NA
"GGB9767",NA,NA,0.316301421942432,0.392810485782147,0.82873829511224,NA,NA
"GGB9691",NA,NA,0.465795041984507,0.253173630843333,0.71126650487783,0.709990123995553,NA
"GGB4605",NA,NA,0.293825795784542,0.140933756364145,0.332012259178359,0.331395915447057,NA
"GGB9512",NA,NA,0.265930553486403,0.614177479012685,0.667321506589329,NA,NA
"GGB9296",NA,NA,0.323725277242954,0.396633450150948,0.49135583829522,NA,NA
"Candidatus_Nanosynsacchari",NA,NA,0.470987509520219,0.418928785515931,0.727795918289394,NA,NA
"GGB34228",NA,NA,0.285031715928415,0.351540815230568,0.0576243346182022,NA,NA
"GGB9176",NA,NA,0.429729967146747,0.408228782792092,0.607779108732347,0.606811864163277,NA
"GGB74463",NA,NA,0.585941612557107,0.179123860277267,0.930683011542878,NA,NA
"GGB9813",NA,NA,0.6684922801666,0.554010095704767,0.14942898943723,NA,NA
"Dielma",NA,NA,0.30848664245572,0.586398574262643,0.292320760928636,NA,NA
"Candidatus_Woodwardibium",NA,NA,0.443884824163963,0.307388350391651,0.395791260914732,NA,NA
"GGB9636",NA,NA,0.572202031068212,0.814056851846629,0.851660213821779,NA,NA
"GGB42389",NA,NA,0.426431549636487,0.529043225732643,0.435604148109042,NA,NA
"GGB51959",NA,NA,0.451287699093541,0.274003453384235,0.406060943332256,NA,NA
"GGB6612",NA,NA,0.685250237249547,0.681500430466621,0.817193641780342,0.81616176876465,NA
"Candidatus_Parachristensenella",NA,NA,0.472315529907547,0.590473209607067,0.0380873783331803,NA,NA
"Anaerofilum",NA,NA,0.693227710226519,0.621010659128442,0.929327750777348,NA,NA
"GGB9640",NA,NA,0.512074726507679,0.236813029809785,0.129501705616495,NA,NA
"GGB9642",NA,NA,0.507193333367177,0.467013041963924,0.933847741139767,NA,NA
"GGB12785",NA,NA,0.633020946540108,0.44094069773459,0.865988112557081,NA,NA
"GGB1627",NA,NA,0.665468975816213,0.354219363220844,0.677288487437609,0.676075728902731,NA
"Candidatus_Geddesella",NA,NA,0.652082616785697,0.695821002823685,0.380851806474176,NA,NA
"GGB9677",NA,NA,0.766260011038546,0.672633700649275,0.205475996816212,NA,NA
"GGB9545",NA,NA,0.548403931827965,0.811376481210383,0.118807848489112,NA,NA
"GGB9766",NA,NA,0.677744445226639,0.812668705229717,0.84274433050464,NA,NA
"GGB3175",NA,NA,0.716847724860745,0.203765408594611,0.75353741190782,0.752351287478956,NA
"GGB9759",NA,NA,0.615193375036052,0.801454906564835,0.7132552257445,NA,NA
"GGB9787",NA,NA,0.719590638285313,0.42655935407307,0.746429484786354,NA,NA
"GGB9747",NA,NA,0.676530848418142,0.706246764622998,0.649699434035693,NA,NA
"Erysipelotrichaceae_unclassified",NA,NA,0.651162342870837,0.432489321236334,0.936917967263276,NA,NA
"GGB3730",NA,NA,0.591078338085284,0.942151570926685,0.710354333393779,NA,NA
"Monoglobus",NA,NA,0.669573582425629,0.906416886035164,0.202017188197729,NA,NA
"GGB41458",NA,NA,0.625019784677643,0.940100651933268,0.787264811875108,NA,NA
"GGB9581",NA,NA,0.785942504485823,0.351910168771817,0.767615013660071,NA,NA
"GGB9537",NA,NA,0.821142124015571,0.540013451878734,0.158628935244556,NA,NA
"GGB9593",NA,NA,0.7844698089996,0.986457845984452,0.87438633630214,NA,NA
"Pseudoruminococcus",NA,NA,0.830418096225654,0.711385469368988,0.998817548154716,0.997635098951358,NA
"GGB51884",NA,NA,0.749828522141845,0.871436079169624,0.941829180338859,NA,NA
"GGB1266",NA,NA,0.820527662122692,0.891013611390866,0.898411339135151,0.897099297825503,NA
"GGB9293",NA,NA,0.784357331333037,0.318548933447212,0.729694454928667,NA,NA
"Mesosutterella",NA,NA,0.807236134631185,0.922887998602145,0.590438755455682,NA,NA
"Corynebacterium",NA,NA,0.814617197047663,0.403726313541173,0.92757703698949,NA,NA
"GGB6518",NA,NA,0.872382991815772,0.438974718232321,0.811724404197688,NA,NA
"GGB79770",NA,NA,0.899758627464761,0.385383890557805,0.901592677248759,NA,NA
"Candidatus_Borkfalkia",NA,NA,0.916509272707316,0.990433340213025,0.573857517168455,NA,NA
"GGB3033",NA,NA,0.860978796265533,0.817352665278103,0.0346755938827542,NA,NA
"GGB9788",NA,NA,0.920440723959267,0.830475862304072,0.768388059173903,NA,NA
"GGB9790",NA,NA,0.908702677793665,0.938554007335693,0.882686188447604,NA,NA
"GGB9697",NA,NA,0.94678827178695,0.664173416315423,0.759579953161885,NA,NA
"GGB36267",NA,NA,0.907929614281109,0.127977109922612,0.792520102223836,NA,NA
"GGB77437",NA,NA,0.906734639418598,0.935777961116882,0.345431537948011,NA,NA
"GGB9608",NA,NA,0.946521143877083,0.840695677164675,0.879270255860904,NA,NA
"GGB45432",NA,NA,0.929079999077593,0.799529513828419,0.133980066507003,NA,NA
"GGB9063",NA,NA,0.948661884863734,0.578547346253651,0.639106077916035,NA,NA
"GGB16040",NA,NA,0.969217953796881,0.72807878066505,0.861940641952076,0.860829614700441,NA
"GGB80140",NA,NA,0.965977156063318,0.426416523022697,0.731151277977018,NA,NA
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.985010587569525,0.436477432467439,0.169159251558095,0.168587751093999,NA
"GGB9641",NA,NA,0.992257610675792,0.168793181457988,0.435553121134559,NA,NA
"GGB4456",NA,NA,0.238707345737075,0.0186897976373801,0.0296348367629007,NA,NA
"GGB2958",NA,NA,0.457677701475908,0.284210568517423,0.956428029275082,NA,NA
