	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Dorea	83	61	1.16461394854689	0.940477973092681	1.02036095266342	0.144191439728276	6.26997203038956	1	1	0.610479341258989	0.207211506291079	0.00321740451495778	0.0588740007929856
Coprobacillus	18	16	0.0281312167604563	0.0174479196498566	0.78390283853282	0.338954502625974	1.82267755383967	0.558888327658995	0.929737696118087	0.601622620812917	0.701547093638726	0.391132403355539	0.673186785522629
GGB9537	15	8	0.00313319408258211	0.0012351022606251	1.45477158665814	0.533619250294391	4.25940423946971	0.496363584193671	0.929737696118087	0.59571430143899	0.822819263899198	0.469070842786649	0.746891397252838
Klebsiella	19	9	0.0632792234973879	0.00438422155072893	1.70163778461201	0.669512570537812	4.62789755224239	0.290476077300281	0.807962870473892	-0.593278877014612	0.838841762552793	0.479405175966571	0.746915271110374
GGB79770	8	12	0.00760263936822317	0.00874509742240984	0.441285558398563	0.145700234026716	1.26680431440372	0.0956087154440431	0.49447632518716	0.592790361196255	0.827670944010677	0.473858590402103	0.746891397252838
GGB51959	13	12	0.00104930426149067	0.000699812139368166	0.762666028603593	0.294197808561316	1.98957104629167	0.658412870838504	0.939373535549763	0.590807672405612	0.675661839247562	0.38189323803324	0.669499310287411
Mogibacterium	56	51	0.0479203509237521	0.0572727441426494	0.462797297087658	0.199187856697303	1.02901369746394	0.0472050385358568	0.425007554707199	0.587362984018959	0.343683310389553	0.0874465264862387	0.378074785403556
Candidatus_Woodwardibium	28	16	0.0247388825270756	0.00719119960373206	1.42042155927912	0.654168544646878	3.16021668160778	0.369406261313414	0.854886774312699	-0.585059763803142	0.573237873207859	0.307433083302939	0.620489942519956
GGB2983	20	20	0.00856567512144467	0.00868478710180811	0.658600217178536	0.297847286881533	1.4526029100991	0.26893417694136	0.774062717979044	0.584941947481328	0.523980597561672	0.264275444021004	0.585300352542035
GGB3677	19	12	0.00537362055726688	0.00198560196883762	1.20926338285058	0.504529817406032	2.99477539120656	0.687910247793167	0.952536558022735	-0.58331596806668	0.670649045640999	0.384421587751778	0.669702871293887
Christensenellaceae_unclassified	53	36	0.0115865923241109	0.00395636635255058	1.21085760768738	0.596932868459186	2.45593711373715	0.617151235601176	0.929737696118087	-0.574248908831358	0.35986380860975	0.110546956567503	0.393452071224124
GGB9640	29	22	0.00998021382876552	0.0113171582677778	0.954868192846181	0.457768801585791	2.00478950092825	1	1	0.573317251748995	0.432062043966004	0.184530948333833	0.513275158810915
Raoultibacter	9	14	0.00310323906411279	0.00089575377506333	0.414592723242544	0.146383925806413	1.11774959112941	0.0668345488072916	0.431314912059788	-0.570464453903575	0.763879038490301	0.455184621260896	0.734956632377349
GGB3109	29	26	0.0364811783711558	0.0407053705764062	0.732318392733024	0.355099404416099	1.50870831432305	0.394770808119119	0.854886774312699	0.566917923744127	0.515925100556292	0.271838887758737	0.585798589376223
Butyricimonas	69	54	0.343342103840747	0.105126703228132	0.711463694629509	0.269942785402848	1.78314640085832	0.526673307986327	0.929737696118087	-0.566882527955946	0.278641192176988	0.041905899905182	0.264528328325746
GGB9621	39	29	0.0403860055740209	0.0119249107293595	0.980724799361727	0.487674456791604	1.97577326301883	1	1	-0.564670699081177	0.454918885387065	0.214511272075491	0.542009397381584
Lachnospiraceae_unclassified	85	62	2.48146908344372	2.30209063438026	1.36804170432653	0.0967147248277046	19.3469336792856	1	1	0.56039099550193	0.304388847392466	0.0656162017305661	0.319396511364962
GGB4567	12	17	0.235450880879193	0.389533704501007	0.444830750848963	0.176527787170956	1.088867176447	0.0606358011471184	0.428131979045221	0.556193005974812	0.927242149262304	0.548615693717515	0.803950477197607
Akkermansia	62	42	1.68085409210599	0.343218826740693	1.29675964912247	0.610185453631095	2.75052785489665	0.48142933434684	0.929737696118087	-0.552154875944172	0.531110542113484	0.298514963708286	0.613717099300886
Firmicutes_unclassified	66	53	0.248955793436933	0.290705386477894	0.654107956646558	0.260188340692402	1.56902859489486	0.322199680912797	0.82036995678566	0.551190264025515	0.2877265219392	0.0554065831299133	0.292144313107865
Pseudoflavonifractor	49	19	0.0222816730238445	0.00352065288287708	3.030709846265	1.46567968288817	6.4378022500599	0.00158937179216406	0.0491392162963311	-0.542522344385711	0.548138425898316	0.322294244565588	0.631618976531122
Victivallis	40	24	0.0197258583822817	0.0140830318927262	1.41513923432484	0.698551404050498	2.89756850382718	0.321354261623361	0.82036995678566	0.54183282679946	0.468214734965446	0.247177802887035	0.569288533084769
GGB3444	17	11	0.00489644181437358	0.00112485202633626	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	-0.541071299550207	0.70839730774475	0.444988594173095	0.729164478570765
Bilophila	74	51	0.135556098181695	0.0527018828748033	1.44731267902044	0.56638155598782	3.70296991991497	0.393593732725416	0.854886774312699	-0.538511630641134	0.266235046381798	0.0431048609850451	0.264528328325746
GGB33586	31	18	0.00857879016779266	0.00255883700712255	1.41144517318343	0.666708864815345	3.0469732589052	0.381184378378747	0.854886774312699	-0.535973099561091	0.512926431655815	0.296054527215339	0.612462803176733
GGB9359	15	16	0.0543919379242212	0.0901523909882616	0.627009486529868	0.261244648141898	1.49545814887224	0.308511978366399	0.82036995678566	0.53462039947142	0.581225437634944	0.357668972587085	0.656906959813808
Oscillospiraceae_unclassified	77	59	1.00688594233528	0.527613134672709	0.654330995164892	0.166253816113372	2.23816471742342	0.585389951668504	0.929737696118087	-0.53429061332523	0.278961272984795	0.0554560433898768	0.292144313107865
Dielma	22	13	0.0158464150333823	0.00239011508928478	1.32534319581694	0.573597578132812	3.1619298047597	0.559888030665752	0.929737696118087	-0.528910628534037	0.666371278784085	0.427359837506851	0.714424778862464
GGB9619	48	28	0.0256957840502427	0.00433966070061284	1.57753295437288	0.785931505705585	3.19307800302492	0.189483135424625	0.650857997202932	-0.528648872601967	0.458959741902567	0.249386215399672	0.569288533084769
GGB9813	16	19	0.05966068430824	0.0552887721951372	0.536005454155098	0.231138406724128	1.22769845982404	0.120694618842716	0.578984330970131	0.519482654864719	0.560307440460397	0.353854578023307	0.654334443160417
GGB9534	47	30	0.0147177607936673	0.0132082987634663	1.3291156085903	0.663119162350321	2.67697433157789	0.413625789082331	0.855685248082688	0.514894923048784	0.398357283789175	0.196168292124961	0.530740518800733
GGB3175	22	25	0.0760922132268895	0.0720436046499122	0.530293429287486	0.247830352314885	1.1246788869336	0.078023686060179	0.461175715819987	0.512576329987342	0.565144559109357	0.364415953410068	0.662756486696333
GGB9062	18	16	0.00409655480911449	0.00271402268466418	0.78390283853282	0.338954502625974	1.82267755383967	0.558888327658995	0.929737696118087	-0.511509661183777	0.59822109628592	0.392522808476941	0.673186785522629
GGB2982	33	18	0.0197724056255326	0.00821919884870802	1.55713211037155	0.739256214412375	3.35006576548378	0.227177532165931	0.726521850146611	-0.507088284057971	0.397473895199497	0.202034155193028	0.530740518800733
Enterocloster	72	49	0.728467958639225	0.203588499422478	1.46554542789095	0.606303108461454	3.54820579644999	0.410655580410028	0.854886774312699	-0.506191782992896	0.394451785727435	0.199394267433472	0.530740518800733
GGB9453	40	22	0.0647825223535404	0.0170376468449554	1.61950465808279	0.794021141861543	3.35242209005001	0.181606425139898	0.650857997202932	-0.499123684947349	0.530250451954714	0.346552172204593	0.654334443160417
Gemmiger	74	51	0.401177397319195	0.392713294013681	1.44731267902044	0.56638155598782	3.70296991991497	0.393593732725416	0.854886774312699	0.498224852512397	0.327250986121169	0.127895149074278	0.431972391261081
GGB9699	72	51	0.206598460735921	0.101020081696811	1.221871445426	0.488881544899598	3.02265731637464	0.67510658168807	0.951129288785856	-0.497551133479578	0.309937891166336	0.108422237467636	0.390084354367257
GGB45491	18	7	0.00342360645505848	0.0013064553625944	2.11416393298468	0.774806100831592	6.42694398123244	0.126020795891677	0.579345603335347	-0.4957130338333	0.839665941799019	0.554943056451349	0.809190095530381
GGB9758	35	37	0.315206682106165	0.282746668075201	0.493531053938166	0.241797643317809	0.995047464690698	0.047508397353977	0.425007554707199	0.489030872357679	0.519447636397125	0.346477362705178	0.654334443160417
Coprococcus	82	62	1.53671798556263	1.76926513849891	0.531125860547711	0.0490394619775824	3.37619696993167	0.699294210270467	0.952536558022735	0.48537283395268	0.251277406104321	0.053406243196763	0.292144313107865
GGB9581	22	17	0.101289062449401	0.167215357380914	0.936159679820357	0.421820111910922	2.10141453613808	0.853454949003106	1	0.474625054959199	0.868973585497436	0.584935044876502	0.845469559131109
Angelakisella	13	6	0.000902889487180179	0.000282099552167705	1.69247129664795	0.558273483301072	5.77444137714231	0.334587985695803	0.829731560443957	-0.469115972535107	0.975054543398543	0.630432868441555	0.884208811246418
GGB9719	58	36	0.0462048332068005	0.0121006660626979	1.55089345306204	0.757337220166607	3.18924141765627	0.234901352225679	0.726521850146611	-0.467382644477525	0.396635840079601	0.238650267943497	0.564237419209268
GGB2980	34	17	0.0148381785324487	0.00905468614538742	1.76688177087415	0.834461292229114	3.83796877155377	0.120044876643904	0.578984330970131	0.467056037278015	0.470969487648285	0.321348453550724	0.631618976531122
GGB77437	20	10	0.00608189044765318	0.00221130085693857	1.60695981593703	0.652239576939333	4.18728249677476	0.306157945271284	0.82036995678566	-0.466943933197893	0.61917134983449	0.450763171702944	0.731385342321934
Candidatus_Saccharibacteria_unclassified	32	24	0.00310014082850042	0.00235848435433107	0.969879690265307	0.472375758554831	2.00186538058543	1	1	-0.46228979272521	0.390970778136234	0.237040993010298	0.564237419209268
Fusicatenibacter	78	60	0.554907464780425	0.474704844058543	0.579783749004951	0.124389129157272	2.20148545499956	0.558788100302621	0.929737696118087	0.45462984477991	0.272168127932197	0.094840101546753	0.378355954699636
Phocea	35	20	0.00517471273038121	0.00179725341506003	1.47691986292654	0.71265237392474	3.11204038437159	0.305734201853837	0.82036995678566	-0.453164435371062	0.447422107424335	0.311139337340208	0.624164367633992
GGB9522	43	35	0.0140523016710871	0.0131926119397433	0.810879341330506	0.402639794200521	1.62562386308917	0.621330935227736	0.929737696118087	0.450752115705729	0.330218432349935	0.17224928516915	0.487303533256314
Alistipes	84	64	2.76961190994547	1.34938452552866	0	0	3.27684635192851	0.262516556291391	0.762219123968862	-0.445433194621478	1.44697275705167	0.758205607519937	0.952234199646339
Phascolarctobacterium	57	47	0.599465700636196	0.429870065941161	0.688935984000491	0.315016720308645	1.47353313435414	0.374315986013145	0.854886774312699	0.441385355041079	0.377554112137779	0.242377383245131	0.56898520463928
GGB9759	27	21	0.0123101810275542	0.0071295910455798	0.921929995312693	0.436834120591532	1.95903159066997	0.860636203592255	1	0.441179903606367	0.501585385208958	0.379091814398987	0.669499310287411
GGB42994	16	14	0.0256643682202937	0.0104521186626092	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.951129288785856	-0.437275922455425	0.699939431721793	0.532145690333331	0.800567438869289
Evtepia	31	21	0.0387310762016666	0.0377820337264233	1.13256444131528	0.544105816272752	2.38322449642498	0.732708681347166	0.959680609020561	0.435516722709837	0.391922073334452	0.266468090648581	0.585300352542035
GGB9602	41	30	0.235341286423931	0.0916789508423248	1.01007872774724	0.503345187584081	2.02998160253136	1	1	-0.430941410627098	0.435577019710132	0.322488238772688	0.631618976531122
GGB2653	49	36	0.0383391704193822	0.00970093998608209	1.00290472625166	0.496390805955372	2.02074609024579	1	1	-0.426225316683728	0.346233867983185	0.218310522755264	0.545028962030929
Solibaculum	37	23	0.00562720569336258	0.00283955396647973	1.31670674219497	0.645673992783858	2.71443721196554	0.501254711230932	0.929737696118087	-0.422874762604391	0.461219665473963	0.359214984067369	0.656906959813808
Massilioclostridium	58	40	0.0130335391629842	0.00728602852208558	1.19853679071892	0.577002316058004	2.48310590342263	0.609164061349825	0.929737696118087	-0.418936305597455	0.318503552123187	0.188400044689086	0.519670123267395
GGB58233	25	15	0.000778945719507262	0.000209969958753288	1.31481940391234	0.592228451708733	2.9936416040947	0.576121360788127	0.929737696118087	-0.407050161367623	0.531350795713509	0.443636603684996	0.729164478570765
Erysipelatoclostridium	48	34	0.0953619700332191	0.0767256792218408	1.08537859305329	0.539731524725305	2.18192931160957	0.869197319821751	1	-0.393448251091946	0.486779856023409	0.418936709370779	0.707490055110857
Corynebacterium	27	17	0.162401920690135	0.0602985581855669	1.24232674940094	0.574679258013325	2.73712516957374	0.590499609335914	0.929737696118087	0.3870238260573	0.753714695759956	0.607609655427032	0.863170798052993
GGB3619	36	23	0.0412231243732333	0.0795478294706189	1.25639620204273	0.615141866473041	2.5923695409337	0.61286258715815	0.929737696118087	0.386645704789883	0.503834063295074	0.442839664910537	0.729164478570765
GGB74463	17	11	0.00192205261575814	0.00086652009710743	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	-0.384216894185841	0.70825720977352	0.587486400604698	0.845469559131109
GGB9512	29	25	0.130615763831013	0.0516057419148555	0.781304058603493	0.378063995035599	1.61578809281751	0.495621896895047	0.929737696118087	-0.381154539834771	0.540439159659237	0.480643361771933	0.746915271110374
GGB9818	28	17	0.00932831187484785	0.00334138918007241	1.30971624689824	0.608215438795928	2.87784258631753	0.477523794105406	0.929737696118087	-0.375883425625239	0.507674176333632	0.4590555678016	0.737608703603541
GGB79734	52	45	0.121291446728557	0.0765700785988638	0.629243461711833	0.296076560183107	1.31150196814159	0.22941674810369	0.726521850146611	0.37562114903663	0.353466723904582	0.287928209172463	0.599397718465945
Clostridium	85	64	2.53233147441578	2.32557108854191	0	0	7.23751518421365	0.508344370860927	0.929737696118087	0.374014763669322	1.10447100415142	0.734883194710561	0.93556283634306
GGB3653	48	36	0.121581599903875	0.0404301131103983	0.957521241417289	0.474216871179093	1.92718170326955	1	1	-0.372993301017272	0.401363557618537	0.352725700556302	0.654334443160417
GGB33469	52	36	0.186237178207284	0.0745628999844746	1.15444255110727	0.569850660606068	2.33693019131204	0.739063182048589	0.959680609020561	-0.368837547752206	0.396073513931384	0.351731978898949	0.654334443160417
Candidatus_Avimonas	33	20	0.00770272517895834	0.00414675167732092	1.3418132133031	0.644774251831648	2.83500034865184	0.490423604116692	0.929737696118087	-0.364878393780966	0.459346384296937	0.42699601974537	0.714424778862464
GGB2998	45	39	0.0857275770592896	0.0311509422979713	0.688539209559418	0.337873740335823	1.3892689824186	0.320358601549052	0.82036995678566	-0.338530523618907	0.306118644204114	0.268778409626554	0.585300352542035
GGB13404	32	28	0.00762454053395692	0.00439512712751152	0.749515553397272	0.367803816814178	1.52512777830214	0.404919717460728	0.854886774312699	-0.332528003880544	0.385636516420216	0.388531531973143	0.673186785522629
GGB9712	35	32	0.0822817948187972	0.0326564796961569	0.674878679460393	0.333589497115924	1.35844171504419	0.24989265772478	0.738522050954484	-0.326580951805493	0.372940575215798	0.381197679869577	0.669499310287411
Lactonifactor	12	12	0.00156652728942765	0.00149935461733222	0.695061421586022	0.262575339384136	1.83777310546597	0.500567920151412	0.929737696118087	0.321584296151811	0.691307717312922	0.641800724243488	0.886990492719286
GGB12785	10	5	0.000457775756350027	0.00017963879687465	1.52827851254089	0.446794640365524	6.01489952758787	0.585389951668504	0.929737696118087	-0.320342580739522	0.936917013315506	0.732417591826116	0.93556283634306
GGB3815	27	25	0.0154984815138112	0.0142467790467243	0.703684235529201	0.337903197811494	1.46325999138037	0.386372710909226	0.854886774312699	0.314928179648267	0.500475450788284	0.529180165055562	0.800567438869289
GGB42389	25	16	0.00428034231595771	0.00266399546043779	1.20816055442364	0.549331054997525	2.71204428484862	0.711917140518888	0.957144557793855	-0.313602225104786	0.518387040986809	0.545207111933267	0.803950477197607
Prevotella	56	41	3.37498037960152	2.4188166467356	1.01328912255258	0.487513054929093	2.09259062184473	1	1	-0.312799916070061	0.656222418590483	0.633598891428307	0.884899717564429
Megamonas	10	4	0.179225346425991	0.192546264549866	1.93996052296564	0.526814589888213	8.89617086632661	0.396098712694482	0.854886774312699	-0.306808616424439	1.49635531393816	0.837543002184491	0.973349028028222
Mesosutterella	3	2	0.00377114695887101	0.00204750937328885	1.10643487248732	0.122873199658218	13.6120698062713	1	1	0.305834418907785	1.78697566199425	0.864108666451296	0.973349028028222
Candidatus_Pararuminococcus	55	35	0.00854904910166005	0.00301364009790058	1.42070941330416	0.699800261278675	2.89289365567182	0.31725196068976	0.82036995678566	-0.301607704512888	0.34520771275939	0.382282083517585	0.669499310287411
Paratractidigestivibacter	15	6	0.0144778813931872	0.00882723952235903	2.00503010144072	0.681415644141172	6.72011983763402	0.234404931256907	0.726521850146611	-0.301477690484712	0.862111301565293	0.726566144825849	0.93556283634306
GGB52130	40	30	0.00773498795014198	0.0038317299965967	0.964751294006374	0.480396703257759	1.93935260139322	1	1	-0.295509154142516	0.383904734872033	0.441450546500391	0.729164478570765
GGB3005	39	26	0.0413835893021078	0.0247203468304211	1.18614657620752	0.587685034927716	2.40959320478392	0.622114060259351	0.929737696118087	0.295229370513723	0.480995284200635	0.539355102319793	0.800567438869289
Slackia	39	18	0.0404338391020515	0.0260165504878855	2.06636551133008	0.990611063250147	4.4195270580228	0.042359299265084	0.412380236963023	-0.294826565078631	0.590528242500205	0.617596904760588	0.870799932533046
GGB9561	7	8	0.0044336268301244	0.00269564885200887	0.614550370963391	0.178456919350567	2.06431960979408	0.416209440910311	0.855685248082688	0.290729245681321	0.997740956476345	0.770754971447188	0.953335147364307
Sanguibacter	25	12	0.0279555564109523	0.0174169085796684	1.74097811685945	0.755174915595519	4.19762466873634	0.183297518237357	0.650857997202932	0.290357904110047	0.629130470921443	0.644423741139372	0.886990492719286
GGB2987	24	13	0.00527584476099194	0.00251605085494126	1.49058161824669	0.652690532326054	3.52734595827469	0.342716688240093	0.840290546722006	-0.286357457411464	0.62307966280649	0.645814830046369	0.886990492719286
GGB1495	21	9	0.271379580035036	0.0763015259801745	1.93617274896233	0.77334133895693	5.21364054485338	0.150852437222533	0.63049698159327	-0.280637863765177	0.913733608558971	0.758742040997202	0.952234199646339
GGB3463	9	9	0.011570300352954	0.00463883774056911	0.706802828193302	0.231841615193649	2.15299895144715	0.612534144852861	0.929737696118087	-0.278928811692457	1.06253387705616	0.792926068607694	0.964921061430686
GGB9642	29	24	0.0387126172198237	0.0282439097773909	0.834350691396103	0.402721446001008	1.73309529644847	0.609164061349825	0.929737696118087	-0.278459427086511	0.451824876682522	0.537696895822556	0.800567438869289
Candidatus_Nanosynsacchari	17	11	0.0013328763366484	0.00017491137138547	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	-0.276504332843193	0.662772997856689	0.676537159302379	0.902958869875353
GGB9636	25	18	0.0670928463085651	0.08777338333187	1.03026817981082	0.475731373868783	2.2598379331343	1	1	0.273970791393434	0.652821095610395	0.674725019213732	0.902958869875353
Tyzzerella	12	9	0.0685681506170553	0.0300210575319372	0.97791566070543	0.349878216022046	2.82705117526144	1	1	0.272829783862214	1.01474267572095	0.788032817366335	0.962505027853347
Faecalibacterium	83	62	3.7079143534219	2.74857823251371	0.671070764440131	0.0589673665140641	4.85335395030617	1	1	0.272523174002005	0.270947572863028	0.314504497533721	0.627114389660613
Clostridia_unclassified	54	35	0.0868688213951558	0.0116538400485836	1.35306672773784	0.667594695175246	2.74837260093577	0.404645459175433	0.854886774312699	-0.271060917077082	0.452237042897034	0.548920869627369	0.803950477197607
Anaerotignum	65	36	0.329619057560093	0.106676266599255	2.28484035884038	1.08767807981321	4.86463034807456	0.0227947677397209	0.328046440080331	-0.269942227340523	0.404573384248224	0.504627238972314	0.776891237673655
GGB9788	26	14	0.00541952979697776	0.0026030938785774	1.51806114829847	0.679554001412579	3.50183788915864	0.351091427509665	0.842110597867386	-0.269553432875666	0.5049209467363	0.593443418903437	0.850345331848648
GGB58158	43	34	0.00453690154780513	0.00252239841627892	0.863148862869856	0.42935108948097	1.72982615057442	0.742230319967564	0.959680609020561	-0.259280905981631	0.358816594775398	0.469925608989714	0.746891397252838
GGB3534	22	15	0.007779008401104	0.00206912859380208	1.10489756036222	0.489284558313142	2.54561375984337	0.849755192291547	1	-0.257319421881421	0.574586410893067	0.654272889056407	0.894893910238309
Adlercreutzia	51	39	0.0434974094029849	0.0622118403797764	0.908699395998657	0.444620350938542	1.84538822854518	0.867019770496047	1	0.254206466162087	0.393826809785213	0.518617594630074	0.794733443622938
GGB9189	16	15	0.00296101162585947	0.00336367224573624	0.737678840140273	0.308945916020018	1.7664648668186	0.541610063081933	0.929737696118087	0.252811811716315	0.621765614805056	0.684299537452095	0.905560719324522
Agathobaculum	76	57	0.129864043722675	0.117831098608125	0.849399465633995	0.261855252743314	2.57537720196169	0.804552621739939	1	0.252638945700186	0.245737427874265	0.303909880034819	0.617142149027761
GGB9707	45	32	0.0328195214454387	0.0152371801953226	1.07093458865599	0.534150236075692	2.14902371296474	0.87016847175701	1	-0.252504555930538	0.350977699375199	0.471874842753381	0.746891397252838
Lacrimispora	80	61	0.389924852845323	0.265273758416089	0.564095372342385	0.0904382541716854	2.59721877533924	0.518900600676942	0.929737696118087	0.249706717259458	0.278732964317353	0.370325616162661	0.669499310287411
Lactobacillus	19	24	0.0210881975620313	0.00643239616838244	0.468132798525257	0.212992809298663	1.01463800767486	0.0448225606664378	0.423893359445455	-0.247208836001371	0.581642160721354	0.670822991429932	0.902958869875353
Eubacteriales_unclassified	84	64	0.363984187241754	0.302427012663312	0	0	3.27684635192851	0.262516556291391	0.762219123968862	0.237371888728607	1.27994425582853	0.852872278904987	0.973349028028222
GGB3034	23	16	0.00521157045650212	0.00300285186865138	1.07755658112747	0.484665673149355	2.43749788142643	1	1	0.231866138618599	0.539720934941075	0.667483907402133	0.902958869875353
Collinsella	83	61	0.609068974548815	0.496818950141172	1.02036095266342	0.144191439728276	6.26997203038956	1	1	0.231797305917448	0.211555333339051	0.273218096723632	0.585798589376223
GGB3000	25	11	0.0212493281780396	0.0103693054791723	1.93451973434991	0.825095053856203	4.7880218818364	0.123124729479716	0.579345603335347	-0.231631993856232	0.682841077372037	0.734445500056219	0.93556283634306
GGB33928	33	34	0.0363738412140522	0.0217377965337887	0.541463404642336	0.266001087543037	1.09225907739309	0.070307352553582	0.431314912059788	0.231559495607098	0.464657996242311	0.618241643943401	0.870799932533046
Merdimonas	13	7	0.0176568137221083	0.00859251745762365	1.42718913395066	0.490912816081823	4.51313509213188	0.628189330919412	0.929737696118087	0.231017607867182	0.915490656062229	0.800775996909506	0.970904230685152
Haemophilus	39	31	0.0302363605037058	0.0324261190910564	0.865755095265247	0.430645254509984	1.73863874692007	0.741727605021829	0.959680609020561	0.22961413523503	0.43417192812011	0.596905816620842	0.85161993664439
Roseburia	84	63	3.18663010446948	2.38078976807158	0.446612838786848	0.00834095076418176	5.712064007148	0.637612434426515	0.929737696118087	0.228160045312396	0.270278802546707	0.398576920299394	0.680046188758244
GGB9293	30	22	0.0357952928190622	0.016063252158889	1.0047531394877	0.483290464445556	2.10480864795223	1	1	-0.221947456056049	0.472702608136296	0.638691752807873	0.886990492719286
GGB6612	26	9	0.305712016602512	0.13349475085685	2.58892908045034	1.06161400785189	6.84972240453071	0.0311484049574212	0.368218644318086	0.221500775290617	0.995091969870881	0.823852074995298	0.973349028028222
Massilistercora	16	6	0.0177648202044659	0.0100040197645192	2.16782690939691	0.745664016509764	7.21157072689529	0.161977182475629	0.645957197583531	-0.213629611617002	0.898632933798623	0.812092581851859	0.973349028028222
GGB2970	28	21	0.00808771197535271	0.00638352000840618	0.971922928633154	0.462327936735735	2.05947988459842	1	1	-0.212641423859818	0.483873199197689	0.660330493614131	0.899462524223363
GGB9063	29	17	0.0134026102470964	0.00854705513127055	1.37940495106208	0.642852967115146	3.02336287540239	0.474481248706195	0.929737696118087	-0.202782099981953	0.586225418031729	0.729409243387961	0.93556283634306
Phocaeicola	87	64	6.41468580597755	5.02532670689928	0	0	Inf	1	1	0.201707615383316	1.2990186973048	0.876603014308844	0.973349028028222
Oscillibacter	72	46	0.49535559058787	0.20288482218935	1.87025163832343	0.801412960549272	4.42485050073711	0.116566399003002	0.578984330970131	-0.200219459446642	0.36775802515792	0.586143814374561	0.845469559131109
GGB9790	18	18	0.00788799865342962	0.0040184216926658	0.668509787709537	0.293366307680636	1.52005685821064	0.335903411176708	0.829731560443957	-0.199595364055807	0.574529278322454	0.72828574379593	0.93556283634306
GGB9760	48	47	0.0871299466893729	0.0649393698022465	0.447566975051172	0.206989745406659	0.940547237411351	0.0267982015292078	0.341161719467991	0.195671121291725	0.312839102555556	0.531663370748851	0.800567438869289
Christensenella	29	20	0.00649697914454527	0.00211537080275006	1.09930660045481	0.522277093185927	2.34071230922965	0.86108721911461	1	-0.193216592100816	0.542896749736504	0.72191595397469	0.93556283634306
Enterobacter	5	6	0.0228008613766812	0.00232784013231515	0.591556815458251	0.135878223921456	2.44990072226001	0.528927856937257	0.929737696118087	-0.192165716334808	1.14787395147031	0.867047362681085	0.973349028028222
Citrobacter	18	14	0.337164006147167	0.306020537667328	0.932115600890659	0.395373172436038	2.23217385667957	1	1	0.186042461784329	1.02366669283268	0.855785794159447	0.973349028028222
GGB9713	54	35	0.237498323969137	0.101348600379023	1.35306672773784	0.667594695175246	2.74837260093577	0.404645459175433	0.854886774312699	-0.176740649025535	0.41731810199982	0.671919254384608	0.902958869875353
Anaerococcus	40	24	0.0127272302399692	0.00607732503706253	1.41513923432484	0.698551404050498	2.89756850382718	0.321354261623361	0.82036995678566	-0.172126663221332	0.423716963628478	0.684573403210407	0.905560719324522
Mediterraneibacter	87	64	2.10580695233999	1.38347177386983	0	0	Inf	1	1	0.165474781491743	1.31462732257437	0.899833240412797	0.973349028028222
Odoribacter	71	59	0.32781695967663	0.185739841010668	0.378295017424541	0.102176096645843	1.16386973719837	0.0943126300519535	0.49447632518716	0.154130077339692	0.241279507474634	0.522951085290527	0.797681148530711
GGB3570	42	36	0.0236706564443058	0.019714439629391	0.727483424652465	0.360226418076317	1.45931765963262	0.410227246672584	0.854886774312699	0.15044224669767	0.372986062624607	0.686694080212855	0.905560719324522
Schaalia	14	9	0.00929016898519143	0.00122052104546862	1.1707729889968	0.434736399932667	3.30631207127237	0.8208941251751	1	-0.147924870353766	0.910248916032555	0.870903978128515	0.973349028028222
GGB4605	11	10	0.0220519772471701	0.0213385246170832	0.782879655376948	0.279372186968201	2.2166607515103	0.63947277298381	0.929737696118087	0.146406220881231	0.848682868352726	0.863036656612247	0.973349028028222
GGB9237	31	22	0.0118618807042579	0.00671833123461238	1.0564593278837	0.509687357291444	2.20848796559452	1	1	-0.145816944619924	0.497753357146305	0.769560218511075	0.953335147364307
Lachnotalea	28	21	0.00361828243425915	0.00266557027874281	0.971922928633154	0.462327936735735	2.05947988459842	1	1	-0.145334300857757	0.506136605880023	0.774001743284792	0.953335147364307
Bacteroides	87	64	9.29712533006028	4.40208055255824	0	0	Inf	1	1	-0.141403427776224	1.2296256502827	0.908447392356531	0.977490780240286
Faecalitalea	20	18	0.210674805122282	0.0422286347194425	0.764247651341317	0.341648638351503	1.71526687813873	0.569701819313612	0.929737696118087	0.140756127736158	0.769721862077158	0.854902988080805	0.973349028028222
GGB3345	14	8	0.0771117978486465	0.0253126692197732	1.33989338686619	0.484372211601709	3.95917911031669	0.643232424202543	0.929737696118087	0.133469557068607	0.962312740555816	0.889689862387326	0.973349028028222
GGB9342	40	33	1.13423521830325	0.269418044582449	0.80067965769266	0.39811269572355	1.60501031811871	0.514381366084578	0.929737696118087	-0.130658895252225	0.456613095939294	0.774764817646522	0.953335147364307
GGB2848	35	23	0.00764519409844911	0.00525850076786124	1.19838563501609	0.585712854137102	2.47524820141139	0.615543091423049	0.929737696118087	-0.127986305905979	0.439108500308864	0.770693014509412	0.953335147364307
