"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Turicibacter_bilis",NA,NA,1,NA,NA,NA,0
"Hydrogenoanaerobacterium_saccharovorans",NA,NA,1,NA,NA,NA,0
"Blautia_luti",NA,NA,0.867142700460889,0.1090051725074,0.0618213758677302,NA,0
"Clostridiaceae_bacterium_Marseille_Q4145",NA,NA,1,NA,NA,NA,0
"Roseburia_sp_BX1005",NA,NA,1,NA,NA,NA,0
"Lactococcus_lactis",NA,NA,1,NA,NA,NA,0
"GGB9677_SGB15180",NA,NA,1,NA,NA,NA,0
"Romboutsia_timonensis",NA,NA,0.950957765710476,0.0968366328503464,0.0618213758677302,NA,0
"Anaerococcus_SGB4342",NA,NA,0.816559045890729,0.983058729378377,0.974589320468515,NA,0
"GGB3109_SGB4643",NA,NA,0.996511745850654,0.329256577171709,0.305598497006344,NA,0
"Ruminococcus_callidus",NA,NA,0.475883912229468,0.29720778236234,0.134370199195253,0.126278928554701,0
"GGB9760_SGB15373",NA,NA,0.732078984737546,0.402288539447386,0.9082826055499,0.890045965348869,0
"Ellagibacter_isourolithinifaciens",NA,NA,0.994989201290761,0.226307482411382,0.191562444199535,NA,0
"Desulfovibrio_SGB5076",NA,NA,0.747322081818953,0.177947461310063,0.461421398987142,0.44557540376825,0
"GGB2983_SGB3965",NA,NA,0.996041560531577,0.892449025710333,0.693169089187739,NA,0
"GGB9766_SGB15383",NA,NA,0.576086799906885,0.33645714990505,0.974589320468515,NA,0
"Collinsella_bouchesdurhonensis",NA,NA,1,NA,NA,NA,0
"Streptococcus_SGB14888",NA,NA,1,NA,NA,NA,0
"Actinomyces_sp_ICM47",NA,NA,0.981284648604998,0.327715806142859,0.372998483613487,NA,0
"Streptococcus_infantis",NA,NA,0.963455096530907,0.255570202296931,0.102924110641228,NA,0
"GGB9062_SGB13981",NA,NA,1,NA,NA,NA,0
"Pseudoruminococcus_massiliensis",NA,NA,0.921727707334169,0.4210688428248,0.9082826055499,NA,0
"Butyricimonas_faecihominis",NA,NA,0.834198820166132,0.859837516325255,0.974589320468515,0.949204407625094,0
"GGB3109_SGB4119",NA,NA,0.500313867891968,0.230945252421191,0.102924110641228,NA,0
"Mogibacterium_diversum",NA,NA,0.777328682145434,0.327715806142859,0.372998483613487,0.349574806123267,0
"GGB3677_SGB4990",NA,NA,1,NA,NA,NA,0
"GGB6569_SGB9281",NA,NA,1,NA,NA,NA,0
"Mogibacterium_sp_BX12",NA,NA,0.976531377886163,0.327715806142859,0.372998483613487,NA,0
"Lancefieldella_parvula",NA,NA,0.976158189092157,0.161684163032847,0.191562444199535,NA,0
"GGB3000_SGB3991",NA,NA,1,NA,NA,NA,0
"Holdemania_massiliensis",NA,NA,0.98083603280705,0.329256577171709,0.305598497006344,NA,0
"GGB9189_SGB14128",NA,NA,0.74219305251729,0.0573482189738304,0.0286044201407134,0.026971036998358,0
"Faecalibacillus_faecis",NA,NA,1,NA,NA,NA,0
"GGB9646_SGB15123",NA,NA,0.971575896432276,0.474655803093164,0.923870949796868,NA,0
"Actinomyces_bouchesdurhonensis",NA,NA,0.920704325889226,0.327715806142859,0.372998483613487,NA,0
"Eubacterium_sulci",NA,NA,1,NA,NA,NA,0
"Clostridium_sp_NSJ_42",NA,NA,1,NA,NA,NA,0
"Streptococcus_gordonii",NA,NA,1,NA,NA,NA,0
"GGB9524_SGB14924",NA,NA,1,NA,NA,NA,0
"Streptococcus_mitis",NA,NA,0.875350496287973,0.327715806142859,0.372998483613487,0.349574806123267,0
"GGB12785_SGB19823",NA,NA,1,NA,NA,NA,0
"Mediterraneibacter_SGB48424",NA,NA,1,NA,NA,NA,0
"Solobacterium_SGB6829",NA,NA,0.970409819530617,0.327715806142859,0.372998483613487,NA,0
"Gemella_sanguinis",NA,NA,1,NA,NA,NA,0
"GGB2987_SGB3969",NA,NA,1,NA,NA,NA,0
"GGB47687_SGB2286",NA,NA,0.714641251711913,0.327715806142859,0.372998483613487,0.349574806123267,0
"GGB9765_SGB15382",NA,NA,1,NA,NA,NA,0
"Peptostreptococcus_stomatis",NA,NA,0.805993633065434,0.302125733335849,0.0558244427362686,0.0529357561424743,0
"Christensenella_minuta",NA,NA,0.996674183471508,0.304843941199036,0.191562444199535,NA,0
"GGB9063_SGB13982",NA,NA,1,NA,NA,NA,0
"Alistipes_ihumii",NA,NA,0.78194853626891,0.329139122893087,0.974589320468515,0.949204407625094,0
"GGB51884_SGB49168",NA,NA,0.281055130956942,0.333446835074882,0.835721637442656,NA,0
"Gordonibacter_pamelaeae",NA,NA,1,NA,NA,NA,0
"Evtepia_gabavorous",NA,NA,0.998838687704253,0.327715806142859,0.372998483613487,NA,0
"Holdemania_filiformis",NA,NA,1,NA,NA,NA,0
"GGB79630_SGB13983",NA,NA,1,NA,NA,NA,0
"GGB3005_SGB3996",NA,NA,0.160661040511866,0.327715806142859,0.372998483613487,0.349574806123267,0
"GGB9522_SGB14921",NA,NA,0.905579568162429,0.334031630973529,0.923870949796868,NA,0
"Mediterraneibacter_glycyrrhizinilyticus",NA,NA,1,NA,NA,NA,0
"Methylobacterium_SGB15164",NA,NA,1,NA,NA,NA,0
"Clostridium_sp_AT4",NA,NA,1,NA,NA,NA,0
"Dielma_fastidiosa",NA,NA,1,NA,NA,NA,0
"Mogibacterium_sp_NSJ_24",NA,NA,1,NA,NA,NA,0
"Eisenbergiella_massiliensis",NA,NA,1,NA,NA,NA,0
"GGB9719_SGB15273",NA,NA,1,NA,NA,NA,0
"Lawsonibacter_sp_NSJ_51",NA,NA,0.960657330031005,0.327715806142859,0.372998483613487,0.349574806123267,0
"Harryflintia_acetispora",NA,NA,1,NA,NA,NA,0
"Blautia_caecimuris",NA,NA,1,NA,NA,NA,0
"Lactonifactor_sp_BIOML_A6",NA,NA,1,NA,NA,NA,0
"Blautia_hydrogenotrophica",NA,NA,1,NA,NA,NA,0
"Lachnoclostridium_edouardi",NA,NA,1,NA,NA,NA,0
"Clostridiales_bacterium_NSJ_40",NA,NA,1,NA,NA,NA,0
"GGB58233_SGB79883",NA,NA,1,NA,NA,NA,0
"GGB42389_SGB59559",NA,NA,1,NA,NA,NA,0
"Actinomyces_sp_ICM58",NA,NA,0.98966321963262,0.201492775427179,0.191562444199535,NA,0
"Anaerofilum_sp_BX8",NA,NA,1,NA,NA,NA,0
"Neobittarella_massiliensis",NA,NA,1,NA,NA,NA,0
"GGB9813_SGB15447",NA,NA,0.425242265216242,0.162373229500706,0.134370199195253,0.126278928554701,0
"GGB9176_SGB14114",NA,NA,1,NA,NA,NA,0
"GGB3363_SGB4448",NA,NA,1,NA,NA,NA,0
"Blautia_stercoris",NA,NA,1,NA,NA,NA,0
"Ruminococcus_sp_NSJ_13",NA,NA,0.999273661288227,0.494723077513507,0.923870949796868,NA,0
"GGB9724_SGB15278",NA,NA,1,NA,NA,NA,0
"GGB9531_SGB14932",NA,NA,0.934818805587456,0.327715806142859,0.372998483613487,NA,0
"Staphylococcus_SGB6340",NA,NA,0.0597124592872442,0.211955439436279,0.835721637442656,0.817773132311849,NA
"Dorea_sp_AF36_15AT",NA,NA,0.665545928312149,0.664049878417538,0.9082826055499,NA,NA
"Phocaeicola_massiliensis",NA,NA,0.99866859243057,0.509785746118906,0.9082826055499,0.890045965348869,NA
"Acidaminococcus_intestini",NA,NA,0.0520494332351,0.1171678650806,0.102924110641228,0.0974904164562392,NA
"Oscillospiraceae_bacterium",NA,NA,0.0917937983264054,0.417683248384218,0.923870949796868,0.898614479000848,NA
"Clostridium_sp_AM49_4BH",NA,NA,0.999285632577902,0.984595707332215,0.944891695328589,NA,NA
"Lachnospira_pectinoschiza",NA,NA,0.301003106396631,0.174280844521624,0.0286044201407134,0.026971036998358,NA
"Streptococcus_oralis",NA,NA,0.403126085467192,0.231744345096217,0.102924110641228,0.0974904164562392,NA
"GGB3463_SGB4621",NA,NA,0.475742215850302,0.327715806142859,0.372998483613487,0.349574806123267,NA
"GGB3612_SGB4882",NA,NA,0.441495973810655,0.327715806142859,0.372998483613487,0.349574806123267,NA
"Citrobacter_freundii",NA,NA,0.474654480734463,0.162174549540832,0.191562444199535,0.180953856297712,NA
"Dialister_invisus",NA,NA,0.496053269772667,0.0859808840388436,0.0558244427362686,0.0529357561424743,NA
"Merdimonas_faecis",NA,NA,0.585782173631446,0.306471544369164,0.191562444199535,0.180953856297712,NA
"Collinsella_SGB4121",NA,NA,0.607458142511113,0.323339825619481,0.617234564453804,0.598834444472533,NA
"GGB9608_SGB15041",NA,NA,0.600986227172542,0.322820953773648,0.134370199195253,0.126278928554701,NA
"Clostridium_leptum",NA,NA,0.641928101406101,0.329256577171709,0.305598497006344,0.285049407402548,NA
"Collinsella_SGB14861",NA,NA,0.662788780730182,0.358584377300633,0.974589320468515,0.949204407625094,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",NA,NA,0.734925460124991,0.237229870465486,0.0618213758677302,0.0582411299486042,NA
"GGB3175_SGB4191",NA,NA,0.738356243457268,0.329256577171709,0.305598497006344,0.285049407402548,NA
"Clostridium_SGB6179",NA,NA,0.747200304093712,0.329256577171709,0.305598497006344,0.285049407402548,NA
"Enterocloster_clostridioformis",NA,NA,0.750759668565674,0.327715806142859,0.372998483613487,0.349574806123267,NA
"Coprobacter_secundus",NA,NA,0.772462287769503,0.145017424438941,0.0286044201407134,0.026971036998358,NA
"GGB9534_SGB14937",NA,NA,0.777646164994441,0.501963496627834,0.494037939079368,0.477577353828235,NA
"Dysosmobacter_welbionis",NA,NA,0.820614758783567,0.365845898109698,0.974589320468515,0.949204407625094,NA
"GGB9642_SGB15119",NA,NA,0.824176887215113,0.368375372787947,0.258893880127141,NA,NA
"Granulicatella_SGB8255",NA,NA,0.833276651165494,0.24139187000474,0.102924110641228,0.0974904164562392,NA
"Rothia_mucilaginosa",NA,NA,0.840914717926541,0.264221760514722,0.344821600995467,0.333183068460466,NA
"Enterococcus_SGB6173",NA,NA,0.847127939069638,0.329256577171709,0.305598497006344,0.285049407402548,NA
"GGB35068_SGB47850",NA,NA,0.847341415247747,0.181653076023993,0.134370199195253,NA,NA
"TM7_phylum_sp_oral_taxon_352",NA,NA,0.859438950456093,0.114563863783986,0.102924110641228,NA,NA
"Gemmiger_SGB15299",NA,NA,0.890529739465681,0.327715806142859,0.372998483613487,0.349574806123267,NA
"Erysipelatoclostridium_ramosum",NA,NA,0.891179592047609,0.327715806142859,0.372998483613487,NA,NA
"Gemella_morbillorum",NA,NA,0.894826859627369,0.0525471945927519,0.0558244427362686,NA,NA
"Faecalimonas_umbilicata",NA,NA,0.895178580364193,0.147254536715284,0.102924110641228,0.0974904164562392,NA
"Fusobacterium_mortiferum",NA,NA,0.897146463302404,0.188459177194415,0.191562444199535,0.180953856297712,NA
"Bifidobacterium_pseudocatenulatum",NA,NA,0.901460879754487,0.329256577171709,0.305598497006344,NA,NA
"Lachnospiraceae_bacterium",NA,NA,0.906354966081569,0.204305674335929,0.0618213758677302,NA,NA
"Clostridium_scindens",NA,NA,0.911329058791714,0.32161838882399,0.191562444199535,0.180953856297712,NA
"GGB33512_SGB15201",NA,NA,0.911929663802023,0.327715806142859,0.372998483613487,NA,NA
"Enterococcus_faecalis",NA,NA,0.916730246022751,0.148132901529361,0.102924110641228,NA,NA
"Ligilactobacillus_salivarius",NA,NA,0.922606135017347,0.274588196288414,0.617234564453804,0.598834444472533,NA
"Blautia_SGB4815",NA,NA,0.929190922678886,0.273230277437594,0.222020372438884,NA,NA
"Clostridium_sp_1001270J_160509_D11",NA,NA,0.932268759351065,0.329256577171709,0.305598497006344,NA,NA
"GGB9296_SGB14253",NA,NA,0.933100694098854,0.181265495868994,0.134370199195253,NA,NA
"Bacteroides_finegoldii",NA,NA,0.936450708000637,0.329256577171709,0.305598497006344,NA,NA
"GGB74463_SGB54347",NA,NA,0.941910972101625,0.329256577171709,0.305598497006344,NA,NA
"Sanguibacter_SGB15121",NA,NA,0.942708683424853,0.327715806142859,0.372998483613487,NA,NA
"Enterocloster_aldenensis",NA,NA,0.943131520251601,0.327715806142859,0.372998483613487,NA,NA
"GGB9640_SGB15115",NA,NA,0.943569922681532,0.215628466083246,0.222020372438884,NA,NA
"Clostridium_butyricum",NA,NA,0.945787099243097,0.327715806142859,0.372998483613487,NA,NA
"Adlercreutzia_equolifaciens",NA,NA,0.948684069576101,0.329256577171709,0.305598497006344,NA,NA
"Intestinimonas_massiliensis",NA,NA,0.95138503984823,0.327715806142859,0.372998483613487,0.349574806123267,NA
"GGB9759_SGB15370",NA,NA,0.951484779833487,0.21747973317846,0.191562444199535,NA,NA
"GGB9621_SGB15073",NA,NA,0.953171806381135,0.408343147340119,0.923870949796868,NA,NA
"GGB51441_SGB71759",NA,NA,0.956970574021639,0.329256577171709,0.305598497006344,NA,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",NA,NA,0.957849610006312,0.327715806142859,0.372998483613487,NA,NA
"GGB3817_SGB5182",NA,NA,0.961943390799516,0.327715806142859,0.372998483613487,NA,NA
"Solobacterium_moorei",NA,NA,0.962402515337267,0.320209588730949,0.191562444199535,NA,NA
"Enterocloster_asparagiformis",NA,NA,0.96255240820824,0.166900297245823,0.191562444199535,NA,NA
"Ruminococcus_lactaris",NA,NA,0.967209617245272,0.56747621336521,0.494037939079368,NA,NA
"GGB34797_SGB14322",NA,NA,0.967686941983392,0.16261030298088,0.134370199195253,NA,NA
"Lactobacillus_gasseri",NA,NA,0.972409801881623,0.0473354806710423,0.0558244427362686,NA,NA
"GGB9559_SGB14969",NA,NA,0.97444343064799,0.329256577171709,0.305598497006344,NA,NA
"TM7_phylum_sp_oral_taxon_348",NA,NA,0.975790233973325,0.327715806142859,0.372998483613487,NA,NA
"Lachnospiraceae_bacterium_BX3",NA,NA,0.979348767169625,0.271056789603879,0.134370199195253,NA,NA
"Granulicatella_adiacens",NA,NA,0.983581352385396,0.276592714153735,0.102924110641228,NA,NA
"Gemmiger_SGB15295",NA,NA,0.984813230269935,0.327715806142859,0.372998483613487,NA,NA
"Clostridium_sp_AM22_11AC",NA,NA,0.984872118018181,0.308691695488999,0.617234564453804,NA,NA
"Victivallis_lenta",NA,NA,0.985374919420839,0.327715806142859,0.372998483613487,NA,NA
"GGB3653_SGB4964",NA,NA,0.986873502195435,0.331490170044586,0.461421398987142,NA,NA
"GGB51269_SGB5062",NA,NA,0.987888165996638,0.329256577171709,0.305598497006344,NA,NA
"GGB9453_SGB14844",NA,NA,0.988583686313998,0.327715806142859,0.372998483613487,NA,NA
"GGB9790_SGB15413",NA,NA,0.989384739316465,0.330659731076623,0.461421398987142,NA,NA
"Blautia_sp_Marseille_P3087",NA,NA,0.989417482623807,0.730800011464179,0.923870949796868,NA,NA
"GGB36267_SGB14177",NA,NA,0.98944973882207,0.327715806142859,0.372998483613487,NA,NA
"Eggerthella_lenta",NA,NA,0.989452597988873,0.327715806142859,0.372998483613487,NA,NA
"Blautia_producta",NA,NA,0.990043375817606,0.206592372545857,0.191562444199535,NA,NA
"Eubacterium_sp_AF16_48",NA,NA,0.990246060269149,0.319449520810037,0.191562444199535,NA,NA
"Clostridia_bacterium_UC5_1_1D1",NA,NA,0.990547015828701,0.327715806142859,0.372998483613487,NA,NA
"GGB3730_SGB5060",NA,NA,0.992459827836128,0.327715806142859,0.372998483613487,NA,NA
"GGB9237_SGB14179",NA,NA,0.995661730375524,0.327715806142859,0.372998483613487,NA,NA
"Butyricimonas_paravirosa",NA,NA,0.996194254924659,0.327715806142859,0.372998483613487,NA,NA
"Intestinimonas_gabonensis",NA,NA,0.99673759923135,0.327715806142859,0.372998483613487,NA,NA
"Streptococcus_vestibularis",NA,NA,0.99759396706978,0.327715806142859,0.372998483613487,NA,NA
"GGB3588_SGB4808",NA,NA,0.997833513511594,0.329256577171709,0.305598497006344,NA,NA
"GGB52130_SGB14966",NA,NA,0.997947662468608,0.526948507038906,0.974589320468515,NA,NA
"GGB9186_SGB14125",NA,NA,0.999193778980298,0.329256577171709,0.305598497006344,NA,NA
"Clostridium_sp_AF12_28",NA,NA,1,NA,NA,NA,NA
"GGB9359_SGB14334",NA,NA,1,NA,NA,NA,NA
"Faecalibacillus_intestinalis",NA,NA,1,NA,NA,NA,NA
"Eubacteriaceae_bacterium",NA,NA,1,NA,NA,NA,NA
"Candidatus_Gastranaerophilales_bacterium",NA,NA,1,NA,NA,NA,NA
"GGB4456_SGB6141",NA,NA,1,NA,NA,NA,NA
"Streptococcus_thermophilus",NA,NA,1,NA,NA,NA,NA
"GGB9512_SGB14909",NA,NA,1,NA,NA,NA,NA
"Faecalitalea_cylindroides",NA,NA,1,NA,NA,NA,NA
"Anaerobutyricum_hallii",NA,NA,1,NA,NA,NA,NA
"GGB3345_SGB9340",NA,NA,1,NA,NA,NA,NA
"GGB41458_SGB58520",NA,NA,1,NA,NA,NA,NA
"Lacrimispora_celerecrescens",NA,NA,1,NA,NA,NA,NA
"GGB2970_SGB3952",NA,NA,1,NA,NA,NA,NA
"Clostridium_SGB4751",NA,NA,1,NA,NA,NA,NA
"Negativibacillus_massiliensis",NA,NA,1,NA,NA,NA,NA
"GGB3570_SGB4777",NA,NA,1,NA,NA,NA,NA
"Clostridiales_bacterium_UBA1390",NA,NA,1,NA,NA,NA,NA
"Anaerosacchariphilus_sp_NSJ_68",NA,NA,1,NA,NA,NA,NA
"GGB9788_SGB15411",NA,NA,1,NA,NA,NA,NA
"Blautia_sp_OF03_15BH",NA,NA,1,NA,NA,NA,NA
"GGB2848_SGB3813",NA,NA,1,NA,NA,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",NA,NA,1,NA,NA,NA,NA
"Streptococcus_rubneri",NA,NA,1,NA,NA,NA,NA
"Candidatus_Pararuminococcus_gallinarum",NA,NA,1,NA,NA,NA,NA
"GGB3491_SGB4665",NA,NA,1,NA,NA,NA,NA
"Anaerotruncus_rubiinfantis",NA,NA,1,NA,NA,NA,NA
"GGB6612_SGB9346",NA,NA,1,NA,NA,NA,NA
"Ruminococcus_sp_AF41_9",NA,NA,1,NA,NA,NA,NA
"Mediterraneibacter_butyricigenes",NA,NA,1,NA,NA,NA,NA
"Rheinheimera_SGB14999",NA,NA,1,NA,NA,NA,NA
"GGB2977_SGB3959",NA,NA,1,NA,NA,NA,NA
"Hydrogeniiclostidium_mannosilyticum",NA,NA,1,NA,NA,NA,NA
"Anaerotruncus_colihominis",NA,NA,1,NA,NA,NA,NA
"Actinomyces_SGB17163",NA,NA,1,NA,NA,NA,NA
"Anaerobutyricum_soehngenii",NA,NA,1,NA,NA,NA,NA
"Dysosmobacter_sp_NSJ_60",NA,NA,1,NA,NA,NA,NA
"Streptococcus_australis",NA,NA,1,NA,NA,NA,NA
"GGB9619_SGB15066",NA,NA,1,NA,NA,NA,NA
"Mediterraneibacter_massiliensis",NA,NA,1,NA,NA,NA,NA
"Massiliimalia_massiliensis",NA,NA,1,NA,NA,NA,NA
"Lacrimispora_saccharolytica",NA,NA,1,NA,NA,NA,NA
"GGB16040_SGB9347",NA,NA,1,NA,NA,NA,NA
"GGB34900_SGB14891",NA,NA,1,NA,NA,NA,NA
"Actinomyces_SGB17168",NA,NA,1,NA,NA,NA,NA
"GGB3534_SGB4722",NA,NA,1,NA,NA,NA,NA
"GGB3828_SGB5197",NA,NA,1,NA,NA,NA,NA
"Oscillospiraceae_bacterium_NSJ_64",NA,NA,1,NA,NA,NA,NA
"GGB9694_SGB15204",NA,NA,1,NA,NA,NA,NA
"GGB9770_SGB15390",NA,NA,1,NA,NA,NA,NA
"Candidatus_Allochristensenella_caecavium",NA,NA,1,NA,NA,NA,NA
"Massiliimalia_timonensis",NA,NA,1,NA,NA,NA,NA
"Lachnospiraceae_bacterium_NSJ_29",NA,NA,1,NA,NA,NA,NA
"Ruminococcaceae_bacterium_AM28_23LB",NA,NA,1,NA,NA,NA,NA
"GGB9619_SGB15067",NA,NA,1,NA,NA,NA,NA
"GGB58158_SGB79798",NA,NA,1,NA,NA,NA,NA
"Lachnoclostridium_sp_An138",NA,NA,1,NA,NA,NA,NA
"Streptococcus_sanguinis",NA,NA,1,NA,NA,NA,NA
"Streptococcus_constellatus",NA,NA,1,NA,NA,NA,NA
"Candidatus_Geddesella_stercoravicola",NA,NA,1,NA,NA,NA,NA
"Christensenellaceae_bacterium_NSJ_63",NA,NA,1,NA,NA,NA,NA
"Streptococcus_anginosus",NA,NA,1,NA,NA,NA,NA
"Angelakisella_massiliensis",NA,NA,1,NA,NA,NA,NA
"Clostridium_sp_Marseille_P3244",NA,NA,1,NA,NA,NA,NA
"Holdemania_sp_1001095H_141210_F2",NA,NA,1,NA,NA,NA,NA
"GGB3537_SGB4727",NA,NA,1,NA,NA,NA,NA
"Lachnoclostridium_sp_An131",NA,NA,1,NA,NA,NA,NA
"Massilioclostridium_coli",NA,NA,1,NA,NA,NA,NA
"GGB9719_SGB15272",NA,NA,1,NA,NA,NA,NA
"Lachnotalea_sp_AF33_28",NA,NA,1,NA,NA,NA,NA
"Pseudoflavonifractor_capillosus",NA,NA,1,NA,NA,NA,NA
"Streptococcus_mutans",NA,NA,1,NA,NA,NA,NA
"Actinomyces_SGB17132",NA,NA,1,NA,NA,NA,NA
"GGB9787_SGB15410",NA,NA,1,NA,NA,NA,NA
"GGB9641_SGB15117",NA,NA,1,NA,NA,NA,NA
"Anaerofustis_stercorihominis",NA,NA,1,NA,NA,NA,NA
"GGB9781_SGB15402",NA,NA,1,NA,NA,NA,NA
"GGB33586_SGB53517",NA,NA,1,NA,NA,NA,NA
"GGB2980_SGB3962",NA,NA,1,NA,NA,NA,NA
"Massilimicrobiota_sp_An134",NA,NA,1,NA,NA,NA,NA
"GGB9453_SGB14845",NA,NA,1,NA,NA,NA,NA
"Anaeromassilibacillus_sp_An250",NA,NA,1,NA,NA,NA,NA
"Bittarella_massiliensis",NA,NA,1,NA,NA,NA,NA
"Bifidobacterium_dentium",NA,NA,1,NA,NA,NA,NA
"Ruminococcus_sp_AF46_10NS",NA,NA,1,NA,NA,NA,NA
"GGB9537_SGB14940",NA,NA,1,NA,NA,NA,NA
"Oscillibacter_sp_PC13",NA,NA,1,NA,NA,NA,NA
"GGB4566_SGB6305",NA,NA,1,NA,NA,NA,NA
"Eubacterium_sp_AF34_35BH",NA,NA,1,NA,NA,NA,NA
"Blautia_faecicola",NA,NA,1,NA,NA,NA,NA
"Clostridiales_bacterium_1_7_47FAA",NA,NA,1,NA,NA,NA,NA
"Clostridiaceae_bacterium_Marseille_Q3526",NA,NA,1,NA,NA,NA,NA
"GGB52106_SGB72838",NA,NA,1,NA,NA,NA,NA
"Faecalicatena_contorta",NA,NA,1,NA,NA,NA,NA
"Candidatus_Metaruminococcus_caecorum",NA,NA,1,NA,NA,NA,NA
"Clostridia_bacterium",NA,NA,1,NA,NA,NA,NA
"GGB51510_SGB71883",NA,NA,1,NA,NA,NA,NA
"GGB45432_SGB63101",NA,NA,1,NA,NA,NA,NA
"GGB9818_SGB15459",NA,NA,1,NA,NA,NA,NA
"Phocea_massiliensis",NA,NA,1,NA,NA,NA,NA
"Christensenella_hongkongensis",NA,NA,1,NA,NA,NA,NA
"Candidatus_Pseudoruminococcus_merdavium",NA,NA,1,NA,NA,NA,NA
"GGB3819_SGB5184",NA,NA,1,NA,NA,NA,NA
"Lachnospiraceae_bacterium_OF09_6",NA,NA,1,NA,NA,NA,NA
"GGB79973_SGB14341",NA,NA,1,NA,NA,NA,NA
"GGB42994_SGB4746",NA,NA,1,NA,NA,NA,NA
"Parabacteroides_johnsonii",NA,NA,1,NA,NA,NA,NA
"GGB9775_SGB15395",NA,NA,1,NA,NA,NA,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",NA,NA,1,NA,NA,NA,NA
"Candidatus_Avimonas_narfia",NA,NA,1,NA,NA,NA,NA
"Enterocloster_lavalensis",NA,NA,1,NA,NA,NA,NA
"GGB9611_SGB15045",NA,NA,1,NA,NA,NA,NA
"Pseudoflavonifractor_sp_AF19_9AC",NA,NA,1,NA,NA,NA,NA
"Pseudoflavonifractor_gallinarum",NA,NA,1,NA,NA,NA,NA
"GGB33512_SGB15203",NA,NA,1,NA,NA,NA,NA
"Candidatus_Parachristensenella_avicola",NA,NA,1,NA,NA,NA,NA
"Clostridiales_bacterium_NSJ_32",NA,NA,1,NA,NA,NA,NA
"GGB3444_SGB4594",NA,NA,1,NA,NA,NA,NA
"Turicibacter_sanguinis",NA,NA,1,NA,NA,NA,NA
"GGB38744_SGB14842",NA,NA,1,NA,NA,NA,NA
"Clostridiales_bacterium_Choco116",NA,NA,1,NA,NA,NA,NA
"GGB9561_SGB14972",NA,NA,1,NA,NA,NA,NA
"Clostridium_spiroforme",NA,NA,1,NA,NA,NA,NA
"GGB9782_SGB15403",NA,NA,1,NA,NA,NA,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",NA,NA,1,NA,NA,NA,NA
"Sellimonas_intestinalis",NA,NA,1,NA,NA,NA,NA
"Candidatus_Schneewindia_gallinarum",NA,NA,1,NA,NA,NA,NA
"GGB3033_SGB4029",NA,NA,1,NA,NA,NA,NA
"GGB45491_SGB63163",NA,NA,1,NA,NA,NA,NA
"Alistipes_dispar",NA,NA,1,NA,NA,NA,NA
"GGB9501_SGB14898",NA,NA,1,NA,NA,NA,NA
"GGB9781_SGB66170",NA,NA,1,NA,NA,NA,NA
"Actinomyces_oris",NA,NA,1,NA,NA,NA,NA
"GGB3363_SGB4447",NA,NA,1,NA,NA,NA,NA
"Solibaculum_mannosilyticum",NA,NA,1,NA,NA,NA,NA
"Longicatena_caecimuris",NA,NA,1,NA,NA,NA,NA
"Blautia_hansenii",NA,NA,1,NA,NA,NA,NA
"Massilimicrobiota_timonensis",NA,NA,1,NA,NA,NA,NA
"Clostridia_bacterium_UC5_1_1E11",NA,NA,1,NA,NA,NA,NA
"GGB3034_SGB4030",NA,NA,1,NA,NA,NA,NA
"Monoglobus_pectinilyticus",NA,NA,1,NA,NA,NA,NA
"Anaerostipes_caccae",NA,NA,1,NA,NA,NA,NA
"Catenibacillus_scindens",NA,NA,1,NA,NA,NA,NA
"Actinomyces_SGB17157",NA,NA,1,NA,NA,NA,NA
"Christensenellaceae_bacterium_NSJ_44",NA,NA,1,NA,NA,NA,NA
"Pseudoflavonifractor_sp_An184",NA,NA,1,NA,NA,NA,NA
"GGB3510_SGB4687",NA,NA,1,NA,NA,NA,NA
"Anaerotignum_lactatifermentans",NA,NA,1,NA,NA,NA,NA
"Oscillibacter_valericigenes",NA,NA,1,NA,NA,NA,NA
"Actinomyces_SGB17154",NA,NA,1,NA,NA,NA,NA
"GGB51959_SGB72479",NA,NA,1,NA,NA,NA,NA
"Coprobacillus_cateniformis",NA,NA,1,NA,NA,NA,NA
"Streptococcus_cristatus",NA,NA,1,NA,NA,NA,NA
"Actinomyces_graevenitzii",NA,NA,1,NA,NA,NA,NA
"GGB9480_SGB14874",NA,NA,1,NA,NA,NA,NA
"Gordonibacter_urolithinfaciens",NA,NA,1,NA,NA,NA,NA
"Actinomyces_sp_ph3",NA,NA,1,NA,NA,NA,NA
"Clostridium_methylpentosum",NA,NA,1,NA,NA,NA,NA
"Eubacteriaceae_bacterium_Marseille_Q4139",NA,NA,1,NA,NA,NA,NA
"GGB1420_SGB1957",NA,NA,1,NA,NA,NA,NA
"Anaerotruncus_massiliensis",NA,NA,1,NA,NA,NA,NA
"GGB55957_SGB77276",NA,NA,1,NA,NA,NA,NA
"Ruminococcus_sp_AF13_28",NA,NA,1,NA,NA,NA,NA
"Actinomyces_sp_HMSC035G02",NA,NA,1,NA,NA,NA,NA
"Megasphaera_micronuciformis",NA,NA,1,NA,NA,NA,NA
