"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB2653_SGB3574",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Clostridium_sp_AM33_3",NA,NA,1,0.465024427433736,0.209015127933754,NA,0
"GGB14025_SGB14906",NA,NA,1,NA,NA,NA,0
"Blautia_glucerasea",NA,NA,1,0.465024427433736,0.209015127933754,NA,0
"GGB3061_SGB4063",NA,NA,1,0.465024427433736,0.513234347607705,0.349574806123267,0
"Parasutterella_SGB9260",NA,NA,1,NA,NA,NA,0
"Turicibacter_bilis",NA,NA,1,NA,NA,NA,0
"Hydrogenoanaerobacterium_saccharovorans",NA,NA,1,NA,NA,NA,0
"Blautia_luti",NA,NA,1,0.465024427433736,0.209015127933754,NA,0
"Clostridiaceae_bacterium_Marseille_Q4145",NA,NA,1,NA,NA,NA,0
"Roseburia_sp_BX1005",NA,NA,1,NA,NA,NA,0
"Lactococcus_lactis",NA,NA,1,NA,NA,NA,0
"Dorea_sp_AF36_15AT",NA,NA,1,0.746005401386791,0.970337831887243,NA,0
"GGB9677_SGB15180",NA,NA,1,NA,NA,NA,0
"Romboutsia_timonensis",NA,NA,1,0.452329008708855,0.209015127933754,NA,0
"GGB9559_SGB14969",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"GGB9640_SGB15115",NA,NA,1,0.465024427433736,0.460919486642128,NA,0
"Clostridium_SGB4751",NA,NA,1,NA,NA,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",NA,NA,1,0.465024427433736,0.209015127933754,0.0582411299486042,0
"Negativibacillus_massiliensis",NA,NA,1,NA,NA,NA,0
"GGB3109_SGB4643",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"GGB3570_SGB4777",NA,NA,1,NA,NA,NA,0
"Clostridiales_bacterium_UBA1390",NA,NA,1,NA,NA,NA,0
"Anaerosacchariphilus_sp_NSJ_68",NA,NA,1,NA,NA,NA,0
"GGB3588_SGB4808",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Butyricimonas_paravirosa",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"GGB9790_SGB15413",NA,NA,1,0.465024427433736,0.604445006053267,NA,0
"Candidatus_Pararuminococcus_gallinarum",NA,NA,1,NA,NA,NA,0
"Ruminococcus_callidus",NA,NA,1,0.465024427433736,0.343175688592193,0.126278928554701,0
"GGB9760_SGB15373",NA,NA,1,0.526983142080524,0.970337831887243,0.890045965348869,0
"GGB34797_SGB14322",NA,NA,1,0.465024427433736,0.343175688592193,NA,0
"Ellagibacter_isourolithinifaciens",NA,NA,1,0.465024427433736,0.414662607870945,NA,0
"GGB9766_SGB15383",NA,NA,1,0.466571438344894,0.988512025046637,NA,0
"GGB2977_SGB3959",NA,NA,1,NA,NA,NA,0
"Collinsella_SGB4121",NA,NA,1,0.465024427433736,0.742773797902035,0.598834444472533,0
"Gemmiger_SGB15295",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Actinomyces_sp_ICM47",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Pseudoruminococcus_massiliensis",NA,NA,1,0.539636964631061,0.970337831887243,NA,0
"GGB3109_SGB4119",NA,NA,1,0.465024427433736,0.294367233165579,NA,0
"Mogibacterium_sp_BX12",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Lancefieldella_parvula",NA,NA,1,0.465024427433736,0.414662607870945,NA,0
"Holdemania_massiliensis",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"GGB9189_SGB14128",NA,NA,1,0.339310295595163,0.138151878413584,0.026971036998358,0
"GGB9646_SGB15123",NA,NA,1,0.585079201729421,0.970337831887243,NA,0
"Streptococcus_gordonii",NA,NA,1,NA,NA,NA,0
"GGB9524_SGB14924",NA,NA,1,NA,NA,NA,0
"GGB12785_SGB19823",NA,NA,1,NA,NA,NA,0
"GGB9534_SGB14937",NA,NA,1,0.60405776712841,0.640085650996991,0.477577353828235,0
"Mediterraneibacter_massiliensis",NA,NA,1,NA,NA,NA,0
"Massiliimalia_massiliensis",NA,NA,1,NA,NA,NA,0
"Solobacterium_SGB6829",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Gemella_sanguinis",NA,NA,1,NA,NA,NA,0
"Lacrimispora_saccharolytica",NA,NA,1,NA,NA,NA,0
"TM7_phylum_sp_oral_taxon_352",NA,NA,1,0.465024427433736,0.294367233165579,NA,0
"Intestinimonas_gabonensis",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Intestinimonas_massiliensis",NA,NA,1,0.465024427433736,0.513234347607705,0.349574806123267,0
"Actinomyces_SGB17168",NA,NA,1,NA,NA,NA,0
"Enterococcus_faecalis",NA,NA,1,0.465024427433736,0.294367233165579,NA,0
"GGB52130_SGB14966",NA,NA,1,0.625641204009404,0.988512025046637,NA,0
"GGB9237_SGB14179",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Streptococcus_sanguinis",NA,NA,1,NA,NA,NA,0
"Streptococcus_constellatus",NA,NA,1,NA,NA,NA,0
"Christensenellaceae_bacterium_NSJ_63",NA,NA,1,NA,NA,NA,0
"Streptococcus_anginosus",NA,NA,1,NA,NA,NA,0
"Angelakisella_massiliensis",NA,NA,1,NA,NA,NA,0
"Enterocloster_asparagiformis",NA,NA,1,0.465024427433736,0.414662607870945,NA,0
"Peptostreptococcus_stomatis",NA,NA,1,0.465024427433736,0.208607128119741,0.0529357561424743,0
"Pseudoflavonifractor_capillosus",NA,NA,1,NA,NA,NA,0
"Actinomyces_SGB17132",NA,NA,1,NA,NA,NA,0
"GGB9787_SGB15410",NA,NA,1,NA,NA,NA,0
"GGB9641_SGB15117",NA,NA,1,NA,NA,NA,0
"GGB74463_SGB54347",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"GGB9781_SGB15402",NA,NA,1,NA,NA,NA,0
"GGB33586_SGB53517",NA,NA,1,NA,NA,NA,0
"GGB2980_SGB3962",NA,NA,1,NA,NA,NA,0
"Anaeromassilibacillus_sp_An250",NA,NA,1,NA,NA,NA,0
"GGB9537_SGB14940",NA,NA,1,NA,NA,NA,0
"GGB4566_SGB6305",NA,NA,1,NA,NA,NA,0
"GGB9522_SGB14921",NA,NA,1,0.465024427433736,0.970337831887243,NA,0
"Methylobacterium_SGB15164",NA,NA,1,NA,NA,NA,0
"Clostridiales_bacterium_1_7_47FAA",NA,NA,1,NA,NA,NA,0
"Clostridium_sp_AT4",NA,NA,1,NA,NA,NA,0
"Lawsonibacter_sp_NSJ_51",NA,NA,1,0.465024427433736,0.513234347607705,0.349574806123267,0
"Blautia_caecimuris",NA,NA,1,NA,NA,NA,0
"Faecalicatena_contorta",NA,NA,1,NA,NA,NA,0
"Clostridia_bacterium",NA,NA,1,NA,NA,NA,0
"GGB9818_SGB15459",NA,NA,1,NA,NA,NA,0
"Lactonifactor_sp_BIOML_A6",NA,NA,1,NA,NA,NA,0
"Blautia_hydrogenotrophica",NA,NA,1,NA,NA,NA,0
"Clostridiales_bacterium_NSJ_40",NA,NA,1,NA,NA,NA,0
"GGB42389_SGB59559",NA,NA,1,NA,NA,NA,0
"Actinomyces_sp_ICM58",NA,NA,1,0.465024427433736,0.414662607870945,NA,0
"Clostridia_bacterium_UC5_1_1D1",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Christensenella_hongkongensis",NA,NA,1,NA,NA,NA,0
"Neobittarella_massiliensis",NA,NA,1,NA,NA,NA,0
"GGB3819_SGB5184",NA,NA,1,NA,NA,NA,0
"GGB9813_SGB15447",NA,NA,1,0.465024427433736,0.343175688592193,0.126278928554701,0
"GGB9176_SGB14114",NA,NA,1,NA,NA,NA,0
"Acidaminococcus_intestini",NA,NA,0.611846398845257,0.465024427433736,0.294367233165579,0.0974904164562392,0
"GGB3363_SGB4448",NA,NA,1,NA,NA,NA,0
"Blautia_stercoris",NA,NA,1,NA,NA,NA,0
"Ruminococcus_sp_NSJ_13",NA,NA,1,0.599408506884966,0.970337831887243,NA,0
"GGB42994_SGB4746",NA,NA,1,NA,NA,NA,0
"Parabacteroides_johnsonii",NA,NA,1,NA,NA,NA,0
"GGB9775_SGB15395",NA,NA,1,NA,NA,NA,0
"Sanguibacter_SGB15121",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Candidatus_Borkfalkia_ceftriaxoniphila",NA,NA,1,NA,NA,NA,0
"Candidatus_Avimonas_narfia",NA,NA,1,NA,NA,NA,0
"GGB9724_SGB15278",NA,NA,1,NA,NA,NA,0
"GGB9531_SGB14932",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Enterocloster_lavalensis",NA,NA,1,NA,NA,NA,0
"Pseudoflavonifractor_sp_AF19_9AC",NA,NA,1,NA,NA,NA,0
"Pseudoflavonifractor_gallinarum",NA,NA,1,NA,NA,NA,0
"GGB33512_SGB15203",NA,NA,1,NA,NA,NA,0
"Candidatus_Parachristensenella_avicola",NA,NA,1,NA,NA,NA,0
"GGB3444_SGB4594",NA,NA,1,NA,NA,NA,0
"Turicibacter_sanguinis",NA,NA,1,NA,NA,NA,0
"Streptococcus_oralis",NA,NA,1,0.465024427433736,0.294367233165579,0.0974904164562392,0
"GGB38744_SGB14842",NA,NA,1,NA,NA,NA,0
"Clostridiales_bacterium_Choco116",NA,NA,1,NA,NA,NA,0
"GGB9561_SGB14972",NA,NA,1,NA,NA,NA,0
"Clostridium_spiroforme",NA,NA,1,NA,NA,NA,0
"GGB9782_SGB15403",NA,NA,1,NA,NA,NA,0
"Candidatus_Pseudobutyricicoccus_lothianensis",NA,NA,1,NA,NA,NA,0
"Sellimonas_intestinalis",NA,NA,1,NA,NA,NA,0
"Candidatus_Schneewindia_gallinarum",NA,NA,1,NA,NA,NA,0
"GGB3033_SGB4029",NA,NA,1,NA,NA,NA,0
"GGB45491_SGB63163",NA,NA,1,NA,NA,NA,0
"Alistipes_dispar",NA,NA,1,NA,NA,NA,0
"GGB9501_SGB14898",NA,NA,1,NA,NA,NA,0
"GGB9781_SGB66170",NA,NA,1,NA,NA,NA,0
"Merdimonas_faecis",NA,NA,1,0.465024427433736,0.414662607870945,0.180953856297712,0
"Actinomyces_oris",NA,NA,1,NA,NA,NA,0
"GGB9186_SGB14125",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"GGB3363_SGB4447",NA,NA,1,NA,NA,NA,0
"Solibaculum_mannosilyticum",NA,NA,1,NA,NA,NA,0
"Longicatena_caecimuris",NA,NA,1,NA,NA,NA,0
"Blautia_hansenii",NA,NA,1,NA,NA,NA,0
"Massilimicrobiota_timonensis",NA,NA,1,NA,NA,NA,0
"Clostridia_bacterium_UC5_1_1E11",NA,NA,1,NA,NA,NA,0
"Blautia_producta",NA,NA,1,0.465024427433736,0.414662607870945,NA,0
"GGB3034_SGB4030",NA,NA,1,NA,NA,NA,0
"Monoglobus_pectinilyticus",NA,NA,1,NA,NA,NA,0
"Anaerostipes_caccae",NA,NA,1,NA,NA,NA,0
"Catenibacillus_scindens",NA,NA,1,NA,NA,NA,0
"Gemella_morbillorum",NA,NA,1,0.327267615446086,0.208607128119741,NA,0
"Actinomyces_SGB17157",NA,NA,1,NA,NA,NA,0
"Granulicatella_adiacens",NA,NA,1,0.465024427433736,0.294367233165579,NA,0
"Solobacterium_moorei",NA,NA,1,0.465024427433736,0.414662607870945,NA,0
"GGB33512_SGB15201",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Christensenellaceae_bacterium_NSJ_44",NA,NA,1,NA,NA,NA,0
"Pseudoflavonifractor_sp_An184",NA,NA,1,NA,NA,NA,0
"GGB3510_SGB4687",NA,NA,1,NA,NA,NA,0
"Anaerotignum_lactatifermentans",NA,NA,1,NA,NA,NA,0
"Oscillibacter_valericigenes",NA,NA,1,NA,NA,NA,0
"Lactobacillus_gasseri",NA,NA,1,0.323155685350385,0.208607128119741,NA,0
"Ligilactobacillus_salivarius",NA,NA,1,0.465024427433736,0.742773797902035,0.598834444472533,0
"Actinomyces_SGB17154",NA,NA,1,NA,NA,NA,0
"GGB51959_SGB72479",NA,NA,1,NA,NA,NA,0
"Coprobacillus_cateniformis",NA,NA,1,NA,NA,NA,0
"Streptococcus_cristatus",NA,NA,1,NA,NA,NA,0
"Actinomyces_graevenitzii",NA,NA,1,NA,NA,NA,0
"Gordonibacter_urolithinfaciens",NA,NA,1,NA,NA,NA,0
"Actinomyces_sp_ph3",NA,NA,1,NA,NA,NA,0
"Clostridium_methylpentosum",NA,NA,1,NA,NA,NA,0
"Eubacteriaceae_bacterium_Marseille_Q4139",NA,NA,1,NA,NA,NA,0
"GGB1420_SGB1957",NA,NA,1,NA,NA,NA,0
"GGB3817_SGB5182",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Citrobacter_freundii",NA,NA,1,0.465024427433736,0.414662607870945,0.180953856297712,0
"Faecalimonas_umbilicata",NA,NA,1,0.465024427433736,0.294367233165579,0.0974904164562392,0
"Anaerotruncus_massiliensis",NA,NA,1,NA,NA,NA,0
"Fusobacterium_mortiferum",NA,NA,1,0.465024427433736,0.414662607870945,0.180953856297712,0
"Enterocloster_clostridioformis",NA,NA,1,0.465024427433736,0.513234347607705,0.349574806123267,0
"GGB55957_SGB77276",NA,NA,1,NA,NA,NA,0
"Ruminococcus_sp_AF13_28",NA,NA,1,NA,NA,NA,0
"Actinomyces_sp_HMSC035G02",NA,NA,1,NA,NA,NA,0
"Megasphaera_micronuciformis",NA,NA,1,NA,NA,NA,0
"Clostridium_sp_AF32_12BH",NA,NA,1,NA,NA,NA,0
"GGB51884_SGB49168",NA,NA,1,0.465024427433736,0.921370128236469,NA,NA
"Oscillospiraceae_bacterium",NA,NA,0.807636138487567,0.537237511508686,0.970337831887243,0.898614479000848,NA
"GGB3005_SGB3996",NA,NA,1,0.465024427433736,0.513234347607705,0.349574806123267,NA
"Lachnospira_pectinoschiza",NA,NA,1,0.465024427433736,0.138151878413584,0.026971036998358,NA
"GGB3463_SGB4621",NA,NA,1,0.465024427433736,0.513234347607705,0.349574806123267,NA
"GGB9608_SGB15041",NA,NA,1,0.465024427433736,0.343175688592193,0.126278928554701,NA
"Clostridium_leptum",NA,NA,1,0.465024427433736,0.513234347607705,0.285049407402548,NA
"GGB47687_SGB2286",NA,NA,1,0.465024427433736,0.513234347607705,0.349574806123267,NA
"Desulfovibrio_SGB5076",NA,NA,1,0.465024427433736,0.604445006053267,0.44557540376825,NA
"GGB3175_SGB4191",NA,NA,1,0.465024427433736,0.513234347607705,0.285049407402548,NA
"Clostridium_SGB6179",NA,NA,1,0.465024427433736,0.513234347607705,0.285049407402548,NA
"Mogibacterium_diversum",NA,NA,1,0.465024427433736,0.513234347607705,0.349574806123267,NA
"Alistipes_ihumii",NA,NA,1,0.465024427433736,0.988512025046637,0.949204407625094,NA
"Anaerococcus_SGB4342",NA,NA,1,0.98522379084011,0.988512025046637,NA,NA
"Dysosmobacter_welbionis",NA,NA,1,0.49382240999598,0.988512025046637,0.949204407625094,NA
"GGB9642_SGB15119",NA,NA,1,0.495353247498944,0.50498531563261,NA,NA
"Butyricimonas_faecihominis",NA,NA,1,0.905763555772895,0.988512025046637,0.949204407625094,NA
"Granulicatella_SGB8255",NA,NA,1,0.465024427433736,0.294367233165579,0.0974904164562392,NA
"Rothia_mucilaginosa",NA,NA,1,0.465024427433736,0.513234347607705,0.333183068460466,NA
"Enterococcus_SGB6173",NA,NA,1,0.465024427433736,0.513234347607705,0.285049407402548,NA
"Streptococcus_mitis",NA,NA,1,0.465024427433736,0.513234347607705,0.349574806123267,NA
"Gemmiger_SGB15299",NA,NA,1,0.465024427433736,0.513234347607705,0.349574806123267,NA
"Erysipelatoclostridium_ramosum",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"Bifidobacterium_pseudocatenulatum",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"Clostridium_scindens",NA,NA,1,0.465024427433736,0.414662607870945,0.180953856297712,NA
"Actinomyces_bouchesdurhonensis",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"Enterocloster_aldenensis",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"Clostridium_butyricum",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"Adlercreutzia_equolifaciens",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"GGB9759_SGB15370",NA,NA,1,0.465024427433736,0.414662607870945,NA,NA
"GGB9621_SGB15073",NA,NA,1,0.52713388111179,0.970337831887243,NA,NA
"GGB51441_SGB71759",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"Streptococcus_infantis",NA,NA,1,0.465024427433736,0.294367233165579,NA,NA
"TM7_phylum_sp_oral_taxon_348",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"Victivallis_lenta",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"GGB9453_SGB14844",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"Eggerthella_lenta",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"GGB3730_SGB5060",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"GGB2983_SGB3965",NA,NA,1,0.920986639904559,0.808879175673855,NA,NA
"Christensenella_minuta",NA,NA,1,0.465024427433736,0.414662607870945,NA,NA
"Streptococcus_vestibularis",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"Evtepia_gabavorous",NA,NA,1,0.465024427433736,0.513234347607705,NA,NA
"GGB9788_SGB15411",NA,NA,1,NA,NA,NA,NA
"Blautia_sp_OF03_15BH",NA,NA,1,NA,NA,NA,NA
"GGB2848_SGB3813",NA,NA,1,NA,NA,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",NA,NA,1,NA,NA,NA,NA
"Streptococcus_rubneri",NA,NA,1,NA,NA,NA,NA
"GGB3491_SGB4665",NA,NA,1,NA,NA,NA,NA
"Anaerotruncus_rubiinfantis",NA,NA,1,NA,NA,NA,NA
"GGB6612_SGB9346",NA,NA,1,NA,NA,NA,NA
"Collinsella_bouchesdurhonensis",NA,NA,1,NA,NA,NA,NA
"Streptococcus_SGB14888",NA,NA,1,NA,NA,NA,NA
"Ruminococcus_sp_AF41_9",NA,NA,1,NA,NA,NA,NA
"Mediterraneibacter_butyricigenes",NA,NA,1,NA,NA,NA,NA
"Rheinheimera_SGB14999",NA,NA,1,NA,NA,NA,NA
"Hydrogeniiclostidium_mannosilyticum",NA,NA,1,NA,NA,NA,NA
"Anaerotruncus_colihominis",NA,NA,1,NA,NA,NA,NA
"Actinomyces_SGB17163",NA,NA,1,NA,NA,NA,NA
"GGB9062_SGB13981",NA,NA,1,NA,NA,NA,NA
"Anaerobutyricum_soehngenii",NA,NA,1,NA,NA,NA,NA
"GGB3677_SGB4990",NA,NA,1,NA,NA,NA,NA
"GGB6569_SGB9281",NA,NA,1,NA,NA,NA,NA
"Dysosmobacter_sp_NSJ_60",NA,NA,1,NA,NA,NA,NA
"GGB3000_SGB3991",NA,NA,1,NA,NA,NA,NA
"Faecalibacillus_faecis",NA,NA,1,NA,NA,NA,NA
"Eubacterium_sulci",NA,NA,1,NA,NA,NA,NA
"Clostridium_sp_NSJ_42",NA,NA,1,NA,NA,NA,NA
"Mediterraneibacter_SGB48424",NA,NA,1,NA,NA,NA,NA
"Streptococcus_australis",NA,NA,1,NA,NA,NA,NA
"GGB9619_SGB15066",NA,NA,1,NA,NA,NA,NA
"GGB2987_SGB3969",NA,NA,1,NA,NA,NA,NA
"GGB16040_SGB9347",NA,NA,1,NA,NA,NA,NA
"GGB34900_SGB14891",NA,NA,1,NA,NA,NA,NA
"GGB3534_SGB4722",NA,NA,1,NA,NA,NA,NA
"GGB3828_SGB5197",NA,NA,1,NA,NA,NA,NA
"Oscillospiraceae_bacterium_NSJ_64",NA,NA,1,NA,NA,NA,NA
"GGB9694_SGB15204",NA,NA,1,NA,NA,NA,NA
"GGB9770_SGB15390",NA,NA,1,NA,NA,NA,NA
"Candidatus_Allochristensenella_caecavium",NA,NA,1,NA,NA,NA,NA
"Massiliimalia_timonensis",NA,NA,1,NA,NA,NA,NA
"Lachnospiraceae_bacterium_NSJ_29",NA,NA,1,NA,NA,NA,NA
"Ruminococcaceae_bacterium_AM28_23LB",NA,NA,1,NA,NA,NA,NA
"GGB9619_SGB15067",NA,NA,1,NA,NA,NA,NA
"GGB9765_SGB15382",NA,NA,1,NA,NA,NA,NA
"GGB58158_SGB79798",NA,NA,1,NA,NA,NA,NA
"Lachnoclostridium_sp_An138",NA,NA,1,NA,NA,NA,NA
"Candidatus_Geddesella_stercoravicola",NA,NA,1,NA,NA,NA,NA
"Clostridium_sp_Marseille_P3244",NA,NA,1,NA,NA,NA,NA
"Holdemania_sp_1001095H_141210_F2",NA,NA,1,NA,NA,NA,NA
"GGB3537_SGB4727",NA,NA,1,NA,NA,NA,NA
"Lachnoclostridium_sp_An131",NA,NA,1,NA,NA,NA,NA
"Massilioclostridium_coli",NA,NA,1,NA,NA,NA,NA
"GGB9719_SGB15272",NA,NA,1,NA,NA,NA,NA
"Lachnotalea_sp_AF33_28",NA,NA,1,NA,NA,NA,NA
"Streptococcus_mutans",NA,NA,1,NA,NA,NA,NA
"Anaerofustis_stercorihominis",NA,NA,1,NA,NA,NA,NA
"Massilimicrobiota_sp_An134",NA,NA,1,NA,NA,NA,NA
"GGB9453_SGB14845",NA,NA,1,NA,NA,NA,NA
"Bittarella_massiliensis",NA,NA,1,NA,NA,NA,NA
"Bifidobacterium_dentium",NA,NA,1,NA,NA,NA,NA
"Ruminococcus_sp_AF46_10NS",NA,NA,1,NA,NA,NA,NA
"Oscillibacter_sp_PC13",NA,NA,1,NA,NA,NA,NA
"Eubacterium_sp_AF34_35BH",NA,NA,1,NA,NA,NA,NA
"Blautia_faecicola",NA,NA,1,NA,NA,NA,NA
"GGB9063_SGB13982",NA,NA,1,NA,NA,NA,NA
"Gordonibacter_pamelaeae",NA,NA,1,NA,NA,NA,NA
"Holdemania_filiformis",NA,NA,1,NA,NA,NA,NA
"GGB79630_SGB13983",NA,NA,1,NA,NA,NA,NA
"Mediterraneibacter_glycyrrhizinilyticus",NA,NA,1,NA,NA,NA,NA
"Clostridiaceae_bacterium_Marseille_Q3526",NA,NA,1,NA,NA,NA,NA
"GGB52106_SGB72838",NA,NA,1,NA,NA,NA,NA
"Dielma_fastidiosa",NA,NA,1,NA,NA,NA,NA
"Mogibacterium_sp_NSJ_24",NA,NA,1,NA,NA,NA,NA
"Eisenbergiella_massiliensis",NA,NA,1,NA,NA,NA,NA
"GGB9719_SGB15273",NA,NA,1,NA,NA,NA,NA
"Harryflintia_acetispora",NA,NA,1,NA,NA,NA,NA
"Candidatus_Metaruminococcus_caecorum",NA,NA,1,NA,NA,NA,NA
"GGB51510_SGB71883",NA,NA,1,NA,NA,NA,NA
"GGB45432_SGB63101",NA,NA,1,NA,NA,NA,NA
"Phocea_massiliensis",NA,NA,1,NA,NA,NA,NA
"Lachnoclostridium_edouardi",NA,NA,1,NA,NA,NA,NA
"GGB58233_SGB79883",NA,NA,1,NA,NA,NA,NA
"Candidatus_Pseudoruminococcus_merdavium",NA,NA,1,NA,NA,NA,NA
"Anaerofilum_sp_BX8",NA,NA,1,NA,NA,NA,NA
"Lachnospiraceae_bacterium_OF09_6",NA,NA,1,NA,NA,NA,NA
"GGB79973_SGB14341",NA,NA,1,NA,NA,NA,NA
"GGB9611_SGB15045",NA,NA,1,NA,NA,NA,NA
"Clostridiales_bacterium_NSJ_32",NA,NA,1,NA,NA,NA,NA
"GGB9480_SGB14874",NA,NA,1,NA,NA,NA,NA
"Clostridium_sp_AM42_4",NA,NA,1,NA,NA,NA,NA
"Eubacterium_sp_NSJ_61",NA,NA,1,NA,NA,NA,NA
