	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Bacteroides_uniformis	21	15	0.282035128260992	0.46751716189037	2.73575640895902	0.489401515712218	19.637171514801	0.26692098966631	1	-0.449117376924995	0.602802956832206	0.456242462738278	1
Vescimonas_coprocola	5	11	0.0284477079297105	0.0216639486770863	0.247584823950194	0.0515304773122329	1.03707009653975	0.0345181519206734	0.348815008882594	-0.412206760829457	1.00403739883746	0.681403112661193	1
Roseburia_inulinivorans	18	14	0.168385635736485	0.099463971686987	1.48639435559069	0.339441756394407	6.73022423073199	0.742748079900661	1	0.399087005390042	0.570640054751187	0.484322505985563	1
GGB3304_SGB4367	18	14	0.60156137550116	0.260085297014505	1.48639435559069	0.339441756394407	6.73022423073199	0.742748079900661	1	-0.343011228443248	0.632432874387789	0.587565155452494	1
Alistipes_indistinctus	3	3	0.0278056333561594	0.00751086513076802	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-0.335037699393176	1.42882694013355	0.814608903723721	1
Roseburia_sp_AF02_12	10	9	0.0749626240240025	0.0547050051141476	0.953444591625522	0.2487642832633	3.66479775202995	1	1	0.323405675331843	0.928779831546919	0.727686318654437	1
Alistipes_putredinis	17	10	0.316920469263066	0.245617259955265	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.707554697009166	0.320579462264314	0.798765742736877	0.688167219492067	1
Sutterella_wadsworthensis	11	10	0.0900796195084571	0.0391004601216879	0.93225533707804	0.246420333132845	3.51942835265796	1	1	0.319387537957487	0.743151463905758	0.667359694614348	1
GGB9708_SGB15233	5	8	0.0144473884890804	0.00843430944450097	0.435990635241017	0.0899672626732893	1.91630974415596	0.323373855988717	1	0.294473008146778	0.980019074499144	0.763813480339878	1
Dysosmobacter_sp_BX15	18	14	0.0826100687867724	0.0469877505775945	1.48639435559069	0.339441756394407	6.73022423073199	0.742748079900661	1	0.29198907439936	0.52291165111239	0.576577528626487	1
Coprococcus_comes	10	11	0.0197326189087649	0.0125922067259528	0.655683335139128	0.170021896124542	2.46272909376022	0.55606377181665	1	-0.291203951857853	0.679785719922009	0.668377326163811	1
GGB3321_SGB4394	7	8	0.0629696841606404	0.0153962248076729	0.675188235954971	0.160257612811165	2.76993776502522	0.546286621094957	1	0.283854673868757	0.958746034963562	0.767177631345421	1
Firmicutes_bacterium_AF16_15	14	14	0.0582130227330687	0.0171497108629303	0.705587117685667	0.172430435322978	2.76747648216777	0.758796517259472	1	-0.277197445000278	0.649643358479359	0.669603878841075	1
GGB34228_SGB72916	10	9	0.0117003929267254	0.0060587680028703	0.953444591625522	0.2487642832633	3.66479775202995	1	1	-0.272098199462094	0.711243780944839	0.702041050912666	1
Ruminococcus_torques	11	6	0.138073286971176	0.0109878617817856	2.08006687280879	0.523895822456939	8.96368075069264	0.356072845183769	1	-0.267448477469166	0.980064393486425	0.784938789371467	1
Roseburia_sp_AM16_25	4	2	0.0016514655874605	0.000749285215112946	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	0.265595279954668	1.58419052650577	0.866855783799025	1
Veillonella_rogosae	3	3	0.0131419225023802	0.00164339855882883	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-0.262408338870408	1.54646721020609	0.86525987993692	1
GGB2998_SGB3989	10	4	0.0700110923696214	0.00581355370045621	2.96108263883268	0.667197201973788	15.869384986944	0.121220483103637	0.653912061984434	0.241442242498464	1.16570174562809	0.835914738180062	1
Enterocloster_SGB14313	9	5	0.213997608372959	0.0855407300373374	1.89238024329612	0.443780729466767	8.96297403953395	0.355530346001134	1	-0.239936446390402	0.914996803476425	0.793146792721536	1
Desulfovibrio_piger	12	4	0.0372935035358853	0.0124303917204652	4.11024104126089	0.945474405818807	21.9299038520802	0.0595470914831243	0.450189989349639	-0.236488459943454	0.944645011209675	0.80231949121234	1
GGB51647_SGB4348	14	9	0.604275507339902	0.192936337643714	1.84055369254574	0.490246398120997	7.19809794785901	0.376220993246023	1	0.235596634318855	0.785422127658975	0.76420629464711	1
Collinsella_SGB15196	8	3	0.0107898546196632	0.00836638816292485	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.86476253072098	0.223244694490902	1.30114474498266	0.863771188810062	1
GGB1495_SGB2071	16	11	1.05431373357686	0.44566237090834	1.79380591266727	0.464467778846391	7.19872545916412	0.374280575617916	1	0.216057925189998	0.794315138034202	0.785617946287424	1
Senegalimassilia_anaerobia	4	5	0.0210007671912565	0.00575331168971954	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	0.215565156965812	1.20443905328354	0.857956890216053	1
Collinsella_aerofaciens	10	17	0.040496723144235	0.0778348209298811	0.175489140868659	0.0325708911498941	0.761268611867986	0.0137767262946371	0.164196149610622	-0.211397126538233	0.731231008589911	0.772506693380459	1
Ruminococcus_bromii	19	13	0.255676669786479	0.149962529104855	2.29362724602375	0.521836307021676	11.1151542270597	0.323373855988717	1	-0.194915651202265	0.634857925723064	0.758826265791142	1
Dorea_formicigenerans	14	5	0.0336653139433435	0.00556769097174901	4.32239549741018	1.05728072881097	20.4786962422213	0.0335223055189843	0.344800856766695	0.192571334437446	0.914546244886634	0.833226807487619	1
Pseudoruminococcus_massiliensis	2	2	0.00388178061507135	0.000640609845499501	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.191374940797597	1.94768493402168	0.921727707334169	1
GGB13493_SGB15238	17	10	0.158708542494657	0.0314208084960671	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.707554697009166	0.163431774623629	0.705302976196999	0.816756631834889	1
GGB9697_SGB15213	3	2	0.15082900872381	0.00329081085519009	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-0.150466002689433	1.68502161674966	0.928846525571898	1
GGB79770_SGB15022	7	4	0.011957309614451	0.00268428839128212	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	0.134450864104681	1.07048546396434	0.900050123410485	1
Blautia_wexlerae	5	9	0.0198732357356468	0.0283821964346292	0.35946610199625	0.074836369241229	1.54161188953359	0.196087749689565	0.941221198509911	0.116307834208105	1.00267698362145	0.907654672679306	1
Alistipes_finegoldii	2	5	0.0511509679518969	0.0367302791779516	0.298967578821134	0.025404912732082	2.11381975130241	0.224937097313728	0.965570599613153	-0.103972131914527	1.53644236830871	0.946047773146009	1
GGB9760_SGB15374	12	3	0.0132648831911315	0.00463804420557048	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.164196149610622	-0.0912132013999636	1.09679216251221	0.933721443318646	1
GGB9602_SGB15028	14	6	0.0947938894087603	0.0264430985840569	3.39857974684403	0.863913697052794	14.8553704607105	0.071465988488558	0.521068473030499	-0.0798068263358149	0.827456950082759	0.923164523271959	1
Vescimonas_SGB15087	13	9	0.0802109633333742	0.0435607510186225	1.55974460421564	0.416325997647214	6.02906175932161	0.554443566604302	1	0.0649357732399339	0.650923397581889	0.920535285627582	1
Bacteroides_caccae	14	16	0.129826969780447	0.112171027225595	0.445668814641194	0.0948268592327878	1.86388604536517	0.342066976862871	1	-0.0601889172327219	0.591513353359019	0.91895184819305	1
Vescimonas_fastidiosa	9	7	0.0526521141444609	0.061222035691331	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-0.0579465035436156	0.861446515380043	0.946369534946902	1
Bilophila_wadsworthia	21	8	0.0373289404391546	0.0173098098283525	10.6586807858102	2.16968000258959	74.1125838216322	0.00136916233013428	0.0394318751078673	0.0446582986545243	0.63074970128805	0.943555392664434	1
Oscillospiraceae_unclassified_SGB15256	13	1	0.2535548724608	0.000820642248059206	22.044449857444	2.67325119621607	1046.749977344	0.000355844938941932	0.0136644456553702	-0.00890457328871525	0.00204931554042021	1.39183658283137e-05	0.00157756357072003
Bacteroides_eggerthii	13	0	0.195357025590288	0	Inf	4.49581598298398	Inf	3.69781424801278e-05	0.00425988201371072	-0.00829180472294703	0.00199683386096442	3.28897228156766e-05	0.0027063543345471
GGB9747_SGB15356	15	13	0.209287784698996	0.0995990390632951	1.02507301504472	0.258146269514331	4.03701380655336	1	1	-0.00753810550533993	0.701967931999177	0.991432055322254	1
Parvimonas_micra	8	0	0.0810112822730069	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0784089421639051	-0.00491073317263694	0.00157333387707974	0.0018009876111682	0.0681323739794717
Ruthenibacterium_lactatiformans	18	1	0.153330835924094	0.00514070457998725	53.0273776408436	6.17743451436152	2573.18763465396	1.86724106980874e-06	0.000908297414215314	-0.00443743638356881	0.00126338319278943	0.000444172668375264	0.0284270507760169
GGB9713_SGB15249	22	15	0.36958803205406	0.21424584536355	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.653912061984434	-0.00397393695548867	0.469928875829035	0.993252797785027	1
GGB9581_SGB4365	5	0	0.231930063307757	0	Inf	0.871926753568392	Inf	0.051444679351656	0.405919661733615	-0.00320323416800438	0.00246926539839127	0.194548019533834	1
Phocaeicola_massiliensis	2	2	0.0569308583262497	0.0170505990030262	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	0.00319047156277841	1.91198163410067	0.99866859243057	1
Lachnospira_sp_NSJ_43	1	11	5.80499521760661e-05	0.0392618295315075	0.0426321741848586	0.000887288583995133	0.360732124233616	0.000398583495577257	0.0143490058407812	0.00284353170250181	0.00120587941104813	0.0183708999695564	0.302332525213272
Acidaminococcus_intestini	3	0	0.0717086495308706	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.00258464676330944	0.00133042360381795	0.0520494332351	0.611846398845257
Roseburia_intestinalis	1	8	3.00207411156029e-05	0.037474884456814	0.0747296682769319	0.00153347467932543	0.659072004705906	0.00731828457296411	0.108085433693008	0.00253104968247202	0.00135462090106351	0.0616985240819239	0.661566763822535
Hungatella_hathewayi	8	0	0.0942192958045372	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0784089421639051	-0.00251430140415907	0.00121826857146964	0.0390336679887977	0.548375433208475
Ruminococcus_gnavus	6	0	0.0466774284623815	0	Inf	1.16576054222803	Inf	0.0231870606232489	0.247328646647989	-0.00242516555122575	0.00124587255751227	0.0515875210041701	0.611846398845257
Oscillospiraceae_bacterium	1	1	0.00584835165531643	0.0314966525145569	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	0.00225881817130166	0.00133974154954367	0.0917937983264054	0.807636138487567
GGB9302_SGB14263	14	1	0.0611223580207204	0.00904797595768489	25.9293982508242	3.14394365284169	1232.09809627839	0.000131467516606484	0.00841392106281499	-0.00211371105890134	0.00123462688487874	0.0868922156813843	0.794443114801228
Eubacterium_SGB6276	0	4	0	0.0246293030290282	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.00184629543235369	0.00112738530590471	0.101488638015911	0.859668463193599
Bacteroides_nordii	7	1	0.043695086282728	0.000821986266777911	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.405919661733615	-0.0018347373644163	0.00117384464177336	0.118048950164504	0.957692891475412
Bacteroides_intestinalis	14	0	0.132443735436793	0	Inf	5.28422854561448	Inf	1.24499273676812e-05	0.00206487191092889	-0.00179814014962443	0.00126483657486568	0.155131272952798	1
Clostridium_sp_AM49_4BH	2	2	0.0014105942019491	0.00125847826420784	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.00167659121468602	1.87260228402315	0.999285632577902	1
GGB3005_SGB3996	1	0	0.016499558949151	0	Inf	0.022451171875	Inf	1	1	-0.00166990188138594	0.00119036230139244	0.160661040511866	1
Dialister_pneumosintes	7	0	0.0361388800312025	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-0.00163626653266569	0.00110895958065469	0.140078974647556	1
Allisonella_histaminiformans	6	1	0.0348667877108845	6.5895112078681e-06	6.42501764859839	0.678484943351438	321.087981213394	0.101173963113838	0.619959603761392	-0.00161739099485176	0.00111361773181866	0.146397253530279	1
Catenibacterium_SGB4425	1	6	0.000670828767948601	0.0188914588784877	0.113802411496053	0.00227272132250453	1.08095901370456	0.0388879413269657	0.350566980588122	0.00130942249594984	0.00124478190707651	0.292832011586665	1
Anaerostipes_hadrus	4	1	0.0237558986707795	0.00167229441197701	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-0.00115963907552681	0.00118665125248518	0.328452015561157	1
Lachnospira_pectinoschiza	0	4	0	0.0153146422615337	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.00112545845869633	0.0010881515534547	0.301003106396631	1
Clostridium_symbiosum	9	0	0.0238865697479497	0	Inf	2.2589538168159	Inf	0.00180715484175496	0.0435431564189364	-0.00104204325467293	0.00107064883843369	0.330413160485049	1
GGB9813_SGB15447	0	2	0	0.0105904325178466	0	0	4.61032789070968	0.212121212121212	0.954545454545455	-0.00102763373681836	0.00128879598039864	0.425242265216242	1
Enterocloster_bolteae	11	0	0.0289601325519409	0	Inf	3.22967931851601	Inf	0.000280659384459724	0.0115471289606287	-0.000985263425753648	0.00106179055911743	0.353445780922899	1
Streptococcus_oralis	3	0	0.0476614839205122	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000983715804689721	0.00117662144869706	0.403126085467192	1
Butyricimonas_virosa	15	1	0.0454457346033032	0.000287873603191252	30.6109110415374	3.69950628829067	1457.87814285234	4.56457375565202e-05	0.00438199080542593	-0.000925446993017072	0.00106413508002194	0.384480443691872	1
GGB3463_SGB4621	1	0	0.0386371034078753	0	Inf	0.022451171875	Inf	1	1	-0.000896608111929292	0.00125721982234943	0.475742215850302	1
Fusobacterium_nucleatum	7	0	0.0301716985943576	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-0.000873684894708898	0.0011211575560186	0.435820448531314	1
GGB3612_SGB4882	1	0	0.00820499019703988	0	Inf	0.022451171875	Inf	1	1	-0.0008350194348638	0.00108490650565058	0.441495973810655	1
Streptococcus_parasanguinis	6	0	0.0420344487239781	0	Inf	1.16576054222803	Inf	0.0231870606232489	0.247328646647989	-0.000815555745386628	0.00116165982921111	0.482641292273676	1
Citrobacter_freundii	2	0	0.0148368024802927	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.00077192858312834	0.00107973143697262	0.474654480734463	1
Ruminococcus_callidus	0	2	0	0.0102507192276336	0	0	4.61032789070968	0.212121212121212	0.954545454545455	0.000765901578135242	0.00107428866381095	0.475883912229468	1
Dialister_invisus	4	0	0.0116029228699352	0	Inf	0.606834959791207	Inf	0.111486962649753	0.630361630890099	-0.000724298521822318	0.00106402961646971	0.496053269772667	1
GGB3109_SGB4119	3	0	0.00430700793549341	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000715152302925547	0.0010610631540008	0.500313867891968	1
GGB4567_SGB6308	5	0	0.0297991324947516	0	Inf	0.871926753568392	Inf	0.051444679351656	0.405919661733615	-0.000628008047266805	0.00108245122248028	0.561798536120194	1
Eubacterium_ventriosum	0	4	0	0.00903573724187708	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.000609223107268607	0.00105762217937709	0.564594262962904	1
Tyzzerella_nexilis	8	0	0.0160567658494523	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0784089421639051	-0.000594728003197209	0.00106042945758042	0.574908707506427	1
GGB9766_SGB15383	1	1	0.00303383712782992	4.81593180842274e-05	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000591457236391395	0.00105785528447883	0.576086799906885	1
Merdimonas_faecis	2	0	0.00581434023090759	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000580286160991991	0.00106482665459539	0.585782173631446	1
Collinsella_SGB4121	2	1	0.0107073666773971	0.000304124640398016	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-0.000553847527758988	0.00107814281206768	0.607458142511113	1
GGB9608_SGB15041	0	2	0	0.0089403913609983	0	0	4.61032789070968	0.212121212121212	0.954545454545455	0.00055074898231966	0.00105309197373905	0.600986227172542	1
Bacteroides_salyersiae	5	0	0.0230801872900873	0	Inf	0.871926753568392	Inf	0.051444679351656	0.405919661733615	-0.000512130691968806	0.00107849428737683	0.634888816084447	1
Clostridium_leptum	0	1	0	0.00646495267990481	0	0	34.1253656698309	0.466666666666667	1	0.000492696505742845	0.00105955170217298	0.641928101406101	1
Bacteroides_clarus	7	1	0.0168363544706506	0.000168055945849419	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.405919661733615	-0.000470113978970862	0.00105421235674903	0.65564160105091	1
Collinsella_SGB14861	1	1	0.00964907169237514	0.000519666777861743	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000468624947798696	0.00107466496618286	0.662788780730182	1
GGB47687_SGB2286	1	0	0.0492147823466331	0	Inf	0.022451171875	Inf	1	1	-0.000457414615909006	0.00125103171472222	0.714641251711913	1
Desulfovibrio_SGB5076	1	2	5.62888895917555e-06	0.00769251165576765	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	0.000356443784890697	0.00110637587079646	0.747322081818953	1
Lachnospiraceae_bacterium_Marseille_Q4251	0	3	0	0.00567542412416274	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	0.00035513132823234	0.00104888170014556	0.734925460124991	1
GGB3175_SGB4191	0	1	0	0.00452970388310476	0	0	34.1253656698309	0.466666666666667	1	0.000352842791814095	0.00105631782653776	0.738356243457268	1
GGB9189_SGB14128	0	4	0	0.00458949633555536	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.000344966397819106	0.00104868765323135	0.74219305251729	1
Clostridium_SGB6179	0	1	0	0.00570574454936117	0	0	34.1253656698309	0.466666666666667	1	0.000338261260285167	0.0010494149774519	0.747200304093712	1
Enterocloster_clostridioformis	1	0	0.00327728275173157	0	Inf	0.022451171875	Inf	1	1	-0.000334632948929765	0.00105350467895058	0.750759668565674	1
Coprobacter_secundus	0	4	0	0.00514929211986909	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.000303993368126483	0.00105131403779308	0.772462287769503	1
Ruminococcus_SGB4421	0	6	0	0.00536365304244103	0	0	0.633547776211316	0.00666219770020111	0.103714212846374	0.000303586744051787	0.00105009065606469	0.77250081982129	1
GGB3815_SGB5180	9	1	0.0130102944356009	0.000368619852481674	11.422925088716	1.33421360335874	549.939630933594	0.0115434840335578	0.14454449572455	-0.00030303650179308	0.00105080000427983	0.773050924925916	1
Intestinimonas_butyriciproducens	8	1	0.0105156792282156	0.000229975248484823	9.55937321891803	1.09124359255453	464.200344752003	0.024747232347913	0.259171015134507	-0.000301595142818066	0.00104980577405343	0.77389287379772	1
Mogibacterium_diversum	1	0	0.00735252789253297	0	Inf	0.022451171875	Inf	1	1	-0.000299870677847023	0.00106035587536318	0.777328682145434	1
Alistipes_ihumii	1	1	0.0127588773301619	3.34548180250039e-05	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.00029690671835459	0.00107271484887357	0.78194853626891	1
GGB9534_SGB14937	1	2	0.00184319023366366	0.00540189251226355	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	0.000296478979496407	0.00104990008221532	0.777646164994441	1
Butyricicoccus_sp_AM29_23AC	2	1	0.00106806084843732	0.00409915786765449	1.79505492855433	0.0871510478043697	112.467808684808	1	1	0.00028416289657734	0.0010621739731443	0.789061486058981	1
Parabacteroides_goldsteinii	11	0	0.011555866879793	0	Inf	3.22967931851601	Inf	0.000280659384459724	0.0115471289606287	-0.000276295956262813	0.00105091605814573	0.792620230569398	1
Enterococcus_faecium	7	0	0.0089798221442183	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-0.000275270987590762	0.00104981798511858	0.793160855903854	1
Peptostreptococcus_stomatis	4	0	0.00899743683752748	0	Inf	0.606834959791207	Inf	0.111486962649753	0.630361630890099	-0.000260207223281449	0.00105948538175889	0.805993633065434	1
GGB3061_SGB4063	1	0	0.00602815951437483	0	Inf	0.022451171875	Inf	1	1	-0.000245997249425046	0.00105613289928024	0.815821487766406	1
Anaerococcus_SGB4342	1	1	0.00169375949204906	0.00143793514291755	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.00024379863598297	0.00105097885854903	0.816559045890729	1
Dysosmobacter_welbionis	1	1	0.00530052599329107	0.000348365761493511	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000239332618742561	0.00105547088169347	0.820614758783567	1
Clostridium_SGB4648	2	1	0.00478014562791164	0.000312282642577992	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-0.000238957995585348	0.00105088832315547	0.820123085197286	1
GGB9642_SGB15119	1	3	0.000576252282906108	0.00320231650793259	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	0.000233251988934232	0.00104985238479055	0.824176887215113	1
Ruminococcaceae_bacterium_D5	9	0	0.0116292666248524	0	Inf	2.2589538168159	Inf	0.00180715484175496	0.0435431564189364	-0.00022681203610655	0.00104907498149809	0.828830348910797	1
Butyricimonas_faecihominis	1	1	0.00903396829119119	0.00612765539664959	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	0.00022315054870798	0.00106607619015405	0.834198820166132	1
Granulicatella_SGB8255	3	0	0.0118076005467393	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000222345195475783	0.00105626656538063	0.833276651165494	1
Clostridiaceae_unclassified_SGB4771	0	6	0	0.00458055889025061	0	0	0.633547776211316	0.00666219770020111	0.103714212846374	0.000216496825286129	0.00105091357101151	0.836784496973642	1
Rothia_mucilaginosa	3	1	0.0121658162956667	0.000141549810176363	2.79639357318265	0.204710090912145	157.215823926702	0.610993657505285	1	-0.00021221136172071	0.00105723183033141	0.840914717926541	1
Enterococcus_SGB6173	0	1	0	0.00340645228962258	0	0	34.1253656698309	0.466666666666667	1	0.000202059604595511	0.00104811261801518	0.847127939069638	1
GGB35068_SGB47850	0	2	0	0.00308872090137059	0	0	4.61032789070968	0.212121212121212	0.954545454545455	0.000201735990898758	0.00104791555988182	0.847341415247747	1
TM7_phylum_sp_oral_taxon_352	3	0	0.00140314236965417	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000185590047847916	0.00104800790985868	0.859438950456093	1
Clostridiaceae_bacterium_AF18_31LB	1	7	0.000333176617916914	0.00377820134102253	0.0915021690344426	0.00185681178098112	0.831568281922667	0.0173028332982956	0.191662153458043	0.000181917626518835	0.00104904810364276	0.862327520863311	1
Blautia_luti	0	3	0	0.00264575353149813	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	0.000175366373437457	0.0010482842793227	0.867142700460889	1
Eisenbergiella_tayi	7	0	0.00765573533293791	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-0.000166384583409695	0.00104841890934447	0.873904860545553	1
Streptococcus_mitis	1	0	0.00317325541709329	0	Inf	0.022451171875	Inf	1	1	-0.000164769890523966	0.00105038659770286	0.875350496287973	1
Clostridium_sp_AF34_13	0	2	0	0.00210476304146527	0	0	4.61032789070968	0.212121212121212	0.954545454545455	0.000160916566774088	0.00104825403488089	0.877996789545309	1
Gemmiger_SGB15299	1	0	0.00617792552264394	0	Inf	0.022451171875	Inf	1	1	-0.000144984728322939	0.00105340833963554	0.890529739465681	1
Erysipelatoclostridium_ramosum	1	0	0.00276513858712995	0	Inf	0.022451171875	Inf	1	1	-0.000143606770294334	0.0010496668983549	0.891179592047609	1
Gemella_morbillorum	4	0	0.0012676885584478	0	Inf	0.606834959791207	Inf	0.111486962649753	0.630361630890099	-0.000138501817170225	0.00104767641362275	0.894826859627369	1
Faecalimonas_umbilicata	3	0	0.00473272635236787	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000138170647131883	0.00104869879130166	0.895178580364193	1
Fusobacterium_mortiferum	2	0	0.00962114045991958	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000136158273529612	0.00105331121707496	0.897146463302404	1
Bifidobacterium_pseudocatenulatum	0	1	0	0.00182507254456738	0	0	34.1253656698309	0.466666666666667	1	0.000129751376334964	0.00104793617938839	0.901460879754487	1
Holdemanella_biformis	7	1	0.0118782784749952	0.00768686689287929	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.405919661733615	0.000129265733685885	0.00110235428384855	0.90665138326773	1
Clostridiales_bacterium_KLE1615	0	5	0	0.00173648554788971	0	0	0.854233545433094	0.0166554942505027	0.18810911153509	0.000128348055981134	0.00104873680461739	0.90259532405707	1
GGB9522_SGB14921	1	1	2.4927936819206e-05	0.00217700289182837	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	0.000124272731708627	0.00104768922047487	0.905579568162429	1
Lachnospiraceae_bacterium	0	3	0	0.00163842140147093	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	0.000123264800493004	0.00104783679020193	0.906354966081569	1
GGB9614_SGB15049	1	9	0.000225676611075221	0.00230562794790684	0.0616728875861363	0.00127491019529353	0.532844425204079	0.00293659624345955	0.0604099798654536	0.000122934415863804	0.00104793854066196	0.906613837053666	1
Clostridium_scindens	2	0	0.0123609956682061	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000118189327485296	0.00106130470987887	0.911329058791714	1
GGB33512_SGB15201	1	0	0.00284019054042661	0	Inf	0.022451171875	Inf	1	1	-0.000116062362630908	0.00104934198594959	0.911929663802023	1
Enterococcus_faecalis	3	0	0.00141042675213883	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000109555141605874	0.00104783977502244	0.916730246022751	1
Actinomyces_bouchesdurhonensis	1	0	0.00200917347185109	0	Inf	0.022451171875	Inf	1	1	-0.000104383852030104	0.00104859331422675	0.920704325889226	1
Ligilactobacillus_salivarius	2	1	0.00572466079240891	5.02227610978055e-05	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-0.00010198394875841	0.00104974207603179	0.922606135017347	1
Enterocloster_citroniae	7	0	0.00343093206277591	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-9.79788812824144e-05	0.00104769041088905	0.925491315358574	1
Blautia_SGB4815	1	3	0.000105705327913028	0.00188468095663458	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	9.31026132660077e-05	0.00104771152925516	0.929190922678886	1
Clostridium_sp_1001270J_160509_D11	0	1	0	0.001500251008383	0	0	34.1253656698309	0.466666666666667	1	8.90303269713216e-05	0.00104752983703858	0.932268759351065	1
GGB9296_SGB14253	0	2	0	0.00133356385746407	0	0	4.61032789070968	0.212121212121212	0.954545454545455	8.7933386939792e-05	0.00104752027323025	0.933100694098854	1
GGB9531_SGB14932	1	0	0.00209764845572324	0	Inf	0.022451171875	Inf	1	1	-8.57464635642985e-05	0.00104845560701717	0.934818805587456	1
Bacteroides_finegoldii	0	1	0	0.00211184130160619	0	0	34.1253656698309	0.466666666666667	1	8.42523252279056e-05	0.00105669898678393	0.936450708000637	1
GGB74463_SGB54347	0	1	0	0.00124100734823881	0	0	34.1253656698309	0.466666666666667	1	7.63297276115253e-05	0.00104750346123149	0.941910972101625	1
Eubacteriales_unclassified_SGB15145	1	4	8.71137577015264e-06	0.001135427756926	0.191395440552347	0.0036049447490954	2.16270237981672	0.169012874061087	0.853959784729704	7.59510845124756e-05	0.00104775190456214	0.942212305959192	1
Sanguibacter_SGB15121	1	0	0.000736140601080974	0	Inf	0.022451171875	Inf	1	1	-7.52938189961602e-05	0.00104769984571077	0.942708683424853	1
Enterocloster_aldenensis	1	0	0.000730692400418929	0	Inf	0.022451171875	Inf	1	1	-7.47368417886083e-05	0.00104769527024548	0.943131520251601	1
GGB9640_SGB15115	1	3	1.41472298818468e-05	0.00124849273775848	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	7.41472205069008e-05	0.00104751862428563	0.943569922681532	1
