"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9694",NA,NA,0.234261747316883,0.245769648831108,0.000556122642516764,0.000553577745356992,0
"GGB9302",NA,NA,0.178028990086428,0.197949085787509,0.239069194108998,NA,0
"Candidatus_Nanosynsacchari",NA,NA,0.467822182506219,0.416547043941335,0.727795918289394,NA,0
"GGB9641",NA,NA,0.999345833620529,0.16730658361959,0.433851695407154,NA,0
"GGB9593",NA,NA,0.780569894694402,0.990136526808238,0.872293153362424,NA,0
"GGB3175",NA,NA,0.708960109692338,0.205138302368359,0.75353741190782,0.752351287478956,0
"GGB9545",NA,NA,0.557739202436049,0.801237596258861,0.118233266544861,NA,0
"Dielma",NA,NA,0.312678172055688,0.567624193652426,0.291269460503382,NA,0
"GGB9813",NA,NA,0.667203533117989,0.575555519777378,0.14942898943723,NA,0
"Massilistercora",NA,NA,0.000230880437976033,0.0702970063401774,0.00730452540540396,0.00727876857362954,0
"GGB45491",NA,NA,0.0953813766685603,0.0576054838669845,0.0133063751345305,NA,0
"GGB51959",NA,NA,0.456950353193661,0.271003605764662,0.406060943332256,NA,0
"Schaalia",NA,NA,0.0719786348018312,0.0288906168431519,0.00109505290396284,NA,0
"Mesosutterella",NA,NA,0.809266052872468,0.950181584551368,0.588875404652763,NA,0
"GGB9786",NA,NA,0.11913650669233,0.0578702861599389,0.671070511269081,NA,NA
"GGB9444",NA,NA,0.176238499064611,0.0527830089189181,0.0687856135064685,NA,NA
"GGB3491",NA,NA,0.196604990184282,0.259004503043974,0.494189619131153,NA,NA
"GGB13493",NA,NA,0.148177357907558,0.250244810065536,0.4998906165561,0.499077431586851,NA
"GGB3612",NA,NA,0.426453994958023,0.145057489647568,0.317410508842294,0.3166086177707,NA
"GGB51269",NA,NA,0.457330109316455,0.15245576161503,0.42124505250368,0.420082122171462,NA
"Staphylococcus",NA,NA,0.304654943093619,0.697058747874933,0.895364147636679,0.894313391948504,NA
"GGB4567",NA,NA,0.307445655636349,0.828663608218161,0.611228549583313,NA,NA
"GGB9618",NA,NA,0.316763612244247,0.0575615354956864,0.643657583785087,NA,NA
"GGB4684",NA,NA,0.161026540147414,0.264093642594731,0.0892099596882165,0.0889968875036896,NA
"GGB3614",NA,NA,0.612162950308909,0.391420099640465,0.677433579776476,NA,NA
"GGB3588",NA,NA,0.537204374931796,0.339805065032862,0.903745603316321,NA,NA
"GGB9691",NA,NA,0.465907975156828,0.248947386545448,0.708714556247195,NA,NA
"GGB74463",NA,NA,0.580585892976963,0.181067803199849,0.930683011542878,NA,NA
"GGB9176",NA,NA,0.43506130372907,0.408372791357579,0.607779108732347,NA,NA
"Candidatus_Woodwardibium",NA,NA,0.451290132343053,0.305810909453276,0.397402929674832,NA,NA
"GGB9636",NA,NA,0.57439293495231,0.849822245954523,0.851660213821779,NA,NA
"GGB42389",NA,NA,0.434695406326014,0.525709125805213,0.435604148109042,NA,NA
"GGB6612",NA,NA,0.687198022870303,0.688114790121923,0.817193641780342,0.81616176876465,NA
"Candidatus_Parachristensenella",NA,NA,0.481539289596557,0.590579579836064,0.0380873783331803,NA,NA
"Anaerofilum",NA,NA,0.699903599162768,0.629002038701923,0.929327750777348,NA,NA
"Candidatus_Geddesella",NA,NA,0.660346547117532,0.693365457981974,0.380851806474176,NA,NA
"GGB9766",NA,NA,0.672343236389558,0.817059207327681,0.845189233255431,NA,NA
"GGB9787",NA,NA,0.726742726829128,0.427406753699628,0.746429484786354,NA,NA
"GGB3730",NA,NA,0.582277712110352,0.916531324477427,0.708541564021744,NA,NA
"Monoglobus",NA,NA,0.662700007946599,0.909189894915777,0.202017188197729,NA,NA
"GGB9537",NA,NA,0.813775668176897,0.549708109885463,0.158628935244556,NA,NA
"GGB51884",NA,NA,0.754911251257116,0.868823110925414,0.939791911685947,NA,NA
"Pseudoruminococcus",NA,NA,0.840744777704963,0.720095674275705,0.998817548154716,0.997635098951358,NA
"GGB1266",NA,NA,0.829166467872324,0.85305323131258,0.898411339135151,0.897099297825503,NA
"Corynebacterium",NA,NA,0.815301455196,0.407450918808966,0.925542804441279,NA,NA
"GGB6518",NA,NA,0.868751167647955,0.441372887314247,0.811724404197688,NA,NA
"GGB79770",NA,NA,0.903780061068038,0.38566373981496,0.898670759064086,NA,NA
"Candidatus_Borkfalkia",NA,NA,0.909816436757209,0.991620883749203,0.573857517168455,NA,NA
"GGB9788",NA,NA,0.9149688630115,0.814117859462183,0.768388059173903,NA,NA
"GGB9697",NA,NA,0.948695048280604,0.667384195052422,0.762512588347287,NA,NA
"GGB36267",NA,NA,0.91800730284014,0.128067524297237,0.792520102223836,NA,NA
"GGB77437",NA,NA,0.900451888161447,0.91397083850277,0.342609786638773,NA,NA
"GGB9063",NA,NA,0.938026828143507,0.59796787611425,0.639106077916035,NA,NA
"GGB45432",NA,NA,0.942316009446446,0.788001974261435,0.133376599958429,NA,NA
"GGB80140",NA,NA,0.972808419801803,0.418133044337566,0.731151277977018,NA,NA
"GGB4456",NA,NA,0.246193722107621,0.0170371389541566,0.0296348367629007,NA,NA
"GGB2958",NA,NA,0.453433233205734,0.287224760380212,0.956428029275082,NA,NA
