feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4777	Group	CTR	-1.10874674598559e-05	1.33516149501279e-05	342	53	0.40688326374378	0.745410139178606
t__SGB79798	Group	CTR	5.80975804878245e-06	7.03795169634085e-06	342	76	0.409672336135225	0.747529601394155
t__SGB25416	Group	CTR	-5.07688259628261e-06	6.32361857802688e-06	342	84	0.422625451152352	0.765068998528764
t__SGB14842	Group	CTR	0.000126715870239575	0.000157375476684408	342	36	0.421277485660226	0.765068998528764
t__SGB4044	Group	CTR	2.45823292039249e-05	3.13460129622014e-05	342	61	0.433454072204511	0.77935373404396
t__SGB15140	Group	CTR	1.32789373344228e-05	1.69497295734107e-05	342	66	0.433919655417489	0.77935373404396
t__SGB1798	Group	CTR	0.000585834752861415	0.000761917548305364	342	76	0.44248929248144	0.791640999830076
t__SGB4037	Group	CTR	-4.13024531147468e-05	5.39800940282533e-05	342	130	0.444717586555522	0.792531730126183
t__SGB4771	Group	CTR	-2.78240644131692e-05	3.67688006793755e-05	342	43	0.449735519870994	0.795293691154673
t__SGB71759	Group	CTR	1.35121546363007e-05	1.78561614214894e-05	342	64	0.449740318797075	0.795293691154673
t__SGB4753	Group	CTR	-0.000784209331262639	0.0010452967100398	342	140	0.453637118324825	0.796037548631301
t__SGB29328	Group	CTR	2.04097636983811e-05	2.71654564871473e-05	342	141	0.452983948033456	0.796037548631301
t__SGB7082	Group	CTR	0.000868703392065367	0.00117084187155889	342	42	0.45863126023352	0.801729454912031
t__SGB8056	Group	CTR	6.61670102051889e-05	9.3049511546709e-05	342	53	0.47751311911274	0.814750744467891
t__SGB15300	Group	CTR	-0.00117261680362657	0.00164590908909468	342	212	0.476678962112412	0.814750744467891
t__SGB16971_group	Group	CTR	2.82557516520797e-05	3.97446467922425e-05	342	103	0.477613619296447	0.814750744467891
t__SGB8003	Group	CTR	-0.000209128781589884	0.000294697255042105	342	75	0.478414157334171	0.814750744467891
t__SGB82503	Group	CTR	3.39608458258728e-06	4.78693844106522e-06	342	63	0.47853264249315	0.814750744467891
t__SGB4862	Group	CTR	-0.000226521675677713	0.000315838606618944	342	137	0.473738771565793	0.814750744467891
t__SGB4529	Group	CTR	4.52600751164402e-05	6.34110176724214e-05	342	66	0.475866948287248	0.814750744467891
t__SGB15093	Group	CTR	-0.000325640213261456	0.000467706413196001	342	42	0.486748466229866	0.825669620493624
t__SGB8002	Group	CTR	0.000350439819722601	0.000508960482280143	342	141	0.491582115157392	0.82979097250537
t__SGB15249	Group	CTR	-0.000250204852070666	0.000365925901051531	342	76	0.494593561466891	0.82979097250537
t__SGB4584	Group	CTR	0.00226048665151137	0.00330612556119452	342	270	0.494613396275035	0.82979097250537
t__SGB4778	Group	CTR	1.18747918554343e-05	1.78536671185009e-05	342	114	0.506426052524077	0.837339826917066
t__SGB4780	Group	CTR	-3.78467750133742e-05	5.67068264527807e-05	342	149	0.504962194344994	0.837339826917066
t__SGB3813	Group	CTR	1.38587636225201e-05	2.06374493060183e-05	342	47	0.502335952626508	0.837339826917066
t__SGB14370	Group	CTR	4.25848324615978e-05	6.35313643563784e-05	342	41	0.503124001530006	0.837339826917066
t__SGB15164	Group	CTR	-0.000111651326806156	0.00016896254039344	342	134	0.509184725072115	0.838872676557657
t__SGB14179	Group	CTR	-1.93980610194578e-05	2.95704192495109e-05	342	39	0.512270711850196	0.840931849560537
t__SGB4262	Group	CTR	0.00116350961910068	0.00190297756169101	342	146	0.541333244794086	0.855376305011137
t__SGB4815	Group	CTR	-8.6406272917951e-05	0.000139637827035634	342	137	0.53647008822669	0.855376305011137
t__SGB15332	Group	CTR	0.00113196104207939	0.00185587414000036	342	168	0.542312838700545	0.855376305011137
t__SGB4767	Group	CTR	0.000104818331411305	0.000176907937367875	342	203	0.553908226003562	0.855376305011137
t__SGB15233	Group	CTR	0.000324381815478962	0.000547866832647131	342	44	0.554189526211762	0.855376305011137
t__SGB4769	Group	CTR	3.08304222655109e-05	5.03049239259997e-05	342	79	0.540371443533626	0.855376305011137
t__SGB4772	Group	CTR	8.29782878076132e-06	1.33509968701757e-05	342	58	0.534678103933585	0.855376305011137
t__SGB1644	Group	CTR	0.00473967844455264	0.00794107373104933	342	47	0.551000668335954	0.855376305011137
t__SGB15373	Group	CTR	-3.24185805479395e-05	5.12679632879662e-05	342	68	0.527592312241083	0.855376305011137
t__SGB15225	Group	CTR	5.88489295902394e-05	9.72239784326834e-05	342	55	0.545388562832919	0.855376305011137
t__SGB14888	Group	CTR	-9.68898943441652e-06	1.58374500819039e-05	342	99	0.541094095725054	0.855376305011137
t__SGB4761	Group	CTR	-2.39143698742706e-05	3.95426278860646e-05	342	205	0.545732281681274	0.855376305011137
t__SGB3934_group	Group	CTR	-2.05342147401409e-05	3.38043953436301e-05	342	113	0.543962992112079	0.855376305011137
t__SGB8168	Group	CTR	-9.45980661941901e-05	0.000159770320150908	342	146	0.554185274924808	0.855376305011137
t__SGB4758	Group	CTR	0.00025215235551686	0.0004220184766664	342	283	0.550577149678834	0.855376305011137
t__SGB29433	Group	CTR	2.28911392831419e-05	3.69125865926887e-05	342	91	0.535578037852485	0.855376305011137
t__SGB4448	Group	CTR	0.000172785353282707	0.000292194151332545	342	45	0.554687254559624	0.855376305011137
t__SGB4709	Group	CTR	3.56679961078196e-05	5.78703317591383e-05	342	77	0.53808034400993	0.855376305011137
t__SGB5121	Group	CTR	0.000439015887346463	0.000782331835927576	342	40	0.575055895781513	0.858006514878396
t__SGB4933	Group	CTR	0.00173761059045171	0.00404171455834182	342	227	0.66752678282627	0.858006514878396
t__SGB5111	Group	CTR	0.000787256547587904	0.00173636064515548	342	80	0.650553849031341	0.858006514878396
t__SGB4940	Group	CTR	0.00121016769340887	0.00254725428244089	342	268	0.635029919875237	0.858006514878396
t__SGB4198	Group	CTR	0.00103537006651566	0.00197626798127767	342	87	0.600688276259757	0.858006514878396
t__SGB15286	Group	CTR	0.0004850352894874	0.00103682035074197	342	200	0.640219932551295	0.858006514878396
t__SGB15106	Group	CTR	0.000388300797452854	0.000806104377793587	342	39	0.630328694494467	0.858006514878396
t__SGB1962	Group	CTR	-8.21854510564672e-05	0.000165106837735423	342	80	0.61896700732256	0.858006514878396
t__SGB8007_group	Group	CTR	0.0011338361298916	0.00210179549028892	342	297	0.589922083390412	0.858006514878396
t__SGB4721	Group	CTR	-0.000246808802080303	0.000427092724605986	342	104	0.563726929786961	0.858006514878396
t__SGB4644	Group	CTR	-8.75067705901942e-05	0.000208737824442699	342	69	0.675321139935667	0.858006514878396
t__SGB4571	Group	CTR	1.64578984808895e-05	3.88901850605592e-05	342	59	0.672424924276203	0.858006514878396
t__SGB4669	Group	CTR	-4.47235049497742e-05	8.80031157701387e-05	342	76	0.611640086090166	0.858006514878396
t__SGB6178	Group	CTR	9.72492879263508e-05	0.000193129174444654	342	67	0.614907021458394	0.858006514878396
t__SGB3574	Group	CTR	-2.27906489231829e-05	4.76741477865847e-05	342	159	0.63292149586114	0.858006514878396
t__SGB15350	Group	CTR	4.50661874649498e-05	9.26008094893489e-05	342	246	0.626804613302424	0.858006514878396
t__SGB10115	Group	CTR	0.00293924904299847	0.00573280543594904	342	63	0.608489270651611	0.858006514878396
t__SGB4938	Group	CTR	-0.000872514256720364	0.00159354163859984	342	94	0.584372864230581	0.858006514878396
t__SGB14969	Group	CTR	2.50438181133361e-05	5.8039441866014e-05	342	53	0.666380844202074	0.858006514878396
t__SGB9283	Group	CTR	0.000339029688793465	0.000735448323056438	342	144	0.645105036492845	0.858006514878396
t__SGB15229	Group	CTR	-8.30523407910036e-05	0.000155347512470726	342	70	0.593260060505924	0.858006514878396
t__SGB1785	Group	CTR	-5.92393493039503e-05	0.000140847855624014	342	102	0.674319427005687	0.858006514878396
t__SGB1861	Group	CTR	0.000969246580211167	0.00224076437995939	342	298	0.665614668023963	0.858006514878396
t__SGB6783	Group	CTR	-0.000179527627597904	0.0004349344259862	342	36	0.68003573122458	0.858006514878396
t__SGB6796	Group	CTR	-0.000475084449222358	0.000839179589190439	342	71	0.571679111386119	0.858006514878396
t__SGB14322	Group	CTR	-3.02015168058924e-05	5.91188467789206e-05	342	36	0.609779892530605	0.858006514878396
t__SGB2296	Group	CTR	-5.62691758440863e-05	0.000135556430180282	342	83	0.67833212405301	0.858006514878396
t__SGB15145	Group	CTR	-4.1250110058256e-05	8.19270346046346e-05	342	88	0.614940129465957	0.858006514878396
t__SGB15132	Group	CTR	-0.000280908099708543	0.000581770308910713	342	326	0.629512618693644	0.858006514878396
t__SGB4121	Group	CTR	-5.04476780843652e-05	0.000115157548857446	342	200	0.661609881269124	0.858006514878396
t__SGB6939	Group	CTR	-0.000778270072200012	0.0014295727183779	342	196	0.58651795978256	0.858006514878396
t__SGB17163_group	Group	CTR	-9.3166991942394e-06	1.98962384430347e-05	342	40	0.639895602577736	0.858006514878396
t__SGB6473	Group	CTR	-0.000134088936982372	0.000277931255460061	342	38	0.629794200794104	0.858006514878396
t__SGB15078	Group	CTR	-0.000243374535161223	0.000437520543402922	342	312	0.578400027753924	0.858006514878396
t__SGB17167_group	Group	CTR	1.82481407847113e-05	3.51407223711354e-05	342	79	0.603898072669703	0.858006514878396
t__SGB17237	Group	CTR	0.00117586433473921	0.00238208517683065	342	183	0.62188751676805	0.858006514878396
t__SGB4367	Group	CTR	0.000456871526805364	0.000890353039576329	342	62	0.608189963590334	0.858006514878396
t__SGB4537	Group	CTR	-0.000162678102363071	0.000363913905852217	342	224	0.65514264670545	0.858006514878396
t__SGB8053	Group	CTR	-5.78504189682235e-05	0.000102080961647511	342	121	0.571284356653546	0.858006514878396
t__SGB48424	Group	CTR	1.56943621754156e-05	3.60411906098875e-05	342	127	0.663507585802013	0.858006514878396
t__SGB14891	Group	CTR	-1.94830965254786e-06	4.69814609913202e-06	342	35	0.678624860424627	0.858006514878396
t__SGB5843	Group	CTR	-5.27512363129581e-05	0.000104651837014532	342	120	0.614542786224724	0.858006514878396
t__SGB4722	Group	CTR	-1.77599761092996e-05	3.43391826895987e-05	342	85	0.605357905407345	0.858006514878396
t__SGB25431	Group	CTR	6.83426994200534e-06	1.21227754683707e-05	342	138	0.573292821254925	0.858006514878396
t__SGB8180_group	Group	CTR	5.34679916249347e-05	0.000127871934945605	342	65	0.676110894823511	0.858006514878396
t__SGB14127	Group	CTR	-8.27975943135546e-06	1.44537323674499e-05	342	113	0.567127758121469	0.858006514878396
t__SGB4724	Group	CTR	2.61640787606242e-05	4.95427122331805e-05	342	126	0.59776641871664	0.858006514878396
t__SGB9203	Group	CTR	-5.19116516519117e-05	0.000121178789041638	342	41	0.668639238260206	0.858006514878396
t__SGB17234	Group	CTR	-0.000442098637165684	0.000770746959043308	342	91	0.566619319869276	0.858006514878396
t__SGB79883	Group	CTR	2.42569197319154e-06	5.0413685950567e-06	342	109	0.630714111042162	0.858006514878396
t__SGB4742	Group	CTR	-4.6961892240266e-05	8.18574784581546e-05	342	141	0.566547997048098	0.858006514878396
t__SGB1829	Group	CTR	0.000732931350705209	0.00177120103807384	342	72	0.679278025826135	0.858006514878396
t__SGB1846	Group	CTR	-0.000250737209934451	0.000594586225661426	342	52	0.673510254434424	0.858006514878396
t__SGB14941	Group	CTR	-1.31031190779613e-05	2.42308383461409e-05	342	92	0.58902565258604	0.858006514878396
t__SGB14932	Group	CTR	-1.6671188099749e-05	3.98441170927879e-05	342	64	0.675911332605631	0.858006514878396
t__SGB4594	Group	CTR	-4.37129923082534e-06	9.34255620809113e-06	342	48	0.640162215091364	0.858006514878396
t__SGB14972	Group	CTR	1.91869783752212e-05	3.28475232580073e-05	342	58	0.559525218757815	0.858006514878396
t__SGB14975	Group	CTR	-1.52351265913645e-05	3.62471737004506e-05	342	63	0.674522961806178	0.858006514878396
t__SGB2311	Group	CTR	-0.000111596260632283	0.000216107449190899	342	105	0.605916008030392	0.858006514878396
t__SGB14895	Group	CTR	-7.51864352405924e-05	0.000148425187273691	342	69	0.612791096001311	0.858006514878396
t__SGB6962	Group	CTR	0.00225505743513774	0.00495165477753456	342	80	0.649101459679015	0.858006514878396
t__SGB14808	Group	CTR	2.94475483440568e-06	6.7660789006607e-06	342	36	0.66367652924774	0.858006514878396
t__SGB17137_group	Group	CTR	4.70743826370991e-06	1.06277016656349e-05	342	55	0.658090536191588	0.858006514878396
t__SGB4583	Group	CTR	-0.000613140505338144	0.00127597930500266	342	76	0.631162859096394	0.858006514878396
t__SGB77276	Group	CTR	6.73721637104187e-06	1.21625881095602e-05	342	51	0.579991210049963	0.858006514878396
t__SGB4834	Group	CTR	-0.000148164395602023	0.000300146422528589	342	104	0.621878894033863	0.858006514878396
t__SGB17244_group	Group	CTR	-0.0013786618465032	0.00336268992056369	342	188	0.682073100934658	0.858212857769433
t__SGB15234	Group	CTR	0.000393473677012128	0.000974028098475222	342	52	0.686492109079396	0.861406536872229
t__SGB4788	Group	CTR	-0.000102286417435161	0.000259115927367296	342	95	0.69327375803477	0.867539292841325
t__SGB3961	Group	CTR	-4.96336201557962e-06	1.28102453953399e-05	342	62	0.698663648230608	0.869532475243529
t__SGB8130	Group	CTR	-3.08212474805158e-05	7.92734465339259e-05	342	124	0.697669969908848	0.869532475243529
t__SGB4063	Group	CTR	-4.42053973021228e-06	1.24073989971511e-05	342	56	0.721849958136142	0.895511726526313
t__SGB15154	Group	CTR	-9.39240293586673e-05	0.000269178335399602	342	284	0.727358869580324	0.895511726526313
t__SGB1941	Group	CTR	-0.000149565473318924	0.000422998790568743	342	125	0.723870042872518	0.895511726526313
t__SGB14837	Group	CTR	1.38776306143444e-05	3.96493914412224e-05	342	152	0.726548909459847	0.895511726526313
t__SGB5043	Group	CTR	-6.66869586348598e-05	0.000192977372374752	342	114	0.729880506253397	0.896207163174412
t__SGB1934	Group	CTR	-0.00112016687039126	0.00340552542857809	342	290	0.742413906927393	0.905107351008836
t__SGB3964	Group	CTR	4.93502070636971e-06	1.52445091412493e-05	342	66	0.746345674861045	0.905107351008836
t__SGB4826	Group	CTR	-0.000251977295452301	0.000781974356545956	342	235	0.747474853326464	0.905107351008836
t__SGB9260	Group	CTR	0.000156883454400226	0.000498008871392442	342	45	0.75293864789163	0.905107351008836
t__SGB4751	Group	CTR	-5.17371492158504e-05	0.000162634166902313	342	110	0.750589365564333	0.905107351008836
t__SGB14816_group	Group	CTR	1.12108205427841e-05	3.54694191332699e-05	342	58	0.75214329229561	0.905107351008836
t__SGB8255_group	Group	CTR	-1.69112689964174e-05	5.20031613307661e-05	342	162	0.745232040955701	0.905107351008836
t__SGB14341	Group	CTR	2.67264820105212e-05	8.11705323738211e-05	342	45	0.74215937365994	0.905107351008836
t__SGB4652	Group	CTR	5.9655267666254e-05	0.000192412990752627	342	54	0.756722286265468	0.907035605381098
t__SGB15382	Group	CTR	-5.83460670793304e-06	1.89623667729493e-05	342	36	0.758503573932228	0.907035605381098
t__SGB15159	Group	CTR	-0.000159302144693241	0.000525667103390461	342	172	0.762038934483146	0.908890187482502
t__SGB14921	Group	CTR	4.48682114875688e-06	1.51474574303299e-05	342	47	0.767250919146309	0.910964077108189
t__SGB4960	Group	CTR	8.28854034562153e-05	0.000280446567600529	342	149	0.767755750575898	0.910964077108189
t__SGB5182	Group	CTR	-2.21831956537288e-05	7.61061123625351e-05	342	85	0.770864133685068	0.912288819709977
t__SGB4711	Group	CTR	4.18788917561528e-05	0.00015099307612741	342	142	0.781675036919042	0.92188661941654
t__SGB4421	Group	CTR	9.57866202697066e-05	0.000347518954537224	342	69	0.782999770639812	0.92188661941654
t__SGB1862	Group	CTR	-0.000282627971442254	0.00113890694246877	342	86	0.804162581208335	0.944375544085686
t__SGB6744	Group	CTR	-0.000107990873286618	0.00044701898021273	342	202	0.809251203864383	0.947920847493318
t__SGB15244	Group	CTR	-5.42037762591326e-05	0.000227142751209797	342	42	0.811533869846642	0.948169674463679
t__SGB4964	Group	CTR	-1.73471623126976e-05	7.35916770219528e-05	342	74	0.813790478409198	0.948386867967971
t__SGB4327	Group	CTR	-0.000108401606085174	0.000557649410737611	342	43	0.845986422008827	0.949661228627555
t__SGB14306	Group	CTR	-0.000436890531070017	0.00220233059430934	342	63	0.842869100949155	0.949661228627555
t__SGB4715	Group	CTR	1.94791843676159e-05	9.49541489071735e-05	342	43	0.837583117256407	0.949661228627555
t__SGB4705	Group	CTR	0.000138013781720095	0.000646753080544701	342	227	0.831146890995034	0.949661228627555
t__SGB1832	Group	CTR	-8.08683813361755e-05	0.000355386281781337	342	51	0.820132355709444	0.949661228627555
t__SGB4714	Group	CTR	3.23620409538045e-05	0.000161903614705498	342	92	0.841690322770866	0.949661228627555
t__SGB15031	Group	CTR	-0.000149710512132318	0.000648543131219802	342	62	0.817576970549334	0.949661228627555
t__SGB6148	Group	CTR	2.28697800367403e-05	0.000115613237238218	342	130	0.843309731081075	0.949661228627555
t__SGB3991	Group	CTR	-1.0520227011645e-05	5.29348014800951e-05	342	36	0.842585442692405	0.949661228627555
t__SGB4394	Group	CTR	2.85113452871295e-05	0.000139283333124318	342	39	0.837928741672043	0.949661228627555
t__SGB19860_group	Group	CTR	7.43501637684843e-06	3.71439928379469e-05	342	112	0.841469335641861	0.949661228627555
t__SGB14845	Group	CTR	0.000110394950994899	0.000562568784406017	342	86	0.844544491451673	0.949661228627555
t__SGB15260	Group	CTR	7.55112706234355e-05	0.000371788372005117	342	67	0.83917615220132	0.949661228627555
t__SGB14125	Group	CTR	6.63158950389609e-06	3.1165525917648e-05	342	78	0.831621356430539	0.949661228627555
t__SGB6767	Group	CTR	-6.34237330173515e-06	3.14621778951974e-05	342	69	0.840359980978891	0.949661228627555
t__SGB1949	Group	CTR	0.000292093583287676	0.00154614996358758	342	243	0.850270803418028	0.951954553839687
t__SGB4874	Group	CTR	-0.000218935111937206	0.00120846235644526	342	289	0.856343397777185	0.951954553839687
t__SGB5200	Group	CTR	1.30023776618214e-06	7.14820614056983e-06	342	68	0.855771898861466	0.951954553839687
t__SGB1948	Group	CTR	-6.59589097708917e-05	0.000359836035749745	342	56	0.854669791808783	0.951954553839687
t__SGB4905	Group	CTR	4.98030574014791e-06	2.9016706931513e-05	342	36	0.863825967332396	0.95794744077055
t__SGB8059_group	Group	CTR	4.05403813253544e-06	2.46136668262942e-05	342	89	0.869272647361768	0.961659112298767
t__SGB4706	Group	CTR	3.51339613422447e-05	0.000220854381770252	342	113	0.873698706620667	0.964226524415097
t__SGB4577	Group	CTR	-5.48264529274839e-05	0.000435589571475246	342	166	0.899911416753958	0.965244564106119
t__SGB6956	Group	CTR	-5.67806780177968e-05	0.000410348810147482	342	134	0.890028547326115	0.965244564106119
t__SGB1871	Group	CTR	0.00031160856484576	0.00233748998346014	342	272	0.894027838038457	0.965244564106119
t__SGB4540_group	Group	CTR	0.00016219587199111	0.00128330377936845	342	282	0.899498475479276	0.965244564106119
t__SGB17248	Group	CTR	0.000495394912048433	0.00384650145896953	342	269	0.897599147400028	0.965244564106119
t__SGB4779	Group	CTR	3.00321190975146e-06	2.38080518628708e-05	342	43	0.89969352816534	0.965244564106119
t__SGB4762	Group	CTR	9.9915003813834e-06	7.87013038727922e-05	342	199	0.89905129968517	0.965244564106119
t__SGB1903	Group	CTR	-0.000948683697159038	0.00742653133588191	342	119	0.898428273323231	0.965244564106119
t__SGB6305	Group	CTR	-3.08082317371878e-05	0.000229269408238393	342	47	0.893185022800543	0.965244564106119
t__SGB4987	Group	CTR	-8.03299431908146e-06	5.68710050882351e-05	342	51	0.887756587173055	0.965244564106119
t__SGB15459	Group	CTR	5.69119195610834e-06	3.90000153504968e-05	342	56	0.884064751293654	0.965244564106119
t__SGB15076	Group	CTR	-2.78593507786905e-05	0.000186532117667055	342	66	0.881362719071542	0.965244564106119
t__SGB1857	Group	CTR	-0.000105553042792915	0.000871075962056686	342	61	0.903623630405814	0.966961735340801
t__SGB1812	Group	CTR	0.000288401095028935	0.00261966426558397	342	96	0.912402267586453	0.967052412458747
t__SGB1867	Group	CTR	0.000162444814266444	0.00159285774421366	342	251	0.91883008585673	0.967052412458747
t__SGB1815	Group	CTR	-0.000697946922906032	0.00614962878704608	342	237	0.909705781251917	0.967052412458747
t__SGB4837	Group	CTR	0.000192201385135653	0.00177832733048985	342	330	0.913996088383616	0.967052412458747
t__SGB4716	Group	CTR	4.95811465919373e-05	0.000475111893433224	342	243	0.916947752954577	0.967052412458747
t__SGB9281	Group	CTR	-6.1540838954144e-05	0.000559657103017579	342	50	0.912504634938275	0.967052412458747
t__SGB14937	Group	CTR	9.71433765004433e-06	9.73850229348263e-05	342	106	0.920600113170335	0.967052412458747
t__SGB1957	Group	CTR	-4.23767117501895e-05	0.000420082456362308	342	75	0.919707458941551	0.967052412458747
t__SGB6140	Group	CTR	6.43942817274495e-06	6.7599591549015e-05	342	92	0.924165710422063	0.968576419618546
t__SGB4553_group	Group	CTR	4.20896507418491e-06	4.59488135168326e-05	342	36	0.927068866484644	0.969400778196272
t__SGB14991	Group	CTR	-1.2596474192919e-05	0.00015796668632625	342	60	0.936489898112769	0.977021351561841
t__SGB4750	Group	CTR	-6.15719282437723e-05	0.000851671467976153	342	252	0.94240933542389	0.980962444600322
t__SGB14397	Group	CTR	2.56077067137609e-06	4.4772517930109e-05	342	41	0.954423342827909	0.984536161253323
t__SGB3958	Group	CTR	-9.1913032259387e-07	1.43521350705335e-05	342	44	0.94897492442683	0.984536161253323
t__SGB49059	Group	CTR	-2.61976234981365e-07	4.58218706268489e-06	342	42	0.954441169424619	0.984536161253323
t__SGB6031	Group	CTR	0.000195889122893298	0.00318726815478909	342	68	0.951029075769516	0.984536161253323
t__SGB15126	Group	CTR	9.54495847725695e-06	0.000180987740940493	342	140	0.957971514565756	0.985742075064061
t__SGB7298_group	Group	CTR	-1.91981006644744e-06	3.8169019890093e-05	342	73	0.959914771787273	0.985742075064061
t__SGB7253	Group	CTR	2.24819452128137e-06	5.12564908207103e-05	342	92	0.965040428624771	0.988788627092047
t__SGB15368	Group	CTR	2.42315994740622e-05	0.000757503736248485	342	68	0.974499790396166	0.989625064304754
t__SGB5180	Group	CTR	-1.0019993307544e-06	2.53678170785036e-05	342	48	0.968515861543938	0.989625064304754
t__SGB15318	Group	CTR	7.92814785040926e-05	0.0023195743248304	342	200	0.972754211912394	0.989625064304754
t__SGB15295	Group	CTR	-2.95414969056026e-05	0.000813548652372549	342	96	0.971054971383689	0.989625064304754
t__SGB4588	Group	CTR	-3.01207309435357e-05	0.00139840374015248	342	89	0.982828035636373	0.995874425489953
t__SGB14128	Group	CTR	2.85180757316475e-07	1.99963533577668e-05	342	36	0.988629609560541	0.997340002596316
t__SGB15272	Group	CTR	-2.36418439331072e-06	0.000145314563662517	342	134	0.987028992319979	0.997340002596316
t__SGB1626	Group	CTR	9.0822918715816e-05	0.0182094431257343	342	102	0.996023346860179	0.998667444249772
t__SGB14890	Group	CTR	7.15007203389354e-08	1.62272569700907e-05	342	55	0.996486947646607	0.998667444249772
t__SGB4703	Group	CTR	-1.20080113739772e-06	0.000205615789437614	342	42	0.995343786550748	0.998667444249772
t__SGB14311	Group	CTR	-9.61511905175257e-07	0.000781311938151515	342	41	0.999018815173327	0.999018815173327
