,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Streptococcus_gordonii,,,0.845868986551711,0.679691652664153,0.346519279354796,
GGB9359_SGB14334,,,0.815071012265861,0.679691652664153,0.448692769648711,
Holdemanella_porci,,,0.845868986551711,0.679691652664153,0.628863634944848,
GGB9602_SGB15028,,,0.956889127227323,0.892428786513414,0.507998947234477,
Blautia_sp_MSK_20_85,,,0.956889127227323,0.809696122740258,0.884802877385044,
Streptococcus_infantis,,,0.840333304241103,0.679691652664153,0.342011334618324,
GGB9767_SGB15385,,,0.882881447303518,0.704585323699463,0.895844009702287,
GGB33512_SGB15201,,,0.840333304241103,0.679691652664153,0.448901906280326,
Anaerostipes_caccae,,,1.0,0.725193228911284,0.350891222296375,
GGB9770_SGB15390,,,0.815071012265861,0.679691652664153,0.448901906280326,
Enterococcus_faecalis,,,0.876420805496754,0.679691652664153,0.685309683730228,
Clostridium_sp_NSJ_42,,,0.916332799427402,0.704585323699463,0.705763449419844,
Gemella_sanguinis,,,0.861607715207529,0.679691652664153,0.646933050539456,
Blautia_faecicola,,,0.876420805496754,0.688154146060967,0.705763449419844,
GGB3005_SGB3996,,,0.815071012265861,0.679691652664153,0.448901906280326,
Streptococcus_anginosus,,,0.815071012265861,0.679691652664153,0.123995026486959,0.0062637586603287
GGB9608_SGB15041,,,0.815071012265861,0.679691652664153,0.747327502557013,
Slackia_isoflavoniconvertens,,,0.861607715207529,0.679691652664153,0.646933050539456,
GGB9677_SGB15180,,,0.840333304241103,0.679691652664153,0.580327661413501,
GGB80140_SGB15224,,,0.815071012265861,0.679691652664153,0.580327661413501,
GGB9453_SGB14844,,,0.876420805496754,0.704585323699463,0.754143033798936,
GGB9621_SGB15073,,,0.876420805496754,0.704585323699463,0.952641202325878,
Granulicatella_SGB8255,,,0.945269742295122,0.679691652664153,0.448901906280326,
GGB9453_SGB14845,,,0.840333304241103,0.679691652664153,0.613848790833975,
Merdimonas_faecis,,,0.815071012265861,0.679691652664153,0.448901906280326,
Streptococcus_vestibularis,,,0.876420805496754,0.679691652664153,0.685309683730228,
Enterococcus_faecium,,,0.984689265530167,0.940889969785562,0.76401648709355,
Clostridium_saudiense,,,1.0,0.786501155355084,0.953406113219699,
Clostridium_SGB4648,,,1.0,,,
Bifidobacterium_catenulatum,,,1.0,,,
GGB34797_SGB14322,,,1.0,,,
Ellagibacter_isourolithinifaciens,,,1.0,,,
GGB4566_SGB6305,,,1.0,,,
GGB3730_SGB5060,,,1.0,,,
Clostridia_bacterium_UC5_1_1E11,,,1.0,,,
GGB1420_SGB1957,,,1.0,,,
